Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7177990674972534,-0.7968419790267944,-0.730408787727356,-0.595596969127655,-0.7312666177749634,-0.48145970702171326,-0.7365478277206421,-0.7489782571792603,-0.7191296219825745,-0.6840746402740479,-0.516457200050354,-0.80650395154953,-0.6457872986793518,-0.5734663605690002,-0.7182945013046265,-0.6849327683448792,-0.6223281621932983,-0.6456423997879028,-0.7261025905609131,-0.6861826777458191,-0.959848165512085,-0.9519928693771362,-0.9109851121902466,-1.0236871242523193,-1.0234383344650269,-0.8753863573074341,-0.8375981450080872,-1.1195833683013916,-0.9487733840942383,-0.834413468837738
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7645059823989868,-0.8419113159179688,-0.7712737917900085,-0.6435230374336243,-0.7770821452140808,-0.5318631529808044,-0.7856934666633606,-0.7915581464767456,-0.7642233967781067,-0.7333228588104248,-0.5485759377479553,-0.834521472454071,-0.6739925146102905,-0.6054201722145081,-0.7432475686073303,-0.7154470086097717,-0.658439040184021,-0.6741905212402344,-0.7508701682090759,-0.7153747081756592,-0.9970235228538513,-0.99042809009552,-0.9468722939491272,-1.0630457401275635,-1.0600155591964722,-0.9104790687561035,-0.87541264295578,-1.1571877002716064,-0.9878552556037903,-0.8722186088562012
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.6856206655502319,-0.7696719765663147,-0.6893798112869263,-0.5662093758583069,-0.6963555216789246,-0.45574402809143066,-0.7139476537704468,-0.7135589122772217,-0.6877872347831726,-0.651477038860321,-0.4839003384113312,-0.7779814600944519,-0.6141400337219238,-0.539398729801178,-0.6937676668167114,-0.6498721837997437,-0.5960975885391235,-0.6186860799789429,-0.6933098435401917,-0.6553725600242615,-0.9213241338729858,-0.9248953461647034,-0.8859488368034363,-0.9976511597633362,-0.9968886375427246,-0.8520526885986328,-0.8113818168640137,-1.094393014907837,-0.9229955077171326,-0.8113775253295898
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.7741004824638367,-0.8507071137428284,-0.7738783955574036,-0.6523622870445251,-0.7829878926277161,-0.5438939929008484,-0.7979454398155212,-0.7957253456115723,-0.7712403535842896,-0.7421419620513916,-0.5613390803337097,-0.8493385314941406,-0.6921351552009583,-0.6147326827049255,-0.7588419914245605,-0.7276736497879028,-0.6763293743133545,-0.6885824799537659,-0.7625035047531128,-0.7294052839279175,-1.0066686868667603,-0.9996957182884216,-0.9555127024650574,-1.0754120349884033,-1.0723546743392944,-0.9196425080299377,-0.8884114027023315,-1.1705384254455566,-1.0000890493392944,-0.8818033933639526
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.676251232624054,-0.7637037038803101,-0.6748318672180176,-0.5600946545600891,-0.6860860586166382,-0.4473346471786499,-0.7055121064186096,-0.7026752233505249,-0.6784453988075256,-0.6405429840087891,-0.47949495911598206,-0.7730047106742859,-0.6075626611709595,-0.5308443903923035,-0.6899304389953613,-0.6446651220321655,-0.5923086404800415,-0.6121215224266052,-0.684487521648407,-0.6502306461334229,-0.9134895205497742,-0.9187445640563965,-0.8797302842140198,-0.9941636919975281,-0.9904977083206177,-0.8497123718261719,-0.8056055903434753,-1.0881266593933105,-0.9160940051078796,-0.8058199286460876
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7474045753479004,-0.8242666125297546,-0.7433823943138123,-0.6253107786178589,-0.7527702450752258,-0.518007218837738,-0.770540714263916,-0.7669569253921509,-0.7435011267662048,-0.7114035487174988,-0.5478115677833557,-0.8362996578216553,-0.6800504922866821,-0.5993782877922058,-0.7504310607910156,-0.7140527367591858,-0.6591798067092896,-0.679102897644043,-0.7500670552253723,-0.716507077217102,-0.9822054505348206,-0.9759724140167236,-0.9343505501747131,-1.0532939434051514,-1.0504257678985596,-0.8967629075050354,-0.8675740361213684,-1.1504251956939697,-0.9785541296005249,-0.8598719239234924
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7202437520027161,-0.8050357103347778,-0.7165766954421997,-0.6032388806343079,-0.7297521829605103,-0.49100491404533386,-0.7461262941360474,-0.7447502613067627,-0.7212843894958496,-0.6851310729980469,-0.517662763595581,-0.8068631291389465,-0.639778733253479,-0.5666254162788391,-0.7201281785964966,-0.6805801391601562,-0.6285648345947266,-0.6444929242134094,-0.7136610746383667,-0.6851098537445068,-0.9551090002059937,-0.9577954411506653,-0.9173192977905273,-1.032396912574768,-1.0269299745559692,-0.8830426931381226,-0.842123806476593,-1.1264351606369019,-0.9540404081344604,-0.8418390154838562
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.7453209161758423,-0.8233203291893005,-0.7388533353805542,-0.6251032948493958,-0.7505770325660706,-0.5157357454299927,-0.7690057158470154,-0.7647300958633423,-0.7422407865524292,-0.7081501483917236,-0.5385385155677795,-0.82384192943573,-0.664134681224823,-0.5907678008079529,-0.7375134229660034,-0.7014806866645813,-0.6482745409011841,-0.6690770387649536,-0.7385236620903015,-0.70787513256073,-0.9751461744308472,-0.9736947417259216,-0.9331212639808655,-1.0493234395980835,-1.0455788373947144,-0.8966966867446899,-0.8628684282302856,-1.1477874517440796,-0.974389910697937,-0.8579750061035156
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7172471880912781,-0.8004149794578552,-0.7139462828636169,-0.5996715426445007,-0.7262179255485535,-0.4893094003200531,-0.7444273829460144,-0.7410588264465332,-0.717566967010498,-0.6831586956977844,-0.5213608741760254,-0.8086560964584351,-0.6451582908630371,-0.5698826909065247,-0.7253310084342957,-0.6848945617675781,-0.6297789812088013,-0.6516643762588501,-0.7197386622428894,-0.690079927444458,-0.9493609666824341,-0.952164888381958,-0.9123906493186951,-1.0259207487106323,-1.0225876569747925,-0.8767470717430115,-0.8382909297943115,-1.123153805732727,-0.9495061039924622,-0.8368868827819824
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.7473161220550537,-0.826655387878418,-0.7419378757476807,-0.6278247237205505,-0.7549074292182922,-0.5184697508811951,-0.7728749513626099,-0.7687599658966064,-0.7464105486869812,-0.7132035493850708,-0.5438006520271301,-0.8292985558509827,-0.6686689853668213,-0.5941591858863831,-0.7414857149124146,-0.7052160501480103,-0.6525917053222656,-0.672757625579834,-0.7427461743354797,-0.7112210392951965,-0.9774237871170044,-0.976723313331604,-0.9355358481407166,-1.0515655279159546,-1.0476144552230835,-0.8986026048660278,-0.8636538982391357,-1.1488373279571533,-0.9763131141662598,-0.8604133725166321
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7024600505828857,-0.7854084372520447,-0.6990472078323364,-0.5839340090751648,-0.7106344103813171,-0.4736514985561371,-0.7305785417556763,-0.7268248796463013,-0.7030961513519287,-0.6679517030715942,-0.5075289011001587,-0.7969849705696106,-0.6333279609680176,-0.5567836165428162,-0.7124712467193604,-0.6706081032752991,-0.6158963441848755,-0.6392447352409363,-0.7091541290283203,-0.6754956841468811,-0.9321915507316589,-0.936638593673706,-0.8975672721862793,-1.0110642910003662,-1.0072901248931885,-0.8626775145530701,-0.823578953742981,-1.1066635847091675,-0.9347978830337524,-0.8235785365104675
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.73618084192276,-0.814965546131134,-0.7318733334541321,-0.6141199469566345,-0.742484986782074,-0.5066510438919067,-0.7622621059417725,-0.7570846080780029,-0.7344664335250854,-0.7013760805130005,-0.5405267477035522,-0.8291075825691223,-0.669914186000824,-0.5881497263908386,-0.741481602191925,-0.7022953629493713,-0.6500986814498901,-0.6712894439697266,-0.7417033910751343,-0.7058320045471191,-0.9666176438331604,-0.9654611349105835,-0.9247941970825195,-1.0414998531341553,-1.0376228094100952,-0.8870260715484619,-0.8538134694099426,-1.137787938117981,-0.96658855676651,-0.8505060076713562
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7281043529510498,-0.8097925782203674,-0.7242873907089233,-0.6082836985588074,-0.7362015247344971,-0.4978826344013214,-0.7545174360275269,-0.7508386373519897,-0.7274388670921326,-0.6932223439216614,-0.5258509516716003,-0.8140814304351807,-0.6492637991905212,-0.573439359664917,-0.7251779437065125,-0.6886635422706604,-0.636093020439148,-0.653630793094635,-0.7243097424507141,-0.6907263398170471,-0.9534618258476257,-0.9564308524131775,-0.9161762595176697,-1.03213369846344,-1.0255838632583618,-0.8817197680473328,-0.8424877524375916,-1.1242330074310303,-0.9544563293457031,-0.8427377939224243
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.7276360988616943,-0.8073771595954895,-0.7223832607269287,-0.6063522696495056,-0.7332817316055298,-0.49800607562065125,-0.7533462047576904,-0.7480267286300659,-0.7252643704414368,-0.6906205415725708,-0.526786208152771,-0.8141458034515381,-0.6520581245422363,-0.5750260353088379,-0.7276955246925354,-0.6885052919387817,-0.6367095708847046,-0.6582127809524536,-0.7279244065284729,-0.6937062740325928,-0.9534658789634705,-0.9546115398406982,-0.9159591794013977,-1.0307985544204712,-1.0262807607650757,-0.87968510389328,-0.8438031673431396,-1.126867413520813,-0.9551939964294434,-0.840936005115509
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.7285327911376953,-0.8100259304046631,-0.724531352519989,-0.6101036667823792,-0.7365363240242004,-0.49966147541999817,-0.7544451355934143,-0.7509331703186035,-0.7272245287895203,-0.6934117078781128,-0.5298590660095215,-0.8159123659133911,-0.6542636156082153,-0.5773627758026123,-0.7306538820266724,-0.6934192776679993,-0.638668417930603,-0.6590617895126343,-0.7270280122756958,-0.6956264972686768,-0.9530860781669617,-0.9539552330970764,-0.915490448474884,-1.0307652950286865,-1.0245393514633179,-0.879830539226532,-0.841748833656311,-1.1234633922576904,-0.9530327916145325,-0.8401389718055725
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.7367630004882812,-0.8168467879295349,-0.731920599937439,-0.6156066060066223,-0.74410480260849,-0.5081098675727844,-0.7617961764335632,-0.7586493492126465,-0.7359372973442078,-0.7014894485473633,-0.5350017547607422,-0.8229740262031555,-0.6581112146377563,-0.584441602230072,-0.7346301078796387,-0.6976977586746216,-0.6448274850845337,-0.6656947135925293,-0.734153687953949,-0.7032725811004639,-0.9597533941268921,-0.9626951217651367,-0.9236541390419006,-1.0361841917037964,-1.031720519065857,-0.8860505223274231,-0.8494383692741394,-1.1319159269332886,-0.9609612822532654,-0.8476415276527405
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.7212460041046143,-0.8015887141227722,-0.7176714539527893,-0.6015008687973022,-0.7284200191497803,-0.4923294484615326,-0.7486907243728638,-0.7440836429595947,-0.7201737761497498,-0.6863746643066406,-0.5226809978485107,-0.8110973238945007,-0.6491466760635376,-0.5727823376655579,-0.7255758047103882,-0.6857798099517822,-0.6326859593391418,-0.6549919247627258,-0.7233225703239441,-0.6889337301254272,-0.9412921667098999,-0.9454461932182312,-0.9076321125030518,-1.0209193229675293,-1.015337586402893,-0.8708364367485046,-0.8325439691543579,-1.113491415977478,-0.9443403482437134,-0.8323827385902405
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.7288296222686768,-0.8086787462234497,-0.7254935503005981,-0.6070641875267029,-0.735768735408783,-0.49985092878341675,-0.7552375793457031,-0.750856876373291,-0.7274715900421143,-0.693915843963623,-0.5288655161857605,-0.8186630606651306,-0.6555535197257996,-0.577803909778595,-0.7306700944900513,-0.6920010447502136,-0.6399340629577637,-0.6608849167823792,-0.7304311394691467,-0.695570170879364,-0.9496288299560547,-0.9524414539337158,-0.914128303527832,-1.0276033878326416,-1.023060917854309,-0.8768988847732544,-0.8404083251953125,-1.1213436126708984,-0.9516713619232178,-0.8386333584785461
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.7462084293365479,-0.8259244561195374,-0.742420494556427,-0.6252732872962952,-0.7538471221923828,-0.5167220234870911,-0.7726803421974182,-0.7677103281021118,-0.7443708777427673,-0.7122585773468018,-0.5383138060569763,-0.8258205056190491,-0.661395788192749,-0.5877646803855896,-0.7352612018585205,-0.7009730935096741,-0.6505495309829712,-0.6668408513069153,-0.7367178797721863,-0.7034498453140259,-0.9625074863433838,-0.9657118320465088,-0.9257535338401794,-1.0409713983535767,-1.0339303016662598,-0.8905567526817322,-0.8523597717285156,-1.1312978267669678,-0.9634149670600891,-0.8513402342796326
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.6777388453483582,-0.7616296410560608,-0.6741430759429932,-0.5594695210456848,-0.6839056611061096,-0.44915175437927246,-0.7069207429885864,-0.7009925842285156,-0.6771494150161743,-0.6398791074752808,-0.4862649142742157,-0.7778946757316589,-0.6162223219871521,-0.5351171493530273,-0.6966041326522827,-0.650187075138092,-0.5957825183868408,-0.6215236186981201,-0.6911507248878479,-0.6541405916213989,-0.9002231359481812,-0.9048481583595276,-0.8714041113853455,-0.9837817549705505,-0.9784678220748901,-0.8365018963813782,-0.7955831289291382,-1.076178789138794,-0.906082272529602,-0.7954997420310974
