Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.4436672627925873,0.25543975830078125,0.1748887151479721,0.2858143746852875,0.1607842743396759,-0.013485733419656754,0.25968706607818604,0.44450852274894714,0.18073569238185883,0.2738500237464905,-0.11055798083543777,-0.025795452296733856,0.3438909351825714,0.24166765809059143,0.038342081010341644,0.0438573956489563,0.29718017578125,0.05500001460313797,0.004550964571535587,0.31296879053115845,-0.08030721545219421,0.2424556016921997,0.19177348911762238,0.278132826089859,0.2592006325721741,0.502804696559906,0.3985491394996643,0.12805625796318054,0.21922749280929565,0.40008896589279175
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.31002530455589294,0.3715113401412964,0.39064261317253113,0.4620712697505951,0.2082148790359497,0.1311446577310562,0.22964097559452057,0.3261156678199768,0.11606825888156891,0.2065020352602005,-0.015993395820260048,0.055483393371105194,0.2980715036392212,0.014108002185821533,0.17526862025260925,-0.07482397556304932,0.09733657538890839,0.1649836301803589,0.5798737406730652,0.15802320837974548,0.21622072160243988,0.23907724022865295,0.03849516808986664,0.33046451210975647,0.30112436413764954,0.48446112871170044,0.5314546823501587,0.23660001158714294,0.2818867564201355,0.2459898740053177
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.2705449163913727,0.3775584101676941,0.4401768147945404,0.32377031445503235,0.09573857486248016,0.22496530413627625,0.23120515048503876,0.3662775456905365,0.24650944769382477,0.2811156213283539,0.34929654002189636,-0.11653778702020645,0.30007991194725037,0.006799757014960051,0.5073893070220947,0.21330523490905762,0.41560137271881104,0.20008492469787598,0.3598678410053253,0.20015478134155273,0.31433701515197754,0.3527321219444275,0.02992965281009674,0.4601844251155853,0.39171892404556274,0.35081925988197327,0.6214884519577026,0.14493241906166077,0.17001140117645264,0.10605965554714203
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.34842559695243835,0.1602691411972046,0.5556885004043579,0.2002340704202652,0.12390607595443726,0.06751084327697754,0.3473423719406128,0.3976524770259857,0.34883856773376465,0.2946130335330963,0.3059881627559662,0.0056986138224601746,0.23181627690792084,0.2936881184577942,0.43262171745300293,0.1890120804309845,0.2910303473472595,0.18198645114898682,0.5366635918617249,0.30517858266830444,0.1625419408082962,0.2998562157154083,0.0907721072435379,0.3909066617488861,0.26570644974708557,0.31468087434768677,0.5094131827354431,0.07509368658065796,0.04804962873458862,0.15243898332118988
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.23068368434906006,0.06548625230789185,0.37145930528640747,0.12960655987262726,0.16498085856437683,0.012544866651296616,0.2914011478424072,0.2561687231063843,0.1640062779188156,0.19253845512866974,0.21212740242481232,0.13398605585098267,0.49300727248191833,0.023977041244506836,0.33861225843429565,0.01418083906173706,0.32492774724960327,0.37331902980804443,0.3239791691303253,0.48013532161712646,0.0644894689321518,0.08495450764894485,0.1895899921655655,0.12878847122192383,0.08591488003730774,0.2944984436035156,0.2703874111175537,-0.03228393942117691,-0.07191616296768188,0.07664410769939423
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.18008345365524292,0.14006486535072327,0.2531467378139496,0.24666602909564972,0.20163732767105103,-0.15071971714496613,0.13666339218616486,0.1982988715171814,0.15528877079486847,0.11904603242874146,0.15283723175525665,-0.07556802779436111,0.5104292035102844,-0.11971110105514526,0.05456327646970749,-0.14892840385437012,0.23573265969753265,0.016589529812335968,0.22343286871910095,0.2449912428855896,0.09895242750644684,0.11078690737485886,0.14901123940944672,0.028757281601428986,0.22691462934017181,0.3221399188041687,0.1712990552186966,0.0887705385684967,-0.1337428092956543,0.08551265299320221
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,0.17448115348815918,0.19088369607925415,0.28593066334724426,0.22130684554576874,0.2367059588432312,-0.06905066967010498,0.11983548104763031,0.2247866988182068,0.22214119136333466,0.19206203520298004,0.16687197983264923,-0.1678737998008728,0.39008012413978577,0.04891592264175415,-0.03661072999238968,-0.04315781593322754,0.22452804446220398,-0.02560015767812729,0.07352796196937561,0.08667018264532089,0.16781942546367645,0.17998483777046204,-0.051878854632377625,0.09114155918359756,0.22249023616313934,0.4186709523200989,0.341142475605011,0.11134332418441772,0.04394036531448364,0.108411505818367
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,0.1416873037815094,0.14670655131340027,0.2234160155057907,0.24604465067386627,0.2128089964389801,-0.0031400099396705627,0.08137620985507965,0.21190345287322998,0.20657788217067719,0.17665541172027588,0.2124863713979721,-0.09765774756669998,0.3802952170372009,0.08182105422019958,0.08820682018995285,0.0516093373298645,0.08036714047193527,0.03170432895421982,0.1614546924829483,0.24277827143669128,0.15709815919399261,0.14450669288635254,-0.005074009299278259,0.10369565337896347,0.11368860304355621,0.3543962836265564,0.26539474725723267,0.13898509740829468,0.030114710330963135,0.10560368001461029
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,0.1967391073703766,0.18670660257339478,0.19891951978206635,0.26731690764427185,0.180435910820961,0.027977358549833298,0.12752403318881989,0.24662980437278748,0.2148481160402298,0.15852420032024384,0.2985079884529114,-0.030980609357357025,0.25925499200820923,0.04384525120258331,0.11101951450109482,0.1427176296710968,0.1885034590959549,0.09559961408376694,0.2358803004026413,0.250968337059021,0.18153436481952667,0.1545790433883667,0.08624325692653656,0.12447404116392136,0.09259028732776642,0.39410507678985596,0.29639488458633423,0.15413343906402588,0.03988948464393616,0.12455819547176361
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,0.24528512358665466,0.22158318758010864,0.20133359730243683,0.2700807750225067,0.18109066784381866,0.022886138409376144,0.14268286526203156,0.26854726672172546,0.23044969141483307,0.2609637975692749,0.33032745122909546,0.09624200314283371,0.287935346364975,0.10135345160961151,0.20366328954696655,0.19479283690452576,0.27170324325561523,0.17257452011108398,0.32795432209968567,0.2540900707244873,0.20018087327480316,0.18660598993301392,0.118736132979393,0.1264505386352539,0.0854613333940506,0.40531736612319946,0.3212391138076782,0.17913800477981567,0.08654209971427917,0.15722428262233734
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,0.2306118905544281,0.22322803735733032,0.21051733195781708,0.24661369621753693,0.16069072484970093,-0.010422918945550919,0.1376216560602188,0.27953287959098816,0.20751525461673737,0.27976319193840027,0.3151565492153168,0.13670790195465088,0.3302336037158966,0.13056683540344238,0.22380399703979492,0.19190964102745056,0.26239240169525146,0.17978405952453613,0.3428347408771515,0.22259873151779175,0.18426881730556488,0.16770365834236145,0.12547187507152557,0.11586137861013412,0.06217821314930916,0.3795281946659088,0.28764450550079346,0.1697808802127838,0.0922112762928009,0.13679783046245575
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,0.21290162205696106,0.21033790707588196,0.2079094499349594,0.2343006432056427,0.15336382389068604,-0.006746511906385422,0.14350835978984833,0.2919352948665619,0.18446959555149078,0.2747419774532318,0.3096805810928345,0.12361717969179153,0.3067755401134491,0.12964938580989838,0.24574202299118042,0.18687009811401367,0.22949235141277313,0.17875716090202332,0.3164338767528534,0.21694418787956238,0.1788647621870041,0.1503998041152954,0.133524551987648,0.12183045595884323,0.048691678792238235,0.3609745502471924,0.2780531048774719,0.16374072432518005,0.1057174801826477,0.12119065225124359
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,0.21102946996688843,0.19836527109146118,0.19769035279750824,0.22780780494213104,0.14902448654174805,-0.011008355766534805,0.1418789178133011,0.29322806000709534,0.18034212291240692,0.27786287665367126,0.31262150406837463,0.09981689602136612,0.28909623622894287,0.11665822565555573,0.251026451587677,0.17553552985191345,0.22187747061252594,0.17319238185882568,0.3025597035884857,0.22517985105514526,0.18297483026981354,0.1388019323348999,0.13705237209796906,0.1177709624171257,0.0368126817047596,0.3525362014770508,0.27813100814819336,0.16483074426651,0.1204666793346405,0.11631400883197784
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,0.21377035975456238,0.1890716850757599,0.19108591973781586,0.22213058173656464,0.15423651039600372,-0.018426913768053055,0.14143235981464386,0.2920847237110138,0.18230284750461578,0.2797766625881195,0.32069283723831177,0.0822206363081932,0.279867023229599,0.09808973968029022,0.24673676490783691,0.1662687063217163,0.2187882959842682,0.15749791264533997,0.3023622930049896,0.22979527711868286,0.18739072978496552,0.1281878650188446,0.14012376964092255,0.11172100156545639,0.023960042744874954,0.344843327999115,0.2743784189224243,0.15991947054862976,0.12470677495002747,0.10821370780467987
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,0.2109738290309906,0.18359610438346863,0.1855326145887375,0.2167571634054184,0.1579689085483551,-0.021698761731386185,0.1399557739496231,0.28653016686439514,0.17810623347759247,0.2746201753616333,0.3194628357887268,0.06620009988546371,0.27031415700912476,0.080180823802948,0.2374497354030609,0.1523105800151825,0.2125590294599533,0.14158371090888977,0.2998935878276825,0.22141346335411072,0.18723855912685394,0.11659229546785355,0.13955558836460114,0.10743515938520432,0.015694428235292435,0.33725178241729736,0.26763224601745605,0.15714028477668762,0.12835805118083954,0.09827227890491486
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,0.20366424322128296,0.170394629240036,0.17429141700267792,0.20440979301929474,0.1539226919412613,-0.03097747266292572,0.1312818080186844,0.2749968469142914,0.16598571836948395,0.2647554576396942,0.31208837032318115,0.04063805192708969,0.2522289752960205,0.0641787201166153,0.21988189220428467,0.1385088860988617,0.20151600241661072,0.12051107734441757,0.2806011736392975,0.2153129279613495,0.18620072305202484,0.09913944453001022,0.1317262500524521,0.09989085048437119,0.004781950265169144,0.32800620794296265,0.25997841358184814,0.15449294447898865,0.1303168535232544,0.08227135241031647
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,0.21149733662605286,0.16109991073608398,0.17649681866168976,0.20295007526874542,0.16883736848831177,-0.02617596462368965,0.14054159820079803,0.27794238924980164,0.16832001507282257,0.2739069163799286,0.3187978267669678,0.025627903640270233,0.24420641362667084,0.06211727857589722,0.2136210799217224,0.13623103499412537,0.2088325172662735,0.11497146636247635,0.2752898633480072,0.21977651119232178,0.20359136164188385,0.09994741529226303,0.13952909409999847,0.10664113610982895,-0.0005405060946941376,0.3288162052631378,0.26682049036026,0.15612375736236572,0.14114315807819366,0.08412514626979828
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,0.20301291346549988,0.1505710780620575,0.15864305198192596,0.19160722196102142,0.1601157933473587,-0.03650079667568207,0.12867964804172516,0.2659468352794647,0.15575189888477325,0.2590567469596863,0.31005436182022095,-0.0016466528177261353,0.23440444469451904,0.04345974326133728,0.18930935859680176,0.1209542453289032,0.1954273134469986,0.09459447115659714,0.2681848108768463,0.2084256112575531,0.199761763215065,0.08477168530225754,0.13250292837619781,0.09741874784231186,-0.004007335752248764,0.3208566904067993,0.25626182556152344,0.15538433194160461,0.13979069888591766,0.06170181930065155
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,0.20588454604148865,0.13872963190078735,0.15730978548526764,0.1849876046180725,0.16917237639427185,-0.03235764428973198,0.13069988787174225,0.2626613676548004,0.1556525081396103,0.2654445767402649,0.3126697242259979,-0.02110511064529419,0.22008931636810303,0.044446125626564026,0.18631693720817566,0.1180005669593811,0.19696886837482452,0.08334668725728989,0.2591458261013031,0.21607115864753723,0.21350567042827606,0.08198360353708267,0.13136501610279083,0.10042690485715866,-0.0042872242629528046,0.32351356744766235,0.264090895652771,0.16053494811058044,0.15244616568088531,0.05926679074764252
4450.0,88.999,-1.1480292,167.4163213,386.545918,9795.1434234,-1.148025,167.541301,386.54599,9890.779484,0.0001405999999999,9.605998799999998,0.0024011,19200.0,4.100000000001382e-06,0.00018,7.199999999999999e-05,0.0,0.000274999999994,-0.1312500000003374,9.603500000000054,-2.931249999882368,-0.0014750000005392,0.1250000000396767,19200.10185000001,-25.7437500066575,0.002,0.0062359619140625,0.02320556640625,-0.080670166015625,6.0,10.0,180.0,0.3232423999999995,-5.8803713,-0.4838865999999999,-0.6362547000000001,-2.038812215035961e-45,3.596381736450668e-45,9.158247365298928e-46,4.13409226475335e-45,37.50000000000001,0.3232423999999995,0.20785385370254517,0.12962913513183594,0.1500396877527237,0.1807352751493454,0.1733713448047638,-0.032289907336235046,0.13148821890354156,0.26151803135871887,0.15350158512592316,0.26494088768959045,0.311338871717453,-0.043385475873947144,0.21010242402553558,0.03629007935523987,0.17272907495498657,0.11123618483543396,0.18925198912620544,0.07044192403554916,0.2519401013851166,0.20856943726539612,0.22104130685329437,0.08032912760972977,0.13502652943134308,0.10158368200063705,-0.00796128436923027,0.3191760778427124,0.2615494728088379,0.16542771458625793,0.1603136658668518,0.04835598170757294
4451.0,89.019,-1.1480118,167.6080634,386.5459337,10179.1428512,-1.148025,167.733301,386.54599,10274.779484,-0.0003802,9.6145924,0.00188,19200.0,-1.3199999999998618e-05,0.0004376,5.629999999999999e-05,0.0,-0.0014749999999952,-1.1562499999992812,9.588374999999871,4.093749999789509,-0.0002499999993688,0.0562499998579824,19200.084675000016,72.95000000351283,0.002,0.006824951171875,0.0211737060546875,-0.0805841064453125,6.0,10.0,180.0,0.3242187999999996,-5.913574199999999,-0.4785158,-0.6393310999999999,-1.0194061075179805e-45,1.798190868225334e-45,4.579123682649464e-46,2.067046132376675e-45,47.400000000000006,0.3242187999999996,0.21799924969673157,0.11942791938781738,0.15400148928165436,0.181320458650589,0.19122770428657532,-0.02306189015507698,0.1434197574853897,0.2659357488155365,0.1598304659128189,0.27443957328796387,0.3161960542201996,-0.061476729810237885,0.1992310732603073,0.03512090444564819,0.16717615723609924,0.10907003283500671,0.19469937682151794,0.06273684650659561,0.2444552481174469,0.21559381484985352,0.24063216149806976,0.08627095073461533,0.14551804959774017,0.10940902680158615,-0.004599656909704208,0.3271222710609436,0.2728055715560913,0.17311394214630127,0.1736087203025818,0.05314464867115021
