Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Recurrent_Neural_Net_seed_0,1_no_cont_dev_Recurrent_Neural_Net_seed_1,1_no_cont_dev_Recurrent_Neural_Net_seed_2,1_no_cont_dev_Recurrent_Neural_Net_seed_3,1_no_cont_dev_Recurrent_Neural_Net_seed_4,1_no_cont_dev_Recurrent_Neural_Net_seed_5,1_no_cont_dev_Recurrent_Neural_Net_seed_6,1_no_cont_dev_Recurrent_Neural_Net_seed_7,1_no_cont_dev_Recurrent_Neural_Net_seed_8,1_no_cont_dev_Recurrent_Neural_Net_seed_9,2_with_cont_dev_Recurrent_Neural_Net_seed_0,2_with_cont_dev_Recurrent_Neural_Net_seed_1,2_with_cont_dev_Recurrent_Neural_Net_seed_2,2_with_cont_dev_Recurrent_Neural_Net_seed_3,2_with_cont_dev_Recurrent_Neural_Net_seed_4,2_with_cont_dev_Recurrent_Neural_Net_seed_5,2_with_cont_dev_Recurrent_Neural_Net_seed_6,2_with_cont_dev_Recurrent_Neural_Net_seed_7,2_with_cont_dev_Recurrent_Neural_Net_seed_8,2_with_cont_dev_Recurrent_Neural_Net_seed_9,3_int_cont_dev_Recurrent_Neural_Net_seed_0,3_int_cont_dev_Recurrent_Neural_Net_seed_1,3_int_cont_dev_Recurrent_Neural_Net_seed_2,3_int_cont_dev_Recurrent_Neural_Net_seed_3,3_int_cont_dev_Recurrent_Neural_Net_seed_4,3_int_cont_dev_Recurrent_Neural_Net_seed_5,3_int_cont_dev_Recurrent_Neural_Net_seed_6,3_int_cont_dev_Recurrent_Neural_Net_seed_7,3_int_cont_dev_Recurrent_Neural_Net_seed_8,3_int_cont_dev_Recurrent_Neural_Net_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.6015859246253967,-0.6759656667709351,-0.6138970851898193,-0.4853767454624176,-0.5666678547859192,-0.35850414633750916,-0.6384404897689819,-0.6288756132125854,-0.5844933390617371,-0.5619290471076965,-0.4385218322277069,-0.6709229350090027,-0.5019311904907227,-0.46355342864990234,-0.6266871690750122,-0.6021350026130676,-0.49451306462287903,-0.5550228357315063,-0.6147589087486267,-0.5832036137580872,-0.634649395942688,-0.6407486200332642,-0.669549286365509,-0.7354463338851929,-0.6662760972976685,-0.6385719180107117,-0.5474264621734619,-0.8132681846618652,-0.6495053768157959,-0.5967899560928345
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.7119705080986023,-0.7797159552574158,-0.7255051732063293,-0.5917125940322876,-0.6872542500495911,-0.4775255024433136,-0.7513604760169983,-0.7392270565032959,-0.7000866532325745,-0.6837376356124878,-0.5556898713111877,-0.7932214140892029,-0.6400704383850098,-0.5807380080223083,-0.7358338832855225,-0.7157512307167053,-0.6211556196212769,-0.6710671186447144,-0.7245007157325745,-0.7081005573272705,-0.7372821569442749,-0.7364572286605835,-0.7625755667686462,-0.8341554999351501,-0.7620159387588501,-0.7177312970161438,-0.6439489126205444,-0.9125865697860718,-0.7521436810493469,-0.6958796977996826
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.6169701218605042,-0.6963388919830322,-0.62456214427948,-0.5086608529090881,-0.5949035882949829,-0.3843045234680176,-0.6662832498550415,-0.6483275890350342,-0.6082506775856018,-0.5851079225540161,-0.4446890652179718,-0.6804370284080505,-0.5209828019142151,-0.4651489853858948,-0.634672999382019,-0.6008975505828857,-0.5132954120635986,-0.5635606646537781,-0.6154990792274475,-0.5881334543228149,-0.6340687274932861,-0.652442216873169,-0.6838749051094055,-0.7507691383361816,-0.6791638135910034,-0.6479050517082214,-0.5550260543823242,-0.8249251842498779,-0.6641988158226013,-0.6153408885002136
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6773407459259033,-0.7506629228591919,-0.6797741055488586,-0.5664930939674377,-0.6527881026268005,-0.4474373161792755,-0.7189119458198547,-0.7011771202087402,-0.6641696691513062,-0.6480708122253418,-0.5207177400588989,-0.7540231347084045,-0.611297070980072,-0.535777747631073,-0.7119938135147095,-0.6786018013954163,-0.594654381275177,-0.6438158750534058,-0.691500186920166,-0.6725714206695557,-0.6947468519210815,-0.6975464224815369,-0.7280336618423462,-0.802506685256958,-0.7328685522079468,-0.6904944181442261,-0.6158568859100342,-0.8824340105056763,-0.718271017074585,-0.6603752970695496
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.6326072216033936,-0.7196069359779358,-0.6360436677932739,-0.5289064049720764,-0.6174011826515198,-0.4112977683544159,-0.6846663355827332,-0.662148118019104,-0.6286696195602417,-0.6088024377822876,-0.47875070571899414,-0.7090947031974792,-0.5477334856987,-0.4918041229248047,-0.6648818254470825,-0.6299979090690613,-0.5443950891494751,-0.5969688892364502,-0.6386193633079529,-0.6174827814102173,-0.6555836200714111,-0.6727294325828552,-0.6987512707710266,-0.7716113924980164,-0.6982088088989258,-0.6667289137840271,-0.5797818899154663,-0.8467912673950195,-0.6833785772323608,-0.6324089169502258
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6693202257156372,-0.7438671588897705,-0.6703340411186218,-0.5548619627952576,-0.6499760746955872,-0.4466724097728729,-0.7194844484329224,-0.6944005489349365,-0.6632117629051208,-0.6440554261207581,-0.5233885049819946,-0.7631241679191589,-0.6082020998001099,-0.541694700717926,-0.7114371061325073,-0.6758560538291931,-0.5936563014984131,-0.6477763652801514,-0.6914531588554382,-0.6734100580215454,-0.6780328154563904,-0.6970416307449341,-0.7250339388847351,-0.7943238615989685,-0.7223268151283264,-0.6817806363105774,-0.6047890186309814,-0.8738174438476562,-0.7134732007980347,-0.6622783541679382
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.6293528079986572,-0.7098897695541382,-0.6265231370925903,-0.5248036980628967,-0.6078965067863464,-0.4037708640098572,-0.6820842623710632,-0.6557726860046387,-0.6204710006713867,-0.6005340814590454,-0.46376869082450867,-0.6955879926681519,-0.5434902906417847,-0.47616997361183167,-0.654563307762146,-0.6132725477218628,-0.5342468619346619,-0.5841479897499084,-0.6270428895950317,-0.6009178757667542,-0.6382246017456055,-0.6564991474151611,-0.6897881627082825,-0.7622064352035522,-0.688546895980835,-0.6519988179206848,-0.5655133128166199,-0.8344165086746216,-0.673224151134491,-0.6220304369926453
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6808476448059082,-0.7588419914245605,-0.676439106464386,-0.5706196427345276,-0.6600486636161804,-0.45735833048820496,-0.7254778146743774,-0.7029885053634644,-0.6713308691978455,-0.6547542810440063,-0.522614598274231,-0.7548299431800842,-0.6031057238578796,-0.5333967804908752,-0.7074764370918274,-0.6747773289680481,-0.5969297885894775,-0.644830048084259,-0.6856307983398438,-0.6707260608673096,-0.6916582584381104,-0.7039468288421631,-0.731773316860199,-0.806029736995697,-0.7344006299972534,-0.6968769431114197,-0.6197660565376282,-0.8844718933105469,-0.7214435338973999,-0.665961742401123
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.6273708343505859,-0.7123442888259888,-0.6250288486480713,-0.5232905745506287,-0.6101515293121338,-0.40911415219306946,-0.6831499934196472,-0.6534518003463745,-0.6225228309631348,-0.6027041077613831,-0.4785115122795105,-0.7096456289291382,-0.5509935617446899,-0.4907500743865967,-0.6672922372817993,-0.6279333233833313,-0.5438611507415771,-0.5997030138969421,-0.6386953592300415,-0.6171277761459351,-0.6372490525245667,-0.6602699756622314,-0.6893910765647888,-0.7610039114952087,-0.6853208541870117,-0.6545486450195312,-0.5684298276901245,-0.8353070020675659,-0.6731540560722351,-0.6243639588356018
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6537842154502869,-0.7298827171325684,-0.6515353918075562,-0.5399044156074524,-0.6334654092788696,-0.433290958404541,-0.7056174278259277,-0.6778624057769775,-0.6474757790565491,-0.6276382803916931,-0.49867793917655945,-0.7375046610832214,-0.5784462094306946,-0.5148171186447144,-0.6889597177505493,-0.650727391242981,-0.5691718459129333,-0.6243168115615845,-0.664794385433197,-0.6445051431655884,-0.658493161201477,-0.6800808310508728,-0.7105884552001953,-0.7787929177284241,-0.7075145244598389,-0.6667618751525879,-0.5885655879974365,-0.8576892614364624,-0.6977320909500122,-0.6464025378227234
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6905562877655029,-0.768186092376709,-0.684047520160675,-0.5848432183265686,-0.6701789498329163,-0.46493807435035706,-0.7398766875267029,-0.7140841484069824,-0.68040931224823,-0.6645134687423706,-0.518031120300293,-0.7487025856971741,-0.6004667282104492,-0.5291550755500793,-0.7008693218231201,-0.6676144599914551,-0.5943663120269775,-0.6336421966552734,-0.6759154200553894,-0.661492109298706,-0.6928073167800903,-0.7077081203460693,-0.7389925718307495,-0.8143249154090881,-0.7372239828109741,-0.7013696432113647,-0.6175273060798645,-0.8847503662109375,-0.7244370579719543,-0.6712504029273987
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5968369245529175,-0.6814537644386292,-0.5911000967025757,-0.49177929759025574,-0.5756449699401855,-0.3769387900829315,-0.6477723121643066,-0.6210218667984009,-0.5893431901931763,-0.5672588348388672,-0.44996994733810425,-0.6822497248649597,-0.5244861245155334,-0.4602552056312561,-0.6458102464675903,-0.6021799445152283,-0.5191946625709534,-0.5788894295692444,-0.6186569333076477,-0.5947616100311279,-0.6044862270355225,-0.6284396052360535,-0.660454273223877,-0.728809654712677,-0.6586315631866455,-0.6298823952674866,-0.5436734557151794,-0.8084828853607178,-0.6435171961784363,-0.5936420559883118
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6923898458480835,-0.7701408267021179,-0.691135048866272,-0.5817077159881592,-0.6750321984291077,-0.4753008782863617,-0.7446617484092712,-0.7158118486404419,-0.686238706111908,-0.6717191338539124,-0.5464015007019043,-0.7791188359260559,-0.6244912147521973,-0.5588392019271851,-0.7305736541748047,-0.697749674320221,-0.6132872104644775,-0.6662896871566772,-0.7034433484077454,-0.686813473701477,-0.6995415091514587,-0.7138655185699463,-0.741283655166626,-0.8155488967895508,-0.7391203045845032,-0.6978937983512878,-0.6238221526145935,-0.8902450799942017,-0.730842113494873,-0.6768954396247864
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6285474300384521,-0.7103815078735352,-0.624081552028656,-0.5209214091300964,-0.6100521683692932,-0.4062766134738922,-0.6831432580947876,-0.6556121110916138,-0.6240979433059692,-0.6011289358139038,-0.4602135717868805,-0.6976459622383118,-0.5336952209472656,-0.47549891471862793,-0.647610068321228,-0.6080666184425354,-0.5314584970474243,-0.5804972052574158,-0.62317955493927,-0.6031649708747864,-0.6279341578483582,-0.657135009765625,-0.6903881430625916,-0.756267249584198,-0.681808352470398,-0.651522159576416,-0.5604609847068787,-0.8296494483947754,-0.6706893444061279,-0.6239755749702454
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6820337772369385,-0.7558601498603821,-0.6749564409255981,-0.5724326372146606,-0.6575339436531067,-0.45751163363456726,-0.7292042970657349,-0.702067494392395,-0.6689209938049316,-0.6538372039794922,-0.5248247981071472,-0.7566760182380676,-0.6139690279960632,-0.5357272028923035,-0.7137452363967896,-0.6773488521575928,-0.6010897159576416,-0.6493585705757141,-0.69049471616745,-0.672658383846283,-0.6797820329666138,-0.6930258274078369,-0.7258277535438538,-0.7996795773506165,-0.7255750298500061,-0.6870774030685425,-0.6102806925773621,-0.8747997283935547,-0.7137101888656616,-0.6584529280662537
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.6097239255905151,-0.697382390499115,-0.606438934803009,-0.5065729022026062,-0.5925067067146301,-0.39174583554267883,-0.6637183427810669,-0.6358591318130493,-0.6047273278236389,-0.5842635035514832,-0.45459210872650146,-0.6841827034950256,-0.5205785036087036,-0.4639248549938202,-0.6450868844985962,-0.6052013635635376,-0.5203841328620911,-0.57638019323349,-0.6149324774742126,-0.5910886526107788,-0.6173282861709595,-0.6407304406166077,-0.6720675230026245,-0.7417383790016174,-0.6676609516143799,-0.640147864818573,-0.551285445690155,-0.8164860010147095,-0.6539428234100342,-0.6046578884124756
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6929736137390137,-0.7684715390205383,-0.6901014447212219,-0.5798214077949524,-0.6741783618927002,-0.47401514649391174,-0.7436898946762085,-0.715864896774292,-0.6867098212242126,-0.669885516166687,-0.5428075194358826,-0.7802489399909973,-0.6257056593894958,-0.5582465529441833,-0.7272633910179138,-0.6937016844749451,-0.6138696670532227,-0.6641745567321777,-0.704321026802063,-0.6918274164199829,-0.6929017901420593,-0.710843563079834,-0.7405151128768921,-0.8112267851829529,-0.7353187799453735,-0.6965681910514832,-0.6206191778182983,-0.8870609998703003,-0.7285864353179932,-0.6760243773460388
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.6192537546157837,-0.700925350189209,-0.6144691705703735,-0.5132494568824768,-0.5990960001945496,-0.39692115783691406,-0.6747362613677979,-0.6455544233322144,-0.6125746369361877,-0.5910295248031616,-0.4555445611476898,-0.6904332041740417,-0.531414806842804,-0.4688364863395691,-0.6470669507980347,-0.6053945422172546,-0.5272402763366699,-0.5782861709594727,-0.619363009929657,-0.5951594114303589,-0.6168265342712402,-0.6444883346557617,-0.6791107058525085,-0.7461455464363098,-0.6712185740470886,-0.6411210298538208,-0.5501841902732849,-0.8177328109741211,-0.6589762568473816,-0.6112218499183655
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6827483177185059,-0.7581965923309326,-0.6761949062347412,-0.5734072327613831,-0.6596600413322449,-0.4592006504535675,-0.7282275557518005,-0.7033315896987915,-0.6710433959960938,-0.6551170349121094,-0.5284364223480225,-0.7603204846382141,-0.6149278283119202,-0.5381227135658264,-0.7167950868606567,-0.6815059781074524,-0.6032929420471191,-0.6516973376274109,-0.6926220059394836,-0.6764639019966125,-0.6806577444076538,-0.692960262298584,-0.7263867855072021,-0.7993475794792175,-0.7252740859985352,-0.6880660057067871,-0.6107563972473145,-0.8749051094055176,-0.7137224674224854,-0.6582335829734802
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.6201850175857544,-0.7073478698730469,-0.6170779466629028,-0.5165870785713196,-0.6035075783729553,-0.4028643071651459,-0.6753313541412354,-0.6465555429458618,-0.6157289147377014,-0.5958089828491211,-0.4625491499900818,-0.6920909881591797,-0.5272799134254456,-0.47397929430007935,-0.6498805284500122,-0.6115732789039612,-0.5279240012168884,-0.583173394203186,-0.6213836073875427,-0.5991895198822021,-0.6224194765090942,-0.6476852893829346,-0.6787509322166443,-0.7479227185249329,-0.6711701154708862,-0.6454493403434753,-0.5563502907752991,-0.8199251890182495,-0.6596217155456543,-0.6114314198493958
