Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.38113680481910706,-0.34242111444473267,-0.32485005259513855,-0.4440390467643738,-0.3363197147846222,-0.3643450140953064,-0.43705055117607117,-0.3794810473918915,-0.3230622708797455,-0.33466285467147827,-0.29903480410575867,-0.35752418637275696,-0.20705707371234894,-0.3286358118057251,-0.23468291759490967,-0.22338420152664185,-0.23035375773906708,-0.29849955439567566,-0.2860264182090759,-0.27687370777130127,-0.2707236111164093,-0.3799651861190796,-0.2694880962371826,-0.2921715974807739,-0.33572906255722046,-0.37416696548461914,-0.3170400857925415,-0.43703538179397583,-0.4805369973182678,-0.43980613350868225,-0.6981558203697205,-0.7818500399589539,-0.6621465682983398,-0.3742815852165222,-0.537199079990387,-0.5218489170074463,-0.3983539938926697,-0.6486010551452637,-0.6814850568771362,-0.40319496393203735,-0.5643330812454224,-0.7386896014213562,-0.35172370076179504,-0.42366835474967957,-0.29331856966018677,-0.3275412917137146,-0.5905839204788208,-0.4537690281867981,-0.24753648042678833,-0.34368306398391724,-0.3024823069572449,-0.4952791929244995,-0.381509929895401,-0.5187639594078064,-0.41414308547973633,-0.3337303102016449,-0.283243328332901,-0.3229382634162903,-0.4011877775192261,-0.34964585304260254
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.4624931514263153,-0.4292744994163513,-0.4208754599094391,-0.535114586353302,-0.41873854398727417,-0.4528431296348572,-0.511624276638031,-0.4728246033191681,-0.4099638760089874,-0.4221283793449402,-0.33709239959716797,-0.4168006479740143,-0.24247248470783234,-0.3531401753425598,-0.27388545870780945,-0.2608759105205536,-0.28067314624786377,-0.33709368109703064,-0.356524258852005,-0.3372320830821991,-0.23654600977897644,-0.3689109683036804,-0.25671303272247314,-0.30630695819854736,-0.3547268211841583,-0.3210983872413635,-0.2931564450263977,-0.43279439210891724,-0.4647054672241211,-0.5382125377655029,-0.7290412187576294,-0.9019503593444824,-0.7715291380882263,-0.448971152305603,-0.5729725956916809,-0.4992852509021759,-0.2792564630508423,-0.5951093435287476,-0.761111855506897,-0.43878334760665894,-0.6296625137329102,-0.8377518057823181,-0.2471928894519806,-0.45414021611213684,-0.37121665477752686,-0.312591016292572,-0.5376729965209961,-0.4757128357887268,-0.35929083824157715,-0.1433873176574707,-0.09975995123386383,-0.23394711315631866,-0.15189841389656067,-0.39626097679138184,-0.208306223154068,-0.16676869988441467,-0.07199126482009888,-0.11900755763053894,-0.13994762301445007,-0.11701808869838715
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.39030322432518005,-0.3519197702407837,-0.33508118987083435,-0.45239925384521484,-0.3429814279079437,-0.37513551115989685,-0.4438590109348297,-0.3902607858181,-0.3325406014919281,-0.3444679379463196,-0.3024885952472687,-0.3645837604999542,-0.21135635673999786,-0.33217954635620117,-0.2391228973865509,-0.22857579588890076,-0.236900195479393,-0.30511030554771423,-0.2941671311855316,-0.2838763892650604,-0.2631637156009674,-0.3787235617637634,-0.26878178119659424,-0.29110896587371826,-0.3382994830608368,-0.3683707118034363,-0.3156381845474243,-0.4398987889289856,-0.47770094871520996,-0.4495481550693512,-0.7034593820571899,-0.8024592995643616,-0.6787947416305542,-0.3920162320137024,-0.5446311831474304,-0.5236419439315796,-0.3916105031967163,-0.6515707969665527,-0.6943081021308899,-0.41781097650527954,-0.5740828514099121,-0.751955509185791,-0.3444449007511139,-0.4323153793811798,-0.3129170536994934,-0.3335065245628357,-0.5917309522628784,-0.46222883462905884,-0.2665488123893738,-0.3230454921722412,-0.27929264307022095,-0.4688088297843933,-0.353537917137146,-0.5131587386131287,-0.39173853397369385,-0.3205620348453522,-0.2530514597892761,-0.3002099394798279,-0.36912891268730164,-0.3209627866744995
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.4331824481487274,-0.39872464537620544,-0.38624319434165955,-0.5057269930839539,-0.3931877911090851,-0.4183325469493866,-0.4861481487751007,-0.43749943375587463,-0.37991103529930115,-0.390969455242157,-0.32279688119888306,-0.39071348309516907,-0.22556157410144806,-0.3309623599052429,-0.25566166639328003,-0.24350234866142273,-0.25567495822906494,-0.31910499930381775,-0.3304682970046997,-0.3119696080684662,-0.2438163459300995,-0.3681684136390686,-0.272200345993042,-0.2970064878463745,-0.3443274199962616,-0.3427909016609192,-0.29782700538635254,-0.4255909323692322,-0.4614052176475525,-0.5063495635986328,-0.7144752740859985,-0.8603684902191162,-0.7234036922454834,-0.42425912618637085,-0.5669617056846619,-0.5086797475814819,-0.3476950526237488,-0.6171903014183044,-0.7313998341560364,-0.41201311349868774,-0.6247454881668091,-0.8029837012290955,-0.3138372004032135,-0.46292737126350403,-0.34447813034057617,-0.3237308859825134,-0.5815002918243408,-0.49286967515945435,-0.30659765005111694,-0.2495604157447815,-0.19798775017261505,-0.36980825662612915,-0.2668320834636688,-0.4708125591278076,-0.3261977434158325,-0.25866246223449707,-0.18429386615753174,-0.22952625155448914,-0.2636423110961914,-0.23639732599258423
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.40721091628074646,-0.37065526843070984,-0.35577234625816345,-0.47438186407089233,-0.3641473948955536,-0.3920390009880066,-0.4622303545475006,-0.40920594334602356,-0.3510250747203827,-0.3623860478401184,-0.312680184841156,-0.3762522041797638,-0.21790744364261627,-0.3320804834365845,-0.24618089199066162,-0.2348324954509735,-0.24588043987751007,-0.3103233277797699,-0.30865588784217834,-0.29608502984046936,-0.25465068221092224,-0.3735255002975464,-0.27052807807922363,-0.2899013161659241,-0.342986136674881,-0.3589211106300354,-0.3100650906562805,-0.4346434473991394,-0.46862632036209106,-0.47227534651756287,-0.7122856974601746,-0.8284049034118652,-0.6973351836204529,-0.3982916474342346,-0.5570159554481506,-0.5202792882919312,-0.37727463245391846,-0.6379566192626953,-0.713443398475647,-0.41062432527542114,-0.5941556692123413,-0.7727084755897522,-0.33177879452705383,-0.44111648201942444,-0.320179283618927,-0.32904165983200073,-0.5918231010437012,-0.4690360426902771,-0.2740474343299866,-0.29741838574409485,-0.2528989911079407,-0.43258219957351685,-0.31751781702041626,-0.49730563163757324,-0.369536817073822,-0.29724210500717163,-0.22650498151779175,-0.274760901927948,-0.3336877226829529,-0.28724953532218933
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.43285539746284485,-0.3969564437866211,-0.38491150736808777,-0.4986191391944885,-0.3841398060321808,-0.4221492409706116,-0.4819249212741852,-0.4398297965526581,-0.37753596901893616,-0.39046710729599,-0.3218318819999695,-0.3963233530521393,-0.2308231145143509,-0.34605175256729126,-0.25922173261642456,-0.24902838468551636,-0.26521584391593933,-0.3268081843852997,-0.33064284920692444,-0.3161541819572449,-0.23748990893363953,-0.3686063885688782,-0.2608754634857178,-0.2903616428375244,-0.3495910167694092,-0.3352351188659668,-0.3021696209907532,-0.43882447481155396,-0.46396034955978394,-0.4983002841472626,-0.7197097539901733,-0.8721711039543152,-0.7404521703720093,-0.43662720918655396,-0.5671238303184509,-0.5122873783111572,-0.32764679193496704,-0.6281793713569641,-0.739852786064148,-0.445736825466156,-0.6063128709793091,-0.8052735924720764,-0.2839178144931793,-0.4469520151615143,-0.36201953887939453,-0.330915629863739,-0.5662355422973633,-0.4723603129386902,-0.3290216326713562,-0.2136523723602295,-0.1717369109392166,-0.32279688119888306,-0.22030672430992126,-0.4490612745285034,-0.2791292667388916,-0.23513954877853394,-0.12741157412528992,-0.18711712956428528,-0.22274482250213623,-0.1869838684797287
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.3997289836406708,-0.3626129925251007,-0.3467641770839691,-0.4663997292518616,-0.35692983865737915,-0.3834846615791321,-0.45444849133491516,-0.40013667941093445,-0.3435635268688202,-0.35527294874191284,-0.3068368434906006,-0.36809995770454407,-0.21265454590320587,-0.3262796401977539,-0.24074482917785645,-0.2298671305179596,-0.23784328997135162,-0.3055787980556488,-0.30165910720825195,-0.2883952260017395,-0.2579290568828583,-0.3736417293548584,-0.2717924118041992,-0.29163408279418945,-0.33863508701324463,-0.3621094226837158,-0.310008704662323,-0.43141239881515503,-0.47039109468460083,-0.464531809091568,-0.7039521932601929,-0.8122114539146423,-0.6841424703598022,-0.3951471447944641,-0.5499953627586365,-0.5179588794708252,-0.3835218548774719,-0.6390302777290344,-0.6999699473381042,-0.40652400255203247,-0.5895298719406128,-0.7620276212692261,-0.34156957268714905,-0.4415160119533539,-0.314566969871521,-0.3277621865272522,-0.590819239616394,-0.4734293818473816,-0.2689104676246643,-0.3140082359313965,-0.26871901750564575,-0.45485180616378784,-0.34354642033576965,-0.5055769085884094,-0.39047759771347046,-0.3142279088497162,-0.25005820393562317,-0.2948535084724426,-0.35429438948631287,-0.31270673871040344
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.437277227640152,-0.40301749110221863,-0.39109155535697937,-0.5093003511428833,-0.39603808522224426,-0.42351412773132324,-0.4897424280643463,-0.4424971640110016,-0.38399896025657654,-0.3949032425880432,-0.3256013095378876,-0.39535191655158997,-0.22868867218494415,-0.3354724049568176,-0.2590266466140747,-0.24694013595581055,-0.2603418827056885,-0.3228606879711151,-0.33475032448768616,-0.3162806034088135,-0.24313518404960632,-0.3694804310798645,-0.27082180976867676,-0.2984115481376648,-0.3469483554363251,-0.341073215007782,-0.29856860637664795,-0.4287722706794739,-0.46256762742996216,-0.5105679035186768,-0.7193476557731628,-0.8693834543228149,-0.7323281168937683,-0.4291791319847107,-0.5699756741523743,-0.5104764699935913,-0.34170812368392944,-0.6182975769042969,-0.7382872104644775,-0.4184337258338928,-0.6267980337142944,-0.8097084164619446,-0.30694249272346497,-0.4632473886013031,-0.35043954849243164,-0.3249874711036682,-0.5797919631004333,-0.49160605669021606,-0.31401723623275757,-0.23706188797950745,-0.18612118065357208,-0.35377275943756104,-0.2516891360282898,-0.4643208980560303,-0.31144872307777405,-0.24851247668266296,-0.16827550530433655,-0.21549999713897705,-0.24804240465164185,-0.2205154150724411
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.40241095423698425,-0.36511552333831787,-0.34983500838279724,-0.46814656257629395,-0.35824352502822876,-0.387190043926239,-0.456827312707901,-0.4040723145008087,-0.3455410897731781,-0.35760945081710815,-0.30915018916130066,-0.372720867395401,-0.21598275005817413,-0.33217209577560425,-0.24369215965270996,-0.23239758610725403,-0.24350255727767944,-0.3080531060695648,-0.30367133021354675,-0.2923855781555176,-0.2550598084926605,-0.37307554483413696,-0.26840782165527344,-0.2873849868774414,-0.3410203456878662,-0.35909801721572876,-0.3106037974357605,-0.43566781282424927,-0.46904200315475464,-0.46524980664253235,-0.7085970640182495,-0.8212154507637024,-0.6914781332015991,-0.3954216241836548,-0.5525464415550232,-0.5196396112442017,-0.37851786613464355,-0.6398687362670898,-0.7079303860664368,-0.4126763939857483,-0.585779070854187,-0.7651724219322205,-0.33126476407051086,-0.43571463227272034,-0.3176015615463257,-0.32955652475357056,-0.5893639326095581,-0.4633055329322815,-0.27289050817489624,-0.3002341687679291,-0.2571343779563904,-0.437006413936615,-0.32031434774398804,-0.4978242516517639,-0.36999303102493286,-0.2991979122161865,-0.22771388292312622,-0.27684906125068665,-0.33891770243644714,-0.28998124599456787
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.42308899760246277,-0.38653549551963806,-0.37327226996421814,-0.4872667193412781,-0.3736889064311981,-0.4116928279399872,-0.47274109721183777,-0.4286295473575592,-0.3670428693294525,-0.3797728419303894,-0.3174443542957306,-0.3895319998264313,-0.22677673399448395,-0.34359127283096313,-0.2548474967479706,-0.2449130117893219,-0.2595307528972626,-0.3228575885295868,-0.32242706418037415,-0.3091709017753601,-0.24179932475090027,-0.3709629774093628,-0.2631727457046509,-0.28906744718551636,-0.3478338420391083,-0.3430447578430176,-0.3060818314552307,-0.44089871644973755,-0.4663735032081604,-0.486401230096817,-0.717418909072876,-0.8598867058753967,-0.7282575964927673,-0.4295525550842285,-0.5642042756080627,-0.5171469449996948,-0.3458520174026489,-0.6377216577529907,-0.7318127155303955,-0.44340163469314575,-0.5996582508087158,-0.7942007184028625,-0.2997281849384308,-0.4452115595340729,-0.35485130548477173,-0.3352528214454651,-0.5761488080024719,-0.4717225432395935,-0.31613093614578247,-0.2403886616230011,-0.19727475941181183,-0.3578681945800781,-0.24969592690467834,-0.4677918553352356,-0.3060702383518219,-0.2577730715274811,-0.1533442735671997,-0.2136511504650116,-0.25601133704185486,-0.21655112504959106
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.4398709833621979,-0.40606388449668884,-0.39431068301200867,-0.5140427350997925,-0.4011402428150177,-0.42510825395584106,-0.4928681552410126,-0.44508644938468933,-0.3871172368526459,-0.39807456731796265,-0.32618799805641174,-0.3952517807483673,-0.22790832817554474,-0.33203941583633423,-0.25880885124206543,-0.2457226812839508,-0.2590915262699127,-0.3209608495235443,-0.3359767496585846,-0.3167610764503479,-0.24208888411521912,-0.3672598600387573,-0.27164721488952637,-0.29919570684432983,-0.3453122079372406,-0.339052677154541,-0.29498356580734253,-0.42372673749923706,-0.4601683020591736,-0.5151604413986206,-0.7162466645240784,-0.8685803413391113,-0.7298474311828613,-0.4268428683280945,-0.5691621899604797,-0.5056295394897461,-0.3381927013397217,-0.6095791459083557,-0.7366217970848083,-0.409687340259552,-0.6301813125610352,-0.8099043965339661,-0.30622878670692444,-0.4646613299846649,-0.34697669744491577,-0.320284903049469,-0.5765868425369263,-0.4933944344520569,-0.3122177720069885,-0.23369011282920837,-0.18122155964374542,-0.349725604057312,-0.24934321641921997,-0.4599881172180176,-0.30900147557258606,-0.24199000000953674,-0.17045599222183228,-0.21340736746788025,-0.24421435594558716,-0.21894162893295288
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.37878915667533875,-0.34006500244140625,-0.32205578684806824,-0.44124430418014526,-0.3335944712162018,-0.3619152903556824,-0.4347597062587738,-0.3763618767261505,-0.32089802622795105,-0.3319665789604187,-0.2982279360294342,-0.35583022236824036,-0.2061069756746292,-0.32809025049209595,-0.23404216766357422,-0.22318145632743835,-0.22849830985069275,-0.2984413802623749,-0.28500446677207947,-0.27513301372528076,-0.27467092871665955,-0.38282257318496704,-0.271095871925354,-0.2959727644920349,-0.33568108081817627,-0.37809914350509644,-0.31864476203918457,-0.4374082684516907,-0.48435670137405396,-0.43741968274116516,-0.697280764579773,-0.7765542268753052,-0.6596629619598389,-0.3742874264717102,-0.5356658101081848,-0.523084282875061,-0.40242934226989746,-0.6517464518547058,-0.677406370639801,-0.4030994772911072,-0.5644623041152954,-0.7373762130737305,-0.3578445017337799,-0.42564657330513,-0.2922036647796631,-0.32805395126342773,-0.5922635793685913,-0.45737844705581665,-0.24522262811660767,-0.35246822237968445,-0.31064748764038086,-0.5069863200187683,-0.3966551721096039,-0.5249900817871094,-0.4249284863471985,-0.3425712287425995,-0.2961235046386719,-0.33340102434158325,-0.4121924042701721,-0.36401718854904175
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.45184800028800964,-0.41793331503868103,-0.40835532546043396,-0.5241749286651611,-0.40927401185035706,-0.4406249523162842,-0.5023658871650696,-0.46060308814048767,-0.398491233587265,-0.41094380617141724,-0.3316884934902191,-0.40795865654945374,-0.23673798143863678,-0.34621089696884155,-0.2671748101711273,-0.2542267143726349,-0.27293139696121216,-0.33004245162010193,-0.34615445137023926,-0.3284260034561157,-0.23530909419059753,-0.3656211495399475,-0.25921618938446045,-0.2974867820739746,-0.35018110275268555,-0.32470524311065674,-0.29318392276763916,-0.42992669343948364,-0.4596901535987854,-0.5252081155776978,-0.7239596843719482,-0.8896760940551758,-0.7549017667770386,-0.4377857446670532,-0.5701723694801331,-0.5017026662826538,-0.2997075915336609,-0.6015679240226746,-0.7518795728683472,-0.4298713803291321,-0.6235874891281128,-0.8236405253410339,-0.26408651471138,-0.45197293162345886,-0.3611912727355957,-0.3158566355705261,-0.5510324835777283,-0.473929226398468,-0.34093326330184937,-0.17273563146591187,-0.12897171080112457,-0.2720007300376892,-0.17917335033416748,-0.4169612526893616,-0.23792491853237152,-0.1891559362411499,-0.09979832172393799,-0.14818450808525085,-0.17580419778823853,-0.14669929444789886
