Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.43029531836509705,-0.4214003384113312,-0.3965388834476471,-0.4825217127799988,-0.3510587513446808,-0.44155067205429077,-0.4973529875278473,-0.434744268655777,-0.4076375663280487,-0.34086352586746216,-0.40852949023246765,-0.4810216724872589,-0.27039438486099243,-0.4271554946899414,-0.3394263982772827,-0.3551105856895447,-0.34824100136756897,-0.41231831908226013,-0.4220822751522064,-0.3883519172668457,-0.39523741602897644,-0.5272774696350098,-0.32934999465942383,-0.4802468419075012,-0.49951303005218506,-0.5351621508598328,-0.43272900581359863,-0.5598536133766174,-0.6351920962333679,-0.5389634370803833,-0.9220082759857178,-0.9470949172973633,-0.9360548853874207,-0.490276575088501,-0.7242136597633362,-0.6979702711105347,-0.544211745262146,-0.8180175423622131,-0.8424482345581055,-0.4988856911659241,-0.7505254745483398,-0.9994671940803528,-0.5119668245315552,-0.5751148462295532,-0.4280315041542053,-0.43179160356521606,-0.8093408346176147,-0.5874808430671692,-0.1529064178466797,-0.48490414023399353,-0.38735514879226685,-0.6639589071273804,-0.5870798230171204,-0.730862021446228,-0.5855737924575806,-0.4903948903083801,-0.4141482412815094,-0.449377179145813,-0.5462192296981812,-0.5201336145401001
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.4677823483943939,-0.46218040585517883,-0.44253650307655334,-0.5268945097923279,-0.39297595620155334,-0.4803742468357086,-0.5335955023765564,-0.47589877247810364,-0.4472595155239105,-0.3809073567390442,-0.43048906326293945,-0.5107666254043579,-0.2918968200683594,-0.4468722343444824,-0.36311882734298706,-0.3729170858860016,-0.37286728620529175,-0.4319945275783539,-0.4598295986652374,-0.4220338463783264,-0.3988218605518341,-0.5369849801063538,-0.35585927963256836,-0.5007603168487549,-0.5154250860214233,-0.5272074937820435,-0.43423283100128174,-0.5712067484855652,-0.6425175070762634,-0.5867581367492676,-0.9436137676239014,-1.017133116722107,-0.9657114148139954,-0.5143581032752991,-0.7476168274879456,-0.7022944688796997,-0.5398032069206238,-0.8222964406013489,-0.8946885466575623,-0.510429322719574,-0.7971984148025513,-1.0310564041137695,-0.4991314709186554,-0.6009812355041504,-0.45960015058517456,-0.43871814012527466,-0.8231610059738159,-0.6197618842124939,-0.17737650871276855,-0.4449886679649353,-0.3394256830215454,-0.5942641496658325,-0.5158779621124268,-0.7196683883666992,-0.5521330833435059,-0.47860920429229736,-0.34290075302124023,-0.40482285618782043,-0.4650685787200928,-0.44612249732017517
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.40711382031440735,-0.3953940272331238,-0.3674028813838959,-0.45366257429122925,-0.3238312304019928,-0.4181945323944092,-0.4736892879009247,-0.4099966585636139,-0.3822936713695526,-0.3165045380592346,-0.3936249315738678,-0.4625683128833771,-0.258215069770813,-0.41998833417892456,-0.3258730173110962,-0.34319379925727844,-0.33370456099510193,-0.40049299597740173,-0.39778319001197815,-0.36792463064193726,-0.39882174134254456,-0.5247946977615356,-0.3148019313812256,-0.46917304396629333,-0.49108371138572693,-0.5430928468704224,-0.43555450439453125,-0.5576334595680237,-0.6354471445083618,-0.5108070373535156,-0.9093044400215149,-0.9054208993911743,-0.9184809327125549,-0.4759606122970581,-0.7063755393028259,-0.6942003965377808,-0.5435241460800171,-0.8166305422782898,-0.8115901350975037,-0.4991533160209656,-0.7205139398574829,-0.9753457903862,-0.513774037361145,-0.5581122636795044,-0.41010087728500366,-0.4250403046607971,-0.7943887710571289,-0.5654371380805969,-0.147161066532135,-0.4974696636199951,-0.40338605642318726,-0.6948057413101196,-0.6148937940597534,-0.7321007251739502,-0.5846877694129944,-0.4787958562374115,-0.44645166397094727,-0.4601650536060333,-0.5810304880142212,-0.5513460636138916
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.4768786132335663,-0.4725871980190277,-0.4540509879589081,-0.5381149053573608,-0.40355315804481506,-0.48937761783599854,-0.5428286194801331,-0.48532941937446594,-0.4575100243091583,-0.3897246718406677,-0.43677058815956116,-0.518844485282898,-0.2973601222038269,-0.4526248574256897,-0.3700193762779236,-0.3782826364040375,-0.379434734582901,-0.43679556250572205,-0.4700920283794403,-0.4308638572692871,-0.4048202931880951,-0.5421023368835449,-0.36397290229797363,-0.5104624032974243,-0.5217713117599487,-0.530195415019989,-0.4375595450401306,-0.5754337906837463,-0.6483381986618042,-0.6010576486587524,-0.9511958956718445,-1.0324671268463135,-0.974361777305603,-0.5190467238426208,-0.7549900412559509,-0.7035335302352905,-0.539276123046875,-0.8226223587989807,-0.9066465497016907,-0.5105931162834167,-0.809937596321106,-1.040966510772705,-0.4966473877429962,-0.608076810836792,-0.46569401025772095,-0.43820101022720337,-0.826400876045227,-0.6280631422996521,-0.17998504638671875,-0.43652087450027466,-0.329009473323822,-0.5783509016036987,-0.5029798746109009,-0.7172461152076721,-0.545785129070282,-0.4758267402648926,-0.3309026062488556,-0.3951641619205475,-0.44825825095176697,-0.43210434913635254
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.3992585241794586,-0.38699689507484436,-0.3585644066333771,-0.4470452070236206,-0.3186904788017273,-0.40784865617752075,-0.46783605217933655,-0.39971426129341125,-0.37358078360557556,-0.30817335844039917,-0.38936397433280945,-0.45489946007728577,-0.25267452001571655,-0.4124950170516968,-0.31995588541030884,-0.3381095230579376,-0.32545462250709534,-0.3932677209377289,-0.38914263248443604,-0.35902273654937744,-0.4022994935512543,-0.5210514068603516,-0.3120148181915283,-0.4665633738040924,-0.48565635085105896,-0.5459619164466858,-0.4343218207359314,-0.5503543019294739,-0.6349545121192932,-0.504846453666687,-0.903022289276123,-0.885860800743103,-0.9061964750289917,-0.4634503126144409,-0.7006791234016418,-0.6864355802536011,-0.5372936129570007,-0.8074228763580322,-0.7966330647468567,-0.4834626317024231,-0.7089612483978271,-0.9690340161323547,-0.5100797414779663,-0.5489206314086914,-0.39373117685317993,-0.4147104024887085,-0.7847042679786682,-0.5565633177757263,-0.13825076818466187,-0.5018411874771118,-0.41415733098983765,-0.7014182209968567,-0.6323063373565674,-0.7250728607177734,-0.5949174761772156,-0.48142102360725403,-0.46674054861068726,-0.4682270288467407,-0.595928966999054,-0.5680612325668335
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.45686742663383484,-0.45068198442459106,-0.42958948016166687,-0.5153091549873352,-0.3823758661746979,-0.4679710268974304,-0.5240460634231567,-0.46305516362190247,-0.4358460009098053,-0.3688552975654602,-0.4247463643550873,-0.5018428564071655,-0.28492528200149536,-0.43842893838882446,-0.35574156045913696,-0.36749929189682007,-0.36463144421577454,-0.424966424703598,-0.44896337389945984,-0.41171687841415405,-0.39734336733818054,-0.5325648784637451,-0.34847259521484375,-0.4943753480911255,-0.5089261531829834,-0.5298958420753479,-0.4322824478149414,-0.5646505951881409,-0.6395400166511536,-0.5732840299606323,-0.9361973404884338,-0.993912935256958,-0.9540000557899475,-0.5039308667182922,-0.7415056824684143,-0.6990987062454224,-0.5411402583122253,-0.8172630667686462,-0.8773658275604248,-0.4994623064994812,-0.783926248550415,-1.023155689239502,-0.5035985708236694,-0.5928817987442017,-0.4460614323616028,-0.4341573119163513,-0.8195892572402954,-0.6102921366691589,-0.1641414761543274,-0.46084660291671753,-0.3590085506439209,-0.6179372072219849,-0.5437297821044922,-0.7229213118553162,-0.5708073377609253,-0.4885661005973816,-0.3708685040473938,-0.4238274395465851,-0.49536794424057007,-0.4738616645336151
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.4335818588733673,-0.42495548725128174,-0.40086302161216736,-0.4878564476966858,-0.35666999220848083,-0.4436395764350891,-0.5013768076896667,-0.4374673068523407,-0.4106735289096832,-0.34458810091018677,-0.4102448523044586,-0.4823768436908722,-0.27130794525146484,-0.4255635738372803,-0.3402518033981323,-0.35535842180252075,-0.348183810710907,-0.41217681765556335,-0.4246169626712799,-0.3899443447589874,-0.39455851912498474,-0.5256773233413696,-0.33217358589172363,-0.4809257388114929,-0.4979110658168793,-0.533424437046051,-0.4308500289916992,-0.5568706393241882,-0.6339951157569885,-0.5436873435974121,-0.9214304685592651,-0.9506258964538574,-0.9337982535362244,-0.488886296749115,-0.725475013256073,-0.6947908401489258,-0.5414230227470398,-0.8135879635810852,-0.8444266319274902,-0.492270290851593,-0.753713846206665,-1.0015654563903809,-0.5091993808746338,-0.5758763551712036,-0.4259679913520813,-0.428860068321228,-0.8081927299499512,-0.5898759961128235,-0.1525484323501587,-0.48211348056793213,-0.3860512375831604,-0.6569646596908569,-0.5844063758850098,-0.7265750765800476,-0.5879519581794739,-0.49298250675201416,-0.41219955682754517,-0.44837015867233276,-0.5413497686386108,-0.5165736675262451
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.45075544714927673,-0.44417259097099304,-0.4222078025341034,-0.5084547400474548,-0.3759325444698334,-0.4612810015678406,-0.5183377861976624,-0.4559744894504547,-0.42953571677207947,-0.36220771074295044,-0.42125844955444336,-0.496855765581131,-0.28115689754486084,-0.43433457612991333,-0.35173511505126953,-0.3646458685398102,-0.36019954085350037,-0.42152389883995056,-0.44300028681755066,-0.40597003698349,-0.3971005976200104,-0.5308324098587036,-0.3444666862487793,-0.49169647693634033,-0.5060400366783142,-0.5315670967102051,-0.4318351149559021,-0.5618624091148376,-0.6387670040130615,-0.5658708810806274,-0.9322687387466431,-0.981712818145752,-0.9486968517303467,-0.49975377321243286,-0.7380122542381287,-0.6977357864379883,-0.541770875453949,-0.8157202005386353,-0.8678190112113953,-0.4955522418022156,-0.7766224145889282,-1.0186271667480469,-0.5063304901123047,-0.5890260934829712,-0.4402583837509155,-0.43243271112442017,-0.8174813985824585,-0.6057588458061218,-0.15879017114639282,-0.4688316285610199,-0.3688003420829773,-0.63053297996521,-0.5585849285125732,-0.725070595741272,-0.5796141624450684,-0.4930250346660614,-0.3854772746562958,-0.43352365493774414,-0.5107746124267578,-0.4888414442539215
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.4319033920764923,-0.4229353070259094,-0.39858415722846985,-0.4852811098098755,-0.35411182045936584,-0.44236868619918823,-0.49933353066444397,-0.43601980805397034,-0.4087693989276886,-0.3429812788963318,-0.40899237990379333,-0.4811559021472931,-0.270666241645813,-0.4257698059082031,-0.3393431305885315,-0.35456758737564087,-0.3475651741027832,-0.41179248690605164,-0.4227747619152069,-0.38866519927978516,-0.3940810263156891,-0.5256836414337158,-0.33066296577453613,-0.4795425534248352,-0.4976266622543335,-0.5333778858184814,-0.43113499879837036,-0.5576255917549133,-0.6335733532905579,-0.5409669876098633,-0.9207289218902588,-0.9485960006713867,-0.9333892464637756,-0.4889909625053406,-0.7239530682563782,-0.6955022811889648,-0.5420234203338623,-0.8149414658546448,-0.8430514931678772,-0.4949389100074768,-0.7514156103134155,-0.9993716478347778,-0.509666919708252,-0.574851393699646,-0.42621397972106934,-0.429801881313324,-0.8076860308647156,-0.5882576107978821,-0.1537371277809143,-0.4826279580593109,-0.3861691355705261,-0.6593131422996521,-0.5845279693603516,-0.727457582950592,-0.585966944694519,-0.4910537600517273,-0.41230398416519165,-0.4481685757637024,-0.5427250862121582,-0.517267107963562
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.45447400212287903,-0.4483053684234619,-0.4267803132534027,-0.5125049352645874,-0.3796390891075134,-0.4655764698982239,-0.5218853950500488,-0.4603792130947113,-0.4336489737033844,-0.36600273847579956,-0.4238804876804352,-0.5004957914352417,-0.2837459444999695,-0.43754613399505615,-0.3546673059463501,-0.3670230209827423,-0.3636563718318939,-0.4240001142024994,-0.44708052277565,-0.4099882245063782,-0.3978675305843353,-0.53254234790802,-0.3468424081802368,-0.4937877953052521,-0.5088579654693604,-0.5313124656677246,-0.4326480031013489,-0.5643557906150818,-0.6398468613624573,-0.5705355405807495,-0.9357502460479736,-0.9891350269317627,-0.953308641910553,-0.5023266673088074,-0.7409307360649109,-0.6995309591293335,-0.5422186851501465,-0.8175383806228638,-0.874317467212677,-0.4985554814338684,-0.7813953161239624,-1.0224428176879883,-0.5053153038024902,-0.591461181640625,-0.44405287504196167,-0.4340478181838989,-0.8199176788330078,-0.6082692742347717,-0.16073596477508545,-0.4649011790752411,-0.3635246157646179,-0.6240010261535645,-0.5503090620040894,-0.7248839139938354,-0.574893593788147,-0.49086472392082214,-0.3770630657672882,-0.4281902313232422,-0.5025809407234192,-0.4803847372531891
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.4210651218891144,-0.4107470214366913,-0.38502171635627747,-0.47197121381759644,-0.3416855037212372,-0.4314250946044922,-0.488485187292099,-0.4245241582393646,-0.3967829644680023,-0.331759512424469,-0.40219780802726746,-0.4724433720111847,-0.26492542028427124,-0.4219186305999756,-0.33273881673812866,-0.34887656569480896,-0.34065690636634827,-0.4060543477535248,-0.41116097569465637,-0.37900465726852417,-0.39446577429771423,-0.5237163305282593,-0.32336926460266113,-0.47330242395401,-0.4934649169445038,-0.5360915660858154,-0.4318298101425171,-0.5561031699180603,-0.6320841908454895,-0.5274841785430908,-0.914835512638092,-0.9289635419845581,-0.9246006011962891,-0.4814847707748413,-0.715748131275177,-0.6938793659210205,-0.5416100025177002,-0.8139859437942505,-0.8290739059448242,-0.4942771792411804,-0.7367340326309204,-0.9881626963615417,-0.5102452039718628,-0.5659487247467041,-0.4168958067893982,-0.42693060636520386,-0.800930917263031,-0.5771117806434631,-0.15041053295135498,-0.4889537990093231,-0.3945326805114746,-0.6739673614501953,-0.5975387096405029,-0.7275327444076538,-0.586693286895752,-0.48691949248313904,-0.4269917905330658,-0.4539787769317627,-0.5596351623535156,-0.5316959619522095
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.4476739466190338,-0.4407433569431305,-0.4182409942150116,-0.5035572648048401,-0.37094905972480774,-0.45949703454971313,-0.5148372054100037,-0.4537788927555084,-0.4264272153377533,-0.3589426875114441,-0.41983115673065186,-0.49558892846107483,-0.2803918123245239,-0.43571633100509644,-0.35072124004364014,-0.36414986848831177,-0.36032840609550476,-0.4213559329509735,-0.4402053654193878,-0.4045880436897278,-0.39594730734825134,-0.5310718417167664,-0.34113216400146484,-0.4889512360095978,-0.5071057081222534,-0.5314731597900391,-0.43260878324508667,-0.5642749667167664,-0.6376026272773743,-0.5608776807785034,-0.9329633116722107,-0.9786698818206787,-0.9500840306282043,-0.4996894598007202,-0.7367268204689026,-0.7007961273193359,-0.5436471700668335,-0.8195399641990662,-0.8672727942466736,-0.5015526413917542,-0.7725814580917358,-1.0163192749023438,-0.5073570013046265,-0.5865631103515625,-0.4409642815589905,-0.43526190519332886,-0.8182811737060547,-0.6016297936439514,-0.15885871648788452,-0.4701631963253021,-0.36918723583221436,-0.6352378726005554,-0.5580370426177979,-0.7274034023284912,-0.5759734511375427,-0.48990169167518616,-0.384197860956192,-0.4328199326992035,-0.5137093663215637,-0.48906800150871277
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.4400346577167511,-0.43169769644737244,-0.4085216224193573,-0.4948640465736389,-0.363216757774353,-0.4508976936340332,-0.5072323679924011,-0.4451770484447479,-0.4171709716320038,-0.3518388867378235,-0.41372257471084595,-0.4875105917453766,-0.2752658724784851,-0.4296787977218628,-0.34419867396354675,-0.35816407203674316,-0.3528895378112793,-0.41593489050865173,-0.4306359887123108,-0.39595305919647217,-0.39285019040107727,-0.5267015099525452,-0.3356947898864746,-0.4821070730686188,-0.5002490878105164,-0.5301480293273926,-0.4303961396217346,-0.5595435500144958,-0.6333497166633606,-0.5503665208816528,-0.9249765872955322,-0.9640949964523315,-0.9390679001808167,-0.49380338191986084,-0.7288088202476501,-0.6966557502746582,-0.5413745045661926,-0.8157549500465393,-0.8549267053604126,-0.4975355267524719,-0.7610838413238525,-1.0057296752929688,-0.5067996978759766,-0.5798391103744507,-0.4328234791755676,-0.4319053292274475,-0.8111398220062256,-0.5945598483085632,-0.15875709056854248,-0.47427475452423096,-0.37598103284835815,-0.6445693373680115,-0.5679439306259155,-0.725053071975708,-0.5788676738739014,-0.489047110080719,-0.39543694257736206,-0.43862807750701904,-0.5252767205238342,-0.5000834465026855
