Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_0_seed_0,ST_Plate_Notch_PiNN_Erd_0_seed_1,ST_Plate_Notch_PiNN_Erd_0_seed_2,ST_Plate_Notch_PiNN_Erd_0_seed_3,ST_Plate_Notch_PiNN_Erd_0_seed_4,ST_Plate_Notch_PiNN_Erd_0_seed_5,ST_Plate_Notch_PiNN_Erd_0_seed_6,ST_Plate_Notch_PiNN_Erd_0_seed_7,ST_Plate_Notch_PiNN_Erd_0_seed_8,ST_Plate_Notch_PiNN_Erd_0_seed_9,ST_Plate_Notch_PiNN_Erd_1_seed_0,ST_Plate_Notch_PiNN_Erd_1_seed_1,ST_Plate_Notch_PiNN_Erd_1_seed_2,ST_Plate_Notch_PiNN_Erd_1_seed_3,ST_Plate_Notch_PiNN_Erd_1_seed_4,ST_Plate_Notch_PiNN_Erd_1_seed_5,ST_Plate_Notch_PiNN_Erd_1_seed_6,ST_Plate_Notch_PiNN_Erd_1_seed_7,ST_Plate_Notch_PiNN_Erd_1_seed_8,ST_Plate_Notch_PiNN_Erd_1_seed_9,ST_Plate_Notch_PiNN_Erd_2_seed_0,ST_Plate_Notch_PiNN_Erd_2_seed_1,ST_Plate_Notch_PiNN_Erd_2_seed_2,ST_Plate_Notch_PiNN_Erd_2_seed_3,ST_Plate_Notch_PiNN_Erd_2_seed_4,ST_Plate_Notch_PiNN_Erd_2_seed_5,ST_Plate_Notch_PiNN_Erd_2_seed_6,ST_Plate_Notch_PiNN_Erd_2_seed_7,ST_Plate_Notch_PiNN_Erd_2_seed_8,ST_Plate_Notch_PiNN_Erd_2_seed_9,ST_Plate_Notch_PiNN_Erd_3_seed_0,ST_Plate_Notch_PiNN_Erd_3_seed_1,ST_Plate_Notch_PiNN_Erd_3_seed_2,ST_Plate_Notch_PiNN_Erd_3_seed_3,ST_Plate_Notch_PiNN_Erd_3_seed_4,ST_Plate_Notch_PiNN_Erd_3_seed_5,ST_Plate_Notch_PiNN_Erd_3_seed_6,ST_Plate_Notch_PiNN_Erd_3_seed_7,ST_Plate_Notch_PiNN_Erd_3_seed_8,ST_Plate_Notch_PiNN_Erd_3_seed_9,ST_Plate_Notch_PiNN_Erd_4_seed_0,ST_Plate_Notch_PiNN_Erd_4_seed_1,ST_Plate_Notch_PiNN_Erd_4_seed_2,ST_Plate_Notch_PiNN_Erd_4_seed_3,ST_Plate_Notch_PiNN_Erd_4_seed_4,ST_Plate_Notch_PiNN_Erd_4_seed_5,ST_Plate_Notch_PiNN_Erd_4_seed_6,ST_Plate_Notch_PiNN_Erd_4_seed_7,ST_Plate_Notch_PiNN_Erd_4_seed_8,ST_Plate_Notch_PiNN_Erd_4_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.08550432324409485,0.14993633329868317,0.13607430458068848,0.09769303351640701,0.14809557795524597,0.17436884343624115,0.13986708223819733,0.14917652308940887,0.09005024284124374,0.1621619015932083,0.11267212778329849,0.19843634963035583,0.12990085780620575,0.11333130300045013,0.10156852006912231,0.07413247227668762,0.0764632523059845,0.09270992130041122,0.1641792356967926,0.11979948729276657,0.06466146558523178,0.1342013031244278,0.10031676292419434,0.09235680103302002,0.1513049155473709,0.15302063524723053,0.12113110721111298,0.16292770206928253,0.22055812180042267,0.21924224495887756,0.15300977230072021,0.3141970932483673,0.14162340760231018,0.23492011427879333,0.17404749989509583,0.2509300410747528,0.09458494186401367,0.198586106300354,0.23181307315826416,0.2645499110221863,0.21589776873588562,0.18263959884643555,0.09382078051567078,0.07661518454551697,0.10221187025308609,0.10805553197860718,0.2184789478778839,0.1209825873374939,0.32007962465286255,-0.04092341661453247,0.005239233374595642,0.03487895429134369,-0.13091757893562317,-0.006210818886756897,0.1199173778295517,0.033141620457172394,0.06080794334411621,0.0242060124874115,-0.04989553987979889,-0.07494750618934631
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.04058435559272766,0.14026881754398346,0.11716166138648987,0.09236196428537369,0.07589230686426163,0.15598176419734955,0.08373962342739105,0.09837304055690765,0.11869620531797409,0.027857253327965736,0.11008826643228531,0.11733851581811905,0.12507669627666473,0.1151222437620163,0.0917266309261322,0.06750336289405823,0.06689891219139099,0.032431986182928085,0.09764358401298523,0.0626448318362236,0.17178300023078918,0.07676465809345245,0.13082456588745117,0.15896189212799072,0.2578384578227997,0.09740877896547318,0.11857275664806366,0.08777959644794464,0.08450402319431305,0.10053190588951111,0.15997850894927979,0.07615958154201508,0.18919482827186584,0.03409551829099655,0.09656145423650742,0.03224930167198181,0.3142458200454712,0.11133474111557007,0.1941966414451599,0.1091962531208992,0.09032079577445984,-0.0717816948890686,0.1085575520992279,0.10488161444664001,0.10278978198766708,0.21417206525802612,0.13075509667396545,0.11663264036178589,0.05160301923751831,0.3019731640815735,0.19033591449260712,0.2567281723022461,0.136623352766037,0.24976639449596405,0.19615499675273895,0.181441068649292,0.43630582094192505,0.2906583249568939,0.1457488089799881,0.15460321307182312
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.12170490622520447,0.19146503508090973,0.16043716669082642,0.08680037409067154,0.10091135650873184,0.17122124135494232,0.0934198647737503,0.12464521825313568,0.15138591825962067,0.10440201312303543,0.15478280186653137,0.11439970880746841,0.13320808112621307,0.09655468165874481,0.1528303623199463,0.14533767104148865,0.1399381458759308,0.15940871834754944,0.133009135723114,0.11490117758512497,0.20482292771339417,0.14025934040546417,0.18493103981018066,0.13141024112701416,0.22202368080615997,0.07345277816057205,0.09975700080394745,0.20387335121631622,0.18974845111370087,0.12641176581382751,0.10761108994483948,-0.06246914342045784,0.12094739079475403,0.00032370537519454956,0.09652744978666306,0.23750576376914978,0.20286035537719727,0.12786489725112915,-0.012167006731033325,0.27455705404281616,0.06926175951957703,0.017145931720733643,0.30082592368125916,0.29128941893577576,0.013379089534282684,0.1769588589668274,0.17875781655311584,0.2465304732322693,0.08911865949630737,0.33943021297454834,0.05577431619167328,0.3926050066947937,0.5404373407363892,0.26177817583084106,0.3418273329734802,0.4703497886657715,0.3633319139480591,0.3517626225948334,0.10528843104839325,0.38238564133644104
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.06309762597084045,0.09791190922260284,0.07695242762565613,0.02659863978624344,-0.006734961643815041,0.0980045422911644,0.051204461604356766,0.05605922266840935,0.04188837856054306,0.008300790563225746,0.0882015973329544,0.044945456087589264,0.06211178004741669,0.05437646806240082,0.11671450734138489,0.0941169261932373,0.08774033188819885,0.1063406690955162,0.058848533779382706,0.04481136053800583,0.13937214016914368,0.11416681110858917,0.15366125106811523,0.1080012321472168,0.11192221939563751,0.09816775470972061,0.05737464129924774,0.04947037994861603,0.06708122789859772,0.10685837268829346,0.04627656936645508,0.2839879095554352,0.019090857356786728,0.15654319524765015,0.08912103623151779,0.014937728643417358,-0.0022816359996795654,0.0803561806678772,0.18626946210861206,0.036542363464832306,-0.03463461995124817,0.10979753732681274,0.09651252627372742,0.1034301221370697,0.025417886674404144,0.11246734857559204,0.09945249557495117,0.10761827230453491,0.15029376745224,-0.19532087445259094,-0.1307237297296524,0.05275748670101166,0.05284032225608826,0.09409467875957489,0.17114974558353424,0.22322583198547363,-0.07697433233261108,-0.0772879421710968,-0.4596586227416992,-0.06293317675590515
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.18678542971611023,0.18639801442623138,0.23565331101417542,0.1621769666671753,0.17134961485862732,0.24432019889354706,0.2538452446460724,0.1594713181257248,0.20165301859378815,0.1385500580072403,0.1387532651424408,0.23850533366203308,0.15120096504688263,0.18203996121883392,0.11330682039260864,0.042410168796777725,0.0376526415348053,0.1300819218158722,0.12287105619907379,0.14248043298721313,0.07046832889318466,0.15328271687030792,0.14796733856201172,0.1811019778251648,0.13207800686359406,0.06783575564622879,0.07549421489238739,0.11328931152820587,0.1986456662416458,0.15795066952705383,0.21387147903442383,0.2505456507205963,0.09548947215080261,0.32979822158813477,0.13874202966690063,0.16727003455162048,0.09163504838943481,0.04751276969909668,0.12518304586410522,0.006271727383136749,0.08377227187156677,0.04416424036026001,-0.12320521473884583,0.06835922598838806,-0.08883053809404373,-0.009480178356170654,0.1076996922492981,0.12882286310195923,0.22175723314285278,-0.4888381361961365,-0.3487725257873535,-0.07747210562229156,-0.4165596067905426,-0.12707455456256866,-0.3327518701553345,-0.292697548866272,-0.3879772424697876,-0.6113907098770142,-0.6564189195632935,-0.47867926955223083
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.0032934099435806274,0.00026799924671649933,0.012182682752609253,-0.04272180050611496,-0.019943708553910255,0.004944092594087124,0.012401241809129715,0.036343734711408615,0.025095483288168907,-0.017789890989661217,0.014549754559993744,0.023719407618045807,-0.0195285826921463,0.024369284510612488,-0.019231855869293213,-0.04180329665541649,-0.034206390380859375,-0.019777989014983177,-0.05243286117911339,-0.03847116976976395,-0.03436551243066788,-0.04978589713573456,-0.0818784236907959,0.04112863913178444,-0.021513383835554123,-0.06205933541059494,0.05084805190563202,0.04379768669605255,0.0179622583091259,0.026817768812179565,0.015333488583564758,-0.03552844002842903,-0.016501743346452713,0.01383470743894577,-0.04044181853532791,0.018683522939682007,-0.17007878422737122,-0.11962127685546875,-0.021990686655044556,0.08861715346574783,-0.0039445459842681885,-0.049875229597091675,-0.131809264421463,0.041717082262039185,-0.0685698464512825,-0.09876292943954468,-0.17668220400810242,0.0075078606605529785,0.01038748025894165,-0.20397421717643738,-0.23225678503513336,-0.2999919056892395,-0.24391451478004456,-0.2620510458946228,-0.27592188119888306,-0.025793127715587616,-0.34858816862106323,-0.2946784496307373,-0.3404316306114197,-0.28747397661209106
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.005926385521888733,-0.01728968136012554,0.002386718988418579,-0.0435820072889328,-0.017817983403801918,-0.00781904999166727,0.001036573201417923,0.025349777191877365,0.021854659542441368,-0.01536731980741024,0.0008030608296394348,0.01948259025812149,-0.04396964609622955,0.0018344968557357788,-0.03939427435398102,-0.055529918521642685,-0.05289521813392639,-0.052486155182123184,-0.06876157224178314,-0.04861772805452347,-0.09748563915491104,-0.06313471496105194,-0.10629868507385254,-0.00916874036192894,-0.0504828505218029,-0.10349365323781967,-0.004269316792488098,-0.021901175379753113,-0.020231563597917557,0.005349218845367432,-0.03784644603729248,-0.05365552380681038,-0.07124854624271393,-0.0321928933262825,-0.05823630839586258,-0.03709474205970764,-0.1640673577785492,-0.13162600994110107,-0.047905802726745605,0.012113280594348907,-0.024466902017593384,-0.06124858558177948,-0.09996047616004944,-0.01981523633003235,-0.0784577801823616,-0.09768170118331909,-0.17598648369312286,-0.028526246547698975,-0.03136545419692993,-0.20560547709465027,-0.23194117844104767,-0.2810128927230835,-0.24071845412254333,-0.270122230052948,-0.2544834613800049,-0.06839662045240402,-0.3178558349609375,-0.2581736445426941,-0.32339292764663696,-0.2932455241680145
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.014020204544067383,-0.03870834410190582,-0.007653087377548218,-0.05985187739133835,-0.02392205037176609,-0.026687972247600555,-0.018477167934179306,0.0004743747413158417,0.010927578434348106,-0.02673189900815487,-0.007881037890911102,0.023257233202457428,-0.053200796246528625,0.021005436778068542,-0.042904287576675415,-0.059345271438360214,-0.06164500117301941,-0.07512686401605606,-0.08244334161281586,-0.060307569801807404,-0.09956357628107071,-0.04034273326396942,-0.0798724889755249,-0.02122938260436058,-0.011257868260145187,-0.08543597906827927,0.020863935351371765,-0.012764021754264832,-0.018777985125780106,0.022190600633621216,-0.004013925790786743,-0.017409462481737137,-0.05033425614237785,-0.031691260635852814,-0.0101284459233284,-0.04552808403968811,-0.11253517866134644,-0.0741356611251831,-0.028888821601867676,0.02646023780107498,-0.0059434473514556885,-0.01666399836540222,-0.10635367035865784,-0.018889695405960083,-0.04142004996538162,-0.08987504243850708,-0.13493990898132324,-0.026094377040863037,-0.03483849763870239,-0.17131993174552917,-0.1821426898241043,-0.24551530182361603,-0.2609138786792755,-0.25650084018707275,-0.2535664439201355,-0.091862253844738,-0.3157365322113037,-0.23773755133152008,-0.28117644786834717,-0.3037039637565613
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.02503141760826111,-0.05148397386074066,-0.021111220121383667,-0.06578760594129562,-0.03252873569726944,-0.041882432997226715,-0.027734842151403427,-0.011228758841753006,-0.002228597179055214,-0.03401797264814377,-0.012256510555744171,0.007538296282291412,-0.06020374596118927,0.01154761016368866,-0.04895946383476257,-0.07026547193527222,-0.0685780942440033,-0.08049402385950089,-0.09128539264202118,-0.0673375204205513,-0.08664713054895401,-0.020920082926750183,-0.046674374490976334,-0.006603475660085678,0.018808741122484207,-0.061971478164196014,0.023981496691703796,-0.0030959099531173706,-0.0036436952650547028,0.03467899560928345,0.013872474431991577,0.024775605648756027,-0.014093030244112015,0.02955799549818039,0.019135884940624237,-0.021841078996658325,-0.07230547070503235,-0.015166878700256348,0.0017558932304382324,0.04324764758348465,0.023622721433639526,0.020278334617614746,-0.04365316033363342,0.01976713538169861,0.016554884612560272,-0.03332394361495972,-0.06318476796150208,0.00840979814529419,0.002604186534881592,-0.11219820380210876,-0.14746953547000885,-0.18592996895313263,-0.22193917632102966,-0.19722487032413483,-0.20739392936229706,-0.05625038594007492,-0.2589307427406311,-0.18051764369010925,-0.2517246603965759,-0.2530277967453003
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.023917019367218018,-0.05050624907016754,-0.019184976816177368,-0.060415469110012054,-0.029278317466378212,-0.03930910676717758,-0.024604883044958115,-0.007862288504838943,0.0006232466548681259,-0.029864957556128502,-0.013233624398708344,0.0068722739815711975,-0.06344307959079742,0.003404960036277771,-0.051935940980911255,-0.07177895307540894,-0.07066068053245544,-0.08267960697412491,-0.09084518253803253,-0.06686551123857498,-0.10155222564935684,-0.02673475444316864,-0.05823493376374245,-0.01812630519270897,0.005056995898485184,-0.07611798495054245,0.004156753420829773,-0.020677372813224792,-0.01717745140194893,0.02778548002243042,0.0004055798053741455,0.020261090248823166,-0.035053800791502,0.015396885573863983,0.0027465149760246277,-0.03167262673377991,-0.08476626873016357,-0.030712246894836426,-0.00326460599899292,0.017444677650928497,0.018877476453781128,0.010281085968017578,-0.03856578469276428,0.00843307375907898,0.0028300806879997253,-0.03391903638839722,-0.06788715720176697,0.0009945034980773926,-0.0039005279541015625,-0.12301769852638245,-0.16204626858234406,-0.1961679607629776,-0.2230077087879181,-0.20728857815265656,-0.20137785375118256,-0.0655442401766777,-0.2631354331970215,-0.18314823508262634,-0.2630341053009033,-0.2552129030227661
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.026922911405563354,-0.05327458679676056,-0.021619170904159546,-0.06358810514211655,-0.03149860352277756,-0.04233819991350174,-0.028310220688581467,-0.011763650923967361,-0.0025346074253320694,-0.0318944975733757,-0.015778638422489166,0.002682901918888092,-0.06532503664493561,-8.240342140197754e-06,-0.05305814743041992,-0.07298678159713745,-0.07207313179969788,-0.0850893035531044,-0.09244771301746368,-0.06850577145814896,-0.10429070144891739,-0.026446029543876648,-0.055979494005441666,-0.022484537214040756,0.005033034831285477,-0.07616870850324631,9.278953075408936e-05,-0.02535681426525116,-0.02157999947667122,0.023041069507598877,-0.0015598088502883911,0.02162281796336174,-0.03807743266224861,0.014099650084972382,0.0024178549647331238,-0.03274384140968323,-0.08125114440917969,-0.028129935264587402,-0.0033922195434570312,0.011075086891651154,0.01964971423149109,0.011415183544158936,-0.03104308247566223,0.008138447999954224,0.007063440978527069,-0.02787238359451294,-0.060538679361343384,0.0025449395179748535,-0.003120720386505127,-0.11785739660263062,-0.15881521999835968,-0.19157208502292633,-0.21913212537765503,-0.2036582976579666,-0.19368280470371246,-0.06536637991666794,-0.2583717703819275,-0.1764095425605774,-0.25933128595352173,-0.25002291798591614
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.027839481830596924,-0.05475278198719025,-0.02242240309715271,-0.06376000493764877,-0.0314599946141243,-0.04366397112607956,-0.02945595607161522,-0.01336701586842537,-0.003719547763466835,-0.031609706580638885,-0.016478873789310455,0.0007662549614906311,-0.06655849516391754,-0.0019688159227371216,-0.05357971787452698,-0.07373780012130737,-0.0728844702243805,-0.08656797558069229,-0.09328465163707733,-0.06910092383623123,-0.10538611561059952,-0.023896977305412292,-0.05194306746125221,-0.024382051080465317,0.008004564791917801,-0.07479213923215866,-0.0028172284364700317,-0.027577683329582214,-0.02289639785885811,0.023539185523986816,0.0003966987133026123,0.027876775711774826,-0.03602651134133339,0.017215542495250702,0.004387788474559784,-0.030707746744155884,-0.07753974199295044,-0.021990656852722168,0.0007535815238952637,0.0066936686635017395,0.022964447736740112,0.016946375370025635,-0.022052079439163208,0.010682553052902222,0.014104418456554413,-0.019607245922088623,-0.05045384168624878,0.006307542324066162,0.000653684139251709,-0.11177688837051392,-0.15617157518863678,-0.18664391338825226,-0.21568185091018677,-0.1989569216966629,-0.18644894659519196,-0.0647646114230156,-0.25344210863113403,-0.16948598623275757,-0.25690996646881104,-0.24518731236457825
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.027341336011886597,-0.05461214482784271,-0.021820515394210815,-0.06321943551301956,-0.030599543824791908,-0.04334663599729538,-0.029367174953222275,-0.013403017073869705,-0.003344157710671425,-0.03078608773648739,-0.016489721834659576,0.0008435025811195374,-0.06670041382312775,-0.002011016011238098,-0.05328051745891571,-0.07329565286636353,-0.07272517681121826,-0.08704409748315811,-0.09313595294952393,-0.06897676736116409,-0.10644040256738663,-0.023111149668693542,-0.051079872995615005,-0.026194151490926743,0.008828002959489822,-0.07475810497999191,-0.003932788968086243,-0.02889971435070038,-0.024071339517831802,0.02365785837173462,0.0010211169719696045,0.030163627117872238,-0.035849977284669876,0.016037873923778534,0.0049831196665763855,-0.030860573053359985,-0.07667762041091919,-0.020653367042541504,0.0019821524620056152,0.004314012825489044,0.023587912321090698,0.019072234630584717,-0.020324259996414185,0.010148197412490845,0.015714816749095917,-0.01780766248703003,-0.047836482524871826,0.0066637396812438965,0.0011730194091796875,-0.110809326171875,-0.15576471388339996,-0.18624641001224518,-0.21584662795066833,-0.19891835749149323,-0.18465416133403778,-0.0661960169672966,-0.25356268882751465,-0.1683116853237152,-0.2564156651496887,-0.2449837625026703
