Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6381.0,127.619,-3.2196983,186.8364854,386.9399638,840096.8345779,-3.2717942,186.7812678,386.93999,840211.968,-4.0225125,-4.2282486,0.0008709999999999,22800.0,9.690000000000008e-05,-0.0002033,2.619999999999975e-05,0.0,-3.997324999999997,-1.2812500000069158,-4.236099999999965,14.762499999676493,0.015625000000341,-0.3625000005058609,22799.80660000001,-223.16250033386896,0.002,6.0,10.0,180.0,0.8461912999999999,-4.942870999999999,-0.2919924,-1.3837648000000002,-223.04605302840017,27.647677399898512,52.97367660040391,224.76738341506368,310.42500000000007,0.8461912999999999,0.8566483855247498,0.8503958582878113,0.8179666996002197,0.8686119318008423,0.8105943202972412,0.8453953862190247,0.8650146722793579,0.8286751508712769,0.8159024715423584,0.8439205884933472
6382.0,127.639,-3.300537100000001,186.7521271,386.9399991,840552.8327696001,-3.3526427,186.6971578,386.93999,840667.968,-4.0416675,-4.2018203,-0.0003009,22800.0,0.0005208,-0.0003698,-9.100000000000252e-06,0.0,-4.067624999999997,-2.324999999994602,-4.181624999999656,0.606250000068087,-0.0044000000002597,-4.524999999588886,22799.720774998423,163.08749982212757,0.002,6.0,10.0,180.0,0.7524414,-4.9350585,-0.2905275,-1.4109375,-222.6370265142001,30.314338699949257,52.96583830020195,224.71469170753184,313.3500000000001,0.7524414,0.8619434237480164,0.8555015921592712,0.8233669996261597,0.8736486434936523,0.8167639374732971,0.8506128787994385,0.8706789016723633,0.8341237306594849,0.8215219974517822,0.8493239879608154
6383.0,127.659,-3.3815127000000005,186.6683574,386.9399656,841008.8332963001,-3.4341538,186.6136896,386.93999,841123.968,-4.0781873,-4.1734682,0.0008059999999999,22800.0,0.0004154,-0.0004861,2.4399999999999743e-05,0.0,-4.052975000000004,1.3437500000019535,-4.165524999999803,-11.099999999863996,-0.0092750000007413,1.8437499999635063,22800.252925002133,38.62500016052363,0.002,6.0,10.0,180.0,0.7871092,-4.9174804000000005,-0.2890625999999999,-1.4196532,-222.14101325710004,31.64066934997463,52.90591915010097,224.39884585376592,321.1500000000001,0.7871092,0.8400061130523682,0.8339354991912842,0.801956832408905,0.85185706615448,0.7958856821060181,0.8289940357208252,0.8483234643936157,0.8115681409835815,0.7992045879364014,0.8278142809867859
6384.0,127.679,-3.463255,186.5848486,386.9399377,841464.8334107001,-3.5163222000000003,186.5308691,386.93999,841579.968,-4.1109229,-4.1320817,0.0017499999999999,22800.0,0.0004159,-0.0002192,5.229999999999975e-05,0.0,-4.105000000000002,-5.368750000003718,-4.215099999999694,3.474999999930617,0.0041500000008909,3.831249999564079,22800.16707500036,-90.12500013400714,0.002,6.0,10.0,180.0,0.8007812,-4.9941406,-0.2885743,-1.3991455,-222.83450662855,32.42233467498731,53.05795957505049,225.18992292688296,320.62500000000006,0.8007812,0.875677764415741,0.8697141408920288,0.838031530380249,0.8873191475868225,0.8324362635612488,0.8649692535400391,0.8839285373687744,0.8484418392181396,0.835985541343689,0.8635023236274719
6385.0,127.699,-3.545583,186.5019344,386.9399921,841920.8323577,-3.5991436,186.4487004,386.93999,842035.968,-4.1457296,-4.0886273,-0.0001104,22800.0,0.0003465,0.0001017999999999,-2.100000000000249e-06,0.0,-4.135974999999992,1.0437500000016544,-4.088850000000832,16.056250000140437,0.0112250000000813,-2.612499999443685,22799.720774998423,-51.49374919770198,0.002,6.0,10.0,180.0,0.8212889000000001,-5.0449219,-0.2861327999999999,-1.3914551,-221.948753314275,34.818167337493655,52.96297978752524,224.6819614634415,322.3500000000001,0.8212889000000001,0.8407947421073914,0.8345519304275513,0.8035947680473328,0.8523318767547607,0.7976106405258179,0.8296716213226318,0.8499159216880798,0.8136903047561646,0.8014231324195862,0.8285004496574402
6386.0,127.719,-3.6287882,186.4205255,386.9399961,842376.8305497,-3.6826117,186.3671898,386.93999,842491.968,-4.1727289,-4.0732808,-0.0001893,22800.0,0.0005034,-0.0004278,-6.10000000000025e-06,0.0,-4.182375000000005,-5.062499999999768,-4.028574999999535,-3.118749999941884,-0.0095250000001101,-3.237500000352611,22799.66925000189,111.56874970706266,0.002,6.0,10.0,180.0,0.78125,-4.939453,-0.2846679,-1.4165772,-221.13387665713748,37.41908366874683,52.89298989376262,224.30348073172075,329.62500000000006,0.78125,0.871839165687561,0.8655267953872681,0.8344140648841858,0.8829418420791626,0.8297410011291504,0.8606544733047485,0.8807219862937927,0.8445761799812317,0.8323991298675537,0.8596891164779663
6387.0,127.739,-3.7126074,186.3394725,386.9399483,842832.8283295,-3.7667224,186.286342,386.93999,842947.968,-4.2005834,-4.047491,0.0013730999999999,22800.0,0.0006289,-0.0006546,4.169999999999975e-05,0.0,-4.188249999999994,4.693750000001144,-4.064950000000778,-10.737500000246314,-0.0075500000008332,2.8624999998783096,22800.32159999828,72.96250041631137,0.002,6.0,10.0,180.0,0.7353516000000001,-4.911620999999999,-0.283203,-1.4278565,-221.19043832856875,38.34654183437341,52.9319949468813,224.5042403658604,332.32500000000005,0.7353516000000001,0.8195059299468994,0.8131049871444702,0.7826688289642334,0.8306873440742493,0.7775747179985046,0.8083188533782959,0.8287529945373535,0.791951060295105,0.7799887657165527,0.807303786277771
6388.0,127.759,-3.7966513,186.2587999,386.9399522,843288.8314650999,-3.8514757,186.2061686,386.93999,843403.968,-4.2425441,-4.011364,0.0012429999999999,22800.0,0.000338,-0.0005955,3.779999999999975e-05,0.0,-4.231175000000009,-8.368750000001166,-4.03829999999914,10.131250000000591,0.0080500000009919,3.112499999957663,22800.14987499744,-111.58125125862573,0.002,6.0,10.0,180.0,0.7993164,-4.9179689,-0.2817381,-1.4252928,-221.2122191642844,39.74127091718671,52.98349747344065,224.7651201829302,330.5250000000001,0.7993164,0.8876412510871887,0.881499171257019,0.8507694005966187,0.8984770774841309,0.8470873832702637,0.8767346739768982,0.8962292671203613,0.8605562448501587,0.8485785722732544,0.8758264183998108
6389.0,127.779,-3.8816465,186.178795,386.9400097,843744.8313736999,-3.9368744,186.1266844,386.93999,843859.968,-4.2742094,-3.974332,-0.0006589,22800.0,0.0003538,-0.0005238,-1.970000000000025e-05,0.0,-4.254150000000001,2.1437499999972056,-3.96047500000023,9.76249999986578,0.0090249999999514,-3.962499999943248,22799.600625003222,-98.71249931225466,0.002,6.0,10.0,180.0,0.7978515,-4.943359299999999,-0.2802732,-1.4416991,-220.4746095821422,41.73263545859335,52.91624873672032,224.4050600914651,336.82500000000005,0.7978515,0.8312255144119263,0.8247706890106201,0.7949409484863281,0.8420625329017639,0.7904679775238037,0.8199762105941772,0.8406928181648254,0.8042678833007812,0.7925306558609009,0.8191648721694946
6390.0,127.799,-3.967247,186.0995801,386.9399961,844200.8312133001,-4.0229119,186.047893,386.93999,844315.968,-4.3065956,-3.9406804,-0.000203,22800.0,0.0003308,-0.0005503,-6.100000000000248e-06,0.0,-4.322024999999985,-4.093749999992032,-3.925050000000141,-6.043749999840031,-0.0121750000005249,-1.2250000001046146,22800.08124999877,167.37499972745863,0.002,6.0,10.0,180.0,0.8071290000000001,-4.8437501,-0.2822264,-1.4652831000000002,-220.1638047910711,44.11131772929667,52.94862436836016,224.5595300457325,339.0000000000001,0.8071290000000001,0.8640438914299011,0.8574491739273071,0.8276135325431824,0.8744708895683289,0.8243182897567749,0.8526117205619812,0.8736324310302734,0.8372519016265869,0.8256229162216187,0.8521848917007446
6391.0,127.819,-4.0537519,186.0209864,386.9399541,844656.8305724,-4.1095729,185.9697874,386.93999,844771.968,-4.3290199000000005,-3.9052542,0.0011967999999999,22800.0,0.0005777,-0.0005071,3.589999999999975e-05,0.0,-4.311275000000014,2.012499999995512,-3.9421249999996633,-10.068749999980753,-0.0009999999988963,2.993750000257478,22800.28725000157,21.462500444018225,0.002,6.0,10.0,180.0,0.7470702,-4.8564453,-0.2792966,-1.4591308,-220.1334023955356,44.93765886464834,52.97331218418008,224.68526502286628,336.82500000000005,0.7470702,0.8302042484283447,0.8237881064414978,0.7941973805427551,0.8407071828842163,0.7911994457244873,0.8189582824707031,0.8395566940307617,0.802759051322937,0.7913180589675903,0.8185827732086182
6392.0,127.83899999999998,-4.1403632,185.9429191,386.9399784,845112.8312362998,-4.1968351,185.8923531,386.93999,845227.968,-4.367232899999999,-3.865503999999999,0.0003827999999999,22800.0,0.000315,-0.0003083,1.1599999999999752e-05,0.0,-4.36669999999999,-4.449999999994643,-3.89160000000004,16.962499999984004,0.0097749999994789,0.8562499999698048,22800.01259999699,-133.037500200457,0.002,6.0,10.0,180.0,0.7768556,-4.9086912,-0.27832,-1.4278562999999995,-219.9097011977678,46.74832943232417,53.00465609209004,224.8371325114332,342.75000000000006,0.7768556,0.8636705875396729,0.8573412895202637,0.8279867172241211,0.8739565014839172,0.8256131410598755,0.8526846766471863,0.8729673624038696,0.8371461629867554,0.8256890773773193,0.8521784543991089
6393.0,127.859,-4.2278681,185.8658505,386.9400067,845568.8302522,-4.2846734,185.8155717,386.93999,845683.968,-4.3941048,-3.837880900000001,-0.0005798,22800.0,0.0003531,-0.0004435,-1.670000000000025e-05,0.0,-4.36622499999999,-0.9812500000093888,-3.8222750000002734,4.156249999986983,-0.0016999999999711,-4.268750000235855,22799.54910000088,-17.174999812281747,0.002,6.0,10.0,180.0,0.8173828999999999,-4.9101562,-0.2768554,-1.433496,-218.9698505988839,48.52066471616209,52.90332804604502,224.29656625571656,347.92500000000007,0.8173828999999999,0.8432435989379883,0.8369737863540649,0.8080040216445923,0.8535067439079285,0.8055676817893982,0.8322218060493469,0.8526354432106018,0.8166137933731079,0.8053282499313354,0.8318346738815308
6394.0,127.879,-4.3158096,185.7891376,386.9399756,846024.8277571,-4.373061600000001,185.7394225,386.93999,846139.968,-4.4240482,-3.8015653,0.0004804999999999,22800.0,0.0002609,-0.0002885,1.4399999999999754e-05,0.0,-4.451150000000026,-1.281249999995811,-3.799074999999874,-8.662499999800843,-0.0105250000004275,0.9187500005225502,22800.149900000542,150.2187500585438,0.002,6.0,10.0,180.0,0.8066405,-4.9702148,-0.2758789,-1.4570799,-218.81192529944195,50.85783235808104,52.97666402302251,224.6642831278583,345.45000000000005,0.8066405,0.8456852436065674,0.8389546871185303,0.8105559349060059,0.8555622100830078,0.8083336353302002,0.8342651724815369,0.8559441566467285,0.8197354078292847,0.8086152076721191,0.8340504169464111
6395.0,127.899,-4.4048106,185.7133068,386.9399405,846480.828215,-4.4619757,185.6638881,386.93999,846595.968,-4.4356109,-3.7745954999999993,0.0016522999999999,22800.0,0.0006871,-0.0003894,4.949999999999975e-05,0.0,-4.424074999999993,-1.8937499999981584,-3.8100500000005866,-2.4437500000473733,0.0022250000000667,4.143749999840907,22800.304400001187,-12.881250586955868,0.002,6.0,10.0,180.0,0.6860353000000001,-4.9233399,-0.2763672,-1.4586182,-218.67546264972097,51.51991617904052,52.97933201151125,224.67364156392915,345.8250000000001,0.6860353000000001,0.8466840386390686,0.84032142162323,0.8116223216056824,0.8564932346343994,0.8104478120803833,0.8355209827423096,0.8560559749603271,0.8196644186973572,0.8086565732955933,0.8355449438095093
6396.0,127.919,-4.4935977000000005,185.6381914,386.9399952,846936.8300459001,-4.551396899999999,185.5889546,386.93999,847051.968,-4.470807,-3.7516778,-0.0001703,22800.0,0.0003807,-0.0005973,-5.200000000000243e-06,0.0,-4.459725000000003,1.7687499999975238,-3.7289999999998713,16.356249999915917,0.0129250000000524,-1.225000000459886,22799.80660000001,-201.6999998892556,0.002,6.0,10.0,180.0,0.7685546999999999,-4.902831900000001,-0.2749026,-1.4601562,-217.88223132486047,53.35995808952026,52.91666600575563,224.33532078196453,348.30000000000007,0.7685546999999999,0.8262127637863159,0.8197070360183716,0.7918269634246826,0.8359706997871399,0.7900118231773376,0.8152680397033691,0.8359737992286682,0.8003000020980835,0.7892536520957947,0.8147150874137878
6397.0,127.939,-4.5829922000000005,185.5638438,386.9400186,847392.8299546,-4.6413134,185.5146172,386.93999,847507.968,-4.502160000000001,-3.7344212,-0.0009518,22800.0,0.0001798,-0.0009741,-2.8600000000000245e-05,0.0,-4.4928999999999775,-6.775000000003215,-3.693874999999736,-0.6750000002497814,-0.0060999999988098,-4.031249999769671,22799.85812499945,158.78749982161534,0.002,6.0,10.0,180.0,0.7968751000000001,-4.835937400000001,-0.2749025,-1.4796387,-217.29011566243025,55.17347904476013,52.89333300287781,224.2006603909823,349.2000000000001,0.7968751000000001,0.8702863454818726,0.8638144731521606,0.835835337638855,0.8797178268432617,0.8347875475883484,0.859150230884552,0.8799484968185425,0.8444766402244568,0.8335443139076233,0.8591036796569824
6398.0,127.959,-4.6730391,185.4893408,386.9399796,847848.8315109999,-4.7317211,185.4408785,386.93999,847963.968,-4.528026800000001,-3.6918967,0.0003502999999999,22800.0,0.0001381,-0.0005999,1.039999999999976e-05,0.0,-4.501975000000025,4.406249999999815,-3.719225000000392,-11.718749999900524,-0.0087750000005826,1.9000000001767603,22800.2185749996,38.61875084052881,0.002,6.0,10.0,180.0,0.8056641000000001,-4.8754882,-0.2763672,-1.4765625,-217.3625578312152,55.88173952238007,52.94016650143891,224.4398301954912,350.0250000000001,0.8056641000000001,0.811224102973938,0.8043854236602783,0.7771314978599548,0.8205796480178833,0.7754248380661011,0.7998077869415283,0.821441650390625,0.785260021686554,0.7745478749275208,0.7996028661727905
6399.0,127.979,-4.763652200000001,185.4153007,386.9399571,848304.832106,-4.8226176,185.3677421,386.93999,848419.968,-4.551205899999999,-3.6446267,0.0010990999999999,22800.0,0.0001721,-8.790000000000139e-05,3.289999999999976e-05,0.0,-4.5605499999999966,-5.806249999989928,-3.70824999999968,5.493750000340469,0.0060999999988098,3.781250000045589,22800.201424999977,-94.4125000393382,0.002,6.0,10.0,180.0,0.7636719000000001,-4.9096679000000005,-0.275879,-1.4493896,-217.6712789156076,57.16336976119003,53.06058325071945,225.0594150977456,346.9500000000001,0.7636719000000001,0.8655223846435547,0.8586657047271729,0.8311848044395447,0.8744691014289856,0.8306735157966614,0.8540665507316589,0.8755429983139038,0.8397349119186401,0.8289989233016968,0.8542481660842896
6400.0,127.999,-4.8547803,185.3424326,386.9400146,848760.8316027,-4.9139977,185.2952117,386.93999,848875.968,-4.5732568,-3.6161359000000006,-0.0008216,22800.0,0.0002341,-0.0001445,-2.460000000000025e-05,0.0,-4.553949999999984,2.3874999999896427,-3.6037499999999056,15.018749999740066,0.0090249999999514,-3.175000000155137,22799.737925000954,-60.08124983114103,0.002,6.0,10.0,180.0,0.8144532,-4.8837891,-0.2749026,-1.4365721,-216.50863945780372,59.04018488059502,52.94229162535973,224.4277075488728,346.87500000000006,0.8144532,0.819983720779419,0.8131479620933533,0.7860739231109619,0.8290319442749023,0.7855111360549927,0.8084977865219116,0.8300765752792358,0.7936486005783081,0.7832133769989014,0.8088220357894897
6401.0,128.01899999999998,-4.9463183,185.2704736,386.9400146,849216.8297257001,-5.0058582000000005,185.2232903,386.93999,849331.968,-4.5975108,-3.5975596999999992,-0.0008216,22800.0,0.0002233,-0.000503,-2.460000000000024e-05,0.0,-4.591325000000013,-3.481249999998012,-3.563725000000062,-3.418749999717363,-0.0092749999993202,-2.3187500001853323,22799.720750001143,133.03749947167088,0.002,6.0,10.0,180.0,0.8500976,-4.8920897000000005,-0.2763672,-1.4575926,-215.69381972890187,60.98709244029751,52.89514581267986,224.1668537744364,357.37500000000006,0.8500976,0.8495393395423889,0.8428295254707336,0.815839409828186,0.8583886623382568,0.8158451914787292,0.8383389115333557,0.8593587875366211,0.8239142894744873,0.8133872747421265,0.8385169506072998
6402.0,128.03900000000002,-5.038184599999999,185.19875,386.9399678,849672.8288100999,-5.0981943,185.1519813,386.93999,849787.968,-4.6266038,-3.5663273,0.0007408999999999,22800.0,6.210000000000011e-05,-0.0004867,2.219999999999976e-05,0.0,-4.615950000000014,0.7375000000032592,-3.595200000000176,-13.612500000093064,-0.005625000000009,2.875000000557293,22800.373074997333,64.37500051046808,0.002,6.0,10.0,180.0,0.8427735000000001,-4.8911134,-0.2773436,-1.4601562,-215.8404098644509,61.888546220148754,52.969572906339934,224.54792688721813,354.0750000000001,0.8427735000000001,0.8272116780281067,0.8203895092010498,0.7939290404319763,0.8360386490821838,0.7937246561050415,0.8158168196678162,0.8375736474990845,0.801719069480896,0.7913995981216431,0.8162100911140442
6403.0,128.05900000000003,-5.131105499999999,185.1271534,386.93996690000006,850128.8324951001,-5.1910033,185.0812875,386.93999,850243.968,-4.6361214,-3.5187292999999995,0.0007734999999999,22800.0,0.000481,1.55999999999986e-05,2.309999999999976e-05,0.0,-4.656249999999984,-4.462500000001941,-3.594749999999891,11.531249999841007,0.0092750000007413,3.099999999633951,22800.18425000308,-111.58125053102997,0.002,6.0,10.0,180.0,0.7431638,-4.9873048,-0.27832,-1.4509276,-216.18620493222545,62.881273110074375,53.08678645316997,225.15196344360908,353.8500000000001,0.7431638,0.8547530174255371,0.8479388356208801,0.8213871717453003,0.8632712960243225,0.8221727609634399,0.8433520793914795,0.8649111986160278,0.8292772173881531,0.8190656900405884,0.843942403793335
6404.0,128.079,-5.2240850000000005,185.056536,386.9400302,850584.8321974,-5.2842794,185.0112123,386.93999,850699.968,-4.6591843,-3.4830754,-0.0013422,22800.0,0.0004877,0.0001554999999999,-4.020000000000024e-05,0.0,-4.646474999999994,2.743750000006133,-3.47117499999996,12.156250000039392,0.0053749999992191,-4.381250000307091,22799.617774997023,-94.41250076693396,0.002,6.0,10.0,180.0,0.779297,-5.0507813,-0.277832,-1.4647705,-214.76860246611272,64.81813655503719,52.93639322658498,224.35148172180453,350.55000000000007,0.779297,0.8140131235122681,0.8072606325149536,0.7811727523803711,0.822616696357727,0.7816773056983948,0.8027811646461487,0.8241851329803467,0.7883882522583008,0.7782515287399292,0.803205132484436
6405.0,128.099,-5.3173389,184.987171,386.940005,851040.8325179999,-5.3780194,184.9417585,386.93999,851155.968,-4.688440099999999,-3.4683523000000003,-0.0005148,22800.0,0.0003026,-0.0003376,-1.500000000000024e-05,0.0,-4.683125000000009,-3.4187500000003768,-3.4338500000004046,-7.087500000046987,-0.0100000000003319,-0.7937499997723307,22800.064074998954,171.65625104039063,0.002,6.0,10.0,180.0,0.7856445,-4.9462891,-0.2783201,-1.4857911,-213.8458012330564,66.74656827751859,52.879696613292495,224.03774086090223,350.17500000000007,0.7856445,0.8451908230781555,0.8384866714477539,0.812542736530304,0.8535645008087158,0.8134416341781616,0.8341184258460999,0.8552612066268921,0.8202940821647644,0.8101196885108948,0.8344333171844482
6406.0,128.119,-5.411211,184.918119,386.9399766,851496.8335938,-5.4722189,184.8729293,386.93999,851611.968,-4.7122941,-3.4431663,0.0004617999999999,22800.0,0.0002733,-0.0005213,1.339999999999976e-05,0.0,-4.705074999999992,-1.0312500000108256,-3.470949999999817,-9.331249999888769,-0.003674999999248,2.7437500001781245,22800.373075000243,17.16874976350082,0.002,6.0,10.0,180.0,0.7880860000000001,-4.9174806,-0.2807615,-1.4596435,-213.99540061652817,67.5272841387593,52.95134830664625,224.40637043045115,351.67500000000007,0.7880860000000001,0.8326786160469055,0.8257811665534973,0.8001967668533325,0.8408939838409424,0.8010003566741943,0.8213024735450745,0.84312504529953,0.8077065944671631,0.7977579832077026,0.8218701481819153
6407.0,128.13899999999998,-5.5058574,184.8493731,386.9399815,851952.8339142001,-5.566873899999999,184.8047278,386.93999,852067.968,-4.7253884,-3.4071883,0.0002851999999999,22800.0,0.0005605,-0.0003851,8.499999999999756e-06,0.0,-4.741450000000014,0.1187500000055891,-3.4435999999999467,13.612499999915428,0.0122249999989776,1.4625000002155275,22799.943925000844,-120.1624996616869,0.002,6.0,10.0,180.0,0.7343751000000001,-4.9453125,-0.2812498,-1.4329833,-213.9807003082641,68.74414206937965,53.02117415332313,224.7596852152256,351.9000000000001,0.7343751000000001,0.826671302318573,0.8195698261260986,0.7942218780517578,0.8346529006958008,0.7953689098358154,0.8151129484176636,0.8373262882232666,0.8016474843025208,0.7918409705162048,0.8158321976661682
6408.0,128.159,-5.6004483,184.7812002,386.9400284,852408.8338226,-5.6619801,184.7371571,386.93999,852523.968,-4.755269199999999,-3.3691588,-0.0012773,22800.0,0.0003377,-0.0001931,-3.840000000000024e-05,0.0,-4.736824999999989,-2.6187499999995767,-3.359149999999289,7.012500000058708,-0.0022000000001298,-4.6437499999996135,22799.63495000265,-34.33750098397868,0.002,6.0,10.0,180.0,0.7783202,-5.0083009,-0.2812498,-1.4329833,-212.88585015413204,70.36757103468983,52.92158707666157,224.2258426076128,356.3250000000001,0.7783202,0.8385922908782959,0.8317615985870361,0.8062661290168762,0.8464958667755127,0.8081262111663818,0.8273345828056335,0.8486055135726929,0.8133127093315125,0.8034823536872864,0.8280999064445496
6409.0,128.179,-5.6955507,184.7139601,386.9399921,852864.830435,-5.7575335,184.6702202,386.93999,852979.968,-4.7828519,-3.3410329999999995,-7.290000000000245e-05,22800.0,0.0001772,-0.0003023,-2.1000000000002382e-06,0.0,-4.7690250000000045,0.7250000000015107,-3.331775000000192,-9.706249999830163,-0.0087999999990984,0.1312499996686256,22800.064074998954,163.08125050213275,0.002,6.0,10.0,180.0,0.8295900000000002,-4.9716796,-0.2817381,-1.4601561,-212.213425077066,71.94878551734492,52.89879353833078,224.0909213038064,353.25000000000006,0.8295900000000002,0.820196270942688,0.813217282295227,0.7883661985397339,0.8280642032623291,0.7897440195083618,0.808922529220581,0.8306943774223328,0.7956151962280273,0.7858684062957764,0.8095284104347229
6410.0,128.199,-5.7913467,184.6472725,386.9399552,853320.8318542,-5.8535296,184.6039197,386.93999,853435.968,-4.8020099,-3.3100274,0.0011639999999999,22800.0,0.0002641,-0.0003293,3.479999999999976e-05,0.0,-4.812274999999988,-3.6624999999955903,-3.3540000000002124,-2.556250000296245,-0.0027000000002885,4.937499999968509,22800.407424999867,-25.743749575353284,0.002,6.0,10.0,180.0,0.7797850000000001,-4.8969727,-0.2827147,-1.4534912,-212.451212538533,73.01939275867247,53.00889676916539,224.6574606519032,352.7250000000001,0.7797850000000001,0.8436872959136963,0.8366283178329468,0.8117839694023132,0.8512773513793945,0.8138662576675415,0.832167387008667,0.8543143272399902,0.8190831542015076,0.8095452785491943,0.8332474231719971
6411.0,128.219,-5.8876874,184.5811436,386.9400196,853776.8341661,-5.9499645,184.5382591,386.93999,853891.968,-4.817478599999999,-3.2762425,-0.0009844,22800.0,0.0004546,-0.0002771,-2.960000000000024e-05,0.0,-4.818100000000025,2.1937499999958683,-3.2944499999999266,14.887499999893803,0.0141750000011597,-1.5937499998841531,22799.823749999632,-201.7062506644419,0.002,6.0,10.0,180.0,0.7211915999999999,-4.9125976,-0.283203,-1.45708,-211.8611062692665,74.38919637933623,52.99094838458269,224.5507303259516,349.12500000000006,0.7211915999999999,0.8114316463470459,0.8043493032455444,0.7798030972480774,0.8189948797225952,0.7820313572883606,0.7999354004859924,0.8220748901367188,0.7865044474601746,0.7771167755126953,0.8010231256484985
6412.0,128.23899999999998,-5.984167,184.5156689,386.9400215,854232.833319,-6.0468339,184.4732407,386.93999,854347.968,-4.8426803000000005,-3.2427692,-0.0010356,22800.0,0.000347,-0.0002388,-3.150000000000024e-05,0.0,-4.827649999999983,-4.512500000003381,-3.222150000000568,3.662500000167768,-0.0063250000010839,-3.4687500001240323,22799.7894250002,158.79375132439745,0.002,6.0,10.0,180.0,0.7861329,-4.9897461,-0.2846679,-1.4796387000000002,-210.71355313463323,76.12009818966811,52.89947419229135,224.05486516297577,353.1000000000001,0.7861329,0.8443648815155029,0.8376122713088989,0.8129358887672424,0.8518056869506836,0.8158843517303467,0.8333498239517212,0.8543381690979004,0.8198304176330566,0.8102719783782959,0.8342553377151489
6413.0,128.259,-6.0810714,184.4511006,386.9399785,854688.8353560999,-6.144132900000001,184.40886770000003,386.93999,854803.968,-4.867937800000001,-3.217908,0.0003827999999999,22800.0,0.0002309,-0.0004633,1.1499999999999754e-05,0.0,-4.87742499999999,1.77500000000395,-3.214349999999655,-13.91250000004618,-0.0085749999996664,1.8937499998372689,22800.23574999941,25.74374884656718,0.002,6.0,10.0,180.0,0.7905273,-4.9208985,-0.2856444999999999,-1.4765625,-210.3787765673166,77.72654909483406,52.94773709614567,224.29093258148788,354.67500000000007,0.7905273,0.8114607334136963,0.8043321371078491,0.7805295586585999,0.8188446760177612,0.7827367186546326,0.8000510334968567,0.8225234746932983,0.7874888777732849,0.7782326936721802,0.8011091947555542
6414.0,128.279,-6.1788271,184.3867413,386.9399667,855144.8356766,-6.241857899999999,184.3451428,386.93999,855259.968,-4.8788772,-3.1783060999999995,0.0007734999999999,22800.0,0.0005382,-0.0002503,2.329999999999976e-05,0.0,-4.885275000000023,-4.700000000001831,-3.246575000000007,3.837500000081208,0.0070750000006114,3.1750000005104084,22800.28724999865,-81.53750022816385,0.002,6.0,10.0,180.0,0.7036133,-4.9604493,-0.2856444999999999,-1.4442627,-210.6748882836583,78.22027454741703,53.03336854807284,224.73396629074392,354.67500000000007,0.7036133,0.8449718952178955,0.8380445241928101,0.8138152360916138,0.8520703315734863,0.8173022270202637,0.8336501121520996,0.8553005456924438,0.8204917907714844,0.8113340139389038,0.8349906802177429
6415.0,128.299,-6.2767012,184.3230195,386.9400126,855600.835585,-6.3400041,184.2820693,386.93999,855715.968,-4.8998047,-3.1382307000000003,-0.0007564,22800.0,0.0005392,-2.5800000000001403e-05,-2.2600000000000244e-05,0.0,-4.898174999999982,3.418750000000564,-3.143324999999919,15.693750000167483,0.0090499999998883,-3.481250000092473,22799.669249998988,-81.54999959574926,0.002,6.0,10.0,180.0,0.7207030999999999,-5.0043945,-0.2861328,-1.4252928,-209.5944441418292,79.94963727370852,52.96068427403642,224.33748314537195,351.07500000000005,0.7207030999999999,0.8005539774894714,0.7934888601303101,0.7699713706970215,0.8076947927474976,0.7727932929992676,0.789322555065155,0.811291515827179,0.7764554023742676,0.7672970294952393,0.7903397679328918
6416.0,128.31900000000002,-6.3748272,184.2604169,386.9400127,856056.8337768,-6.4385677,184.2196491,386.93999,856171.968,-4.9261111,-3.1135597,-0.0007565,22800.0,0.0003725,-0.0002685,-2.2700000000000247e-05,0.0,-4.914075000000007,-3.724999999998775,-3.083974999999839,-1.8375000003345576,-0.0085500000011506,-2.131250000303453,22799.75512500096,150.21249928335746,0.002,6.0,10.0,180.0,0.7651368,-4.9750978,-0.2846679,-1.4473388,-208.39822207091456,81.77531863685425,52.877842137018206,223.884741572686,350.4000000000001,0.7651368,0.8362120389938354,0.8293221592903137,0.8056925535202026,0.8431565761566162,0.8091334104537964,0.8251434564590454,0.8465536832809448,0.8123677968978882,0.8032013177871704,0.8262482285499573
