Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
10092.0,201.839,26.3519892,209.63321,386.9400322,1350541.544226,26.351965,209.558149,386.94,1350655.968,-0.0008085999999998,-5.8075958,-0.0010741,22800.0,-2.4199999999997214e-05,0.0007721999999999,-3.220000000000555e-05,0.0,-0.0082999999999167,-1.6437500000021583,-5.850350000000049,21.91250000009859,0.0229500000003213,-4.031250000480213,22800.184224994155,-145.91249928334582,0.002,6.0,10.0,180.0,-0.1005859999999998,-4.7084961,-0.2602539,-1.4760499,-183.0317150265936,-129.3687587828959,53.05017850394486,224.1359918440792,354.9750000000001,-0.1005859999999998,-0.045760393142700195,-0.07585912942886353,-0.07558232545852661,-0.07325492799282074,-0.0805315375328064,-0.08740870654582977,-0.0813024491071701,-0.08254347741603851,-0.06454356014728546,-0.07245568931102753
10093.0,201.859,26.351984400000003,209.516918,386.9400547,1350997.5429673002,26.351965,209.4414823,386.94,1351111.968,-0.0006458999999998,-5.8200853,-0.0018228,22800.0,-1.939999999999721e-05,0.0003973999999999,-5.470000000000554e-05,0.0,0.0055999999999833,-1.2812500000070002,-5.806150000000088,4.943749999775093,-0.0183250000006296,-6.656249999537067,22799.600600003032,-51.50000069979433,0.002,6.0,10.0,180.0,-0.1020507999999998,-4.7626954,-0.2631837,-1.4663087,-182.4853575132968,-129.09787939144795,52.93408925197243,223.5334959220396,354.9750000000001,-0.1020507999999998,-0.048673465847969055,-0.07865408062934875,-0.07840870320796967,-0.07614767551422119,-0.08329617977142334,-0.09044186770915985,-0.08427542448043823,-0.0846894383430481,-0.06764204800128937,-0.07508653402328491
10094.0,201.879,26.351940300000003,209.4004394,386.939956,1351453.5410905,26.351965,209.3248157,386.94,1351567.968,0.0008189000000001,-5.826356799999999,0.0014648999999999,22800.0,2.4700000000002782e-05,0.0002091999999999,4.3999999999994456e-05,0.0,-0.0112250000000813,3.412499999999602,-5.802950000000351,-8.731249999982538,-0.0136749999995799,5.368749999945521,22800.04695000244,158.78125122990605,0.002,6.0,10.0,180.0,-0.0996093999999998,-4.7026367,-0.2602539,-1.4693847,-182.3671787566484,-128.67443969572398,52.86754462598621,223.1927479610198,354.9750000000001,-0.0996093999999998,-0.0725259929895401,-0.10279478132724762,-0.10191603004932404,-0.0998263955116272,-0.10772575438022614,-0.11430811882019043,-0.10758258402347565,-0.10678791999816895,-0.09061376750469208,-0.09924603998661041
10095.0,201.899,26.3519794,209.28401,386.9399551,1351909.5428527,26.351965,209.208149,386.94,1352023.968,-0.0004830999999998,-5.8342558,0.0014974999999999,22800.0,-1.4399999999997214e-05,-2.7500000000009884e-05,4.489999999999446e-05,0.0,0.0132000000000687,-3.106249999995641,-5.866224999999758,-5.306249999748047,0.0149249999992662,5.73749999972506,22800.28724999865,-4.287500632832234,0.002,6.0,10.0,180.0,-0.1040040999999998,-4.7114258,-0.2583008,-1.4575927,-182.6760893783242,-129.371219847862,52.99477231299311,223.8473739805099,347.55000000000007,-0.1040040999999998,-0.0390700101852417,-0.06893879175186157,-0.06899648904800415,-0.06643432378768921,-0.07352083921432495,-0.08060935139656067,-0.07496476173400879,-0.07263341546058655,-0.05764743685722351,-0.06520077586174011
10096.0,201.919,26.3519638,209.167214,386.9400567,1352365.5420746,26.351965,209.0914823,386.94,1352479.968,6.980000000017693e-05,-5.8299777,-0.0018881,22800.0,1.2000000000027858e-06,0.0001016999999999,-5.670000000000555e-05,0.0,-0.0078250000000501,3.537499999972665,-5.832275000000209,10.981249999986176,0.013900000000433,-6.768750000318846,22799.858074996155,-163.07500045504275,0.002,6.0,10.0,180.0,-0.0971679999999999,-4.7416991,-0.2607422,-1.4540038,-182.72304468916207,-129.111109923931,52.97238615649656,223.73518699025493,347.55000000000007,-0.0971679999999999,-0.07325810194015503,-0.10339055955410004,-0.10278299450874329,-0.10033002495765686,-0.1083134263753891,-0.11495459079742432,-0.10837095975875854,-0.1050020307302475,-0.09065559506416321,-0.09966602921485901
10097.0,201.939,26.3519941,209.0504453,386.9400283,1352821.5400604,26.351965,208.9748157,386.94,1352935.968,-0.0009715999999998,-5.8265383,-0.000931,22800.0,-2.9099999999997218e-05,0.0002035999999999,-2.8300000000005543e-05,0.0,0.0029249999999869,-5.862499999986776,-5.812749999999767,3.668749999974352,-0.0192749999996522,-2.993749999191664,22799.68645000481,64.37500123875361,0.002,6.0,10.0,180.0,-0.1000976999999998,-4.7919922,-0.2622071,-1.4704101,-182.42802234458105,-128.98305496196548,52.91219307824828,223.42009349512745,354.9750000000001,-0.1000976999999998,-0.024555504322052002,-0.05437350273132324,-0.0542924702167511,-0.051819950342178345,-0.058918893337249756,-0.06617775559425354,-0.06044211983680725,-0.05561637878417969,-0.042347729206085205,-0.05048021674156189
10098.0,201.959,26.3519287,208.9340869,386.9399521,1353277.5406557,26.351965,208.858149,386.94,1353391.968,0.0012096000000001,-5.8368276,0.0015950999999999,22800.0,3.630000000000279e-05,-0.0001049,4.7899999999994456e-05,0.0,-0.005125000000028,7.137500000009572,-5.810799999999716,-13.125000000080432,-0.007600000000707,6.224999999560055,22800.2357499965,141.612498555427,0.002,6.0,10.0,180.0,-0.0991209999999998,-4.7197266,-0.2602539,-1.4939942,-182.34951117229053,-128.77702748098272,52.87659653912414,223.2370467475637,354.9750000000001,-0.0991209999999998,-0.09230902791023254,-0.12257331609725952,-0.12153761088848114,-0.1192760318517685,-0.12766939401626587,-0.13409972190856934,-0.12718231976032257,-0.121855229139328,-0.10934115946292877,-0.11875030398368835
10099.0,201.979,26.3519784,208.8175391,386.9399853,1353733.5445464,26.351965,208.7414823,386.94,1353847.968,-0.0004504999999998,-5.840788399999999,0.0004882999999999,22800.0,-1.3399999999997214e-05,-0.0002236,1.469999999999446e-05,0.0,0.0061249999999901,-5.668749999987449,-5.879149999999811,0.062500000197474,0.0202749999999696,3.0437499997759687,22800.4245750024,-94.41250003864845,0.002,6.0,10.0,180.0,-0.1020507999999998,-4.6679689,-0.2612305,-1.4822022,-182.87725558614528,-129.42201374049137,53.03179826956207,224.04052337378187,354.9750000000001,-0.1020507999999998,-0.025157630443572998,-0.054955631494522095,-0.05495047569274902,-0.052306294441223145,-0.05953484773635864,-0.06665033102035522,-0.06113773584365845,-0.053933918476104736,-0.04251891374588013,-0.050966739654541016
10100.0,201.999,26.3519474,208.7004474,386.9400634,1354189.5454164,26.351965,208.6248157,386.94,1354303.968,0.0005911000000001,-5.8266174,-0.0021159,22800.0,1.7600000000002786e-05,0.0002014999999999,-6.340000000000554e-05,0.0,-2.4999999936881068e-05,4.268750000013815,-5.835199999999929,13.293749999832016,0.0034249999998792,-8.474999999918964,22799.80657499982,-115.8749990280703,0.002,6.0,10.0,180.0,-0.0986327999999998,-4.7509766,-0.263672,-1.4637452,-182.76562779307264,-129.28150687024566,52.99839913478104,223.8682616868909,354.9750000000001,-0.0986327999999998,-0.07734131813049316,-0.10741081833839417,-0.10676057636737823,-0.10419635474681854,-0.11234427988529205,-0.11905957758426666,-0.11249794065952301,-0.10486258566379547,-0.09402783215045929,-0.10343211889266968
10101.0,202.019,26.3519882,208.584121,386.9400019,1354645.5430585998,26.351965,208.508149,386.94,1354759.968,-0.0007440999999998,-5.8379667,-6.520000000000709e-05,22800.0,-2.3199999999997213e-05,-0.0001391,-1.9000000000055405e-06,0.0,-0.0060999999999644,-4.818750000024069,-5.776600000000798,-3.9562499999590273,-0.0209999999995602,0.1187500004107278,22799.652099999366,158.7937498698957,0.002,6.0,10.0,180.0,-0.1005860999999999,-4.6850585,-0.263672,-1.4698975,-182.18281389653632,-128.62425343512282,52.83319956739052,223.01313084344548,347.55000000000007,-0.1005860999999999,-0.029916882514953613,-0.05980205535888672,-0.059388160705566406,-0.05695652961730957,-0.06447336077690125,-0.07157009840011597,-0.06560233235359192,-0.05648529529571533,-0.046580761671066284,-0.055739402770996094
10102.0,202.039,26.351946200000004,208.46758600000004,386.9399414,1355101.5437913002,26.351965,208.3914823,386.94,1355215.968,0.0006237000000001,-5.8423511,0.0019530999999999,22800.0,1.8800000000002785e-05,-0.0002706,5.859999999999447e-05,0.0,0.0058749999999996,5.493749999985203,-5.8613250000000505,-13.249999999942474,0.0,7.318749999285501,22800.252924999226,-0.0062485923044732,0.002,6.0,10.0,180.0,-0.1005860999999999,-4.6967773,-0.2612305,-1.4616942,-182.61590694826816,-129.1921267175614,52.96509978369527,223.6945654217228,347.55000000000007,-0.1005860999999999,-0.0838751494884491,-0.11398601531982422,-0.11315599083900452,-0.11070603132247925,-0.1189647912979126,-0.12562261521816254,-0.11900641024112701,-0.10960902273654938,-0.10052207112312317,-0.10992927849292755
10103.0,202.05900000000003,26.351999,208.3503437,386.9400126,1355557.544043,26.351965,208.2748157,386.94,1355671.968,-0.0011340999999998,-5.8231667,-0.0004232,22800.0,-3.399999999999721e-05,0.0003049999999999,-1.2600000000005532e-05,0.0,-0.0039250000000379,-4.337500000017863,-5.87842499999951,9.712500000169657,0.0229499999989002,-0.9062499994882957,22800.18425000017,-38.61875302381668,0.002,6.0,10.0,180.0,-0.0991211999999998,-4.807617,-0.2622071,-1.450415,-183.1164534741341,-129.4695633587807,53.07454989184763,224.26328271086132,354.9750000000001,-0.0991211999999998,-0.0315895676612854,-0.06145060062408447,-0.06116217374801636,-0.058513641357421875,-0.06613016128540039,-0.07311403751373291,-0.06732049584388733,-0.056135594844818115,-0.047936826944351196,-0.05733358860015869
10104.0,202.079,26.3519697,208.2339689,386.9400657,1356013.5423034,26.351965,208.158149,386.94,1356127.968,-0.0001574999999998,-5.8328885,-0.0021679,22800.0,-4.699999999997214e-06,1.3499999999990116e-05,-6.570000000000553e-05,0.0,0.0092999999999676,2.2625000000386977,-5.788575000000407,7.493749999909482,-0.0080499999995709,-7.8187500001547505,22799.5662750036,-98.7062478087828,0.002,6.0,10.0,180.0,-0.0981444999999999,-4.7167969,-0.2646486,-1.4586181000000005,-182.30672673706704,-129.05728167939037,52.90177494592382,223.3641413554307,354.9750000000001,-0.0981444999999999,-0.06776054203510284,-0.0976705402135849,-0.097227081656456,-0.0945318341255188,-0.10245418548583984,-0.1094600111246109,-0.10313756763935089,-0.09174737334251404,-0.08423466980457306,-0.09348596632480621
10105.0,202.099,26.3519707,208.1177216,386.9399784,1356469.5410447002,26.351965,208.0414823,386.94,1356583.968,-0.0001900999999998,-5.8469047,0.0006965999999999,22800.0,-5.699999999997214e-06,-0.0004063,2.159999999999447e-05,0.0,-0.0163749999999573,-1.4687500000221063,-5.800550000000015,-7.006250000252123,-0.0178249999990498,3.4750000001082526,22799.99542500009,150.19999991646182,0.002,6.0,10.0,180.0,-0.0971679999999999,-4.6855468,-0.2646486,-1.4868164,-182.31186336853352,-128.55414083969518,52.84538747296191,223.0780706777153,354.9750000000001,-0.0971679999999999,-0.04696786403656006,-0.07698653638362885,-0.07616385817527771,-0.07379549741744995,-0.0818251371383667,-0.08866682648658752,-0.08223521709442139,-0.06952376663684845,-0.06276236474514008,-0.07284471392631531
10106.0,202.119,26.3519698,208.0009727,386.939953,1356925.5430817,26.351965,207.9248157,386.94,1357039.968,-0.0001255999999998,-5.844130099999999,0.0015623999999999,22800.0,-4.799999999997214e-06,-0.0003239,4.699999999999446e-05,0.0,0.0156500000000114,2.375000000021116,-5.866449999999901,-8.618749999733666,0.009749999999542,6.356249999939223,22800.390224996954,8.587501361129398,0.002,6.0,10.0,180.0,-0.0996093999999998,-4.6787107,-0.2626954,-1.4965577,-182.6224316842668,-129.3505704198476,52.98419373648096,223.7920353388577,354.9750000000001,-0.0996093999999998,-0.06791937351226807,-0.09784196317195892,-0.0973520427942276,-0.09472104907035828,-0.10264785587787628,-0.10956865549087524,-0.10337351262569427,-0.0902709811925888,-0.0844988077878952,-0.09361343085765839
10107.0,202.139,26.3519541,207.8843407,386.940042,1357381.5463547,26.351965,207.808149,386.94,1357495.968,0.0003633000000001,-5.845276999999999,-0.0013998,22800.0,1.0900000000002782e-05,-0.0003587,-4.2000000000005534e-05,0.0,-0.0093000000000564,-1.5187500000068908,-5.839599999999479,9.837499999676425,0.017600000001039,-4.574999999817919,22800.149925000733,-115.86875043567125,0.002,6.0,10.0,180.0,-0.0952147999999998,-4.6303711,-0.2661135,-1.4806642,-182.78621584213337,-129.1392852099238,52.98559686824048,223.80351766942883,347.55000000000007,-0.0952147999999998,-0.0467093288898468,-0.0766339898109436,-0.07618609070777893,-0.0734327882528305,-0.08138793706893921,-0.08823159337043762,-0.08213557302951813,-0.06751979887485504,-0.06238138675689697,-0.07243439555168152
10108.0,202.159,26.3519971,207.7678194,386.940044,1357837.5454392,26.351965,207.6914823,386.94,1357951.968,-0.0010696999999998,-5.8501311000000005,-0.0014646,22800.0,-3.2099999999997216e-05,-0.000504,-4.4000000000005535e-05,0.0,0.006825000000088,-1.8937500000148983,-5.794925000000006,4.331250000255693,-0.0144000000005917,-5.556250000537943,22799.58342500031,-42.9187493863501,0.002,6.0,10.0,180.0,-0.0976562999999998,-4.7133789,-0.2675783,-1.4719484,-182.2346079210667,-128.9076426049619,52.87329843412024,223.2187588347144,347.55000000000007,-0.0976562999999998,-0.04584658145904541,-0.075637087225914,-0.07531113922595978,-0.07264338433742523,-0.08032366633415222,-0.08749490976333618,-0.08143259584903717,-0.06634745001792908,-0.06201717257499695,-0.07133416831493378
10109.0,202.179,26.3519423,207.6510293,386.9399552,1358293.5436309,26.351965,207.5748157,386.94,1358407.968,0.0007539000000001,-5.8460183,0.0014975999999999,22800.0,2.270000000000278e-05,-0.0003805,4.479999999999446e-05,0.0,-0.010250000000056,3.293750000010759,-5.855200000000593,-10.375000000095724,-0.0146499999999605,5.12500000020566,22800.046925002243,150.19999700607875,0.002,6.0,10.0,180.0,-0.0952148999999999,-4.7543948,-0.2656252,-1.4724609,-182.76130396053333,-129.03432130248095,52.96964921706012,223.7223794173572,354.9750000000001,-0.0952148999999999,-0.07163852453231812,-0.101752370595932,-0.10077956318855286,-0.09830163419246674,-0.10672283172607422,-0.11333410441875458,-0.10665902495384216,-0.09080711007118225,-0.08712759613990784,-0.09754739701747894
10110.0,202.199,26.3519588,207.5337326,386.9399551,1358749.5455993,26.351965,207.458149,386.94,1358863.968,0.0002004000000001,-5.8250109,0.0014974999999999,22800.0,6.20000000000278e-06,0.0002497999999999,4.489999999999447e-05,0.0,0.010250000000056,-2.743750000000483,-5.90382500000004,-5.806249999906754,0.0161000000005628,5.556250000182672,22800.32157499809,4.293750680611993,0.002,6.0,10.0,180.0,-0.1005860999999999,-4.7626953,-0.2631837,-1.4596435,-183.2866519802667,-129.82116065124046,53.14082460853006,224.6056897086786,354.9750000000001,-0.1005860999999999,-0.04022026062011719,-0.06999889016151428,-0.06979396939277649,-0.06702157855033875,-0.07468375563621521,-0.08173534274101257,-0.07597792148590088,-0.059044480323791504,-0.05634453892707825,-0.06568863987922668
10111.0,202.219,26.3519522,207.4169542,386.9400606,1359205.5446838,26.351965,207.3414823,386.94,1359319.968,0.0004284000000001,-5.8212898,-0.0020182,22800.0,1.2800000000002784e-05,0.0003613999999999,-6.0600000000005525e-05,0.0,-0.0060750000001164,3.5375000000170744,-5.796874999999346,15.199999999992995,0.0126999999991994,-7.63749999990182,22799.823774996912,-158.78749982211593,0.002,6.0,10.0,180.0,-0.0952147999999998,-4.7236327000000005,-0.2656252,-1.4529784,-182.64882599013333,-129.06458032562023,52.95591230426503,223.6478448543393,354.9750000000001,-0.0952147999999998,-0.07337836921215057,-0.10342399775981903,-0.1026563048362732,-0.0999690592288971,-0.10838218033313751,-0.11502134799957275,-0.10846675932407379,-0.09090691804885864,-0.08869487047195435,-0.09916667640209198
10112.0,202.239,26.351975600000003,207.3004893,386.9400186,1359661.543425,26.351965,207.2248157,386.94,1359775.968,-0.0003529999999998,-5.8280169,-0.0006187,22800.0,-1.0599999999997217e-05,0.0001595999999999,-1.8600000000005528e-05,0.0,0.0036500000000216,-5.85625000002476,-5.823500000000337,0.7999999999341867,-0.0212250000004132,-2.375000000398586,22799.737925000954,64.3687497359715,0.002,6.0,10.0,180.0,-0.1000976999999998,-4.767578200000001,-0.2661135,-1.4678466,-182.49191299506668,-129.0612901628101,52.93095615213251,223.51792242716965,354.9750000000001,-0.1000976999999998,-0.024618059396743774,-0.054347455501556396,-0.05419200658798218,-0.05142694711685181,-0.058924317359924316,-0.06617063283920288,-0.060489922761917114,-0.04179921746253967,-0.040442317724227905,-0.04998272657394409
10113.0,202.259,26.3519316,207.1838789,386.9399494000001,1360117.5436081,26.351965,207.108149,386.94,1360231.968,0.0011121000000001,-5.8298936,0.0016730999999999,22800.0,3.3400000000002784e-05,0.0001031999999999,5.059999999999447e-05,0.0,-0.0053750000000185,7.26250000000484,-5.806875000000389,-10.624999999997442,-0.0068499999997584,6.287500000468072,22800.201400002697,115.87500193864253,0.002,6.0,10.0,180.0,-0.0976561999999998,-4.7055665,-0.263672,-1.4950196,-182.3444564975333,-128.77914508140506,52.875978076066254,223.23446121358484,347.55000000000007,-0.0976561999999998,-0.09304922819137573,-0.1232343316078186,-0.12209171056747437,-0.1196042150259018,-0.12836189568042755,-0.13482649624347687,-0.12786343693733215,-0.10910435020923615,-0.10827256739139557,-0.11898007988929749
10114.0,202.279,26.3520049,207.0674678,386.93997750000005,1360573.5475677,26.351965,206.9914823,386.94,1360687.968,-0.0013301999999998,-5.8384122,0.0007486999999999,22800.0,-3.9899999999997216e-05,-0.0001524,2.2499999999994475e-05,0.0,0.007325000000069,-5.918750000000189,-5.86474999999993,-0.606250000068087,0.021474999999782,3.1749999997998657,22800.45892500202,-85.82500158799667,0.002,6.0,10.0,180.0,-0.0991210999999998,-4.6845703,-0.263672,-1.4837403,-182.71522824876664,-129.32057254070253,52.994989038033125,223.84973060679243,347.55000000000007,-0.0991210999999998,-0.02419707179069519,-0.05391016602516174,-0.05386123061180115,-0.050979405641555786,-0.05845525860786438,-0.06567278504371643,-0.060157060623168945,-0.03993302583694458,-0.04000651836395264,-0.04952526092529297
10115.0,202.299,26.3519503,206.9504609,386.9400615,1361029.5485748,26.351965,206.8748157,386.94,1361143.968,0.0004931000000001,-5.8270731,-0.002051,22800.0,1.4700000000002783e-05,0.0001877999999999,-6.150000000000553e-05,0.0,-0.0016999999999711,4.03124999999172,-5.85179999999923,12.212499999897377,0.0036500000007322,-8.299999999650254,22799.82374999672,-115.8749990280703,0.002,6.0,10.0,180.0,-0.0952148999999998,-4.7783202000000005,-0.2651369,-1.4637452,-182.8716141243833,-129.34428627035126,53.02199451901656,223.9913653033962,354.9750000000001,-0.0952148999999998,-0.07602916657924652,-0.10602915287017822,-0.10530044138431549,-0.10255765914916992,-0.1109481006860733,-0.1177264153957367,-0.11110921204090118,-0.09081551432609558,-0.0912742167711258,-0.10170802474021912
10116.0,202.319,26.351982600000003,206.8338234,386.9400028,1361485.5461487002,26.351965,206.758149,386.94,1361599.968,-0.0005486999999998,-5.8280382,-9.760000000000644e-05,22800.0,-1.7599999999997216e-05,0.0001588999999999,-2.8000000000055323e-06,0.0,-0.0061000000000532,-4.58124999997977,-5.780275000000046,-2.9374999998665885,-0.0212250000004132,-0.062500000197474,22799.600625003222,154.49374768659618,0.002,6.0,10.0,180.0,-0.0961914999999999,-4.7685547,-0.2651369,-1.4678467000000002,-182.2733070621917,-128.68664313517564,52.85449725950828,223.1231826516981,354.9750000000001,-0.0961914999999999,-0.03110441565513611,-0.06093624234199524,-0.06045180559158325,-0.05785682797431946,-0.06560656428337097,-0.07272407412528992,-0.0667007565498352,-0.04528450965881348,-0.04652491211891174,-0.05656546354293823
10117.0,202.339,26.3519278,206.7175391,386.9399423,1361941.5466064,26.351965,206.6414823,386.94,1362055.968,0.0012422000000001,-5.8407886,0.0019204999999999,22800.0,3.720000000000278e-05,-0.0002236,5.769999999999448e-05,0.0,0.0063250000000181,5.981250000020038,-5.837650000000139,-12.087500000035334,-0.0002249999994319,6.962499999829674,22800.32157499809,1.4552861102856696e-06,0.002,6.0,10.0,180.0,-0.1005860999999999,-4.70166,-0.2631837,-1.4622069,-182.4156535310958,-129.03132156758784,52.91574862975413,223.43859132584905,354.9750000000001,-0.1005860999999999,-0.0867205411195755,-0.1167866438627243,-0.11595292389392853,-0.11328636109828949,-0.12177097797393799,-0.12840844690799713,-0.12177714705467224,-0.10030710697174072,-0.10222062468528748,-0.11245828866958618
10118.0,202.359,26.3519882,206.6006171,386.9400001,1362397.5472703,26.351965,206.5248157,386.94,1362511.968,-0.0007760999999998,-5.8322813,-5.898059818321144e-18,22800.0,-2.3199999999997216e-05,3.1699999999990105e-05,-1.0000000000553729e-07,0.0,-0.0043749999999675,-5.062500000030385,-5.886225000000422,5.9875000001596845,0.021699999999214,-0.4937500001744865,22800.149900000542,-30.037498799989407,0.002,6.0,10.0,180.0,-0.0971680999999999,-4.7485351,-0.2626954,-1.4519531,-183.1003267655479,-129.44766078379394,53.06937431487707,224.23779566292453,354.9750000000001,-0.0971680999999999,-0.027842819690704346,-0.05763214826583862,-0.05741226673126221,-0.05454853177070618,-0.06228834390640259,-0.069298654794693,-0.0635804831981659,-0.0404583215713501,-0.04312053322792053,-0.05326569080352783
10119.0,202.379,26.3519679,206.4838145,386.9400614,1362853.5458741002,26.351965,206.408149,386.94,1362967.968,-9.309999999982344e-05,-5.8277452,-0.002051,22800.0,-2.8999999999972164e-06,0.0001674999999999,-6.140000000000553e-05,0.0,0.0083000000000055,2.243749999997219,-5.800299999999936,10.49375000015118,-0.005849999999441,-7.743749999988836,22799.6006249974,-94.41250149383995,0.002,6.0,10.0,180.0,-0.0976562999999998,-4.7138673,-0.2641603,-1.4545165,-182.429163382774,-129.129330391897,52.92868715743853,223.50639783146227,347.55000000000007,-0.0976562999999998,-0.06746391952037811,-0.09734873473644257,-0.09688468277454376,-0.09403732419013977,-0.10215812921524048,-0.10912418365478516,-0.10280057787895203,-0.07972677052021027,-0.08292029798030853,-0.09294988214969635
10120.0,202.399,26.3519698,206.367501,386.9399785,1363309.5444781,26.351965,206.2914823,386.94,1363423.968,-0.0001259999999998,-5.8395191,0.0007290999999999,22800.0,-4.799999999997216e-06,-0.0001855,2.149999999999447e-05,0.0,-0.013675000000024,-1.7624999999910016,-5.812500000000398,-8.550000000262514,-0.0178250000004709,3.1062499999734428,22799.90957500413,150.19374986887124,0.002,6.0,10.0,180.0,-0.0966796999999998,-4.7221679000000005,-0.263672,-1.4842529,-182.46408169138692,-128.7331651959485,52.88934357871926,223.3061989157312,347.55000000000007,-0.0966796999999998,-0.04539664089679718,-0.07536104321479797,-0.07463403046131134,-0.07204541563987732,-0.08018040657043457,-0.08703812956809998,-0.0807146281003952,-0.05655580759048462,-0.06034253537654877,-0.07101583480834961
10121.0,202.419,26.35196,206.2507225,386.9399511,1363765.5466520998,26.351965,206.1748157,386.94,1363879.968,0.0001674000000001,-5.8357969,0.0016275999999999,22800.0,5.000000000002783e-06,-7.41000000000099e-05,4.889999999999445e-05,0.0,0.0146499999999605,2.9937500000132347,-5.859874999999448,-9.45000000012186,0.0073249999999802,6.718750000445084,22800.476074998733,25.756249670033867,0.002,6.0,10.0,180.0,-0.0996093999999998,-4.7075195,-0.2626954,-1.4904053000000002,-182.6430408456935,-129.36908259797423,52.98967178935963,223.8195994578656,354.9750000000001,-0.0996093999999998,-0.07120150327682495,-0.10110431909561157,-0.10059727728366852,-0.09780998528003693,-0.10593502223491669,-0.1128445416688919,-0.10657055675983429,-0.08235916495323181,-0.08687885105609894,-0.09670141339302063
10122.0,202.439,26.3519856,206.1337861,386.9400313,1364221.5506806,26.351965,206.058149,386.94,1364335.968,-0.0006462999999998,-5.8268012,-0.0010417,22800.0,-2.059999999999721e-05,0.0001958999999999,-3.130000000000554e-05,0.0,-0.0107250000000114,-1.7687499999974263,-5.849600000000521,12.868750000194495,0.0192749999996522,-4.337500000062278,22800.098424998578,-154.49375059679005,0.002,6.0,10.0,180.0,-0.0947264999999999,-4.7622071,-0.2641603,-1.4739991,-182.9140204228468,-129.2110412989871,53.013835894679815,223.9492997289328,354.9750000000001,-0.0947264999999999,-0.04520498216152191,-0.07510998845100403,-0.07461139559745789,-0.07179006934165955,-0.07986675202846527,-0.0867355614900589,-0.08058726787567139,-0.05513650178909302,-0.060113877058029175,-0.07075071334838867
10123.0,202.459,26.351968,206.0173897,386.9400527,1364677.5491471,26.351965,205.9414823,386.94,1364791.968,-9.239999999982337e-05,-5.8358081,-0.0017579,22800.0,-2.999999999997216e-06,-7.43000000000099e-05,-5.270000000000553e-05,0.0,0.0078000000000244,-1.3500000000110588,-5.790024999999588,6.300000000081241,-0.0148749999993924,-6.162500000073123,22799.60059999721,-38.63124875342328,0.002,6.0,10.0,180.0,-0.0966796999999999,-4.7285157,-0.2666018,-1.4652832999999998,-182.2375102114234,-128.91702064949357,52.87491794733991,223.2266498644664,354.9750000000001,-0.0966796999999999,-0.04870298504829407,-0.0784955769777298,-0.07814174890518188,-0.07536835968494415,-0.08319652080535889,-0.09033194184303284,-0.08424650132656097,-0.058590367436409,-0.06423543393611908,-0.0740566998720169
10124.0,202.479,26.3519482,205.9012061,386.9399562,1365133.5468582,26.351965,205.8248157,386.94,1365247.968,0.0005587000000001,-5.851910200000001,0.0014649999999999,22800.0,1.6800000000002783e-05,-0.0005574,4.379999999999448e-05,0.0,-0.0107500000000371,3.1125000000020777,-5.815675000000198,-13.931250000176476,-0.0136749999995799,5.487499999645706,22800.046925002243,158.7874998223051,0.002,6.0,10.0,180.0,-0.0937499999999998,-4.6674804000000005,-0.2646486,-1.4714355,-182.3672551057117,-128.6985103247468,52.87045897366996,223.2068249322332,354.9750000000001,-0.0937499999999998,-0.07110074162483215,-0.10119631886482239,-0.1002577394247055,-0.09765289723873138,-0.1061711311340332,-0.1127581000328064,-0.10612136125564575,-0.07979349792003632,-0.08595062792301178,-0.09686663746833801
10125.0,202.499,26.3519657,205.7841367,386.9399609,1365589.5486205998,26.351965,205.708149,386.94,1365703.968,-2.74999999998235e-05,-5.8384874,0.0013019999999999,22800.0,-6.99999999997217e-07,-0.0001545,3.909999999999447e-05,0.0,0.0117000000001254,-2.8625000000115306,-5.877674999999982,-3.350000000068576,0.0158749999997098,5.312500000798082,22800.30439999537,4.300000728202576,0.002,6.0,10.0,180.0,-0.0996094999999998,-4.7114258,-0.2636718999999999,-1.4591308,-182.80862755285585,-129.4562551623734,53.025229486834974,224.0049124661166,347.55000000000007,-0.0996094999999998,-0.04020950198173523,-0.06995972990989685,-0.06981933116912842,-0.06690642237663269,-0.07462665438652039,-0.08170786499977112,-0.07598960399627686,-0.04879814386367798,-0.055789947509765625,-0.06552466750144958
