Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
4221.0,84.419,-23.9115732,199.8220215,386.1598935,507367.951819,-24.0339521,199.8478042,386.15999,507463.96800000005,-9.3809524,2.0786257000000004,0.0032146999999999,19200.0,-0.000548,-0.0012729,9.650000000000084e-05,0.0,-9.395025000000066,-6.281250000017538,2.024424999999752,13.174999999954196,-0.0278249999993818,-1.8937499998372689,19199.99887499871,-77.25625000626387,0.002,6.0,10.0,180.0,0.7143554,-6.625,-0.1381835,-2.9479981,-235.18950831097465,717.5430891125158,167.2163806129338,755.2275134046806,469.8000000000001,0.7143554,0.7928270101547241,0.7884088754653931,0.8114473819732666,0.7742589712142944,0.8300068378448486,0.7969272136688232,0.7870680093765259,0.8148360848426819,0.8191247582435608,0.8047189712524414
4222.0,84.439,-24.0991865,199.8639892,386.1598496,507751.9481567,-24.2209246,199.8914426,386.15999,507847.968,-9.3432707,2.2032108,0.0046797,19200.0,-0.0002694999999999,-0.0011857,0.0001404,0.0,-9.355225000000011,4.512499999975736,2.156974999999761,13.068750000044815,-0.027124999999728,4.337500000062278,19199.6898500016,-60.08124983077941,0.002,6.0,10.0,180.0,0.7163087,-6.6362304,-0.1308594,-2.9982422,-225.2852541554873,720.6900445562578,167.2086903064669,755.2142567023403,469.6500000000001,0.7163087,0.7254977822303772,0.7207475900650024,0.7441391944885254,0.7071199417114258,0.7619211673736572,0.7292842268943787,0.7203882932662964,0.7472149133682251,0.7514317035675049,0.7370327711105347
4223.0,84.459,-24.2857139,199.9084238,386.1598213,508135.9422288,-24.407313,199.9375109,386.15999,508231.968,-9.3214335,2.3263497,0.0056238,19200.0,-0.0005137999999999,-0.0011302,0.0001687,0.0,-9.368399999999966,-0.9124999999831984,2.29320000000044,13.125000000080432,-0.0192749999996522,7.081249999885131,19199.7585249992,-68.66250041662788,0.002,6.0,10.0,180.0,0.746582,-6.6879882,-0.119629,-3.0479736,-216.04012707774365,724.3500222781289,167.39034515323343,756.0126283511702,475.87500000000006,0.746582,0.7447806596755981,0.7399188876152039,0.7629319429397583,0.7262760400772095,0.7814772725105286,0.748315155506134,0.739822506904602,0.7662166357040405,0.7705488204956055,0.7563847303390503
4224.0,84.479,-24.4722235,199.9553985,386.1597862,508519.9357513,-24.593086300000003,199.9860007,386.15999,508615.96800000005,-9.2787742,2.4453139,0.0067954,19200.0,-0.0001806999999999,-0.0011882,0.0002038,0.0,-9.266350000000044,10.918750000010766,2.4191999999999325,12.749999999783768,-0.0083000000003607,12.268749999932991,19199.415200001386,-34.32499979704225,0.002,6.0,10.0,180.0,0.7006836,-6.7050781,-0.1108398999999999,-3.114624,-204.99206353887183,726.6920111390644,167.19617257661673,755.2013141755851,485.7000000000001,0.7006836,0.6695888638496399,0.6647461652755737,0.6878684759140015,0.6514948606491089,0.7054876685142517,0.673210620880127,0.6646597385406494,0.690666913986206,0.6946957111358643,0.6808053255081177
4225.0,84.499,-24.6574395,200.0049444,386.1598583,508903.9313338,-24.7782125,200.0369049,386.15999,508999.968,-9.2567964,2.5587873,0.0043867,19200.0,-0.0005153,-0.0013981,0.0001317,0.0,-9.297374999999963,2.568749999998252,2.548825000000221,8.550000000262514,0.0083000000003607,8.418750000060982,19200.10184999992,60.08125019411018,0.002,6.0,10.0,180.0,0.7143556,-6.7109375,-0.105957,-3.1443604,-195.8170317694359,729.9940055695322,167.3640862883084,755.9386570877925,495.3000000000001,0.7143556,0.7051972150802612,0.700061023235321,0.7228854894638062,0.6868309378623962,0.7408328056335449,0.7084750533103943,0.7008429765701294,0.7263348698616028,0.7304751873016357,0.7160869836807251
4226.0,84.519,-24.8425956,200.0568135,386.1598379,509287.9305559,-24.96266,200.0902159,386.15999,509383.96800000005,-9.2131534,2.6752005,0.0050703,19200.0,-0.0002515999999999,-0.0015207999999999,0.0001521,0.0,-9.191400000000003,7.262500000004854,2.681400000000167,10.124999999838735,0.0200249999991797,7.331249999609213,19199.53539999988,-81.54999995918551,0.002,6.0,10.0,180.0,0.7148437000000001,-6.702636699999999,-0.0991211999999999,-3.1653809,-184.46751588471795,732.0985027847661,167.17304314415418,755.1378285438963,504.3750000000001,0.7148437000000001,0.6675205826759338,0.6623833179473877,0.6846948266029358,0.649364173412323,0.7025355100631714,0.6705717444419861,0.6629770994186401,0.687458872795105,0.6915228366851807,0.6781911849975586
4227.0,84.539,-25.0263994,200.1112186,386.1599112,509671.9279922,-25.1463875,200.1459523,386.15999,509767.968,-9.189308,2.7887926,0.002629,19200.0,-0.0006485,-0.0017697999999999,7.880000000000084e-05,0.0,-9.197774999999984,1.831249999995086,2.795150000000035,5.556250000182672,0.0278249999993818,0.612500000229943,19199.947324999084,51.50625001965018,0.002,6.0,10.0,180.0,0.7387695,-6.6616211,-0.097168,-3.1848633,-175.16175794235895,734.7027513923831,167.2385215720771,755.4344142719481,510.8250000000001,0.7387695,0.68756502866745,0.6820876002311707,0.7040324807167053,0.6691815853118896,0.7221125364303589,0.69026780128479,0.6834582090377808,0.7074328660964966,0.7113929390907288,0.6977583169937134
4228.0,84.559,-25.2098966,200.1675409,386.1598964,510055.9219269,-25.3293618,200.2041115,386.15999,510151.968,-9.1502635,2.9172989,0.0031172,19200.0,-0.0006174999999999,-0.0015030999999999,9.360000000000084e-05,0.0,-9.13864999999996,2.924999999986986,2.8823249999987866,3.1749999997998657,0.0266249999995693,-0.862499999954025,19199.312225000176,-12.875000175205788,0.002,6.0,10.0,180.0,0.7861327,-6.719238300000001,-0.090332,-3.2463868,-166.2863789711795,736.3763756961915,167.14376078603857,755.0417071359741,510.9750000000001,0.7861327,0.672490119934082,0.6668696403503418,0.6882823705673218,0.6542446613311768,0.7065315246582031,0.6747131943702698,0.6686196327209473,0.691162109375,0.6952096819877625,0.6826052665710449
4229.0,84.579,-25.3928927,200.22614270000005,386.1599325,510439.9133897,-25.5115774,200.2646082,386.15999,510535.96800000005,-9.1030129,3.0440115,0.0019128,19200.0,-0.0003294999999999,-0.0011139,5.750000000000082e-05,0.0,-9.143075000000067,1.531250000019766,3.033225000000783,-1.8312499998174303,0.0102500000011218,-3.7187499998481135,19199.62119999982,72.94999959389607,0.002,6.0,10.0,180.0,0.699707,-6.7900391,-0.0898434999999999,-3.3207275000000003,-156.98468948558974,739.1506878480957,167.30788039301927,755.760853567987,518.4750000000001,0.699707,0.6709728240966797,0.6650744676589966,0.6861357688903809,0.6526660919189453,0.7048995494842529,0.6727764010429382,0.6674965023994446,0.6892223358154297,0.6933106184005737,0.6808903217315674
4230.0,84.599,-25.5748038,200.2877266,386.1599963,510823.9107576,-25.693049100000003,200.3273095,386.15999,510919.968,-9.0676605,3.1406834000000003,-0.0002031999999999,19200.0,-0.0003714999999999,-0.0014137,-6.299999999999166e-06,0.0,-9.029050000000003,4.574999999995574,3.127175000000193,-3.8499999998720114,0.02345000000048,-2.5687499999094143,19200.05034999922,25.743750302120315,0.002,6.0,10.0,180.0,0.7519530999999999,-6.743652299999999,-0.0932616999999999,-3.3596925,-146.59684474279487,740.2128439240478,167.06244019650964,754.7229267839934,521.1750000000001,0.7519530999999999,0.6426293253898621,0.6370165348052979,0.6575320959091187,0.6247185468673706,0.6762797236442566,0.6446927785873413,0.638623833656311,0.6603068709373474,0.663884699344635,0.6525014638900757
4231.0,84.619,-25.7559454,200.3509375,386.1600509,511207.9089493,-25.8737933,200.3920808,386.15999,511303.968,-9.0340185,3.2490425000000003,-0.0020259,19200.0,-0.0004453999999999,-0.0011851,-6.089999999999918e-05,0.0,-9.072249999999917,-0.062499999997614,3.197274999999422,-3.525000000337286,0.0153749999995511,-5.124999999850388,19199.87870000041,115.88124980311768,0.002,6.0,10.0,180.0,0.7348634,-6.783691299999999,-0.0976562,-3.3699463,-140.12692237139743,742.1484219620238,167.20872009825482,755.3579633919967,517.0500000000002,0.7348634,0.6622853875160217,0.6562230587005615,0.6766529679298401,0.6442321538925171,0.6954344511032104,0.6637808084487915,0.6593860387802124,0.680006742477417,0.6838655471801758,0.6717065572738647
4232.0,84.639,-25.936845800000004,200.4167149,386.1600439,511591.9050813,-26.0538137,200.4588347,386.15999,511687.96800000005,-8.9839193,3.3370675,-0.0017983,19200.0,-3.6699999999999896e-05,-0.0014912,-5.3899999999999176e-05,0.0,-8.985875000000032,0.7937500000165997,3.338625000000661,-2.081249999896784,0.003674999999248,-4.575000000528462,19199.99884999997,-8.581249858486263,0.002,6.0,10.0,180.0,0.7348632,-6.7065431,-0.0981447,-3.4155762000000003,-130.24846118569872,743.6512109810119,167.1423600491274,755.0859816959983,509.1000000000001,0.7348632,0.646591305732727,0.6406245827674866,0.6602301597595215,0.6287310123443604,0.6796584129333496,0.6478129029273987,0.6433349847793579,0.662833571434021,0.6667231917381287,0.6561238765716553
4233.0,84.659,-26.1164698,200.484333,386.1600958,511975.9051271,-26.2330937,200.5275512,386.15999,512071.968,-8.950992000000001,3.429213,-0.0035235,19200.0,-0.0001762999999999,-0.0016683,-0.0001057999999999,0.0,-8.97800000000002,-0.1750000000022367,3.383300000000133,-1.5874999998999328,-0.005624999998588,-8.849999999682723,19199.913025001297,-4.293749589357321,0.002,6.0,10.0,180.0,0.6870117,-6.7099609,-0.1035156,-3.4196776,-123.67323059284936,744.8171054905059,167.1441800245637,755.1014908479991,502.65000000000015,0.6870117,0.6455920934677124,0.6394643783569336,0.6588481068611145,0.627755880355835,0.6784237623214722,0.646721363067627,0.6426429748535156,0.6619657278060913,0.6655650734901428,0.6547649502754211
4234.0,84.679,-26.2956053,200.5531144,386.1600635,512359.90201430005,-26.4116111,200.5982247,386.15999,512455.96800000005,-8.9083274,3.5475606,-0.002468,19200.0,-5.589999999999992e-05,-0.0010471,-7.349999999999918e-05,0.0,-8.912850000000017,-3.856250000011643,3.4753499999993664,10.737499999891044,-0.0073250000014013,-8.543750000100658,19200.42799999937,21.44999962160291,0.002,6.0,10.0,180.0,0.6987303,-6.727539,-0.102539,-3.4355714,-115.83861529642468,745.5775527452529,167.02709001228186,754.6072454239995,493.95000000000016,0.6987303,0.6563386917114258,0.6503642201423645,0.6690422296524048,0.6386843919754028,0.6890504956245422,0.6573980450630188,0.6531809568405151,0.6719481945037842,0.6754215955734253,0.665590763092041
4235.0,84.69899999999998,-26.4737373,200.6245206,386.1600226,512743.906523,-26.5893449,200.6708469,386.15999,512839.968,-8.8723967,3.6431204,-0.0010821,19200.0,-0.0001697999999999,-0.0010968,-3.2599999999999146e-05,0.0,-8.91649999999995,-2.4937500000099333,3.6005750000001058,8.118750000107866,-0.0280750000001717,-6.893750000003251,19199.99884999997,4.30000036407655,0.002,6.0,10.0,180.0,0.6831056,-6.667480499999999,-0.0981443999999999,-3.4176270000000004,-107.98480764821234,747.4157763726264,167.17754500614092,755.2611227119997,485.1000000000001,0.6831056,0.6421077251434326,0.6357586979866028,0.6543334126472473,0.624442994594574,0.6743164658546448,0.6426569223403931,0.6397202610969543,0.657376766204834,0.661048948764801,0.6509379148483276
4236.0,84.71900000000001,-26.6511845,200.6978243,386.1600087000001,513127.9082169,-26.7662736,200.7454092,386.15999,513223.968,-8.831852000000001,3.7398444,-0.0006263,19200.0,-0.0001767999999999,-0.0010985,-1.869999999999916e-05,0.0,-8.843025000000004,-1.0999999999983046,3.70190000000008,10.98749999979276,-0.0354249999986677,-2.081249999719148,19200.32502499962,-72.9625004171401,0.002,6.0,10.0,180.0,0.7006834000000001,-6.7236328,-0.0986328,-3.3884032,-99.01640382410616,748.4428881863132,167.12877250307048,755.0605613559999,475.20000000000016,0.7006834000000001,0.6247746348381042,0.6185058355331421,0.6365172266960144,0.6073285341262817,0.65673828125,0.6252404451370239,0.6222022175788879,0.6392006278038025,0.6426688432693481,0.6335725784301758
4237.0,84.739,-26.82777650000001,200.77319240000003,386.1599532,513511.9112152001,-26.9423761,200.8219023,386.15999,513607.96800000005,-8.7916817,3.8318613,0.0012290999999999,19200.0,-0.0002269999999999,-0.0012274999999999,3.680000000000085e-05,0.0,-8.85959999999999,-1.6499999999863646,3.815924999999965,11.231250000065527,-0.0319500000003358,4.581249999802139,19200.10185000137,-42.91250006668342,0.002,6.0,10.0,180.0,0.6782228,-6.772949299999999,-0.0971678,-3.3709716,-91.31820191205308,750.4159440931567,167.35588625153525,756.041280678,461.25000000000006,0.6782228,0.6207965612411499,0.6142110824584961,0.6321210861206055,0.6033395528793335,0.6524447202682495,0.6208559274673462,0.6189833283424377,0.6351146697998047,0.6386529207229614,0.6293056011199951
4238.0,84.759,-27.0039756,200.8505801,386.1598964,513895.9114669,-27.1176311,200.900317,386.15999,513991.968,-8.7357592,3.9203576,0.0031173999999999,19200.0,0.0001639,-0.0014484,9.360000000000084e-05,0.0,-8.75565000000007,10.068749999980772,3.912350000000231,9.212500000010948,-0.0149249999992662,10.006249999960914,19199.89584999857,-64.36874973611047,0.002,6.0,10.0,180.0,0.6840821,-6.7285156,-0.0917969,-3.3704589999999994,-81.83260095602654,750.9709720465783,167.23294312576763,755.520640339,450.3750000000001,0.6840821,0.5481889247894287,0.5415969491004944,0.5594833493232727,0.5312127470970154,0.5789493918418884,0.5481706857681274,0.5465602278709412,0.56177818775177,0.5651355385780334,0.5563656687736511
4239.0,84.779,-27.1782744,200.9294599,386.1599354,514279.9110319,-27.2920179,200.9806445,386.15999,514375.968,-8.7136424,4.0225908,0.0018151,19200.0,-0.0004905999999999,-0.001243,5.460000000000085e-05,0.0,-8.736299999999986,0.856250000036438,3.984624999999653,9.343750000034843,-0.0051250000012714,10.86874999991494,19199.91302499984,-30.0374998917112,0.002,6.0,10.0,180.0,0.6796876000000001,-6.7265625,-0.0917968,-3.377124,-74.32630047801327,751.724486023289,167.22197156288382,755.4798201695,444.9750000000001,0.6796876000000001,0.5895340442657471,0.5829098224639893,0.6001769304275513,0.5724379420280457,0.6200913786888123,0.5895119905471802,0.5878785848617554,0.6032333374023438,0.6063356399536133,0.597361147403717
4240.0,84.799,-27.3528458,201.0101747,386.159915,514663.9101853,-27.4655155,201.0628748,386.15999,514759.96800000005,-8.652223500000002,4.1268138,0.0024987,19200.0,2.600000000000133e-06,-0.0009632999999999,7.500000000000087e-05,0.0,-8.684099999999972,12.268749999999626,4.11597499999985,9.83124999986984,0.0063500000010208,9.881249999921238,19199.878700001864,42.90625001862573,0.002,6.0,10.0,180.0,0.6264649999999999,-6.7509766,-0.0898436,-3.3694336,-65.13965023900664,752.6932430116445,167.2504857814419,755.6079100847501,429.7500000000001,0.6264649999999999,0.5206100940704346,0.5134461522102356,0.5309001803398132,0.5037735104560852,0.5495920181274414,0.5197795033454895,0.520258903503418,0.533281147480011,0.5367138981819153,0.5277708768844604
4241.0,84.819,-27.5256964,201.0929064,386.1599385,515047.90954440006,-27.6381034,201.1469982,386.15999,515143.968,-8.6172427,4.2266309,0.0017174,19200.0,-0.0003283999999999,-0.0008008999999999,5.150000000000086e-05,0.0,-8.648200000000017,-1.0375000000450796,4.209949999999907,13.481250000069169,0.0246749999988082,7.387500000177738,19199.79287499882,-64.37500014749894,0.002,6.0,10.0,180.0,0.6289062000000001,-6.8408204,-0.0908202999999999,-3.3955809,-56.707825119503326,753.5961215058223,167.30024289072094,755.824955042375,417.7500000000001,0.6289062000000001,0.5821479558944702,0.575066089630127,0.5911886096000671,0.5650815367698669,0.6115407943725586,0.5811678171157837,0.5810635089874268,0.5939514636993408,0.59715735912323,0.5893650054931641
4242.0,84.83899999999998,-27.698395600000005,201.1784571,386.1599513,515431.9111008,-27.8097605,201.2330045,386.15999,515527.96800000005,-8.555714499999999,4.2949527000000005,0.0012944999999999,19200.0,0.0001064,-0.001568,3.870000000000085e-05,0.0,-8.559074999999972,10.437500000026764,4.354750000000252,3.5437500001123112,0.0209750000010444,1.1562499999229203,19200.119000001,4.293749952688086,0.002,6.0,10.0,180.0,0.5444335,-6.710449199999999,-0.0913085999999999,-3.3745605,-45.72341255975167,754.1440607529112,167.26012144536048,755.6579775211875,402.67500000000007,0.5444335,0.510084331035614,0.5027690529823303,0.5189566016197205,0.4934532046318054,0.5381460189819336,0.5088531970977783,0.5096441507339478,0.5213516354560852,0.5242733955383301,0.5167176723480225
4243.0,84.859,-27.869050800000004,201.2651935,386.1600957,515815.913069,-27.9804667,201.3208834,386.15999,515911.968,-8.5300133,4.3858765,-0.0035233,19200.0,-0.0005647999999999,-0.0016414,-0.0001056999999999,0.0,-8.546375000000062,-1.1562500000117182,4.374499999999415,-0.9874999999937016,0.0295499999992898,-4.337500000062278,19200.136199999542,-8.581249858486263,0.002,6.0,10.0,180.0,0.6064454,-6.6894531,-0.1005861,-3.3673828,-39.29520627987583,754.4185303764556,167.23056072268025,755.5329887605938,390.00000000000006,0.6064454,0.5656079053878784,0.5581921935081482,0.5734656453132629,0.548852801322937,0.5935401320457458,0.564046323299408,0.5652517080307007,0.5763942003250122,0.5793017745018005,0.5720798969268799
4244.0,84.87899999999999,-28.039680500000003,201.3533145,386.1601015,516199.9192261,-28.1502013,201.4106245,386.15999,516295.968,-8.4722092,4.4924076,-0.0037187999999999,19200.0,-0.0003033999999999,-0.0012306,-0.0001114999999999,0.0,-8.476075000000005,6.156250000000105,4.485100000000131,-0.3625000001505896,0.0212500000003501,-1.6999999996158977,19200.25634999911,90.1250001331784,0.002,6.0,10.0,180.0,0.5634764999999999,-6.6826171,-0.1069335999999999,-3.2966307,-30.86260313993792,754.5432651882278,167.16778036134014,755.2669943802969,376.6500000000001,0.5634764999999999,0.5186576247215271,0.5109723210334778,0.5259339809417725,0.5021981596946716,0.545596182346344,0.516541600227356,0.5188766717910767,0.5282634496688843,0.5312756896018982,0.5247355103492737
4245.0,84.899,-28.2086876,201.4442402,386.1602081,516583.9250398,-28.3189438,201.5022171,386.15999,516679.96800000005,-8.4348742,4.566856899999999,-0.0072530999999999,19200.0,-0.0006863999999999,-0.0017661,-0.0002180999999999,0.0,-8.42407500000002,2.625000000011666,4.600350000000475,-2.618749999960812,0.0195250000004421,-2.143750000627165,19200.37650000013,68.66250005236289,0.002,6.0,10.0,180.0,0.6464844000000001,-6.6445313,-0.1328124,-3.2510011,-21.77630156996896,754.876632594114,167.17289018067007,755.2914971901484,360.67500000000007,0.6464844000000001,0.5280863642692566,0.5203901529312134,0.5346261262893677,0.5117361545562744,0.554756760597229,0.5258859992027283,0.5282259583473206,0.5372533798217773,0.539914608001709,0.5339182615280151
4246.0,84.919,-28.3770771,201.5370059,386.1603534,516967.94094700005,-28.486674500000003,201.59565,386.15999,517063.968,-8.3838003,4.6410117,-0.0121171999999999,19200.0,-0.0006870999999999,-0.0022939,-0.0003633999999999,0.0,-8.385724999999944,3.481250000003675,4.673325000000261,-8.11874999993023,0.0182999999992716,-4.631250000031173,19201.08032499993,120.16249929706028,0.002,6.0,10.0,180.0,0.6064453000000001,-6.5395509,-0.1640626,-3.1023193,-14.01315078498448,755.107316297057,167.18094509033503,755.3277485950742,347.4750000000001,0.6064453000000001,0.5163129568099976,0.5083968043327332,0.5222506523132324,0.5001757144927979,0.5422355532646179,0.5136575102806091,0.5171005129814148,0.5247883200645447,0.5274788737297058,0.521857500076294
4247.0,84.939,-28.5440741,201.630921,386.1603916,517351.9582963,-28.653373,201.6909122,386.15999,517447.968,-8.3441812,4.7375019,-0.0133866999999999,19200.0,-0.0010618,-0.0021346,-0.0004015999999999,0.0,-8.30592499999998,-0.300000000019709,4.71607499999962,-0.6812499998787303,0.005625000000009,-7.018749999687657,19200.9944999998,8.581250585614907,0.002,6.0,10.0,180.0,0.685547,-6.5175781,-0.1865234,-2.9433836,-6.726075392492239,754.3606581485285,166.9809725451675,754.4708742975372,337.87500000000006,0.685547,0.5285212397575378,0.5207361578941345,0.5336510539054871,0.5125645995140076,0.554246723651886,0.5258098840713501,0.5289002656936646,0.5361565351486206,0.5386140942573547,0.5339137315750122
4248.0,84.959,-28.7104725,201.7267372,386.1603731,517735.9769502,-28.8190193,201.7879923,386.15999,517831.96800000005,-8.288882000000001,4.8308886,-0.0127681999999999,19200.0,-0.0009958999999999,-0.0020510999999999,-0.0003830999999999,0.0,-8.296149999999969,1.4624999999935029,4.806150000000287,1.1062499998715225,-0.0143999999991706,-7.26249999978279,19200.960150000174,-34.3312505722286,0.002,6.0,10.0,180.0,0.6572266,-6.475097700000001,-0.2133788,-2.7788085,-0.1215376962461198,754.6288290742643,167.03398627258375,754.6979371487686,324.07500000000005,0.6572266,0.5139212608337402,0.5057312846183777,0.5184688568115234,0.49809765815734863,0.5387133955955505,0.5106357932090759,0.5153307914733887,0.5211299657821655,0.523644208908081,0.518841564655304
4249.0,84.979,-28.8755039,201.8240996,386.160253,518119.9919647,-28.9835938,201.8868785,386.15999,518215.968,-8.2428664,4.9326436000000005,-0.0087643,19200.0,-0.0012381,-0.0016999,-0.0002629999999999,0.0,-8.216300000000043,-5.612499999996226,4.913824999999861,11.712499999916304,-0.0268500000004223,-4.275000000575346,19200.822850000983,-30.037499527913315,0.002,6.0,10.0,180.0,0.7421873999999999,-6.464355299999999,-0.2358399,-2.6157713,8.52473115187694,754.4244145371322,167.00099313629187,754.5569685743843,307.65000000000003,0.7421873999999999,0.5417063236236572,0.5337735414505005,0.5452622175216675,0.5260328054428101,0.5667489171028137,0.5383617281913757,0.5424113273620605,0.5477073192596436,0.5500253438949585,0.5468139052391052
4250.0,84.999,-29.0398262,201.9240528,386.160214,518504.0018983,-29.1470766,201.9875592,386.15999,518599.96800000005,-8.1835387,5.0074533,-0.0074622999999999,19200.0,-0.0011103999999999,-0.0021373,-0.0002239999999999,0.0,-8.209725000000034,-2.6312499999736416,5.006600000000105,-0.4187499996533006,-0.0134250000002111,-4.39374999992026,19200.32499999797,17.16250008006973,0.002,6.0,10.0,180.0,0.7016602,-6.3759765,-0.2456054,-2.5470704,15.761865575938469,755.0107072685661,167.16349656814594,755.2519842871922,291.07500000000005,0.7016602,0.5197991132736206,0.5115193128585815,0.5229138731956482,0.5042915344238281,0.5440927743911743,0.5160223245620728,0.5214012861251831,0.5256011486053467,0.5278776288032532,0.5244802832603455
4251.0,85.019,-29.2031114,202.0247353,386.1601944,518888.0115569,-29.3094485,202.0900225,386.15999,518983.968,-8.121194899999999,5.117044000000001,-0.0068112999999999,19200.0,-0.0009212,-0.001514,-0.0002043999999999,0.0,-8.136224999999886,-0.7375000000253508,5.074449999999331,15.812499999690033,-0.0256500000006099,-1.037499999867464,19200.719825002307,-77.24375027488058,0.002,6.0,10.0,180.0,0.7534181,-6.3862304,-0.253418,-2.445044,23.361932787969234,754.672353634283,167.13074828407298,755.110492143596,276.67500000000007,0.7534181,0.5016307830810547,0.4934462010860443,0.5042503476142883,0.4864747226238251,0.5256397128105164,0.4977158308029175,0.503219723701477,0.5065149664878845,0.5086937546730042,0.5062941312789917
4252.0,85.039,-29.365128100000003,202.127837,386.1600957,519272.0222457,-29.4706896,202.1942555,386.15999,519367.968,-8.0629079,5.204655499999999,-0.0035234999999999,19200.0,-0.0008830999999999,-0.0015315,-0.0001056999999999,0.0,-8.10057500000001,1.0437500000071354,5.189225000000164,9.206250000026728,-0.0246499999988714,5.431249999787724,19200.34217499924,-38.6187497499639,0.002,6.0,10.0,180.0,0.7177735000000001,-6.321289200000001,-0.2612305,-2.3527587000000003,31.47296639398462,754.8656768171415,167.24587414203648,755.603246071798,266.92500000000007,0.7177735000000001,0.4843916594982147,0.476070374250412,0.48664113879203796,0.46943938732147217,0.5077770352363586,0.48033416271209717,0.4864163100719452,0.48916640877723694,0.49116256833076477,0.48863449692726135
4253.0,85.059,-29.5261143,202.2326308,386.1600362,519656.03163,-29.630780800000004,202.30024630000003,386.15999,519751.96800000005,-8.0000828,5.2940787,-0.0015375999999999,19200.0,-0.0007376999999999,-0.0014757,-4.619999999999915e-05,0.0,-8.023925000000087,7.993749999979391,5.312975000000364,14.96250000005972,-0.0100000000003319,8.000000000407681,19200.58250000002,-34.33750061981918,0.002,6.0,10.0,180.0,0.708496,-6.401855499999999,-0.2690428,-2.2599609,41.19398319699231,754.6773384085708,167.31693707101823,755.904123035899,252.75000000000009,0.708496,0.4377208352088928,0.4292423725128174,0.4396628737449646,0.4231339693069458,0.4599878787994385,0.43338921666145325,0.4403306543827057,0.4418533742427826,0.4437749683856964,0.44147905707359314
4254.0,85.079,-29.6855401,202.3395538,386.1600734,520040.0404647,-29.7897032,202.4079821,386.15999,520135.968,-7.949767700000001,5.3703454,-0.0027747999999999,19200.0,-0.0009960999999999,-0.0017956,-8.329999999999912e-05,0.0,-7.954125000000012,5.250000000001107,5.385975000000087,0.6625000001037051,0.0063499999995997,6.28125000012858,19200.20484999841,-30.0437495755039,0.002,6.0,10.0,180.0,0.7260742,-6.3398437,-0.2758789,-2.1830566,50.06149159849616,753.9791692042854,167.2804685355091,755.7430615179495,236.32500000000007,0.7260742,0.44330886006355286,0.4347538352012634,0.44450509548187256,0.4288223385810852,0.46477463841438293,0.4388284385204315,0.445953369140625,0.44695258140563965,0.44863077998161316,0.44654977321624756
4255.0,85.099,-29.8443693,202.4476923,386.1600693,520424.0470335999,-29.9474373,202.5174497,386.15999,520519.968,-7.879208699999999,5.4634436,-0.0026444999999999,19200.0,-0.0006753999999999,-0.0015907999999999,-7.92999999999991e-05,0.0,-7.909399999999955,12.212500000008417,5.462899999999848,9.406249999699412,0.0026750000003517,2.9999999995311555,19200.37652500177,12.87500017473867,0.002,6.0,10.0,180.0,0.6967773,-6.3232421,-0.2817382,-2.1184570000000003,57.91724579924808,753.4605846021427,167.2887342677545,755.7760307589747,219.60000000000005,0.6967773,0.399989515542984,0.3908516764640808,0.40054523944854736,0.38569608330726624,0.41972246766090393,0.39471378922462463,0.4038983881473541,0.40282395482063293,0.40462547540664673,0.40243786573410034
4256.0,85.119,-30.0014678,202.5575294,386.1600391,520808.0529159,-30.1039646,202.6286367,386.15999,520903.96800000005,-7.825569300000001,5.556860800000001,-0.0016353999999999,19200.0,-0.0008908999999999,-0.0013568,-4.90999999999991e-05,0.0,-7.829100000000011,2.437500000018764,5.566650000000095,12.26250000048168,0.0073249999999802,3.7125000002191655,19199.964524999086,-38.61875011376178,0.002,6.0,10.0,180.0,0.7490235000000001,-6.3745118,-0.2924804,-2.0738526,66.99712289962403,752.6037923010713,167.26786713387727,755.6810153794873,202.87500000000009,0.7490235000000001,0.4421456754207611,0.43310290575027466,0.44136086106300354,0.4278540313243866,0.46173572540283203,0.43665486574172974,0.445376455783844,0.4436917304992676,0.4452316462993622,0.44455134868621826
