Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
4212.0,84.239,-21.1841846,199.7748126,386.5458419,507037.88235330005,-21.3068844,199.7986657,386.545971,507132.379484,-9.4100498,1.9313579000000032,0.0042941,19200.0,-0.0004615,-0.0012965,0.0001289,0.0,-9.428199999999975,3.8375000000146016,1.90867499999996,5.43124999996536,0.0073499999999171,-1.0375000002227353,19199.707024999952,-68.66249968887641,0.002,0.3517486572265625,3.367033081054688,-0.77453857421875,6.0,10.0,180.0,0.6142578000000004,-6.580078,-0.1249999999999999,-2.732666,-244.296033493986,714.6485191254435,167.25645846294483,755.3784657117264,470.10000000000014,0.6142578000000004,0.7349996566772461,0.7486215829849243,0.7618305683135986,0.7361430525779724,0.7250645160675049,0.7445644736289978,0.7405824661254883,0.7549763321876526,0.6849064230918884,0.7345690727233887
4213.0,84.259,-21.3719727,199.813874,386.545907,507421.8777298,-21.4945156,199.8393788,386.545971,507516.379484,-9.3895772,2.055555000000003,0.0021132,19200.0,-0.0006422,-0.0012336,6.340000000000005e-05,0.0,-9.371099999999988,-1.831250000017262,1.998050000000262,5.981249999997829,-0.001724999999908,-3.843750000598334,19199.86154999933,-42.91875047791618,0.002,0.3579412841796875,3.5291253662109376,-0.814820556640625,6.0,10.0,180.0,0.6982421000000003,-6.555176,-0.1259767,-2.7711181,-235.533016746993,717.1272595627217,167.14872923147243,754.9347328558632,469.9500000000001,0.6982421000000003,0.7542527318000793,0.7651838660240173,0.7822362184524536,0.756080150604248,0.744553804397583,0.7636924386024475,0.7589396238327026,0.7740730047225952,0.701501190662384,0.7536473870277405
4214.0,84.279,-21.5597705,199.8554521,386.5458877,507805.8704287,-21.6816009,199.8825302,386.545971,507900.379484,-9.3496847,2.176942300000003,0.0027643,19200.0,-0.0002878,-0.0012445,8.300000000000007e-05,0.0,-9.369150000000026,4.156250000009196,2.148675000000111,0.2937499999688953,-0.0061000000002309,-3.356249999697525,19199.56970000057,-81.53750022764652,0.002,0.3476800537109375,3.479476318359375,-0.8156640625,6.0,10.0,180.0,0.6318358000000004,-6.5595705,-0.1147460999999999,-2.8526368,-226.0315083734965,720.5301297813609,167.2238646157362,755.2778664279316,469.9500000000001,0.6318358000000004,0.7113245725631714,0.7251491546630859,0.7438871264457703,0.7144486308097839,0.7052372097969055,0.7231402397155762,0.7164795398712158,0.732236385345459,0.6656140089035034,0.7126216888427734
4215.0,84.299,-21.7465606,199.8995819,386.5459093,508189.8676591,-21.8681087,199.9281132,386.545971,508284.379484,-9.3232477,2.2941016000000034,0.002048,19200.0,-0.0003847,-0.0013709,6.130000000000007e-05,0.0,-9.324949999999976,-0.1312500000238884,2.271224999999788,0.6187500000365276,-0.0014499999991812,-1.2249999997493433,19199.89582499984,38.62500052483883,0.002,0.3304400634765625,3.4239434814453125,-0.815482177734375,6.0,10.0,180.0,0.6938476000000003,-6.5893554000000005,-0.1123045999999999,-2.8710936,-216.21675418674823,723.4375648906805,167.1984323078681,755.1894332139658,476.17500000000007,0.6938476000000003,0.721443772315979,0.7345669269561768,0.7505349516868591,0.7247025966644287,0.7133640050888062,0.7324634790420532,0.7246116995811462,0.739624559879303,0.681610107421875,0.7218356132507324
4216.0,84.319,-21.9331642,199.94605170000003,386.5459151,508573.8670181,-22.0540075,199.9761194,386.545971,508668.379484,-9.2818271,2.413820800000003,0.0018529,19200.0,-7.920000000000069e-05,-0.0014087,5.570000000000007e-05,0.0,-9.300025000000025,2.1499999999896686,2.361325000000392,3.781250000045589,-0.0046500000010496,0.4937499994639438,19199.998875000165,-77.24375063852276,0.002,0.4180938720703125,3.452892456054688,-0.8340155029296875,6.0,10.0,180.0,0.6186523000000003,-6.6059571,-0.1054687999999999,-2.8792968,-207.74837709337413,725.8442824453402,167.17521615393406,755.1072166069829,479.6250000000001,0.6186523000000003,0.7039678692817688,0.7172958254814148,0.7347948551177979,0.7071061730384827,0.6960593461990356,0.7138909697532654,0.7093055248260498,0.7237017154693604,0.6637963056564331,0.7045211791992188
4217.0,84.33899999999998,-22.118556700000003,199.9949775,386.5459091,508957.8643861,-22.2392656,200.0265414,386.545971,509052.379484,-9.2585355,2.5319420000000035,0.0020159,19200.0,-0.0003649,-0.0014817,6.140000000000006e-05,0.0,-9.246849999999984,-3.306249999979185,2.5009999999994648,5.987499999982049,-0.0063499999995997,0.675000000427417,19199.63834999944,42.90625074637719,0.002,0.416812744140625,3.4826873779296874,-0.8462066650390625,6.0,10.0,180.0,0.6806641000000003,-6.612793000000001,-0.1025389999999999,-2.899292,-197.67968854668703,728.3106412226701,167.09710807696703,754.7911083034915,495.5250000000001,0.6806641000000003,0.7298396825790405,0.740787923336029,0.7533617615699768,0.7291308641433716,0.7135340571403503,0.7336673736572266,0.7303550839424133,0.745173990726471,0.6855856776237488,0.7275005578994751
4218.0,84.359,-22.3035021,200.0463643,386.5459072,509341.861891,-22.4238517,200.0793709,386.545971,509436.379484,-9.2267848,2.648232000000003,0.0021134,19200.0,-0.0004459,-0.0016031,6.330000000000007e-05,0.0,-9.23142499999994,-0.1124999999824098,2.6130500000000723,7.875000000012733,-0.0014750000005392,-0.2500000000793534,19199.68987500033,-17.162500444179024,0.002,0.4126873779296875,3.5489190673828124,-0.8420245361328125,6.0,10.0,180.0,0.6870116000000003,-6.5878907,-0.0966797999999999,-2.9310792,-188.5658442733436,730.8518206113351,167.12105403848352,754.9100541517457,504.5250000000001,0.6870116000000003,0.7088800072669983,0.722623884677887,0.7331558465957642,0.7093935012817383,0.6911909580230713,0.7123656272888184,0.7100322246551514,0.7254588007926941,0.6605706214904785,0.70940101146698
4219.0,84.37899999999999,-22.4876853,200.0998918,386.5458925,509725.8551392,-22.607727,200.1346198,386.545971,509820.379484,-9.1953959,2.774837300000004,0.0026016,19200.0,-0.0006047,-0.0014578,7.800000000000008e-05,0.0,-9.204100000000002,-1.5937500000173714,2.7290000000000703,9.087500000148909,-0.003874999998743,0.9187500001672788,19199.53537500114,102.99374989691788,0.002,0.44769287109375,3.5808740234375,-0.8565496826171874,6.0,10.0,180.0,0.7768553000000004,-6.5820312,-0.0913086999999999,-2.9936278,-179.54592213667178,733.3059103056676,167.15902701924176,755.0865270758729,507.60000000000014,0.7768553000000004,0.7101783752441406,0.7226256132125854,0.7294002771377563,0.708906352519989,0.6883741021156311,0.7118663191795349,0.7078887224197388,0.7244250774383545,0.6600900292396545,0.7096161842346191
4220.0,84.399,-22.6716239,200.1556474,386.5459121,510109.8507216,-22.790853,200.1922989,386.545971,510204.379484,-9.1466929,2.906807800000004,0.0019505,19200.0,-0.0002822,-0.0011117,5.840000000000009e-05,0.0,-9.18922500000008,1.28124999998481,2.845925000000449,12.99999999986312,-0.0098000000008369,-3.8437500002430633,19199.81002499844,-34.331250208275016,0.002,0.4370867919921875,3.5619097900390626,-0.8887371826171875,6.0,10.0,180.0,0.6879882000000004,-6.6381836,-0.0854492999999999,-3.0428468,-170.8304610683359,735.8494551528338,167.26001350962088,755.5332635379365,513.1500000000001,0.6879882000000004,0.6908749341964722,0.7034204602241516,0.7091242074966431,0.6907792091369629,0.667148232460022,0.6922118663787842,0.6870391368865967,0.7057678699493408,0.6366084814071655,0.6916940808296204
4221.0,84.419,-22.8546515,200.2139394,386.5458847,510493.8474029,-22.973219500000003,200.252338,386.545971,510588.379484,-9.1033296,3.029401800000003,0.0028621,19200.0,-0.0001148,-0.0008864999999999,8.58000000000001e-05,0.0,-9.128174999999938,3.056250000010871,2.973899999999219,5.987499999982049,-0.0070749999991903,3.175000000155137,19199.79285000154,81.54375063887929,0.002,0.422197265625,3.615494384765625,-0.871004638671875,6.0,10.0,180.0,0.6538087000000004,-6.702636699999999,-0.0800780999999999,-3.0792481,-160.85873053416793,737.9602275764169,167.22900675481043,755.4146317689683,517.5750000000002,0.6538087000000004,0.6702234745025635,0.6801941990852356,0.6819189190864563,0.6680309772491455,0.6450149416923523,0.6696414351463318,0.6618506908416748,0.6821599006652832,0.6174139976501465,0.6695418953895569
4222.0,84.439,-23.0365976,200.2747461,386.5458653,510877.8433288,-23.1548386,200.3146097,386.545971,510972.379484,-9.0716218,3.138453000000004,0.0035132,19200.0,-0.0002716,-0.0008569999999999,0.0001055,0.0,-9.087650000000025,3.71875000002576,3.123525000000172,9.024999999951431,-0.0031750000005104,4.087500000338196,19199.913024998383,-4.293749952999496,0.002,0.445462646484375,3.695538940429688,-0.877796630859375,6.0,10.0,180.0,0.6611328000000003,-6.724121200000001,-0.0742187999999999,-3.114624,-150.02536526708397,740.3331137882085,167.2510033774052,755.5253158844841,515.8500000000001,0.6611328000000003,0.6543508172035217,0.6637520790100098,0.6658169031143188,0.6527273654937744,0.6289589405059814,0.6544475555419922,0.6462428569793701,0.6654505729675293,0.6048452854156494,0.6513485908508301
4223.0,84.459,-23.2178292,200.3381123,386.5459052,511261.8368516,-23.3357273,200.3789762,386.545971,511356.379484,-9.0397778,3.228611600000003,0.0021782,19200.0,-0.0004019,-0.0012036,6.53000000000001e-05,0.0,-9.05567500000002,1.2250000000158052,3.226075000000605,5.743750000064551,0.0022000000001298,6.043749999307124,19199.6040500002,25.74374993847814,0.002,0.453778076171875,3.717755737304688,-0.8754364013671875,6.0,10.0,180.0,0.7001953000000003,-6.725586,-0.0732420999999999,-3.1797364000000004,-140.51418263354196,742.3390568941043,167.2780016887026,755.6551579422421,517.6500000000002,0.7001953000000003,0.6598281860351562,0.6629619002342224,0.6681373119354248,0.6536784768104553,0.6315046548843384,0.656197190284729,0.6475156545639038,0.6674595475196838,0.6072520017623901,0.6514908075332642
4224.0,84.479,-23.3988369,200.4035127,386.5459033,511645.83463120006,-23.5158933,200.4453368,386.545971,511740.379484,-8.991076,3.316091200000004,0.0022435,19200.0,-2.9800000000000697e-05,-0.0015316,6.730000000000009e-05,0.0,-9.028550000000024,8.78125000001174,3.3278749999993806,3.724999999832335,0.0136749999995799,5.612500000040654,19200.136175000807,51.49999960841742,0.002,0.3726788330078125,3.71347900390625,-0.8853125,6.0,10.0,180.0,0.6313476000000003,-6.6533203,-0.0717773999999999,-3.1966553,-131.80659131677098,744.1830284470522,167.3290008443513,755.8850789711211,514.7250000000001,0.6313476000000003,0.6086135506629944,0.6160098314285278,0.6206413507461548,0.6045933961868286,0.5837209224700928,0.609135627746582,0.5989357829093933,0.6165465116500854,0.5597379803657532,0.6008074879646301
4225.0,84.499,-23.5783517,200.4705684,386.5460302,512029.8361878,-23.695323100000003,200.5136611,386.545971,512124.379484,-8.966922400000001,3.4139478000000034,-0.0019881999999999,19200.0,-0.000426,-0.0015388,-5.96999999999999e-05,0.0,-8.958500000000047,-2.306250000039248,3.379150000000664,4.631250000208809,0.0158749999997098,-3.6624999996348606,19200.204849999864,-47.19999997185878,0.002,0.390540771484375,3.759739990234375,-0.8729559326171875,6.0,10.0,180.0,0.6860353000000003,-6.673339799999999,-0.0786130999999999,-3.1935789,-124.11829565838548,744.773514223526,167.15400042217567,755.1440394855606,510.37500000000017,0.6860353000000003,0.655097484588623,0.6588472127914429,0.6674299836158752,0.6513822078704834,0.6287596225738525,0.6564329862594604,0.6428673267364502,0.6595479846000671,0.6005022525787354,0.6456351280212402
4226.0,84.519,-23.7580302,200.5391993,386.5459756,512413.8339677,-23.8739946,200.5839438,386.545971,512508.379484,-8.9114161,3.5243305000000027,-0.0001654999999999,19200.0,8.589999999999931e-05,-0.0011592,-4.899999999999921e-06,0.0,-8.963374999999907,6.88750000001904,3.509524999999769,6.106250000037505,0.0119750000010299,-0.4937500001744865,19200.084675000107,55.78750024134424,0.002,0.3711590576171875,3.773689575195312,-0.883785400390625,6.0,10.0,180.0,0.6528321000000004,-6.6840819,-0.0825195999999999,-3.2079345000000004,-116.18314782919276,746.6237571117631,167.28250021108784,755.7030197427803,514.5750000000002,0.6528321000000004,0.6005641222000122,0.6096389293670654,0.6197042465209961,0.6014240980148315,0.5799593329429626,0.6053746938705444,0.5950667858123779,0.6116762161254883,0.5546637177467346,0.5996255874633789
4227.0,84.539,-23.9363214,200.6103506,386.546003,512797.8334641,-24.051887,200.6561769,386.545971,512892.379484,-8.8755852,3.615469900000003,-0.0010768999999999,19200.0,-2.4400000000000674e-05,-0.001344,-3.2099999999999926e-05,0.0,-8.891600000000022,1.5937499999729794,3.613275000000016,2.324999999814281,0.0068249999998215,-6.706249999766101,19200.084700000298,-64.38125019493381,0.002,0.244521484375,3.695126953125,-0.8857733154296875,6.0,10.0,180.0,0.6616210000000003,-6.6035159000000005,-0.0820311999999999,-3.2202392000000004,-107.14207391459638,747.7403785558815,167.2282501055439,755.4790098713902,509.0250000000001,0.6616210000000003,0.6129927635192871,0.6244379878044128,0.6305992007255554,0.615134596824646,0.5928514003753662,0.6192954778671265,0.6052331924438477,0.6211037635803223,0.5647680759429932,0.6101710796356201
4228.0,84.559,-24.1139755,200.6832422,386.5460343,513181.8364623,-24.2289785,200.7303521,386.545971,513276.379484,-8.8336806,3.7130686000000033,-0.0021184999999999,19200.0,1.559999999999933e-05,-0.0013222,-6.359999999999993e-05,0.0,-8.851049999999992,2.868750000017969,3.692149999999117,4.031250000124942,-0.0097500000009631,-3.1812500001393573,19200.187699998787,-64.36874973595476,0.002,0.2247613525390625,3.7149444580078126,-0.882369384765625,6.0,10.0,180.0,0.5810547000000004,-6.6381836000000005,-0.0874023999999999,-3.1910154000000004,-99.1040369572982,748.6091892779407,167.16962505277195,755.2350049356951,507.4500000000001,0.5810547000000004,0.595785915851593,0.6070248484611511,0.617922842502594,0.6005256772041321,0.5794767737388611,0.604633629322052,0.5921919941902161,0.6075860857963562,0.5547820329666138,0.5976166725158691
4229.0,84.579,-24.2904726,200.7580938,386.5460206,513565.8378127,-24.4052478,200.8064596,386.545971,513660.379484,-8.8023471,3.809511800000004,-0.0016626999999999,19200.0,-0.0002935,-0.0013212,-4.979999999999994e-05,0.0,-8.791525000000089,3.7249999999877743,3.785150000000925,-0.2437500000951331,-0.0002499999993688,-0.5437499996929773,19199.89585000003,-81.53125018005593,0.002,0.2359033203125,3.756949462890625,-0.8674822998046875,6.0,10.0,180.0,0.6391603000000003,-6.6748046,-0.0893554999999999,-3.1894775,-90.6515184786491,749.2265946389704,167.06281252638598,754.7855024678476,500.85000000000014,0.6391603000000003,0.5797017216682434,0.5916110873222351,0.6021407842636108,0.5832613110542297,0.5653467774391174,0.5885094404220581,0.5755942463874817,0.5905858278274536,0.5429373979568481,0.5785162448883057
4230.0,84.599,-24.4663321,200.834796,386.5460039,513949.836142,-24.5806742,200.8844908,386.545971,514044.379484,-8.763558900000001,3.908125300000003,-0.0011094999999999,19200.0,-0.0004107,-0.0012415,-3.329999999999993e-05,0.0,-8.772949999999913,1.9499999999839173,3.8791499999994974,1.031250000238515,-0.0026999999988674,-0.8562500003250761,19199.741349999385,25.74374993847814,0.002,0.2375140380859375,3.783255004882813,-0.8711907958984375,6.0,10.0,180.0,0.6005861000000003,-6.6752929,-0.0922851999999999,-3.1976805,-82.98175923932455,750.2727973194851,167.096406263193,754.9347512339237,493.1250000000001,0.6005861000000003,0.5780502557754517,0.5885339975357056,0.6031292676925659,0.5813489556312561,0.5650485157966614,0.5884225964546204,0.5754064321517944,0.5886325836181641,0.5440503358840942,0.5756675601005554
4231.0,84.619,-24.641254,200.9133769,386.54599420000005,514333.8334409,-24.7552363,200.9644364,386.545971,514428.379484,-8.7266656,4.007649500000004,-0.0007838999999999,19200.0,-0.0006153,-0.00112,-2.3599999999999933e-05,0.0,-8.71094999999995,-1.343749999982427,3.957274999999784,0.6124999998746716,-0.0007250000010117,1.2812500003178684,19199.99885000143,-77.24374954712911,0.002,0.162900390625,3.787310791015625,-0.8648480224609375,6.0,10.0,180.0,0.6577148000000004,-6.663574200000001,-0.0922849999999999,-3.2258790000000004,-75.12337961966227,750.7323986597426,167.0092031315965,754.5663756169619,488.77500000000015,0.6577148000000004,0.5872421264648438,0.5946608781814575,0.613732099533081,0.588011622428894,0.574476420879364,0.5963637232780457,0.5850108861923218,0.5971934199333191,0.554250180721283,0.5832918882369995
4232.0,84.639,-24.8155058,200.9938487,386.5460000000001,514717.831221,-24.9289132,201.046287,386.545971,514812.379484,-8.6819865,4.107371800000004,-0.0009793999999999,19200.0,-0.0006181,-0.0009781999999999,-2.939999999999993e-05,0.0,-8.704325000000068,0.0562499999912176,4.075450000000558,3.8937500001168246,-0.0053749999992191,-0.2437500004504045,19199.68987500033,68.66249968872071,0.002,0.1413482666015625,3.765923461914064,-0.861358642578125,6.0,10.0,180.0,0.6333008000000003,-6.7001954,-0.0932617999999999,-3.2392091,-67.31768980983114,752.0796993298713,167.14860156579826,755.1701878084809,476.7750000000001,0.6333008000000003,0.5706997513771057,0.5803527235984802,0.6033250689506531,0.5719400644302368,0.5611830949783325,0.5827089548110962,0.5733811855316162,0.5835134983062744,0.5391563177108765,0.5686227679252625
4233.0,84.659,-24.9890449,201.07633500000003,386.5460098,515101.8322968,-25.1016848,201.1300326,386.545971,515196.379484,-8.630292299999999,4.202828300000003,-0.0013045999999999,19200.0,-0.0004413,-0.0009497,-3.9199999999999936e-05,0.0,-8.654549999999972,-0.4812499999839928,4.162600000000083,11.72500000006238,-0.0034250000013003,-2.262499999616807,19199.930199999653,-47.20625001944936,0.002,0.12877685546875,3.755855102539064,-0.8612615966796875,6.0,10.0,180.0,0.6181640000000004,-6.782714799999999,-0.0976563999999999,-3.2438233,-59.42934490491557,752.9098496649357,167.18630078289914,755.3350939042405,471.3750000000001,0.6181640000000004,0.5689660310745239,0.5774487257003784,0.6008871793746948,0.5687925815582275,0.5587262511253357,0.5802739858627319,0.5740132927894592,0.5833083391189575,0.5319903492927551,0.5696182250976562
4234.0,84.679,-25.1614131,201.1614523,386.5459786,515485.8280854,-25.2735296,201.215663,386.545971,515580.379484,-8.5861646,4.273133600000003,-0.0002628999999999,19200.0,-0.0005229,-0.0016604,-7.899999999999945e-06,0.0,-8.591800000000038,-0.8562500000142051,4.2919749999995815,3.7812499998679527,-0.0033999999999423,-1.268750000349428,19199.68985000014,128.74375024686233,0.002,0.150050048828125,3.67089111328125,-0.8424981689453125,6.0,10.0,180.0,0.5834960000000003,-6.645508,-0.0981445999999999,-3.2786865,-49.86617245245778,753.6824248324679,167.20815039144958,755.4330469521202,461.7750000000001,0.5834960000000003,0.5574566721916199,0.5646759271621704,0.5888476371765137,0.5561361908912659,0.5497748255729675,0.5694101452827454,0.5604015588760376,0.5718429088592529,0.5164876580238342,0.5568773150444031
4235.0,84.69899999999998,-25.3329552,201.2474824,386.5459923,515869.8330062,-25.4444278,201.3031683,386.545971,515964.379484,-8.5374276,4.375193200000004,-0.0007187999999999,19200.0,-0.0004964,-0.0014028,-2.159999999999993e-05,0.0,-8.569100000000063,2.318750000007705,4.343025000000722,11.05624999979682,-0.0080499999995709,0.2374999997556415,19200.39369999868,-17.162500080381143,0.002,0.072744140625,3.663401489257813,-0.8410736083984375,6.0,10.0,180.0,0.6113281000000004,-6.6713866,-0.0996093999999999,-3.2407471,-42.92158622622889,754.2207124162339,167.22857519572477,755.52452347606,451.87500000000006,0.6113281000000004,0.5325676202774048,0.5413320064544678,0.5659699440002441,0.5326199531555176,0.527559220790863,0.5472986102104187,0.5401480793952942,0.5500950813293457,0.495737224817276,0.535546600818634
4236.0,84.71900000000001,-25.503806500000003,201.3355646,386.5460235,516253.8382018,-25.614358200000005,201.3925379,386.545971,516348.379484,-8.4788803,4.470702400000003,-0.0017600999999999,19200.0,-0.0002065,-0.0013262,-5.279999999999994e-05,0.0,-8.533174999999904,1.950000000006122,4.458499999999788,8.29375000019894,-0.0112500000000181,2.318750000540604,19200.10185000137,60.08124946667012,0.002,-0.0386737060546875,3.575072021484375,-0.8280023193359375,6.0,10.0,180.0,0.5341796000000004,-6.6386719,-0.1059569999999999,-3.1961425,-34.977793113114444,755.056856208117,167.32728759786238,755.95026173803,448.05000000000007,0.5341796000000004,0.5282615423202515,0.5318641066551208,0.5568071603775024,0.5243022441864014,0.5225939750671387,0.5393240451812744,0.5318617820739746,0.5444087982177734,0.48470693826675415,0.526931643486023
4237.0,84.739,-25.6736241,201.4260167,386.5460391,516637.8459381,-25.7833007,201.483761,386.545971,516732.379484,-8.4213029,4.548688200000003,-0.0022811999999999,19200.0,2.3999999999999343e-05,-0.0017587,-6.839999999999995e-05,0.0,-8.443875000000034,7.506250000011159,4.6069249999995066,11.656249999880686,0.001724999999908,2.925000000075784,19200.839999999152,30.043750302788247,0.002,-0.0623565673828125,3.092958984375,-0.7464495849609375,6.0,10.0,180.0,0.5439453000000003,-6.6162108,-0.1152342999999999,-3.1218018,-24.15389655655722,755.4929281040585,167.3376437989312,755.9981308690151,437.8500000000001,0.5439453000000003,0.48666784167289734,0.4928247332572937,0.516230583190918,0.48299771547317505,0.48397916555404663,0.5005951523780823,0.4937093257904053,0.5037969946861267,0.44243013858795166,0.48687776923179626
4238.0,84.759,-25.8416525,201.5187333,386.5461748,517021.8630128,-25.9512353,201.5768267,386.545971,517116.379484,-8.3891928,4.612293800000002,-0.0068058999999999,19200.0,-0.00054,-0.0026064,-0.0002041999999999,0.0,-8.396974999999962,0.73124999999675,4.664075000000167,-1.5187499998958742,0.0131749999994212,5.437499999771944,19201.06315000012,30.03125020760708,0.002,0.125931396484375,2.744022216796875,-0.64509765625,6.0,10.0,180.0,0.5566406000000004,-6.489745999999999,-0.1411134999999999,-2.9710692,-15.777948278278611,755.5064640520293,167.2858218994656,755.7770654345076,426.7500000000001,0.5566406000000004,0.5069472789764404,0.5052004456520081,0.5326926112174988,0.4987841248512268,0.5042095184326172,0.5194523334503174,0.5072916746139526,0.5182790756225586,0.45788344740867615,0.4983009696006775
4239.0,84.779,-26.0091641,201.6122404,386.5462313,517405.8879836,-26.1181418,201.671724,386.545971,517500.379484,-8.339459100000001,4.710293200000003,-0.0086939999999999,19200.0,-0.0006052,-0.0024052,-0.0002606999999999,0.0,-8.337400000000006,7.324999999980273,4.703849999999932,0.1187500000554564,0.0109750000007124,1.8312499996397944,19201.234800000384,17.168749764018138,0.002,0.2920989990234375,2.4627313232421875,-0.607305908203125,6.0,10.0,180.0,0.6059571000000004,-6.4492189,-0.1660156999999999,-2.7290771,-8.812474139139306,754.9422320260146,167.12291094973278,755.0790327172538,413.77500000000015,0.6059571000000004,0.45882880687713623,0.46316099166870117,0.4966197609901428,0.45547497272491455,0.4645845592021942,0.4796135723590851,0.4664113521575928,0.4741267263889313,0.41855669021606445,0.45327329635620117
4240.0,84.799,-26.1753652,201.7071006,386.546245,517789.9058823,-26.2840002,201.7684414,386.545971,517884.379484,-8.2979172,4.823524600000003,-0.0091498999999999,19200.0,-0.0009459,-0.0017298,-0.0002744999999999,0.0,-8.311250000000035,1.162500000018171,4.805675000000065,7.206249999924807,0.0002500000007898,-1.218749999765123,19200.840024999343,-30.03750025535337,0.002,0.3826080322265625,2.4305108642578124,-0.6268939208984375,6.0,10.0,180.0,0.6225587000000004,-6.4628907,-0.1884765999999999,-2.5716797,-1.582737069569653,755.1551160130073,167.1589554748664,755.2340163586268,400.50000000000006,0.6225587000000004,0.48314279317855835,0.4841322898864746,0.5223466157913208,0.4789090156555176,0.4904372990131378,0.5039067268371582,0.49363934993743896,0.4986042380332947,0.43946772813796997,0.47935256361961365
4241.0,84.819,-26.341200300000004,201.80445330000003,386.5461552,518173.91636510007,-26.4487907,201.8669674,386.545971,518268.379484,-8.2324219,4.913629500000003,-0.0061549,19200.0,-0.0005976,-0.0017307,-0.0001846999999999,0.0,-8.250274999999974,5.187500000025667,4.942125000000175,5.299999999941463,0.0073249999985591,1.093750000435989,19200.66832500015,12.875000538692255,0.002,0.3836138916015625,2.3187054443359374,-0.613717041015625,6.0,10.0,180.0,0.6113280000000004,-6.429199,-0.2109375,-2.463501,7.717131465215173,755.4770580065036,167.2469777374332,755.6125081793134,386.1000000000001,0.6113280000000004,0.44964855909347534,0.4541764259338379,0.49469542503356934,0.4462422728538513,0.46386653184890747,0.47388336062431335,0.4671993851661682,0.46954503655433655,0.4058462381362915,0.44873490929603577
4242.0,84.83899999999998,-26.5056319,201.9039542,386.5461669,518557.92526870006,-26.6124935,201.96729,386.545971,518652.379484,-8.176894100000002,4.991683300000003,-0.0065456,19200.0,-0.000578,-0.0020755,-0.0001963,0.0,-8.184574999999938,3.8499999999608376,5.016375000000295,-1.5812499999157126,0.0156250000017621,-1.275000000333648,19200.462325000262,-51.50625038375947,0.002,0.4546221923828125,2.0864398193359377,-0.54119384765625,6.0,10.0,180.0,0.6513672000000004,-6.3486328,-0.2250976999999999,-2.3896729,16.325565732607586,755.2105290032518,167.2174888687166,755.4842540896567,379.2750000000001,0.6513672000000004,0.44179052114486694,0.44639480113983154,0.48651444911956787,0.438392698764801,0.45767149329185486,0.468061238527298,0.45713919401168823,0.4592812657356262,0.3990815579891205,0.4385758936405182
4243.0,84.859,-26.6687881,202.0046788,386.5462012,518941.9343781,-26.7750892,202.0693978,386.545971,519036.379484,-8.1264159,5.088089200000003,-0.0076849,19200.0,-0.0007392,-0.0018513,-0.0002306999999999,0.0,-8.117150000000084,3.900000000012236,5.074449999999331,0.4875000000126306,0.0007249999995906,-3.97500000026696,19200.58250000002,-47.1999996080609,0.002,0.5534039306640625,2.0066925048828126,-0.5442913818359375,6.0,10.0,180.0,0.6601562000000004,-6.3398438,-0.2348632999999999,-2.3076415,24.161782866303795,754.459264501626,167.0897444343583,754.9356270448284,362.92500000000007,0.6601562000000004,0.42660295963287354,0.43291330337524414,0.47935956716537476,0.42747223377227783,0.45044106245040894,0.45910128951072693,0.446499228477478,0.447978675365448,0.3866652846336365,0.4277573227882385
4244.0,84.87899999999999,-26.8307431,202.1073896,386.546127,519325.9425263,-26.936558,202.1732778,386.545971,519420.379484,-8.0778724,5.177026400000004,-0.0052108999999999,19200.0,-0.0009877,-0.0018327,-0.0001563999999999,0.0,-8.069599999999966,3.049999999982242,5.144525000000044,-1.0937500002583531,-0.0033999999999423,-2.2624999999720785,19200.06752499903,-120.16875007255804,0.002,0.5630816650390625,1.956485595703125,-0.5527691650390625,6.0,10.0,180.0,0.7070313000000004,-6.2470703,-0.2480469,-2.2348389,31.4188914331519,753.880132250813,167.01537221717916,754.6143135224142,346.6500000000001,0.7070313000000004,0.42017871141433716,0.4255515933036804,0.4761804938316345,0.420332670211792,0.4484027028083801,0.45445865392684937,0.4430481791496277,0.4424661099910736,0.3836040198802948,0.42121443152427673
