Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6314.0,126.279,24.4147325,197.5627246,386.5459560000001,725571.2354110001,24.3262011,197.4742362,386.54599,725666.779484,-6.7977091000000005,-6.7963061,0.0011003999999999,19200.0,-0.0002846999999999,-0.0002416,3.40000000000002e-05,0.0,-6.817399999999995,-1.099999999976106,-6.797875000000175,-1.1625000000847765,-0.0166250000006584,2.625000000122668,19200.033174999407,-72.94374954642845,0.002,3.586859130859375,1.1431146240234376,-1.029578857421875,6.0,10.0,180.0,1.2558593999999996,-5.0878906,-0.0786134,-3.2689454,-725.572939580818,201.3505659275777,167.20031769567288,752.9961901307364,548.7,1.2558593999999996,1.3179631233215332,1.3359770774841309,1.3229633569717407,1.3311054706573486,1.3221601247787476,1.3338241577148438,1.33221435546875,1.3358415365219116,1.3294464349746704,1.3140854835510254
6315.0,126.299,24.2785577,197.4267187,386.5459942,725955.2367614999,24.1904367,197.3384718,386.54599,726050.7794839999,-6.7840279,-6.788230399999999,-0.0001383,19200.0,0.0001259,-2.000000000003735e-07,-3.999999999999799e-06,0.0,-6.783450000000002,2.1937499999902386,-6.8044499999999175,-1.5875000000775683,-0.0095000000001732,-3.531249999966235,19200.06752500194,-94.41250003863244,0.002,3.5545556640625,1.1351226806640624,-1.0429766845703126,6.0,10.0,180.0,1.1840818999999996,-5.1279296,-0.0722656,-3.2504883,-725.986469790409,200.3392829637889,167.23065884783642,753.1240950653682,562.2750000000002,1.1840818999999996,1.3078055381774902,1.3266087770462036,1.3157888650894165,1.321557641029358,1.3123250007629395,1.3214837312698364,1.3226869106292725,1.3276951313018799,1.3084555864334106,1.3032159805297852
6316.0,126.319,24.142999,197.2910204,386.5459659,726339.235228,24.054672,197.2027072,386.54599,726434.779484,-6.7908935,-6.7904417,0.0008058999999999,19200.0,-7.989999999999719e-05,-6.640000000000037e-05,2.420000000000019e-05,0.0,-6.748550000000009,2.1374999999990294,-6.791249999999849,-5.612499999863019,0.0053750000006402,4.387500000291311,19200.222024999675,21.450000349542822,0.002,3.5058209228515627,1.0903363037109377,-1.065916748046875,6.0,10.0,180.0,1.2407225999999998,-5.086913999999999,-0.067383,-3.269458,-725.6887348952046,199.3601414818945,167.1028294239182,752.5760475326841,557.85,1.2407225999999998,1.3033355474472046,1.324161410331726,1.3076417446136475,1.3146674633026123,1.3070764541625977,1.3192347288131714,1.3187404870986938,1.3197307586669922,1.3074015378952026,1.2996525764465332
6317.0,126.33899999999998,24.0077472,197.1554277,386.5460028,726723.2369904,23.9189077,197.0669428,386.54599,726818.7794839999,-6.8079785,-6.796163,-0.0004309,19200.0,-0.0005924999999999,-0.0002382,-1.2799999999999806e-05,0.0,-6.788549999999916,-2.99374999999101,-6.804425000000691,0.7937500001276021,0.0002499999993688,-0.6687500004431968,19199.82719999971,-25.74375030224328,0.002,3.566239013671875,1.1001422119140625,-1.0304888916015624,6.0,10.0,180.0,1.2758789999999998,-5.0502929000000005,-0.0732422,-3.2592042,-726.0788674476023,199.46957074094723,167.19741471195908,752.980523766342,553.4250000000001,1.2758789999999998,1.3327276706695557,1.3499486446380615,1.339303731918335,1.345315933227539,1.334963083267212,1.346852421760559,1.3479971885681152,1.3492984771728516,1.3339648246765137,1.3249400854110718
6318.0,126.359,23.871995,197.0192276,386.5459844,727107.2378602,23.7831431,196.9311783,386.54599,727202.779484,-6.8083957,-6.781625200000001,0.0001873999999999,19200.0,-0.0006049999999999,0.0001976999999999,5.60000000000019e-06,0.0,-6.775400000000076,-5.062500000008171,-6.799549999999499,0.1812499997200234,-0.0092749999993202,-5.493749999985198,19199.51819999842,-145.91875005851617,0.002,3.6488250732421874,1.0897491455078123,-1.01583984375,6.0,10.0,180.0,1.2993161999999996,-5.0952149,-0.0727539,-3.2474122000000003,-726.0894337238012,199.3427853704736,167.19220735597955,752.957261883171,559.5750000000002,1.2993161999999996,1.3480888605117798,1.3656693696975708,1.3574225902557373,1.3594138622283936,1.3495392799377441,1.3625917434692383,1.3625566959381104,1.366983413696289,1.347438097000122,1.3434813022613525
6319.0,126.379,23.7358447,196.8837364,386.5459336,727491.2254089,23.6473785,196.7954137,386.54599,727586.7794839999,-6.795535800000001,-6.790748500000001,0.0018802999999999,19200.0,-0.0002194999999999,-7.580000000000037e-05,5.64000000000002e-05,0.0,-6.800050000000013,2.9312499999934047,-6.795900000000188,-0.1874999997042437,-0.0046500000010496,5.493750000340469,19199.56970000057,60.08749987824704,0.002,3.5784930419921874,1.0524749755859375,-1.072772216796875,6.0,10.0,180.0,1.2724610999999997,-5.050293,-0.0659181,-3.3735350000000004,-726.1757168619006,199.99039268523683,167.25160367798978,753.2121309415854,555.1500000000002,1.2724610999999997,1.304551124572754,1.3259096145629883,1.3138189315795898,1.316863775253296,1.3082184791564941,1.3206188678741455,1.3235702514648438,1.3257944583892822,1.308703899383545,1.304839849472046
6320.0,126.399,23.6004991,196.7475948,386.5459472,727875.2262102,23.5116141,196.6596493,386.54599,727970.779484,-6.8094935,-6.7781795,0.0013925999999999,19200.0,-0.0006380999999999,0.0003012999999999,4.280000000000019e-05,0.0,-6.8059250000000135,-8.36249999998094,-6.827899999999687,3.7187499998481135,-0.0055999999986511,-0.4875000001902663,19199.93020000111,51.493749924813166,0.002,3.6747161865234377,1.0643878173828123,-1.024815673828125,6.0,10.0,180.0,1.3159179999999997,-5.1376954,-0.0644532,-3.3576417,-726.9283584309503,199.5281963426184,167.3928018389949,753.8150654707927,558.1500000000001,1.3159179999999997,1.3674802780151367,1.382001519203186,1.3711248636245728,1.37692129611969,1.3645164966583252,1.377809762954712,1.3796305656433105,1.384958028793335,1.3624355792999268,1.3587946891784668
6321.0,126.419,23.4641425,196.6115526,386.5459503,728259.2309938,23.3758496,196.5238848,386.54599,728354.7794839999,-6.7897621,-6.768927700000001,0.0013268999999999,19200.0,-4.60999999999972e-05,0.0005788999999999,3.970000000000019e-05,0.0,-6.780974999999944,4.512499999997935,-6.767099999999715,8.187500000111925,0.0048499999991236,4.087499999627653,19200.32499999797,30.03750025538612,0.002,3.67588623046875,1.13902587890625,-1.0602838134765624,6.0,10.0,180.0,1.2836913999999997,-5.1215821,-0.0649415,-3.3294433000000003,-725.8556792154752,200.4555981713092,167.20840091949745,753.0280327353963,569.9250000000001,1.2836913999999997,1.3078843355178833,1.3247432708740234,1.3123037815093994,1.318084955215454,1.3051763772964478,1.3184325695037842,1.3229389190673828,1.3303003311157227,1.296082615852356,1.307941198348999
6322.0,126.439,23.3288691,196.476331,386.5459824,728643.230284,23.240085200000003,196.3881202,386.54599,728738.779484,-6.8061329,-6.787023700000001,0.0002524999999999,19200.0,-0.0005373999999999,3.5899999999999626e-05,7.600000000000196e-06,0.0,-6.804924999999962,-4.818750000001856,-6.762925000001019,-3.293750000032958,0.0073499999999171,3.1125000003129344,19199.86152500205,90.13124945351736,0.002,3.669818725585938,1.239844970703125,-1.0498065185546874,6.0,10.0,180.0,1.3227537999999996,-5.0961915,-0.0649413,-3.313037,-725.3893396077376,201.6267990856546,167.17570045974873,752.8915163676982,570.7500000000001,1.3227537999999996,1.352417230606079,1.366882562637329,1.3466768264770508,1.3578177690505981,1.343579888343811,1.3597431182861328,1.3578367233276367,1.365715503692627,1.3344159126281738,1.3426611423492432
6323.0,126.459,23.1922236,196.3407578,386.5458916,729027.2188628,23.1043205,196.2523558,386.54599,729122.7794839999,-6.776763,-6.793399099999999,0.0032799999999999,19200.0,0.0003439,-0.0001552,9.840000000000018e-05,0.0,-6.828400000000113,7.325000000002483,-6.793474999999916,3.8437500000654254,0.0070500000006745,1.7062499999553893,19199.10620000155,25.74375030246447,0.002,3.6192681884765614,1.2027301025390624,-1.0725726318359374,6.0,10.0,180.0,1.1806640999999996,-5.072265700000001,-0.0566405,-3.4483886,-725.9616698038687,201.8958995428273,167.32135022987438,753.514258183849,571.2750000000001,1.1806640999999996,1.2902568578720093,1.3070896863937378,1.2910196781158447,1.3011915683746338,1.2866356372833252,1.3026368618011475,1.3018798828125,1.3085089921951294,1.275232195854187,1.2876859903335571
6324.0,126.479,23.0569933,196.2053418,386.54602940000007,729411.2219299001,22.9685561,196.1165912,386.54599,729506.779484,-6.7945671,-6.805002399999999,-0.00131,19200.0,-0.0001903999999999,-0.0005037,-3.9399999999999806e-05,0.0,-6.7253249999999385,-0.9750000000030424,-6.7721999999996285,-2.987500000095622,0.0061250000001678,1.6437500001131866,19201.11467499809,51.50000069999951,0.002,3.451047973632813,0.996873779296875,-1.0768646240234374,6.0,10.0,180.0,1.2783201999999998,-5.0249025,-0.0624999,-3.4119873,-725.1158349019344,200.12244977141364,167.0206751149372,752.2266290919245,577.6500000000001,1.2783201999999998,1.3317601680755615,1.3445043563842773,1.3231308460235596,1.3375139236450195,1.3228611946105957,1.3390700817108154,1.3341412544250488,1.3431217670440674,1.3127837181091309,1.3222129344940186
6325.0,126.49899999999998,22.9216467,196.0691367,386.5460263,729795.235846,22.8327917,195.9808268,386.54599,729890.7794839999,-6.8084924,-6.7903314,-0.0012123,19200.0,-0.0006079999999999,-6.320000000000037e-05,-3.629999999999981e-05,0.0,-6.798349999999954,0.4187499999863817,-6.805899999999809,0.968750000041041,0.0129250000000524,-1.8312500003503367,19200.51382500096,-38.62500088860397,0.002,3.6085614013671874,1.0816827392578126,-1.0213128662109374,6.0,10.0,180.0,1.2768554999999997,-5.1030273,-0.067383,-3.2868897000000006,-725.8804174509671,200.0492248857068,167.1883375574686,752.9433145459623,572.2500000000001,1.2768554999999997,1.3235738277435303,1.3396176099777222,1.323919653892517,1.3350253105163574,1.319977045059204,1.3359167575836182,1.3335378170013428,1.3393700122833252,1.3101234436035156,1.3186612129211426
6326.0,126.51899999999998,22.785876,195.9328857,386.5460516,730179.2362351001,22.697027,195.84506220000003,386.54599,730274.779484,-6.808292,-6.774111499999999,-0.0020586,19200.0,-0.0006018999999999,0.0004234999999999,-6.159999999999982e-05,0.0,-6.78100000000006,0.793750000016594,-6.790550000000195,4.400000000259752,0.0002499999993688,-4.937499999613237,19199.84437499952,38.62500088882516,0.002,3.70550048828125,1.1345819091796876,-1.035853271484375,6.0,10.0,180.0,1.3032226999999996,-5.1577148,-0.0698243,-3.2817628,-725.8332087254835,200.0326124428534,167.1766687787343,752.8926572729811,578.5500000000002,1.3032226999999996,1.325068473815918,1.3426049947738647,1.3252962827682495,1.3373985290527344,1.3204333782196045,1.3362393379211426,1.3352851867675781,1.3421247005462646,1.308530569076538,1.323378086090088
6327.0,126.53900000000002,22.6500439,195.7975761,386.5459981,730563.2312683,22.5612626,195.7092977,386.54599,730658.7794839999,-6.806043,-6.7892933,-0.0002681,19200.0,-0.0005344999999999,-3.160000000000037e-05,-8.099999999999817e-06,0.0,-6.8090749999999645,-0.29375000001329,-6.745124999999774,1.5249999997024588,-0.001924999999403,-2.0812500000744194,19199.86152499623,-4.293750680406811,0.002,3.729435424804688,1.2159417724609376,-1.0489056396484375,6.0,10.0,180.0,1.3051756999999995,-5.0771484,-0.0698242,-3.3314941,-725.0261043627418,202.0358062214267,167.11983438936716,752.6528286364905,573.5250000000001,1.3051756999999995,1.32606840133667,1.3459653854370117,1.3269728422164917,1.3396660089492798,1.3238117694854736,1.3397502899169922,1.3381528854370117,1.345171332359314,1.3110718727111816,1.3265326023101807
6328.0,126.559,22.5139053,195.6619356,386.5459747,730947.2333739,22.4254981,195.5735333,386.54599,731042.779484,-6.7935675,-6.793406899999999,0.0005129999999999,19200.0,-0.0001601999999999,-0.0001552,1.5300000000000186e-05,0.0,-6.804700000000085,0.3000000000197431,-6.801250000000181,-5.80625000008439,-0.0100250000002688,0.4875000001902663,19200.325000000885,-25.74375030224328,0.002,3.62100341796875,1.2354913330078126,-1.0733892822265625,6.0,10.0,180.0,1.2128906999999995,-5.0927733,-0.0693359,-3.3156006000000007,-725.7800521813708,201.29640311071336,167.24341719468356,753.1799143182452,573.5250000000001,1.2128906999999995,1.3202756643295288,1.3389681577682495,1.3210878372192383,1.3320691585540771,1.3188908100128174,1.3336998224258423,1.330693244934082,1.3370249271392822,1.3135879039764404,1.3163988590240479
6329.0,126.579,22.3779121,195.5259014,386.5460352,731331.238295,22.2897335,195.4377687,386.54599,731426.7794839999,-6.7859484,-6.784416500000001,-0.0015053,19200.0,6.820000000000282e-05,0.0001141999999999,-4.519999999999981e-05,0.0,-6.772475,6.037499999989052,-6.771724999999407,-0.4874999998349949,0.0058500000008621,-2.493750000098771,19200.222025002586,-38.62499943341245,0.002,3.567763671875,1.21269287109375,-1.047906494140625,6.0,10.0,180.0,1.2553710999999996,-5.0864259,-0.0664062,-3.2699707000000005,-725.3260260906854,200.99620155535663,167.1222085973418,752.6614571591226,584.1000000000001,1.2553710999999996,1.2905092239379883,1.311418890953064,1.2926149368286133,1.306388020515442,1.290229082107544,1.3052127361297607,1.301199197769165,1.3089147806167603,1.2875722646713257,1.2913134098052979
6330.0,126.599,22.2428085,195.39040140000003,386.5460282,731715.240332,22.1539691,195.3020042,386.54599,731810.779484,-6.8079792,-6.793236299999999,-0.0012775,19200.0,-0.0005926999999999,-0.0001503,-3.819999999999981e-05,0.0,-6.763174999999944,-2.5624999999695888,-6.790275000000889,-7.506250000055559,-0.0053500000007034,0.1812499995423877,19200.084675001563,-55.78749987751362,0.002,3.6238226318359374,1.20779052734375,-1.031265869140625,6.0,10.0,180.0,1.3124999999999996,-5.080078200000001,-0.0717775,-3.2474121,-725.4330130453427,200.07660077767832,167.0896042986709,752.5197285795614,573.5250000000001,1.3124999999999996,1.3307136297225952,1.3479206562042236,1.330862045288086,1.3426735401153564,1.33042573928833,1.343989610671997,1.3386414051055908,1.3445937633514404,1.3284966945648193,1.3252694606781006
6331.0,126.619,22.1067909,195.254131,386.546004,732099.2401030001,22.0182046,195.1662398,386.54599,732194.7794839999,-6.7995432,-6.7763651,-0.0004635,19200.0,-0.0003394999999999,0.0003557999999999,-1.3999999999999812e-05,0.0,-6.805400000000006,1.524999999991131,-6.825450000000188,0.056250000035618,-0.0032000000004472,0.7312500002853994,19199.94734999782,8.574999810772715,0.002,3.666209106445312,1.190250244140625,-1.0367657470703124,6.0,10.0,180.0,1.2592774999999996,-5.1909179,-0.0732423,-3.2540773,-726.5020065226713,199.6298003888392,167.30280214933543,753.4313642897807,573.5250000000001,1.2592774999999996,1.3138885498046875,1.332565188407898,1.319845199584961,1.3283283710479736,1.314720869064331,1.3287663459777832,1.3286088705062866,1.3311138153076172,1.3198105096817017,1.3101205825805664
6332.0,126.639,21.971081,195.118449,386.545994,732483.2395309,21.8824401,195.0304752,386.54599,732578.779484,-6.8013644,-6.7791294,-0.0001372,19200.0,-0.0003942999999999,0.0002729999999999,-3.999999999999808e-06,0.0,-6.759775000000002,-1.331250000036185,-6.776124999998956,-3.5249999999820147,-0.0029249999997205,-0.4249999999927922,19199.758550000843,-81.53750022745808,0.002,3.680460815429688,1.2315447998046876,-1.037977294921875,6.0,10.0,180.0,1.3208007999999998,-5.0996093,-0.0756836999999999,-3.2674072,-725.7030032613357,199.7219001944196,167.12840107466772,752.6851821448904,584.1000000000001,1.3208007999999998,1.3302850723266602,1.34860098361969,1.3327105045318604,1.3419774770736694,1.3279998302459717,1.3423055410385132,1.3405327796936035,1.3457987308502197,1.3312705755233765,1.3253848552703857
6333.0,126.659,21.8351114,194.9828252,386.5459794,732867.2369675,21.7466755,194.8947108,386.54599,732962.7794839999,-6.794520199999999,-6.7838118,0.0003502999999999,19200.0,-0.0001887999999999,0.0001324999999999,1.0600000000000197e-05,0.0,-6.831299999999985,-4.531249999972772,-6.813725000000659,-0.5500000002101046,-0.0007249999995906,-2.137499999932402,19199.810024999897,-47.2125000668515,0.002,3.671453857421875,1.2512115478515624,-1.04232421875,6.0,10.0,180.0,1.2670897999999997,-5.110839799999999,-0.074707,-3.2838134,-726.5580016306678,200.4264500972098,167.36470053733387,753.6965910724452,573.5250000000001,1.2670897999999997,1.3456672430038452,1.3652117252349854,1.3530539274215698,1.3597047328948975,1.3455742597579956,1.3610540628433228,1.3593075275421143,1.362815260887146,1.3479316234588623,1.342882513999939
6334.0,126.679,21.6989824,194.8468642,386.545996,733251.2354339,21.610911,194.75894620000005,386.54599,733346.779484,-6.782375500000001,-6.777271799999999,-0.0002032,19200.0,0.0001756,0.0003286999999999,-5.999999999999812e-06,0.0,-6.758075000000031,-0.0562500000133994,-6.800774999999959,2.9874999999179863,-0.0139250000003698,-0.4875000001902663,19199.895850001485,-8.574999810551526,0.002,3.566127319335937,1.2179766845703126,-1.049287109375,6.0,10.0,180.0,1.2333984999999996,-5.0756835,-0.0756836999999999,-3.3058594999999995,-726.2400008153339,199.3602250486049,167.22735026866695,753.1072955362226,573.5250000000001,1.2333984999999996,1.3250545263290405,1.3446087837219238,1.333498239517212,1.3385920524597168,1.3246700763702393,1.339740514755249,1.3409204483032227,1.344865322113037,1.325524926185608,1.324569821357727
6335.0,126.699,21.563714,194.7112314,386.5459745,733635.2377454999,21.4751467,194.6231817,386.54599,733730.7794839999,-6.7989072,-6.781655600000001,0.0005129999999999,19200.0,-0.0003203999999999,0.0001970999999999,1.5500000000000184e-05,0.0,-6.792949999999998,-3.968750000016272,-6.782474999999977,3.0500000001154604,-0.0044000000002597,3.0500000001154604,19199.91302499548,51.49999997240375,0.002,3.5833154296875,1.225374755859375,-1.04191650390625,6.0,10.0,180.0,1.3154296999999997,-5.0883788,-0.0747071,-3.2786865,-725.918000407667,200.21661252430243,167.20767513433347,753.0241477681113,584.1000000000001,1.3154296999999997,1.349491000175476,1.3663445711135864,1.350005865097046,1.3603124618530273,1.343268871307373,1.3593692779541016,1.3598980903625488,1.3675692081451416,1.3453110456466675,1.346453309059143
6336.0,126.719,21.4279005,194.5754737,386.5459852,734019.2404693,21.339382,194.4874172,386.54599,734114.779484,-6.7972515,-6.7818765,0.0001549999999999,19200.0,-0.0002713999999999,0.0001903999999999,4.800000000000182e-06,0.0,-6.791499999999928,-0.1875000000150919,-6.803949999999759,2.38125000020517,-0.0009750000003805,2.443750000225009,19200.05037500232,12.875000538880704,0.002,3.58410400390625,1.223653564453125,-1.0371923828125,6.0,10.0,180.0,1.2504882999999998,-5.117187599999999,-0.0756835999999999,-3.2699709,-726.2005002038335,199.9843062621512,167.25683756716674,753.2340738840556,573.5250000000001,1.2504882999999998,1.3292077779769897,1.3465421199798584,1.3323911428451538,1.3396285772323608,1.324936866760254,1.3406572341918945,1.3412163257598877,1.3477122783660889,1.3173719644546509,1.3257081508636475
6337.0,126.739,21.292169,194.4394864,386.5459843,734403.2397598,21.2036175,194.3516527,386.54599,734498.7794839999,-6.798377500000001,-6.7744495,0.0001873999999999,19200.0,-0.0003045999999999,0.0004133999999999,5.700000000000182e-06,0.0,-6.794674999999995,-0.4249999999705736,-6.758800000000065,4.762499999877434,0.0014749999991181,0.7937499997723307,19199.84432500205,38.618749386043056,0.002,3.58867919921875,1.189305419921875,-1.0322998046875,6.0,10.0,180.0,1.3110351999999996,-5.1508788,-0.0771486,-3.2504885000000003,-725.4082501019168,201.26065313107563,167.15741878358335,752.8115369420278,573.5250000000001,1.3110351999999996,1.3314058780670166,1.3457788228988647,1.3310880661010742,1.340362310409546,1.3238706588745117,1.3417227268218994,1.3403449058532715,1.3481254577636719,1.3175315856933594,1.3266619443893433
6338.0,126.759,21.1562902,194.3044102,386.5459817,734787.2360290999,21.0678531,194.2158882,386.54599,734882.779484,-6.7945458,-6.797416799999999,0.0002850999999999,19200.0,-0.0001899999999999,-0.0002751,8.300000000000175e-06,0.0,-6.7995750000000585,2.143750000005454,-6.774174999999616,-2.506249999889576,0.0097750000009,5.91249999999377,19200.204874997144,51.50000069999951,0.002,3.5437310791015624,1.1025,-1.04856201171875,6.0,10.0,180.0,1.2934568999999996,-5.0478517,-0.0776367,-3.3207274,-725.3661250509583,201.57132656553784,167.1672093917917,752.8537684710138,578.0250000000001,1.2934568999999996,1.3168609142303467,1.3306026458740234,1.3128255605697632,1.3239686489105225,1.3098963499069214,1.3261945247650146,1.3236210346221924,1.3323266506195068,1.3037389516830444,1.3103561401367188
6339.0,126.779,21.0207764,194.1681885,386.5459746,735171.2382034,20.9320885,194.0801237,386.54599,735266.7794839999,-6.8029551,-6.7821535,0.0005130999999999,19200.0,-0.0004412999999999,0.0001820999999999,1.5400000000000174e-05,0.0,-6.775624999999951,0.2999999999975387,-6.830800000000181,-0.8499999999855845,0.007800000000202,0.3125000002768274,19199.93017500092,77.2437488195661,0.002,3.618619995117188,1.17538330078125,-1.02265625,6.0,10.0,180.0,1.2758788999999997,-5.1176756,-0.0795898,-3.2766358,-726.3890625254792,199.4906632827689,167.26960469589585,753.2883842355069,572.6250000000001,1.2758788999999997,1.3242807388305664,1.3382740020751953,1.3220810890197754,1.3328239917755127,1.3181464672088623,1.3351309299468994,1.331335425376892,1.3379178047180176,1.3106870651245117,1.316202163696289
6340.0,126.799,20.8848379,194.0323067,386.5459883,735555.2370132001,20.7963241,193.9443592,386.54599,735650.779484,-6.7971245,-6.7782453,5.729999999999554e-05,19200.0,-0.0002667999999999,0.0002994999999999,1.7000000000001764e-06,0.0,-6.79835000000013,4.218750000006835,-6.735600000000375,9.212499999833312,0.0119750000010299,-2.3187500001853323,19200.18770000024,-17.162499716394812,0.002,3.735953979492188,1.232823486328125,-1.053076171875,6.0,10.0,180.0,1.2954100999999996,-5.0478516,-0.0771484,-3.3048339,-725.0295312627395,201.78083164138445,167.10530234794794,752.5906921177534,578.7750000000002,1.2954100999999996,1.3083782196044922,1.3233306407928467,1.307436466217041,1.320646047592163,1.3025459051132202,1.3189984560012817,1.3182648420333862,1.3262863159179688,1.290230631828308,1.307380199432373
6341.0,126.819,20.7492412,193.8972587,386.5460275,735939.2374710001,20.660559600000003,193.8085948,386.54599,736034.7794839999,-6.802716599999999,-6.8021316,-0.0012765,19200.0,-0.0004347999999999,-0.0004174,-3.749999999999982e-05,0.0,-6.78662499999998,-2.5062500000227885,-6.78440000000009,-5.9187499998003545,0.0060999999988098,-3.550000000274167,19200.118999998085,60.08124983065645,0.002,3.700304565429688,1.257005615234375,-1.0403228759765626,6.0,10.0,180.0,1.2851562,-5.0541991,-0.0771483999999999,-3.2986815,-725.3112656313697,201.21641582069225,167.13315117397397,752.7078460588767,573.6000000000001,1.2851562,1.3371187448501587,1.3541425466537476,1.3336217403411865,1.346684455871582,1.3321783542633057,1.3491448163986206,1.3443145751953125,1.3515944480895996,1.3162866830825806,1.3313854932785034
6342.0,126.83899999999998,20.6133124,193.7610596,386.5459903,736323.2401947,20.5247951,193.6728302,386.54599,736418.779484,-6.7972459,-6.7876409,-7.90000000000443e-06,19200.0,-0.0002706999999999,1.749999999999958e-05,-2.99999999999823e-07,0.0,-6.792474999999953,1.524999999991131,-6.783224999999504,4.5124999999757165,-0.0016999999999711,-2.799999999680836,19200.222025002586,-47.20624929166515,0.002,3.692998046875,1.2342303466796876,-1.0347552490234375,6.0,10.0,180.0,1.2719727999999997,-5.1513671,-0.0776368,-3.2750977,-725.4636328156848,201.11170791034613,167.16057558698697,752.8254230294383,573.5250000000001,1.2719727999999997,1.3155715465545654,1.3347468376159668,1.319287657737732,1.3312973976135254,1.3145157098770142,1.330686330795288,1.3298296928405762,1.334961175918579,1.3070465326309204,1.3178496360778809
6343.0,126.859,20.4777686,193.62557020000003,386.5460118,736707.2402405,20.3890305,193.53706570000003,386.54599,736802.7794839999,-6.804594399999999,-6.796817800000001,-0.000724,19200.0,-0.0004910999999999,-0.000258,-2.179999999999983e-05,0.0,-6.767799999999991,0.4937499999968651,-6.7673249999998575,-4.937500000146144,-0.0070999999991272,-0.5500000003877403,19200.05034999922,-12.8812505862501,0.002,3.6712054443359374,1.2563775634765626,-1.044542236328125,6.0,10.0,180.0,1.3388672999999995,-5.0795898,-0.0795898999999999,-3.2735596,-725.0463164078424,200.91685395517305,167.05428779349347,752.3702115147191,584.1000000000001,1.3388672999999995,1.3214044570922852,1.3400099277496338,1.3206815719604492,1.3336167335510254,1.3192036151885986,1.3328826427459717,1.3296165466308594,1.3394172191619873,1.3127777576446533,1.319172978401184
6344.0,126.879,20.3418154,193.4895841,386.5459816,737091.2378829,20.253266000000004,193.4013012,386.54599,737186.779484,-6.7983093,-6.7894205,0.0002852999999999,19200.0,-0.0003025999999999,-3.560000000000041e-05,8.500000000000185e-06,0.0,-6.822049999999979,2.506250000022817,-6.800300000000448,-4.156249999809347,0.0053749999992191,-2.562499999925194,19199.913025001297,-21.44999962172588,0.002,3.711336669921875,1.3393475341796874,-1.07234375,6.0,10.0,180.0,1.2724608999999996,-5.133789,-0.0737305,-3.2991943,-725.8856582039211,201.1884269775865,167.26014389674674,753.2511057573595,573.5250000000001,1.2724608999999996,1.3057736158370972,1.327620267868042,1.3097608089447021,1.3212697505950928,1.307114601135254,1.3224217891693115,1.317710518836975,1.3228787183761597,1.3044649362564087,1.304582118988037
6345.0,126.899,20.205964,193.3538535,386.5459746,737475.2380661999,20.1175017,193.2655367,386.54599,737570.7794839999,-6.7954091000000005,-6.7905579000000005,0.0005128999999999,19200.0,-0.0002155999999999,-7.000000000000043e-05,1.5400000000000178e-05,0.0,-6.756824999999989,1.700000000015592,-6.7868500000003,-2.681250000158286,-0.0082999999989397,2.3250000001695525,19200.033199996687,-60.07499978284468,0.002,3.66228271484375,1.2887774658203126,-1.033310546875,6.0,10.0,180.0,1.3198243999999997,-5.0673828,-0.072754,-3.2966307,-725.6003291019606,200.11621348879328,167.12957194837338,752.6910528786798,573.5250000000001,1.3198243999999997,1.3100500106811523,1.3274729251861572,1.3127360343933105,1.3231782913208008,1.3106637001037598,1.3237721920013428,1.3216681480407715,1.3260401487350464,1.3125994205474854,1.3064699172973633
6346.0,126.919,20.070495200000003,193.2180596,386.5459913,737859.2383179001,19.981737,193.1297722,386.54599,737954.779484,-6.805263399999999,-6.7895742,-4.040000000000454e-05,19200.0,-0.0005111999999999,-4.050000000000042e-05,-1.2999999999998205e-06,0.0,-6.774650000000015,0.1874999999707114,-6.790800000000274,-2.6874999999648708,-0.0024500000009197,-0.0062500003394916,19199.998850002885,1.1059455573558807e-10,0.002,3.63931884765625,1.3181134033203126,-1.0536798095703126,6.0,10.0,180.0,1.3291014999999995,-5.1137697,-0.0712891,-3.2976561,-725.6561645509803,199.90360674439663,167.12878597418668,752.6875264393399,584.1000000000001,1.3291014999999995,1.3217637538909912,1.340149164199829,1.3227427005767822,1.3345509767532349,1.319568157196045,1.3342516422271729,1.331749677658081,1.3374361991882324,1.3231234550476074,1.316314935684204
