Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.4852909445762634,-0.5007084608078003,-0.3899393379688263,-0.6170588731765747,-0.6136361360549927,-0.6553944945335388,-0.30361706018447876,-0.6181681156158447,-0.5545647740364075,-0.6156022548675537,-0.6333882808685303,-0.6239742040634155,-0.522262692451477,-0.1357021927833557,-0.6414504051208496,-0.9374595284461975,-0.24500727653503418,-0.8595463037490845,-0.3879169225692749,-0.4970373809337616,-0.5105276107788086,-0.5529806613922119,-0.25677159428596497,-0.4810185432434082,-0.07542681694030762,-0.5032460689544678,-0.7205216288566589,-0.6002291440963745,-0.36449146270751953,-0.3101392984390259,-0.6452568769454956,-0.5835898518562317,-0.5509465932846069,-0.42408162355422974,-0.48360711336135864,-0.3420763313770294,-0.4731280505657196,-0.3310244083404541,-0.7069680094718933,-0.410763680934906
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.5159794092178345,-0.5385791659355164,-0.44057077169418335,-0.6704434752464294,-0.6560651063919067,-0.6922045946121216,-0.3320308029651642,-0.6664059162139893,-0.5955299139022827,-0.6499204635620117,-0.6789587736129761,-0.6593403816223145,-0.5664751529693604,-0.19298452138900757,-0.695048451423645,-0.9759179353713989,-0.2828080654144287,-0.9049371480941772,-0.43325287103652954,-0.5375815629959106,-0.5511586666107178,-0.5876797437667847,-0.29639002680778503,-0.5191212892532349,-0.11284995079040527,-0.551232099533081,-0.7628385424613953,-0.6506720781326294,-0.40979963541030884,-0.35196590423583984,-0.6856205463409424,-0.6170917749404907,-0.5881091952323914,-0.4679098427295685,-0.5257371664047241,-0.39129725098609924,-0.5091019868850708,-0.3630485534667969,-0.7427510619163513,-0.4474390149116516
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.46380192041397095,-0.4740532636642456,-0.3568461537361145,-0.5804952383041382,-0.5835141539573669,-0.6300064921379089,-0.2846680283546448,-0.5838014483451843,-0.5261051654815674,-0.5895063877105713,-0.5994654893875122,-0.600856602191925,-0.49151405692100525,-0.10229039192199707,-0.6078932285308838,-0.9123057723045349,-0.22062063217163086,-0.8304026126861572,-0.36141687631607056,-0.47612839937210083,-0.4852275848388672,-0.5318158864974976,-0.2329026162624359,-0.4582951068878174,-0.05380389094352722,-0.47367167472839355,-0.6964314579963684,-0.5668201446533203,-0.33592814207077026,-0.2826942205429077,-0.6193193197250366,-0.5616574883460999,-0.5280876159667969,-0.4012358784675598,-0.4574013948440552,-0.3131215274333954,-0.45118415355682373,-0.3159261643886566,-0.684413492679596,-0.39018958806991577
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.5256343483924866,-0.5507665872573853,-0.4544982314109802,-0.6863399744033813,-0.6693415641784668,-0.7039860486984253,-0.3405719995498657,-0.6813772320747375,-0.6077265739440918,-0.6620727777481079,-0.6935880184173584,-0.6690858602523804,-0.5791623592376709,-0.2056739330291748,-0.7079321146011353,-0.986060380935669,-0.2921617031097412,-0.9176760911941528,-0.44330018758773804,-0.5451865196228027,-0.5612015724182129,-0.5954647064208984,-0.30496519804000854,-0.5279439687728882,-0.12008124589920044,-0.5622713565826416,-0.7714889645576477,-0.6643073558807373,-0.4209355115890503,-0.36266040802001953,-0.695988118648529,-0.6252147555351257,-0.596916139125824,-0.4754454791545868,-0.5363079309463501,-0.404422789812088,-0.5177637338638306,-0.36806198954582214,-0.7538391947746277,-0.45536771416664124
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.45346158742904663,-0.46464285254478455,-0.34283313155174255,-0.566440761089325,-0.573807954788208,-0.617982029914856,-0.2761877179145813,-0.5712972283363342,-0.5160340070724487,-0.5821637511253357,-0.5964175462722778,-0.5907496809959412,-0.48688799142837524,-0.090670645236969,-0.5963448286056519,-0.897789716720581,-0.21732354164123535,-0.8199325799942017,-0.3493228554725647,-0.45863044261932373,-0.47539472579956055,-0.5209222435951233,-0.22421300411224365,-0.4493445158004761,-0.04609006643295288,-0.46393370628356934,-0.6817472577095032,-0.5584588050842285,-0.3265644311904907,-0.275240421295166,-0.6102563738822937,-0.5534247159957886,-0.5177003145217896,-0.3858957886695862,-0.44717904925346375,-0.3049246370792389,-0.4391869902610779,-0.30119067430496216,-0.6737743616104126,-0.3762093484401703
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.5069021582603455,-0.5285879373550415,-0.4255186915397644,-0.6555384397506714,-0.6452895998954773,-0.6813042163848877,-0.32359254360198975,-0.653783917427063,-0.5845922231674194,-0.6420485973358154,-0.6699687242507935,-0.6485334634780884,-0.5564539432525635,-0.17552858591079712,-0.679275631904602,-0.9628113508224487,-0.2736196517944336,-0.8920975923538208,-0.41827601194381714,-0.5209360718727112,-0.5388473272323608,-0.5760417580604553,-0.28420934081077576,-0.5072791576385498,-0.1011502742767334,-0.5371799468994141,-0.7475839257240295,-0.6376879215240479,-0.3968024253845215,-0.340709924697876,-0.6739741563796997,-0.6071025729179382,-0.5762686729431152,-0.450940877199173,-0.5130874514579773,-0.3772931694984436,-0.4969314932823181,-0.3489789366722107,-0.7316961288452148,-0.43385687470436096
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.4851225018501282,-0.5027104616165161,-0.3923046588897705,-0.6194689869880676,-0.6164343357086182,-0.6552004218101501,-0.30442333221435547,-0.6206915378570557,-0.5571668744087219,-0.6178073883056641,-0.640411376953125,-0.6247564554214478,-0.5284184813499451,-0.14088433980941772,-0.645726203918457,-0.9364143013954163,-0.2509002685546875,-0.8623069524765015,-0.39056456089019775,-0.4953511357307434,-0.5132467746734619,-0.553638219833374,-0.26002371311187744,-0.48383259773254395,-0.07885050773620605,-0.5076315402984619,-0.7209916710853577,-0.6056785583496094,-0.36846184730529785,-0.3143434524536133,-0.6482125520706177,-0.5857551097869873,-0.5525872707366943,-0.42458152770996094,-0.48613977432250977,-0.34677475690841675,-0.47336339950561523,-0.3294092118740082,-0.7072755098342896,-0.4102289080619812
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.5019453167915344,-0.5231187343597412,-0.4175218939781189,-0.6472126245498657,-0.6390383839607239,-0.6753300428390503,-0.31924450397491455,-0.6465449333190918,-0.5785109400749207,-0.6373924016952515,-0.6643760204315186,-0.6425435543060303,-0.5502190589904785,-0.16569477319717407,-0.6704399585723877,-0.9559355974197388,-0.2679250240325928,-0.8846501111984253,-0.41063565015792847,-0.5126609802246094,-0.5322051048278809,-0.5696763396263123,-0.2773849368095398,-0.5009171962738037,-0.09439188241958618,-0.529132604598999,-0.7395643591880798,-0.629974365234375,-0.38940948247909546,-0.3341418504714966,-0.6674490571022034,-0.6016263961791992,-0.5698884725570679,-0.4423222541809082,-0.5059926509857178,-0.36939287185668945,-0.49053019285202026,-0.34224188327789307,-0.7258535027503967,-0.42685917019844055
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.4836382269859314,-0.5002734661102295,-0.3899660110473633,-0.61655592918396,-0.6136367917060852,-0.653422474861145,-0.303020179271698,-0.617710530757904,-0.5547274947166443,-0.615052342414856,-0.6363105773925781,-0.6233428716659546,-0.525118350982666,-0.13873416185379028,-0.6433963775634766,-0.9354003071784973,-0.24842143058776855,-0.8600199222564697,-0.38921689987182617,-0.49567124247550964,-0.5115739107131958,-0.5528244376182556,-0.2586016058921814,-0.48245978355407715,-0.07770895957946777,-0.5055830478668213,-0.7204418778419495,-0.6026453971862793,-0.3663303852081299,-0.3120555877685547,-0.6462954878807068,-0.5843165516853333,-0.5513595342636108,-0.42451027035713196,-0.4844285547733307,-0.3443133533000946,-0.4725015163421631,-0.33010515570640564,-0.7057402729988098,-0.40988218784332275
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.5063446164131165,-0.5273512601852417,-0.4231128990650177,-0.6536157131195068,-0.6438648700714111,-0.6806658506393433,-0.32251039147377014,-0.6522579789161682,-0.5829692482948303,-0.6414070129394531,-0.6680899858474731,-0.6473368406295776,-0.554121732711792,-0.17138391733169556,-0.6761041283607483,-0.9616939425468445,-0.2709081172943115,-0.8900244235992432,-0.4151201844215393,-0.5184081792831421,-0.5364587306976318,-0.5743237137794495,-0.28151392936706543,-0.504747748374939,-0.09831351041793823,-0.5340137481689453,-0.7449247241020203,-0.6348896026611328,-0.39402103424072266,-0.33834266662597656,-0.6717839241027832,-0.6053040027618408,-0.5742086172103882,-0.4475935101509094,-0.5108532309532166,-0.37418898940086365,-0.49533337354660034,-0.3466450273990631,-0.7305891513824463,-0.43187710642814636
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.47321707010269165,-0.48709821701049805,-0.37385374307632446,-0.5989406108856201,-0.5990539789199829,-0.6410791873931885,-0.29351866245269775,-0.6010687947273254,-0.5408645272254944,-0.6022299528121948,-0.6201626062393188,-0.6125062704086304,-0.5107314586639404,-0.12333917617797852,-0.6278267502784729,-0.9234812259674072,-0.23728513717651367,-0.8462674617767334,-0.3764815330505371,-0.48584607243537903,-0.4995760917663574,-0.5432591438293457,-0.24773576855659485,-0.4717668294906616,-0.06828081607818604,-0.4920809268951416,-0.7093316912651062,-0.5870456695556641,-0.35308730602264404,-0.29940176010131836,-0.6341081857681274,-0.574161171913147,-0.5406684875488281,-0.41402509808540344,-0.472225159406662,-0.33045458793640137,-0.46216443181037903,-0.32291069626808167,-0.6945302486419678,-0.4002145826816559
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.501657247543335,-0.5198932886123657,-0.4142683744430542,-0.6442208886146545,-0.635558545589447,-0.6750551462173462,-0.3174678683280945,-0.6432372331619263,-0.5749975442886353,-0.6341350674629211,-0.6562702655792236,-0.6420032382011414,-0.5440669059753418,-0.16164350509643555,-0.6667486429214478,-0.9571385383605957,-0.2626084089279175,-0.8822401762008667,-0.40766793489456177,-0.515109658241272,-0.5294057130813599,-0.569881796836853,-0.2750333249568939,-0.49817943572998047,-0.0925135612487793,-0.525681734085083,-0.7399930357933044,-0.6247210502624512,-0.38590192794799805,-0.3303186893463135,-0.6645975112915039,-0.5996349453926086,-0.5684576034545898,-0.4429185390472412,-0.5038741827011108,-0.36471542716026306,-0.49047932028770447,-0.3443276882171631,-0.7248297333717346,-0.42783740162849426
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.48997044563293457,-0.5077295303344727,-0.4004475474357605,-0.6276150941848755,-0.622271716594696,-0.6609560251235962,-0.30863913893699646,-0.6276167631149292,-0.5630409717559814,-0.6216771006584167,-0.6450574398040771,-0.6309040784835815,-0.5342515707015991,-0.15150541067123413,-0.6550769805908203,-0.9437259435653687,-0.25661706924438477,-0.869759202003479,-0.39889806509017944,-0.5050630569458008,-0.5202391147613525,-0.5607526302337646,-0.26751136779785156,-0.49068689346313477,-0.08652746677398682,-0.5162992477416992,-0.7301785349845886,-0.6133785247802734,-0.3762413263320923,-0.321097731590271,-0.6549497246742249,-0.5916058421134949,-0.5595067739486694,-0.4347262978553772,-0.4936138391494751,-0.3545897901058197,-0.48034971952438354,-0.3375449776649475,-0.7128774523735046,-0.4181865155696869
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.492204487323761,-0.5100394487380981,-0.4008709192276001,-0.6293461322784424,-0.6241704225540161,-0.6636444330215454,-0.3099440336227417,-0.6299172639846802,-0.5643712878227234,-0.6250082850456238,-0.6465019583702087,-0.6313667893409729,-0.5336659550666809,-0.14677351713180542,-0.6525974869728088,-0.9447658061981201,-0.253981351852417,-0.8694450855255127,-0.39633095264434814,-0.5021581649780273,-0.5188651084899902,-0.5592323541641235,-0.2644534409046173,-0.48847341537475586,-0.08226573467254639,-0.5130565166473389,-0.7272828221321106,-0.6120567321777344,-0.3741057515144348,-0.3196049928665161,-0.6539451479911804,-0.5906595587730408,-0.5581516623497009,-0.4301290512084961,-0.4922224283218384,-0.35252413153648376,-0.4797210991382599,-0.33436235785484314,-0.7145190834999084,-0.41648727655410767
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.48979413509368896,-0.5089832544326782,-0.40087735652923584,-0.628358006477356,-0.623705267906189,-0.6607382297515869,-0.30894628167152405,-0.6287992596626282,-0.5642618536949158,-0.6234741806983948,-0.6494113206863403,-0.6306024789810181,-0.5370588302612305,-0.15170890092849731,-0.6556367874145508,-0.9422190189361572,-0.2586725950241089,-0.8701764345169067,-0.3986688256263733,-0.5016549825668335,-0.5205376148223877,-0.559639573097229,-0.2674740254878998,-0.4908483028411865,-0.08621013164520264,-0.5167300701141357,-0.7281443476676941,-0.6152334213256836,-0.37689393758773804,-0.322285532951355,-0.6555227637290955,-0.5918274521827698,-0.5591514110565186,-0.4321058690547943,-0.4936909079551697,-0.3558221161365509,-0.47935137152671814,-0.334466814994812,-0.7127687335014343,-0.416214257478714
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.5001290440559387,-0.518561065196991,-0.41315606236457825,-0.6417663097381592,-0.633222222328186,-0.6730884909629822,-0.3170912563800812,-0.6408083438873291,-0.5734385848045349,-0.6320509910583496,-0.6532315611839294,-0.6399408578872681,-0.5409982800483704,-0.15907466411590576,-0.6642055511474609,-0.9556618928909302,-0.26003944873809814,-0.8794050216674805,-0.40749436616897583,-0.5149568319320679,-0.5282167196273804,-0.5680863261222839,-0.2732080817222595,-0.497175931930542,-0.09023928642272949,-0.5232284069061279,-0.7390032410621643,-0.6217405796051025,-0.3837417960166931,-0.3278932571411133,-0.6627521514892578,-0.5983166694641113,-0.5671494007110596,-0.44258901476860046,-0.5017110109329224,-0.3623770773410797,-0.4892187714576721,-0.34493589401245117,-0.7235382199287415,-0.4269927740097046
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.4863024353981018,-0.5027405619621277,-0.3940523862838745,-0.6204012632369995,-0.6161129474639893,-0.6565392017364502,-0.30536139011383057,-0.6208900213241577,-0.5574138164520264,-0.6167001724243164,-0.6370526552200317,-0.626227855682373,-0.5265287160873413,-0.14282232522964478,-0.6471370458602905,-0.9395008683204651,-0.24976563453674316,-0.863084077835083,-0.39330852031707764,-0.5012928247451782,-0.514716386795044,-0.5561959743499756,-0.2615748941898346,-0.4854632616043091,-0.08053433895111084,-0.5088856220245361,-0.7251693606376648,-0.6052391529083252,-0.36938774585723877,-0.3144439458847046,-0.6490904688835144,-0.5868954062461853,-0.5546079874038696,-0.42980071902275085,-0.4875943958759308,-0.3471836745738983,-0.47607529163360596,-0.33496078848838806,-0.7087319493293762,-0.4142099618911743
