Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.21138635277748108,-0.22534824907779694,-0.15979792177677155,-0.29349783062934875,-0.30704981088638306,-0.32394659519195557,-0.11214786767959595,-0.28893059492111206,-0.3020448088645935,-0.2849334180355072,-0.5060294270515442,-0.4531974196434021,-0.44356822967529297,-0.19704586267471313,-0.5716864466667175,-0.6740769147872925,-0.2952256202697754,-0.6740751266479492,-0.3570142984390259,-0.426183819770813,-0.38801097869873047,-0.4557061195373535,-0.26000988483428955,-0.42462587356567383,-0.14756715297698975,-0.47507309913635254,-0.6068691611289978,-0.4821939468383789,-0.2951774597167969,-0.22624588012695312,-0.5302965641021729,-0.484530508518219,-0.47794604301452637,-0.42160844802856445,-0.3860885798931122,-0.3024660348892212,-0.35205239057540894,-0.31030866503715515,-0.4795215427875519,-0.3123936951160431
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.30173200368881226,-0.3276808261871338,-0.28318580985069275,-0.42922934889793396,-0.4313647150993347,-0.4216408431529999,-0.19584952294826508,-0.4189029932022095,-0.42002707719802856,-0.3810269236564636,-0.5931686162948608,-0.5463284254074097,-0.5398613214492798,-0.34342747926712036,-0.7068057656288147,-0.7937363386154175,-0.39922380447387695,-0.7895157337188721,-0.4700382947921753,-0.5526729226112366,-0.47837066650390625,-0.5444852113723755,-0.3565087914466858,-0.4986560344696045,-0.23131906986236572,-0.5772101879119873,-0.7029930949211121,-0.5861968994140625,-0.39394044876098633,-0.3182868957519531,-0.6378477215766907,-0.5669460892677307,-0.5716853737831116,-0.5420470833778381,-0.4912143051624298,-0.40828248858451843,-0.4518964886665344,-0.4120163917541504,-0.5672675967216492,-0.4136037826538086
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.22312377393245697,-0.23861385881900787,-0.17609235644340515,-0.31022506952285767,-0.321802020072937,-0.33673328161239624,-0.12385087460279465,-0.30545341968536377,-0.3182607889175415,-0.29615020751953125,-0.5127367973327637,-0.46427881717681885,-0.4521853029727936,-0.21183860301971436,-0.5869569778442383,-0.6897490620613098,-0.30425143241882324,-0.6872737407684326,-0.3725240230560303,-0.4457009732723236,-0.3991830348968506,-0.4665294885635376,-0.2705575227737427,-0.4338691234588623,-0.1555265188217163,-0.4861338138580322,-0.6208660006523132,-0.49321579933166504,-0.3064591884613037,-0.23578286170959473,-0.542458176612854,-0.49491769075393677,-0.4897457957267761,-0.43956050276756287,-0.3985535204410553,-0.31254008412361145,-0.3646049499511719,-0.32574161887168884,-0.4904661774635315,-0.3261309266090393
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.2638630270957947,-0.2935436964035034,-0.2388160675764084,-0.37865713238716125,-0.38955116271972656,-0.38106757402420044,-0.1641615331172943,-0.3719114065170288,-0.3806188702583313,-0.35518449544906616,-0.5702536106109619,-0.5028293132781982,-0.5085549354553223,-0.2890608310699463,-0.6519548892974854,-0.7380844354629517,-0.3651655912399292,-0.7424294948577881,-0.4260190725326538,-0.4857747256755829,-0.44376182556152344,-0.5013293623924255,-0.3176324963569641,-0.4708523750305176,-0.19668638706207275,-0.5374624729156494,-0.6564090847969055,-0.5509891510009766,-0.35696566104888916,-0.2835710048675537,-0.5978884100914001,-0.5331584811210632,-0.5338243246078491,-0.48117050528526306,-0.44524824619293213,-0.36987459659576416,-0.40536579489707947,-0.3593812584877014,-0.5287081003189087,-0.3649705648422241
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.2410612255334854,-0.2591956853866577,-0.19928912818431854,-0.33804139494895935,-0.34947890043258667,-0.35562121868133545,-0.1384236216545105,-0.33275091648101807,-0.3408862352371216,-0.3187420964241028,-0.53554368019104,-0.48195159435272217,-0.4756138026714325,-0.24170833826065063,-0.613452672958374,-0.7118027210235596,-0.32859528064727783,-0.7109816074371338,-0.3902294635772705,-0.46062934398651123,-0.41663026809692383,-0.4829680919647217,-0.2897496223449707,-0.4477696418762207,-0.17372024059295654,-0.5074632167816162,-0.635978639125824,-0.516913890838623,-0.3267453908920288,-0.2565884590148926,-0.5648933053016663,-0.5106183886528015,-0.5068289637565613,-0.4550670087337494,-0.4183400571346283,-0.3341318964958191,-0.38211125135421753,-0.33789676427841187,-0.5053886771202087,-0.34209680557250977
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.271401047706604,-0.2902296781539917,-0.24073442816734314,-0.3808059096336365,-0.3850584924221039,-0.38812077045440674,-0.16806751489639282,-0.3732747435569763,-0.37867653369903564,-0.34148091077804565,-0.5550167560577393,-0.5158768892288208,-0.5009801983833313,-0.28903424739837646,-0.6603320837020874,-0.7564119696617126,-0.3568136692047119,-0.7484550476074219,-0.43359243869781494,-0.5202228426933289,-0.44676077365875244,-0.5170242786407471,-0.3230675160884857,-0.47283828258514404,-0.2010631561279297,-0.5407071113586426,-0.6755312085151672,-0.5462555885314941,-0.358445942401886,-0.2843809127807617,-0.5986567735671997,-0.5396578907966614,-0.5401263236999512,-0.509570300579071,-0.4559882581233978,-0.3659568130970001,-0.42130666971206665,-0.38540855050086975,-0.5364908576011658,-0.3839194178581238
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.2297050654888153,-0.2504943013191223,-0.18847918510437012,-0.324020653963089,-0.33697545528411865,-0.34376928210258484,-0.13066330552101135,-0.3187837302684784,-0.33120036125183105,-0.3115137219429016,-0.5293546319007874,-0.46945780515670776,-0.46699127554893494,-0.22977429628372192,-0.5997936725616455,-0.6956566572189331,-0.3209052085876465,-0.6976199150085449,-0.3822253942489624,-0.4456650912761688,-0.40777039527893066,-0.470567524433136,-0.28021496534347534,-0.4408527612686157,-0.16463768482208252,-0.4970884323120117,-0.6235011219978333,-0.5069198608398438,-0.31735581159591675,-0.24651265144348145,-0.5543981790542603,-0.501812756061554,-0.49780458211898804,-0.4419777989387512,-0.40600740909576416,-0.32599833607673645,-0.369398832321167,-0.32650402188301086,-0.4954630136489868,-0.32981497049331665
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.270698606967926,-0.2991572618484497,-0.24579264223575592,-0.38703468441963196,-0.39652153849601746,-0.3885573148727417,-0.16951978206634521,-0.3799727261066437,-0.38704946637153625,-0.35960739850997925,-0.5727419853210449,-0.5100775957107544,-0.5124793648719788,-0.2950018048286438,-0.6595512628555298,-0.748016357421875,-0.36821556091308594,-0.7499234676361084,-0.4319427013397217,-0.49631863832473755,-0.4492835998535156,-0.5083498954772949,-0.3227488100528717,-0.4752027988433838,-0.2008187174797058,-0.5429384708404541,-0.6646243929862976,-0.5560863018035889,-0.3621636629104614,-0.28861427307128906,-0.6036991477012634,-0.5384774804115295,-0.539298951625824,-0.490540474653244,-0.4522525668144226,-0.37438613176345825,-0.4127720296382904,-0.36747434735298157,-0.5352973937988281,-0.3725239932537079
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.23493492603302002,-0.25123125314712524,-0.19146911799907684,-0.3285526931285858,-0.3394312262535095,-0.3485669493675232,-0.13322536647319794,-0.3233351707458496,-0.332401305437088,-0.3088967800140381,-0.5281153917312622,-0.4776109457015991,-0.4688950181007385,-0.23544096946716309,-0.60716712474823,-0.705818772315979,-0.3228898048400879,-0.7040497064590454,-0.3857423663139343,-0.4589832127094269,-0.4110146760940552,-0.47955596446990967,-0.2855694890022278,-0.4434397220611572,-0.1705167293548584,-0.5021727085113525,-0.632104218006134,-0.5096290111541748,-0.3211902379989624,-0.2508968114852905,-0.5584307312965393,-0.5062786936759949,-0.5025177597999573,-0.45281925797462463,-0.41367170214653015,-0.32824304699897766,-0.37841367721557617,-0.3364468812942505,-0.5004476308822632,-0.33885639905929565
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.2612800598144531,-0.27890339493751526,-0.22671464085578918,-0.36530739068984985,-0.3709541857242584,-0.3773219585418701,-0.158746600151062,-0.35866594314575195,-0.3656253218650818,-0.33094078302383423,-0.5439475774765015,-0.504685640335083,-0.48888394236564636,-0.27036815881729126,-0.6436479687690735,-0.7424882650375366,-0.3433316946029663,-0.7348140478134155,-0.4201868772506714,-0.5053750276565552,-0.43625903129577637,-0.5062834620475769,-0.310966819524765,-0.46424591541290283,-0.19021594524383545,-0.5281403064727783,-0.6646338105201721,-0.5338447093963623,-0.3465852737426758,-0.27312564849853516,-0.5858387351036072,-0.5299676656723022,-0.5290021896362305,-0.49525508284568787,-0.4433624744415283,-0.35273316502571106,-0.4092799723148346,-0.37334832549095154,-0.5265397429466248,-0.3719598948955536
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.27078843116760254,-0.30220460891723633,-0.24839752912521362,-0.3897119462490082,-0.4002836048603058,-0.38847616314888,-0.17027848958969116,-0.3825855553150177,-0.3898952901363373,-0.36414259672164917,-0.5782097578048706,-0.5092264413833618,-0.5171802639961243,-0.30134403705596924,-0.6622262001037598,-0.7457615733146667,-0.37498950958251953,-0.7519123554229736,-0.43372708559036255,-0.4927383363246918,-0.45058345794677734,-0.507323145866394,-0.324972540140152,-0.4763603210449219,-0.20374935865402222,-0.5456619262695312,-0.6623972058296204,-0.5600951910018921,-0.36508750915527344,-0.291225790977478,-0.6066349148750305,-0.5390647649765015,-0.5406965017318726,-0.4879539906978607,-0.4531053900718689,-0.37927713990211487,-0.4117268919944763,-0.3648502230644226,-0.5352310538291931,-0.3716602623462677
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.20938341319561005,-0.22445957362651825,-0.15753501653671265,-0.29076603055000305,-0.30520790815353394,-0.32258105278015137,-0.11093312501907349,-0.28623753786087036,-0.3010143041610718,-0.2855731248855591,-0.5051143169403076,-0.44975805282592773,-0.4408462941646576,-0.1907271146774292,-0.566623330116272,-0.6701384782791138,-0.29105162620544434,-0.6703670024871826,-0.3541472554206848,-0.42020490765571594,-0.38628077507019043,-0.45164573192596436,-0.25600379705429077,-0.42313528060913086,-0.14283263683319092,-0.47124242782592773,-0.6034137606620789,-0.47955894470214844,-0.2919614911079407,-0.22312617301940918,-0.5271693468093872,-0.4820505976676941,-0.474884033203125,-0.41633501648902893,-0.3819001019001007,-0.2994556427001953,-0.34805989265441895,-0.3059592843055725,-0.477786660194397,-0.3081411123275757
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.28849339485168457,-0.3128106892108917,-0.2656208574771881,-0.4101080596446991,-0.41439127922058105,-0.4065558910369873,-0.1832968294620514,-0.40111255645751953,-0.4034520983695984,-0.3673256039619446,-0.5822468400001526,-0.5332518815994263,-0.5283075571060181,-0.32614344358444214,-0.6892293691635132,-0.7765130996704102,-0.3881402015686035,-0.7736760377883911,-0.45431452989578247,-0.5338483452796936,-0.4653947353363037,-0.5322636961936951,-0.34435901045799255,-0.4879918098449707,-0.22187066078186035,-0.5642507076263428,-0.6884909272193909,-0.5729774236679077,-0.38113439083099365,-0.30666399002075195,-0.623735249042511,-0.5555697083473206,-0.5591261386871338,-0.5243765115737915,-0.47700995206832886,-0.3940606415271759,-0.4379419982433319,-0.3969570994377136,-0.5533407330513,-0.39907732605934143
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.23630253970623016,-0.25229454040527344,-0.19317716360092163,-0.3288510739803314,-0.3384552597999573,-0.3507619798183441,-0.13578791916370392,-0.3237071931362152,-0.3344460129737854,-0.3078799545764923,-0.5222821831703186,-0.47784698009490967,-0.46376338601112366,-0.23021602630615234,-0.6053808927536011,-0.7078427076339722,-0.31620657444000244,-0.7031378746032715,-0.38816553354263306,-0.46599364280700684,-0.41157329082489014,-0.4799022674560547,-0.2835789620876312,-0.44400012493133545,-0.16650402545928955,-0.49977993965148926,-0.6360083222389221,-0.5065450668334961,-0.31961625814437866,-0.2479872703552246,-0.5567935705184937,-0.5066980123519897,-0.5027831792831421,-0.4582946002483368,-0.413480281829834,-0.3250209391117096,-0.37963351607322693,-0.3417941629886627,-0.5027063488960266,-0.34161531925201416
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.2658809721469879,-0.29556190967559814,-0.2414035201072693,-0.3814767599105835,-0.3918657600879669,-0.3831560015678406,-0.16597028076648712,-0.3745543360710144,-0.3829350769519806,-0.35667264461517334,-0.571407675743103,-0.5050850510597229,-0.5102771520614624,-0.2923286557197571,-0.6550065875053406,-0.7410270571708679,-0.36728596687316895,-0.74500572681427,-0.4286867380142212,-0.48959678411483765,-0.445648193359375,-0.5036158561706543,-0.3198152184486389,-0.4723942279815674,-0.19869720935821533,-0.5396878719329834,-0.6589539647102356,-0.5529764890670776,-0.35911834239959717,-0.28545868396759033,-0.6001602411270142,-0.5350420475006104,-0.5360156297683716,-0.48465171456336975,-0.44777238368988037,-0.37208548188209534,-0.40778645873069763,-0.36231958866119385,-0.5307391881942749,-0.3676165044307709
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.2215019017457962,-0.23759010434150696,-0.1738705337047577,-0.30924877524375916,-0.3224383294582367,-0.33476901054382324,-0.1213599294424057,-0.3044964075088501,-0.31610971689224243,-0.2977370321750641,-0.5174084901809692,-0.462668240070343,-0.4554407000541687,-0.21303951740264893,-0.5862445831298828,-0.6865794062614441,-0.30758917331695557,-0.6867929697036743,-0.3686903119087219,-0.43670037388801575,-0.3980748653411865,-0.4645266532897949,-0.27042877674102783,-0.43275511264801025,-0.15662288665771484,-0.48646998405456543,-0.6162351965904236,-0.4947664737701416,-0.30636370182037354,-0.23701071739196777,-0.5425653457641602,-0.493529736995697,-0.4879024624824524,-0.43221402168273926,-0.39688870310783386,-0.3137829005718231,-0.3618882894515991,-0.3188570737838745,-0.4880053997039795,-0.32192665338516235
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.2885437309741974,-0.31236177682876587,-0.2653293013572693,-0.4089912474155426,-0.4126534163951874,-0.40701085329055786,-0.18384921550750732,-0.39998912811279297,-0.40304964780807495,-0.36586862802505493,-0.5789194107055664,-0.5327290892601013,-0.5246813297271729,-0.32104063034057617,-0.6869239211082458,-0.7769984602928162,-0.38268303871154785,-0.7719769477844238,-0.4541659951210022,-0.5359768867492676,-0.46499109268188477,-0.5319238901138306,-0.3423081338405609,-0.48775601387023926,-0.21867263317108154,-0.5619709491729736,-0.6899279952049255,-0.570270299911499,-0.37921756505966187,-0.30441737174987793,-0.6216722726821899,-0.555187463760376,-0.5581533908843994,-0.5259711146354675,-0.47571656107902527,-0.390898734331131,-0.4378903806209564,-0.3984978199005127,-0.5535035729408264,-0.3994761109352112
