Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
6915.0,138.299,-19.9788331,194.883957,386.9399747,948603.1130738,-19.9655574,194.9587392,386.94,948715.968,1.0561173,5.7408507,0.0008462,22800.0,-0.0004163999999999,0.0001954,2.529999999999989e-05,0.0,1.026849999999868,1.7812499999879947,5.742174999999605,1.3500000001442911,0.0114750000008712,2.8625000005888523,22799.961074997555,167.3687496804887,0.002,-1.0002197265625,0.4136199951171875,-0.3706344604492187,6.0,10.0,180.0,-0.7133787999999999,-5.9233398,-0.3208007,-1.4934815,202.06321700283647,96.87253125296624,52.95207340646665,224.0986873840245,353.8500000000001,-0.7133787999999999,-0.8188444375991821,-0.7375417947769165,-0.7826477289199829,-0.7325897216796875,-0.7679201364517212,-0.7677068710327148,-0.8155857920646667,-0.7944580912590027,-0.8059717416763306,-0.3690268099308014
6916.0,138.31900000000002,-19.957638600000003,194.9986809,386.9400215,949059.1134628,-19.9436452,195.0733288,386.94,949171.968,1.1090219,5.7307794,-0.0007162999999999,22800.0,-0.0003643999999999,0.0001867,-2.150000000000012e-05,0.0,1.100600000000096,3.781250000023301,5.72829999999982,-10.687499999839645,0.0104999999990695,-1.6375000004842375,22800.39025000005,42.91874938647016,0.002,-1.0017776489257812,0.4145431518554687,-0.3760147094726562,6.0,10.0,180.0,-0.7128905999999999,-5.9624024,-0.3222656,-1.4688721,203.05010850141824,94.84526562648313,52.95303670323332,224.12784369201228,353.8500000000001,-0.7128905999999999,-0.8331048488616943,-0.7556722164154053,-0.7972790002822876,-0.7498661279678345,-0.7849022150039673,-0.784846842288971,-0.8322930335998535,-0.8106405735015869,-0.821488082408905,-0.41416147351264954
6917.0,138.339,-19.9352851,195.1130801,386.9400401,949515.1150192,-19.9207108,195.1877182,386.94,949627.968,1.1573229,5.7245766,-0.0013347999999999,22800.0,-0.0004478999999999,0.0003079,-4.010000000000012e-05,0.0,1.132324999999934,2.1937499999901418,5.697975000000355,6.78124999975438,-0.0085499999997296,-5.556249999472129,22800.046925002243,-175.9562503138768,0.002,-1.023358154296875,0.4062515258789062,-0.3784576416015625,6.0,10.0,180.0,-0.6923826999999999,-5.9746093,-0.3247069,-1.4329832,203.5660542507092,93.04363281324156,52.89351835161666,223.8389218460061,356.0250000000001,-0.6923826999999999,-0.8267768025398254,-0.7528878450393677,-0.7913141250610352,-0.745970606803894,-0.7809367775917053,-0.7816663980484009,-0.8286526203155518,-0.8058779239654541,-0.816356897354126,-0.4382193088531494
6918.0,138.35899999999998,-19.911961,195.2273858,386.9399639,949971.1135543,-19.8967555,195.3018984,386.94,950083.968,1.207237,5.7142606,0.0012043,22800.0,-0.0004801999999999,0.0003193,3.609999999999989e-05,0.0,1.2009250000000191,-0.1812499999865593,5.718499999999693,3.41250000026605,-0.0097749999994789,5.674999999527586,22799.49759999872,7.276212272699922e-07,0.002,-1.0145675659179687,0.3858428955078125,-0.3779937744140625,6.0,10.0,180.0,-0.7060547999999999,-6.044922,-0.3222656,-1.4447753,204.71652712535456,91.2603164066208,52.94975917580833,224.1554609230031,355.42500000000007,-0.7060547999999999,-0.8175426721572876,-0.7471327781677246,-0.7825273275375366,-0.7398836016654968,-0.7744346261024475,-0.7745678424835205,-0.8216986656188965,-0.7984769344329834,-0.8082729578018188,-0.4579910635948181
6919.0,138.379,-19.887672,195.3419717,386.9399931,950427.1096174,-19.871781500000004,195.4158596,386.94,950539.968,1.2588994,5.6870635,0.0002214,22800.0,-0.0004573999999999,-0.0001618999999999,6.899999999999885e-06,0.0,1.2248500000000109,5.924999999984332,5.7653750000007165,-5.006249999972567,0.0090499999998883,0.4875000001902663,22799.926750001032,167.37500045567504,0.002,-1.0194900512695313,0.384130859375,-0.3771133422851562,6.0,10.0,180.0,-0.6987304,-5.9716796,-0.3232421,-1.4827148,205.9897635626773,90.4431582033104,53.106379587904165,224.98373046150155,357.8250000000001,-0.6987304,-0.8521022200584412,-0.784663736820221,-0.8174329996109009,-0.7762734889984131,-0.8105762004852295,-0.8127051591873169,-0.858867883682251,-0.8343579769134521,-0.8438394069671631,-0.520321786403656
6920.0,138.399,-19.8624063,195.4560196,386.9400098,950883.1116547,-19.8457907,195.5295936,386.94,950995.968,1.3118403,5.6699563,-0.0003125999999999,22800.0,-0.0003927999999999,-0.0003269999999999,-9.80000000000012e-06,0.0,1.3029999999999653,-0.7937499999944577,5.6443000000001575,-6.76875000014121,0.0090249999999514,-1.3437499998047997,22800.44174999639,-8.581250585823,0.002,-1.014605712890625,0.3795944213867187,-0.3756027221679687,6.0,10.0,180.0,-0.7143554999999998,-5.913086,-0.3232422,-1.4827149,206.21038178133864,87.6325791016552,52.92768979395208,224.0808652307508,349.80000000000007,-0.7143554999999998,-0.8186773061752319,-0.7543350458145142,-0.7845380902290344,-0.7464243173599243,-0.7801423072814941,-0.7805129885673523,-0.8273961544036865,-0.8027606010437012,-0.811488151550293,-0.5110398530960083
6921.0,138.419,-19.8360644,195.5692823,386.9400215,951339.1145845,-19.818785,195.6430908,386.94,951451.968,1.3626793,5.6708737,-0.0006900999999999,22800.0,-0.0003882999999999,6.240000000000003e-05,-2.150000000000012e-05,0.0,1.3386000000000564,7.993750000001493,5.65477499999929,5.368750000123157,-0.0146499999999605,-4.518749999959937,22800.11557500402,-201.71250071141185,0.002,-1.0311813354492188,0.3651992797851562,-0.3822067260742187,6.0,10.0,180.0,-0.7036133,-5.9482421,-0.3232421,-1.4693847999999998,206.77669089066933,85.76878955082759,52.88484489697604,223.8789326153754,352.12500000000006,-0.7036133,-0.8667705059051514,-0.8051362633705139,-0.8330967426300049,-0.7964150309562683,-0.8299021124839783,-0.8321307897567749,-0.8779804706573486,-0.8520989418029785,-0.8605424165725708,-0.5816543102264404
6922.0,138.439,-19.8084766,195.6827285,386.9399543,951795.1149734,-19.7907667,195.7563423,386.94,951907.968,1.4056697,5.6572275,0.0015298,22800.0,-0.0006160999999999,2.840000000000002e-05,4.569999999999989e-05,0.0,1.4062499999999645,-4.8250000000083775,5.70412500000046,3.906249999907629,-0.0022000000001298,6.412499999797205,22799.58344999759,103.00625071979812,0.002,-1.0315261840820311,0.3433258056640625,-0.3792388916015625,6.0,10.0,180.0,-0.6743165,-5.9580078,-0.3212891,-1.4863038,208.21084544533463,84.2568947754138,53.02592244848802,224.63146630768767,351.4500000000001,-0.6743165,-0.8021478056907654,-0.7434327602386475,-0.7690069675445557,-0.7351179122924805,-0.768169641494751,-0.7682398557662964,-0.81492018699646,-0.7890801429748535,-0.7968441247940063,-0.534743070602417
6923.0,138.459,-19.7801202,195.7960772,386.9399903,952251.1139893,-19.7617378,195.869339,386.94,952363.968,1.4566614,5.638088400000001,0.0003515,22800.0,-0.0006,-0.0001567,9.699999999999883e-06,0.0,1.43677499999999,9.58749999999667,5.62619999999967,-11.787499999904584,0.0124499999998306,0.7312499999301281,22800.046925002243,133.0375001998873,0.002,-1.0051605224609377,0.374609375,-0.3676193237304687,6.0,10.0,180.0,-0.6977538999999998,-5.9423829,-0.321289,-1.4929688,208.4579227226673,82.2529473877069,52.92346122424401,224.11673315384385,353.7750000000001,-0.6977538999999998,-0.8792735934257507,-0.8230555057525635,-0.846499502658844,-0.8134418725967407,-0.8461815118789673,-0.8493531942367554,-0.8942573666572571,-0.8672155141830444,-0.8747204542160034,-0.6290802359580994
6924.0,138.479,-19.750941500000003,195.9083612,386.9400557,952707.1140352,-19.731701,195.982072,386.94,952819.968,1.5137764,5.6453799,-0.0018750999999999,22800.0,-0.0003967999999999,0.0004642,-5.570000000000011e-05,0.0,1.4797249999999984,-4.462500000013219,5.6159749999999065,1.1062499998715225,0.0061250000001678,-5.431249999787724,22800.45889999601,-94.42500013389872,0.002,-1.044775390625,0.3746047973632812,-0.3769866943359375,6.0,10.0,180.0,-0.7607421999999999,-6.0122071,-0.323242,-1.4678467000000002,208.89746136133363,80.47197369385344,52.874230612122005,223.877366576922,353.1000000000001,-0.7607421999999999,-0.8061332106590271,-0.7524149417877197,-0.7737268209457397,-0.7430475354194641,-0.7752481698989868,-0.7768190503120422,-0.8223403692245483,-0.7953696250915527,-0.802301824092865,-0.5682186484336853
6925.0,138.499,-19.7207189,196.0212158,386.9399921,953163.1149733,-19.7006583,196.0945322,386.94,953275.968,1.5695416999999998,5.6243222,0.0002407,22800.0,-0.0002302999999999,0.0002485999999999,7.899999999999894e-06,0.0,1.5534750000000486,9.34375000001256,5.653800000000331,7.931249999870715,-0.0210249999994971,-0.4875000001902663,22799.78940000001,-141.61250073809424,0.002,-1.0546722412109375,0.3204177856445312,-0.3874114990234375,6.0,10.0,180.0,-0.8012694,-5.9892577000000005,-0.3242186999999999,-1.4463134,210.20473068066684,78.79898684692672,52.991115306061005,224.50618328846096,353.8500000000001,-0.8012694,-0.8818343877792358,-0.8306163549423218,-0.8499970436096191,-0.8210927248001099,-0.8526821136474609,-0.8554368019104004,-0.9000307321548462,-0.8723617792129517,-0.8787860870361328,-0.6562293171882629
6926.0,138.51899999999998,-19.6891866,196.1339785,386.9399601,953619.1111739,-19.6686128,196.2067108,386.94,953731.968,1.6150385999999997,5.5966691,0.0013345,22800.0,-0.0003684999999999,-0.0001516999999999,3.989999999999989e-05,0.0,1.5903250000000035,-2.875000000002264,5.617674999999878,-1.100000000064938,0.0046499999996285,5.606250000056434,22799.394625000423,154.4937505969101,0.002,-1.0490280151367188,0.3162750244140625,-0.3706085205078125,6.0,10.0,180.0,-0.8144532,-5.9687501,-0.3193358,-1.4775879,210.85736534033344,77.02299342346336,52.9865576530305,224.50109164423048,346.57500000000005,-0.8144532,-0.8186179995536804,-0.7698056697845459,-0.7873379588127136,-0.7604007124900818,-0.7917743921279907,-0.7931612133979797,-0.8382045030593872,-0.8102559447288513,-0.8163154125213623,-0.6013211011886597
6927.0,138.53900000000002,-19.6566495,196.245917,386.9400049,954075.1122497,-19.6355664,196.3185983,386.94,954187.968,1.6603096000000002,5.586546,-0.0001628999999999,22800.0,-0.0005095,-1.2599999999999976e-05,-4.900000000000108e-06,0.0,1.6621250000000032,7.450000000019858,5.598150000000146,-10.86874999991494,0.0110000000006493,0.4312499999770125,22800.5275750038,77.2437502746725,0.002,-1.0520645141601563,0.3118072509765625,-0.379840087890625,6.0,10.0,180.0,-0.7709961,-5.8901367,-0.3237304,-1.4827148,211.6731826701667,74.80849671173168,52.98677882651525,224.52404582211523,349.05000000000007,-0.7709961,-0.8753795623779297,-0.8290449976921082,-0.844643235206604,-0.8190499544143677,-0.8499583005905151,-0.8524883985519409,-0.8964593410491943,-0.86815345287323,-0.8736749887466431,-0.6666597723960876
6928.0,138.55900000000003,-19.6231738,196.357497,386.9400469,954531.11463,-19.6015219,196.4301867,386.94,954643.968,1.7074916000000002,5.5781427,-0.0015624999999999,22800.0,-0.0005890999999999,0.0001912,-4.690000000000013e-05,0.0,1.6877499999999657,-1.1625000000182453,5.553250000000531,5.868750000104228,0.0011999999998124,-7.199999999585316,22800.35592499771,-154.4875005492686,0.002,-1.0645919799804688,0.3165374755859375,-0.3761550903320312,6.0,10.0,180.0,-0.7714844999999999,-5.9287109,-0.3251952,-1.4791260999999998,211.8810913350833,72.84324835586584,52.89638941325762,224.07152291105763,348.52500000000003,-0.7714844999999999,-0.8302903771400452,-0.7862926721572876,-0.7999918460845947,-0.7757572531700134,-0.8064305782318115,-0.8088775873184204,-0.852628231048584,-0.823960542678833,-0.8292000889778137,-0.6275758743286133
6929.0,138.579,-19.5887783,196.4691692,386.9399766,954987.1161178,-19.5664821,196.5414663,386.94,955099.968,1.7571072,5.5561384,0.0007617,22800.0,-0.0005914,6.000000000000146e-07,2.3399999999999884e-05,0.0,1.7526750000000035,3.543750000023411,5.586174999999827,2.0062500000861405,-0.0183000000006927,3.362499999681745,22799.60060000012,-55.78749987759875,0.002,-1.0667831420898437,0.2850860595703125,-0.3863357543945312,6.0,10.0,180.0,-0.7675780999999999,-5.9477541,-0.3232421,-1.4801515,212.92604566754167,71.17712417793291,52.98019470662881,224.52526145552883,350.92500000000007,-0.7675780999999999,-0.8571626543998718,-0.8154680132865906,-0.8273249268531799,-0.8045982122421265,-0.8346816301345825,-0.8376120328903198,-0.8806567788124084,-0.851915717124939,-0.8566045761108398,-0.6604641079902649
6930.0,138.599,-19.5533615,196.5803427,386.9399669,955443.1165069,-19.5304501,196.6524281,386.94,955555.968,1.8056728,5.5398986,0.0011198,22800.0,-0.0006211999999999,-3.7999999999999865e-06,3.309999999999988e-05,0.0,1.7868749999999878,2.3812499999830434,5.564674999999397,-1.4625000000378918,0.0085249999997927,3.656250000361183,22799.961075000465,137.32500010521835,0.002,-1.0628814697265625,0.2768142700195312,-0.3744155883789062,6.0,10.0,180.0,-0.7416992999999998,-5.9375,-0.3193358,-1.4924561,213.55602283377084,69.58756208896645,52.9960973533144,224.6231307277644,357.6000000000001,-0.7416992999999998,-0.851921558380127,-0.8123412132263184,-0.8225480914115906,-0.8011502623558044,-0.8308358192443848,-0.8341203331947327,-0.8767001032829285,-0.847519040107727,-0.8519196510314941,-0.6600945591926575
6931.0,138.619,-19.5168856,196.6910761,386.9400166,955899.1157289,-19.4934281,196.7630643,386.94,956011.968,1.8518618,5.527220300000001,-0.0005598999999999,22800.0,-0.0007176999999999,0.0001118,-1.6600000000000116e-05,0.0,1.8588999999999525,2.0124999999814603,5.506600000000361,-8.306249999989745,0.0127249999991363,-1.1000000004202093,22800.407424999867,51.49999997231862,0.002,-1.0590911865234376,0.282757568359375,-0.3755447387695312,6.0,10.0,180.0,-0.7128906999999999,-5.998047,-0.3222655,-1.4714355,213.9670114168854,67.06428104448322,52.9210486766572,224.25306536388223,359.8500000000001,-0.7128906999999999,-0.8513813018798828,-0.81400465965271,-0.8225956559181213,-0.8030529022216797,-0.8321739435195923,-0.8346902132034302,-0.8771711587905884,-0.8480750322341919,-0.8518968820571899,-0.6638497710227966
6932.0,138.63899999999998,-19.479610200000003,196.8016485,386.9400459,956355.1174913,-19.4554194,196.8733653,386.94,956467.968,1.9041963,5.5084744,-0.0015494999999999,22800.0,-0.0006253999999999,5.9200000000000016e-05,-4.590000000000012e-05,0.0,1.870575000000052,3.60000000001462,5.535649999999492,4.6437499999996135,-0.0075999999992859,-7.081249999885131,22800.01257499971,-154.50000064444976,0.002,-1.082550048828125,0.272021484375,-0.3807205200195312,6.0,10.0,180.0,-0.7216796999999999,-5.930664,-0.3242186,-1.4411864,214.5700057084427,65.92014052224161,52.9630243383286,224.48203268194112,350.7750000000001,-0.7216796999999999,-0.860262393951416,-0.8246423006057739,-0.831829309463501,-0.8127868175506592,-0.8416361212730408,-0.8456494808197021,-0.8871245980262756,-0.8574491739273071,-0.8611520528793335,-0.6766469478607178
6933.0,138.659,-19.4414803,196.9119963,386.9399629,956811.1158889,-19.4164274,196.9833221,386.94,956923.968,1.9607398,5.4855418,0.001237,22800.0,-0.0004022999999999,-0.0001069,3.7099999999999885e-05,0.0,1.945074999999985,-0.2500000000128224,5.502675000001034,2.6812499999806505,-0.0129250000000524,5.981249999820193,22799.497625001823,-12.87499908355312,0.002,-1.0748764038085938,0.2448806762695312,-0.3845855712890625,6.0,10.0,180.0,-0.7827149,-5.9409179000000005,-0.3217772,-1.4529785,215.2345028542213,63.8400702611208,52.9670121691643,224.52051634097057,353.32500000000005,-0.7827149,-0.8415282964706421,-0.8079136610031128,-0.8135828971862793,-0.7964701652526855,-0.824647068977356,-0.827327311038971,-0.8690025210380554,-0.8397429585456848,-0.842808723449707,-0.6610170602798462
6934.0,138.679,-19.402208100000003,197.0217569,386.9399804,957267.1132569,-19.3764546,197.0929264,386.94,957379.968,2.0117951,5.4701523000000005,0.000651,22800.0,-0.0003390999999999,-3.309999999999999e-05,1.959999999999988e-05,0.0,1.98217500000002,7.456250000026283,5.485849999999459,-5.12500000020566,0.0107500000012805,1.956250000390014,22799.978249997366,171.6624996334103,0.002,-1.0740936279296875,0.2434555053710937,-0.3743423461914062,6.0,10.0,180.0,-0.8105469,-5.932129,-0.321289,-1.480664,215.73875142711069,62.0430351305604,52.96050608458215,224.49975817048528,352.80000000000007,-0.8105469,-0.8830388784408569,-0.8512282371520996,-0.8556216955184937,-0.8391982316970825,-0.8671057224273682,-0.8711839914321899,-0.911800742149353,-0.881892740726471,-0.8847803473472595,-0.70643150806427
6935.0,138.699,-19.3617499,197.1311212,386.9400284,957723.115912,-19.3355046,197.2021693,386.94,957835.968,2.0558231,5.4556829,-0.0009438999999999,22800.0,-0.0004816999999999,8.15e-05,-2.8400000000000128e-05,0.0,2.059099999999958,-2.6250000000117284,5.45287499999958,-5.799999999744898,0.0124499999984095,-2.200000000485147,22800.476075001643,-17.168749764070526,0.002,-1.0773605346679689,0.2468856811523437,-0.3740798950195312,6.0,10.0,180.0,-0.8300782999999999,-5.9179687,-0.3237304,-1.4709228,216.36287571355533,59.5945175652802,52.94625304229108,224.44287908524265,355.2750000000001,-0.8300782999999999,-0.8313807845115662,-0.8017281889915466,-0.8046510815620422,-0.790177583694458,-0.8177280426025391,-0.8195316791534424,-0.8607355356216431,-0.8313002586364746,-0.8335875272750854,-0.6570695042610168
6936.0,138.719,-19.3204541,197.2401219,386.9400283,958179.1177429998,-19.2935806,197.3110423,386.94,958291.968,2.104288,5.4407311,-0.0009440999999999,22800.0,-0.0004863999999999,0.0001948,-2.8300000000000125e-05,0.0,2.0781000000000382,7.812500000015016,5.408700000000266,3.3625000000370164,-0.0165999999993005,-5.056250000023965,22800.02974999952,-210.287500522074,0.002,-1.08831787109375,0.2202743530273437,-0.3820465087890625,6.0,10.0,180.0,-0.8266599999999998,-5.8886719,-0.3247069,-1.472461,216.40843785677768,57.6067587826401,52.85162652114553,223.9639395426213,358.12500000000006,-0.8266599999999998,-0.8864865303039551,-0.858525276184082,-0.8601526021957397,-0.8454917669296265,-0.8728967905044556,-0.8774887919425964,-0.9168895483016968,-0.8867582678794861,-0.8889814615249634,-0.7159852981567383
6937.0,138.73899999999998,-19.2781887,197.3483252,386.9399552,958635.1178574,-19.2506855,197.4195364,386.94,958747.968,2.1526973,5.4395225,0.0015105,22800.0,-0.0004876999999999,0.0007329999999999,4.479999999999988e-05,0.0,2.1381749999999755,-4.887500000028216,5.442850000000021,4.268749999880583,-0.0044000000002597,6.637499999939678,22799.634949999745,107.29374989753342,0.002,-1.0822402954101562,0.2005233764648437,-0.3791748046875,6.0,10.0,180.0,-0.8212890999999999,-5.9833985,-0.3217774,-1.4878419,217.31471892838888,56.03637939132005,52.940313260572765,224.43946977131063,357.4500000000001,-0.8212890999999999,-0.8208227753639221,-0.7947712540626526,-0.7949296236038208,-0.7820255756378174,-0.8088691830635071,-0.8115135431289673,-0.8514286279678345,-0.8219555020332336,-0.8236249685287476,-0.6520844101905823
6938.0,138.759,-19.2349298,197.4569287,386.9399902,959091.1174223998,-19.2068232,197.5276427,386.94,959203.968,2.2001478,5.4117962,0.0003255,22800.0,-0.0005124999999999,0.0004888,9.799999999999867e-06,0.0,2.1980250000000368,11.1687500000012,5.436024999999489,-5.981249999997829,0.0124500000012517,0.3750000001190301,22800.13272500073,163.07500118275857,0.002,-1.0805618286132812,0.2048538208007812,-0.377020263671875,6.0,10.0,180.0,-0.7807616,-5.9394531,-0.321289,-1.4893799,218.23435946419443,54.245689695660026,53.02465663028639,224.89173488565527,358.05000000000007,-0.7807616,-0.9071457982063293,-0.8829128742218018,-0.8818427920341492,-0.869552493095398,-0.8959562182426453,-0.9005905389785767,-0.9389899969100952,-0.9089565873146057,-0.9103460311889648,-0.7425994873046875
6939.0,138.779,-19.190495,197.5653621,386.9400334,959547.1182235,-19.1619974,197.6353535,386.94,959659.968,2.24043,5.376263700000001,-0.0011067999999999,22800.0,-0.0007473,2.420000000000001e-05,-3.340000000000014e-05,0.0,2.2294750000000363,-5.856250000002643,5.369175000000581,-5.674999999882857,0.0078249999987178,-4.337500000062278,22800.39025000005,-115.87500048333096,0.002,-1.08287353515625,0.21302490234375,-0.3731369018554687,6.0,10.0,180.0,-0.7480469999999999,-5.8779298,-0.3247069,-1.455542,218.3051797320972,52.144844847830015,52.93982831514319,224.4643674428277,343.87500000000006,-0.7480469999999999,-0.8172250986099243,-0.7947032451629639,-0.7924202680587769,-0.7814973592758179,-0.8076402544975281,-0.8103495836257935,-0.8493325710296631,-0.8196707367897034,-0.8207464218139648,-0.6539870500564575
6940.0,138.799,-19.1455615,197.6726356,386.9400089,960003.1188187,-19.1162109,197.7426593,386.94,960115.968,2.2959803,5.3657238,-0.0002799999999999,22800.0,-0.0005185999999999,0.0003206,-8.900000000000138e-06,0.0,2.282474999999984,8.968750000026755,5.3676749999993945,8.11874999993023,-0.0212500000003501,-1.5250000000577302,22799.840924999444,-137.32500010516742,0.002,-1.0970687866210938,0.1872451782226562,-0.3872650146484375,6.0,10.0,180.0,-0.7353515999999999,-5.8828125,-0.3247069,-1.4381102,218.7975898660486,50.25392242391501,52.9464141575716,224.51168372141385,336.4500000000001,-0.7353515999999999,-0.8964966535568237,-0.8754980564117432,-0.8720762729644775,-0.8614720106124878,-0.8870655298233032,-0.8919203281402588,-0.9293003082275391,-0.8994181156158447,-0.9001637101173401,-0.7369811534881592
6941.0,138.81900000000002,-19.0993966,197.7798837,386.9399532000001,960459.115294,-19.0694683,197.8495518,386.94,960571.968,2.3422626,5.341986,0.0015755,22800.0,-0.0005618999999999,0.0002349,4.679999999999987e-05,0.0,2.325424999999992,-3.3500000000242496,5.361575000000585,-0.3624999999729539,0.003925000001459,6.231249999899546,22799.37745000061,167.37499972807927,0.002,-1.09454345703125,0.1699325561523437,-0.3768997192382812,6.0,10.0,180.0,-0.7216797999999999,-5.8857423,-0.3178710999999999,-1.4688721,219.3617949330243,48.5749612119575,52.9787070787858,224.69134186070693,330.82500000000005,-0.7216797999999999,-0.8321008682250977,-0.8127374649047852,-0.8081810474395752,-0.7990424633026123,-0.8242412805557251,-0.8274062871932983,-0.8652725219726562,-0.8356778621673584,-0.8360942602157593,-0.6741639971733093
6942.0,138.839,-19.052332,197.8866534,386.9399993,960915.1153397,-19.0217724,197.9560227,386.94,961027.968,2.390226,5.3199121,3.240000000000079e-05,22800.0,-0.0005493999999999,0.0002114,6.999999999998652e-07,0.0,2.38037499999999,8.049999999992703,5.334950000000305,-10.624999999997442,0.0119499999982508,-0.0062499996289488,22800.44172499911,72.95624964174567,0.002,-1.0878311157226563,0.1730911254882812,-0.3784072875976562,6.0,10.0,180.0,-0.7211913999999998,-5.9228517,-0.3208007,-1.4796386,219.85439746651213,46.59348060597876,52.988853539392906,224.75467093035348,324.07500000000005,-0.7211913999999998,-0.8932780027389526,-0.8753933906555176,-0.869858980178833,-0.8611688613891602,-0.8859761953353882,-0.8905148506164551,-0.9271546006202698,-0.8973797559738159,-0.897491455078125,-0.7387224435806274
6943.0,138.85899999999998,-19.0044776,197.9928485,386.940047,961371.1179947,-18.9731277,198.0620636,386.94,961483.968,2.4433743,5.3023742,-0.0015624999999999,22800.0,-0.0003758,0.0003372,-4.700000000000014e-05,0.0,2.402850000000001,-2.381249999961004,5.2587749999993605,1.3437499999824354,0.0029250000011415,-6.47499999999468,22800.424574999488,-158.7874990945893,0.002,-1.09739990234375,0.18072509765625,-0.3740631103515625,6.0,10.0,180.0,-0.7885742,-5.8710938,-0.323242,-1.4704102,219.52769873325607,44.42274030298938,52.84092676969645,223.9953354651768,320.1000000000001,-0.7885742,-0.8375899195671082,-0.8210524320602417,-0.8145355582237244,-0.8066473007202148,-0.831189751625061,-0.8349606990814209,-0.8716551065444946,-0.8420679569244385,-0.8419910669326782,-0.6845307350158691
6944.0,138.879,-18.955622,198.0984726,386.9399921,961827.1192079,-18.923538,198.1676655,386.94,961939.968,2.4945525,5.2890313,0.0002604,22800.0,-0.0002552999999999,0.0006014,7.899999999999862e-06,0.0,2.490475000000014,5.006249999994689,5.291275000000439,4.400000000082116,-0.0209999999995602,1.962500000018963,22799.531950001256,-81.53750095513897,0.002,-1.1087478637695312,0.1481597900390625,-0.3897705078125,6.0,10.0,180.0,-0.8085935999999998,-5.9160157,-0.3232421,-1.4770753,220.45534936662804,42.33637015149469,52.93596338484822,224.5036677325884,319.42500000000007,-0.8085935999999998,-0.8784992694854736,-0.8636306524276733,-0.8560670018196106,-0.8493973016738892,-0.873405933380127,-0.8769720792770386,-0.9131426215171814,-0.8837764263153076,-0.8831555843353271,-0.7285146713256836
6945.0,138.899,-18.905503000000003,198.2040285,386.939956,962283.1187729,-18.8730066,198.2728202,386.94,962395.968,2.5348667,5.2628219000000005,0.0014583,22800.0,-0.0004547999999999,0.0004921,4.399999999999986e-05,0.0,2.5104999999999933,1.656249999992727,5.301999999999651,0.4187499998309363,0.0085499999997296,4.268749999880583,22799.943900000653,167.3687511356802,0.002,-1.1084060668945312,0.146368408203125,-0.3740921020507812,6.0,10.0,180.0,-0.7792967999999999,-5.9370117,-0.3188476,-1.4986085,221.197674683314,41.10118507574735,53.02948169242411,224.99783386629417,313.3500000000001,-0.7792967999999999,-0.8613280057907104,-0.8478785753250122,-0.8394167423248291,-0.8329982757568359,-0.8569817543029785,-0.8609267473220825,-0.8965458869934082,-0.8669164180755615,-0.8662580251693726,-0.7135281562805176
6946.0,138.919,-18.8546972,198.3094511,386.9400107,962739.118338,-18.8215382,198.3775194,386.94,962851.968,2.5834292000000003,5.2256188,-0.0003644999999999,22800.0,-0.0004002999999999,6.539999999999999e-05,-1.070000000000014e-05,0.0,2.581524999999996,3.2312499999908324,5.221425000000579,-12.324999999968613,0.0102499999997007,-0.418750000008572,22800.373099997523,38.618749385957926,0.002,-1.1159561157226563,0.1632186889648437,-0.3762313842773437,6.0,10.0,180.0,-0.7851562,-5.8310547,-0.3217772,-1.4806640999999998,221.35883734165705,38.49809253787368,52.97074084621205,224.70341693314708,303.00000000000006,-0.7851562,-0.8703870177268982,-0.8585017919540405,-0.848983645439148,-0.8434088826179504,-0.8669594526290894,-0.8706461787223816,-0.9057705402374268,-0.876587450504303,-0.8754449486732483,-0.7251284718513489
6947.0,138.939,-18.8028076,198.4137109,386.9400469,963195.1192765,-18.7691367,198.4817549,386.94,963307.968,2.6268357,5.2114945,-0.0015494999999999,22800.0,-0.0004947999999999,0.0003435,-4.6900000000000144e-05,0.0,2.6032999999999973,2.3812500000274524,5.198000000000036,3.118749999941884,-0.0073249999999802,-7.024999999671877,22800.02975000243,-175.94999953869046,0.002,-1.1440338134765624,0.1323898315429687,-0.3852249145507812,6.0,10.0,180.0,-0.7285155999999999,-5.8408202000000005,-0.322754,-1.4570801000000002,221.3869186708285,36.60054626893684,52.91287042310603,224.4107084665736,299.4750000000001,-0.7285155999999999,-0.8656070232391357,-0.8550316691398621,-0.8445934057235718,-0.8392382264137268,-0.862546980381012,-0.8670507669448853,-0.9014043211936951,-0.8720486164093018,-0.8708541989326477,-0.7226943969726562
