Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3344748914241791,-0.35060030221939087,-0.3710298240184784,-0.38061362504959106,-0.38723689317703247,-0.29456236958503723,-0.35756275057792664,-0.33305805921554565,-0.3269146680831909,-0.42009657621383667,-0.2533192038536072,-0.29209253191947937,-0.28971773386001587,-0.3361783027648926,-0.3058362901210785,-0.3455541133880615,-0.3369355797767639,-0.36927950382232666,-0.3122018575668335,-0.3442107141017914,-0.23387256264686584,-0.27591994404792786,-0.419120728969574,-0.3277043402194977,-0.21607935428619385,-0.24840927124023438,-0.24596701562404633,-0.28803038597106934,-0.31169652938842773,-0.27331918478012085,-0.24382320046424866,-0.22608937323093414,-0.27742329239845276,-0.2614678144454956,-0.24475298821926117,-0.35311049222946167,-0.2126060128211975,-0.31404605507850647,-0.2032911628484726,-0.3222429156303406,-0.24468159675598145,-0.26030248403549194,-0.2891044616699219,-0.2248285859823227,-0.27287954092025757,-0.2737533152103424,-0.3421116769313812,-0.316222220659256,-0.29603710770606995,-0.21730412542819977,-0.1404615193605423,-0.19201770424842834,-0.35225456953048706,-0.3436375856399536,-0.23515376448631287,-0.22367343306541443,-0.2975991368293762,-0.13980230689048767,-0.22111891210079193,-0.12050773203372955
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.4252643883228302,-0.4513466954231262,-0.43247029185295105,-0.4714440107345581,-0.47406721115112305,-0.38185402750968933,-0.4379812180995941,-0.41275519132614136,-0.4161860942840576,-0.524864137172699,-0.3235014081001282,-0.3704659640789032,-0.37443846464157104,-0.4217328727245331,-0.3974006175994873,-0.4290006160736084,-0.41518038511276245,-0.44145452976226807,-0.4066638946533203,-0.4353991448879242,-0.2899071276187897,-0.34195923805236816,-0.47327184677124023,-0.3845728039741516,-0.29035133123397827,-0.3246755003929138,-0.3358381390571594,-0.3501182794570923,-0.38178133964538574,-0.34956055879592896,-0.33329343795776367,-0.33358436822891235,-0.3745483160018921,-0.313785195350647,-0.3453173041343689,-0.44034403562545776,-0.267154335975647,-0.37954527139663696,-0.28180280327796936,-0.40471941232681274,-0.3786380887031555,-0.36928099393844604,-0.3923531174659729,-0.3483913540840149,-0.3902631402015686,-0.35681161284446716,-0.44651511311531067,-0.41740450263023376,-0.4325861632823944,-0.33622583746910095,-0.23107458651065826,-0.263094425201416,-0.3804980516433716,-0.40827083587646484,-0.2711358368396759,-0.25715532898902893,-0.3345012366771698,-0.2094159722328186,-0.2961719036102295,-0.2036900669336319
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.34564560651779175,-0.3629053235054016,-0.377548485994339,-0.3897305130958557,-0.39678651094436646,-0.3053763210773468,-0.3668580949306488,-0.3422508239746094,-0.33672159910202026,-0.4316813349723816,-0.2612428069114685,-0.30165767669677734,-0.2993151545524597,-0.34603646397590637,-0.31752607226371765,-0.3550305962562561,-0.3462286591529846,-0.377394437789917,-0.3236083984375,-0.3533041179180145,-0.24194422364234924,-0.2850477695465088,-0.42555806040763855,-0.3360394835472107,-0.22591859102249146,-0.2576305866241455,-0.2571665048599243,-0.29568785429000854,-0.32116979360580444,-0.2828221917152405,-0.25395166873931885,-0.23872990906238556,-0.2893032133579254,-0.26979121565818787,-0.2574389576911926,-0.3638611435890198,-0.21745318174362183,-0.32356154918670654,-0.21278931200504303,-0.33369123935699463,-0.26258087158203125,-0.27210646867752075,-0.3033839464187622,-0.23832564055919647,-0.28911614418029785,-0.28410327434539795,-0.3537316918373108,-0.32985225319862366,-0.3131304085254669,-0.23199495673179626,-0.15148361027240753,-0.20057672262191772,-0.358248233795166,-0.35481977462768555,-0.2367379367351532,-0.2263098657131195,-0.30319592356681824,-0.14718908071517944,-0.23054273426532745,-0.13040708005428314
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.39063116908073425,-0.40807563066482544,-0.41086485981941223,-0.43989232182502747,-0.44717514514923096,-0.34666988253593445,-0.4046141505241394,-0.38190603256225586,-0.38384994864463806,-0.4803444743156433,-0.29779118299484253,-0.33997878432273865,-0.3448171019554138,-0.39165064692497253,-0.3601694405078888,-0.39835745096206665,-0.3889942765235901,-0.4150509834289551,-0.36972248554229736,-0.4069608151912689,-0.2690010368824005,-0.3154105544090271,-0.45756134390830994,-0.36104628443717957,-0.26305580139160156,-0.2976721525192261,-0.30286312103271484,-0.3279314637184143,-0.3560812473297119,-0.3218448758125305,-0.3109925389289856,-0.30078357458114624,-0.34078386425971985,-0.299045205116272,-0.31352531909942627,-0.4166296124458313,-0.2583203911781311,-0.3624272048473358,-0.2592693269252777,-0.3761388063430786,-0.33785927295684814,-0.33915501832962036,-0.36373966932296753,-0.3214622735977173,-0.35135334730148315,-0.33733251690864563,-0.42120668292045593,-0.39454004168510437,-0.39513692259788513,-0.3027392625808716,-0.19938765466213226,-0.23963606357574463,-0.38090604543685913,-0.39249715209007263,-0.2788853347301483,-0.2575342357158661,-0.3323991000652313,-0.1886650025844574,-0.269287645816803,-0.17578835785388947
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.3628535568714142,-0.381212055683136,-0.39097192883491516,-0.4104602038860321,-0.4158610701560974,-0.3214243948459625,-0.38284730911254883,-0.358273983001709,-0.3559156656265259,-0.45268505811691284,-0.27613580226898193,-0.31709444522857666,-0.3172157406806946,-0.36384260654449463,-0.3341805040836334,-0.3723444938659668,-0.362232506275177,-0.3929123878479004,-0.3416096568107605,-0.3749638497829437,-0.25175800919532776,-0.2967766523361206,-0.4377042055130005,-0.3455754816532135,-0.24016913771629333,-0.27282899618148804,-0.27501380443573,-0.30857259035110474,-0.33505135774612427,-0.2977637052536011,-0.2754487097263336,-0.2631579041481018,-0.30921560525894165,-0.28165552020072937,-0.27963948249816895,-0.38387662172317505,-0.2335314154624939,-0.33884555101394653,-0.23055721819400787,-0.350155234336853,-0.29082655906677246,-0.297874391078949,-0.32607007026672363,-0.26912885904312134,-0.3131418824195862,-0.3060707151889801,-0.3807215690612793,-0.3548395335674286,-0.34395796060562134,-0.25857359170913696,-0.1701337844133377,-0.21610847115516663,-0.3680136799812317,-0.36972108483314514,-0.25398948788642883,-0.24023029208183289,-0.3155798614025116,-0.16377189755439758,-0.24620740115642548,-0.14806558191776276
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.3940502107143402,-0.4189055562019348,-0.40922173857688904,-0.4366031289100647,-0.4405778646469116,-0.35241052508354187,-0.4104449450969696,-0.38465940952301025,-0.38334476947784424,-0.4893156886100769,-0.2980145215988159,-0.3430567979812622,-0.3429633378982544,-0.3905235230922699,-0.3671177625656128,-0.398912250995636,-0.3860998749732971,-0.4150964021682739,-0.3739711046218872,-0.39910897612571716,-0.27073803544044495,-0.31989502906799316,-0.4513702094554901,-0.36603957414627075,-0.26452240347862244,-0.2966243028640747,-0.3037596344947815,-0.3274308443069458,-0.3582035303115845,-0.32194340229034424,-0.2972638010978699,-0.2927783131599426,-0.3396688997745514,-0.29793238639831543,-0.3097798824310303,-0.406743586063385,-0.2409837245941162,-0.356092244386673,-0.2517816722393036,-0.3771248459815979,-0.33301812410354614,-0.3248538374900818,-0.35706526041030884,-0.2994639277458191,-0.3520970344543457,-0.32572829723358154,-0.40697717666625977,-0.38154807686805725,-0.38469937443733215,-0.29200708866119385,-0.19792337715625763,-0.23623359203338623,-0.37170374393463135,-0.38934171199798584,-0.24784037470817566,-0.2391144335269928,-0.31992998719215393,-0.1808091700077057,-0.26914989948272705,-0.17258627712726593
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.35492411255836487,-0.37076717615127563,-0.3855154812335968,-0.4020851254463196,-0.4094281792640686,-0.3130708634853363,-0.3739539086818695,-0.3504718542098999,-0.3474178910255432,-0.44064730405807495,-0.2691166400909424,-0.3090296983718872,-0.3097378611564636,-0.3562629222869873,-0.3251638412475586,-0.3644328713417053,-0.3560038208961487,-0.38549625873565674,-0.33246588706970215,-0.367094486951828,-0.24650797247886658,-0.28987884521484375,-0.43331825733184814,-0.3394008278846741,-0.2331971526145935,-0.2664641737937927,-0.2667415738105774,-0.3027610778808594,-0.3280918598175049,-0.29095011949539185,-0.26999831199645996,-0.2545241713523865,-0.30128493905067444,-0.27697622776031494,-0.27109724283218384,-0.37764912843704224,-0.23050302267074585,-0.33237549662590027,-0.2244172841310501,-0.3424662947654724,-0.2803279161453247,-0.2896692156791687,-0.31812822818756104,-0.2628999948501587,-0.3028535842895508,-0.2986050248146057,-0.3729795217514038,-0.34689000248908997,-0.33451804518699646,-0.25010254979133606,-0.16176198422908783,-0.20928111672401428,-0.36441534757614136,-0.3630523383617401,-0.2528662383556366,-0.23691129684448242,-0.31171533465385437,-0.1575717031955719,-0.23837999999523163,-0.14052419364452362
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.3954862058162689,-0.4141698479652405,-0.4138377010822296,-0.44405505061149597,-0.45086759328842163,-0.3516983687877655,-0.4096231162548065,-0.38636714220046997,-0.3883574903011322,-0.4868270754814148,-0.301735520362854,-0.3448013365268707,-0.3490886092185974,-0.39604318141937256,-0.36576494574546814,-0.4027981162071228,-0.3928658366203308,-0.419072687625885,-0.37513428926467896,-0.4108423888683319,-0.27277871966362,-0.3200129270553589,-0.4603610038757324,-0.3653675615787506,-0.2675800025463104,-0.3017643690109253,-0.30806103348731995,-0.3315274119377136,-0.36056655645370483,-0.3261716663837433,-0.31411606073379517,-0.3055521845817566,-0.3456042408943176,-0.302024245262146,-0.3183356523513794,-0.42042315006256104,-0.2594875693321228,-0.365970641374588,-0.26270103454589844,-0.3810332417488098,-0.3438733220100403,-0.343314528465271,-0.36826664209365845,-0.3243812322616577,-0.3575636148452759,-0.3408561646938324,-0.42466476559638977,-0.3980783522129059,-0.40009841322898865,-0.30741122364997864,-0.2045086771249771,-0.24379852414131165,-0.3826896548271179,-0.3964231014251709,-0.2778775990009308,-0.2583242356777191,-0.33390215039253235,-0.19217899441719055,-0.2741257846355438,-0.1803344339132309
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.35812005400657654,-0.377418577671051,-0.3869761526584625,-0.4045862555503845,-0.40938085317611694,-0.31734320521354675,-0.37876272201538086,-0.3538997173309326,-0.3505014181137085,-0.44789236783981323,-0.271511971950531,-0.31231924891471863,-0.3116089701652527,-0.3583267033100128,-0.32973653078079224,-0.36731332540512085,-0.3567398190498352,-0.3882460594177246,-0.3366633653640747,-0.36804816126823425,-0.24787482619285583,-0.29274874925613403,-0.4326727092266083,-0.34209996461868286,-0.2351977527141571,-0.2677289843559265,-0.2690308690071106,-0.3040803074836731,-0.3301507234573364,-0.29273349046707153,-0.26733773946762085,-0.25517672300338745,-0.30309662222862244,-0.2770853042602539,-0.2726670503616333,-0.37621384859085083,-0.22675341367721558,-0.3330698609352112,-0.22432838380336761,-0.344801664352417,-0.28224146366119385,-0.2888314723968506,-0.3185812830924988,-0.2587314248085022,-0.30612409114837646,-0.2985350787639618,-0.37202689051628113,-0.346905380487442,-0.33455130457878113,-0.24976254999637604,-0.16349934041500092,-0.20992842316627502,-0.362663209438324,-0.3637376129627228,-0.24557968974113464,-0.2333923876285553,-0.3097713887691498,-0.15704894065856934,-0.2402224987745285,-0.1415865570306778
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.38321569561958313,-0.40655380487442017,-0.40179798007011414,-0.42544448375701904,-0.4302675127983093,-0.3419930040836334,-0.4007287621498108,-0.3750680088996887,-0.3725811839103699,-0.4763560891151428,-0.28969770669937134,-0.33395037055015564,-0.33291923999786377,-0.3803626298904419,-0.3563162386417389,-0.388918399810791,-0.377003014087677,-0.40655267238616943,-0.3627394437789917,-0.3881250321865082,-0.26478758454322815,-0.31261390447616577,-0.4455127716064453,-0.359993577003479,-0.256209135055542,-0.28780239820480347,-0.29344290494918823,-0.3204037547111511,-0.3503943681716919,-0.3132641017436981,-0.28697559237480164,-0.2803502678871155,-0.3283005952835083,-0.2924703359603882,-0.2982190251350403,-0.39697593450546265,-0.23481452465057373,-0.34945690631866455,-0.24292494356632233,-0.36796313524246216,-0.31774741411209106,-0.31230753660202026,-0.3456146717071533,-0.2847259044647217,-0.3387333154678345,-0.3166239261627197,-0.39461037516593933,-0.3704879581928253,-0.36866188049316406,-0.27841222286224365,-0.18755604326725006,-0.22829541563987732,-0.3699507713317871,-0.38313227891921997,-0.24415740370750427,-0.23587077856063843,-0.31675902009010315,-0.17289724946022034,-0.2607772946357727,-0.1630793660879135
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.39761146903038025,-0.41530662775039673,-0.41606882214546204,-0.4478723406791687,-0.45458298921585083,-0.3533245027065277,-0.4107218086719513,-0.3881855607032776,-0.3913547694683075,-0.4881437420845032,-0.3034220337867737,-0.3462020456790924,-0.3519565463066101,-0.39855408668518066,-0.3669516444206238,-0.4050573706626892,-0.39540988206863403,-0.42102962732315063,-0.3770923614501953,-0.41520246863365173,-0.2734767496585846,-0.32052767276763916,-0.46272093057632446,-0.365375816822052,-0.2690800130367279,-0.3040235638618469,-0.31021052598953247,-0.3333417773246765,-0.3614078760147095,-0.32829585671424866,-0.31939932703971863,-0.3105071187019348,-0.34896308183670044,-0.302749365568161,-0.3221580386161804,-0.4243907332420349,-0.26454514265060425,-0.3683791160583496,-0.2665662169456482,-0.38273894786834717,-0.3492242097854614,-0.3499104380607605,-0.3725883960723877,-0.3331330418586731,-0.3606235980987549,-0.34498968720436096,-0.4309293329715729,-0.40415850281715393,-0.4069618284702301,-0.31357136368751526,-0.20685933530330658,-0.24563375115394592,-0.3833920359611511,-0.39736083149909973,-0.28449884057044983,-0.26191988587379456,-0.3362283706665039,-0.1950732171535492,-0.2753407955169678,-0.18271850049495697
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.33181411027908325,-0.34623366594314575,-0.36942586302757263,-0.3777371048927307,-0.3859565854072571,-0.2915850579738617,-0.3546658754348755,-0.33051711320877075,-0.3241405487060547,-0.4158242344856262,-0.2516885995864868,-0.2900677025318146,-0.28770560026168823,-0.3341984152793884,-0.3028801381587982,-0.34325188398361206,-0.33577960729599,-0.3673011064529419,-0.3092814087867737,-0.342194527387619,-0.2331884205341339,-0.27448296546936035,-0.41880807280540466,-0.32657167315483093,-0.2145993411540985,-0.24686115980148315,-0.2440454214811325,-0.286652147769928,-0.3103914260864258,-0.27163565158843994,-0.24299171566963196,-0.22331316769123077,-0.27468499541282654,-0.2606618404388428,-0.24176816642284393,-0.35226958990097046,-0.21278434991836548,-0.3127102553844452,-0.20168806612491608,-0.32000088691711426,-0.24058616161346436,-0.2582494616508484,-0.28637295961380005,-0.2226688116788864,-0.26887911558151245,-0.27164801955223083,-0.33931365609169006,-0.312875896692276,-0.29215648770332336,-0.21446289122104645,-0.13905902206897736,-0.19157904386520386,-0.35307395458221436,-0.34264183044433594,-0.23706737160682678,-0.2248881757259369,-0.29801589250564575,-0.13966205716133118,-0.2202526181936264,-0.11951170861721039
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.41305050253868103,-0.43817025423049927,-0.4243493378162384,-0.4600829780101776,-0.4623869061470032,-0.37007710337638855,-0.4271564185619354,-0.40209466218948364,-0.4047294855117798,-0.511102020740509,-0.3138221502304077,-0.35941609740257263,-0.3630826473236084,-0.41020846366882324,-0.3847563862800598,-0.41785186529159546,-0.40422314405441284,-0.43183737993240356,-0.39384686946868896,-0.4238227307796478,-0.281232625246048,-0.33210715651512146,-0.4653503894805908,-0.37568676471710205,-0.2797532379627228,-0.31391817331314087,-0.32317835092544556,-0.34143537282943726,-0.37171071767807007,-0.33877503871917725,-0.32206305861473083,-0.3205181360244751,-0.36194467544555664,-0.3070763349533081,-0.3332456350326538,-0.4289683699607849,-0.26050692796707153,-0.371847003698349,-0.27210143208503723,-0.39405226707458496,-0.3631000518798828,-0.3559015393257141,-0.3804216980934143,-0.334975004196167,-0.3763733506202698,-0.34825798869132996,-0.4355892539024353,-0.4077182114124298,-0.4174639880657196,-0.32209843397140503,-0.21827588975429535,-0.2527028024196625,-0.37747812271118164,-0.40056753158569336,-0.26807573437690735,-0.2534022033214569,-0.3308714032173157,-0.19946151971817017,-0.28512853384017944,-0.19192184507846832
