Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.3768056333065033,-0.35840827226638794,-0.370230108499527,-0.42679011821746826,-0.48313552141189575,-0.31785157322883606,-0.4035224914550781,-0.38408273458480835,-0.3932042121887207,-0.49265724420547485,-0.33559972047805786,-0.4026283323764801,-0.37770891189575195,-0.42059043049812317,-0.36439457535743713,-0.41967397928237915,-0.41979795694351196,-0.44669878482818604,-0.38917839527130127,-0.44421061873435974,-0.35084763169288635,-0.395557165145874,-0.5182453393936157,-0.4362373948097229,-0.3535587787628174,-0.34431779384613037,-0.3905304968357086,-0.3907588720321655,-0.43523097038269043,-0.3797866106033325,-0.3807259798049927,-0.35230743885040283,-0.3724117875099182,-0.3871220350265503,-0.36247026920318604,-0.5323868989944458,-0.3590938448905945,-0.4346475899219513,-0.32172539830207825,-0.44029271602630615,-0.3568965792655945,-0.42727476358413696,-0.3926716446876526,-0.3258057236671448,-0.36988985538482666,-0.4105549156665802,-0.4244215786457062,-0.3878708481788635,-0.37728604674339294,-0.34767624735832214,-0.35203081369400024,-0.4244682788848877,-0.5571697950363159,-0.5245295763015747,-0.44385573267936707,-0.45817112922668457,-0.481675386428833,-0.3695969879627228,-0.4556856155395508,-0.32665878534317017
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.41701337695121765,-0.3992465138435364,-0.4034723937511444,-0.4707816243171692,-0.5226608514785767,-0.3573795258998871,-0.4380549490451813,-0.4196016192436218,-0.4330286383628845,-0.5359516739845276,-0.37098634243011475,-0.43791043758392334,-0.4175989031791687,-0.46045371890068054,-0.40543332695961,-0.4582292437553406,-0.4565637707710266,-0.48147326707839966,-0.4304378032684326,-0.4910235106945038,-0.38481274247169495,-0.42772728204727173,-0.5600084066390991,-0.47054699063301086,-0.38883882761001587,-0.3860931098461151,-0.4319246709346771,-0.4218219518661499,-0.4698106050491333,-0.4179118871688843,-0.42682692408561707,-0.4082672595977783,-0.4145015478134155,-0.4231700003147125,-0.4118906259536743,-0.579352617263794,-0.39220476150512695,-0.47706368565559387,-0.3632854223251343,-0.4805917739868164,-0.42474013566970825,-0.47885799407958984,-0.45417433977127075,-0.38735800981521606,-0.4308076500892639,-0.46408596634864807,-0.4801548421382904,-0.4500015079975128,-0.44372615218162537,-0.4108632802963257,-0.3875754475593567,-0.45151686668395996,-0.5937502384185791,-0.5728906989097595,-0.4764900505542755,-0.4841329753398895,-0.5177322626113892,-0.3967961072921753,-0.48464518785476685,-0.35982996225357056
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.3523406684398651,-0.3348603844642639,-0.3504611551761627,-0.39878764748573303,-0.4571746587753296,-0.2947961390018463,-0.38321152329444885,-0.3622862696647644,-0.36803296208381653,-0.46616286039352417,-0.31324827671051025,-0.38070806860923767,-0.3523736596107483,-0.3954017460346222,-0.33994948863983154,-0.39532744884490967,-0.3968728184700012,-0.42456865310668945,-0.3642810583114624,-0.4130783975124359,-0.3302284777164459,-0.37580549716949463,-0.49222469329833984,-0.41638630628585815,-0.3307994604110718,-0.3177676200866699,-0.36385831236839294,-0.37077730894088745,-0.41338109970092773,-0.35615915060043335,-0.3497629761695862,-0.3161237835884094,-0.3458974361419678,-0.3613743185997009,-0.3303830623626709,-0.4999449849128723,-0.33494728803634644,-0.4075184762477875,-0.2946378290653229,-0.41498494148254395,-0.31435561180114746,-0.3935090899467468,-0.35433143377304077,-0.28469759225845337,-0.33217597007751465,-0.37362560629844666,-0.38782620429992676,-0.3495457172393799,-0.3351058065891266,-0.30703550577163696,-0.3275652527809143,-0.40435564517974854,-0.5310922861099243,-0.49270540475845337,-0.4175622761249542,-0.43677565455436707,-0.4561404883861542,-0.34914010763168335,-0.4347442388534546,-0.303449809551239
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.42607495188713074,-0.40745359659194946,-0.4104045331478119,-0.481545090675354,-0.533009946346283,-0.36583855748176575,-0.445383757352829,-0.4278929829597473,-0.442768931388855,-0.5460650324821472,-0.3797186017036438,-0.44684216380119324,-0.42783159017562866,-0.4703633487224579,-0.41461795568466187,-0.4677587151527405,-0.465537965297699,-0.49040937423706055,-0.44038790464401245,-0.5036790370941162,-0.39410147070884705,-0.4360058307647705,-0.5715216398239136,-0.4793117344379425,-0.3986119031906128,-0.3969440758228302,-0.4428507387638092,-0.4303399920463562,-0.4784389138221741,-0.42773890495300293,-0.4396573007106781,-0.4226924777030945,-0.4248966574668884,-0.4322885274887085,-0.4245007634162903,-0.5932086110115051,-0.4025893211364746,-0.48764318227767944,-0.37496793270111084,-0.4915366768836975,-0.4416967034339905,-0.4934864640235901,-0.4695321321487427,-0.40425753593444824,-0.44552797079086304,-0.47818294167518616,-0.4947011172771454,-0.464609295129776,-0.46062299609184265,-0.4274788498878479,-0.3985217213630676,-0.4609445631504059,-0.603945791721344,-0.5851484537124634,-0.4879319965839386,-0.4935939610004425,-0.5278146266937256,-0.4066207706928253,-0.49425965547561646,-0.3701941967010498
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.34280475974082947,-0.32329946756362915,-0.34442225098609924,-0.39101290702819824,-0.44990384578704834,-0.28497740626335144,-0.37395569682121277,-0.35402578115463257,-0.3596022427082062,-0.45489972829818726,-0.305564284324646,-0.3716956675052643,-0.34434056282043457,-0.3868427276611328,-0.32926318049430847,-0.3869105577468872,-0.3889158368110657,-0.4177672266960144,-0.3538154363632202,-0.40568825602531433,-0.32232484221458435,-0.3669496774673462,-0.4855120778083801,-0.40717288851737976,-0.32281529903411865,-0.3094436824321747,-0.3544348180294037,-0.36460310220718384,-0.4045217037200928,-0.3474124073982239,-0.34308305382728577,-0.30482929944992065,-0.3364635109901428,-0.3528532385826111,-0.32007747888565063,-0.49198710918426514,-0.33050835132598877,-0.397466778755188,-0.28758251667022705,-0.4072447419166565,-0.30000489950180054,-0.3840610384941101,-0.341335654258728,-0.27698493003845215,-0.3184199929237366,-0.3641376793384552,-0.3800373673439026,-0.3357590138912201,-0.3239707946777344,-0.29488587379455566,-0.31895652413368225,-0.39797043800354004,-0.5205933451652527,-0.47897347807884216,-0.413511723279953,-0.4317408502101898,-0.446077823638916,-0.343913197517395,-0.42719125747680664,-0.29560983180999756
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.4045597016811371,-0.38541489839553833,-0.3935421407222748,-0.45865005254745483,-0.5119282603263855,-0.3446590006351471,-0.42668887972831726,-0.40876495838165283,-0.42151880264282227,-0.5222985148429871,-0.3606727123260498,-0.42715853452682495,-0.4063337445259094,-0.44888970255851746,-0.3922898471355438,-0.44700199365615845,-0.4457264542579651,-0.4718073010444641,-0.41759395599365234,-0.47906073927879333,-0.37484851479530334,-0.4177132546901703,-0.5489391088485718,-0.45963677763938904,-0.37893128395080566,-0.37435945868492126,-0.42003586888313293,-0.4133458137512207,-0.4593474864959717,-0.4066600799560547,-0.41526713967323303,-0.39276736974716187,-0.4020811915397644,-0.4136155843734741,-0.3979541063308716,-0.5678148865699768,-0.3851357102394104,-0.4650999903678894,-0.3524569571018219,-0.46926915645599365,-0.40520548820495605,-0.4653317928314209,-0.4365234971046448,-0.3720189332962036,-0.4126197099685669,-0.4504493176937103,-0.4659276306629181,-0.4317229688167572,-0.42560285329818726,-0.3935810625553131,-0.37799328565597534,-0.4449317157268524,-0.5839875340461731,-0.5586565732955933,-0.4708709418773651,-0.4793376624584198,-0.5081847906112671,-0.3906889259815216,-0.4771050214767456,-0.35110193490982056
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.37977883219718933,-0.36044102907180786,-0.3738444149494171,-0.4314157962799072,-0.4871319532394409,-0.3205778896808624,-0.4053422808647156,-0.3866722583770752,-0.3965609073638916,-0.494903028011322,-0.3384484052658081,-0.4046112596988678,-0.3812718391418457,-0.4239112436771393,-0.36685219407081604,-0.4227699041366577,-0.42291170358657837,-0.44988787174224854,-0.3916971683502197,-0.44952747225761414,-0.3532000482082367,-0.3970588445663452,-0.5227793455123901,-0.4378848671913147,-0.35612809658050537,-0.34809166193008423,-0.3935663402080536,-0.3935281038284302,-0.43734920024871826,-0.3825748562812805,-0.38629841804504395,-0.3574872612953186,-0.3756665885448456,-0.39036375284194946,-0.3667672872543335,-0.5374038815498352,-0.3634435534477234,-0.43825387954711914,-0.3260664939880371,-0.44382280111312866,-0.36283332109451294,-0.4323011040687561,-0.39819830656051636,-0.33379656076431274,-0.37468963861465454,-0.41645875573158264,-0.4314367175102234,-0.39332860708236694,-0.38458892703056335,-0.3538782596588135,-0.35405784845352173,-0.42592141032218933,-0.5594843029975891,-0.5273142457008362,-0.44858989119529724,-0.4607935845851898,-0.4841459393501282,-0.371643990278244,-0.45689940452575684,-0.32868140935897827
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.39775630831718445,-0.377977192401886,-0.3879005014896393,-0.45158112049102783,-0.5059213638305664,-0.3377516567707062,-0.42049089074134827,-0.40276211500167847,-0.4150009751319885,-0.5148035883903503,-0.35491693019866943,-0.4212433397769928,-0.3999689817428589,-0.44245296716690063,-0.38514944911003113,-0.44072526693344116,-0.4398110508918762,-0.4662380814552307,-0.410616934299469,-0.4720247685909271,-0.3693154752254486,-0.41223981976509094,-0.5424066185951233,-0.4536733329296112,-0.37331444025039673,-0.3676736056804657,-0.4133579432964325,-0.408385694026947,-0.4535776376724243,-0.40038633346557617,-0.4084647595882416,-0.3837856650352478,-0.3950868248939514,-0.4080665707588196,-0.3899969458580017,-0.56097012758255,-0.38061022758483887,-0.45810773968696594,-0.34609752893447876,-0.46281832456588745,-0.3941977620124817,-0.45740073919296265,-0.4265521168708801,-0.3631017208099365,-0.4024643898010254,-0.4422832429409027,-0.457426518201828,-0.42135488986968994,-0.41521358489990234,-0.38368818163871765,-0.37265533208847046,-0.44118061661720276,-0.5783661603927612,-0.5507291555404663,-0.46701928973197937,-0.47611120343208313,-0.5026874542236328,-0.38709574937820435,-0.47286754846572876,-0.346211314201355
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.3782895505428314,-0.35952454805374146,-0.37252452969551086,-0.4291500449180603,-0.48490047454833984,-0.3193686902523041,-0.4044174551963806,-0.38528913259506226,-0.39472275972366333,-0.4934470057487488,-0.3368547558784485,-0.4031871259212494,-0.37925976514816284,-0.4220578968524933,-0.3655436635017395,-0.4210206866264343,-0.4212539792060852,-0.4481223225593567,-0.39017826318740845,-0.44663140177726746,-0.35161200165748596,-0.39582937955856323,-0.5203508734703064,-0.43669643998146057,-0.35427290201187134,-0.3459433913230896,-0.3915136158466339,-0.3917967677116394,-0.43590056896209717,-0.38083285093307495,-0.38320598006248474,-0.3545262813568115,-0.3737386167049408,-0.38830816745758057,-0.36421340703964233,-0.534173309803009,-0.3607028126716614,-0.43623942136764526,-0.32350170612335205,-0.44168031215667725,-0.35956066846847534,-0.42916053533554077,-0.39523404836654663,-0.3296014070510864,-0.37205320596694946,-0.4131332039833069,-0.42793822288513184,-0.3906213641166687,-0.3808898627758026,-0.350389301776886,-0.3519289493560791,-0.4239242374897003,-0.5574615001678467,-0.5252020359039307,-0.44532638788223267,-0.45833778381347656,-0.4821281135082245,-0.36939170956611633,-0.45501184463500977,-0.32660138607025146
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.4018745720386505,-0.3825543522834778,-0.3909362852573395,-0.4558311998844147,-0.5095731019973755,-0.3418446481227875,-0.4244300425052643,-0.4065132737159729,-0.41910070180892944,-0.5198767781257629,-0.3585830330848694,-0.42520347237586975,-0.403930127620697,-0.4464671313762665,-0.3895856440067291,-0.44471508264541626,-0.44335561990737915,-0.469771146774292,-0.41505515575408936,-0.47638389468193054,-0.37285128235816956,-0.41590645909309387,-0.5463165044784546,-0.4575435221195221,-0.3770643472671509,-0.371825635433197,-0.417728990316391,-0.4115526080131531,-0.4573325514793396,-0.4043371081352234,-0.41247639060020447,-0.38934242725372314,-0.3994537591934204,-0.41164568066596985,-0.39497601985931396,-0.5654239058494568,-0.3835405707359314,-0.46237805485725403,-0.3500446379184723,-0.4668619632720947,-0.40082985162734985,-0.46245110034942627,-0.43246906995773315,-0.36816316843032837,-0.4086465835571289,-0.44736823439598083,-0.4623025357723236,-0.4273965060710907,-0.42117103934288025,-0.38964590430259705,-0.3766794800758362,-0.44437500834465027,-0.5823251008987427,-0.5559868812561035,-0.4697690010070801,-0.47886255383491516,-0.5064895153045654,-0.3901210129261017,-0.4764109253883362,-0.34993141889572144
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.3669474422931671,-0.348757803440094,-0.3636374771595001,-0.4162743389606476,-0.47257715463638306,-0.30872902274131775,-0.3951738774776459,-0.3752029538154602,-0.38306277990341187,-0.48123103380203247,-0.3264496922492981,-0.39285412430763245,-0.36733478307724,-0.41021451354026794,-0.354193776845932,-0.4096503257751465,-0.4104052186012268,-0.4378073215484619,-0.3783939480781555,-0.4320262372493744,-0.3416270911693573,-0.3864284157752991,-0.5079885125160217,-0.4271855056285858,-0.3433847427368164,-0.3334621787071228,-0.37889888882637024,-0.38237136602401733,-0.42561328411102295,-0.3696286678314209,-0.368516206741333,-0.3375563621520996,-0.3613542318344116,-0.37633007764816284,-0.3491804003715515,-0.5186576247215271,-0.34918463230133057,-0.42352402210235596,-0.3105824589729309,-0.429637610912323,-0.33944255113601685,-0.4130159020423889,-0.3770636320114136,-0.31002289056777954,-0.3543294668197632,-0.3959621489048004,-0.41083383560180664,-0.37269648909568787,-0.36096808314323425,-0.331076979637146,-0.3399643898010254,-0.41397127509117126,-0.5449613928794861,-0.5100642442703247,-0.43257805705070496,-0.44795316457748413,-0.46984508633613586,-0.35924509167671204,-0.4447172284126282,-0.315251886844635
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.39523062109947205,-0.37688595056533813,-0.3851109445095062,-0.4475904703140259,-0.50173020362854,-0.3356306850910187,-0.41943666338920593,-0.4006285071372986,-0.412039577960968,-0.513207733631134,-0.35227853059768677,-0.4194242060184479,-0.3965476155281067,-0.43928205966949463,-0.3832169473171234,-0.4378601312637329,-0.4366682171821594,-0.46328872442245483,-0.4082791805267334,-0.466740220785141,-0.36679956316947937,-0.4108332395553589,-0.538017988204956,-0.4521878957748413,-0.3706904649734497,-0.3641515374183655,-0.410451740026474,-0.40583091974258423,-0.45167112350463867,-0.3977400064468384,-0.4028297960758209,-0.37913572788238525,-0.3923446834087372,-0.4050123989582062,-0.3861715793609619,-0.5555953979492188,-0.3759686350822449,-0.45491209626197815,-0.3417675495147705,-0.4594354033470154,-0.38865411281585693,-0.45231813192367554,-0.4213363528251648,-0.3548499345779419,-0.39832139015197754,-0.436869353055954,-0.4509471356868744,-0.41664254665374756,-0.4082370102405548,-0.37757253646850586,-0.3699681758880615,-0.43886521458625793,-0.575663685798645,-0.5479320287704468,-0.4612281024456024,-0.4726838171482086,-0.49973028898239136,-0.38411685824394226,-0.4709470272064209,-0.3435039520263672
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.3871900141239166,-0.36887866258621216,-0.38007256388664246,-0.4388049840927124,-0.4931747317314148,-0.32823964953422546,-0.41226792335510254,-0.3931344151496887,-0.4034387469291687,-0.5030280947685242,-0.34451258182525635,-0.41083672642707825,-0.38781172037124634,-0.43063080310821533,-0.3746873438358307,-0.429368257522583,-0.4291178584098816,-0.455632746219635,-0.39913737773895264,-0.4565065801143646,-0.3587816059589386,-0.40280580520629883,-0.529204249382019,-0.44414734840393066,-0.3617578148841858,-0.35493671894073486,-0.4004056751728058,-0.3984917998313904,-0.4434516429901123,-0.3890661597251892,-0.3928408622741699,-0.36670947074890137,-0.38298749923706055,-0.39625775814056396,-0.3749706745147705,-0.5438721179962158,-0.3675106167793274,-0.445693701505661,-0.33224228024482727,-0.4502248764038086,-0.374271035194397,-0.44000357389450073,-0.40858525037765503,-0.3422899842262268,-0.3854086399078369,-0.4247422516345978,-0.4398975670337677,-0.40443167090415955,-0.39510467648506165,-0.36388513445854187,-0.35909104347229004,-0.42912712693214417,-0.565345048904419,-0.5357847213745117,-0.4516791105270386,-0.46344152092933655,-0.48983660340309143,-0.3745178282260895,-0.46073880791664124,-0.33324134349823
