Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.09832530468702316,0.11894159018993378,0.12963564693927765,0.11419667303562164,0.1272096335887909,0.18585002422332764,0.10789468884468079,0.088248610496521,0.05797812342643738,0.16224084794521332,0.11873216181993484,0.03591924160718918,0.11898206919431686,0.0966436117887497,0.1472099870443344,0.15725794434547424,0.185418039560318,0.11768680065870285,0.1570170521736145,0.1222166121006012,0.09594452381134033,0.1303977072238922,0.07755911350250244,0.06639503687620163,0.07078838348388672,0.08959361910820007,0.112883061170578,0.09254157543182373,0.12682092189788818,0.0756622701883316,-0.33178845047950745,-0.3619561195373535,-0.2844529151916504,-0.3762565553188324,-0.17087745666503906,-0.28614234924316406,-0.3585856556892395,-0.22011514008045197,-0.31136447191238403,-0.2849547863006592
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.07157545536756516,0.10732655227184296,0.09233017265796661,0.1455606073141098,0.09423860907554626,0.12190152704715729,0.11683575809001923,0.0852518081665039,0.10193726420402527,0.17114339768886566,0.12910306453704834,0.15486466884613037,0.11496787518262863,0.083155557513237,0.10679732263088226,0.11870130151510239,0.11204973608255386,0.10894804447889328,0.08284357190132141,0.04971286281943321,0.09441298246383667,0.029255330562591553,0.09416431188583374,0.1060633584856987,0.07245555520057678,0.03489115834236145,0.1272602379322052,0.14735138416290283,0.06824003905057907,0.08870698511600494,-0.1873077005147934,-0.21776790916919708,-0.1502407193183899,-0.2370608150959015,-0.0440923273563385,-0.13840194046497345,-0.19904449582099915,-0.06593310087919235,-0.1787835955619812,-0.1470871865749359
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.12499623745679855,0.1676790565252304,0.171465203166008,0.16122092306613922,0.14730176329612732,0.13735431432724,0.15993328392505646,0.1467745304107666,0.14970999956130981,0.15781663358211517,0.1579279899597168,0.2001950740814209,0.1359700858592987,0.12307487428188324,0.10925851762294769,0.12050966173410416,0.11484209448099136,0.09514503926038742,0.15046168863773346,0.10788387060165405,0.10445922613143921,0.1032542884349823,0.13657236099243164,0.13784901797771454,0.12066030502319336,0.12440675497055054,0.14582693576812744,0.17451253533363342,0.13828539848327637,0.13599275052547455,-0.0959339365363121,-0.09518079459667206,-0.06576526165008545,-0.10164695978164673,-0.03384256362915039,-0.06626638770103455,-0.0907619446516037,-0.0393139123916626,-0.08085402846336365,-0.051949553191661835
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.052042536437511444,0.05537007749080658,0.04759783670306206,0.11338940262794495,0.11566558480262756,0.05654020607471466,0.0956878811120987,0.01609325036406517,0.12150481343269348,-0.013565079309046268,0.0765652135014534,0.11898421496152878,0.11250757426023483,0.0738167017698288,0.03313498571515083,0.09142789989709854,0.08785263448953629,0.03732915595173836,0.13232570886611938,0.09437984228134155,0.14876431226730347,0.14467409253120422,0.1751215159893036,0.14685265719890594,0.16498643159866333,0.1030971109867096,0.1880640983581543,0.153389573097229,0.1548101305961609,0.12426815927028656,-0.030115457251667976,0.010976570658385754,0.004069298505783081,-0.013571914285421371,-0.0019840598106384277,0.008476927876472473,0.016343731433153152,-0.01169419102370739,-0.008311629295349121,0.017074113711714745
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.17415279150009155,0.06803028285503387,0.2224022001028061,0.17333754897117615,0.2802657186985016,0.2001478224992752,0.22786326706409454,0.07639765739440918,0.20360657572746277,0.04833005368709564,0.1277666687965393,0.20571112632751465,0.2295662760734558,0.13329742848873138,0.20330853760242462,0.09254860132932663,0.18772128224372864,0.16725148260593414,0.13000810146331787,0.08728460967540741,0.045564889907836914,0.12704190611839294,0.00025087781250476837,-0.06012479215860367,0.007834970951080322,-0.0591762512922287,0.002825215458869934,0.04871833696961403,-0.01578504592180252,-0.018656808882951736,-0.30860838294029236,-0.22589857876300812,-0.283152312040329,-0.2704998254776001,-0.27523550391197205,-0.2769712209701538,-0.229630708694458,-0.31828469038009644,-0.2759122848510742,-0.26777705550193787
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,-0.005274750292301178,0.008293556049466133,0.01888464018702507,0.02325877919793129,0.00016057491302490234,-0.00813104398548603,0.02522696554660797,-0.028150562196969986,0.032885417342185974,-0.0491722971200943,-0.006213836371898651,0.03162049502134323,-0.024502836167812347,0.025939922779798508,0.008664090186357498,-0.007057845592498779,0.009854830801486969,-0.01718149706721306,0.00843307375907898,0.030023541301488876,-0.04868219792842865,-0.03801897168159485,-0.049880415201187134,-0.054675377905368805,-0.03556281328201294,-0.0848250687122345,-0.02819088101387024,-0.03392701968550682,-0.06842214614152908,-0.05550502613186836,-0.48719093203544617,-0.47622150182724,-0.48003485798835754,-0.482832133769989,-0.4810456335544586,-0.4848737120628357,-0.46889036893844604,-0.4813098907470703,-0.47657203674316406,-0.46883103251457214
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.012636221945285797,0.011951493099331856,-0.003959286026656628,0.009771022945642471,-0.01754942536354065,-0.025662975385785103,0.012582258321344852,-0.031223300844430923,0.012176081538200378,-0.03481467068195343,-0.017032258212566376,0.02174472063779831,-0.04396791011095047,0.014261942356824875,0.0032659657299518585,-0.015355505049228668,-0.0030507072806358337,-0.02188635990023613,-0.016865968704223633,0.011331375688314438,-0.07783661782741547,-0.06518682837486267,-0.06618651747703552,-0.07618654519319534,-0.05582144856452942,-0.10894879698753357,-0.052911341190338135,-0.05927455052733421,-0.08559722453355789,-0.08084265887737274,-0.5337784886360168,-0.5323957204818726,-0.5326459407806396,-0.5331341624259949,-0.5311425924301147,-0.5393291711807251,-0.5210345387458801,-0.5324241518974304,-0.526195228099823,-0.5210962295532227
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.028087176382541656,-0.002669287845492363,-0.018900472670793533,-0.01876520738005638,-0.03451240062713623,-0.042520925402641296,-0.00224278774112463,-0.039496783167123795,-0.01154753565788269,-0.046338096261024475,-0.04156713932752609,-0.0016210749745368958,-0.0715346410870552,-0.012751538306474686,-0.0032730810344219208,-0.03927040845155716,-0.02074655145406723,-0.03498334810137749,-0.0446222722530365,-0.01566590741276741,-0.10971251130104065,-0.09825441241264343,-0.10577517747879028,-0.10728196054697037,-0.09335145354270935,-0.14445394277572632,-0.09672023355960846,-0.09618407487869263,-0.1259309947490692,-0.12492887675762177,-0.5847595930099487,-0.5854339599609375,-0.5870578289031982,-0.584587574005127,-0.584073543548584,-0.5940914154052734,-0.5745506286621094,-0.5868057608604431,-0.5799052715301514,-0.5771207809448242
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.03603459149599075,-0.010220957919955254,-0.03610261157155037,-0.025897111743688583,-0.045225948095321655,-0.056623801589012146,-0.014768882654607296,-0.04640776291489601,-0.02548167109489441,-0.04991216957569122,-0.05174427479505539,-0.010281987488269806,-0.08399080485105515,-0.025161702185869217,-0.014395128935575485,-0.04528779536485672,-0.03555484861135483,-0.046619635075330734,-0.05852213501930237,-0.026650045067071915,-0.1285839080810547,-0.11357530951499939,-0.12131685018539429,-0.12270090728998184,-0.11267000436782837,-0.15717774629592896,-0.11236584186553955,-0.11000257730484009,-0.1414104700088501,-0.1438288539648056,-0.6035707592964172,-0.6078073382377625,-0.6065770983695984,-0.6050575375556946,-0.6034300327301025,-0.6131437420845032,-0.595274031162262,-0.6044489145278931,-0.5992240905761719,-0.5968167185783386
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.03316865116357803,-0.005153609439730644,-0.03785436227917671,-0.022310610860586166,-0.04342430830001831,-0.055983707308769226,-0.013391300104558468,-0.044870976358652115,-0.023728609085083008,-0.0432601124048233,-0.048130206763744354,-0.006014294922351837,-0.0815012976527214,-0.021432358771562576,-0.012916993349790573,-0.04104826599359512,-0.033479414880275726,-0.0431026928126812,-0.05720871686935425,-0.024922657757997513,-0.12743818759918213,-0.11148467659950256,-0.11542320251464844,-0.12009010463953018,-0.10848009586334229,-0.1538754403591156,-0.10727596282958984,-0.10773423314094543,-0.1351127326488495,-0.14056222140789032,-0.6028616428375244,-0.608566403388977,-0.606450617313385,-0.6049447655677795,-0.602959156036377,-0.6132693886756897,-0.5949627161026001,-0.6041881442070007,-0.5985435247421265,-0.5962548851966858
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.035913802683353424,-0.007007075473666191,-0.04163162782788277,-0.024470265954732895,-0.04619303345680237,-0.058596089482307434,-0.016188845038414,-0.04672164097428322,-0.027455180883407593,-0.04342229664325714,-0.050541751086711884,-0.008826084434986115,-0.08376254886388779,-0.024573523551225662,-0.015481662005186081,-0.04308510571718216,-0.03671904653310776,-0.0444185845553875,-0.06023874878883362,-0.027758199721574783,-0.13031765818595886,-0.11481741070747375,-0.11760592460632324,-0.12261743098497391,-0.11134552955627441,-0.15637901425361633,-0.11022934317588806,-0.11040797829627991,-0.13778316974639893,-0.14385943114757538,-0.6034404635429382,-0.6098316311836243,-0.6074138283729553,-0.6056938767433167,-0.6037272214889526,-0.6142982840538025,-0.5959398150444031,-0.6049820184707642,-0.5993797779083252,-0.597235918045044
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.03639892488718033,-0.006952119991183281,-0.044083405286073685,-0.025485631078481674,-0.047418683767318726,-0.06034873425960541,-0.017368122935295105,-0.04684770479798317,-0.029314011335372925,-0.04225297272205353,-0.05150776356458664,-0.009617157280445099,-0.0850084200501442,-0.02599199488759041,-0.01636899635195732,-0.043537549674510956,-0.03847535699605942,-0.044745396822690964,-0.06223100423812866,-0.02954113855957985,-0.1329980492591858,-0.11745044589042664,-0.11934113502502441,-0.12466342002153397,-0.11386123299598694,-0.1582818329334259,-0.1127202957868576,-0.11268949508666992,-0.13962966203689575,-0.14692698419094086,-0.6061057448387146,-0.6132957935333252,-0.6104618906974792,-0.6086530089378357,-0.6065446138381958,-0.6173869371414185,-0.5990321636199951,-0.6077940464019775,-0.6022696495056152,-0.6003117561340332
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.03597576171159744,-0.00630648247897625,-0.04431672766804695,-0.025754597038030624,-0.04729664325714111,-0.06049664318561554,-0.017107412219047546,-0.04620504751801491,-0.029332786798477173,-0.04130013287067413,-0.051366858184337616,-0.009432859718799591,-0.08491737395524979,-0.02606089785695076,-0.01592470332980156,-0.04330248385667801,-0.03843381255865097,-0.043958794325590134,-0.06238648295402527,-0.029932621866464615,-0.13333073258399963,-0.11803779006004333,-0.11947518587112427,-0.12483883649110794,-0.11414393782615662,-0.1586146354675293,-0.11323776841163635,-0.11318513751029968,-0.13983842730522156,-0.1476031392812729,-0.6063477993011475,-0.6137863397598267,-0.6109055876731873,-0.608964741230011,-0.6068578958511353,-0.6178768873214722,-0.5994266271591187,-0.608209490776062,-0.6026415228843689,-0.6007822751998901
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.03571630269289017,-0.006245924159884453,-0.042969781905412674,-0.025465574115514755,-0.04664471745491028,-0.05952863395214081,-0.016492173075675964,-0.04641646519303322,-0.028337448835372925,-0.042083218693733215,-0.05117052048444748,-0.009005852043628693,-0.08503235131502151,-0.025348324328660965,-0.01518918201327324,-0.043379880487918854,-0.03719522804021835,-0.04416678473353386,-0.061699509620666504,-0.029186923056840897,-0.13251355290412903,-0.11686763167381287,-0.11906623840332031,-0.12423936277627945,-0.11321559548377991,-0.1581900417804718,-0.11235964298248291,-0.11278867721557617,-0.13911911845207214,-0.14660941064357758,-0.6080765128135681,-0.6150214672088623,-0.6124733090400696,-0.6105383038520813,-0.6085503101348877,-0.6194356083869934,-0.6008590459823608,-0.609988272190094,-0.6042270064353943,-0.602314829826355
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.036907829344272614,-0.006628228351473808,-0.04446955397725105,-0.026533093303442,-0.047526776790618896,-0.06042821705341339,-0.01718352735042572,-0.04615605250000954,-0.03028970956802368,-0.04148651659488678,-0.05256813019514084,-0.010807760059833527,-0.0855225995182991,-0.027887839823961258,-0.01643161103129387,-0.04466771334409714,-0.03953596204519272,-0.04452241584658623,-0.06323736906051636,-0.03083716705441475,-0.1355932652950287,-0.12025520205497742,-0.12199163436889648,-0.1270332783460617,-0.11688241362571716,-0.16061806678771973,-0.11606121063232422,-0.11560672521591187,-0.14238199591636658,-0.15037713944911957,-0.608799934387207,-0.6162725687026978,-0.6134639382362366,-0.6114165186882019,-0.6093673706054688,-0.6204046607017517,-0.6019696593284607,-0.6107465624809265,-0.6051818132400513,-0.6034049987792969
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.03766960650682449,-0.0057638417929410934,-0.04511796310544014,-0.026720311492681503,-0.04711104929447174,-0.060230836272239685,-0.016672983765602112,-0.044832829385995865,-0.03200507164001465,-0.0402693897485733,-0.054402343928813934,-0.012618012726306915,-0.08597489446401596,-0.031460005789995193,-0.01753128692507744,-0.04650581628084183,-0.04243924468755722,-0.04596365615725517,-0.06511026620864868,-0.032272327691316605,-0.14259478449821472,-0.12602868676185608,-0.12840554118156433,-0.1332124024629593,-0.12481847405433655,-0.16528382897377014,-0.12317472696304321,-0.12170785665512085,-0.14852100610733032,-0.1580236405134201,-0.6163874864578247,-0.6245490908622742,-0.6212713718414307,-0.6193612217903137,-0.6170433759689331,-0.6280320882797241,-0.610019326210022,-0.6181515455245972,-0.6129171252250671,-0.6113280057907104
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.031515784561634064,0.0018572080880403519,-0.031162697821855545,-0.018326427787542343,-0.035614460706710815,-0.04727618396282196,-0.005309089086949825,-0.03796005621552467,-0.019734561443328857,-0.036859288811683655,-0.04600953310728073,-0.005174882709980011,-0.07427126914262772,-0.02338351681828499,-0.009102504700422287,-0.04092959314584732,-0.031651757657527924,-0.03768126294016838,-0.052473485469818115,-0.021772880107164383,-0.13197466731071472,-0.11514946818351746,-0.11892011761665344,-0.12439743429422379,-0.11375260353088379,-0.15590092539787292,-0.11181515455245972,-0.11303949356079102,-0.1381986439228058,-0.14544688165187836,-0.6035805344581604,-0.6093292236328125,-0.6075645685195923,-0.6056272387504578,-0.6038292646408081,-0.6143307685852051,-0.5958594083786011,-0.6054943799972534,-0.599437952041626,-0.5973330140113831
