Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.4145345091819763,-0.4549944996833801,-0.41033971309661865,-0.4467657208442688,-0.3784126937389374,-0.4602837860584259,-0.35565730929374695,-0.4378124475479126,-0.4960083067417145,-0.40933528542518616,-0.41771286725997925,-0.4289884567260742,-0.45322197675704956,-0.5119081735610962,-0.3630422353744507,-0.4354758560657501,-0.46076706051826477,-0.4131283760070801,-0.4102797508239746,-0.46571868658065796,-0.8505509495735168,-0.8216407299041748,-0.8300477862358093,-0.8200135231018066,-0.8403658866882324,-0.8372077941894531,-0.8784904479980469,-0.8827321529388428,-0.8510099649429321,-0.8386839032173157,-1.0684930086135864,-1.0656697750091553,-1.062466025352478,-1.0565234422683716,-1.0813052654266357,-1.0645536184310913,-1.05907142162323,-1.0728076696395874,-1.0627774000167847,-1.051101803779602
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.45652979612350464,-0.4925536513328552,-0.443085640668869,-0.47715452313423157,-0.42016080021858215,-0.4910561144351959,-0.39444592595100403,-0.4812648296356201,-0.5397000312805176,-0.4469713270664215,-0.45638957619667053,-0.4704034924507141,-0.49113476276397705,-0.5515734553337097,-0.4062539339065552,-0.47184935212135315,-0.49510976672172546,-0.45573803782463074,-0.45276957750320435,-0.49810126423835754,-0.8728389739990234,-0.8447333574295044,-0.8664863705635071,-0.8450796008110046,-0.8719877600669861,-0.8599526882171631,-0.9105279445648193,-0.9029949903488159,-0.8854222297668457,-0.8693881630897522,-1.1031121015548706,-1.100351095199585,-1.0970629453659058,-1.0912935733795166,-1.1157418489456177,-1.0983967781066895,-1.0942325592041016,-1.1058026552200317,-1.0979191064834595,-1.0870516300201416
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.3883533477783203,-0.43154317140579224,-0.390524297952652,-0.4267835021018982,-0.35225147008895874,-0.4402322471141815,-0.33190760016441345,-0.40835314989089966,-0.4693152606487274,-0.3850657641887665,-0.39245131611824036,-0.4012331962585449,-0.42916417121887207,-0.48686447739601135,-0.3356376886367798,-0.41282346844673157,-0.4380534589290619,-0.385947585105896,-0.3839634358882904,-0.44557416439056396,-0.8342382311820984,-0.8056285381317139,-0.8037778735160828,-0.8012218475341797,-0.8173280954360962,-0.8207879066467285,-0.8550336360931396,-0.8666402697563171,-0.8263140916824341,-0.8162416815757751,-1.0417779684066772,-1.0394283533096313,-1.0359736680984497,-1.029834270477295,-1.054755687713623,-1.0386990308761597,-1.0323237180709839,-1.0470566749572754,-1.0358996391296387,-1.0237826108932495
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.46665340662002563,-0.5016615986824036,-0.45052358508110046,-0.48565730452537537,-0.4298953115940094,-0.4992277920246124,-0.40356871485710144,-0.4930764436721802,-0.5500005483627319,-0.45681634545326233,-0.46634578704833984,-0.48126155138015747,-0.5004801750183105,-0.5615015029907227,-0.41672778129577637,-0.4808048903942108,-0.5042654275894165,-0.46681690216064453,-0.4627387523651123,-0.5062816143035889,-0.8809007406234741,-0.8527971506118774,-0.8789837956428528,-0.8546922206878662,-0.8831517696380615,-0.8686457872390747,-0.9218461513519287,-0.9118032455444336,-0.8972207307815552,-0.8803816437721252,-1.1163382530212402,-1.1132786273956299,-1.110153079032898,-1.1044278144836426,-1.1289042234420776,-1.111185073852539,-1.1073623895645142,-1.1187063455581665,-1.1111773252487183,-1.1004688739776611
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.37995225191116333,-0.4235377907752991,-0.3824051022529602,-0.41857242584228516,-0.3435128629207611,-0.43427973985671997,-0.32308080792427063,-0.4024084210395813,-0.45776280760765076,-0.3766341507434845,-0.38706842064857483,-0.3948330879211426,-0.421514093875885,-0.4761170446872711,-0.32766830921173096,-0.4054974615573883,-0.43090561032295227,-0.3768196105957031,-0.37512698769569397,-0.4352068305015564,-0.8237265944480896,-0.7950867414474487,-0.792888343334198,-0.7920098304748535,-0.8060439825057983,-0.8113442659378052,-0.8448436260223389,-0.8579996228218079,-0.8151464462280273,-0.8058328032493591,-1.030651569366455,-1.0272059440612793,-1.0244991779327393,-1.0184123516082764,-1.043351650238037,-1.0272148847579956,-1.020514965057373,-1.0362181663513184,-1.0244295597076416,-1.0120304822921753
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.4443005919456482,-0.48156481981277466,-0.4329055845737457,-0.46817994117736816,-0.4079173505306244,-0.48276910185813904,-0.3827565014362335,-0.4706817865371704,-0.5258961915969849,-0.43621280789375305,-0.44655346870422363,-0.45978474617004395,-0.4803616404533386,-0.5392862558364868,-0.3941187858581543,-0.461374968290329,-0.48572811484336853,-0.4435783922672272,-0.44031697511672974,-0.48755577206611633,-0.8655937314033508,-0.8369308710098267,-0.8565078377723694,-0.8380023241043091,-0.862869381904602,-0.8529268503189087,-0.9017167091369629,-0.8973239660263062,-0.8756589889526367,-0.8607850074768066,-1.0940852165222168,-1.0907338857650757,-1.0878242254257202,-1.082068681716919,-1.1066253185272217,-1.0892462730407715,-1.084737777709961,-1.097241997718811,-1.0885947942733765,-1.0774199962615967
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.41821104288101196,-0.4581499695777893,-0.41248220205307007,-0.4481036365032196,-0.3818615972995758,-0.4630783498287201,-0.3586074411869049,-0.4432094097137451,-0.49838986992836,-0.4120989143848419,-0.42257431149482727,-0.43378305435180664,-0.45656222105026245,-0.5137709975242615,-0.36745595932006836,-0.43863338232040405,-0.46368131041526794,-0.4165422320365906,-0.4141657054424286,-0.4662388861179352,-0.8483613133430481,-0.8196005821228027,-0.8305578231811523,-0.8189859390258789,-0.839570939540863,-0.8356342315673828,-0.8785374164581299,-0.8810243010520935,-0.8509367108345032,-0.8382244110107422,-1.0680721998214722,-1.064659595489502,-1.0618656873703003,-1.0559645891189575,-1.080673336982727,-1.0638129711151123,-1.0584232807159424,-1.0722103118896484,-1.0622913837432861,-1.0506360530853271
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.43738311529159546,-0.4753785729408264,-0.42719534039497375,-0.46332064270973206,-0.40078285336494446,-0.47784170508384705,-0.37619152665138245,-0.4641803503036499,-0.5184359550476074,-0.43011990189552307,-0.44059520959854126,-0.45348119735717773,-0.4741589426994324,-0.5326299667358398,-0.3871939182281494,-0.4553684592247009,-0.48034408688545227,-0.43677058815956116,-0.43334802985191345,-0.48186376690864563,-0.8619614839553833,-0.833128809928894,-0.851162850856781,-0.8343240022659302,-0.8580447435379028,-0.8495163917541504,-0.8970694541931152,-0.894526481628418,-0.870503306388855,-0.8562043309211731,-1.089300513267517,-1.0857384204864502,-1.0829930305480957,-1.077190637588501,-1.1018415689468384,-1.0844964981079102,-1.0797489881515503,-1.0927661657333374,-1.083681344985962,-1.0723679065704346
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.41629624366760254,-0.4564669728279114,-0.41134902834892273,-0.44669029116630554,-0.3800766170024872,-0.46142470836639404,-0.35706034302711487,-0.44033533334732056,-0.49686822295188904,-0.4102751314640045,-0.42022866010665894,-0.4312460422515869,-0.4547657370567322,-0.5122517347335815,-0.3652898669242859,-0.43696266412734985,-0.4618368446826935,-0.4144535958766937,-0.41230571269989014,-0.46526217460632324,-0.8474864959716797,-0.8188062906265259,-0.8283402919769287,-0.8174822330474854,-0.8378375768661499,-0.8344967365264893,-0.8765790462493896,-0.8796967267990112,-0.8489853739738464,-0.8364289402961731,-1.0657364130020142,-1.062583327293396,-1.0596227645874023,-1.0536961555480957,-1.078399419784546,-1.0616676807403564,-1.0562090873718262,-1.0699353218078613,-1.0599937438964844,-1.0483275651931763
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.44167762994766235,-0.47921639680862427,-0.4308362305164337,-0.46685853600502014,-0.4053592383861542,-0.481122225522995,-0.38029536604881287,-0.46826493740081787,-0.5232729911804199,-0.4342081844806671,-0.44412216544151306,-0.45736050605773926,-0.47812706232070923,-0.5372186899185181,-0.3912925720214844,-0.459166556596756,-0.48394230008125305,-0.44117337465286255,-0.43747517466545105,-0.48609843850135803,-0.8659490346908569,-0.8370287418365479,-0.8559373021125793,-0.8382439613342285,-0.862764835357666,-0.8531496524810791,-0.9014010429382324,-0.8979998230934143,-0.8752250671386719,-0.8606627583503723,-1.094401240348816,-1.091032862663269,-1.0881108045578003,-1.0823702812194824,-1.1069763898849487,-1.0895462036132812,-1.0849753618240356,-1.0976777076721191,-1.0888458490371704,-1.077605128288269
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.4042159914970398,-0.4455583691596985,-0.40230295062065125,-0.4370870888233185,-0.3683219850063324,-0.45217153429985046,-0.3460939824581146,-0.42671918869018555,-0.4843638837337494,-0.3988863527774811,-0.4086040258407593,-0.41840624809265137,-0.4436963200569153,-0.5004429817199707,-0.35260969400405884,-0.4264957308769226,-0.45121631026268005,-0.40162211656570435,-0.4000990092754364,-0.4557790160179138,-0.8392251133918762,-0.8106069564819336,-0.815204381942749,-0.8079131841659546,-0.8262982368469238,-0.8258973360061646,-0.864737331867218,-0.8712298274040222,-0.8366051316261292,-0.8251529335975647,-1.0522319078445435,-1.0493093729019165,-1.0462024211883545,-1.0402392148971558,-1.0649546384811401,-1.048548698425293,-1.0427021980285645,-1.0568304061889648,-1.0464050769805908,-1.0345133543014526
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.4342779517173767,-0.4726296067237854,-0.4257200360298157,-0.46167775988578796,-0.39850661158561707,-0.47540155053138733,-0.3738071024417877,-0.459162175655365,-0.5163799524307251,-0.4275636374950409,-0.4362267851829529,-0.44900161027908325,-0.4713526964187622,-0.5308898091316223,-0.3832368850708008,-0.4527301490306854,-0.477512389421463,-0.4333904981613159,-0.4298732876777649,-0.4815772473812103,-0.8631954193115234,-0.8341137170791626,-0.8493327498435974,-0.8340953588485718,-0.8576889634132385,-0.8496407270431519,-0.8956376314163208,-0.8946365118026733,-0.8693192601203918,-0.8554573655128479,-1.0879219770431519,-1.0850112438201904,-1.0817615985870361,-1.076016902923584,-1.1006327867507935,-1.083410620689392,-1.078649640083313,-1.091430425643921,-1.082368016242981,-1.071010947227478
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.4254952669143677,-0.4646781086921692,-0.4187442362308502,-0.4530268907546997,-0.3895516097545624,-0.4681263267993927,-0.36566248536109924,-0.44962531328201294,-0.5064489841461182,-0.4183700978755951,-0.4286078214645386,-0.4401332139968872,-0.46308523416519165,-0.5208168029785156,-0.3747181296348572,-0.44493210315704346,-0.4691866338253021,-0.4235342741012573,-0.4216190576553345,-0.4723558723926544,-0.8517631888389587,-0.8231841325759888,-0.8353368043899536,-0.8220860958099365,-0.843944251537323,-0.8385493755340576,-0.8826138973236084,-0.8831061720848083,-0.8556125164031982,-0.8422847986221313,-1.0719835758209229,-1.0689327716827393,-1.065873622894287,-1.060027837753296,-1.0846022367477417,-1.0677729845046997,-1.0626413822174072,-1.0757732391357422,-1.0663743019104004,-1.0548735857009888
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.42330753803253174,-0.46280962228775024,-0.41663867235183716,-0.4533522427082062,-0.3869556486606598,-0.4671901762485504,-0.3634274899959564,-0.4483904242515564,-0.5044882297515869,-0.41747310757637024,-0.4267061650753021,-0.43874043226242065,-0.46131688356399536,-0.51991868019104,-0.3723719120025635,-0.44310998916625977,-0.468526691198349,-0.4223564863204956,-0.41905540227890015,-0.47189605236053467,-0.8554961085319519,-0.8264974355697632,-0.8390013575553894,-0.8262884616851807,-0.8479365706443787,-0.8425590991973877,-0.886441707611084,-0.888118326663971,-0.8592702746391296,-0.8461974859237671,-1.0776759386062622,-1.0744585990905762,-1.0714993476867676,-1.0656201839447021,-1.0903759002685547,-1.0733264684677124,-1.0681325197219849,-1.0816833972930908,-1.0719631910324097,-1.060415267944336
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.4260250926017761,-0.46506696939468384,-0.41847604513168335,-0.45322439074516296,-0.38966307044029236,-0.46881166100502014,-0.3657539188861847,-0.45162105560302734,-0.5061347484588623,-0.41884562373161316,-0.4301289916038513,-0.4417114853858948,-0.46364760398864746,-0.5206496715545654,-0.3756450414657593,-0.4453935921192169,-0.4699765741825104,-0.4242728352546692,-0.422150582075119,-0.47160667181015015,-0.8510366082191467,-0.8224172592163086,-0.8360523581504822,-0.8222732543945312,-0.8439865708351135,-0.8383960723876953,-0.8832061290740967,-0.8832850456237793,-0.8559736013412476,-0.8425852656364441,-1.0729767084121704,-1.0694553852081299,-1.0667277574539185,-1.0608799457550049,-1.085492730140686,-1.0685312747955322,-1.0633821487426758,-1.0767927169799805,-1.0672693252563477,-1.0557458400726318
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.4322260618209839,-0.4709931015968323,-0.4242001473903656,-0.4606547951698303,-0.39587756991386414,-0.47341838479042053,-0.3720727264881134,-0.4561900496482849,-0.5149871110916138,-0.42575332522392273,-0.433775931596756,-0.44661760330200195,-0.46926945447921753,-0.5294846892356873,-0.3812706470489502,-0.45078590512275696,-0.47576138377189636,-0.43159499764442444,-0.42823970317840576,-0.48030415177345276,-0.8624623417854309,-0.8337171077728271,-0.8479836583137512,-0.8330697417259216,-0.8564015030860901,-0.8492838144302368,-0.8945823907852173,-0.8940558433532715,-0.8681231141090393,-0.8541790246963501,-1.0863134860992432,-1.0835857391357422,-1.0803091526031494,-1.074399709701538,-1.0991146564483643,-1.082057237625122,-1.0771398544311523,-1.0900020599365234,-1.0808285474777222,-1.0695209503173828
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.41912829875946045,-0.4591009020805359,-0.41401407122612,-0.4490801692008972,-0.3829897344112396,-0.46325376629829407,-0.3599696457386017,-0.44220298528671265,-0.5005824565887451,-0.4128694236278534,-0.4220425486564636,-0.4333304166793823,-0.4572371244430542,-0.5155513882637024,-0.368002712726593,-0.43936488032341003,-0.4640031158924103,-0.4173271656036377,-0.4152895212173462,-0.4683363437652588,-0.8499917984008789,-0.8214415311813354,-0.8310204148292542,-0.819579005241394,-0.840549886226654,-0.836740255355835,-0.8790202140808105,-0.8815212249755859,-0.8517463207244873,-0.8388975262641907,-1.0681352615356445,-1.0653302669525146,-1.0621461868286133,-1.056195855140686,-1.080877661705017,-1.0642063617706299,-1.058835744857788,-1.0722308158874512,-1.062514305114746,-1.0509451627731323
