Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_RNN_seed_0,ST_Plate_Notch_Hybrid_RNN_seed_1,ST_Plate_Notch_Hybrid_RNN_seed_2,ST_Plate_Notch_Hybrid_RNN_seed_3,ST_Plate_Notch_Hybrid_RNN_seed_4,ST_Plate_Notch_Hybrid_RNN_seed_5,ST_Plate_Notch_Hybrid_RNN_seed_6,ST_Plate_Notch_Hybrid_RNN_seed_7,ST_Plate_Notch_Hybrid_RNN_seed_8,ST_Plate_Notch_Hybrid_RNN_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.6016662749394428,-0.7763736248016357,-0.7141880989074707,-0.7375278472900391,-0.6917017102241516,-0.8210405707359314,-0.6762155890464783,-0.7745683789253235,-0.7568160891532898,-0.507665753364563,-0.6714393496513367,-0.6253976016237985,-0.7660380783423435,-0.6534775081023227,-0.748654011164571,-0.6609927075847637,-0.7252582493170749,-0.6772658931955349,-0.6559915277108204,-0.7326445314034473,-0.6812687101706516
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.6440271477464571,-0.8197612166404724,-0.7658039331436157,-0.7842514514923096,-0.7373809218406677,-0.866474449634552,-0.7215361595153809,-0.819829523563385,-0.8021786212921143,-0.5551199316978455,-0.7188988327980042,-0.6658303088758125,-0.8014587800268068,-0.6837306957010164,-0.778863791680707,-0.6978544409636392,-0.7482437829736605,-0.7176207269791498,-0.6745084266427889,-0.7697409878734484,-0.71619183228053
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.5738884892916081,-0.7497363686561584,-0.686337411403656,-0.7175621390342712,-0.663767397403717,-0.7927039265632629,-0.6433899402618408,-0.7489210963249207,-0.722827672958374,-0.4702015221118927,-0.6432467103004456,-0.6203541469430325,-0.7412972536539433,-0.6256415036177037,-0.7189252462839482,-0.6433497530078289,-0.6789874967789051,-0.6693009745931027,-0.6115203735088703,-0.7180527832960484,-0.6504251447176335
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.6551980833706732,-0.8274299502372742,-0.7784090042114258,-0.7970275282859802,-0.7470900416374207,-0.8751241564750671,-0.7250603437423706,-0.8283496499061584,-0.809809148311615,-0.5585110187530518,-0.7280483841896057,-0.6868199940023298,-0.809079916327941,-0.6892866800722952,-0.7841775278744574,-0.7102450813350554,-0.7364050011334295,-0.7384879972038145,-0.6638428132233496,-0.7847022871670599,-0.7201549719271536
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.5671775001660803,-0.7432281374931335,-0.6781764626502991,-0.7097913026809692,-0.6563920378684998,-0.7833988070487976,-0.6340879201889038,-0.7374455332756042,-0.713615894317627,-0.45816051959991455,-0.6363833546638489,-0.6259708586708524,-0.7328613955155828,-0.6162550557033041,-0.7100347835198858,-0.6386403921619871,-0.6563473004476049,-0.6727181184665182,-0.5904416698590734,-0.7160588163510778,-0.6406879532710531
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.6330668957416871,-0.8027411699295044,-0.7504713535308838,-0.7732973098754883,-0.7212901711463928,-0.8477823734283447,-0.6938101649284363,-0.8015774488449097,-0.7813039422035217,-0.5256145000457764,-0.6999905705451965,-0.6777641729895928,-0.7866255970184662,-0.6684905619804719,-0.7638434202854493,-0.690651367742286,-0.7034806938354828,-0.7259282575433114,-0.6337039504178771,-0.7691931904737809,-0.6973665536825516
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.6066348550846584,-0.7838501334190369,-0.7241877913475037,-0.7506722211837769,-0.698243260383606,-0.8240853548049927,-0.6768081784248352,-0.778670072555542,-0.7573123574256897,-0.5050272941589355,-0.6797235012054443,-0.66216563414836,-0.7653030751278408,-0.6463469265034206,-0.7436319885780819,-0.6715767158200748,-0.6797955779364117,-0.7094444332649715,-0.612247749977351,-0.7501428721477993,-0.6758228687574871
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.6265810300021153,-0.8023303151130676,-0.7478386163711548,-0.7708238959312439,-0.7184152007102966,-0.8454070687294006,-0.695360004901886,-0.7993561029434204,-0.7781595587730408,-0.5273920297622681,-0.6987524628639221,-0.677484670689581,-0.7820248771815281,-0.6619928647189122,-0.7596503664164524,-0.6871010307579022,-0.6928501893191319,-0.7269961182384472,-0.6228971800657641,-0.7670389879851323,-0.6926932800917607
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.6040397861108101,-0.7808348536491394,-0.7194908857345581,-0.749080240726471,-0.6944664120674133,-0.8207891583442688,-0.6708649396896362,-0.7780277132987976,-0.7519617080688477,-0.5009572505950928,-0.6753049492835999,-0.6630317919954575,-0.7636575826510704,-0.64479504312127,-0.7414714672669686,-0.6698371523126877,-0.6724920400485314,-0.7114595600470818,-0.6054284404564566,-0.7489730396374977,-0.6719952055320061
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.6304067829541807,-0.8057186007499695,-0.7516268491744995,-0.7747661471366882,-0.7220136523246765,-0.8486924171447754,-0.699073851108551,-0.8031525611877441,-0.7806934714317322,-0.5309560894966125,-0.7030120491981506,-0.6841617161326056,-0.7861962029628401,-0.6655858615331297,-0.7643660465173369,-0.6934455120854025,-0.6933713862590437,-0.7350949430756216,-0.6244332352571135,-0.7718337336473112,-0.6962706157855635
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.5909761033830155,-0.766263484954834,-0.7045921087265015,-0.7366346120834351,-0.6796873807907104,-0.8069952726364136,-0.6561509966850281,-0.76254802942276,-0.7369807362556458,-0.4835298955440521,-0.6604601144790649,-0.6552156276878823,-0.7522918574389924,-0.633320241409253,-0.7305891953286637,-0.6599368668970574,-0.6583343587693681,-0.7045417494949807,-0.5931496167899032,-0.7390926323709001,-0.6590461425361146
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.6218819809957519,-0.7938900589942932,-0.7407076358795166,-0.7667945623397827,-0.7108251452445984,-0.8379328846931458,-0.6855513453483582,-0.7929791808128357,-0.7700371146202087,-0.5160335898399353,-0.6912168860435486,-0.6788978395863547,-0.7781255585952773,-0.6584308935209289,-0.7576795114084258,-0.6860978869601264,-0.6820997228725925,-0.7312207786246314,-0.616462085942842,-0.7648737920328155,-0.6865927619739547
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.6130845565433598,-0.7884755730628967,-0.7317859530448914,-0.759466290473938,-0.7034369111061096,-0.8311032652854919,-0.6817402243614197,-0.784654974937439,-0.7635292410850525,-0.5101381540298462,-0.6859431266784668,-0.6723639611239529,-0.7703832704658604,-0.6500891167755223,-0.7489186544056035,-0.6774191353554821,-0.673164358371029,-0.7248936686749554,-0.6082399953241444,-0.756473453723917,-0.6782220620746708
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.6115063966789092,-0.7861873507499695,-0.7304240465164185,-0.7577716112136841,-0.7022672295570374,-0.8292288780212402,-0.6779754161834717,-0.7838302850723267,-0.7612230181694031,-0.5082060694694519,-0.6828638911247253,-0.6715998814978446,-0.7691595347204054,-0.6497490794935072,-0.7491683901824797,-0.6763948814549292,-0.6711446621992434,-0.7253904359021033,-0.6066163124122466,-0.7561865986862029,-0.6774498166122283
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.6146148863872013,-0.7891795039176941,-0.7314212322235107,-0.758807361125946,-0.7041826248168945,-0.8312348127365112,-0.6803414821624756,-0.7862005233764648,-0.7630617022514343,-0.5095651745796204,-0.685993492603302,-0.6739050794084988,-0.7708117339452228,-0.6519859257777653,-0.7499782565673313,-0.6775831330259762,-0.6721760045429191,-0.7274454433163128,-0.6079570028623066,-0.7568989816745243,-0.6793304655393085
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.619709101512721,-0.7964063286781311,-0.740198016166687,-0.7671269178390503,-0.7119640707969666,-0.8384175300598145,-0.6887242197990417,-0.7934587597846985,-0.7704707980155945,-0.520951509475708,-0.6929076910018921,-0.6786589073088674,-0.7764886738803891,-0.6564542623308209,-0.7568491967466382,-0.6836957978156117,-0.6784709999409226,-0.7328020380881337,-0.6131579550054578,-0.7630590470579175,-0.6861190171983746
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.6062036407272721,-0.7815526127815247,-0.7239423394203186,-0.7538227438926697,-0.6961799263954163,-0.8246625065803528,-0.6739751100540161,-0.780405580997467,-0.7550437450408936,-0.5017842054367065,-0.6779487729072571,-0.6676789698283577,-0.7649695080797577,-0.6454902541916275,-0.7438774359505081,-0.6719228354375267,-0.6654847850184346,-0.7231422987859154,-0.6023166730626875,-0.7512561631481552,-0.6719587397854233
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.6136373762311483,-0.7877647280693054,-0.7321138381958008,-0.7608616948127747,-0.7038680911064148,-0.831592857837677,-0.6801446080207825,-0.7865651249885559,-0.7632979154586792,-0.5091412663459778,-0.6848960518836975,-0.6736148704113508,-0.7713241163911367,-0.6519051973046804,-0.7508610669793631,-0.6787101734699751,-0.6712160181524301,-0.7298465181412245,-0.6085482422532583,-0.7580604139985586,-0.6788893524827505
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.6279638741462557,-0.8040155172348022,-0.7501656413078308,-0.7756249904632568,-0.7200738191604614,-0.8482149243354797,-0.6992466449737549,-0.8017420768737793,-0.7809332609176636,-0.5290032029151917,-0.7026199698448181,-0.684574048623356,-0.7838511053769914,-0.6628298793285219,-0.7623496387451021,-0.6899428028910486,-0.6831939589529363,-0.7421766776888696,-0.6187407706230013,-0.7691126797645418,-0.6916285787074892
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.5694184021977956,-0.7416138052940369,-0.6790386438369751,-0.7134380340576172,-0.6561011672019958,-0.7834035754203796,-0.6298386454582214,-0.7385812401771545,-0.7126888632774353,-0.4528961777687073,-0.6354061961174011,-0.6404876502184446,-0.7318968938617284,-0.6158323006658132,-0.7127866463689382,-0.6409747244743879,-0.6320768164424474,-0.69519344139381,-0.5732073951931919,-0.7217330651311452,-0.6381466405419881
