Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5148.0,102.96000000000004,-41.88860482348635,209.48200112993285,386.9400480109605,142873.56868414368,-41.812677599988106,209.4819810000001,386.94000000000017,142986.76800000004,5.836467861146358,-0.0006873775932868,-0.0015937060288955,22800.000000000007,9.402326856584154e-05,-2.093088222263609e-05,-4.801096040090506e-05,0.0,5.817005901456676,7.085091953383983,-0.0105132242033646,3.1711220184048035,0.0414784999655385,-12.592894747339177,22800.747629121444,-111.7060322978706,0.002,-0.580653519019713,-0.8467509729072734,-0.322268471714152,6.0,0.0,0.0,-0.6731355686625327,-5.285598489829013,-0.3301339932022696,-1.226558019186815,2.4227405549600912e-111,1.104163470260547e-110,4.906036873222767e-111,1.130933754220118e-110,0.0,-0.6731355686625327,-0.30951523780822754,-0.37069714069366455,-0.23912525177001953,-0.329497754573822,-0.24776193499565125,-0.3841317892074585,-0.2551802396774292,-0.37635886669158936,-0.3201709985733032,-0.3869546949863434,-0.5010806322097778,-0.5971892476081848,-0.47382915019989014,-0.6332664489746094,-0.7425512075424194,-0.4754197597503662,-0.9472484588623047,-0.7547286748886108,-0.5677392482757568,-0.4170217514038086,-0.35894775390625,-0.5944010615348816,-0.6552513837814331,-0.436018168926239,-0.7279168367385864,-0.33898529410362244,-0.5031611323356628,-0.30347543954849243,-0.4512752592563629,-0.41454172134399414,-0.36579179763793945,-0.7849363684654236,-0.15517854690551758,-0.6260124444961548,-0.8623118996620178,-0.32111725211143494,-0.7137072086334229,-0.7350303530693054,-0.3899203836917877,-0.8210611343383789
5149.0,102.98000000000005,-41.77216721659802,209.4819823736553,386.9400524948983,143329.568081519,-41.69601100000001,209.4819810000001,386.94000000000017,143442.76800000007,5.844100842509394,-5.344567516027488e-05,-0.0017462180435436,22800.000000000007,0.0003229964443829,-1.5752353298781704e-06,-5.249489819636752e-05,0.0,5.862021646103524,-6.828701915043629,0.0075871539292333,6.462335947450673,-0.0204943319416465,-6.216657807332041,22799.3082271124,-360.68492512415287,0.002,-0.5725168380567075,-0.8471333098041187,-0.325395612241633,6.0,0.0,0.0,-0.7172701433383452,-5.284871185399764,-0.3389387009408678,-1.2118767784226263,1.2113702774800454e-111,5.520817351302735e-111,2.4530184366113837e-111,5.6546687711005896e-111,0.0,-0.7172701433383452,-0.27506372332572937,-0.3225620985031128,-0.20850017666816711,-0.31922927498817444,-0.20488077402114868,-0.3341411352157593,-0.21545709669589996,-0.3203281760215759,-0.2709401845932007,-0.3648757338523865,-0.4849371910095215,-0.5596298575401306,-0.4298090934753418,-0.619004487991333,-0.6775281429290771,-0.47094297409057617,-0.9125268459320068,-0.7288935780525208,-0.5443363189697266,-0.4100133180618286,-0.34313642978668213,-0.579405665397644,-0.611518383026123,-0.42969995737075806,-0.6687533855438232,-0.3082624673843384,-0.4443095326423645,-0.278822124004364,-0.4198722541332245,-0.37303268909454346,-0.3855783939361572,-0.7397558689117432,-0.1428731083869934,-0.6608308553695679,-0.7958944439888,-0.3035780191421509,-0.6786105036735535,-0.7165724635124207,-0.3817245066165924,-0.7865806221961975
5150.0,103.00000000000004,-41.654958926732704,209.48206458538283,386.9399462772496,143785.56316305106,-41.57934440001193,209.4819810000001,386.94000000000017,143898.76800000007,5.826050531589372,-0.0027720204964062,0.0017965819917766,22800.000000000007,-0.0002184802788582,-8.37766700288149e-05,5.3722750560368046e-05,0.0,5.851300245853571,9.7507140038332,0.0164119480724815,-8.547482167871173,-0.0385390103648025,0.4856023109349301,22799.31106839768,171.55549915801134,0.002,-0.5781428032352387,-0.829041336713112,-0.3148352752866274,6.0,0.0,0.0,-0.657264566373511,-5.281908419671728,-0.3301269337821876,-1.2792152974391546,6.056851387400227e-112,2.7604086756513683e-111,1.2265092183056916e-111,2.8273343855502944e-111,0.0,-0.657264566373511,-0.32301315665245056,-0.3654019236564636,-0.2562653720378876,-0.33158397674560547,-0.25694525241851807,-0.41252022981643677,-0.26904913783073425,-0.36914974451065063,-0.33933737874031067,-0.4008435606956482,-0.5043274164199829,-0.6060330867767334,-0.5062875151634216,-0.6094052195549011,-0.7532455325126648,-0.519849419593811,-0.9513454437255859,-0.7713406085968018,-0.5806657075881958,-0.41562557220458984,-0.4306983947753906,-0.6201672554016113,-0.6746907234191895,-0.4495985805988312,-0.7503383159637451,-0.3526025712490082,-0.5695400238037109,-0.3433855175971985,-0.4797789454460144,-0.4368201494216919,-0.3843608498573303,-0.8121129274368286,-0.172760009765625,-0.6257447600364685,-0.8863024115562439,-0.3564050495624542,-0.7585247159004211,-0.7588081359863281,-0.40492740273475647,-0.8489452600479126
5151.0,103.02000000000002,-41.538428823342215,209.482024983064,386.9398331847032,144241.56150065447,-41.46267759998809,209.4819810000001,386.94000000000017,144354.76800000007,5.830598729335492,-0.001477955919561,0.0055567049951403,22800.000000000007,-8.194854654494728e-05,-4.436391055958502e-05,0.0001668152968886,0.0,5.79562563142236,-6.960769434423535,-0.0266754410180492,-1.845918879181152,0.0293806716556216,19.78971457455065,22800.788417483105,360.5444082522266,0.002,-0.5991899182012239,-0.8506261126104298,-0.3248565862076807,6.0,0.0,0.0,-0.7376463820527734,-5.274900222541889,-0.3212881997364614,-1.329007152756505,3.0284256937001136e-112,1.3802043378256838e-111,6.132546091528457e-112,1.4136671927751472e-111,0.0,-0.7376463820527734,-0.2769157886505127,-0.2878338098526001,-0.21712294220924377,-0.31624969840049744,-0.20066848397254944,-0.35356342792510986,-0.22300603985786438,-0.28888043761253357,-0.26793143153190613,-0.3661969006061554,-0.48231565952301025,-0.554396390914917,-0.4482384920120239,-0.5847174525260925,-0.6626982092857361,-0.5240212678909302,-0.8970999717712402,-0.7363218069076538,-0.5474040508270264,-0.39534538984298706,-0.38181424140930176,-0.6011208891868591,-0.607880711555481,-0.4374011754989624,-0.6360440254211426,-0.30370116233825684,-0.4773666262626648,-0.32322973012924194,-0.4200809895992279,-0.37929651141166687,-0.38379836082458496,-0.7445240616798401,-0.15740060806274414,-0.645068347454071,-0.7925295233726501,-0.34599873423576355,-0.6788800358772278,-0.7190734148025513,-0.39311090111732483,-0.796847939491272
5152.0,103.04000000000003,-41.421952155734594,209.48195178827623,386.9400680344709,144697.56835954526,-41.346011,209.4819810000001,386.94000000000017,144810.76800000004,5.836935476514391,0.0009597233235556,-0.0022436757499194,22800.000000000007,0.0001079951263233,2.882165223467345e-05,-6.80344707803542e-05,0.0,5.8722089590567945,8.30570718844359,0.0011087643255361,5.027516916916651,0.0235328712994877,-15.864677698243932,22800.993233974656,-411.9770934270471,0.002,-0.5974595565218234,-0.8720164838587572,-0.3377887491481667,6.0,0.0,0.0,-0.6744425201433281,-5.282560608110048,-0.3261250758857633,-1.2886901771809842,1.5142128468500568e-112,6.901021689128419e-112,3.0662730457642287e-112,7.068335963875736e-112,0.0,-0.6744425201433281,-0.3138103783130646,-0.3813398480415344,-0.24198710918426514,-0.3341403007507324,-0.25414788722991943,-0.38996994495391846,-0.25996315479278564,-0.3874620199203491,-0.32569146156311035,-0.39124757051467896,-0.5045269727706909,-0.60198575258255,-0.4777282476425171,-0.6361111998558044,-0.7522497177124023,-0.47687745094299316,-0.950115442276001,-0.7603840231895447,-0.5725986957550049,-0.4228585958480835,-0.3540610074996948,-0.5965384840965271,-0.6612380743026733,-0.4359780251979828,-0.7353099584579468,-0.34480276703834534,-0.5045793056488037,-0.3003333806991577,-0.45619887113571167,-0.4173257648944855,-0.36587047576904297,-0.7911286354064941,-0.15719598531723022,-0.6270706653594971,-0.87080317735672,-0.32312142848968506,-0.711850106716156,-0.737687885761261,-0.39334836602211,-0.8285700678825378
5153.0,103.06000000000002,-41.30491152827567,209.4819696904824,386.9400391737185,145153.56575976108,-41.229344400011854,209.4819810000001,386.94000000000017,145266.76800000004,5.824457804390862,0.0003726594147561,-0.0013031496801196,22800.000000000007,-0.0002662525169485,1.1301616551933664e-05,-3.917371837333261e-05,0.0,5.799839873923191,-10.482681342809888,0.0181372413476097,8.789236097422213,-0.0253188898364058,-5.012455357712969,22799.139002554053,-137.38783590833805,0.002,-0.5857091299692595,-0.8684748240761454,-0.3376824014542354,6.0,0.0,0.0,-0.6201416288686891,-5.280683543346557,-0.3310108602113717,-1.284625648933671,7.571064234250284e-113,3.450510844564209e-112,1.5331365228821143e-112,3.534167981937868e-112,0.0,-0.6201416288686891,-0.26227954030036926,-0.3066650629043579,-0.197252094745636,-0.31338945031166077,-0.19021785259246826,-0.3164087235927582,-0.20213621854782104,-0.30300647020339966,-0.2529221475124359,-0.35465893149375916,-0.4777047634124756,-0.5464377403259277,-0.420928955078125,-0.6153843402862549,-0.6547735929489136,-0.46248340606689453,-0.906606912612915,-0.716681182384491,-0.533842921257019,-0.40596264600753784,-0.33330249786376953,-0.5729374885559082,-0.5971310138702393,-0.42561444640159607,-0.6424477100372314,-0.30156204104423523,-0.42190831899642944,-0.2710570693016052,-0.4116635322570801,-0.3610175848007202,-0.3895343542098999,-0.7261713147163391,-0.14313340187072754,-0.6641196608543396,-0.7698690891265869,-0.2970466911792755,-0.6561070084571838,-0.7075513005256653,-0.3827733099460602,-0.7768794894218445
5154.0,103.08000000000004,-41.18866681152038,209.4821065746808,386.93992424748114,145609.560121139,-41.11267759998633,209.4819810000001,386.94000000000017,145722.76800000007,5.838531665405983,-0.0041994696634261,0.0025237634456552,22800.000000000007,0.0001558093816926,-0.0001261914171139,7.575251899233259e-05,0.0,5.818772778108176,5.993597601619896,0.0156647359004613,-11.099296844222277,-0.0360393336649569,6.226831878143444,22799.1403366468,308.9859733701983,0.002,-0.6005026190989357,-0.8577494978463811,-0.3306631254784414,6.0,0.0,0.0,-0.7476914091812658,-5.270362887833992,-0.3212961951270865,-1.331111785714587,3.785532117125142e-113,1.7252554222821047e-112,7.665682614410572e-113,1.767083990968934e-112,0.0,-0.7476914091812658,-0.31350085139274597,-0.3451682925224304,-0.24953243136405945,-0.3253188133239746,-0.24374403059482574,-0.39925605058670044,-0.25762271881103516,-0.3467043936252594,-0.32690170407295227,-0.39301741123199463,-0.4988729953765869,-0.5958430171012878,-0.49248194694519043,-0.6026108860969543,-0.7338845729827881,-0.5240634679794312,-0.9403125643730164,-0.7634369134902954,-0.5731399059295654,-0.4080904722213745,-0.43675732612609863,-0.6178970336914062,-0.661264181137085,-0.4500730335712433,-0.7294124364852905,-0.3404891788959503,-0.5658244490623474,-0.3455546498298645,-0.4698694348335266,-0.42695486545562744,-0.38544708490371704,-0.7972357869148254,-0.1674061119556427,-0.6338866949081421,-0.866990327835083,-0.3551318049430847,-0.7616862058639526,-0.7545045614242554,-0.39842668175697327,-0.8348020911216736
5155.0,103.10000000000004,-41.072272030143246,209.482015966824,386.9399096442518,146065.56216310282,-40.99601099999124,209.4819810000001,386.94000000000017,146178.768,5.847587268595913,-0.0011776169722629,0.0030132501448383,22800.000000000007,0.0004276272007429,-3.5373977165887365e-05,9.035574835520988e-05,0.0,5.8362938072908985,2.7022783406078648,-0.0292870528938784,0.7150397479387856,0.0498417199314148,11.940002632114863,22800.65042419648,68.78600449862992,0.002,-0.6134588912163074,-0.8758713761989669,-0.3396480521192115,6.0,0.0,0.0,-0.7474608481516183,-5.264274492708613,-0.3135108473892471,-1.333598907276969,1.892766058562571e-113,8.626277111410524e-113,3.832841307205286e-113,8.83541995484467e-113,0.075,-0.7474608481516183,-0.30353525280952454,-0.3259090185165405,-0.23659005761146545,-0.3288744390010834,-0.23283180594444275,-0.3907424211502075,-0.25423434376716614,-0.334041029214859,-0.3004743456840515,-0.3864744305610657,-0.4967167377471924,-0.5827438831329346,-0.4788011312484741,-0.5994172096252441,-0.710137128829956,-0.519292950630188,-0.9150347709655762,-0.758475661277771,-0.5654176473617554,-0.405495822429657,-0.38594281673431396,-0.6064252853393555,-0.6391783952713013,-0.4393947720527649,-0.6960662603378296,-0.32030659914016724,-0.5039429068565369,-0.33239221572875977,-0.4411591589450836,-0.405985563993454,-0.3648644685745239,-0.7697780132293701,-0.16418737173080444,-0.6180769801139832,-0.8453397750854492,-0.3487432599067688,-0.6980109214782715,-0.7292121648788452,-0.3946024477481842,-0.8204588294029236
5156.0,103.12000000000003,-40.95510449923741,209.48192639591,386.9401181133469,146521.56258838816,-40.87934440001359,209.4819810000001,386.94000000000017,146634.768,5.830897533174039,0.0018163716185652,-0.0039352315462017,22800.000000000007,-7.30910999299709e-05,5.462633058574575e-05,-0.0001181133467407,0.0,5.84894590707516,-3.1777122919817646,-0.0092621029478507,7.425696598926447,0.0102205671238346,-17.088618432702447,22799.99631995361,-394.81328900861854,0.002,-0.6087248725706726,-0.8944251688755636,-0.3495475648482729,6.0,0.0,0.0,-0.6497404193231545,-5.273104802611544,-0.3261550587916891,-1.3063253393995222,9.463830292812856e-114,4.313138555705262e-113,1.916420653602643e-113,4.417709977422335e-113,1.5000000000000002,-0.6497404193231545,-0.28177976608276367,-0.34518134593963623,-0.21317066252231598,-0.3207298815250397,-0.21677491068840027,-0.3369075655937195,-0.22073011100292206,-0.3441469669342041,-0.2856643795967102,-0.36674070358276367,-0.4905349016189575,-0.5712568163871765,-0.42988789081573486,-0.6395541429519653,-0.6998581290245056,-0.45161473751068115,-0.9277738332748413,-0.7312061190605164,-0.5482546091079712,-0.4155358076095581,-0.3360621929168701,-0.5733622312545776,-0.6223958730697632,-0.4295903444290161,-0.692388653755188,-0.31570613384246826,-0.4523119330406189,-0.2716919779777527,-0.42413070797920227,-0.3811582028865814,-0.378187358379364,-0.7443144917488098,-0.1389217972755432,-0.6548885107040405,-0.8102520108222961,-0.29102933406829834,-0.6933079361915588,-0.7192155122756958,-0.37583139538764954,-0.7849675416946411
5157.0,103.14000000000004,-40.83846515726057,209.4819243490169,386.9400258742317,146977.55808089237,-40.7626776001098,209.4819810000001,386.94000000000017,147090.768,5.831818038212754,0.0018770912366749,-0.0008680699267568,22800.000000000007,-4.56321270909139e-05,5.630288476057932e-05,-2.5874231503565527e-05,0.0,5.8065315164220666,-0.6062128824671614,0.0376500701746426,4.387904978574863,-0.0269008728138667,-4.761766352635751,22798.96678972288,34.29252975976924,0.002,-0.6083323939262322,-0.889504923659359,-0.3494021781361228,6.0,0.0,0.0,-0.6880708015052472,-5.277205421295331,-0.3270649236404326,-1.33029349558723,4.731915146406427e-114,2.156569277852631e-113,9.582103268013216e-114,2.2088549887111675e-113,3.675000000000001,-0.6880708015052472,-0.28971391916275024,-0.3359966576099396,-0.2229158729314804,-0.32311975955963135,-0.22246381640434265,-0.3604031205177307,-0.23410236835479736,-0.3375323414802551,-0.29083743691444397,-0.37394168972969055,-0.491349458694458,-0.5769766569137573,-0.44984495639801025,-0.6191394925117493,-0.7036094665527344,-0.47999656200408936,-0.9233744144439697,-0.7441630959510803,-0.5532206296920776,-0.41034996509552,-0.352771520614624,-0.5865049958229065,-0.6281970739364624,-0.4333324134349823,-0.6916030645370483,-0.31718239188194275,-0.47627997398376465,-0.29935330152511597,-0.4314030110836029,-0.3924306631088257,-0.37320905923843384,-0.7558425068855286,-0.1523822546005249,-0.6407976746559143,-0.8297310471534729,-0.3161369264125824,-0.6995705366134644,-0.7238017320632935,-0.38211962580680847,-0.8008479475975037
5158.0,103.16,-40.72242634776927,209.4820437111513,386.9398698321624,147433.5560364334,-40.646011000103925,209.4819810000001,386.94000000000017,147546.76800000007,5.852735833545268,-0.002099844261515,0.0043349721115633,22800.000000000007,0.000581941741071,-6.286221864501803e-05,0.0001301678378192,0.0,5.833053834492981,6.708427378189073,-0.0083202356599405,-14.899518141809882,-0.0279170470458235,14.66382735135831,22799.790336819155,360.6506503322022,0.002,-0.6130086184662251,-0.8724454918054836,-0.3380599673161212,6.0,0.0,0.0,-0.7334440803900584,-5.271542190355668,-0.3173118423539968,-1.3932248378740075,2.365957573203213e-114,1.0782846389263156e-113,4.791051634006607e-114,1.1044274943555838e-113,6.300000000000002,-0.7334440803900584,-0.3181023597717285,-0.3346429467201233,-0.25651469826698303,-0.3275770843029022,-0.2474246323108673,-0.4119585454463959,-0.2646181583404541,-0.33815091848373413,-0.33320456743240356,-0.3972584307193756,-0.5033296346664429,-0.5981252193450928,-0.5060405731201172,-0.5938105583190918,-0.7356016635894775,-0.5514310598373413,-0.9377077221870422,-0.7736940383911133,-0.5791996717453003,-0.4076261520385742,-0.4695345163345337,-0.6270949840545654,-0.6657909154891968,-0.4573732912540436,-0.7295964956283569,-0.34208887815475464,-0.5973756909370422,-0.3677181601524353,-0.4769919216632843,-0.4343886077404022,-0.389427125453949,-0.7986610531806946,-0.18247738480567932,-0.6269392371177673,-0.8697000741958618,-0.37427666783332825,-0.7688637971878052,-0.7674103379249573,-0.4064730703830719,-0.8423097729682922
5159.0,103.18000000000002,-40.60498827339404,209.4819722144385,386.93995016322754,147889.5592615605,-40.52934439925079,209.4819810000001,386.94000000000017,148002.76800000004,5.8270267804698,0.0002784025703281,0.0016229683098529,22800.000000000007,-0.0001891416355584,8.195374430062885e-06,4.983677262464054e-05,0.0,5.862892438537818,-1.711963170126598,-0.0259754525329266,3.7902349769461416,0.054715024826253,2.448213793839704,22801.26248865179,68.90423200064785,0.002,-0.6347032492197706,-0.896336826720747,-0.3514002034827001,6.0,0.0,0.0,-0.6145771083896763,-5.275609701059193,-0.3105394576108313,-1.397724503850938,1.1829787866016067e-114,5.391423194631577e-114,2.395525817003304e-114,5.522137471777919e-114,9.225000000000003,-0.6145771083896763,-0.29038360714912415,-0.3240326941013336,-0.22445233166217804,-0.3260709047317505,-0.2228851467370987,-0.3655339181423187,-0.23825640976428986,-0.3291158378124237,-0.289931058883667,-0.3759748935699463,-0.4952127933502197,-0.5735324025154114,-0.4542820453643799,-0.6136070489883423,-0.698815107345581,-0.4987257719039917,-0.9146752953529358,-0.7485482096672058,-0.5567680597305298,-0.40979743003845215,-0.36769425868988037,-0.5903329849243164,-0.6255053281784058,-0.4369208514690399,-0.6815346479415894,-0.31255629658699036,-0.48190605640411377,-0.30973005294799805,-0.425797700881958,-0.3906588554382324,-0.3746759295463562,-0.7496593594551086,-0.1578732132911682,-0.6363965272903442,-0.8238204121589661,-0.3276992738246918,-0.6908619403839111,-0.7293279767036438,-0.38760843873023987,-0.8001313805580139
5160.0,103.20000000000002,-40.48869872592204,209.4819036902647,386.9401037502877,148345.56257411992,-40.41267759928867,209.4819810000001,386.94000000000017,148458.76800000007,5.839604293482937,0.0025588718217071,-0.0034333655152859,22800.000000000007,0.0001883234356693,7.688218113324443e-05,-0.0001037502875756,0.0,5.818469466975314,-4.8875483614848605,-0.0011101056215775,9.401856336463064,-0.0018987314661309,-13.315499171871515,22799.54224279628,-394.7661884480783,0.002,-0.6184560310788312,-0.9089195573907332,-0.3601214110443466,6.0,0.0,0.0,-0.7131461642954806,-5.284626620801755,-0.3203685463656091,-1.3580376415593722,5.9148939330080325e-115,2.6957115973157887e-114,1.1977629085016518e-114,2.7610687358889594e-114,12.450000000000005,-0.7131461642954806,-0.275280237197876,-0.32988524436950684,-0.20906978845596313,-0.32038211822509766,-0.21095848083496094,-0.33432209491729736,-0.21766842901706696,-0.3305493891239166,-0.27686575055122375,-0.3617386519908905,-0.4899252653121948,-0.5659554600715637,-0.4292212724685669,-0.6365015506744385,-0.6886542439460754,-0.4578169584274292,-0.9228781461715698,-0.7329890131950378,-0.543300986289978,-0.41481173038482666,-0.33753061294555664,-0.5688719153404236,-0.6131335496902466,-0.4300312399864197,-0.6730574369430542,-0.30870670080184937,-0.4506750702857971,-0.276591956615448,-0.4160393178462982,-0.375813364982605,-0.3797508478164673,-0.7308463454246521,-0.14940565824508667,-0.6508330702781677,-0.8000655770301819,-0.2944888472557068,-0.6816802620887756,-0.7207534909248352,-0.37708190083503723,-0.7799764275550842
5161.0,103.22000000000006,-40.37209691351448,209.48203303507563,386.93998907284674,148801.55767068558,-40.29601100351368,209.4819810000001,386.94000000000017,148914.768,5.841755296990223,-0.0017521440473613,0.0003593693775181,22800.000000000007,0.0002525252775541,-5.266725921469153e-05,1.0927153439765407e-05,0.0,5.8238231969827,7.937441045822164,0.0384311015902534,-2.811720034971782,-0.0350850085380572,-2.5377418220327286,22799.062677145423,77.10218028261609,0.002,-0.6148119551747364,-0.8934201975506042,-0.3499279022830998,6.0,0.0,0.0,-0.7167487091070492,-5.280128507829739,-0.3194408383261838,-1.3805854598058087,2.957446966504017e-115,1.3478557986578943e-114,5.988814542508259e-115,1.3805343679444795e-114,19.800000000000004,-0.7167487091070492,-0.3136261999607086,-0.35464003682136536,-0.24941769242286682,-0.3320378065109253,-0.25307559967041016,-0.4039916694164276,-0.26355811953544617,-0.36113759875297546,-0.3305874764919281,-0.3911757171154022,-0.5077098608016968,-0.6021137833595276,-0.4937834143638611,-0.6183729767799377,-0.7468554973602295,-0.5168812274932861,-0.9455263614654541,-0.774410605430603,-0.5740668773651123,-0.4186038374900818,-0.41371965408325195,-0.606216549873352,-0.6609965562820435,-0.44844383001327515,-0.7286437749862671,-0.3419133722782135,-0.5560906529426575,-0.3404555916786194,-0.4586355686187744,-0.42652297019958496,-0.37786006927490234,-0.7886082530021667,-0.18491703271865845,-0.6217848062515259,-0.8793227076530457,-0.3511542081832886,-0.7387784123420715,-0.762942373752594,-0.40119627118110657,-0.8337938785552979
5162.0,103.24000000000004,-40.25522953578437,209.4820926099076,386.9398493853237,149257.55325975418,-40.17934440870994,209.4819810000001,386.94000000000017,149370.768,5.835061500910914,-0.0037333305359696,0.0050237925921786,22800.000000000007,5.194698909876213e-05,-0.0001118278790132,0.0001506146764595,0.0,5.849684099647703,-6.949949488291395,-0.0197125900937586,-13.073406657232326,-0.010194808170749,20.00296765064696,22800.26821892574,446.18683257405166,0.002,-0.6311191593606167,-0.8830229067898853,-0.3457040672150148,6.0,0.0,0.0,-0.6948556165741795,-5.266027952805922,-0.3106277359368875,-1.4140262620661337,1.478723483252009e-115,6.739278993289472e-115,2.9944072712541295e-115,6.9026718397223985e-115,23.925000000000004,-0.6948556165741795,-0.28059136867523193,-0.2859051823616028,-0.2284536361694336,-0.31732600927352905,-0.2083798348903656,-0.36038798093795776,-0.22427980601787567,-0.28316935896873474,-0.28974974155426025,-0.3683927655220032,-0.49160659313201904,-0.5622998476028442,-0.4502049684524536,-0.5880781412124634,-0.6789812445640564,-0.5568200349807739,-0.9100820422172546,-0.7516779899597168,-0.555235743522644,-0.4015239477157593,-0.4551893472671509,-0.6093556880950928,-0.6181681156158447,-0.4551147222518921,-0.632115364074707,-0.31434839963912964,-0.5442537069320679,-0.34831172227859497,-0.4305684268474579,-0.39036279916763306,-0.4045858383178711,-0.7501018047332764,-0.17928162217140198,-0.6602003574371338,-0.8042885661125183,-0.36854851245880127,-0.7220500111579895,-0.7639793753623962,-0.4009310305118561,-0.8008432388305664
5163.0,103.26000000000003,-40.13850205700989,209.4819536145639,386.94003010515047,149713.55688522113,-40.062677607962215,209.4819810000001,386.94000000000017,149826.76800000004,5.833037710623096,0.0008923872958862,-0.0010028743819443,22800.000000000007,-8.9398045374611e-06,2.6569990898668253e-05,-3.0105150332000894e-05,0.0,5.827618807210881,8.931025624056886,-0.0299720828563112,4.652747466161112,0.0444346678359219,-6.961377627128149,22800.82005261644,-103.0597425118734,0.002,-0.6379578979088673,-0.9096307461562606,-0.3630024681493979,6.0,0.0,0.0,-0.6641135787883682,-5.273562904825494,-0.3144314604458902,-1.395971737097708,7.393617416260045e-116,3.369639496644736e-115,1.497203635627065e-115,3.4513359198612e-115,28.200000000000006,-0.6641135787883682,-0.3132472336292267,-0.35824382305145264,-0.24691985547542572,-0.336651474237442,-0.2575206756591797,-0.40404245257377625,-0.2678336799144745,-0.3711344301700592,-0.32833150029182434,-0.38943323493003845,-0.5132356882095337,-0.6027148365974426,-0.4927470088005066,-0.6323179006576538,-0.751585066318512,-0.5085346698760986,-0.9466893672943115,-0.7770151495933533,-0.5735658407211304,-0.4225735664367676,-0.3860781192779541,-0.5969160199165344,-0.6576687097549438,-0.4455609917640686,-0.7200866937637329,-0.3398743271827698,-0.5364259481430054,-0.33123236894607544,-0.44711196422576904,-0.42152175307273865,-0.36556094884872437,-0.7780548930168152,-0.1901020109653473,-0.6110820770263672,-0.878012478351593,-0.3464575707912445,-0.7104780077934265,-0.7620556354522705,-0.4035489857196808,-0.8289316892623901
