Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,-0.0038553145714104176,0.06474365293979645,-0.02077573537826538,-0.004703134298324585,0.1482054740190506,-0.0679422914981842,0.11969864368438721,0.024774931371212006,0.04852641373872757,0.049593523144721985,0.26909780502319336,0.08697712421417236,0.5255454778671265,0.07770535349845886,0.07287152111530304,0.40318119525909424,0.14702725410461426,0.14003506302833557,0.1025625467300415,0.21197998523712158,0.3411250114440918,0.21452131867408752,0.16112524271011353,0.19826257228851318,0.28028404712677,0.19531488418579102,0.23669874668121338,0.18596434593200684,0.38116687536239624,0.17729109525680542,0.24282097816467285,0.34598708152770996,0.15642738342285156,0.18679529428482056,0.19301311671733856,0.27256298065185547,0.3189033567905426,0.2730900049209595,0.19935759902000427,0.20926286280155182
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,0.06411635130643845,0.08814822137355804,-0.04488365352153778,0.0731215700507164,0.13979467749595642,-0.06964558362960815,0.20224767923355103,0.09177933633327484,0.08134741336107254,0.10740120708942413,0.09456312656402588,0.035552978515625,0.31529712677001953,0.1559656858444214,0.012468069791793823,-0.00853872299194336,0.04690629243850708,0.14625585079193115,0.09560692310333252,0.10337531566619873,-0.13197636604309082,0.0634830966591835,0.08798915147781372,0.09643763303756714,0.09908187389373779,0.020697951316833496,0.016881585121154785,-0.04079478979110718,0.03074491024017334,0.12633997201919556,-0.02595260739326477,0.03267891705036163,0.14392375946044922,0.02931433916091919,0.05917881429195404,0.003137648105621338,-0.045188114047050476,0.05185878276824951,0.0018113255500793457,0.06345649063587189
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,0.03482305631041527,0.16832175850868225,-0.04647262394428253,0.06092023849487305,0.16015982627868652,-0.19458936154842377,0.15455499291419983,0.008305758237838745,0.05514456331729889,0.184703528881073,0.08495092391967773,0.013853788375854492,0.34502851963043213,0.18254846334457397,0.09380494803190231,0.26746034622192383,0.19722908735275269,0.032564833760261536,0.09014689922332764,0.12549197673797607,0.45095717906951904,0.13763028383255005,0.15483593940734863,0.1030815839767456,0.20826905965805054,0.043077945709228516,0.21255648136138916,0.13862520456314087,0.21385866403579712,0.10395127534866333,0.2096509337425232,0.2114930897951126,0.13751286268234253,0.18856453895568848,0.3295084834098816,0.33314716815948486,0.36519917845726013,0.32539355754852295,0.15195323526859283,0.2262476235628128
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,0.04728849232196808,0.202165424823761,0.03703738749027252,0.12081491202116013,0.27840834856033325,-0.1472504436969757,0.14249765872955322,0.02119527757167816,0.13902375102043152,0.2761804163455963,0.14194726943969727,0.14733517169952393,0.1466580629348755,0.10984456539154053,0.13144105672836304,0.10344910621643066,0.08542275428771973,0.0930904746055603,0.1735975742340088,0.10848724842071533,0.30638110637664795,0.20918262004852295,0.14062416553497314,0.18766260147094727,-0.021759629249572754,0.12030684947967529,0.11874532699584961,0.04294884204864502,-0.1267240047454834,0.08064347505569458,0.02337104082107544,0.02823871374130249,0.07095474004745483,-0.020897388458251953,0.02056579291820526,-0.028798818588256836,0.029648616909980774,0.07149595022201538,0.09942598640918732,0.14386774599552155
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,-0.11765297502279282,0.01889178901910782,-0.02080979198217392,-0.05411688983440399,0.11685673892498016,-0.2422320544719696,-0.05537384748458862,-0.004356165416538715,0.08905638754367828,-0.13477224111557007,0.08058428764343262,0.11159670352935791,0.08167552947998047,0.15641719102859497,-0.015582893043756485,-0.1648315191268921,0.2616114616394043,0.07639235258102417,0.11312294006347656,0.03199005126953125,0.5404782891273499,-0.051613129675388336,-0.07156634330749512,0.19296813011169434,-0.09233474731445312,0.05431222915649414,0.08610725402832031,0.3006024956703186,0.1935994029045105,0.006057560443878174,0.06848382949829102,-0.15309135615825653,-0.011847078800201416,0.001255720853805542,0.13672788441181183,-0.05436474084854126,0.260903924703598,0.008368194103240967,-0.03872278332710266,0.28479522466659546
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,-0.09260480850934982,0.03354324772953987,-0.0533033087849617,-0.026715721935033798,0.02497335523366928,-0.22214354574680328,-0.08459871262311935,-0.013337010517716408,0.021045364439487457,-0.06956310570240021,0.028794407844543457,0.06792277097702026,0.09743678569793701,0.09727989137172699,0.023094436153769493,0.11267447471618652,0.2342984676361084,0.06066492199897766,0.05995440483093262,0.03748011589050293,0.4120333194732666,0.05638124793767929,0.03682386875152588,0.11293292045593262,0.20976996421813965,0.07428324222564697,0.15150892734527588,0.27231311798095703,0.22811776399612427,0.02496543526649475,0.1896248459815979,0.05364401638507843,0.1155664324760437,0.15813231468200684,0.157034233212471,0.21555352210998535,0.24906428158283234,0.22926545143127441,0.05282469093799591,0.20835043489933014
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,-0.09951885789632797,0.017585977911949158,-0.10443894565105438,-0.04395824298262596,-0.06976905465126038,-0.17914655804634094,-0.0843471884727478,0.012953333556652069,-0.0764165073633194,-0.03142236918210983,0.011206865310668945,0.010785341262817383,0.11984801292419434,0.08545837551355362,0.02984081208705902,0.08433330059051514,0.11665517091751099,0.016594111919403076,0.008371233940124512,0.018491387367248535,0.020992279052734375,0.02811998873949051,0.030211210250854492,0.019881010055541992,0.01031196117401123,0.006633579730987549,0.07218194007873535,0.18982797861099243,0.04201298952102661,0.02028036117553711,0.03711426258087158,0.07875491678714752,0.05401331186294556,0.05168414115905762,-0.008560732007026672,0.07660818099975586,0.05862177908420563,0.08971309661865234,-0.0014803111553192139,0.08246581256389618
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-0.10755658149719238,-0.11149446666240692,-0.11475495249032974,-0.06856905668973923,-0.11660757660865784,-0.14663073420524597,-0.09874920547008514,-0.10283390432596207,-0.13044019043445587,-0.06235791742801666,-0.02248668670654297,-0.029147744178771973,0.010844111442565918,-0.008555296808481216,-0.03287793695926666,0.012138843536376953,-0.03341639041900635,-0.008746057748794556,-0.0230715274810791,-0.020165681838989258,-0.066680908203125,-0.03363429754972458,-0.012853860855102539,-0.011399030685424805,0.01893329620361328,-0.03945159912109375,-0.0756688117980957,-0.060559749603271484,-0.031763315200805664,-0.012340247631072998,-0.04979807138442993,-0.024055466055870056,-0.03066951036453247,-0.03636699914932251,0.007680639624595642,-0.07429319620132446,-0.010808034799993038,-0.06866335868835449,-0.01721113920211792,-0.0032836049795150757
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-0.12581981718540192,-0.1308078169822693,-0.13116881251335144,-0.07480558753013611,-0.14616215229034424,-0.16946165263652802,-0.12845160067081451,-0.13275960087776184,-0.15688534080982208,-0.07511556893587112,-0.022867560386657715,-0.0235598087310791,0.013535499572753906,0.013492081314325333,-0.05308344587683678,0.0020787715911865234,-0.01980644464492798,-0.003507465124130249,-0.017337679862976074,-0.014888763427734375,-0.06480920314788818,-0.011801980435848236,-0.0029643774032592773,-0.0004653334617614746,0.03937840461730957,-0.034215569496154785,-0.04764294624328613,-0.04380729794502258,-0.016350150108337402,-0.006080955266952515,-0.032422274351119995,-0.013752207159996033,-0.008367717266082764,-0.030159801244735718,0.014045581221580505,-0.06234586238861084,0.00019736681133508682,-0.054959654808044434,0.003936588764190674,-0.001174822449684143
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,-0.11232396215200424,-0.08309182524681091,-0.11377137154340744,-0.05973202362656593,-0.1204070895910263,-0.15096944570541382,-0.10941240191459656,-0.0883290097117424,-0.12641745805740356,-0.05650946497917175,-0.014949202537536621,-0.016903698444366455,0.03235459327697754,0.03251228854060173,-0.02005983702838421,0.016564011573791504,0.015865683555603027,0.00575682520866394,-0.014076828956604004,-0.0076857805252075195,-0.04176187515258789,-0.00987377017736435,0.003614068031311035,-0.0013110637664794922,0.026566624641418457,-0.02626413106918335,-0.03345024585723877,0.011302530765533447,0.003400862216949463,-0.0017740726470947266,-0.008064836263656616,0.04056908190250397,0.008585631847381592,0.00020420551300048828,0.03538583219051361,-0.011491537094116211,0.006514863111078739,-0.008224904537200928,-0.005625993013381958,0.02770961821079254
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,-0.10663456469774246,-0.06845910102128983,-0.10620224475860596,-0.055477604269981384,-0.10917141288518906,-0.14305943250656128,-0.10107791423797607,-0.07417838275432587,-0.1141689270734787,-0.051099784672260284,-0.015428662300109863,-0.02000361680984497,0.022435307502746582,0.027138419449329376,-0.011959593743085861,0.015464067459106445,0.01573944091796875,0.004518061876296997,-0.016880035400390625,-0.009996652603149414,-0.03227090835571289,-0.01564735919237137,-0.0005242824554443359,-0.006268501281738281,0.019535183906555176,-0.030643761157989502,-0.037505269050598145,0.014684200286865234,0.003994643688201904,-0.005709201097488403,-0.010167539119720459,0.04028274118900299,0.0025588274002075195,-0.006029754877090454,0.02699969708919525,-0.0015850067138671875,0.001664535142481327,-0.0020638704299926758,-0.01753053069114685,0.027134105563163757
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-0.12139435857534409,-0.07999972999095917,-0.12278460711240768,-0.06291268765926361,-0.13020308315753937,-0.16794805228710175,-0.12135499715805054,-0.08758346736431122,-0.13531209528446198,-0.06218559294939041,-0.015773296356201172,-0.017930448055267334,0.041411757469177246,0.0488409623503685,-0.028434833511710167,0.020130634307861328,0.024590492248535156,0.0050744712352752686,-0.01230013370513916,-0.005297422409057617,-0.04354524612426758,8.0890953540802e-05,0.005934238433837891,0.0006888508796691895,0.028511881828308105,-0.024751365184783936,-0.024368762969970703,0.03533291816711426,0.006208062171936035,-0.00015667080879211426,-0.008549988269805908,0.035403624176979065,0.012302577495574951,-0.00262528657913208,0.02207992970943451,-0.00409311056137085,0.006432251073420048,-0.003763437271118164,-0.004985600709915161,0.027324452996253967
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-0.11822646856307983,-0.0721593126654625,-0.1181027889251709,-0.06053376942873001,-0.12317957729101181,-0.16427519917488098,-0.11744284629821777,-0.08049805462360382,-0.12702251970767975,-0.0594380721449852,-0.013540506362915039,-0.014465868473052979,0.04595482349395752,0.05182637274265289,-0.0210492555052042,0.028802871704101562,0.035914838314056396,0.0074638426303863525,-0.010811567306518555,-0.0038840770721435547,-0.029049158096313477,0.0016350224614143372,0.007969021797180176,0.0034487247467041016,0.033991217613220215,-0.021055400371551514,-0.007897257804870605,0.047867000102996826,0.014198482036590576,0.0019091665744781494,0.004568874835968018,0.048956409096717834,0.020580947399139404,0.012116998434066772,0.031128540635108948,0.013662934303283691,0.01885862648487091,0.013774871826171875,-0.002498120069503784,0.037457361817359924
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,-0.11087021231651306,-0.06358839571475983,-0.10824098438024521,-0.05706498399376869,-0.11067070066928864,-0.15265540778636932,-0.10780902951955795,-0.07161883264780045,-0.11286590993404388,-0.05512445420026779,-0.01393139362335205,-0.017286598682403564,0.040306806564331055,0.048397183418273926,-0.012022934854030609,0.037650346755981445,0.0385667085647583,0.004699081182479858,-0.015272259712219238,-0.008718609809875488,-0.0029143095016479492,-0.008099384605884552,0.002415180206298828,0.0016576647758483887,0.036530375480651855,-0.02546602487564087,0.004564523696899414,0.05105239152908325,0.01929253339767456,-0.0016001462936401367,0.010040998458862305,0.0623861700296402,0.019099771976470947,0.023074060678482056,0.03882323205471039,0.03256106376647949,0.030933693051338196,0.02776038646697998,-0.011691629886627197,0.04532139003276825
4445.0,88.90000000000003,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.000000000007,-2.334591956181682e-05,7.177822374635924e-05,0.0001327072419729,0.0,0.0102713367397089,-2.325527232472497,9.541480333421642,7.200680319030059,-0.0010058552716943,3.4131234294544206,19199.98293618637,-137.6126499913308,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,0.0,0.0,0.3242278541821345,-5.830662142978569,-0.543028635131945,-0.6256120109488827,-6.845625546550972e-44,1.1713996291907152e-43,3.012599209975873e-44,1.356761755206571e-43,1.5000000000000002,0.3242278541821345,-0.10931579023599625,-0.06117173284292221,-0.10473351925611496,-0.0563049390912056,-0.10588303208351135,-0.1511978954076767,-0.10684800893068314,-0.0706571489572525,-0.10736270993947983,-0.05542818456888199,-0.014669179916381836,-0.016021549701690674,0.03298604488372803,0.042717352509498596,-0.01092720776796341,0.04194772243499756,0.04111963510513306,0.004816800355911255,-0.014900565147399902,-0.009315133094787598,0.016627192497253418,-0.007096685469150543,0.0011026859283447266,0.002744138240814209,0.04687070846557617,-0.022898077964782715,0.02023911476135254,0.04869168996810913,0.023762166500091553,-0.00220489501953125,0.021172702312469482,0.06271077692508698,0.02386230230331421,0.03475087881088257,0.04235617816448212,0.0458565354347229,0.04062052071094513,0.040012240409851074,-0.008103132247924805,0.04967604577541351
4446.0,88.92000000000004,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686796,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.601041704912006,0.0044867277251029,19200.000000000007,4.373515926512889e-06,3.2594239529591806e-05,0.0001343052401248,0.0,0.0010549199522001,-1.936136829402869,9.602062486174631,6.460160176451123,0.003388750197653,2.912774404013089,19200.39807206789,-171.7090639736266,0.002,0.0070702388140322,0.0233469154638132,-0.0777626750496843,6.0,0.0,0.0,0.3242551431822617,-5.820202245183101,-0.5263481835854166,-0.6061647188420289,-3.422812773275486e-44,5.856998145953575e-44,1.5062996049879366e-44,6.783808776032855e-44,6.300000000000002,0.3242551431822617,-0.11021916568279266,-0.06184493005275726,-0.10651115328073502,-0.05583071708679199,-0.10939255356788635,-0.1535681188106537,-0.10936681926250458,-0.0713839903473854,-0.11055994033813477,-0.055101923644542694,-0.014205336570739746,-0.01333552598953247,0.04036569595336914,0.04813796281814575,-0.012639923021197319,0.04914581775665283,0.04350227117538452,0.00479435920715332,-0.014531731605529785,-0.008231520652770996,0.025780081748962402,-0.006517574191093445,0.002530813217163086,0.004003643989562988,0.048139214515686035,-0.019668102264404297,0.03454422950744629,0.05644965171813965,0.02774643898010254,-1.8537044525146484e-05,0.02706468105316162,0.07643403112888336,0.03147393465042114,0.04597759246826172,0.050983116030693054,0.049923479557037354,0.04831303656101227,0.04718458652496338,-0.0034024417400360107,0.054083600640296936
4447.0,88.94000000000004,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484000001,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.000000000007,-1.5077766046416486e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102267,-1.4384231865615666,9.56839304396522,20.62695373082107,0.0038941732135238,4.399735016237173,19199.60678788239,-94.24051353122891,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,0.0,0.0,0.3222994907207587,-5.902431958804092,-0.5135752594742709,-0.6133226558081957,-1.711406386637743e-44,2.928499072976788e-44,7.531498024939683e-45,3.391904388016428e-44,12.450000000000005,0.3222994907207587,-0.10763532668352127,-0.05703814700245857,-0.09805776923894882,-0.055173683911561966,-0.098245769739151,-0.1540398895740509,-0.10994221270084381,-0.07039101421833038,-0.09610141068696976,-0.059515319764614105,-0.014956831932067871,-0.00781869888305664,0.035640835762023926,0.04805487394332886,-0.010951932519674301,0.08136856555938721,0.06282150745391846,0.002803593873977661,-0.01436614990234375,-0.010857224464416504,0.10516476631164551,-0.006017677485942841,-0.0018091201782226562,0.012567758560180664,0.08214807510375977,-0.010957598686218262,0.09989726543426514,0.07398539781570435,0.04942089319229126,0.0014215409755706787,0.06589937210083008,0.10014678537845612,0.05440002679824829,0.09853285551071167,0.07471491396427155,0.10423421859741211,0.10205622017383575,0.09695851802825928,0.008836805820465088,0.0791931301355362
