Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
3086.0,61.72000000000001,-42.52539529296679,209.4821920660944,386.5457488498667,74672.90521075836,-42.40019799989784,209.4820000000001,386.5459710000003,74767.57948400002,9.613262341736329,-0.0064006324369203,0.0073911264605123,19200.000000000007,0.0003978748705942,-0.000192066094236,0.0002217366977874,0.0,9.554749471942197,-0.1137755059470304,0.0482816963403858,24.659024618929458,0.0405515795952377,1.4592232647735428,19198.74575442518,43.1278503909635,0.002,-1.3937310593005217,-2.776997688388533,-0.6785950120059588,6.0,0.0,0.0,-0.8623609974354599,-4.87357789511695,-0.1601629104569627,-2.2242666809327245,6.1156913276910525e-68,1.1256785205869296e-67,3.0229619124651074e-68,1.2829025120866594e-67,0.0,-0.8623609974354599,-0.4413503408432007,-0.4847046732902527,-0.33357128500938416,-0.5235018730163574,-0.4135444760322571,-0.5908676385879517,-0.41896599531173706,-0.5324302911758423,-0.4534808099269867,-0.5651368498802185,-0.6409960985183716,-0.6661233305931091,-0.6321194171905518,-0.6753866076469421,-0.8586457967758179,-0.811626672744751,-0.795243501663208,-0.9209592938423157,-0.755578875541687,-0.6165595054626465,-0.47938430309295654,-0.6897309422492981,-0.7727839946746826,-0.5678976774215698,-0.8986572027206421,-0.4732552766799927,-0.6735297441482544,-0.38699883222579956,-0.6025391817092896,-0.4659620523452759,-0.48532015085220337,-0.8530988693237305,-0.27141523361206055,-0.7221878170967102,-1.0677398443222046,-0.5481933355331421,-0.689023494720459,-0.8194117546081543,-0.5764833688735962,-1.0348036289215088
3087.0,61.74000000000001,-42.33264729943687,209.48228242370723,386.5458283411632,75056.89333386708,-42.20819799986087,209.4820000000001,386.5459710000003,75151.57948400002,9.58833415274054,-0.0094136134169816,0.0047385372182575,19200.000000000007,-0.0003499319176404,-0.0002824237071451,0.0001418520153406,0.0,9.565469183193075,-12.339700632065105,0.0913169017596007,17.198340448502336,0.0454487374264808,-5.000751624859656,19199.052881965723,300.429473087963,0.002,-1.395486032419199,-2.8310285050276778,-0.7031539318142177,6.0,0.0,0.0,-0.7753906387692516,-4.83852246470123,-0.1503744625592147,-2.323701812991138,3.0578456638455267e-68,5.628392602934648e-68,1.5114809562325535e-68,6.414512560433297e-68,1.5000000000000002,-0.7753906387692516,-0.4170669913291931,-0.46372097730636597,-0.31228286027908325,-0.5013093948364258,-0.37929636240005493,-0.5390445590019226,-0.3789721727371216,-0.4931192994117737,-0.4341983497142792,-0.547987699508667,-0.6192505359649658,-0.632542610168457,-0.5841744542121887,-0.6452940702438354,-0.8037265539169312,-0.7771040201187134,-0.7800549268722534,-0.8840291500091553,-0.7375500202178955,-0.6039016842842102,-0.5047934055328369,-0.6678062677383423,-0.7483305931091309,-0.5614753365516663,-0.8814100027084351,-0.4546222984790802,-0.6110243797302246,-0.35444432497024536,-0.5699063539505005,-0.4322090446949005,-0.5336617827415466,-0.8161382079124451,-0.2564714848995209,-0.7904837131500244,-0.9937612414360046,-0.49485039710998535,-0.70888352394104,-0.8315653800964355,-0.5542975664138794,-0.9943305850028992
3088.0,61.760000000000026,-42.141548657954885,209.48230946888648,386.5458804533199,75440.88406441592,-42.01619800065054,209.4820000000001,386.5459710000003,75535.57948400002,9.618365874094357,-0.0103136057907364,0.0030037780496033,19200.000000000007,0.0005508400178711,-0.0003094688863913,8.992934472053776e-05,0.0,9.535211198810964,11.365550303697304,0.0923278801269409,3.274294379336693,0.0522697153937109,-5.486180292962824,19199.29473516662,343.26420580110687,0.002,-1.435397866988039,-2.87004150381759,-0.7222372376457464,6.0,0.0,0.0,-0.906264864114008,-4.813181109244853,-0.1406248583170454,-2.423103346314214,1.5289228319227631e-68,2.814196301467324e-68,7.557404781162769e-69,3.2072562802166484e-68,6.300000000000002,-0.906264864114008,-0.4674980044364929,-0.530839204788208,-0.36888593435287476,-0.5232083797454834,-0.4468608498573303,-0.627708911895752,-0.44597327709198,-0.5771512985229492,-0.5212144255638123,-0.5918247699737549,-0.6669834852218628,-0.7000550031661987,-0.6980651021003723,-0.6897580027580261,-0.9192279577255249,-0.866265058517456,-0.8658674955368042,-0.9385004043579102,-0.7812411785125732,-0.6324687600135803,-0.5850694179534912,-0.7345166802406311,-0.8330388069152832,-0.5963858366012573,-0.9387224912643433,-0.5285183787345886,-0.8047134280204773,-0.4321523904800415,-0.6668543815612793,-0.5299788117408752,-0.5068819522857666,-0.9469735622406006,-0.290374755859375,-0.7545387744903564,-1.141512393951416,-0.585857629776001,-0.8182613253593445,-0.8960551023483276,-0.5998091697692871,-1.0804551839828491
3089.0,61.780000000000015,-41.94934911985515,209.48244354392537,386.5459819982363,75824.87558459445,-41.82419800085716,209.4820000000001,386.5459710000003,75919.57948400002,9.61172103981597,-0.0147879970784621,-0.0003802390756309,19200.000000000007,0.0003517186166991,-0.0004435439253375,-1.141866449489622e-05,0.0,9.594677262736372,7.938311233638757,0.0957374678107985,-5.726317435699601,0.0302466754548746,-14.163506383383435,19199.98294675388,437.7298957833955,0.002,-1.4826837529000754,-2.894243054237812,-0.7301929542621177,6.0,0.0,0.0,-0.8653042359966581,-4.785973690793763,-0.1397096981609177,-2.4959003581062924,7.644614159613817e-69,1.407098150733662e-68,3.778702390581384e-69,1.6036281401083242e-68,12.450000000000005,-0.8653042359966581,-0.46051228046417236,-0.5362269878387451,-0.36718520522117615,-0.5122634768486023,-0.43912285566329956,-0.6120408773422241,-0.42987215518951416,-0.5726104974746704,-0.5317333340644836,-0.5877814292907715,-0.6640664339065552,-0.696650505065918,-0.6696732044219971,-0.680935263633728,-0.9116847515106201,-0.8566819429397583,-0.8748846650123596,-0.9249898195266724,-0.7741446495056152,-0.6308473944664001,-0.603274941444397,-0.7251315116882324,-0.8285936117172241,-0.5989475250244141,-0.9345954656600952,-0.5229624509811401,-0.8221900463104248,-0.4181782603263855,-0.6506651639938354,-0.5278067588806152,-0.5241901874542236,-0.9355984926223755,-0.2681487798690796,-0.7691728472709656,-1.1245180368423462,-0.5609732270240784,-0.8423212766647339,-0.9144206643104553,-0.5821437835693359,-1.054126262664795
3090.0,61.80000000000001,-41.757364272917606,209.48235495786767,386.54602702017183,76208.87037345396,-41.63219799708457,209.4820000000001,386.5459710000003,76303.57948400002,9.612233784288325,-0.0118311428142368,-0.001877979342098,19200.000000000007,0.0003670902380593,-0.0003549578675924,-5.6422110919649926e-05,0.0,9.589800320787312,19.39966818061605,0.0596447132618875,-7.18759890340656,0.0098026806914251,-14.900815475149315,19199.91576586366,128.6882181170688,0.002,-1.50554477816174,-2.929952298133285,-0.7326894636802183,6.0,0.0,0.0,-0.949342154305432,-4.760566403593193,-0.1378215290321799,-2.57887164495378,3.822307079806908e-69,7.03549075366831e-69,1.889351195290692e-69,8.018140700541621e-69,19.800000000000004,-0.949342154305432,-0.4825575649738312,-0.5681289434432983,-0.39358240365982056,-0.5286527872085571,-0.4730703830718994,-0.6580047011375427,-0.46415096521377563,-0.6136292219161987,-0.567330002784729,-0.6081943511962891,-0.6909788846969604,-0.7247668504714966,-0.7427514791488647,-0.700096070766449,-0.9592695236206055,-0.9150197505950928,-0.9188650846481323,-0.9566954374313354,-0.7973308563232422,-0.6546173691749573,-0.6369626522064209,-0.7618824243545532,-0.872433066368103,-0.6157587766647339,-0.969417929649353,-0.5685862302780151,-0.9075391292572021,-0.4617151618003845,-0.7138946652412415,-0.5768411159515381,-0.5496249198913574,-1.0010006427764893,-0.3242175579071045,-0.7697185277938843,-1.1905438899993896,-0.6168398857116699,-0.908894956111908,-0.9585177898406982,-0.6242934465408325,-1.119707703590393
3091.0,61.820000000000014,-41.56493130539116,209.48243839293667,386.5459977353602,76592.86376623562,-41.44019799180594,209.4820000000001,386.5459710000003,76687.57948400002,9.597795571003534,-0.0146117378907085,-0.0008980787049288,19200.000000000007,-6.585508602070374e-05,-0.0004383929366645,-2.6906583277265388e-05,0.0,9.589833815174725,11.226466167766592,0.0532151223648405,-18.548707642025875,-0.0209469859683294,-13.688322934763614,19200.32792264877,85.93557107160802,0.002,-1.564740121986927,-2.964129371528524,-0.7413218372625167,6.0,0.0,0.0,-0.9531341033316736,-4.732061259297327,-0.1368548819945313,-2.6331937470591824,1.9111535399034544e-69,3.517745376834154e-69,9.44675597645346e-70,4.0090703502708105e-69,28.200000000000006,-0.9531341033316736,-0.46739527583122253,-0.543043851852417,-0.3826046586036682,-0.5099933743476868,-0.4468224346637726,-0.6278752088546753,-0.43595772981643677,-0.5738547444343567,-0.5592162609100342,-0.5955210328102112,-0.6752495765686035,-0.709353506565094,-0.6869465112686157,-0.6794284582138062,-0.9251798391342163,-0.8955932855606079,-0.900355339050293,-0.9369257092475891,-0.7780873775482178,-0.6387728452682495,-0.6513282060623169,-0.7434670925140381,-0.8457127809524536,-0.6107996702194214,-0.9366410970687866,-0.5370546579360962,-0.9093813300132751,-0.4451137185096741,-0.6693671941757202,-0.5576282143592834,-0.5529775023460388,-0.958221971988678,-0.2811528444290161,-0.7695208191871643,-1.1444356441497803,-0.5786653757095337,-0.8978250026702881,-0.9592517614364624,-0.587820291519165,-1.0596466064453125
3092.0,61.84000000000002,-41.3735314133936,209.4824230560496,386.54597420439103,76976.85746817206,-41.248197991647984,209.4820000000001,386.5459710000003,77071.57948400003,9.617799552453246,-0.0141077634537003,-0.0001189426053665,19200.000000000007,0.0005340538494184,-0.0004230560495215,-3.5644863362801213e-06,0.0,9.631356183339117,21.729203871488124,0.0409999206930125,-18.78775603002749,-0.0303116922517459,-10.138187748472747,19200.427543722733,-119.97376993702082,0.002,-1.6275286441319672,-3.003394202062133,-0.7592997618403199,6.0,0.0,0.0,-0.9481147818066384,-4.718293880933341,-0.1300019031136953,-2.695883865085364,9.555767699517272e-70,1.7588726884170776e-69,4.72337798822673e-70,2.0045351751354047e-69,37.50000000000001,-0.9481147818066384,-0.4910805821418762,-0.5666574835777283,-0.4092790484428406,-0.5310177803039551,-0.48125892877578735,-0.6758749485015869,-0.474140465259552,-0.6076618432998657,-0.5918970704078674,-0.618963897228241,-0.7052915096282959,-0.7352793216705322,-0.7670822739601135,-0.701670229434967,-0.9639927744865417,-0.9632781744003296,-0.9314311742782593,-0.9727802276611328,-0.8031383752822876,-0.666086733341217,-0.68950355052948,-0.7817471027374268,-0.8884702920913696,-0.6310297846794128,-0.9739054441452026,-0.583415150642395,-0.9962260127067566,-0.5025821924209595,-0.7358554005622864,-0.6073546409606934,-0.5852570533752441,-1.0192859172821045,-0.35428187251091003,-0.7676749229431152,-1.2165758609771729,-0.6437787413597107,-0.9487763047218323,-0.9988406896591187,-0.6389281749725342,-1.128015398979187
3093.0,61.86000000000003,-41.181148458198926,209.48250633626475,386.5459568944637,77360.85164880687,-41.05619799613324,209.4820000000001,386.5459710000003,77455.57948400002,9.605026892654871,-0.0168789788671222,0.0004567875047662,19200.000000000007,0.0001506733521965,-0.0005063362646619,1.3920542987414484e-05,0.0,9.60927438688229,5.487686214882882,0.016508446938583,-30.76752449628596,-0.0429722801189074,-7.676793896820115,19200.32242870737,-68.70728745217336,0.002,-1.6899531639000496,-3.063226765353802,-0.7786516656096201,6.0,0.0,0.0,-0.9912312614793628,-4.702813811491291,-0.1222026537941269,-2.739051369267947,4.7778838497586354e-70,8.794363442085388e-70,2.361688994113365e-70,1.0022675875677026e-69,47.400000000000006,-0.9912312614793628,-0.45921626687049866,-0.51545649766922,-0.38086673617362976,-0.5008854269981384,-0.4296591281890869,-0.6134921312332153,-0.4200364053249359,-0.5343031883239746,-0.5594576001167297,-0.5892652273178101,-0.6730703115463257,-0.7011858820915222,-0.6535130739212036,-0.6658340692520142,-0.9003856182098389,-0.9163559675216675,-0.8841128349304199,-0.9310466051101685,-0.7627540826797485,-0.6310213208198547,-0.683803915977478,-0.7404979467391968,-0.8287667036056519,-0.6143216490745544,-0.8919280767440796,-0.5202986598014832,-0.9378445148468018,-0.4547327756881714,-0.642874538898468,-0.5530739426612854,-0.5775097608566284,-0.9258354902267456,-0.27427271008491516,-0.7915778160095215,-1.106964349746704,-0.5742459893226624,-0.9124349355697632,-0.9965736269950867,-0.575512170791626,-1.0209890604019165
3094.0,61.88000000000002,-40.989429357965776,209.48237939931565,386.54591608617136,77744.84802343977,-40.86419800061872,209.4820000000001,386.5459710000003,77839.57948400002,9.61439154288954,-0.0126495235195319,0.0018173130683088,19200.000000000007,0.0004317594754079,-0.0003793993156218,5.470142057238157e-05,0.0,9.687950695114136,8.04979566615321,-0.0228765453436346,-19.527383766796945,-0.0518079154118026,-5.488724391768582,19200.255866474137,-249.1111166584531,0.002,-1.714926373539821,-3.105189251571847,-0.7854628852295212,6.0,0.0,0.0,-0.9817275682917548,-4.690302880904135,-0.1173269699264011,-2.7821508439476803,2.3889419248793177e-70,4.397181721042694e-70,1.1808444970566826e-70,5.011337937838513e-70,57.90000000000002,-0.9817275682917548,-0.46521323919296265,-0.5138964653015137,-0.38475558161735535,-0.5195009112358093,-0.4440043568611145,-0.631554365158081,-0.4369433522224426,-0.5429037809371948,-0.558936595916748,-0.5938017964363098,-0.6848288774490356,-0.7106523513793945,-0.6771710515022278,-0.6835067272186279,-0.911941647529602,-0.9271503686904907,-0.8681209683418274,-0.9543249607086182,-0.7655072212219238,-0.6434863805770874,-0.6723644733428955,-0.7369955778121948,-0.8299611806869507,-0.6157425045967102,-0.9069284200668335,-0.5282388925552368,-0.9457679986953735,-0.4658336937427521,-0.6493245959281921,-0.5532945394515991,-0.5639117956161499,-0.9274317622184753,-0.30145740509033203,-0.7750434279441833,-1.1366320848464966,-0.6008329391479492,-0.8806253671646118,-0.9928713440895081,-0.598799467086792,-1.0439355373382568
3095.0,61.90000000000002,-40.79699378148975,209.482377243587,386.5458555337133,78128.8429728413,-40.67219800514977,209.4820000000001,386.5459710000003,78223.57948400002,9.599874359423982,-0.0125727780835074,0.0038410299588132,19200.000000000007,-3.804821800279892e-06,-0.0003772435869041,0.0001152542431088,0.0,9.61471009458541,-3.5379572049212724,-0.0434586365925149,-21.5979619385022,-0.0511914121664392,2.437919406169293,19200.15510096676,-240.4086582859328,0.002,-1.7809184486143423,-3.1676714508714,-0.8075889450246394,6.0,0.0,0.0,-0.9513932735395584,-4.678597429758308,-0.1104200966868841,-2.835460765813421,1.1944709624396589e-70,2.198590860521347e-70,5.904222485283413e-71,2.505668968919256e-70,69.00000000000001,-0.9513932735395584,-0.44103944301605225,-0.46759167313575745,-0.362525999546051,-0.5069989562034607,-0.40692138671875,-0.5894715189933777,-0.40294602513313293,-0.48149293661117554,-0.5234421491622925,-0.5729254484176636,-0.6629843711853027,-0.6802106499671936,-0.6112712025642395,-0.6608693599700928,-0.8593095541000366,-0.9084820747375488,-0.822344183921814,-0.932246208190918,-0.7371259927749634,-0.6222100853919983,-0.6722493171691895,-0.7117076516151428,-0.7867718935012817,-0.6026308536529541,-0.8383620977401733,-0.492561936378479,-0.8857123851776123,-0.4454226493835449,-0.5920650959014893,-0.5089836120605469,-0.5761514902114868,-0.8660976886749268,-0.2822543680667877,-0.8057847023010254,-1.059470772743225,-0.5771247148513794,-0.8421751856803894,-0.999837338924408,-0.5789576768875122,-0.9936396479606628
3096.0,61.920000000000016,-40.60511142695675,209.4822567119353,386.5458025042109,78512.84065052815,-40.48019780905209,209.4820000000001,386.5459710000003,78607.57948400002,9.60378836238995,-0.0086052862191663,0.0056062736325453,19200.000000000007,0.0001136451144118,-0.0002567119352336,0.0001680875632078,0.0,9.69482844810154,-7.176645043732492,-0.0527684839432313,-12.926824601579836,-0.045896173320326,10.389114230091383,19199.742475965508,-523.4834975783934,0.002,-1.7960934410568243,-3.200996586761137,-0.819970590210788,6.0,0.0,0.0,-0.918871048172973,-4.681562932578449,-0.10544786102419,-2.8702545641871144,5.972354812198294e-71,1.0992954302606736e-70,2.9521112426417065e-71,1.2528344844596284e-70,80.70000000000002,-0.918871048172973,-0.4357756972312927,-0.44456613063812256,-0.35618484020233154,-0.5178872346878052,-0.40271061658859253,-0.5874820947647095,-0.40305382013320923,-0.4588913023471832,-0.50553297996521,-0.569091796875,-0.6621094942092896,-0.6727797985076904,-0.6089538335800171,-0.664368212223053,-0.8419249057769775,-0.9131394624710083,-0.7852751016616821,-0.9427599310874939,-0.7304683923721313,-0.62611985206604,-0.6616820096969604,-0.6994997262954712,-0.7683690786361694,-0.5978955030441284,-0.8208067417144775,-0.485220730304718,-0.8660022020339966,-0.45059582591056824,-0.5780233144760132,-0.4904012680053711,-0.580969512462616,-0.8420961499214172,-0.2990747094154358,-0.8062213659286499,-1.0497452020645142,-0.5927183628082275,-0.8011903762817383,-0.990943193435669,-0.5914711952209473,-0.9940211176872253
3097.0,61.94000000000002,-40.41318190318204,209.4821600015598,386.5457320339203,78896.83438833029,-40.28819800824428,209.4820000000001,386.5459710000003,78991.57948400002,9.606156915637978,-0.0053334820267468,0.0079522018874845,19200.000000000007,0.0001845056744454,-0.0001600015597226,0.0002385476830386,0.0,9.593222779858326,-7.937679819384447,-0.065900269752065,-8.917598612340933,-0.023001360466627,20.38935925587501,19199.32712813965,-240.1853988146625,0.002,-1.8169794236137824,-3.270334563124318,-0.841729409356456,6.0,0.0,0.0,-0.9861558046594264,-4.681685312243316,-0.0957039483903702,-2.919517934602325,2.986177406099147e-71,5.496477151303367e-71,1.4760556213208532e-71,6.264172422298141e-71,86.77500000000002,-0.9861558046594264,-0.43158435821533203,-0.42327290773391724,-0.35258468985557556,-0.5195715427398682,-0.39717212319374084,-0.5864975452423096,-0.40250110626220703,-0.43748411536216736,-0.49071064591407776,-0.5636066198348999,-0.6583048105239868,-0.6685503125190735,-0.6114851832389832,-0.6625797152519226,-0.8309252262115479,-0.9187856912612915,-0.7652167081832886,-0.9508018493652344,-0.7275636196136475,-0.6244951486587524,-0.6572046279907227,-0.6969414353370667,-0.7567969560623169,-0.5909173488616943,-0.8028336763381958,-0.47508490085601807,-0.8574489951133728,-0.4628256559371948,-0.5715206265449524,-0.4826364517211914,-0.5782415270805359,-0.8316766023635864,-0.3080475628376007,-0.7928699851036072,-1.0404502153396606,-0.6054534316062927,-0.774147093296051,-0.9774858355522156,-0.5943958759307861,-0.9916456341743469
3098.0,61.96000000000002,-40.22089481224963,209.48204199549343,386.5457339791798,79280.82818519261,-40.09619800155561,209.4820000000001,386.5459710000003,79375.57948400003,9.596581622085708,-0.0013989219464802,0.0078891377417143,19200.000000000007,-0.0001023938273613,-4.199549337552022e-05,0.0002366057469552,0.0,9.677240478599565,-16.84892207562759,-0.0741053012767594,1.589644717680047,0.0053540263353638,20.75176752809025,19199.32550806109,-111.63887295239904,0.002,-1.8004017727554882,-3.2909759087333392,-0.8576491756309936,6.0,0.0,0.0,-0.9130437277053592,-4.686525830801862,-0.0889706553083571,-2.962666895198313,1.4930887030495736e-71,2.748238575651684e-71,7.380278106604266e-72,3.132086211149071e-71,99.07500000000002,-0.9130437277053592,-0.4120226204395294,-0.40032652020454407,-0.33283260464668274,-0.5202494263648987,-0.37866199016571045,-0.561432421207428,-0.3831651210784912,-0.40897390246391296,-0.4583979547023773,-0.5463111400604248,-0.6447010040283203,-0.6428511142730713,-0.5950189828872681,-0.6518853902816772,-0.7902623414993286,-0.8987419605255127,-0.7275139093399048,-0.9405980110168457,-0.7092229127883911,-0.6236905455589294,-0.6385589838027954,-0.6679090261459351,-0.7223247289657593,-0.5758816003799438,-0.7766568660736084,-0.4643514156341553,-0.7910470366477966,-0.4416608214378357,-0.539888858795166,-0.44269198179244995,-0.6008617877960205,-0.7931686639785767,-0.31644612550735474,-0.7982839345932007,-0.9883404970169067,-0.5990880727767944,-0.7362830638885498,-0.9613702297210693,-0.5934447050094604,-0.9827888607978821
3099.0,61.98000000000002,-40.02904873379483,209.48197126878185,386.5457673813614,79664.82278987646,-39.9041979916275,209.4820000000001,386.5459710000003,79759.57948400002,9.60170364792816,0.0009631525185356,0.0067828324657856,19200.000000000007,5.093517984896879e-05,2.873121823810828e-05,0.0002036278900266,0.0,9.580553476341263,-11.950998679100689,-0.0698007439952169,12.452478354253191,0.03465001590926,16.47715594761576,19198.67632644072,8.31677215794257,0.002,-1.7912634061039818,-3.340105554170389,-0.8748546498556613,6.0,0.0,0.0,-0.9668548005331384,-4.687419819449091,-0.0811850429340137,-3.0220357525771373,7.465443515247868e-72,1.3741192878258418e-71,3.690139053302133e-72,1.5660431055745353e-71,111.82500000000002,-0.9668548005331384,-0.4156641364097595,-0.4055590033531189,-0.33432334661483765,-0.5275334715843201,-0.39330917596817017,-0.576065182685852,-0.39617404341697693,-0.42485663294792175,-0.460222989320755,-0.5443069934844971,-0.6545357704162598,-0.6575465798377991,-0.6148135662078857,-0.6703997850418091,-0.8109734058380127,-0.8879983425140381,-0.7231266498565674,-0.9622790217399597,-0.7086395025253296,-0.6285241842269897,-0.6118350028991699,-0.6549351215362549,-0.7203696966171265,-0.5703338980674744,-0.798984169960022,-0.45789849758148193,-0.7924870848655701,-0.4528597593307495,-0.5397684574127197,-0.4478908181190491,-0.5802077054977417,-0.7877428531646729,-0.3233208656311035,-0.7795963883399963,-1.0242773294448853,-0.6101722717285156,-0.7260463833808899,-0.9447590112686157,-0.5921463966369629,-0.9884211421012878
3100.0,62.000000000000014,-39.83661420574756,209.4818655846569,386.5458471138953,80048.8184090963,-39.71219778416477,209.4820000000001,386.5459710000003,80143.57948400003,9.587225870052093,0.0044819771641363,0.0041093732263286,19200.000000000007,-0.0003833938716279,0.0001344153431764,0.0001231107327445,0.0,9.588382448360235,-23.066705067465943,-0.0351352692493925,17.824359390298085,0.0503007217512217,6.600147676158329,19199.22954119299,111.50105602071436,0.002,-1.7553922678747662,-3.370128357190525,-0.8870787894276735,6.0,0.0,0.0,-0.8573630692330761,-4.6952517340324045,-0.0830574094907904,-3.049578502521129,3.732721757623934e-72,6.870596439129209e-72,1.8450695266510665e-72,7.830215527872679e-72,124.87500000000004,-0.8573630692330761,-0.38867732882499695,-0.38888412714004517,-0.30782896280288696,-0.5135313272476196,-0.36527925729751587,-0.5321833491325378,-0.36325860023498535,-0.3962344527244568,-0.42973122000694275,-0.519643247127533,-0.6311976909637451,-0.6223301291465759,-0.6013804078102112,-0.6508322358131409,-0.7590464949607849,-0.8521504402160645,-0.70583176612854,-0.9332776069641113,-0.6844991445541382,-0.6219466328620911,-0.6263388395309448,-0.6205759048461914,-0.6876688003540039,-0.5539076328277588,-0.7695376873016357,-0.4549099802970886,-0.7412031888961792,-0.41800248622894287,-0.5188907384872437,-0.4054502844810486,-0.6115278601646423,-0.7562218904495239,-0.3252742290496826,-0.8021596074104309,-0.9425840973854065,-0.5816949009895325,-0.7288418412208557,-0.9450603723526001,-0.5771385431289673,-0.976548969745636
3101.0,62.02000000000002,-39.64516486383299,209.48182800792256,386.54591770014906,80432.81536599078,-39.52019778522915,209.4820000000001,386.5459710000003,80527.57948400003,9.60558591164746,0.0057376071078946,0.0017657948029768,19200.000000000007,0.0001676449070558,0.0001719920775326,5.312268794403116e-05,0.0,9.52730939633687,-11.002029974568703,-0.0072802061008811,19.7672886915144,0.0532582732981577,-1.462251093728355,19198.988769622,85.96517594439823,0.002,-1.7484733669447996,-3.470174549098291,-0.9053366097653446,6.0,0.0,0.0,-0.9539763406967368,-4.699987641503327,-0.0849389208017204,-3.099768014944979,1.866360878811967e-72,3.435298219564605e-72,9.225347633255333e-73,3.9151077639363383e-72,138.22500000000005,-0.9539763406967368,-0.4110890328884125,-0.4177684187889099,-0.3305608332157135,-0.5280857682228088,-0.4023728370666504,-0.5713123083114624,-0.39520925283432007,-0.4401635229587555,-0.468588650226593,-0.535515546798706,-0.6611754894256592,-0.6640585660934448,-0.6244592070579529,-0.6835921406745911,-0.8236479163169861,-0.876024603843689,-0.7231838703155518,-0.9723305702209473,-0.696170449256897,-0.6324024200439453,-0.6124927997589111,-0.6292291283607483,-0.7133797407150269,-0.5672159790992737,-0.8112446069717407,-0.464932382106781,-0.8200297355651855,-0.45530223846435547,-0.5375882387161255,-0.4442831575870514,-0.5827425718307495,-0.7769013047218323,-0.3334786891937256,-0.7904608845710754,-1.0426470041275024,-0.6160491704940796,-0.7520641088485718,-0.9608195424079895,-0.5911827087402344,-0.9876241683959961
