Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3053.0,61.06000000000002,-48.86072199914543,209.48197773451028,386.5459218036869,62001.06637069385,-48.736198000000016,209.482,386.5459710000002,62095.57948400002,9.590818775773853,0.0006946319817747,0.0016224564407644,19200.00000000001,-0.0002752088297431,2.226548973856415e-05,4.880329960520318e-05,0.0,9.628833809518918,-14.289344108134362,0.0126905714122594,3.8024674734477046,-0.0063613814314311,3.4255855396037256,19199.29345008733,-51.47928982272492,0.002,-0.0006225314236187,0.0199514684608944,-0.0379982446869872,6.0,10.0,180.0,-0.5179300381687219,-5.531166614894512,-0.4520942652858479,-0.6328200108840385,2.89323735597368e-58,7.328926806288623e-58,2.071547019225456e-58,7.891242590866289e-58,0.0,-0.5179300381687219,-0.4922711253166199,-0.45074960589408875,-0.2679285407066345,-0.4019281268119812,-0.440676212310791,-0.3373076915740967,-0.15819543600082397,-0.3286508023738861,-0.2755930721759796,-0.4330767095088959,-0.22159128412233264,-0.22159128412233264,-0.2215912841223326,-0.2215912841223326,-0.22159128412233264,-0.22159128412233256,-0.22159128412233256,-0.2215912841223326,-0.2215912841223327,-0.22159128412233256,-0.3844737112522125,-0.20218099653720856,-0.3975708484649658,-0.32999345660209656,-0.4089322090148926,-0.5024863481521606,-0.2349591851234436,-0.17698566615581512,-0.22855062782764435,-0.23372504115104675
3054.0,61.08000000000002,-48.66972911128205,209.48195913815044,386.545933894524,62385.067541853,-48.54419800000002,209.482,386.5459710000002,62479.57948400002,9.624382605238443,0.0013903308719628,0.001221664759663,19200.00000000001,0.0007313196118327,4.086184961376803e-05,3.671346477449345e-05,0.0,9.610828540331145,15.635742270652026,0.0165597335436629,2.31255462593392,-0.00441601521864,2.200259627839169,19199.053931352577,8.487205887315543,0.002,0.0011302363702991,0.0198914725145705,-0.0389019163156638,6.0,10.0,180.0,-0.6303157324436183,-5.533021592196636,-0.4511568760254506,-0.6470404420363396,1.4466186779868396e-58,3.664463403144312e-58,1.0357735096127278e-58,3.9456212954331444e-58,0.0,-0.6303157324436183,-0.5378790497779846,-0.49034053087234497,-0.27258387207984924,-0.4206652343273163,-0.4680667817592621,-0.376517117023468,-0.17755627632141113,-0.3471590280532837,-0.3103731572628021,-0.5018388032913208,-0.2721440657476532,-0.27214406574765326,-0.27214406574765315,-0.2721440657476532,-0.27214406574765326,-0.27214406574765315,-0.27214406574765315,-0.27214406574765326,-0.2721440657476532,-0.27214406574765315,-0.5530682802200317,-0.3528381586074829,-0.49861568212509155,-0.5018251538276672,-0.5477133989334106,-0.6224563121795654,-0.37589138746261597,-0.33908501267433167,-0.3577210307121277,-0.38231268525123596
3055.0,61.10000000000001,-48.476629553123786,209.48202029581435,386.5459593680959,62769.06662378303,-48.35219800000001,209.482,386.5459710000002,62863.57948400001,9.58772802352533,-0.0006467113547197,0.0003073029953136,19200.00000000001,-0.0003682348648268,-2.0295814320004075e-05,1.1031887074469027e-05,0.0,9.605023646127917,-9.513840285132543,0.0116992687699126,-1.7285889390905207,0.0014437969020171,-0.1135504452300136,19199.77624294153,171.67736794016866,0.002,0.0039481188225666,0.019508742792502,-0.0399262221556951,6.0,10.0,180.0,-0.49646755359263,-5.534008076218856,-0.4492149963128066,-0.643873964483793,7.233093389934198e-59,1.832231701572156e-58,5.178867548063639e-59,1.9728106477165722e-58,0.0,-0.49646755359263,-0.5021785497665405,-0.4533502459526062,-0.2680244445800781,-0.4090089797973633,-0.43945592641830444,-0.340467631816864,-0.15798959136009216,-0.3507615327835083,-0.3011690378189087,-0.4388021230697632,-0.05457913550077036,-0.054579135500770315,-0.054579135500770336,-0.054579135500770336,-0.05457913550077036,-0.054579135500770336,-0.054579135500770336,-0.05457913550077035,-0.05457913550077036,-0.054579135500770336,-0.40566912293434143,-0.22185100615024567,-0.40312546491622925,-0.342094749212265,-0.42391812801361084,-0.5104262828826904,-0.2496243715286255,-0.19933713972568512,-0.23455949127674103,-0.2510063648223877
3056.0,61.12000000000002,-48.28526664046648,209.4820470124401,386.5459574661024,63153.06528882567,-48.160198000000015,209.482,386.5459710000002,63247.57948400001,9.608966983988456,-0.0015418374569541,0.0003846272445363,19200.00000000001,0.0002690316288823,-4.701244001319399e-05,1.3119292371562256e-05,0.0,9.606468756932331,6.85079913874515,0.0098383545428737,-5.362735382305015,-0.0004324384430343,0.1238674257061307,19199.569545070743,180.3361171040989,0.002,0.0016193578859271,0.0192097557157887,-0.0404628137123466,6.0,10.0,180.0,-0.6134676009275479,-5.533097142078857,-0.4482367569941391,-0.6602133803310395,3.616546694967099e-59,9.16115850786078e-59,2.58943377403182e-59,9.864053238582861e-59,0.0,-0.6134676009275479,-0.5584427714347839,-0.49460887908935547,-0.28143206238746643,-0.42790651321411133,-0.4787178635597229,-0.3871036767959595,-0.19924801588058472,-0.35801687836647034,-0.3115280866622925,-0.5046943426132202,-0.25540806805845856,-0.2554080680584586,-0.25540806805845856,-0.2554080680584586,-0.2554080680584586,-0.25540806805845856,-0.25540806805845856,-0.25540806805845856,-0.2554080680584586,-0.25540806805845856,-0.5128741264343262,-0.3128460645675659,-0.48249709606170654,-0.46819767355918884,-0.5238661766052246,-0.6049962043762207,-0.3419615626335144,-0.3112153708934784,-0.3247695565223694,-0.3487684726715088
3057.0,61.14000000000002,-48.09286068248655,209.48203693141545,386.5459686271674,63537.065624651,-47.96819800000002,209.482,386.5459710000002,63631.57948400002,9.59544098087911,-0.0012017933192128,9.94372027106426e-06,19200.00000000001,-0.0001367412096337,-3.693141538944215e-05,1.745121630837128e-06,0.0,9.609888264655126,-5.01490282642226,0.001055143486331,-5.861008553321315,-0.0009786656718417,-0.6119874217666692,19199.911619378945,309.09391578117413,0.002,0.0003481283686662,0.0186702336823193,-0.0413642150333043,6.0,10.0,180.0,-0.5996899758686489,-5.53509106637283,-0.4443068311550552,-0.6519903164443848,1.8082733474835498e-59,4.5805792539303895e-59,1.2947168870159097e-59,4.9320266192914304e-59,0.0,-0.5996899758686489,-0.5252570509910583,-0.46520769596099854,-0.2739560902118683,-0.416961133480072,-0.45514976978302,-0.36042213439941406,-0.1771906316280365,-0.3540612757205963,-0.29001668095588684,-0.4506185054779053,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327546,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327544,-0.22199575111327535,-0.4388848841190338,-0.25494760274887085,-0.4275875687599182,-0.38493314385414124,-0.4566640853881836,-0.5339595079421997,-0.27452313899993896,-0.22902600467205048,-0.2659298777580261,-0.2879490554332733
3058.0,61.160000000000025,-47.9010630129187,209.48201557464404,386.54597805847897,63921.06721916133,-47.77619800000001,209.482,386.5459710000002,64015.57948400001,9.602179803284155,-0.0005147678116859,-0.0002530371764442,19200.00000000001,6.560410494788345e-05,-1.5574643969368516e-05,-7.893404955478366e-06,0.0,9.625542486863072,6.227301265827515,-0.0043964011100756,-4.877075151136485,-0.0024556693775645,-1.0862864027215815,19199.876468107184,274.6984891924,0.002,-4.532709272490068e-05,0.0188592243096621,-0.041420050242819,6.0,10.0,180.0,-0.5752762392543673,-5.538112637363355,-0.4452217774075093,-0.6633534565696492,9.041366737417749e-60,2.2902896269651948e-59,6.47358443507955e-60,2.4660133096457152e-59,0.0,-0.5752762392543673,-0.5473215579986572,-0.48678040504455566,-0.2766222357749939,-0.4193180799484253,-0.4712984561920166,-0.37705105543136597,-0.1903039813041687,-0.3645232915878296,-0.3036552369594574,-0.492415189743042,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327546,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327544,-0.22199575111327535,-0.519137978553772,-0.3155176639556885,-0.4765182137489319,-0.46814122796058655,-0.5261460542678833,-0.5983045101165771,-0.3374478220939636,-0.3043917119503021,-0.326476514339447,-0.3499126732349396
3059.0,61.18000000000002,-47.708592662912096,209.48203261033632,386.5459845909178,64305.06661704717,-47.584198000000015,209.482,386.5459710000002,64399.57948400001,9.586499191864467,-0.0010616945468932,-0.0005310836392928,19200.00000000001,-0.0004051239627598,-3.261033619484536e-05,-1.4023643720353796e-05,0.0,9.588385797295931,-9.14860806468873,-0.0092751189524796,-4.037577293254033,0.0004795790664633,-1.7129822355584274,19201.07905804557,326.0882022207205,0.002,-0.0025915263652586,0.0188208887240873,-0.0410526488923581,6.0,10.0,180.0,-0.5703977176563153,-5.538163813343422,-0.4441704694861083,-0.6561816467865244,4.5206833687088745e-60,1.1451448134825974e-59,3.2367922175397744e-60,1.2330066548228576e-59,0.0,-0.5703977176563153,-0.5229632258415222,-0.4672561287879944,-0.2748768925666809,-0.4141075611114502,-0.461527943611145,-0.3557378053665161,-0.17786136269569397,-0.35243654251098633,-0.2848531901836395,-0.45654916763305664,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327546,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327544,-0.22199575111327535,-0.4260798692703247,-0.2323184758424759,-0.4206106662750244,-0.37218233942985535,-0.4463554620742798,-0.5286997556686401,-0.2612563371658325,-0.21533261239528656,-0.2508564591407776,-0.26746252179145813
3060.0,61.20000000000002,-47.516955284662025,209.48200109137,386.5459710661386,64689.06927212272,-47.39219800000002,209.482,386.5459710000002,64783.57948400001,9.598596023686545,-3.849262803504024e-05,-1.978663918251926e-05,19200.00000000001,-4.210262398828541e-05,-1.0913699214577996e-06,-6.874144498915711e-07,0.0,9.634233889376436,5.612062926516771,-0.0097768485266195,-1.5718115925360867,-0.0024526112191967,-1.3389725263206704,19200.53234970665,59.97544799447371,0.002,-0.0025601500706322,0.018915239562417,-0.0406554797547422,6.0,10.0,180.0,-0.6075343270490805,-5.540080663830036,-0.4451078061349711,-0.6581111793603236,2.2603416843544367e-60,5.725724067412987e-60,1.6183961087698872e-60,6.165033274114288e-60,0.0,-0.6075343270490805,-0.5383977293968201,-0.48381108045578003,-0.27748894691467285,-0.4175933003425598,-0.46980270743370056,-0.37788325548171997,-0.18493956327438354,-0.352801650762558,-0.2913883924484253,-0.4893941283226013,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.5122390985488892,-0.3132461905479431,-0.4759531617164612,-0.4648822844028473,-0.5153796672821045,-0.5908902883529663,-0.3333887457847595,-0.29278507828712463,-0.32542991638183594,-0.34461838006973267
3061.0,61.22000000000001,-47.32461169831346,209.4820100820241,386.54596491775845,65073.06790351581,-47.200198000000015,209.482,386.5459710000002,65167.57948400001,9.587131240410253,-0.0003291460712774,0.0001184920486918,19200.00000000001,-0.0003863093942388,-1.0082024124860198e-05,5.272942149113938e-06,0.0,9.551246932627636,-2.187856361660027,-0.0157090421373306,-1.7135595999060675,-0.0043864743145888,-0.1128404556636664,19200.77370091509,128.7889408220164,0.002,-0.001432117812052,0.0186467916839921,-0.0396925549878658,6.0,10.0,180.0,-0.6123918808399264,-5.542060123396351,-0.4431860563763442,-0.6406516403927165,1.1301708421772183e-60,2.8628620337064935e-60,8.091980543849436e-61,3.082516637057144e-60,0.0,-0.6123918808399264,-0.5141499042510986,-0.4647831320762634,-0.2712421417236328,-0.4068846106529236,-0.4513343274593353,-0.34903091192245483,-0.16492336988449097,-0.35716497898101807,-0.2971545159816742,-0.46147605776786804,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327546,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327538,-0.22199575111327544,-0.22199575111327535,-0.4544649124145508,-0.2578694820404053,-0.4374510645866394,-0.3941684663295746,-0.46573758125305176,-0.5388752222061157,-0.2847946286201477,-0.2380615919828415,-0.2719438076019287,-0.28791698813438416
3062.0,61.24000000000002,-47.13275399918372,209.4819872891005,386.5459491043086,65457.06984183464,-47.00819800000001,209.482,386.5459710000002,65551.57948400002,9.591879936136422,0.0004308390273389,0.0007105540284257,19200.00000000001,-0.000243621484203,1.2710899587334578e-05,2.1296747521904755e-05,0.0,9.650887678084944,1.338453217600349,-0.0136449640630132,-0.7537436903541574,-0.0102960554599939,0.9882172172467802,19200.359967008066,-171.56939566318505,0.002,-0.0041256061651434,0.0185704165595098,-0.0393515936979846,6.0,10.0,180.0,-0.5586290640197819,-5.544036172429861,-0.4432685521646664,-0.6355813164433737,5.650854210886093e-61,1.4314310168532467e-60,4.045990271924718e-61,1.541258318528572e-60,0.0,-0.5586290640197819,-0.5271806120872498,-0.47551587224006653,-0.2761755883693695,-0.4088749885559082,-0.4595561623573303,-0.3719601035118103,-0.18098413944244385,-0.34617266058921814,-0.2887379229068756,-0.47889038920402527,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.48332110047340393,-0.2870802879333496,-0.4607071280479431,-0.4355314075946808,-0.4912830591201782,-0.5704611539840698,-0.3095865249633789,-0.26177167892456055,-0.31151336431503296,-0.3197705149650574
3063.0,61.260000000000026,-46.94084749051651,209.4819649734633,386.5459455415905,65841.07126840347,-46.816198000000014,209.482,386.5459710000002,65935.57948400002,9.594994765896471,0.0011680600415386,0.0007719627762349,19200.00000000001,-0.0001503111705706,3.502653671171712e-05,2.527618138583955e-05,0.0,9.531738876595742,3.898004732395072,-0.0145983009579729,0.4872141797881098,-0.0137563557662033,1.7125349086944048,19200.04950452629,-188.8433131229777,0.002,-0.0023085063701097,0.0191400769442604,-0.0391232574074847,6.0,10.0,180.0,-0.6133914310456621,-5.546874839121412,-0.4442768973157223,-0.6274193341618988,2.8254271054430465e-61,7.157155084266234e-61,2.022995135962359e-61,7.70629159264286e-61,0.0,-0.6133914310456621,-0.5111700892448425,-0.4650021493434906,-0.26505425572395325,-0.3983456492424011,-0.4460059404373169,-0.35083168745040894,-0.1623198688030243,-0.34745389223098755,-0.293327271938324,-0.46826493740081787,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618704,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.48632368445396423,-0.2862858772277832,-0.4504198431968689,-0.42797037959098816,-0.4891308546066284,-0.5605541467666626,-0.306648313999176,-0.26254183053970337,-0.30202507972717285,-0.3139330744743347
3064.0,61.280000000000015,-46.748638742993656,209.4819464602364,386.54594937496097,66225.07311435488,-46.62419800000001,209.482,386.5459710000002,66319.57948400002,9.588037626216488,0.0017836756359102,0.0007046009014335,19200.00000000001,-0.000358821295998,5.353976370701375e-05,2.125986332292304e-05,0.0,9.647979151139632,-5.237752668773103,-0.0063196776358938,4.277208242390904,-0.0127458808003872,2.436757877384573,19200.290459918582,-309.1065373613279,0.002,-0.0035949473893035,0.0192812346750431,-0.0382247699551679,6.0,10.0,180.0,-0.5431336838874298,-5.549734592827556,-0.4422528440230778,-0.6183223047470359,1.4127135527215233e-61,3.578577542133117e-61,1.0114975679811797e-61,3.85314579632143e-61,0.0,-0.5431336838874298,-0.5014774799346924,-0.4643208384513855,-0.26780620217323303,-0.39673253893852234,-0.44654345512390137,-0.3458123803138733,-0.16390761733055115,-0.3344537019729614,-0.2787077724933624,-0.460750013589859,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618704,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.45374593138694763,-0.2582129240036011,-0.43687182664871216,-0.40296071767807007,-0.46661806106567383,-0.5527563095092773,-0.28271371126174927,-0.23439452052116394,-0.28273308277130127,-0.2851244807243347
3065.0,61.300000000000026,-46.55682444629046,209.4819188593759,386.54592371809815,66609.0727348892,-46.43219800000001,209.482,386.5459710000002,66703.57948400002,9.594233129873816,0.0026632036851509,0.0014940777493916,19200.00000000001,-0.0001729048493749,8.114062415848209e-05,4.691692914113878e-05,0.0,9.56104008101902,2.0652200317289315,0.002888045253049,5.002357363713142,-0.011682988160504,4.037565605516165,19200.086248914584,-231.8620154457316,0.002,-0.000609315794026,0.0192994271133158,-0.0376162773523304,6.0,10.0,180.0,-0.6093939927856779,-5.551664862655565,-0.443180110069226,-0.6194776442786301,7.063567763607616e-62,1.7892887710665584e-61,5.0574878399058974e-62,1.926572898160715e-61,0.0,-0.6093939927856779,-0.5034711956977844,-0.46470046043395996,-0.26687437295913696,-0.39917296171188354,-0.4483738839626312,-0.3502870202064514,-0.16186857223510742,-0.3274948298931122,-0.27873316407203674,-0.4704895615577698,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618704,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.2433944825661869,-0.24339448256618695,-0.2433944825661869,-0.4789370894432068,-0.28269249200820923,-0.44861316680908203,-0.42472055554389954,-0.4822688102722168,-0.5622861385345459,-0.30513614416122437,-0.2566608190536499,-0.29747486114501953,-0.30836644768714905
3066.0,61.320000000000014,-46.36468915564025,209.48195099963544,386.5459291926659,66993.07356465694,-46.24019800000002,209.482,386.5459710000002,67087.57948400002,9.589724513091538,0.0016414603939903,0.0013743188165557,19200.00000000001,-0.000308218074093,4.9000364628347445e-05,4.122529089078893e-05,0.0,9.619574087317392,-1.8385362101993377,0.004366116136597,3.9003081047098,-0.0077896349173389,4.276022092703899,19199.57159111601,-446.2915655322939,0.002,-1.524647545533029e-05,0.0196934750985486,-0.0376098175427102,6.0,10.0,180.0,-0.5408068009990514,-5.552616084417677,-0.4422812057971651,-0.6122939521474526,3.531783881803808e-62,8.946443855332792e-62,2.5287439199529487e-62,9.632864490803577e-62,0.0,-0.5408068009990514,-0.49466103315353394,-0.45551598072052,-0.2640635669231415,-0.3959696292877197,-0.4352576732635498,-0.3383607268333435,-0.15287864208221436,-0.329510897397995,-0.29033908247947693,-0.457059770822525,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.4621029794216156,-0.26728928089141846,-0.4424699544906616,-0.4060315787792206,-0.46815693378448486,-0.5483273267745972,-0.2923451066017151,-0.24293605983257294,-0.28328531980514526,-0.29468417167663574
3067.0,61.34000000000002,-46.172638085269554,209.48195901934392,386.54592913809455,67377.07167165384,-46.04819800000002,209.482,386.5459710000002,67471.57948400002,9.588022142428697,0.0013270280084041,0.0013770400345324,19200.00000000001,-0.0003593162467593,4.098065612181845e-05,4.147057213032078e-05,0.0,9.575203493824116,0.2229069513873316,0.0102022012998484,3.047950439309293,-0.0034047638014341,3.900763762419936,19198.950984040304,-120.03051759213602,0.002,0.0008760039677882,0.0198226853732619,-0.0373094271298841,6.0,10.0,180.0,-0.5623203732154359,-5.553620850125805,-0.4414106813609687,-0.6225637878091478,1.765891940901904e-62,4.473221927666396e-62,1.2643719599764744e-62,4.8164322454017875e-62,0.0,-0.5623203732154359,-0.5160419344902039,-0.4698881506919861,-0.2708171606063843,-0.40553587675094604,-0.4527406692504883,-0.3527880311012268,-0.16795989871025085,-0.33912280201911926,-0.2984883487224579,-0.47028282284736633,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596528,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596517,-0.22044696703596522,-0.22044696703596514,-0.46514979004859924,-0.2650138735771179,-0.4514361619949341,-0.4118010997772217,-0.4754437208175659,-0.5582370758056641,-0.3003391623497009,-0.25444597005844116,-0.2867441177368164,-0.29921504855155945
3068.0,61.360000000000014,-45.98072655722505,209.481964385442,386.5459410760467,67761.06983180784,-45.856198000000006,209.482,386.5459710000002,67855.57948400002,9.590967012143707,0.0012399775277306,0.0009821443068418,19200.00000000001,-0.000271061445387,3.5614558087481706e-05,2.9545881094976028e-05,0.0,9.625537552557237,2.9367313012300533,0.0113334951307873,3.300649280849376,0.0029444027853025,3.0623454115210924,19199.292462079487,-34.36299521158092,0.002,0.0022010037588142,0.0201878187600319,-0.0379661852804914,6.0,10.0,180.0,-0.5147448628943337,-5.556579003370529,-0.4434047601968111,-0.6276933897251606,8.829459704509519e-63,2.236610963833198e-62,6.321859799882372e-63,2.4082161227008938e-62,0.0,-0.5147448628943337,-0.5138404965400696,-0.4684736132621765,-0.26976048946380615,-0.4104902744293213,-0.4532219469547272,-0.36091214418411255,-0.16615059971809387,-0.34302571415901184,-0.29136839509010315,-0.4631495177745819,-0.18881431671065776,-0.18881431671065774,-0.18881431671065774,-0.1888143167106577,-0.1888143167106578,-0.1888143167106577,-0.18881431671065768,-0.18881431671065774,-0.1888143167106578,-0.18881431671065776,-0.4724612534046173,-0.28359127044677734,-0.45092254877090454,-0.4204898774623871,-0.47763097286224365,-0.559005618095398,-0.3073633313179016,-0.25393369793891907,-0.3045051693916321,-0.3138965666294098
3069.0,61.38000000000002,-45.78903947057072,209.4819620474957,386.5459449170796,68145.07073974285,-45.66419800000002,209.482,386.5459710000002,68239.57948400002,9.601407372442663,0.0012142233476376,0.000851570218513,19200.00000000001,4.244079976286719e-05,3.795250432278727e-05,2.5518145117581297e-05,0.0,9.56302512364068,7.426770601509072,0.0156453950911073,1.965206871690777,0.0058525409412349,2.5623501353737987,19199.019338641687,59.954737942141264,0.002,0.0049323543158553,0.0200974704692902,-0.0382408950868281,6.0,10.0,180.0,-0.5812999414445745,-5.558555353786272,-0.4434489524648204,-0.6449666125911134,4.41472985225476e-63,1.118305481916599e-62,3.160929899941186e-63,1.2041080613504469e-62,0.0,-0.5812999414445745,-0.5230740904808044,-0.4793587327003479,-0.27199867367744446,-0.4124332070350647,-0.4552152156829834,-0.35328376293182373,-0.16615280508995056,-0.3622143864631653,-0.3222476840019226,-0.4803847372531891,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.25322393444764,-0.25322393444764,-0.25322393444764,-0.2532239344476401,-0.25322393444764,-0.5013177394866943,-0.29825669527053833,-0.46471649408340454,-0.4400723874568939,-0.5071638822555542,-0.5822337865829468,-0.3299628496170044,-0.2925470173358917,-0.3115098476409912,-0.32798317074775696
3070.0,61.40000000000002,-45.59642877479952,209.48200979938773,386.5459564667387,68529.07050655766,-45.47219800000003,209.482,386.5459710000002,68623.579484,9.581039755870382,-0.0003179780276389,0.0004632221977031,19200.00000000001,-0.0005690521166715,-9.799387650159813e-06,1.395917192482136e-05,0.0,9.629409708736642,-7.799337856580777,0.0155610130946587,-1.112492907603855,0.010702496325865,1.6003277275201178,19199.98259296616,145.88330183625308,0.002,0.0016178008851995,0.0195961351149021,-0.0387207852033514,6.0,10.0,180.0,-0.5234374335650849,-5.560601670699839,-0.4435160659435458,-0.6417919860717458,2.20736492612738e-63,5.591527409582995e-63,1.580464949970593e-63,6.020540306752234e-63,0.0,-0.5234374335650849,-0.5242723822593689,-0.47215843200683594,-0.27667859196662903,-0.41972482204437256,-0.4629192352294922,-0.36514681577682495,-0.18194884061813354,-0.34922438859939575,-0.29082784056663513,-0.4591815173625946,-0.024495269252773122,-0.02449526925277311,-0.0244952692527731,-0.024495269252773094,-0.024495269252773115,-0.024495269252773087,-0.024495269252773094,-0.02449526925277311,-0.024495269252773167,-0.024495269252773056,-0.41826245188713074,-0.23475922644138336,-0.42061835527420044,-0.36951345205307007,-0.4425710439682007,-0.5359898805618286,-0.26603788137435913,-0.21644644439220428,-0.2604585886001587,-0.26800647377967834
3071.0,61.420000000000016,-45.40539579816938,209.48200431113045,386.5459547322663,68913.06861216851,-45.28019800000002,209.482,386.5459710000002,69007.57948400002,9.613267086979482,-0.0001509919884128,0.0005267913032126,19200.00000000001,0.0003979909222522,-4.311130420093311e-06,1.58781578206429e-05,0.0,9.572287066052777,12.601551537160791,0.008724065116286,-3.901424289136603,0.0088422809893013,1.1004512355110578,19199.57008673324,231.8447643105203,0.002,0.0024137334990361,0.0193435921335483,-0.0397238336398,6.0,10.0,180.0,-0.6091489712143467,-5.558715960001177,-0.4444632927585021,-0.6593082096196523,1.10368246306369e-63,2.7957637047914975e-63,7.902324749852965e-64,3.010270153376117e-63,0.0,-0.6091489712143467,-0.5484848618507385,-0.48954495787620544,-0.27632415294647217,-0.4218408167362213,-0.46689558029174805,-0.3772241473197937,-0.18591198325157166,-0.36181601881980896,-0.3216765224933624,-0.5005615949630737,-0.056700816355288876,-0.056700816355288806,-0.056700816355288855,-0.056700816355288876,-0.056700816355288876,-0.056700816355288855,-0.056700816355288855,-0.05670081635528886,-0.056700816355288876,-0.056700816355288855,-0.5381560325622559,-0.3345729112625122,-0.4913669228553772,-0.4837386906147003,-0.5396572351455688,-0.609160304069519,-0.3588939309120178,-0.3291507065296173,-0.34062880277633667,-0.368257999420166
