Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4433.0,88.66000000000001,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000416,-1.1480250000000003,164.50018244503931,386.5603660263241,3381.330445451704,-0.0023802501100385,0.1349249674632201,-9.738233271021365,19200.00000000001,-7.144838285916716e-05,8.461449405026024e-05,-0.2331848513930361,0.0,-0.0171129172339489,-1.9499230194996844,-0.0004072425996281,-2.7920113457394016,-10.35544406149045,490.0558071058639,19122.00506069743,-6872.456745429901,0.002,0.0057135479281856,0.016657486609084,-0.6858945146721701,6.0,10.0,180.0,0.3320403212387899,-4.941434562122341,1.3188755619681651,-0.6162898754979194,-2.772579776210236e-40,3.632421997719411e-40,1.199754133479376e-40,4.569651701053359e-40,0.0,0.3320403212387899,-0.20791752636432648,-0.3021754026412964,-0.3250187635421753,-0.14942170679569244,-0.6492766737937927,-0.05516943708062172,-0.121054507791996,-0.10894417017698288,-0.244132861495018,0.23187482357025146,0.33350521426467666,0.33350521426467666,0.3335052142646766,0.3335052142646766,0.33350521426467666,0.3335052142646766,0.33350521426467666,0.3335052142646766,0.3335052142646766,0.33350521426467666,0.03224411606788635,0.2880333662033081,0.18276536464691162,0.1628863513469696,0.2059922069311142,0.3894524872303009,0.1803683638572693,0.2550121247768402,0.3157382607460022,0.26058173179626465
4434.0,88.68000000000004,-1.1479024190458027,164.51217206297807,386.6801493362749,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836532,3765.957876471199,-0.0040847887530315,2.865911255019546,-4.346331240664557,19200.00000000001,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.0556298702713923,-1.712511363373205,2.081902267339784,125.22753590918197,-5.5123961261349645,393.6016719222435,19193.561272564453,-1139.602591701786,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,10.0,180.0,0.3203473466714561,-5.998080898188493,0.6341881028325055,-0.6203024746326384,-1.386289888105118e-40,1.816210998859705e-40,5.99877066739688e-41,2.2848258505266794e-40,0.0,0.3203473466714561,0.19737522304058075,-0.1994996815919876,0.06458597630262375,-0.09869778156280518,-0.48084262013435364,0.05294829607009888,-0.034584179520606995,0.2815294563770294,0.01898215152323246,0.25957927107810974,0.3300944460905465,0.3300944460905465,0.3300944460905465,0.3300944460905465,0.3300944460905465,0.3300944460905465,0.33009444609054656,0.33009444609054645,0.3300944460905465,0.3300944460905465,0.15908119082450867,0.2419646829366684,0.10480725765228271,0.19394585490226746,0.11819921433925629,0.1809292733669281,0.29336076974868774,0.2779017388820648,0.17803321778774261,0.09376788139343262
4435.0,88.70000000000002,-1.1482653634040505,164.6042223347063,386.61234030559496,4054.339638734814,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.00000000001,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286018,11.837773059139709,8.869953879071648,215.35429658131616,-2.769931903255604,81.05449763312829,19199.362352005257,179.91569373959084,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,10.0,180.0,0.3124953949725456,-6.95484516448342,-0.3855225588275454,-0.6305101764291103,-6.93144944052559e-41,9.081054994298527e-41,2.99938533369844e-41,1.1424129252633395e-40,0.0,0.3124953949725456,0.32748568058013916,0.02525842934846878,-0.015810124576091766,0.15949802100658417,-0.1775636374950409,0.27398091554641724,0.1983567476272583,0.17477381229400635,-0.02403826080262661,0.33053791522979736,0.31653367857205905,0.31653367857205905,0.31653367857205905,0.31653367857205905,0.31653367857205905,0.31653367857205905,0.3165336785720591,0.31653367857205905,0.31653367857205905,0.31653367857205905,0.047296732664108276,0.01711200177669525,0.004469692707061768,-0.11349444836378098,0.05094312131404877,0.025712035596370697,0.11535555869340897,0.07354818284511566,-0.03518040478229523,-0.022550251334905624
4436.0,88.72000000000003,-1.1481675376227929,164.76922609219943,386.575457730517,4438.339092896558,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.56208953476713,-0.9823411534826498,19200.00000000001,0.0001425386411362,-0.0311479007729747,-0.0295081043338393,0.0,-0.0517580328758293,7.0883337292792366,8.343918173693305,99.36050272313938,-0.9578604012561056,77.35412742245309,19199.540149281023,94.24293240795934,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,10.0,180.0,0.3349234955764724,-6.218487934476879,-0.3448059260879802,-0.6479449169704388,-3.4657247202627954e-41,4.5405274971492637e-41,1.49969266684922e-41,5.712064626316699e-41,0.0,0.3349234955764724,0.2729016840457916,-0.07390854507684708,0.038447774946689606,0.06200246140360832,-0.12214592844247818,0.2550908327102661,0.17475466430187225,0.26951679587364197,0.02998378314077854,0.27813228964805603,0.325585898663209,0.325585898663209,0.32558589866320903,0.32558589866320903,0.32558589866320903,0.32558589866320903,0.32558589866320903,0.32558589866320903,0.32558589866320903,0.32558589866320903,-0.0050778985023498535,0.09141598641872406,-0.0698249340057373,-0.03892143815755844,-0.09627009928226471,0.04337587207555771,0.10234106332063675,-0.1485380083322525,-0.039089933037757874,0.09872500598430634
4437.0,88.74000000000004,-1.1478762230436854,164.94476508775568,386.5593788903742,4822.338493387271,-1.1480250000000003,165.0548880910489,386.5459862833445,4917.979484000002,-0.0049517283895285,9.11094278458471,-0.4463424319164838,19200.00000000001,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.021058338613365,-6.475214118609587,9.120334805088232,-3.551216076767429,-0.6809706581868753,53.56564125699572,19199.778633189708,189.1685343381461,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,10.0,180.0,0.3359665010236131,-5.893643620086698,-0.488489763377674,-0.6468963385881015,-1.7328623601313975e-41,2.2702637485746319e-41,7.4984633342461e-42,2.8560323131583493e-41,0.0,0.3359665010236131,-0.029143521562218666,-0.16423079371452332,-0.10140715539455414,-0.1003204733133316,0.010970257222652435,0.04548732936382294,-0.010488249361515045,0.31586530804634094,-0.07703975588083267,0.1054452657699585,0.33531037033251004,0.33531037033251,0.33531037033251,0.33531037033251,0.33531037033251004,0.33531037033251004,0.33531037033251,0.33531037033251,0.33531037033251004,0.33531037033251004,0.16978001594543457,0.12580548226833344,0.13927608728408813,0.15849584341049194,-0.013735905289649963,0.04818584769964218,0.11398930102586746,-0.032558996230363846,0.09781299531459808,-0.01107188779860735
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.24689420274038,386.5459895402036,5301.979484000001,-0.0003323278692802,9.3791047780595,-0.2398605380105765,19200.00000000001,-9.879727099409837e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099834,-0.238518793575362,9.456787118940747,-2.075632177898554,-0.3180701753421628,-22.116809079954,19200.01234619797,43.17769267264644,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,10.0,180.0,0.3155520541768331,-5.882992858011643,-0.7120388445312239,-0.6559902771846005,-8.664311800656989e-42,1.1351318742873159e-41,3.74923166712305e-42,1.4280161565791746e-41,0.0,0.3155520541768331,-0.12911878526210785,-0.2475249320268631,-0.23752546310424805,-0.12479647994041443,-0.04368944466114044,-0.025001421570777893,-0.04166875779628754,0.196049764752388,-0.10003935545682907,-0.01892385073006153,0.31776563098107935,0.31776563098107935,0.31776563098107935,0.3177656309810794,0.31776563098107935,0.3177656309810794,0.3177656309810794,0.31776563098107935,0.31776563098107935,0.3177656309810794,0.033092111349105835,0.019868001341819763,0.06323093175888062,0.06251240521669388,-0.08811129629611969,0.026965759694576263,0.04535944014787674,0.027652915567159653,0.03208009898662567,-0.11190858483314514
4439.0,88.78000000000004,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.4388993898003,386.5459900003384,5685.979484000002,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.00000000001,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436044,6.950195711902998,9.46306864308444,-5.754030728566437,-0.0530520269019064,-21.50288187459399,19199.702238097627,162.97145509075034,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,10.0,180.0,0.3253692743492638,-5.919014352529407,-0.6465400069477724,-0.6661886081222796,-4.332155900328495e-42,5.67565937143658e-42,1.874615833561525e-42,7.140080782895873e-42,0.0,0.3253692743492638,-0.11028412729501724,-0.2885266840457916,-0.23764213919639587,-0.09012013673782349,-0.20130056142807007,-0.0054043009877204895,-0.04317248612642288,0.12481842190027237,-0.13475678861141205,-0.12778590619564056,0.32151557058122315,0.32151557058122315,0.32151557058122315,0.3215155705812231,0.32151557058122315,0.32151557058122315,0.32151557058122315,0.32151557058122315,0.32151557058122315,0.32151557058122315,-0.027835488319396973,0.00410817563533783,0.010770678520202637,0.05433223396539688,-0.08812560141086578,-0.00036463886499404907,-0.007335357367992401,0.01966113969683647,-0.005577875301241875,-0.08087033033370972
4440.0,88.80000000000004,-1.1480017592614735,165.5074970027996,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004151,6069.979484000004,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.00000000001,-2.324072815496983e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166014,-0.5997228590475998,9.58011294166466,-2.3329102455530912,-0.0169591724360926,-7.217346718737971,19200.839712338595,94.1518605089318,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,10.0,180.0,0.3302379026199355,-5.869259706840078,-0.6123357409713,-0.6540140481419732,-2.166077950164248e-42,2.8378296857182898e-42,9.373079167807625e-43,3.5700403914479366e-42,0.0,0.3302379026199355,-0.09753640741109848,-0.31196916103363037,-0.22746795415878296,-0.06772847473621368,-0.1825556457042694,-0.0021430663764476776,-0.031655050814151764,0.1361624002456665,-0.12230571359395981,-0.14070364832878113,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.32382221436043346,0.3238222143604334,0.006946668028831482,0.02848099172115326,0.045044273138046265,0.06174645572900772,-0.06281198561191559,0.025006316602230072,0.018122144043445587,0.03349987789988518,0.03343449532985687,-0.03453468903899193
4441.0,88.82000000000002,-1.1479862950836668,165.69877910837852,386.54658112779504,6358.33921318426,-1.1480250000000003,165.82290100016908,386.5459900001816,6453.979484000001,-0.00129333228868,9.577407005141872,-0.0197050888149049,19200.00000000001,-3.870491162973866e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417298,-3.4130364942817053,9.531280655333427,0.596436408572313,-0.0077471856601279,-2.9405858593762786,19200.56914316363,180.14920244089,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,10.0,180.0,0.3223352809223355,-5.808724971450114,-0.6006088598330224,-0.6623030239602595,-1.0830389750821237e-42,1.4189148428591449e-42,4.686539583903813e-43,1.7850201957239686e-42,0.0,0.3223352809223355,-0.10423878580331802,-0.30452126264572144,-0.22616884112358093,-0.07064796984195709,-0.1885075569152832,-0.007280867546796799,-0.03768607974052429,0.14310289919376373,-0.11474377661943436,-0.14570239186286926,0.323625995045539,0.323625995045539,0.32362599504553907,0.323625995045539,0.323625995045539,0.323625995045539,0.32362599504553907,0.323625995045539,0.32362599504553907,0.323625995045539,0.021624892950057983,0.018439993262290955,0.04066094756126404,0.05822961777448654,-0.05982173979282379,0.026030205190181732,0.021679706871509552,0.04677547141909599,0.03970097005367279,-0.028687115758657455
4442.0,88.84000000000003,-1.1480624602339042,165.89033230796932,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.59229480552877,-0.0068151138946565,19200.00000000001,3.746024212062353e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258457,1.8387763821597047,9.53716161448161,-6.826765477792696,-0.0082665594654182,0.3616306646574497,19201.186197358435,-119.96201172527353,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340178,6.0,10.0,180.0,0.3251876645808697,-5.832050200127392,-0.58882879116653,-0.6449203821931964,-5.41519487541062e-43,7.094574214295725e-43,2.3432697919519063e-43,8.925100978619843e-43,0.0,0.3251876645808697,-0.09796439856290817,-0.2950541079044342,-0.22201207280158997,-0.06911783665418625,-0.18580731749534607,-0.01147506758570671,-0.03533902019262314,0.1477080136537552,-0.1200493797659874,-0.14499910175800323,0.31097798587802744,0.31097798587802744,0.3109779858780275,0.31097798587802744,0.3109779858780275,0.3109779858780275,0.3109779858780275,0.31097798587802744,0.3109779858780275,0.31097798587802744,-0.0003593266010284424,-0.004824414849281311,0.019063949584960938,0.04514021426439285,-0.07677735388278961,0.01123645156621933,0.000928826630115509,0.027703624218702316,0.01744900830090046,-0.05857175216078758
4443.0,88.86000000000003,-1.1480292908866936,166.0819044602546,386.54599513972585,7126.343069640085,-1.1480250000000003,166.20690100005314,386.5459900000042,7221.979484000003,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.00000000001,4.290889074365626e-06,0.0001967295141684,-5.139712417922513e-06,0.0,-0.0029712001480155,0.7382276446791739,9.548876101490489,-3.550827521184041,-0.0131449491822327,2.7011454724059467,19200.49437504143,-128.5199942091576,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,10.0,180.0,0.3261602566657795,-5.818274772904527,-0.5780725106062058,-0.6348126690045905,-2.7075974377053093e-43,3.547287107147863e-43,1.1716348959759532e-43,4.4625504893099216e-43,0.0,0.3261602566657795,-0.08225357532501221,-0.2945091724395752,-0.22267016768455505,-0.06150132417678833,-0.17627713084220886,-0.0031317919492721558,-0.0358271524310112,0.15267160534858704,-0.11658122390508652,-0.13738825917243958,0.3200149945798833,0.32001499457988336,0.3200149945798833,0.32001499457988336,0.32001499457988336,0.32001499457988336,0.3200149945798833,0.3200149945798833,0.3200149945798833,0.3200149945798833,-0.0065541863441467285,0.0003181546926498413,0.025765657424926758,0.05364861339330673,-0.07510913908481598,0.009187839925289154,0.004063375294208527,0.02806733176112175,0.017128335312008858,-0.0568619929254055
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.5459001546468,7510.343187814004,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.00000000001,-3.930920013423955e-05,0.0002069150891801,8.984535423484848e-05,0.0,0.0107907264430582,-2.452328073066295,9.61716916265639,2.689511752683682,-0.0131538993098165,2.9256425542724243,19200.56186425721,-111.72005233044769,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,10.0,180.0,0.3212853168266343,-5.861021443707971,-0.5615506047362266,-0.622569553702813,-1.3537987188526549e-43,1.7736435535739313e-43,5.858174479879766e-44,2.2312752446549604e-43,0.0,0.3212853168266343,-0.07392068207263947,-0.29141074419021606,-0.22124353051185608,-0.05257942155003548,-0.19108259677886963,0.008830953389406204,-0.03567095845937729,0.15078580379486084,-0.11399633437395096,-0.13547301292419434,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.32131851741575546,0.3213185174157554,0.005116254091262817,0.017055854201316833,0.028097212314605713,0.06369035691022873,-0.06855238974094391,0.013956211507320404,0.014754898846149445,0.03315229341387749,0.02724217064678669,-0.040416788309812546
4445.0,88.90000000000002,-1.148001654219424,166.4660294146707,386.5458572927581,7894.343948503816,-1.1480250000000003,166.59090100000006,386.5459900000001,7989.979484000001,-0.0007176427074496,9.602397269701816,0.0044300449709661,19200.00000000001,-2.334591956181823e-05,7.177822374635088e-05,0.0001327072419729,0.0,0.0102713367397082,-2.325527232472506,9.541480333421642,7.200680319030086,-0.0010058552716943,3.413123429454326,19199.98293618636,-137.61265326506947,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,10.0,180.0,0.3242278541821354,-5.830662142978568,-0.5430286351319445,-0.6256120109488827,-6.768993594263273e-44,8.868217767869659e-44,2.929087239939883e-44,1.1156376223274802e-43,1.5000000000000002,0.3242278541821354,-0.049114614725112915,-0.27204030752182007,-0.2171286791563034,-0.04669928178191185,-0.1723293662071228,0.01812746748328209,-0.029303476214408875,0.16290707886219025,-0.10965152829885483,-0.13154152035713196,0.32012847449420295,0.3201284744942029,0.32012847449420295,0.32012847449420295,0.32012847449420295,0.32012847449420295,0.3201284744942029,0.3201284744942029,0.32012847449420295,0.32012847449420295,-0.003412306308746338,0.007891163229942322,0.027644574642181396,0.07230056077241898,-0.05975760519504547,0.015131257474422455,0.013249464333057404,0.02690650150179863,0.0274039376527071,-0.05139150843024254
4446.0,88.92000000000003,-1.148029372862682,166.6580685896849,386.54585569476,8278.345165686795,-1.1480250000000003,166.78290100000007,386.5459900000001,8373.979484,0.0001421259324645,9.60104170491201,0.0044867277251029,19200.00000000001,4.373515926511485e-06,3.259423952958345e-05,0.0001343052401248,0.0,0.0010549199521994,-1.936136829402877,9.602062486174631,6.460160176451152,0.003388750197653,2.912774404012996,19200.39807206788,-171.70906724736528,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,10.0,180.0,0.3242551431822625,-5.8202022451831015,-0.5263481835854162,-0.6061647188420289,-3.384496797131637e-44,4.4341088839348294e-44,1.4645436199699414e-44,5.578188111637401e-44,6.300000000000002,0.3242551431822625,-0.05388212203979492,-0.27709639072418213,-0.21318091452121735,-0.050990406423807144,-0.18106955289840698,0.017492137849330902,-0.017243720591068268,0.1607394963502884,-0.11544658988714218,-0.11504476517438889,0.3241776024188918,0.32417760241889176,0.3241776024188918,0.3241776024188919,0.3241776024188918,0.3241776024188918,0.3241776024188918,0.3241776024188918,0.3241776024188918,0.3241776024188918,-0.0007361769676208496,0.02463279664516449,0.016368746757507324,0.06696196645498276,-0.0595938116312027,0.011903665959835052,0.020876355469226837,0.027510594576597214,0.02602558024227619,-0.0520535372197628
4447.0,88.94000000000003,-1.1480099213667994,166.84932190923763,386.5458398921536,8662.342660681501,-1.1480250000000003,166.97490100000007,386.5459900000001,8757.979484,-0.0004475047622239,9.625983210806975,0.0049997222910555,19200.00000000001,-1.507776604641789e-05,0.0007794886038712,0.0001501078464288,0.0,-0.0044019264102274,-1.4384231865615746,9.568393043965225,20.6269537308211,0.0038941732135238,4.399735016237079,19199.60678788237,-94.24051680496753,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,10.0,180.0,0.3222994907207595,-5.902431958804092,-0.5135752594742705,-0.6133226558081957,-1.6922483985658186e-44,2.2170544419674144e-44,7.322718099849707e-45,2.7890940558187005e-44,12.450000000000005,0.3222994907207595,-0.04446370154619217,-0.27381908893585205,-0.22494593262672424,-0.06472311913967133,-0.1610061526298523,0.029561858624219894,-0.025453098118305206,0.1630711853504181,-0.11866994947195053,-0.10520417243242264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.31976067792019264,0.0007040798664093018,0.00381527841091156,0.02070993185043335,0.06424260884523392,-0.05457200109958649,0.01658453792333603,0.020207293331623077,0.04047800227999687,0.024624096229672432,-0.06089257821440697
4448.0,88.96000000000002,-1.148029652373412,167.0417858893811,386.5458515231902,9046.345016626918,-1.1480250000000003,167.16690100000005,386.5459900000001,9141.979484,0.000211068991111,9.610509452777322,0.0046083404633305,19200.00000000001,4.6494447200161134e-06,0.0003153316857266,0.0001384768100346,0.0,-0.0043876774415354,0.7372686559650846,9.615717607364676,2.44086548434463,0.0112031288512254,4.5249923041365205,19199.53482076715,-102.81672330066434,0.002,0.0054605082626145,0.0235785259109285,-0.0773715855566588,6.0,10.0,180.0,0.3232623080190012,-5.869129299239121,-0.4989370135060809,-0.6141940030837516,-8.461241992829093e-45,1.1085272209837072e-44,3.6613590499248536e-45,1.3945470279093502e-44,19.800000000000004,0.3232623080190012,-0.06638538837432861,-0.27343839406967163,-0.21791450679302216,-0.07582180947065353,-0.1872018575668335,0.012769892811775208,-0.022188283503055573,0.15001051127910614,-0.13976764678955078,-0.11931601166725159,0.30815637211401403,0.30815637211401403,0.3081563721140141,0.30815637211401403,0.30815637211401403,0.30815637211401403,0.30815637211401403,0.30815637211401403,0.30815637211401403,0.30815637211401403,0.01116141676902771,0.023088321089744568,0.01674211025238037,0.06280169636011124,-0.04674042761325836,0.01817920058965683,0.02372623234987259,0.04450167343020439,0.02519063837826252,-0.0532187782227993
4449.0,88.98000000000002,-1.1480449660531955,167.23365552586574,386.5458438757943,9430.34400450988,-1.1480250000000003,167.35890100000006,386.5459900000001,9525.979484,0.0006734303985284,9.6148628825793,0.00487153284642,19200.00000000001,1.9957693425443265e-05,0.0004461043358449,0.0001461242058608,0.0,-0.0010071298138456,2.426495668990188,9.610765887114145,8.052854718568046,0.017552830510359,5.625446705889223,19198.94842415683,-68.59584735365998,0.002,0.0070702388140323,0.0233469154638132,-0.0777626750496843,6.0,10.0,180.0,0.3242364157461342,-5.842631738732257,-0.4892323986856454,-0.6171540497867081,-4.2306209964145465e-45,5.542636104918536e-45,1.8306795249624268e-45,6.972735139546751e-45,28.200000000000006,0.3242364157461342,-0.08342128992080688,-0.2888096868991852,-0.24635672569274902,-0.08367174863815308,-0.15669840574264526,0.004350930452346802,-0.04325822740793228,0.15863296389579773,-0.1360081285238266,-0.10874304175376892,0.3022166340973495,0.3022166340973495,0.30221663409734956,0.3022166340973495,0.30221663409734956,0.30221663409734956,0.30221663409734956,0.30221663409734956,0.30221663409734956,0.3022166340973495,0.007721230387687683,0.022008642554283142,0.02281811833381653,0.0576065257191658,-0.04488171637058258,0.015428207814693451,0.02073056250810623,0.051375966519117355,0.02733461745083332,-0.06695312261581421
4450.0,89.00000000000003,-1.1480564602328829,167.4259200785104,386.54586728674406,9814.34232738631,-1.1480250000000003,167.550901,386.5459900000001,9909.979484,0.0010490531161907,9.60604202500421,0.004089248099739,19200.00000000001,3.1451873112756046e-05,0.0001813447302744,0.0001227132560725,0.0,-0.0054186544657205,1.849828448603033,9.629903342104082,0.9620222084307924,0.0151991199668271,4.275222107836248,19199.29281775678,180.08607907059,0.002,0.0085078480558812,0.0239565290395365,-0.077424839472293,6.0,10.0,180.0,0.324198582611668,-5.886475552301816,-0.4804810968472292,-0.6304418951801439,-2.115310498207273e-45,2.771318052459268e-45,9.153397624812134e-46,3.486367569773376e-45,37.50000000000001,0.324198582611668,-0.11571753025054932,-0.29604214429855347,-0.30849888920783997,-0.13648302853107452,-0.2922805845737457,-0.030698899179697037,-0.06992896646261215,0.049741148948669434,-0.12564057111740112,-0.11333402991294861,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.3161726118147844,0.12568047642707825,0.12656210362911224,0.023729979991912842,0.17244967818260193,0.07655440270900726,0.17022612690925598,0.08377832919359207,0.1201365739107132,0.10985027253627777,0.07539938390254974
4451.0,89.02000000000002,-1.14802706221267,167.61758086047635,386.545904526195,10198.341825041738,-1.1480250000000003,167.74290100000002,386.5459900000001,10293.979484,0.0001306419074741,9.617344929588096,0.0028490620173709,19200.00000000001,2.059283978046535e-06,0.0005201521493101,8.547380509405073e-05,0.0,-0.0078506059644461,0.7243855269863169,9.619628992344447,6.585214965131982,0.0156002596036062,2.4372507184463084,19199.502905094778,145.77822706283575,0.002,0.0090637349329537,0.0232415462057835,-0.0777232499916286,6.0,10.0,180.0,0.3251301172698306,-5.953923755150654,-0.4765651144241768,-0.6468659329467822,-1.0576552491036365e-45,1.385659026229634e-45,4.576698812406067e-46,1.7431837848866878e-45,47.400000000000006,0.3251301172698306,-0.08246348053216934,-0.2617749571800232,-0.3637205958366394,-0.23598608374595642,-0.3517985939979553,-0.1277315318584442,-0.12655413150787354,0.06182070076465607,-0.18539100885391235,-0.16807720065116882,0.32086556157197876,0.32086556157197876,0.32086556157197876,0.32086556157197876,0.32086556157197876,0.32086556157197876,0.3208655615719788,0.32086556157197876,0.3208655615719788,0.32086556157197876,0.09257081151008606,0.08973024785518646,0.00414353609085083,0.10339803248643875,0.007721051573753357,0.1198585256934166,0.03336704522371292,0.06434537470340729,0.07595936954021454,0.049205902963876724
4452.0,89.04000000000003,-1.14804856178828,167.81030963184088,386.5459221036612,10582.341407829055,-1.1480250000000003,167.93490100000005,386.5459900000001,10677.979484,0.0007875422608639,9.593062629644953,0.0022674305924744,19200.00000000001,2.35626554342421e-05,-0.0002082293480062,6.789633900957069e-05,0.0,-0.0107395333146734,1.2249974077343144,9.6094427672035,-16.004393612323128,0.0171009890814193,1.7007341574025048,19199.8465451634,197.57337072090567,0.002,0.009506717616486,0.023403452614727,-0.0786853960415496,6.0,10.0,180.0,0.3241752833064164,-5.821308400626228,-0.469727651465377,-0.6458679680587431,252.922,194.392,83.7555,318.995,57.90000000000002,0.3241752833064164,-0.16625136137008667,-0.310234010219574,-0.37277716398239136,-0.25342079997062683,-0.3340849280357361,-0.2524307370185852,-0.2654455602169037,0.11788750439882278,-0.2589659094810486,-0.21437421441078186,0.2602003019385599,0.26020030193856,0.2602003019385599,0.26020030193856,0.2602003019385599,0.2602003019385599,0.26020030193856,0.26020030193856,0.26020030193856,0.2602003019385599,0.12744489312171936,0.14764876663684845,0.06854355335235596,0.09852685779333115,-0.08638490736484528,0.11211898177862167,0.05803168565034866,-0.05647929385304451,0.10058574378490448,0.15819218754768372
