Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5097.0,101.94000000000004,-47.8380164374373,209.4819115916368,386.9400275406765,119617.6119518398,-47.7626775999881,209.481981,386.94000000000005,119730.76800000004,5.816848043344588,0.0022990361386708,-0.0009153344258947,22800.000000000007,-0.0004945717108656,6.901169470118934e-05,-2.7540676368518085e-05,0.0,5.784155379371541,-6.223468213603105,0.0165200974777943,11.366764400483223,-0.0175409253821831,-3.299753863640858,22799.20620377924,163.09421499213008,0.002,-0.0127974159578587,0.0114013679771224,-0.0510196737677432,6.0,10.0,180.0,-0.517526353382011,-5.573023462385033,-0.488381519646459,-0.59214822231321,1.6661409174542547e-94,1.6304086125889326e-94,8.446643409927197e-95,2.332411325555526e-94,0.0,-0.517526353382011,-0.20720180869102478,-0.26123061776161194,-0.17542687058448792,-0.1660742461681366,-0.2096397876739502,-0.047799885272979736,0.012797649949789047,-0.0410422757267952,-0.03427550941705704,-0.13500799238681793,-0.17304628780105977,-0.17304628780105974,-0.17304628780105974,-0.17304628780105974,-0.1730462878010597,-0.17304628780105974,-0.17304628780105968,-0.1730462878010597,-0.1730462878010597,-0.17304628780105974,-0.2746650278568268,-0.251404345035553,-0.2644081711769104,-0.19059225916862488,-0.3814886808395386,-0.3975073993206024,-0.14810889959335327,-0.13262523710727692,-0.09752412140369415,-0.11980688571929932
5098.0,101.96000000000002,-47.72168987848079,209.4820287609479,386.9399688013203,120073.61185780307,-47.64601100000001,209.481981,386.94000000000005,120186.76800000004,5.828191599017255,-0.0016063897937293,0.0010422232826239,22800.000000000007,-0.0001543390267614,-4.834478753565076e-05,3.11986798017466e-05,0.0,5.842774922712462,-4.16144492002797,0.0204518545989774,-8.301894247819222,-0.0117466811866246,4.63815739107701,22800.166501934007,343.45731532092105,0.002,-0.0100489900333442,0.0100843674861729,-0.0526540540593795,6.0,10.0,180.0,-0.5926971212699932,-5.569244277648592,-0.4853227090791046,-0.6344065435486893,8.330704587271273e-95,8.152043062944663e-95,4.223321704963599e-95,1.166205662777763e-94,0.0,-0.5926971212699932,-0.23399540781974792,-0.23715630173683167,-0.17107892036437988,-0.15883609652519226,-0.2093452513217926,-0.10486505925655365,-0.004793785512447357,-0.019160224124789238,-0.010852998122572899,-0.1546466052532196,0.04222198644478905,0.04222198644478909,0.042221986444789084,0.04222198644478905,0.04222198644478908,0.04222198644478909,0.04222198644478907,0.042221986444789056,0.042221986444789035,0.04222198644478908,-0.2835117280483246,-0.26459312438964844,-0.29295259714126587,-0.22298458218574524,-0.39062023162841797,-0.38865599036216736,-0.17927426099777222,-0.14703966677188873,-0.122932568192482,-0.16513964533805847
5099.0,101.98000000000005,-47.60526723124868,209.48201864794032,386.9399899031992,120529.61633341812,-47.52934440001193,209.481981,386.94000000000005,120642.768,5.836330119315399,-0.001271272123504,0.0003297610725156,22800.000000000007,8.982624162889395e-05,-3.821874225336598e-05,1.0096800963718796e-05,0.0,5.825165622013591,11.350575739384263,-0.0142168240786787,-5.252456128979931,0.0156578773942187,0.3751785024722291,22801.0914533508,-77.19441050954747,0.002,-0.0121186953679716,0.0096775177823737,-0.0543465198587772,6.0,10.0,180.0,-0.5965888742405966,-5.562728946281068,-0.484317970732216,-0.6152502473828412,4.165352293635637e-95,4.0760215314723314e-95,2.1116608524817992e-95,5.831028313888815e-95,0.0,-0.5965888742405966,-0.24317246675491333,-0.2514878213405609,-0.1456943154335022,-0.15637992322444916,-0.1934143602848053,-0.09930672496557236,0.02455318346619606,-0.037862103432416916,-0.025332411751151085,-0.1457328200340271,0.018932982975311246,0.018932982975311236,0.018932982975311242,0.018932982975311208,0.018932982975311236,0.018932982975311236,0.018932982975311246,0.01893298297531117,0.018932982975311218,0.018932982975311246,-0.35736653208732605,-0.34378111362457275,-0.3279101848602295,-0.2912544012069702,-0.4593743085861206,-0.44058164954185486,-0.21114051342010498,-0.21669436991214752,-0.17194993793964386,-0.22643205523490906
5100.0,102.00000000000004,-47.48808910655977,209.481914304532,386.9400664448743,120985.61918917492,-47.4126775999881,209.481981,386.94000000000005,121098.76800000004,5.819277680752589,0.0022080990046434,-0.0021814216563891,22800.000000000007,-0.0004216713488707,6.631814428621913e-05,-6.644487419807866e-05,0.0,5.842339952868024,-12.702639305149448,-0.0293537026485951,6.976378372524214,-0.0034527184051221,-7.3373046016984755,22799.09937347716,-274.6831133443917,0.002,-0.0142087163509069,0.0110423498422398,-0.0525231866395434,6.0,10.0,180.0,-0.5371260890044439,-5.569990450570179,-0.4863686943723476,-0.5827366748847917,2.0826761468178184e-95,2.0380107657361657e-95,1.0558304262408996e-95,2.915514156944408e-95,0.0,-0.5371260890044439,-0.21951407194137573,-0.25693732500076294,-0.15685439109802246,-0.17459611594676971,-0.2200515866279602,-0.06090053170919418,0.011373009532690048,-0.04077097773551941,-0.011056384071707726,-0.11979339271783829,-0.19586646966912757,-0.19586646966912752,-0.19586646966912752,-0.19586646966912757,-0.19586646966912752,-0.19586646966912757,-0.1958664696691275,-0.19586646966912752,-0.19586646966912752,-0.19586646966912752,-0.24828866124153137,-0.2261057049036026,-0.24226701259613037,-0.1844829022884369,-0.3517415523529053,-0.38906142115592957,-0.12417881935834885,-0.10488231480121613,-0.08447964489459991,-0.10252705216407776
5101.0,102.02000000000002,-47.37173581878144,209.4819236281137,386.9399940476918,121441.61490492328,-47.296011000000014,209.481981,386.94000000000005,121554.76800000004,5.829718781209806,0.0018623747831883,0.0001950306083774,22800.000000000007,-0.0001083406162774,5.717408216745002e-05,5.952308203379007e-06,0.0,5.822717483166562,3.536646082571972,0.0311668955507321,7.565310206726257,-0.0171676912007198,-0.1122736625841064,22799.6489265083,128.76161466687614,0.002,-0.0113263572708854,0.0113551444699624,-0.0513744313671586,6.0,10.0,180.0,-0.6252075850105573,-5.578265807607314,-0.4854486048817218,-0.6083129405223374,1.0413380734089092e-95,1.0190053828680829e-95,5.279152131204498e-96,1.4577570784722036e-95,0.0,-0.6252075850105573,-0.22787468135356903,-0.274161696434021,-0.183380588889122,-0.17488104104995728,-0.2294759750366211,-0.08603765070438385,-0.004118241369724274,-0.0409407839179039,-0.027453472837805748,-0.1646091639995575,-0.17304628780105977,-0.17304628780105974,-0.17304628780105974,-0.17304628780105974,-0.1730462878010597,-0.17304628780105974,-0.17304628780105968,-0.1730462878010597,-0.1730462878010597,-0.17304628780105974,-0.32663413882255554,-0.31021904945373535,-0.3113555908203125,-0.2564833462238312,-0.4240689277648926,-0.44026920199394226,-0.20546144247055054,-0.19526167213916779,-0.1496322900056839,-0.18508443236351013
5102.0,102.04000000000003,-47.25528522459274,209.48205441992232,386.9399532984327,121897.61391046988,-47.17934440001192,209.481981,386.94000000000005,122010.76800000004,5.836923272997937,-0.0024602604010732,0.0015533088716835,22800.000000000007,0.0001076589596464,-7.382486893178432e-05,4.670156745557412e-05,0.0,5.840383608062522,-1.7126038859120711,0.0136014857739159,-10.502240351865078,-0.0014542246846775,6.237029503781203,22800.64519603597,274.6523835223297,0.002,-0.0118339112234919,0.0096829171967278,-0.0530308589575736,6.0,10.0,180.0,-0.5999180584768142,-5.569942719567598,-0.4824491992638929,-0.6057465131048874,5.206690367044546e-96,5.095026914340414e-96,2.639576065602249e-96,7.2887853923610196e-96,0.0,-0.5999180584768142,-0.21985699236392975,-0.22052600979804993,-0.15809202194213867,-0.14710836112499237,-0.18146157264709473,-0.08897750824689865,0.018112752586603165,-0.020769989117980003,-0.024997657164931297,-0.135372132062912,-0.041657466824396645,-0.041657466824396645,-0.041657466824396645,-0.04165746682439668,-0.04165746682439665,-0.041657466824396645,-0.04165746682439663,-0.04165746682439672,-0.04165746682439664,-0.04165746682439663,-0.2916078567504883,-0.27224183082580566,-0.2958906888961792,-0.2146429717540741,-0.4036766290664673,-0.3758837878704071,-0.17414802312850952,-0.14139609038829803,-0.11840887367725372,-0.16868403553962708
5103.0,102.06000000000002,-47.13794175950376,209.48202446976143,386.94003135069846,122353.61757642945,-47.062677599988106,209.481981,386.94000000000005,122466.768,5.814365348150014,-0.0014661501933695,-0.0010462108229182,22800.000000000007,-0.0005690302028115,-4.406810986764049e-05,-3.135069829348788e-05,0.0,5.843749565150965,3.7785102805230353,-0.0268867117280561,-5.367643565377016,0.0171197833954232,-3.538421682103858,22800.50805059209,-197.4214932369658,0.002,-0.0135659257915884,0.0098126302434295,-0.0540352091761024,6.0,10.0,180.0,-0.500297216582472,-5.563468719417266,-0.4833826797799389,-0.5773772303001445,2.603345183522273e-96,2.547513457170207e-96,1.3197880328011245e-96,3.644392696180509e-96,0.0,-0.500297216582472,-0.26033926010131836,-0.26958510279655457,-0.15228819847106934,-0.17027856409549713,-0.21911022067070007,-0.10149050503969193,0.008496873080730438,-0.04717577248811722,-0.026557331904768944,-0.14776308834552765,-0.02252183475741932,-0.02252183475741933,-0.02252183475741933,-0.022521834757419357,-0.02252183475741934,-0.022521834757419375,-0.02252183475741935,-0.022521834757419396,-0.022521834757419357,-0.02252183475741933,-0.32028016448020935,-0.30055391788482666,-0.299501895904541,-0.2675109803676605,-0.42433083057403564,-0.43521103262901306,-0.1835516095161438,-0.18859948217868805,-0.14482183754444122,-0.18459567427635193
5104.0,102.08000000000004,-47.02181609755029,209.48189561845112,386.94005077138365,122809.61588803628,-46.94601100000002,209.481981,386.94000000000005,122922.76800000004,5.8324033733144445,0.002838094402446,-0.0016850658387966,22800.000000000007,-2.791380873741173e-05,8.517660123331499e-05,-5.077138347542609e-05,0.0,5.8187556752369485,-6.837662059965356,-0.0155973111835362,11.709964974255085,-0.0068346149679343,-5.8748107708765165,22799.100010459853,-171.68343778460235,0.002,-0.0132953539788759,0.0113075887944003,-0.0520150088064945,6.0,10.0,180.0,-0.5999116406990895,-5.572383402820247,-0.4844474958010473,-0.571768005630098,1.3016725917611365e-96,1.273756728585104e-96,6.598940164005625e-97,1.8221963480902549e-96,0.0,-0.5999116406990895,-0.21636712551116943,-0.2636492848396301,-0.16882437467575073,-0.17740334570407867,-0.22593027353286743,-0.07635729014873505,0.0023726671934127808,-0.042201776057481766,-0.003352886065840721,-0.13147801160812378,-0.15369420664063965,-0.15369420664063965,-0.15369420664063962,-0.15369420664063965,-0.15369420664063962,-0.15369420664063968,-0.15369420664063965,-0.15369420664063965,-0.15369420664063962,-0.15369420664063965,-0.2684144377708435,-0.252962589263916,-0.259321391582489,-0.20037737488746643,-0.3634819984436035,-0.3973216712474823,-0.14594441652297974,-0.12491266429424286,-0.11149366199970245,-0.1312658190727234
5105.0,102.10000000000004,-46.90507146418274,209.48196039280964,386.93998419458967,123265.61364282842,-46.82934440001193,209.481981,386.94000000000005,123378.76800000004,5.829793826489401,0.0006780264621776,0.0005343411709257,22800.000000000007,-0.0001061531686985,2.037894210925113e-05,1.5805410393905594e-05,0.0,5.837420120575076,7.699207003884273,0.0333015508522406,1.1994953825158547,-0.0166004020150979,1.3382711361852504,22799.89125806112,188.72095563107604,0.002,-0.0128535157018929,0.0108189069754461,-0.0514010726910417,6.0,10.0,180.0,-0.5579413743486048,-5.5761885717246695,-0.4835704188964018,-0.6177095821553438,6.508362958805682e-97,6.36878364292552e-97,3.2994700820028113e-97,9.110981740451272e-97,0.0,-0.5579413743486048,-0.2244529128074646,-0.26482874155044556,-0.1744859665632248,-0.16324064135551453,-0.218389093875885,-0.07071135938167572,0.010215453803539276,-0.04924097657203674,-0.04945126920938492,-0.16551312804222107,-0.17812262142764196,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.178122621427642,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.17812262142764196,-0.17812262142764196,-0.35262569785118103,-0.3296218514442444,-0.3267989158630371,-0.2735366225242615,-0.4506387710571289,-0.4491262137889862,-0.22425395250320435,-0.21426095068454742,-0.1612836867570877,-0.19908004999160767
5106.0,102.12000000000003,-46.78819228786606,209.4820696620765,386.93995286917584,123721.61532575608,-46.712677599988105,209.481981,386.94000000000005,123834.76800000004,5.822714646526372,-0.0029678562404352,0.0015733661728694,22800.000000000007,-0.0003185219207646,-8.909557536531273e-05,4.71308242509986e-05,0.0,5.81891470361393,-10.615626581281584,0.0005411852354152,-9.650017027118734,0.0097932342737554,5.988443579960306,22801.02801261187,145.71832565041043,0.002,-0.0116121293219989,0.0095327973420974,-0.054014060117294,6.0,10.0,180.0,-0.5364339173661913,-5.566191598652567,-0.4816142114179235,-0.635978980525343,3.254181479402841e-97,3.1843918214627594e-97,1.6497350410014057e-97,4.5554908702256367e-97,0.0,-0.5364339173661913,-0.22986574470996857,-0.22648358345031738,-0.1628866195678711,-0.15116940438747406,-0.17716017365455627,-0.09721960127353668,0.004895597696304321,-0.012512419372797012,-0.012584706768393517,-0.12874126434326172,-0.020893965317969325,-0.020893965317969283,-0.020893965317969276,-0.020893965317969276,-0.020893965317969283,-0.020893965317969325,-0.020893965317969294,-0.020893965317969315,-0.020893965317969276,-0.02089396531796927,-0.23911795020103455,-0.21833015978336334,-0.25948166847229004,-0.1705041229724884,-0.3606182336807251,-0.34660109877586365,-0.12762749195098877,-0.09695227444171906,-0.08254636824131012,-0.12091735005378723
5107.0,102.14000000000004,-46.67182768343484,209.48197998428776,386.9400310982735,124177.62187974462,-46.59601100000001,209.481981,386.94000000000005,124290.768,5.832805672488979,1.8842797151465487e-05,-0.0010394232494938,22800.000000000007,-1.6717917653001776e-05,6.142280887370488e-07,-3.1098273318947206e-05,0.0,5.851636056981251,11.488420220176426,-0.0247748089515877,-2.8124092269037573,0.0102373046906344,-5.250327914937187,22800.5845982793,-446.4427864427015,0.002,-0.0129345529487655,0.0101368491968326,-0.053485921490615,6.0,10.0,180.0,-0.5979368069980592,-5.566827488434561,-0.4825460633551321,-0.5904818529024436,1.6270907397014206e-97,1.5921959107313795e-97,8.248675205007028e-98,2.2777454351128184e-97,0.0,-0.5979368069980592,-0.2649722993373871,-0.2794346809387207,-0.15213143825531006,-0.1783403605222702,-0.24075788259506226,-0.11191169172525406,0.005874790251255035,-0.05931905657052994,-0.02482888661324978,-0.15819051861763,-0.23384880165491326,-0.2338488016549133,-0.2338488016549133,-0.23384880165491326,-0.23384880165491326,-0.2338488016549133,-0.23384880165491326,-0.2338488016549133,-0.23384880165491326,-0.23384880165491326,-0.3644956052303314,-0.3494095802307129,-0.32976555824279785,-0.3165435194969177,-0.45393550395965576,-0.4728749692440033,-0.2231806516647339,-0.23387859761714935,-0.18418456614017487,-0.2295299470424652
5108.0,102.16000000000004,-46.55506677350403,209.481876863204,386.940039387217,124633.6189222512,-46.479344400011925,209.481981,386.94000000000005,124746.76800000004,5.829635696378237,0.0034560965159166,-0.0013505055328143,22800.000000000007,-0.0001108302938578,0.0001035724728817,-3.93872168584017e-05,0.0,5.828128257985798,-8.675223382370396,-0.0009270905469404,13.301794128152512,-0.0127139237146347,-3.688177701980294,22799.41762930836,-25.710498286814392,0.002,-0.0137405974201531,0.0112023929152757,-0.0511169310458211,6.0,10.0,180.0,-0.5783929512190529,-5.576101655417967,-0.4835291966506778,-0.591219255756457,8.135453698507103e-98,7.960979553656897e-98,4.124337602503514e-98,1.1388727175564092e-97,0.0,-0.5783929512190529,-0.20160341262817383,-0.2581070065498352,-0.16989755630493164,-0.173222154378891,-0.20914924144744873,-0.052510179579257965,0.012567304074764252,-0.04486941546201706,-0.023243626579642296,-0.12249229103326797,-0.1919086980169324,-0.19190869801693233,-0.19190869801693236,-0.1919086980169324,-0.19190869801693233,-0.1919086980169324,-0.1919086980169323,-0.1919086980169324,-0.19190869801693233,-0.19190869801693233,-0.25967565178871155,-0.24302269518375397,-0.2552183270454407,-0.17917242646217346,-0.36686718463897705,-0.38746222853660583,-0.13604748249053955,-0.11332134902477264,-0.0956510454416275,-0.11336728930473328
5109.0,102.18000000000004,-46.43821538498412,209.48201431336483,386.9399651300831,125089.61584500349,-46.3626775999881,209.481981,386.94000000000005,125202.76800000004,5.823486293545293,-0.0011213272782048,0.0011560252928061,22800.000000000007,-0.0002954269718256,-3.367239867889232e-05,3.486991707165399e-05,0.0,5.859418796712198,3.413844899006002,0.036715313744284,-5.374834314507277,-0.012702949859797,3.4248864622636903,22799.65590722639,266.25490894004423,0.002,-0.0120802128474197,0.0104329744107054,-0.0520409424438249,6.0,10.0,180.0,-0.5255488954367079,-5.577501301051237,-0.4816165194173429,-0.6160889976951289,4.067726849253552e-98,3.9804897768284486e-98,2.062168801251757e-98,5.694363587782046e-98,0.0,-0.5255488954367079,-0.24341696500778198,-0.2648146152496338,-0.18000108003616333,-0.1668606996536255,-0.22999900579452515,-0.09521828591823578,-0.0070066675543785095,-0.044478803873062134,-0.042354993522167206,-0.17382720112800598,-0.17812262142764196,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.178122621427642,-0.17812262142764196,-0.17812262142764196,-0.17812262142764201,-0.17812262142764196,-0.17812262142764196,-0.32479068636894226,-0.30035126209259033,-0.3159053921699524,-0.2580992877483368,-0.4246329069137573,-0.4313083589076996,-0.21050602197647095,-0.191580668091774,-0.14809562265872955,-0.18340277671813965
5110.0,102.20000000000005,-46.32162949142331,209.48206207052323,386.9399591039782,125545.61914166718,-46.24601100000001,209.481981,386.94000000000005,125658.76800000004,5.826179897625442,-0.0027144437785188,0.0013128614849402,22800.000000000007,-0.0002145214510536,-8.12523749620329e-05,4.089602192502416e-05,0.0,5.810988654147046,-0.1238758876741286,-0.0088099165417732,-9.27439449124498,0.0175533651076369,4.900740746665769,22800.40832059466,-77.13245237138571,0.002,-0.0131086180653585,0.0092054742487102,-0.054651718506517,6.0,10.0,180.0,-0.5576080206819729,-5.566340354329583,-0.4806377890890412,-0.5932390373371744,2.033863424626776e-98,1.9902448884142243e-98,1.0310844006258784e-98,2.847181793891023e-98,0.0,-0.5576080206819729,-0.24185654520988464,-0.24256905913352966,-0.15641923248767853,-0.1560792624950409,-0.1853601336479187,-0.10674513876438141,0.009823940694332123,-0.02833625301718712,-0.02217838726937771,-0.13818921148777008,-0.05252661564327672,-0.05252661564327672,-0.05252661564327672,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.05252661564327674,-0.052526615643276764,-0.052526615643276764,-0.05252661564327672,-0.28354668617248535,-0.26777946949005127,-0.2881847620010376,-0.21844205260276794,-0.3989218473434448,-0.38067230582237244,-0.15873819589614868,-0.1428380161523819,-0.11920316517353058,-0.16312158107757568
5111.0,102.22000000000004,-46.20519757427637,209.4819715983029,386.940033743143,126001.61808845733,-46.12934440001192,209.481981,386.94000000000005,126114.76800000004,5.83400487131167,0.0002954415278088,-0.0011601273831222,22800.000000000007,1.9965050936498125e-05,8.99994568100755e-06,-3.374314281211311e-05,0.0,5.83838095197656,4.025495567759695,-0.0332520050834749,0.8651399724799699,0.0053462806171902,-5.387999917475512,22799.754794776825,-266.1018691568634,0.002,-0.0147077369240654,0.0106955319780279,-0.0532237528207364,6.0,10.0,180.0,-0.5966089779645467,-5.568104377933041,-0.4825165863609392,-0.5682726094566023,1.016931712313388e-98,9.951224442071122e-99,5.155422003129393e-99,1.4235908969455116e-98,0.0,-0.5966089779645467,-0.250739187002182,-0.27632492780685425,-0.15478016436100006,-0.1769762933254242,-0.24113744497299194,-0.09473862498998642,0.002643600106239319,-0.05976739525794983,-0.01995157264173031,-0.14621350169181824,-0.23384880165491326,-0.2338488016549133,-0.2338488016549133,-0.23384880165491326,-0.23384880165491326,-0.2338488016549133,-0.23384880165491326,-0.2338488016549133,-0.23384880165491326,-0.23384880165491326,-0.327591210603714,-0.3093360662460327,-0.29933202266693115,-0.2724694013595581,-0.4191703796386719,-0.4456176459789276,-0.19118720293045044,-0.18842385709285736,-0.15676827728748322,-0.18759790062904358
5112.0,102.24000000000004,-46.08824016861898,209.48190193067688,386.9400023940421,126457.61552276132,-46.0126775999881,209.481981,386.94000000000005,126570.76800000004,5.824312163128139,0.0026214110039504,-7.848593901670312e-05,22800.000000000007,-0.0002706390393223,7.86738158370025e-05,-2.3940418554759446e-06,0.0,5.850589499351226,-3.9140168361968657,0.0209952311918633,11.24180858414866,-0.0150998751509934,-1.2257604207553725,22799.20620354453,154.48482151815216,0.002,-0.0123322244185421,0.0113211573739558,-0.0513349024979006,6.0,10.0,180.0,-0.5215012906062472,-5.577887434726075,-0.4814483761482545,-0.5911518809905006,5.0846585615669385e-99,4.975612221035561e-99,2.5777110015646963e-99,7.1179544847275566e-99,0.0,-0.5215012906062472,-0.21655794978141785,-0.271279513835907,-0.17902249097824097,-0.1700090616941452,-0.2217414677143097,-0.05598019063472748,0.003812365233898163,-0.047762565314769745,-0.03751026839017868,-0.14208297431468964,-0.17304628780105977,-0.17304628780105974,-0.17304628780105974,-0.17304628780105974,-0.1730462878010597,-0.17304628780105974,-0.17304628780105968,-0.1730462878010597,-0.1730462878010597,-0.17304628780105974,-0.2907426059246063,-0.269500195980072,-0.2808934450149536,-0.212214857339859,-0.39839720726013184,-0.41665682196617126,-0.16565364599227905,-0.1517183631658554,-0.1187526136636734,-0.13927209377288818
5113.0,102.26000000000002,-45.97147655636006,209.48203459079227,386.9399534242119,126913.61487054154,-45.896011000000016,209.481981,386.94000000000005,127026.76800000004,5.821076540985831,-0.0017952086095768,0.0015555122459043,22800.000000000007,-0.000367651069799,-5.3764579374098735e-05,4.657578827815575e-05,0.0,5.836406681441167,-2.3258557744299737,0.0219497266303779,-8.187056690686216,-0.0092362861112868,5.612563331228894,22800.167268417263,369.2002646094695,0.002,-0.0111252656238658,0.0101562412122854,-0.0520335381774335,6.0,10.0,180.0,-0.5157290056626207,-5.57123827589969,-0.4794793942929812,-0.6344055477706941,2.5423292807834697e-99,2.4878061105177804e-99,1.2888555007823482e-99,3.5589772423637787e-99,0.0,-0.5157290056626207,-0.23849427700042725,-0.24272242188453674,-0.17379185557365417,-0.16037562489509583,-0.21485134959220886,-0.10467152297496796,-0.007492959499359131,-0.028625203296542168,-0.02225407026708126,-0.1583777368068695,0.04222198644478905,0.04222198644478909,0.042221986444789084,0.04222198644478905,0.04222198644478908,0.04222198644478909,0.04222198644478907,0.042221986444789056,0.042221986444789035,0.04222198644478908,-0.28380686044692993,-0.2618403434753418,-0.2890172600746155,-0.21902921795845032,-0.38911890983581543,-0.3877098262310028,-0.17562216520309448,-0.1440117508172989,-0.12211646139621735,-0.16048920154571533
5114.0,102.28000000000004,-45.85525035615589,209.4820425428153,386.93999368007,127369.61946749204,-45.77934440001192,209.481981,386.94000000000005,127482.76800000004,5.835754358807831,-0.002062064607782,0.0001983373264454,22800.000000000007,7.274550804315519e-05,-6.191351647459623e-05,6.319930068965368e-06,0.0,5.79195118493381,9.889077036305306,-0.0177067205478734,-6.589089735967195,0.0195696073963572,0.5128839577415807,22801.05766010317,-85.68401599580235,0.002,-0.0131715426189182,0.0093172285721983,-0.054563777981415,6.0,10.0,180.0,-0.5801814763534562,-5.56374937583327,-0.4785736400861985,-0.6152478595470358,1.2711646403917348e-99,1.2439030552588902e-99,6.444277503911741e-100,1.7794886211818891e-99,0.0,-0.5801814763534562,-0.25308138132095337,-0.26034191250801086,-0.15191340446472168,-0.16079333424568176,-0.20186737179756165,-0.10069039463996887,0.01764136552810669,-0.04529348015785217,-0.03733121603727341,-0.15050584077835083,0.018932982975311246,0.018932982975311236,0.018932982975311242,0.018932982975311208,0.018932982975311236,0.018932982975311236,0.018932982975311246,0.01893298297531117,0.018932982975311218,0.018932982975311246,-0.34219104051589966,-0.3260425329208374,-0.32265496253967285,-0.2790236175060272,-0.4472924470901489,-0.433797687292099,-0.20298629999160767,-0.20687918365001678,-0.1629132181406021,-0.20906385779380798
5115.0,102.30000000000004,-45.73809585698405,209.48192515568863,386.9400464431885,127825.62274124545,-45.6626775999881,209.481981,386.94000000000005,127938.76800000004,5.819497672131861,0.0018492839495346,-0.0015264886171094,22800.000000000007,-0.0004149581487293,5.545036954768296e-05,-4.644318835916998e-05,0.0,5.896994203982511,-9.887491433625144,-0.0274296586680379,6.099367325622791,-0.0019453584713729,-6.237365528542444,22799.201235014345,-257.4249361793144,0.002,-0.0133080911049499,0.0109955741216737,-0.0526419890726006,6.0,10.0,180.0,-0.4942148475169708,-5.570012561635016,-0.4796036619493159,-0.5817498955842694,6.355823201958674e-100,6.219515276294451e-100,3.2221387519558704e-100,8.897443105909447e-100,0.0,-0.4942148475169708,-0.2299523800611496,-0.2662808299064636,-0.16078442335128784,-0.18093687295913696,-0.23073604702949524,-0.07613734155893326,0.0022148117423057556,-0.04850438982248306,-0.012253230437636375,-0.1271021068096161,-0.15572827662320018,-0.15572827662320018,-0.15572827662320016,-0.15572827662320018,-0.15572827662320016,-0.15572827662320024,-0.15572827662320018,-0.15572827662320018,-0.15572827662320016,-0.15572827662320018,-0.2568972110748291,-0.23920609056949615,-0.25459349155426025,-0.1995396614074707,-0.35927510261535645,-0.39901837706565857,-0.13761061429977417,-0.1179615706205368,-0.10147328674793243,-0.11820507049560547
