Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
10506.0,210.119,0.459377,184.4999756,386.9400186,1516571.3213487,0.3837009999999999,184.49999,386.940019,1516685.568,-5.8280786,0.0004805,-1.059999999999976e-05,22800.0,0.0001577999999999,1.4400000000000343e-05,9.000000000000327e-07,0.0,-5.808874999999999,4.275000000000823,0.0022000000008404,3.293750000032958,-0.003900000000101,0.6124999998746716,22799.56630000379,-72.96250114490394,0.002,-0.065087890625,0.048126220703125,-0.3555328369140625,6.0,10.0,180.0,0.5698243000000002,-5.0317385,-0.4921873999999999,-0.6203614,-2.432994713949023e-07,3.353685980155528e-07,9.857271317292537e-08,4.1432704876715723e-07,5.400000000000001,0.5698243000000002,0.5788427959999995,0.5516406259999996,0.557226571,0.5592480389999998,0.5590771449999997,0.5568164169999998,0.5611621119999998,0.5577343889999997,0.5558105489999998,0.5686083999999998,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919,0.508147701572919
10507.0,210.139,0.3430555999999999,184.5000108,386.9400158,1517027.3200212,0.2670343,184.49999,386.940019,1517141.568,-5.8395919,-0.0007165999999999,0.0001059,22800.0,-0.0001879,-2.079999999999965e-05,3.900000000000032e-06,0.0,-5.842525,-5.800000000000233,0.0109999999999388,-0.1749999999134388,0.0049000000004184,1.0937500000807177,22799.995424994268,107.2875005771115,0.002,-0.0560440063476562,0.0378143310546875,-0.357427978515625,6.0,10.0,180.0,0.5766601000000001,-5.0278321,-0.4912107999999999,-0.6413819,-1.2164973569745116e-07,1.676842990077764e-07,4.9286356586462686e-08,2.0716352438357861e-07,5.025000000000001,0.5766601000000001,0.5910302999999999,0.5714209419999999,0.575009781,0.5677490530000001,0.5804297039999999,0.5788037189999999,0.5766504079999999,0.5736035289999996,0.5653369269999998,0.582021496,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401,0.5604835639627401
10508.0,210.159,0.2261417,184.5000264,386.9400244,1517483.3221268,0.1503677,184.49999,386.940019,1517597.5680000002,-5.831345100000001,-0.0012123999999999,-0.0001734999999999,22800.0,5.969999999999965e-05,-3.639999999999965e-05,-5.099999999999968e-06,0.0,-5.833975,4.575000000000079,-0.0063500000003102,-5.987499999804413,-2.500000135796654e-05,-1.5937499998841531,22800.390224996954,12.88125058595906,0.002,-0.0566452026367187,0.0370819091796875,-0.3568222045898437,6.0,10.0,180.0,0.5786133000000001,-5.026855299999999,-0.4921873999999999,-0.6470216000000001,-6.082486784872558e-08,8.38421495038882e-08,2.4643178293231343e-08,1.0358176219178933e-07,4.725000000000001,0.5786133000000001,0.5579101719999999,0.5346289329999998,0.5387207139999998,0.536826171,0.5453076299999997,0.5428076179999998,0.5375048939999999,0.5368261649999998,0.5318212989999997,0.5444433729999998,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167,0.5067353737366167
10509.0,210.179,0.1095205,184.4999599,386.9400264,1517939.3255371,0.0337009999999999,184.49999,386.940019,1518053.568,-5.8328638,0.0009761,-0.0002249999999999,22800.0,1.3899999999999655e-05,3.0100000000000345e-05,-6.9999999999999686e-06,0.0,-5.8391,-2.562499999999895,-0.0097750000001894,4.387499999758404,-0.0026999999988674,-0.8499999999855845,22800.09842501022,-103.006248537387,0.002,-0.059954833984375,0.039892578125,-0.3551193237304687,6.0,10.0,180.0,0.6391603000000001,-5.0288083,-0.4907224999999998,-0.6336914,-3.041243392436279e-08,4.1921074751944095e-08,1.2321589146615672e-08,5.1790881095894653e-08,4.425000000000001,0.6391603000000001,0.5887842029999996,0.5631201469999998,0.5617822490000001,0.568032239,0.5712793159999997,0.5892920399999999,0.5634033369999999,0.5661035529999999,0.5744580159999999,0.587641612,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903,0.5437073023395903
10510.0,210.199,-0.007374,184.4999589,386.9400068000001,1518395.3253082,-0.0829657,184.49999,386.940019,1518509.568,-5.825268900000001,0.001034,0.0004179,22800.0,0.0002419999999999,3.110000000000034e-05,1.2600000000000032e-05,0.0,-5.84255,-7.247535904753021e-14,0.0080500000002814,1.7750000001370836,-0.0039000000015221,1.6499999997421355,22799.634924990823,-17.16250262729009,0.002,-0.0549728393554687,0.036187744140625,-0.3535751342773437,6.0,10.0,180.0,0.5498047000000001,-5.0341795000000005,-0.4897458999999999,-0.6295898999999999,-1.5206216962181395e-08,2.0960537375972047e-08,6.160794573307835e-09,2.5895440547947333e-08,4.125000000000001,0.5498047000000001,0.5630761939999998,0.53775881,0.5433838080000001,0.5497119319999999,0.5445898589999998,0.5506152569999999,0.5422070469999999,0.5507959209999999,0.545932624,0.5526611619999998,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034,0.5304632690988034
10511.0,210.219,-0.1240831,184.5000254,386.9400136,1518851.3242553,-0.1996322999999999,184.49999,386.940019,1518965.568,-5.823863,-0.0011796999999999,0.0002171,22800.0,0.0002840999999999,-3.5399999999999654e-05,5.700000000000032e-06,0.0,-5.82665,2.006249999999981,0.0117249999995294,-0.9687500002186766,0.0070750000006114,0.3625000001505896,22800.1156000013,133.03750165465172,0.002,-0.04981689453125,0.03011474609375,-0.3553009033203125,6.0,10.0,180.0,0.5610352000000002,-5.0302733,-0.4897458999999998,-0.6290773000000001,-7.603108481090698e-09,1.0480268687986024e-08,3.080397286653917e-09,1.2947720273973665e-08,3.8250000000000006,0.5610352000000002,0.563295914,0.5376953409999998,0.5448584229999999,0.5410058689999999,0.5457910339999998,0.5394922010000002,0.5535254059999999,0.5399804809999997,0.5396826310000001,0.5515088139999998,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209,0.519990072956209
10512.0,210.239,-0.2404347,184.5000382,386.9400303,1519307.3253312,-0.316299,184.49999,386.940019,1519421.5680000002,-5.8343876,-0.0016028999999999,-0.0003631999999999,22800.0,-3.080000000000035e-05,-4.819999999999965e-05,-1.0899999999999968e-05,0.0,-5.8164,-1.8812499999999523,-0.0122249999996881,-4.949999999936949,-0.0009749999989594,-1.5250000000577302,22800.28722500429,-30.043750303267736,0.002,-0.0511367797851562,0.029156494140625,-0.355078125,6.0,10.0,180.0,0.5893557000000003,-5.0253907,-0.4887692999999999,-0.6106202,-3.801554240545349e-09,5.240134343993012e-09,1.5401986433269587e-09,6.4738601369868325e-09,3.450000000000001,0.5893557000000003,0.5872558809999999,0.5569189569999997,0.565766617,0.567919935,0.5758545149999998,0.584868196,0.5659814589999997,0.5654004,0.5666259889999997,0.5765722809999999,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906,0.5400541715728906
10513.0,210.259,-0.3571494,184.4999755,386.9400244,1519763.3248275002,-0.4329657,184.49999,386.940019,1519877.568,-5.8327561,0.0004876,-0.0001597999999999,22800.0,1.7399999999999654e-05,1.4500000000000347e-05,-4.999999999999968e-06,0.0,-5.8601,0.606249999999757,-0.004874999999771,4.031249999947306,-0.0034000000013634,-0.9750000000252612,22799.823774996912,-94.40624999155406,0.002,-0.057635498046875,0.038134765625,-0.3535812377929687,6.0,10.0,180.0,0.5605468000000002,-5.0283204,-0.4897458999999999,-0.6034425000000001,-1.9007771202726744e-09,2.620067171996506e-09,7.700993216634794e-10,3.2369300684934163e-09,3.2250000000000005,0.5605468000000002,0.5691992549999997,0.544526392,0.552358416,0.550102551,0.5526562549999996,0.5582519859999998,0.54476565,0.5492187879999999,0.5509814629999998,0.5545068599999998,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984,0.5274235627839984
10514.0,210.279,-0.4741319,184.4999767,386.9399971,1520219.3222639998,-0.5496323000000001,184.49999,386.940019,1520333.568,-5.8222242,0.0004479,0.0007434,22800.0,0.0003330999999999,1.3300000000000349e-05,2.230000000000004e-05,0.0,-5.816175000000001,-1.4624999999997286,0.0080750000002183,2.006249999908505,-0.0014499999991812,2.806250000020327,22799.652099999366,42.918750841234576,0.002,-0.051025390625,0.0313796997070312,-0.3533050537109375,6.0,10.0,180.0,0.5458985000000001,-5.0288086,-0.4873043999999998,-0.6183107,-9.503885601363372e-10,1.310033585998253e-09,3.850496608317397e-10,1.618465034246708e-09,3.0000000000000004,0.5458985000000001,0.5746191709999997,0.554628927,0.5543945539999998,0.5580713089999999,0.5622656439999998,0.5717529600000001,0.5526660329999998,0.5544726779999999,0.5540625139999997,0.5564502109999999,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136,0.5378854889030136
10515.0,210.29900000000004,-0.590412,184.5000146,386.9400216,1520675.3231338,-0.666299,184.49999,386.940019,1520789.568,-5.835109900000001,-0.0008215999999999,-7.02999999999997e-05,22800.0,-5.340000000000034e-05,-2.4599999999999656e-05,-2.099999999999967e-06,0.0,-5.829599999999998,4.025000000000582,0.0080499999995709,-3.468749999768761,0.0066000000003896,-1.281249999962597,22800.32157499809,107.2812490743294,0.002,-0.0496994018554687,0.02884521484375,-0.3548904418945312,6.0,10.0,180.0,0.6381837000000001,-5.0268555,-0.4873044,-0.6383057,-4.751942800681686e-10,6.550167929991265e-10,1.9252483041586984e-10,8.092325171233541e-10,2.775000000000001,0.6381837000000001,0.5683398560000001,0.538291033,0.5456347879999999,0.5490917989999999,0.5524804839999997,0.546674814,0.5517919979999997,0.5404638809999999,0.5244677759999999,0.5538672069999997,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039,0.5095576575941039
10516.0,210.319,-0.7070518,184.4999904,386.9400285,1521131.3264755,-0.7829657,184.49999,386.940019,1521245.5680000002,-5.836011300000001,-7.799999999998867e-06,-0.0002846999999999,22800.0,-8.050000000000034e-05,-3.9999999999965466e-07,-8.899999999999967e-06,0.0,-5.836424999999998,-6.34375000000061,-0.017574999999681,-1.287500000124453,-0.0017499999998449,-0.7937500001276021,22800.27007500176,-102.99999994498792,0.002,-0.0543060302734375,0.0355453491210937,-0.3541961669921875,6.0,10.0,180.0,0.6044921000000001,-5.0283201,-0.4868161,-0.6316406999999999,-2.375971400340843e-10,3.2750839649956324e-10,9.626241520793492e-11,4.0461625856167693e-10,2.5500000000000003,0.6044921000000001,0.6064013799999997,0.573911152,0.57602541,0.5878857599999999,0.5959033269999996,0.5971386970000001,0.5771777469999998,0.5812158469999997,0.57925781,0.5839795,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638,0.5632638454689638
10517.0,210.339,-0.8240733,184.4999366,386.9400137,1521587.3284437,-0.8996323,184.49999,386.940019,1521701.568,-5.8241836000000005,0.0017824,0.0001901,22800.0,0.0002745999999999,5.340000000000034e-05,5.800000000000035e-06,0.0,-5.838625,8.362500000000399,0.0011999999998124,3.474999999930617,-0.0048750000004815,-0.3062499995820644,22799.96110000065,-90.11250076622818,0.002,-0.0631103515625,0.0446243286132812,-0.3536911010742187,6.0,10.0,180.0,0.5571289000000001,-5.0351561,-0.4868160999999998,-0.6224122000000001,-1.1879857001704215e-10,1.6375419824978162e-10,4.813120760396746e-11,2.023081292808385e-10,2.400000000000001,0.5571289000000001,0.5673437869999995,0.537714853,0.5347412229999999,0.5582959129999998,0.5468554769999998,0.5416455099999999,0.521225605,0.5502002159999998,0.5273828189999998,0.5542187599999998,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307,0.48715753251907307
10518.0,210.359,-0.9402177,184.4999581,386.9399951,1522043.3266358,-1.0162984,184.49999,386.940019,1522157.568,-5.8394821,0.0010664,0.0008087,22800.0,-0.0002477,3.190000000000034e-05,2.430000000000003e-05,0.0,-5.805174999999998,-9.037500000000348,0.0095250000001101,1.837500000156922,0.0019750000006979,2.6874999996095994,22799.58345000632,107.2875005771115,0.002,-0.0607437133789062,0.0434173583984375,-0.355474853515625,6.0,10.0,180.0,0.6308593000000002,-5.0375975,-0.4853511999999999,-0.631128,-5.939928500852108e-11,8.187709912489081e-11,2.406560380198373e-11,1.0115406464041923e-10,2.1750000000000007,0.6308593000000002,0.6126269619999998,0.5724512010000001,0.5628613369999999,0.5889746229999998,0.5929785339999999,0.5958007940000001,0.570200219,0.5727295029999998,0.5708398549999998,0.6009130989999998,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141,0.5770316584202141
10519.0,210.379,-1.0536338,184.4998964,386.9400175,1522499.3257201998,-1.1152263,184.4999554,386.940019,1522613.568,-3.3934533,-0.0283437,6.800000000000027e-05,22800.0,-0.0028061,9.360000000000036e-05,1.9000000000000333e-06,0.0,-4.877925000000003,189.7562499999992,-0.0129250000000524,-4.700000000035232,0.0041249999995329,-2.0124999995374537,22800.30439999537,51.49374919670517,0.002,-0.0474746704101562,0.0423629760742187,-0.3586700439453125,6.0,10.0,180.0,-0.2924805999999998,-5.038574199999999,-0.4843745999999999,-0.6234375,-2.969964250426054e-11,4.0938549562445405e-11,1.2032801900991864e-11,5.0577032320209616e-11,2.0250000000000004,-0.2924805999999998,-0.5306737919999996,-0.5454296649999997,-0.5328417719999997,-0.5541161809999997,-0.5127489939999998,-0.5477197039999995,-0.5954003739999993,-0.5801611019999995,-0.5481103229999998,-0.5742138409999996,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676,-0.45710093335899676
10520.0,210.39900000000003,-1.1078214,184.4948662,386.940004,1522955.3269333,-1.146877,184.4845405,386.940019,1523069.5680000002,-1.2168669000000003,-1.8458714,0.0004965,22800.0,-0.0253837,0.0038063,1.5500000000000035e-05,0.0,-0.9811999999999989,61.768750000000544,-1.048099999999863,-120.8500000000612,0.0041749999994067,-0.3125000002768274,22800.2185749996,-60.08750060613384,0.002,-0.0348800659179687,-0.0016128540039062,-0.3523300170898437,6.0,10.0,180.0,0.0498047000000001,-4.4038086,-0.4809569999999999,-0.6080568000000001,-1.484982125213027e-11,2.0469274781222702e-11,6.0164009504959326e-12,2.5288516160104808e-11,1.875,0.0498047000000001,0.247158237,0.23030764899999986,0.24043460600000016,0.24853518699999996,0.24360354099999995,0.25040530899999996,0.23951176199999996,0.23587893999999984,0.22413578399999998,0.23533205899999987,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118,0.183549183711118
10521.0,210.419,-1.1264611,184.4425156,386.9400186,1523411.326155,-1.148016,184.4061272,386.940019,1523525.568,-0.7173689000000003,-4.8045088,5.430000000000018e-05,22800.0,-0.0215211,0.0232351,9.000000000000354e-07,0.0,-0.9448249999999992,31.625000000000416,-4.430175000000247,-120.04999999994936,-0.0190500000002202,-2.4312500002565685,22799.634925002465,-72.94999813933973,0.002,-0.0377761840820312,0.01263427734375,-0.3492080688476562,6.0,10.0,180.0,0.4462891000000001,-4.1220703,-0.4843745999999999,-0.5988282,-7.424910626065134e-12,1.0234637390611351e-11,3.008200475247967e-12,1.2644258080052406e-11,1.7250000000000003,0.4462891000000001,0.308627952,0.29537114100000006,0.3062646720000001,0.32594239200000014,0.32742676600000004,0.3240137080000002,0.30783203900000006,0.316235359,0.3011914320000001,0.3224707390000001,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314,0.33936778926266314
10522.0,210.439,-1.1376552,184.3434717,386.9399659,1523867.3253767,-1.148016,184.2899943,386.940019,1523981.568,-0.3453451000000003,-5.0881810000000005,0.0017852,22800.0,-0.0103604,0.0223546,5.360000000000004e-05,0.0,-0.3317750000000008,-8.7875000000001,-4.851074999999838,-7.456250000181797,-0.0085499999997296,6.587500000065916,22800.01259999699,124.46249893360655,0.002,-0.0244476318359375,0.0009521484375,-0.3542877197265625,6.0,10.0,180.0,0.5170898000000002,-4.8710938,-0.4765624999999999,-0.6198487,-3.712455313032567e-12,5.117318695305676e-12,1.5041002376239833e-12,6.322129040026203e-12,1.5750000000000004,0.5170898000000002,0.5993652509999999,0.5682324350000003,0.5556689539999998,0.5725634809999999,0.580185552,0.5913818530000001,0.56186524,0.5631689360000003,0.553535149,0.610078139,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365,0.545109865611365
10523.0,210.459,-1.1436708,184.2395059,386.9399785,1524323.3277573,-1.148016,184.1733277,386.940019,1524437.568,-0.1448243000000003,-5.5114944,0.0013619,22800.0,-0.0043447,0.0096551,4.1000000000000034e-05,0.0,-0.1723750000000024,19.518749999999933,-5.408950000000345,-26.48749999973888,0.0234250000005431,1.0937499997254465,22800.355900003346,21.4500003490306,0.002,-0.0240997314453125,-0.0019638061523437,-0.358880615234375,6.0,10.0,180.0,0.4497070000000002,-4.7490234,-0.4663085999999999,-0.6188233,-1.856227656516284e-12,2.558659347652838e-12,7.520501188119918e-13,3.1610645200131014e-12,1.4250000000000005,0.4497070000000002,0.35616217000000006,0.3543848260000002,0.36132818300000014,0.3656836510000001,0.36395514100000037,0.3878321000000004,0.3570605940000002,0.35886723800000014,0.35438969600000014,0.36745125100000015,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088,0.397706535263088
10524.0,210.479,-1.1456563000000002,184.1287228,386.9400438,1524779.3310302,-1.148016,184.056661,386.940019,1524893.5680000002,-0.0786458000000003,-5.707609499999999,-0.0008191,22800.0,-0.0023593999999999,0.0037716,-2.469999999999997e-05,0.0,-0.1203500000000024,-3.843750000001574,-5.661849999999902,-13.306249999978093,0.0122250000003987,-5.787499999954093,22800.08127499605,-124.45000029442016,0.002,-0.024066162109375,0.0026657104492187,-0.3541122436523437,6.0,10.0,180.0,0.5434569000000001,-4.7089844,-0.4672851999999999,-0.6090821,-9.281138282581418e-13,1.279329673826419e-12,3.760250594059959e-13,1.580532260006551e-12,1.2000000000000004,0.5434569000000001,0.5747021539999998,0.5290673709999999,0.535019522,0.576113277,0.574843752,0.574458,0.5482763620000001,0.5528076060000003,0.535419917,0.5848193160000001,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984,0.5183382444098984
10525.0,210.499,-1.1471806,184.0140546,386.9400138,1525235.3304582,-1.148016,183.9399943,386.940019,1525349.568,-0.0278320000000003,-5.7742323,0.0001900999999999,22800.0,-0.000835,0.0017729999999999,5.90000000000002e-06,0.0,-0.0156249999999968,3.668750000003511,-5.796149999999756,2.2562499998102226,-0.013900000000433,-2.0249999998611656,22799.652099999366,-21.456248942232925,0.002,-0.0244110107421875,0.00185546875,-0.3491790771484375,6.0,10.0,180.0,0.4868164000000001,-4.8198243000000005,-0.4653319999999999,-0.6065186,-4.640569141290709e-13,6.396648369132097e-13,1.8801252970299794e-13,7.902661300032756e-13,1.1250000000000002,0.4868164000000001,0.34198239099999983,0.342187449,0.339643511,0.34284662899999996,0.34223628999999994,0.340288049,0.34913570699999985,0.3516698989999998,0.34207514899999986,0.3420556089999999,0.3330191373825073,0.3561732769012451,0.36287665367126465,0.35413169860839844,0.36663615703582764,0.36144259572029114,0.3314213156700134,0.35729479789733887,0.3444984555244446,0.34540998935699463
10526.0,210.519,-1.1476845,183.8981358,386.939962,1525691.3293366,-1.148016,183.8233277,386.940019,1525805.568,-0.0110352000000003,-5.7991569,0.0019152,22800.0,-0.0003312,0.0010253,5.750000000000002e-05,0.0,-0.0331999999999998,3.293749999998279,-5.765375000000006,2.8125000000045475,-0.0041749999994067,5.068749999992406,22800.13272500364,137.32500083238702,0.002,-0.0253311157226562,-0.0006378173828125,-0.3535919189453125,6.0,10.0,180.0,0.4946289000000002,-4.8330078,-0.4614254999999999,-0.6065186,-2.3202845706453545e-13,3.1983241845660483e-13,9.400626485149897e-14,3.9513306500163773e-13,1.0500000000000005,0.4946289000000002,0.33529782699999994,0.338388619,0.3341698699999999,0.3406249579999999,0.340693333,0.3369823689999999,0.34151851199999983,0.33852044800000003,0.3372020929999998,0.33475579699999986,0.34771931171417236,0.3922523260116577,0.3763497471809387,0.3629505932331085,0.3839437961578369,0.3935582935810089,0.37258613109588623,0.3926221430301666,0.3666442632675171,0.3656806945800781
10527.0,210.53900000000004,-1.1478711,183.7823115,386.9400098,1526147.3307557,-1.148016,183.706661,386.940019,1526261.568,-0.0048176000000003,-5.827238299999999,0.0003202999999999,22800.0,-0.0001446,0.000183,9.500000000000024e-06,0.0,0.0004749999999997,-2.4374999999992992,-5.809324999999888,-11.412500000140824,0.0097749999994789,-0.4937499998192152,22800.28724999865,-21.46250044501503,0.002,-0.0244430541992187,-0.0020736694335937,-0.3564437866210937,6.0,10.0,180.0,0.4843750000000001,-4.8012696,-0.4594724999999998,-0.5834471999999999,-1.1601422853226773e-13,1.5991620922830236e-13,4.7003132425749473e-14,1.975665325008189e-13,0.9750000000000002,0.4843750000000001,0.3362890439999998,0.3390771199999999,0.33678705199999986,0.3394481929999998,0.33841304299999997,0.33757809699999974,0.3414697049999999,0.33821283199999996,0.338256786,0.33620114999999984,0.3042683005332947,0.3131965398788452,0.3313385248184204,0.35057541728019714,0.32564109563827515,0.32552340626716614,0.3166501224040985,0.3349296748638153,0.3309548497200012,0.3120742440223694
10528.0,210.55900000000003,-1.1480516,183.6655849,386.9400389,1526603.3299089,-1.148016,183.5899943,386.940019,1526717.5680000002,0.0012043999999996,-5.8252415,-0.0006561,22800.0,3.62e-05,0.0002428,-1.9799999999999976e-05,0.0,-0.0068249999999991,4.14374999999774,-5.8808750000004295,2.5000000000829914,-0.0019750000006979,-4.081249999643433,22799.720774998423,-102.99999994498792,0.002,-0.0264602661132812,0.0004486083984375,-0.3521774291992187,6.0,10.0,180.0,0.4682617000000001,-4.8540039,-0.4589841999999999,-0.5834471999999999,-5.800711426613386e-14,7.995810461415118e-14,2.3501566212874737e-14,9.878326625040944e-14,0.9000000000000002,0.4682617000000001,0.3321630489999999,0.338642536,0.33123044599999985,0.33686030900000014,0.3337108959999999,0.3329540569999999,0.3350780949999999,0.3360790679999998,0.33702142599999996,0.333476513,0.31648576259613037,0.3320178985595703,0.3504241108894348,0.3463327884674072,0.3513981103897095,0.3437088429927826,0.31087401509284973,0.33719852566719055,0.32913339138031006,0.3347194194793701
10529.0,210.579,-1.1480478,183.548787,386.939995,1527059.327208,-1.148016,183.4733277,386.940019,1527173.568,0.0010741999999996,-5.8208692,0.0008220999999999,22800.0,3.2300000000000006e-05,0.0003739,2.4200000000000022e-05,0.0,0.001949999999995,-5.799999999998847,-5.805900000000008,9.093750000133127,-0.0114499999995132,1.6437499997579152,22799.737925000954,55.79374992481316,0.002,-0.0227523803710937,0.0011871337890625,-0.34974365234375,6.0,10.0,180.0,0.4560547,-4.8432617,-0.4575193999999999,-0.5978027,-2.900355713306693e-14,3.997905230707559e-14,1.1750783106437368e-14,4.939163312520472e-14,0.8250000000000002,0.4560547,0.33494140099999986,0.3381054399999999,0.3361669629999998,0.33585934100000003,0.33615234499999985,0.33607906699999995,0.3351757619999999,0.3376318009999998,0.3393163659999998,0.3331445010000001,0.28837597370147705,0.2942966818809509,0.3065548539161682,0.3345787227153778,0.31194376945495605,0.2918968200683594,0.3158053159713745,0.3203764259815216,0.3230453133583069,0.2771979570388794
10530.0,210.599,-1.148127,183.4326806,386.9399794,1527515.3284898,-1.148016,183.356661,386.940019,1527629.568,0.0037108999999996,-5.8395716,0.0013292999999999,22800.0,0.0001113,-0.0001863,3.980000000000003e-05,0.0,-0.008549999999996,5.9250000000010825,-5.800274999999999,-6.162500000073123,0.0073249999985591,3.424999999879219,22800.270100001944,98.71249931125786,0.002,-0.0252792358398437,-0.0016403198242187,-0.3556884765625,6.0,10.0,180.0,0.4428711000000002,-4.7915038,-0.4550782999999999,-0.6172852,-1.4501778566533466e-14,1.9989526153537795e-14,5.875391553218684e-15,2.4695816562602355e-14,0.7500000000000001,0.4428711000000002,0.3312157559999999,0.33461420599999997,0.3298339339999999,0.330668875,0.33061028500000006,0.3307470109999999,0.33003411599999993,0.33168939,0.33292473,0.3311913470000001,0.31688427925109863,0.32679134607315063,0.3560662269592285,0.34929513931274414,0.35826241970062256,0.353535532951355,0.3105332851409912,0.3377653956413269,0.3304244875907898,0.3435479402542114
