Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RF_Experts_2_seed_0,ST_Plate_Notch_RF_Experts_2_seed_1,ST_Plate_Notch_RF_Experts_2_seed_2,ST_Plate_Notch_RF_Experts_2_seed_3,ST_Plate_Notch_RF_Experts_2_seed_4,ST_Plate_Notch_RF_Experts_2_seed_5,ST_Plate_Notch_RF_Experts_2_seed_6,ST_Plate_Notch_RF_Experts_2_seed_7,ST_Plate_Notch_RF_Experts_2_seed_8,ST_Plate_Notch_RF_Experts_2_seed_9,ST_Plate_Notch_Experts_2_TPESampler_seed_0,ST_Plate_Notch_Experts_2_TPESampler_seed_1,ST_Plate_Notch_Experts_2_TPESampler_seed_2,ST_Plate_Notch_Experts_2_TPESampler_seed_3,ST_Plate_Notch_Experts_2_TPESampler_seed_4,ST_Plate_Notch_Experts_2_TPESampler_seed_5,ST_Plate_Notch_Experts_2_TPESampler_seed_6,ST_Plate_Notch_Experts_2_TPESampler_seed_7,ST_Plate_Notch_Experts_2_TPESampler_seed_8,ST_Plate_Notch_Experts_2_TPESampler_seed_9
6128.0,122.559,21.3520722,230.7026025,386.5459893,654147.195105,21.351975,230.577574,386.54599,654242.779484,-0.0032421,-9.6076262,2.5599999999995503e-05,19200.0,-9.719999999999724e-05,-0.0002287999999999,7.000000000001769e-07,0.0,-0.007325000000069,1.2937500000198612,-9.55052499999951,-0.7312500001077638,0.0087750000005826,0.4312499999770125,19200.016024999783,-64.36875046336209,0.002,3.475357666015625,-1.76376708984375,-1.042847900390625,6.0,10.0,180.0,1.0727539999999998,-4.4741211000000005,-0.0683594,-3.3156007,-654.2627358094653,-372.3161571656259,167.04493623418227,752.7813774841392,561.0750000000002,1.0727539999999998,1.1012842059999997,1.0964502069999995,1.09404787,1.09652344,1.0987304829999993,1.0972900589999988,1.0993945439999993,1.0946435799999996,1.0960791279999993,1.0923926049999992,1.1049317121505737,1.1205323934555054,1.1301686763763428,1.1259385347366333,1.1258598566055298,1.1166913509368896,1.125936508178711,1.1246358156204224,1.1300876140594482,1.1282095909118652
6129.0,122.579,21.3520497,230.5106495,386.5459972,654531.1926789,21.351975,230.385574,386.54599,654626.7794839999,-0.0024935,-9.609189,-0.0002666,19200.0,-7.469999999999723e-05,-0.0002756999999999,-7.199999999999823e-06,0.0,-0.0038999999999234,1.099999999976126,-9.62942499999997,2.5687500002646857,0.0048999999989973,-1.1624999999071406,19200.016024999783,90.12500158871408,0.002,3.4841943359375,-1.7569091796875,-1.0375250244140626,6.0,10.0,180.0,1.0800780999999997,-4.4897461000000005,-0.0683594,-3.3181640000000003,-654.7913679047326,-373.09757858281296,167.24246811709114,753.6271887420696,569.1750000000002,1.0800780999999997,1.0683300920000003,1.0668896440000004,1.06775882,1.0683935720000002,1.0647705249999995,1.065161145,1.0657959150000003,1.065864264,1.0662793109999997,1.064956076,1.1055563688278198,1.1178029775619507,1.1270146369934082,1.1260921955108643,1.1262850761413574,1.116283655166626,1.1254382133483887,1.1266860961914062,1.129203200340271,1.1295111179351807
6130.0,122.599,21.351998,230.3182734,386.5460049,654915.1925187,21.351975,230.193574,386.54599,655010.779484,-0.0007683,-9.596656,-0.000496,19200.0,-2.2999999999997225e-05,0.0001002,-1.4899999999999829e-05,0.0,-0.0122250000000434,-0.1250000000174665,-9.594225000000025,1.031249999705608,0.0092500000008044,-2.9874999999179863,19200.06749999884,-55.79375065269996,0.002,3.5048382568359373,-1.75499267578125,-1.04614990234375,6.0,10.0,180.0,1.0825196999999998,-4.5029297,-0.0664063,-3.3309815,-654.8121839523662,-372.6347892914065,167.19373405854557,753.4165943710348,569.7,1.0825196999999998,1.084633791,1.081269526,1.08502929,1.0805468849999995,1.0804492359999995,1.0856152360000002,1.08345217,1.080078139,1.083212891,1.0771630970000001,1.1010255813598633,1.1161669492721558,1.1265294551849365,1.119992733001709,1.125411033630371,1.1107323169708252,1.1240155696868896,1.1239968538284302,1.1264716386795044,1.1286723613739014
6131.0,122.619,21.3518878,230.1261007,386.5459912,655299.1917402999,21.351975,230.00157400000003,386.54599,655394.7794839999,0.0029101999999999,-9.5908945,-4.020000000000481e-05,19200.0,8.72000000000028e-05,0.0002732,-1.1999999999998286e-06,0.0,0.0051499999999649,1.2812500000292162,-9.576649999999631,1.287500000124453,-0.0004750000002218,-1.7687500005081347,19200.18767500005,111.58125053054536,0.002,3.4522705078125,-1.7310491943359374,-1.058367919921875,6.0,10.0,180.0,1.0649415999999996,-4.5781249,-0.0664062,-3.3376466,-654.2830919761832,-372.71339464570326,167.0948670292728,752.9957971855174,569.9250000000001,1.0649415999999996,1.0717138769999994,1.0760009959999997,1.0731982579999988,1.07166995,1.0725879339999995,1.0743994429999995,1.071254925,1.071992205,1.0699170109999994,1.0690137009999996,1.1115210056304932,1.1162978410720825,1.1251733303070068,1.1276707649230957,1.125393271446228,1.1198484897613525,1.1251763105392456,1.1262729167938232,1.1263996362686157,1.1290252208709717
6132.0,122.639,21.3518389,229.9344248,386.5460224,655683.1980345,21.351975,229.809574,386.54599,655778.779484,0.0045379,-9.601701899999998,-0.001082,19200.0,0.0001361,-5.10999999999993e-05,-3.2399999999999825e-05,0.0,-0.0112249999999924,1.9500000000061195,-9.60255000000032,-4.393750000097896,-0.0041499999994698,-3.3625000000370164,19200.307850001263,-94.41875154141454,0.002,3.4225335693359376,-1.66772705078125,-1.04719482421875,6.0,10.0,180.0,1.0600585999999996,-4.5180664,-0.0688477,-3.2730468000000004,-654.6330459880916,-372.6091973228516,167.1544335146364,753.2483985927587,577.5000000000001,1.0600585999999996,1.0822997959999994,1.0834228549999998,1.0881689529999998,1.0948681629999992,1.0845800829999994,1.0852831989999998,1.0817675939999996,1.0871581919999995,1.0851416019999998,1.08939454,1.1062012910842896,1.1201072931289673,1.1324210166931152,1.1271204948425293,1.1279330253601074,1.116478443145752,1.1285202503204346,1.1282325983047485,1.1355010271072388,1.1300358772277832
6133.0,122.659,21.3518508,229.7423115,386.5460127,656067.1972564,21.351975,229.617574,386.54599,656162.7794839999,0.0041470999999999,-9.5979259,-0.0007883,19200.0,0.0001242,6.24000000000007e-05,-2.269999999999984e-05,0.0,0.0078000000000244,0.9812500000094873,-9.58057500000038,-2.0187499998769454,-0.0048750000004815,-1.037499999867464,19200.0331999996,38.63125020881999,0.002,3.36767578125,-1.6837872314453124,-1.0422491455078124,6.0,10.0,180.0,1.0478514999999995,-4.496582200000001,-0.0683594,-3.2853515,-654.1885229940458,-372.8560986614258,167.0922167573182,752.9836992963794,577.5750000000002,1.0478514999999995,1.0727686079999994,1.0688135179999996,1.0717822839999998,1.072353578,1.0729688,1.0700000669999994,1.0760791459999999,1.0661035749999992,1.069091856,1.0694190069999996,1.1118794679641724,1.1150859594345093,1.124464988708496,1.1270323991775513,1.123870849609375,1.1201776266098022,1.1243551969528198,1.1259087324142456,1.1245534420013428,1.1282472610473633
6134.0,122.679,21.3519239,229.5503154,386.5459931,656451.2005295,21.351975,229.425574,386.54599,656546.779484,0.0017056999999999,-9.5980562,-0.0001055,19200.0,5.110000000000277e-05,5.8200000000000696e-05,-3.099999999999834e-06,0.0,0.0138999999999889,2.80624999995372,-9.627924999999491,-7.512499999862143,-0.0080500000009919,1.7062500003106609,19200.136200001,-68.66874973627856,0.002,3.369913330078125,-1.70137451171875,-1.04392333984375,6.0,10.0,180.0,1.0439453999999997,-4.5302735,-0.0703125,-3.2617677,-654.3917614970229,-373.9500493307129,167.2596083786591,753.7028496481897,577.6500000000001,1.0439453999999997,1.1185253800000006,1.1150781360000002,1.11548339,1.115087897,1.1118603540000005,1.1172802750000008,1.1121679700000002,1.1175781330000003,1.1151416210000002,1.1168212930000003,1.1160175800323486,1.1051428318023682,1.1178455352783203,1.1250691413879395,1.1141703128814697,1.1148701906204224,1.115977168083191,1.1185122728347778,1.117372751235962,1.122805118560791
6135.0,122.699,21.3519863,229.3578926,386.5459835,656835.2003693001,21.351975,229.233574,386.54599,656930.7794839999,-0.0003776,-9.583961,0.0002200999999999,19200.0,-1.1299999999997224e-05,0.0004812,6.500000000000174e-06,0.0,0.003424999999968,-0.0624999999976282,-9.601800000000082,2.143749999916622,-0.0029249999997205,-0.1812500002529304,19200.06749999884,-12.874999083467992,0.002,3.42760498046875,-1.6959625244140626,-1.0464019775390625,6.0,10.0,180.0,1.0498044999999996,-4.5786134,-0.0688477,-3.2592041000000003,-654.3963807485114,-373.7185246653564,167.23380418932953,753.5919248240948,577.7250000000001,1.0498044999999996,1.0649219609999996,1.0659180469999996,1.0659229369999996,1.0669385619999998,1.0661817239999998,1.0658496799999997,1.0661817239999998,1.0666016549999997,1.065795987,1.066337967,1.103857398033142,1.1131588220596313,1.121211051940918,1.121610403060913,1.1225800514221191,1.115186095237732,1.1212666034698486,1.1246923208236694,1.1221164464950562,1.1260992288589478
6136.0,122.719,21.3519678,229.1661962,386.5459884,657219.2018569,21.351975,229.041574,386.54599,657314.779484,0.0002408999999999,-9.5940557,5.7099999999995737e-05,19200.0,7.200000000002777e-06,0.0001774,1.6000000000001717e-06,0.0,0.0078249999999613,-1.0312499999720557,-9.60864999999984,-4.574999999817919,-0.0012249999997493,0.9125000001830584,19199.99884999997,-12.875000538659515,0.002,3.3927447509765627,-1.683626708984375,-1.038233642578125,6.0,10.0,180.0,1.0468749999999996,-4.5126952000000005,-0.0703127,-3.2530518,-654.3926903742557,-373.8642623326782,167.24990209466478,753.6609624120474,577.7250000000001,1.0468749999999996,1.0684424669999997,1.075786206,1.0756348509999998,1.0730225500000001,1.071879963,1.0734473480000004,1.0708496830000005,1.0709668940000001,1.0751221679999998,1.0712696140000002,1.1002894639968872,1.1095637083053589,1.1170953512191772,1.1138440370559692,1.1156785488128662,1.1136802434921265,1.116127610206604,1.1185411214828491,1.1144627332687378,1.1183907985687256
6137.0,122.739,21.3519825,228.974,386.54599900000005,657603.2017654,21.351975,228.849574,386.54599,657698.7794839999,-0.0002486,-9.5875415,-0.0003008,19200.0,-7.499999999997228e-06,0.0003739,-8.999999999999829e-06,0.0,0.0068249999999991,-0.987499999993696,-9.605450000000104,3.4124999999107786,-0.0039250000000379,-0.0562499998579824,19199.84437499952,-47.2125000668515,0.002,3.39721435546875,-1.6969415283203124,-1.03102294921875,6.0,10.0,180.0,1.0473632999999996,-4.5043946,-0.0717773,-3.2612548,-654.3743451871278,-373.8526311663391,167.2449510473324,753.6389812060237,577.7250000000001,1.0473632999999996,1.0672217439999996,1.0682178449999993,1.0720362159999994,1.0728516589999995,1.0672022259999998,1.0695313229999999,1.0693311239999992,1.0700000719999994,1.0665088769999997,1.0717285829999996,1.1000827550888062,1.1090086698532104,1.1156140565872192,1.115071177482605,1.1187281608581543,1.112206220626831,1.1170740127563477,1.1204882860183716,1.115384817123413,1.1212400197982788
6138.0,122.759,21.3520889,228.7820742,386.5459853,657987.1995453,21.351975,228.657574,386.54599,658082.779484,-0.0037956,-9.5900157,0.0001231999999999,19200.0,-0.0001138999999999,0.0002995,4.800000000000173e-06,0.0,-0.0019499999998728,-4.0250000000074895,-9.623524999999944,-3.050000000293096,0.001950000000761,0.3062499999373358,19199.84435000224,-25.74374957464752,0.002,3.4459625244140626,-1.7026416015625,-1.0467742919921874,6.0,10.0,180.0,1.0600586999999997,-4.5336913,-0.0708008,-3.2735595,-654.7431725935639,-373.8383155831696,167.31797552366618,753.9519906030118,577.7250000000001,1.0600586999999997,1.060693388,1.0618994369999997,1.0627734660000003,1.0641015969999996,1.0645556909999998,1.0607666270000005,1.0621484629999998,1.0637500279999996,1.0663281520000003,1.0618066560000003,1.081368327140808,1.0947942733764648,1.103406548500061,1.0971064567565918,1.1057603359222412,1.0920673608779907,1.0976483821868896,1.1043920516967773,1.0989872217178345,1.1048755645751953
6139.0,122.779,21.3519561,228.5900813,386.5459755,658371.1984925,21.351975,228.465574,386.54599,658466.7794839999,0.0006303,-9.5902472,0.0004169999999999,19200.0,1.8900000000002773e-05,0.0002926,1.4500000000000171e-05,0.0,-0.0017249999999968,-0.9750000000030512,-9.62062500000016,-2.018750000054581,-0.0065750000004527,0.1187500000554564,19199.707049998688,-38.618750113417626,0.002,3.4117181396484373,-1.7012774658203125,-1.03675537109375,6.0,10.0,180.0,1.0541991999999996,-4.5058593,-0.0747071,-3.2920166,-654.890586296782,-373.7931577915848,167.3429877618331,754.0574953015059,577.7250000000001,1.0541991999999996,1.0920068740000004,1.095927776,1.099433632,1.096567429,1.1030615370000003,1.0945117680000005,1.0883935980000001,1.100922867,1.098227583,1.094111351,1.1000516414642334,1.1139956712722778,1.1234618425369263,1.1194789409637451,1.122527837753296,1.11390221118927,1.1205902099609375,1.1241384744644165,1.1218425035476685,1.1250534057617188
6140.0,122.799,21.3518887,228.3977969,386.5459854,658755.2000488,21.351975,228.273574,386.54599,658850.779484,0.0028776999999999,-9.5807709,0.0001548999999999,19200.0,8.630000000000278e-05,0.000577,4.7000000000001685e-06,0.0,-0.0119500000000272,-1.775000000003851,-9.5803250000003,9.468750000074522,-0.0034249999998792,1.7000000003264404,19200.05032500194,38.618749386043056,0.002,3.359630737304688,-1.690994873046875,-1.0416754150390626,6.0,10.0,180.0,1.0434570999999997,-4.5546875,-0.0732423,-3.2730469,-654.696793148391,-372.7670788957924,167.18549388091654,753.3817476507529,570.3000000000001,1.0434570999999997,1.060019569,1.0602783669999996,1.062324262,1.0643701509999999,1.0638867459999997,1.0619238599999996,1.059707076,1.0643164269999998,1.0583203490000004,1.0596338160000003,1.0932294130325317,1.1084322929382324,1.1180217266082764,1.1129686832427979,1.1209582090377808,1.1027240753173828,1.11679208278656,1.1190546751022339,1.116355299949646,1.1253997087478638
6141.0,122.819,21.352002,228.2061289,386.5459823,659139.2009871,21.351975,228.081574,386.54599,659234.7794839999,-0.0008983,-9.5918386,0.0002526999999999,19200.0,-2.699999999999722e-05,0.0002449,7.70000000000016e-06,0.0,0.0066000000000343,-2.199999999996644,-9.59107499999945,0.8500000001632202,0.003900000000101,5.506249999598367,19199.981699997443,47.206250019482106,0.002,3.342548828125,-1.7299969482421875,-1.029119873046875,6.0,10.0,180.0,1.0424805999999998,-4.497558499999999,-0.0756836999999999,-3.2735597,-654.3648965741954,-373.0635394478962,167.15224694045827,753.2398738253764,570.3000000000001,1.0424805999999998,1.143745149000001,1.1324951410000006,1.1429150750000001,1.1352246270000004,1.1381885080000014,1.1400488650000005,1.1382178050000005,1.132280304000001,1.1357519700000005,1.1396728840000003,1.0917545557022095,1.1055442094802856,1.1120944023132324,1.1069533824920654,1.1133075952529907,1.108419418334961,1.1110339164733887,1.113179087638855,1.108381986618042,1.1128582954406738
6142.0,122.83899999999998,21.3518885,228.014209,386.5459717,659523.1962951,21.351975,227.88957400000004,386.54599,659618.779484,0.0028776,-9.5945077,0.0006105999999999,19200.0,8.650000000000278e-05,0.0001647,1.8300000000000164e-05,0.0,-0.0137000000000497,3.1812500000061363,-9.594450000000164,2.381250000027535,0.0085499999997296,1.4625000002155275,19199.9301999982,94.41875081403995,0.002,3.402445068359375,-1.739432373046875,-1.038133544921875,6.0,10.0,180.0,1.0375975999999998,-4.5161134,-0.0756836999999999,-3.3002198,-654.6309482870977,-372.57176972394814,167.14962347022913,753.2279369126882,562.8750000000001,1.0375975999999998,1.0765234190000001,1.0788866899999998,1.0778857469999996,1.0753076039999994,1.078666993,1.0820947069999995,1.0811767569999995,1.0779882909999998,1.0762597649999996,1.080043945,1.1012240648269653,1.1168056726455688,1.1274845600128174,1.1226085424423218,1.1219782829284668,1.1089807748794556,1.1222004890441895,1.1195951700210571,1.1315048933029175,1.1240049600601196
6143.0,122.859,21.351966800000003,227.8224619,386.5460011,659907.199431,21.351975,227.697574,386.54599,660002.7794839999,0.0002722,-9.6029387,-0.0003659,19200.0,8.200000000002771e-06,-8.82999999999993e-05,-1.0999999999999835e-05,0.0,-0.0053499999999928,-0.6125000000078927,-9.572525000000098,-0.1187500000554564,0.0134250000002111,-0.1812499998976591,19200.10185000137,-77.2562503697176,0.002,3.3870733642578124,-1.7405328369140625,-1.04335205078125,6.0,10.0,180.0,1.0380859999999994,-4.5029297,-0.0756836,-3.3032959,-654.3489741435488,-372.2563848619741,167.05581173511456,752.826968456344,571.4250000000002,1.0380859999999994,1.1043896419999997,1.1038866970000003,1.10041991,1.0989160100000004,1.0955566499999998,1.0997412109999996,1.09551758,1.0948877069999998,1.1002929609999994,1.0997753970000002,1.1011544466018677,1.117106318473816,1.1269150972366333,1.1218878030776978,1.126215934753418,1.114719271659851,1.1234242916107178,1.1253776550292969,1.1254721879959106,1.127912163734436
6144.0,122.879,21.3518674,227.63042389999995,386.5460186,660291.1971420001,21.351975,227.505574,386.54599,660386.779484,0.0035938,-9.6016702,-0.0009517,19200.0,0.0001076,-5.009999999999931e-05,-2.8599999999999835e-05,0.0,0.0046499999999838,2.743750000022699,-9.62062500000016,1.4000000000180537,0.0036500000007322,-3.6625000003454034,19200.08470000176,115.875000483467,0.002,3.351702880859375,-1.740390625,-1.0438531494140626,6.0,10.0,180.0,1.0234374999999996,-4.5190428,-0.0771482,-3.3048340000000005,-654.5679870717745,-373.21719243098704,167.2109058675573,753.4924842281721,566.2500000000001,1.0234374999999996,1.0946777340000002,1.0875341769999998,1.0921484479999994,1.1027685360000001,1.0972216670000001,1.0965917880000005,1.0945117180000004,1.0995996009999995,1.0957324099999994,1.0880957070000001,1.1135226488113403,1.1117461919784546,1.1216657161712646,1.1280580759048462,1.1214354038238525,1.116032361984253,1.1214513778686523,1.1227738857269287,1.1260637044906616,1.1269817352294922
6145.0,122.899,21.351980500000003,227.4382832,386.546007,660675.2031615999,21.351975,227.313574,386.54599,660770.7794839999,-0.0001822999999999,-9.5969817,-0.0005612,19200.0,-5.499999999997228e-06,9.040000000000068e-05,-1.6999999999999837e-05,0.0,-0.0007250000000347,-0.3625000000173571,-9.590799999999431,1.3437499999824354,0.0044250000001966,-1.6562499997263558,19200.445149998995,-47.20000069926609,0.002,3.3763092041015623,-1.7244293212890625,-1.043424072265625,6.0,10.0,180.0,1.0317382999999998,-4.4990234,-0.0776366,-3.2617675,-654.4364935358872,-373.0295962154935,167.16245293377864,753.285242114086,565.4250000000001,1.0317382999999998,1.0603857779999994,1.0605029649999993,1.0619678229999996,1.063168983,1.0593896799999991,1.0608301189999998,1.0631103779999997,1.0601758229999996,1.0635107669999995,1.0658301179999996,1.1015068292617798,1.1148110628128052,1.1226259469985962,1.1195135116577148,1.1222472190856934,1.113858938217163,1.120900273323059,1.1224498748779297,1.1218703985214233,1.1242562532424927
6146.0,122.919,21.351955,227.2458673,386.5460187,661059.2027954,21.351975,227.121574,386.54599,661154.779484,0.0006641,-9.5831145,-0.0009519,19200.0,2.0000000000002773e-05,0.0005066,-2.869999999999984e-05,0.0,-0.0073500000000059,0.7999999999786013,-9.60500000000053,3.356250000052796,0.0024249999981407,-1.581250000270984,19199.79287500028,72.95000032183597,0.002,3.40809814453125,-1.6908868408203126,-1.0467071533203125,6.0,10.0,180.0,1.0317382999999996,-4.579101799999999,-0.0786132,-3.2592042,-654.6662467679436,-372.9437981077467,167.19922646688931,753.4421210570431,566.8500000000001,1.0317382999999996,1.0699609819999996,1.071001038,1.0738086420000004,1.0750000389999996,1.0723828589999997,1.0754883270000002,1.075761762,1.0769336319999996,1.0715918490000003,1.0769238639999998,1.1027785539627075,1.1172772645950317,1.1264727115631104,1.1236473321914673,1.1256277561187744,1.113498330116272,1.1242154836654663,1.125209927558899,1.1282371282577515,1.128692388534546
6147.0,122.939,21.3519854,227.0543321,386.5460284,661443.2028411999,21.351975,226.929574,386.54599,661538.7794839999,-0.0003450999999999,-9.5986093,-0.0012774,19200.0,-1.0399999999997234e-05,4.17000000000007e-05,-3.839999999999984e-05,0.0,0.0095250000000213,1.2125000000251576,-9.56394999999972,-5.799999999922534,-0.0043749999989017,-3.6000000001479293,19200.29067499854,-38.618750113417626,0.002,3.364765625,-1.7412042236328125,-1.0317919921875,6.0,10.0,180.0,1.0288086999999997,-4.4770507,-0.081543,-3.2581787,-653.9786233839718,-372.8123990538734,167.04411323344465,752.7795605285215,561.9750000000001,1.0288086999999997,1.1227148309999995,1.1174365139999998,1.1138964849999997,1.1200243890000001,1.1264550720000002,1.1234228349999997,1.1217675639999996,1.1189599549999998,1.1267284959999997,1.1229882769999997,1.1095515489578247,1.1106051206588745,1.1203813552856445,1.1198348999023438,1.1158921718597412,1.1167277097702026,1.118484616279602,1.118152141571045,1.1180399656295776,1.1206414699554443
6148.0,122.959,21.3519765,226.8621514,386.5460109,661827.2028184,21.351975,226.737574,386.54599,661922.779484,-5.220000000000016e-05,-9.5925896,-0.0007232,19200.0,-1.4999999999972391e-06,0.0002226,-2.0799999999999845e-05,0.0,-0.0002499999999905,2.2624999999942887,-9.609375000000142,-0.6062500002457227,-0.0087999999990984,-1.4062499996470024,19199.93020000111,-7.27485166862607e-07,0.002,3.39297607421875,-1.759876708984375,-1.0329150390625,6.0,10.0,180.0,1.0351563999999995,-4.4999998,-0.0810546,-3.262793,-654.3493116919859,-373.1476995269367,167.15805661672232,753.2672802642608,563.6250000000001,1.0351563999999995,1.1332373210000004,1.1300195559999997,1.1275537379999998,1.1298681769999999,1.124868181,1.12749026,1.1347461180000002,1.1301806870000006,1.135004903,1.1283740529999997,1.1088486909866333,1.1154197454452515,1.125116229057312,1.126887321472168,1.1223108768463135,1.1166313886642456,1.1226832866668701,1.1235957145690918,1.1275361776351929,1.1272045373916626
6149.0,122.979,21.3520049,226.67029510000003,386.5460117,662211.2034135,21.351975,226.545574,386.54599,662306.7794839999,-0.0009961,-9.5973723,-0.0007239,19200.0,-2.989999999999724e-05,7.88000000000007e-05,-2.1699999999999843e-05,0.0,0.0027000000000221,1.5874999999887565,-9.588850000000091,-6.718749999912177,-0.0075750000007701,0.9187500001672788,19199.99884999997,-51.49999997218256,0.002,3.405663452148437,-1.72667724609375,-1.0377276611328126,6.0,10.0,180.0,1.0380859999999996,-4.5087891,-0.0834959,-3.2617676,-654.2406558459929,-373.0843497634684,167.12902830836117,753.1421401321304,565.3500000000001,1.0380859999999996,1.1112207180000002,1.1103955259999996,1.1140185649999996,1.1132226809999994,1.1106347909999998,1.1094678020000002,1.1103320590000003,1.1154638919999997,1.1156396659999992,1.1098779380000001,1.1097391843795776,1.1174345016479492,1.1280348300933838,1.1268036365509033,1.1221044063568115,1.1209574937820435,1.1237866878509521,1.1242449283599854,1.126494288444519,1.1266273260116577
6150.0,122.99899999999998,21.3519921,226.47834470000004,386.5459591,662595.2013307001,21.351975,226.35357400000004,386.54599,662690.779484,-0.0005729,-9.5990324,0.0010340999999999,19200.0,-1.7099999999997238e-05,2.9100000000000707e-05,3.0900000000000155e-05,0.0,0.005625000000009,1.1624999999959642,-9.592549999999989,2.6249999999450324,-0.0051249999998503,1.7124999999396096,19199.9301999982,-47.2125000668515,0.002,3.432763671875,-1.7460821533203126,-1.0377679443359376,6.0,10.0,180.0,1.0390623999999995,-4.5200196,-0.0810546,-3.2776612,-654.1728279229965,-373.2131748817342,167.13001415418057,753.1470700660652,560.7,1.0390623999999995,1.0934180020000002,1.091918978,1.088867221,1.0954199520000005,1.0962939769999993,1.0951172279999997,1.0926465199999997,1.0892285500000005,1.092177788,1.090864305,1.1065689325332642,1.1124144792556763,1.1209461688995361,1.1225323677062988,1.1200541257858276,1.1163877248764038,1.1210781335830688,1.1210728883743286,1.1210967302322388,1.1246888637542725
6151.0,123.01899999999998,21.3520469,226.2870692,386.5459883,662979.1998657,21.351975,226.16157400000003,386.54599,663074.7794839999,-0.002396,-9.6231862,5.729999999999546e-05,19200.0,-7.189999999999722e-05,-0.0006957999999999,1.7000000000001525e-06,0.0,0.008274999999891,-1.0999999999761143,-9.59742499999976,-8.912499999880197,0.0029249999997205,0.6687500000879254,19200.016025002697,-8.574999082955765,0.002,3.4028118896484374,-1.6969305419921874,-1.0354541015625,6.0,10.0,180.0,1.0449217999999996,-4.444336,-0.0815429,-3.299707,-654.1429139614983,-373.4460874408671,167.1510070770903,753.2365350330326,559.7250000000001,1.0449217999999996,1.0870068699999997,1.0812305130000004,1.0783740720000001,1.0820215259999997,1.0863134939999997,1.077675813,1.0812012079999997,1.0801270039999995,1.081684591,1.078051798,1.0967415571212769,1.1066070795059204,1.113878846168518,1.10628080368042,1.1084344387054443,1.1111313104629517,1.1108453273773193,1.111059546470642,1.108021855354309,1.1101248264312744
6152.0,123.03900000000002,21.3520001,226.0945713,386.5459901,663363.2023148,21.351975,225.969574,386.54599,663458.779484,-0.0008333,-9.6066157,-7.800000000004418e-06,19200.0,-2.509999999999723e-05,-0.0001974999999999,-9.999999999984525e-08,0.0,0.0058750000000884,-1.768749999975222,-9.615700000000516,4.6437499999996135,-0.0051249999998503,-0.6625000008142479,19199.98167499725,-42.92500016152044,0.002,3.405963134765625,-1.690914306640625,-1.0335186767578124,6.0,10.0,180.0,1.0449218999999996,-4.5004884,-0.0815428,-3.2766358,-654.3849569807492,-373.77504372043353,167.23800353854514,753.6097675165163,561.1500000000001,1.0449218999999996,1.0930469140000003,1.092275426,1.0947998570000004,1.0988428270000004,1.1006836369999997,1.093857464,1.0928418450000001,1.09293949,1.0953369560000001,1.0975586490000004,1.092625617980957,1.1044353246688843,1.1096274852752686,1.1050000190734863,1.11222243309021,1.1061794757843018,1.1100516319274902,1.1122077703475952,1.1077196598052979,1.1123335361480713
6153.0,123.059,21.3520283,225.9025849,386.5459785,663747.2034592001,21.351975,225.777574,386.54599,663842.7794839999,-0.0017773,-9.6070245,0.0003825999999999,19200.0,-5.329999999999723e-05,-0.0002111999999999,1.1700000000000156e-05,0.0,0.0002249999999648,-3.781250000023378,-9.619124999999684,1.218749999942759,-0.0046500000010496,1.575000000642035,19200.0331999996,-4.287500632816228,0.002,3.409130859375,-1.702728271484375,-1.0331890869140623,6.0,10.0,180.0,1.0498045999999996,-4.5146484,-0.0820312,-3.2581788,-654.6544784903746,-373.8015218602168,167.29600176927258,753.8568837582582,562.8750000000001,1.0498045999999996,1.064755863,1.065693381,1.0642285249999994,1.0679834079999997,1.070048852,1.069687527,1.0709277459999997,1.0690576429999996,1.0663720799999994,1.0697803100000003,1.0803030729293823,1.0948728322982788,1.101344347000122,1.0934715270996094,1.103801965713501,1.0922119617462158,1.0965789556503296,1.1011546850204468,1.096467137336731,1.1015654802322388
6154.0,123.079,21.3519785,225.7106551,386.5459678,664131.2048094999,21.351975,225.585574,386.54599,664226.779484,-0.0001174,-9.609384,0.0007408999999999,19200.0,-3.499999999997233e-06,-0.0002814999999999,2.220000000000016e-05,0.0,-0.001924999999936,-0.9812500000094758,-9.577649999999949,2.324999999991917,-0.0004749999988007,1.7124999999396096,19199.758500000466,-47.20624929166515,0.002,3.413526611328125,-1.7385540771484376,-1.0252545166015623,6.0,10.0,180.0,1.0473631999999995,-4.5205078,-0.0830076,-3.2617676,-654.3552392451872,-373.0742609301084,167.15150088463628,753.2369418791291,558.075,1.0473631999999995,1.0712012180000001,1.0731592010000002,1.075966839,1.0763525780000003,1.0675098260000002,1.0748779739999994,1.0752246650000001,1.0781543410000003,1.071665078,1.0779004330000002,1.0966852903366089,1.112414002418518,1.1200692653656006,1.114807367324829,1.118776559829712,1.1102354526519775,1.1164653301239014,1.117984414100647,1.1169655323028564,1.120779037475586
