Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.5012335777282715,-0.5028570294380188,-0.45675939321517944,-0.41527777910232544,-0.3047192096710205,-0.01471645012497902,-0.31927290558815,-0.3281185030937195,-0.5270845890045166,-0.37443530559539795,-0.628046452999115,-0.6213124990463257,-0.5935508012771606,-0.6518227458000183,-0.6182661652565002,-0.679412841796875,-0.6861414313316345,-0.6373355388641357,-0.6321055293083191,-0.5693626403808594,-0.6675112843513489,-0.6205042600631714,-0.47035449743270874,-0.7739565372467041,-0.7069957852363586,-0.5986524224281311,-0.7229515910148621,-0.6825516819953918,-0.7230556011199951,-0.6718783378601074,-0.6104699969291687,-0.5337424874305725,-0.5747637748718262,-0.09424203634262085,-0.5956472158432007,-0.7175938487052917,-0.7379568815231323,-0.7959022521972656,-0.5838781595230103,-0.536838173866272
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.5468201041221619,-0.5733788013458252,-0.541271984577179,-0.4838041663169861,-0.34727707505226135,-0.03474368900060654,-0.3772588074207306,-0.4145066738128662,-0.6043072938919067,-0.43687498569488525,-0.7214906811714172,-0.7097095847129822,-0.6723930835723877,-0.741227388381958,-0.706430971622467,-0.7760969400405884,-0.7863770723342896,-0.7210095524787903,-0.7307555675506592,-0.6589609980583191,-0.7564884424209595,-0.7098317742347717,-0.5723714232444763,-0.8691977262496948,-0.7941256165504456,-0.6866703033447266,-0.8095792531967163,-0.7661308646202087,-0.8138665556907654,-0.7598261833190918,-0.6919034719467163,-0.6216515898704529,-0.6549521088600159,-0.13725042343139648,-0.6867413520812988,-0.7988294959068298,-0.8163988590240479,-0.8836854696273804,-0.6795473694801331,-0.6393248438835144
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.522900402545929,-0.5491409301757812,-0.4910658895969391,-0.46944764256477356,-0.3182116150856018,-0.021310336887836456,-0.3464599847793579,-0.4041607975959778,-0.5688493251800537,-0.41626226902008057,-0.6393726468086243,-0.6348514556884766,-0.6058045625686646,-0.6646453142166138,-0.6303852796554565,-0.6944010257720947,-0.7098990678787231,-0.6598021388053894,-0.6537715196609497,-0.588841438293457,-0.6833957433700562,-0.6414470076560974,-0.48798298835754395,-0.7870407104492188,-0.7184929847717285,-0.6187021136283875,-0.7365199327468872,-0.6941413283348083,-0.7382776141166687,-0.6864576935768127,-0.62850022315979,-0.5497073531150818,-0.5850753784179688,-0.08645957708358765,-0.6139407157897949,-0.7359396815299988,-0.7467336654663086,-0.8046205043792725,-0.6014557480812073,-0.555350661277771
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.5419665575027466,-0.5841959714889526,-0.5300592184066772,-0.5142350196838379,-0.33372607827186584,-0.03528546541929245,-0.38258758187294006,-0.45324140787124634,-0.6068103313446045,-0.4443889856338501,-0.6894365549087524,-0.6819230318069458,-0.646367073059082,-0.7121739387512207,-0.6755561232566833,-0.7432711124420166,-0.7526978850364685,-0.7025079727172852,-0.7074288129806519,-0.6309151649475098,-0.7318171262741089,-0.6863667964935303,-0.5390152335166931,-0.8384742736816406,-0.7620949149131775,-0.6620122790336609,-0.7779431343078613,-0.7372661828994751,-0.7827829122543335,-0.7289941310882568,-0.6718870401382446,-0.5942258238792419,-0.6248631477355957,-0.1061369776725769,-0.6594353318214417,-0.778571367263794,-0.7864392399787903,-0.855463981628418,-0.6512704491615295,-0.6141185164451599
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.5355358719825745,-0.5790793299674988,-0.5136780142784119,-0.5093485116958618,-0.32649511098861694,-0.02948629856109619,-0.37120863795280457,-0.45496585965156555,-0.5973189473152161,-0.43934810161590576,-0.6573637127876282,-0.6524434089660645,-0.6215898990631104,-0.6830686926841736,-0.6453866362571716,-0.7133572697639465,-0.7226841449737549,-0.6787092685699463,-0.6764178276062012,-0.6059784889221191,-0.7024835348129272,-0.6623957753181458,-0.5073185563087463,-0.8076664209365845,-0.7337621450424194,-0.6376010775566101,-0.7509124875068665,-0.7114043235778809,-0.756443202495575,-0.7015098929405212,-0.645340621471405,-0.5651057362556458,-0.5946767330169678,-0.08368462324142456,-0.6307156085968018,-0.7518596649169922,-0.7582692503929138,-0.8189328908920288,-0.6197916865348816,-0.5827335119247437
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.5522250533103943,-0.6084809303283691,-0.5407441258430481,-0.5306625366210938,-0.3413029611110687,-0.03288833051919937,-0.38604018092155457,-0.4838827848434448,-0.6181092262268066,-0.45420271158218384,-0.6819104552268982,-0.6755776405334473,-0.640798807144165,-0.7062149047851562,-0.6681167483329773,-0.7392892837524414,-0.7556694746017456,-0.7042431831359863,-0.7003025412559509,-0.6321741342544556,-0.725637674331665,-0.6863868236541748,-0.5355338454246521,-0.8322069644927979,-0.7571758031845093,-0.6620146632194519,-0.7759342789649963,-0.7340297102928162,-0.7807156443595886,-0.7264033555984497,-0.6656428575515747,-0.591324508190155,-0.6204584836959839,-0.09401673078536987,-0.6560375690460205,-0.7739970088005066,-0.7812777161598206,-0.844161868095398,-0.6497157216072083,-0.6093344688415527
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.5369845628738403,-0.5946398973464966,-0.5148494839668274,-0.531918466091156,-0.32280683517456055,-0.029248319566249847,-0.37368884682655334,-0.477735310792923,-0.6001813411712646,-0.4423840343952179,-0.6498562693595886,-0.6451066732406616,-0.6125568151473999,-0.6753188371658325,-0.6385096907615662,-0.7046013474464417,-0.7163589000701904,-0.6786320805549622,-0.6709378957748413,-0.6003502607345581,-0.6979857087135315,-0.6555779576301575,-0.4992397427558899,-0.7988804578781128,-0.7244960069656372,-0.6307012438774109,-0.7436462044715881,-0.7037321329116821,-0.7460185289382935,-0.6930922865867615,-0.6420242786407471,-0.559686541557312,-0.5885304808616638,-0.06981271505355835,-0.6246944069862366,-0.7489457130432129,-0.7527185678482056,-0.8131003379821777,-0.616174042224884,-0.5759004354476929
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.5553270578384399,-0.6254417896270752,-0.5503433346748352,-0.561715304851532,-0.34009987115859985,-0.040089353919029236,-0.4045414924621582,-0.511499285697937,-0.6316615343093872,-0.4641827940940857,-0.6926863193511963,-0.6875019073486328,-0.6514220237731934,-0.716882050037384,-0.6788460612297058,-0.7492964863777161,-0.7602185010910034,-0.7151711583137512,-0.7170178294181824,-0.6412044763565063,-0.7391950488090515,-0.6968957185745239,-0.5463109016418457,-0.8443729877471924,-0.7661626935005188,-0.6715009212493896,-0.7835355401039124,-0.7433105707168579,-0.789277970790863,-0.7338660359382629,-0.6779353618621826,-0.6004796624183655,-0.6265137791633606,-0.09004932641983032,-0.66608065366745,-0.785379946231842,-0.7890006899833679,-0.8561654090881348,-0.6576313376426697,-0.6257822513580322
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.542223334312439,-0.609686017036438,-0.5222801566123962,-0.5455104112625122,-0.327269971370697,-0.031049281358718872,-0.38295426964759827,-0.4953440725803375,-0.610064685344696,-0.44911545515060425,-0.6506386995315552,-0.6474099159240723,-0.6159036159515381,-0.6772682070732117,-0.6394511461257935,-0.7078794836997986,-0.7189418077468872,-0.6822570562362671,-0.6733273267745972,-0.6052836775779724,-0.6998277902603149,-0.6612266302108765,-0.5030190944671631,-0.8021788597106934,-0.7271689176559448,-0.6355692744255066,-0.7469333410263062,-0.7077527046203613,-0.7515210509300232,-0.6966130137443542,-0.6429482698440552,-0.5618879199028015,-0.5883982181549072,-0.06259787082672119,-0.6265525817871094,-0.7500757575035095,-0.7529624700546265,-0.8114919662475586,-0.6176561713218689,-0.5818677544593811
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.5526895523071289,-0.6280990839004517,-0.5393503904342651,-0.557009220123291,-0.33617478609085083,-0.03194475173950195,-0.3892529010772705,-0.5087844133377075,-0.6197409629821777,-0.4546722173690796,-0.6680126190185547,-0.6620080471038818,-0.627532958984375,-0.6932889819145203,-0.6542056202888489,-0.7251223921775818,-0.7406269311904907,-0.6985894441604614,-0.6880311965942383,-0.6212120056152344,-0.7151455879211426,-0.675162136554718,-0.5205023288726807,-0.8182753324508667,-0.7427757382392883,-0.6502130627632141,-0.762830913066864,-0.7220331430435181,-0.7657864093780518,-0.7118737101554871,-0.6546908617019653,-0.5792639851570129,-0.6061872243881226,-0.07201045751571655,-0.643212616443634,-0.7639363408088684,-0.7695451378822327,-0.8298826217651367,-0.6384919285774231,-0.5982404351234436
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.5626766085624695,-0.6494557857513428,-0.5635386109352112,-0.5894412994384766,-0.3449033796787262,-0.04424755275249481,-0.41785866022109985,-0.5364498496055603,-0.6445121765136719,-0.47571927309036255,-0.7017508745193481,-0.6972853541374207,-0.6598174571990967,-0.7257377505302429,-0.6901183724403381,-0.7592965960502625,-0.771308958530426,-0.7278779745101929,-0.7296488285064697,-0.6537363529205322,-0.7501770257949829,-0.7070168852806091,-0.5581758618354797,-0.8533625602722168,-0.7747138142585754,-0.680979311466217,-0.7941579222679138,-0.7522433996200562,-0.7982854843139648,-0.7434659600257874,-0.6901164650917053,-0.6104146838188171,-0.6335669755935669,-0.08290296792984009,-0.6761009097099304,-0.7965707182884216,-0.7976270914077759,-0.8635680675506592,-0.6675973534584045,-0.6366422176361084
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.5328885316848755,-0.608546257019043,-0.5041349530220032,-0.5513668060302734,-0.3141617178916931,-0.026872605085372925,-0.37669989466667175,-0.4938274025917053,-0.5975478887557983,-0.43853819370269775,-0.6203098893165588,-0.6201273202896118,-0.590589165687561,-0.6489632725715637,-0.6103043556213379,-0.6768417358398438,-0.6886712312698364,-0.6605145335197449,-0.64500892162323,-0.5782188177108765,-0.6740530729293823,-0.6347383260726929,-0.4707323908805847,-0.7724783420562744,-0.6990522146224976,-0.6095761656761169,-0.719135046005249,-0.6810497641563416,-0.7224383354187012,-0.6680489182472229,-0.6181721687316895,-0.5360784530639648,-0.5639759302139282,-0.04080331325531006,-0.5994358658790588,-0.7266126275062561,-0.7282925844192505,-0.7865859270095825,-0.5888639092445374,-0.5524775981903076
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.5663561224937439,-0.6575831174850464,-0.5681094527244568,-0.589533805847168,-0.3487589359283447,-0.04217187315225601,-0.41567543148994446,-0.5398739576339722,-0.6458296179771423,-0.4750019907951355,-0.7054629325866699,-0.6975352764129639,-0.6592003107070923,-0.728437066078186,-0.6897804141044617,-0.7626556158065796,-0.7722276449203491,-0.7297938466072083,-0.727622389793396,-0.6550573110580444,-0.7505818605422974,-0.7096375823020935,-0.5605883598327637,-0.8566944599151611,-0.776540994644165,-0.6832548975944519,-0.7957655191421509,-0.7556675672531128,-0.8014870285987854,-0.7455511093139648,-0.6876953840255737,-0.6121638417243958,-0.6341724395751953,-0.08137023448944092,-0.6770399808883667,-0.7950754761695862,-0.7996597290039062,-0.8639178276062012,-0.6735885739326477,-0.641386866569519
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.5481179356575012,-0.635177493095398,-0.5303709506988525,-0.5693373680114746,-0.32900023460388184,-0.030726805329322815,-0.3892870545387268,-0.5141018629074097,-0.6149316430091858,-0.4525492191314697,-0.6478518843650818,-0.6457505822181702,-0.6137330532073975,-0.6749598979949951,-0.6378090977668762,-0.7062038779258728,-0.72306889295578,-0.6861506104469299,-0.6720811724662781,-0.6076514720916748,-0.6993979811668396,-0.660294234752655,-0.5020856857299805,-0.7991244792938232,-0.7257736325263977,-0.6351636052131653,-0.7474148869514465,-0.705959141254425,-0.7491844892501831,-0.6955605745315552,-0.6418508291244507,-0.5629592537879944,-0.5893577337265015,-0.05043381452560425,-0.6267868280410767,-0.7506995797157288,-0.7535731792449951,-0.8098995685577393,-0.6175026297569275,-0.5789394378662109
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.5607565641403198,-0.6576371192932129,-0.5590593814849854,-0.5982421636581421,-0.3407934904098511,-0.04254572093486786,-0.4169745147228241,-0.539950966835022,-0.6404536366462708,-0.4714168906211853,-0.6912168264389038,-0.6868352890014648,-0.6494811773300171,-0.7156620025634766,-0.678739607334137,-0.7481948733329773,-0.7596410512924194,-0.7209877371788025,-0.7181246876716614,-0.6435513496398926,-0.7407819628715515,-0.6973758935928345,-0.5462736487388611,-0.8429794311523438,-0.7641470432281494,-0.6713135838508606,-0.7838976979255676,-0.7430511713027954,-0.7875889539718628,-0.7329099774360657,-0.6799396276473999,-0.601401150226593,-0.6244857311248779,-0.0695035457611084,-0.665679931640625,-0.7876130938529968,-0.7889138460159302,-0.8551770448684692,-0.6593103408813477,-0.6274053454399109
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.5398272275924683,-0.627422571182251,-0.5177145600318909,-0.5696272253990173,-0.3201296329498291,-0.030123114585876465,-0.38628628849983215,-0.5083738565444946,-0.6074885129928589,-0.446678102016449,-0.63530433177948,-0.6333798170089722,-0.6023298501968384,-0.6629072427749634,-0.6245173811912537,-0.6919421553611755,-0.7017187476158142,-0.6737316250801086,-0.6595625877380371,-0.5922422409057617,-0.6877291202545166,-0.647957980632782,-0.48640429973602295,-0.7871332168579102,-0.7120833992958069,-0.6220793724060059,-0.7325865626335144,-0.6943907737731934,-0.735785186290741,-0.6811128854751587,-0.6306602954864502,-0.5487814545631409,-0.5743423700332642,-0.037889719009399414,-0.6123325228691101,-0.7386261820793152,-0.740509569644928,-0.7979022264480591,-0.6035111546516418,-0.5683856010437012
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.5693143010139465,-0.6707566976547241,-0.5717941522598267,-0.6009130477905273,-0.3498753011226654,-0.042313702404499054,-0.42005595564842224,-0.5471662282943726,-0.6481149196624756,-0.4766516089439392,-0.7031130790710449,-0.6969000101089478,-0.6589133739471436,-0.7269536256790161,-0.6885921359062195,-0.761647641658783,-0.7746681571006775,-0.7309196591377258,-0.7268630266189575,-0.6563575267791748,-0.7498044967651367,-0.7093624472618103,-0.5599718689918518,-0.8551551103591919,-0.7761498689651489,-0.6834104657173157,-0.79611736536026,-0.7547369003295898,-0.801025390625,-0.7453374862670898,-0.6866345405578613,-0.6126202940940857,-0.6349018812179565,-0.07433581352233887,-0.676986038684845,-0.7950212359428406,-0.7994911670684814,-0.863071084022522,-0.6722332835197449,-0.6396292448043823
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,2.072899871962277e-99,6.269367485676377e-99,2.0610835347523164e-99,6.6063850274168345e-99,0.0,-0.5424806,-0.5450796484947205,-0.6391611099243164,-0.5253206491470337,-0.5767638683319092,-0.3245198130607605,-0.02999262511730194,-0.388241171836853,-0.5143862962722778,-0.6109606027603149,-0.4499809741973877,-0.6396772265434265,-0.6375396847724915,-0.6060057878494263,-0.666887104511261,-0.6300508379936218,-0.6972193121910095,-0.7124226689338684,-0.6800298094749451,-0.6642237901687622,-0.5993323922157288,-0.6922885179519653,-0.6521288752555847,-0.4925094246864319,-0.7905044555664062,-0.7171929478645325,-0.6269388198852539,-0.7390846610069275,-0.6982520818710327,-0.7401151657104492,-0.6867374777793884,-0.6353110074996948,-0.5549665093421936,-0.580768346786499,-0.03874415159225464,-0.6183595061302185,-0.7441501021385193,-0.7464291453361511,-0.802302360534668,-0.6096310019493103,-0.5705327391624451
