Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_LSTM_seed_0,ST_Plate_Notch_LSTM_seed_1,ST_Plate_Notch_LSTM_seed_2,ST_Plate_Notch_LSTM_seed_3,ST_Plate_Notch_LSTM_seed_4,ST_Plate_Notch_LSTM_seed_5,ST_Plate_Notch_LSTM_seed_6,ST_Plate_Notch_LSTM_seed_7,ST_Plate_Notch_LSTM_seed_8,ST_Plate_Notch_LSTM_seed_9,ST_Plate_Notch_LSTM_TPESampler_seed_0,ST_Plate_Notch_LSTM_TPESampler_seed_1,ST_Plate_Notch_LSTM_TPESampler_seed_2,ST_Plate_Notch_LSTM_TPESampler_seed_3,ST_Plate_Notch_LSTM_TPESampler_seed_4,ST_Plate_Notch_LSTM_TPESampler_seed_5,ST_Plate_Notch_LSTM_TPESampler_seed_6,ST_Plate_Notch_LSTM_TPESampler_seed_7,ST_Plate_Notch_LSTM_TPESampler_seed_8,ST_Plate_Notch_LSTM_TPESampler_seed_9,ST_Plate_Notch_LSTM_RandomSampler_seed_0,ST_Plate_Notch_LSTM_RandomSampler_seed_1,ST_Plate_Notch_LSTM_RandomSampler_seed_2,ST_Plate_Notch_LSTM_RandomSampler_seed_3,ST_Plate_Notch_LSTM_RandomSampler_seed_4,ST_Plate_Notch_LSTM_RandomSampler_seed_5,ST_Plate_Notch_LSTM_RandomSampler_seed_6,ST_Plate_Notch_LSTM_RandomSampler_seed_7,ST_Plate_Notch_LSTM_RandomSampler_seed_8,ST_Plate_Notch_LSTM_RandomSampler_seed_9,ST_Plate_Notch_LSTM_GridSampler_seed_0,ST_Plate_Notch_LSTM_GridSampler_seed_1,ST_Plate_Notch_LSTM_GridSampler_seed_2,ST_Plate_Notch_LSTM_GridSampler_seed_3,ST_Plate_Notch_LSTM_GridSampler_seed_4,ST_Plate_Notch_LSTM_GridSampler_seed_5,ST_Plate_Notch_LSTM_GridSampler_seed_6,ST_Plate_Notch_LSTM_GridSampler_seed_7,ST_Plate_Notch_LSTM_GridSampler_seed_8,ST_Plate_Notch_LSTM_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.18446941673755646,-0.14381800591945648,-0.10655935853719711,-0.2557674050331116,-0.18662060797214508,-0.14874660968780518,-0.24949200451374054,-0.34545981884002686,-0.15568320453166962,-0.32375699281692505,-0.4061031937599182,-0.6026248335838318,-0.3685566782951355,-0.43174922466278076,-0.4296894967556,-0.31450408697128296,-0.46793675422668457,-0.45750856399536133,-0.21208184957504272,-0.34939801692962646,-0.2036847472190857,-0.24934503436088562,-0.06773027777671814,-0.06410908699035645,0.17607194185256958,0.49972236156463623,-0.002901911735534668,-0.48535650968551636,0.10273401439189911,-0.27705299854278564,-0.4207371771335602,-0.5018651485443115,-0.5914497375488281,-0.41325584053993225,-0.35171496868133545,-0.40772730112075806,-0.4421033263206482,-0.32761499285697937,-0.44090941548347473,-0.48714667558670044
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.3102276921272278,-0.23735450208187103,-0.18652841448783875,-0.3790314197540283,-0.2979329526424408,-0.2202126532793045,-0.37299057841300964,-0.43461060523986816,-0.307618647813797,-0.4390343427658081,-0.5025915503501892,-0.6966186165809631,-0.45769163966178894,-0.532606303691864,-0.5441106557846069,-0.4067968726158142,-0.5464714765548706,-0.5766110420227051,-0.3105332851409912,-0.46349164843559265,-0.24346581101417542,-0.2991643249988556,-0.14471137523651123,-0.21831005811691284,0.1288132220506668,-0.012579083442687988,-0.11424925923347473,-0.5397794246673584,-0.004770100116729736,-0.3468257784843445,-0.4791736900806427,-0.5946853756904602,-0.6986256837844849,-0.5189091563224792,-0.4786648154258728,-0.43844473361968994,-0.5436996221542358,-0.42363473773002625,-0.5539116859436035,-0.5601336359977722
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.2015444040298462,-0.15535494685173035,-0.11686433106660843,-0.27159178256988525,-0.19961270689964294,-0.15808993577957153,-0.26528996229171753,-0.3563251495361328,-0.1730668842792511,-0.3388998210430145,-0.41817253828048706,-0.6141723990440369,-0.37959277629852295,-0.44251149892807007,-0.4425932765007019,-0.3223860263824463,-0.47436678409576416,-0.4715811014175415,-0.2237209677696228,-0.3625951409339905,-0.21151350438594818,-0.2506333291530609,-0.07728520035743713,-0.07818001508712769,0.17631375789642334,0.4980274438858032,-0.011821329593658447,-0.49244993925094604,0.08834861218929291,-0.28523075580596924,-0.4265931248664856,-0.5178782343864441,-0.6032085418701172,-0.42411524057388306,-0.36900794506073,-0.40715864300727844,-0.4550131857395172,-0.33943089842796326,-0.4570275545120239,-0.4988781213760376
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.26046130061149597,-0.20167364180088043,-0.16116636991500854,-0.3355225920677185,-0.26823484897613525,-0.1923695206642151,-0.32843342423439026,-0.4016045331954956,-0.2553696632385254,-0.3931737542152405,-0.4616798758506775,-0.6611267924308777,-0.4175895154476166,-0.49470001459121704,-0.5016607046127319,-0.37909799814224243,-0.5224401354789734,-0.5283138155937195,-0.2682732343673706,-0.4132078289985657,-0.22450575232505798,-0.30488321185112,-0.11841055750846863,-0.17002537846565247,0.15024179220199585,0.4437022805213928,-0.07275542616844177,-0.5179959535598755,0.049332648515701294,-0.3190445899963379,-0.45373061299324036,-0.5415465831756592,-0.6520191431045532,-0.4781048893928528,-0.4155524671077728,-0.4390595555305481,-0.4987611174583435,-0.37787583470344543,-0.4986411929130554,-0.5249788761138916
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.22543618083000183,-0.17442701756954193,-0.13252681493759155,-0.29496946930885315,-0.22413989901542664,-0.17179055511951447,-0.29001301527023315,-0.37615883350372314,-0.20634794235229492,-0.3633573353290558,-0.4361005425453186,-0.6333032250404358,-0.39524340629577637,-0.4637065529823303,-0.465421587228775,-0.34542015194892883,-0.49538347125053406,-0.494201123714447,-0.24147284030914307,-0.3838520050048828,-0.21290643513202667,-0.2707129418849945,-0.09308859705924988,-0.1136145293712616,0.15933963656425476,0.4904954731464386,-0.03165268898010254,-0.5043550133705139,0.07255688309669495,-0.2984503507614136,-0.43778783082962036,-0.526899516582489,-0.6258095502853394,-0.44548505544662476,-0.3871089816093445,-0.42250940203666687,-0.4719829261302948,-0.35591915249824524,-0.47256147861480713,-0.5079916715621948
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.2686857581138611,-0.20473992824554443,-0.1569923460483551,-0.3350699245929718,-0.25344914197921753,-0.19634248316287994,-0.32909512519836426,-0.4021539092063904,-0.25084537267684937,-0.4011039137840271,-0.470909059047699,-0.663364589214325,-0.4291439354419708,-0.49587851762771606,-0.5030968189239502,-0.3677917718887329,-0.5116008520126343,-0.5358602404594421,-0.27816617488861084,-0.42606765031814575,-0.23205983638763428,-0.2644769847393036,-0.1157633364200592,-0.15037798881530762,0.15362191200256348,0.37201887369155884,-0.055921733379364014,-0.521979033946991,0.02909773588180542,-0.32007408142089844,-0.45764294266700745,-0.5736326575279236,-0.6612462997436523,-0.4793291985988617,-0.44207116961479187,-0.41810810565948486,-0.5108546018600464,-0.3933810293674469,-0.5213059186935425,-0.540787935256958
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.2115868330001831,-0.16420681774616241,-0.12672878801822662,-0.2845209240913391,-0.21722498536109924,-0.16382521390914917,-0.27823585271835327,-0.3654288947582245,-0.1916639804840088,-0.34817391633987427,-0.4254705309867859,-0.6238285899162292,-0.38514164090156555,-0.45424699783325195,-0.45570892095565796,-0.33814454078674316,-0.4869299829006195,-0.4822489023208618,-0.23186874389648438,-0.3715941309928894,-0.2101885974407196,-0.2702955901622772,-0.08576539158821106,-0.10089871287345886,0.16916319727897644,0.4968928098678589,-0.02721768617630005,-0.4968995153903961,0.08573515713214874,-0.29070496559143066,-0.4318341314792633,-0.5133138298988342,-0.6116287708282471,-0.4360610246658325,-0.3732549846172333,-0.4191492795944214,-0.46117788553237915,-0.3444737493991852,-0.4605300724506378,-0.5002023577690125
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.2690768539905548,-0.20775717496871948,-0.1653325855731964,-0.34247905015945435,-0.27257442474365234,-0.1973552256822586,-0.33586469292640686,-0.4076675772666931,-0.26321935653686523,-0.4015798568725586,-0.4680395722389221,-0.6668165326118469,-0.4237366318702698,-0.4997534155845642,-0.5071995258331299,-0.3821568489074707,-0.5264861583709717,-0.5353719592094421,-0.2739192247390747,-0.42008882761001587,-0.2286231815814972,-0.3037378489971161,-0.12335464358329773,-0.17752349376678467,0.14686539769172668,0.4088781476020813,-0.07876834273338318,-0.5221080780029297,0.03976212441921234,-0.3243831396102905,-0.4572209119796753,-0.5514926314353943,-0.6597207188606262,-0.4834403097629547,-0.4248110055923462,-0.43912267684936523,-0.5054723024368286,-0.38470688462257385,-0.5069155693054199,-0.5309244990348816
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.21750715374946594,-0.16803480684757233,-0.12607702612876892,-0.28651759028434753,-0.21434316039085388,-0.16699044406414032,-0.2811427116394043,-0.36885154247283936,-0.19570045173168182,-0.35550397634506226,-0.4314228892326355,-0.6272724270820618,-0.39167967438697815,-0.45833975076675415,-0.4593757390975952,-0.33868634700775146,-0.4873011112213135,-0.4883243441581726,-0.2378820776939392,-0.37987199425697327,-0.21057818830013275,-0.26008740067481995,-0.08618393540382385,-0.09961056709289551,0.16340681910514832,0.4942357838153839,-0.021070003509521484,-0.5004534721374512,0.07772214710712433,-0.29281675815582275,-0.43512749671936035,-0.5246968269348145,-0.6195642948150635,-0.4398927092552185,-0.3846818506717682,-0.4162142872810364,-0.46817198395729065,-0.35289624333381653,-0.470119446516037,-0.5056321024894714
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.25459012389183044,-0.19400876760482788,-0.14807453751564026,-0.32113707065582275,-0.24080759286880493,-0.1882653534412384,-0.31514081358909607,-0.3922460079193115,-0.23312559723854065,-0.3882251977920532,-0.4595105051994324,-0.6525790095329285,-0.4183684289455414,-0.48339390754699707,-0.4891025722026825,-0.35624033212661743,-0.5024102926254272,-0.5215030312538147,-0.2659292221069336,-0.4117984175682068,-0.2284208983182907,-0.2591547667980194,-0.10732463002204895,-0.13229992985725403,0.16014434397220612,0.4328622817993164,-0.04386165738105774,-0.5159039497375488,0.04142715036869049,-0.3123842477798462,-0.4502369463443756,-0.5636767148971558,-0.6484808921813965,-0.4661372900009155,-0.42653584480285645,-0.4142898917198181,-0.4986921548843384,-0.38158705830574036,-0.5078602433204651,-0.532618522644043
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.26995187997817993,-0.20893314480781555,-0.16754670441150665,-0.34532827138900757,-0.27820757031440735,-0.19741977751255035,-0.33828333020210266,-0.4091055691242218,-0.26881906390190125,-0.40214842557907104,-0.4687191843986511,-0.6687576174736023,-0.42360055446624756,-0.5027056932449341,-0.5107569098472595,-0.3879866600036621,-0.5300624370574951,-0.5371226072311401,-0.2753414511680603,-0.4214499294757843,-0.22626128792762756,-0.3132152259349823,-0.12452295422554016,-0.18512922525405884,0.14416134357452393,0.4189784824848175,-0.08282411098480225,-0.5221061110496521,0.04250851273536682,-0.32458633184432983,-0.4578182101249695,-0.5458915829658508,-0.660423219203949,-0.4865260124206543,-0.4232303202152252,-0.44326555728912354,-0.5058461427688599,-0.38428065180778503,-0.5057697296142578,-0.5289088487625122
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.18159449100494385,-0.14187142252922058,-0.10657982528209686,-0.25410717725753784,-0.18647411465644836,-0.14767269790172577,-0.24766425788402557,-0.34405267238616943,-0.15182635188102722,-0.32038459181785583,-0.4027169346809387,-0.6000019907951355,-0.3652108907699585,-0.4282410740852356,-0.42611920833587646,-0.3118551969528198,-0.4675213694572449,-0.4536696672439575,-0.20797592401504517,-0.34400027990341187,-0.20534799993038177,-0.2526557743549347,-0.0680919885635376,-0.06347662210464478,0.17983099818229675,0.49980437755584717,-0.006406456232070923,-0.48377925157546997,0.10487411916255951,-0.2769462466239929,-0.4189746081829071,-0.4990426301956177,-0.5875179767608643,-0.41003912687301636,-0.3456665873527527,-0.4086371660232544,-0.43844419717788696,-0.3232972323894501,-0.4358646273612976,-0.4852241277694702
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.29249486327171326,-0.22403182089328766,-0.17435121536254883,-0.3607703149318695,-0.282471626996994,-0.20945170521736145,-0.35544729232788086,-0.4219791889190674,-0.2881545424461365,-0.42363473773002625,-0.48924893140792847,-0.6837252974510193,-0.4452151656150818,-0.5198324918746948,-0.5292173624038696,-0.3960433006286621,-0.5354364514350891,-0.5603387355804443,-0.29753005504608154,-0.44893965125083923,-0.23375757038593292,-0.292892187833786,-0.13224437832832336,-0.1954544484615326,0.13390716910362244,0.2215060591697693,-0.08756634593009949,-0.5323212146759033,0.013839498162269592,-0.3346293568611145,-0.47077712416648865,-0.5782160758972168,-0.6837990880012512,-0.5048993229866028,-0.4607985019683838,-0.4355632960796356,-0.5295388698577881,-0.41065648198127747,-0.5378720164299011,-0.5484830141067505
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.2198210060596466,-0.16846726834774017,-0.12734276056289673,-0.28824231028556824,-0.2131991684436798,-0.16843438148498535,-0.28218644857406616,-0.36873936653137207,-0.19308750331401825,-0.3561723828315735,-0.43204182386398315,-0.627152144908905,-0.3924826383590698,-0.45570051670074463,-0.4576165974140167,-0.33297044038772583,-0.48360753059387207,-0.48802852630615234,-0.23738235235214233,-0.37858325242996216,-0.21756364405155182,-0.252977579832077,-0.08753296732902527,-0.09539824724197388,0.17146170139312744,0.49116581678390503,-0.021451622247695923,-0.5007213354110718,0.07254345715045929,-0.29442405700683594,-0.4340992271900177,-0.5342148542404175,-0.6184419989585876,-0.4374712407588959,-0.3880205452442169,-0.409313440322876,-0.4695325195789337,-0.3533729612827301,-0.4740203619003296,-0.5105446577072144
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.2632612884044647,-0.203619584441185,-0.1626112461090088,-0.33805835247039795,-0.2700180411338806,-0.19382138550281525,-0.33093568682670593,-0.40337997674942017,-0.25840914249420166,-0.3957056999206543,-0.4639506936073303,-0.66316157579422,-0.41975972056388855,-0.4968630075454712,-0.5041035413742065,-0.38073819875717163,-0.5235629677772522,-0.530988872051239,-0.27065807580947876,-0.4160451591014862,-0.2254500687122345,-0.3045017421245575,-0.11974304914474487,-0.17256438732147217,0.14933133125305176,0.43543124198913574,-0.07428723573684692,-0.5191840529441833,0.04662853479385376,-0.32036375999450684,-0.45499855279922485,-0.5442413091659546,-0.6544183492660522,-0.48036709427833557,-0.41914209723472595,-0.43882888555526733,-0.5012696385383606,-0.380405992269516,-0.5018309950828552,-0.5269180536270142
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.19870014488697052,-0.15459132194519043,-0.11614789813756943,-0.26980558037757874,-0.2009325474500656,-0.15679138898849487,-0.2640092372894287,-0.35627609491348267,-0.17394514381885529,-0.33746594190597534,-0.4163159728050232,-0.6134393811225891,-0.37748217582702637,-0.4431428909301758,-0.4424878656864166,-0.3260962963104248,-0.4780268669128418,-0.4702306389808655,-0.22215920686721802,-0.361105740070343,-0.20644038915634155,-0.2587146461009979,-0.07690122723579407,-0.08217436075210571,0.17047163844108582,0.4988059997558594,-0.014019519090652466,-0.49201565980911255,0.09323044121265411,-0.2843679189682007,-0.4266447424888611,-0.5089061260223389,-0.6030372381210327,-0.4247012138366699,-0.36304807662963867,-0.4139590561389923,-0.4520386755466461,-0.33685657382011414,-0.4510190486907959,-0.4938390851020813
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.2923519015312195,-0.22363333404064178,-0.17450383305549622,-0.36064720153808594,-0.2806887924671173,-0.20995570719242096,-0.35472187399864197,-0.42125827074050903,-0.2846289277076721,-0.4229595363140106,-0.4886792302131653,-0.6826819777488708,-0.44485852122306824,-0.5175071358680725,-0.5270266532897949,-0.39187219738960266,-0.5330145359039307,-0.559093713760376,-0.29628878831863403,-0.44704142212867737,-0.2373698353767395,-0.28811225295066833,-0.13276973366737366,-0.19149062037467957,0.13856899738311768,0.1898578554391861,-0.0881146788597107,-0.5322277545928955,0.011553347110748291,-0.3352670669555664,-0.4698304831981659,-0.5825425386428833,-0.6823927164077759,-0.5024285912513733,-0.46113017201423645,-0.4323427081108093,-0.5289568305015564,-0.4098788797855377,-0.5382535457611084,-0.5505231022834778
