Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
10023.0,200.459,22.3071836,222.5896962,386.9399786,1296323.1458421,22.341125,222.5217085,386.940019,1296437.568,2.6096677999999995,-5.2228317,0.0013429999999999,22800.0,2.7600000000000003e-05,-0.0001601,4.089999999999996e-05,0.0,2.603750000000016,-5.056250000001749,-5.218500000000148,0.6125000000523073,-0.0205250000007595,4.39374999992026,22799.56627499778,72.949999593728,0.002,0.5224761962890625,-0.9914337158203124,-0.6587020874023437,6.0,10.0,180.0,-0.3818360999999998,-4.6860352,-0.3198242999999999,-1.4883546,-104.79378403326228,-195.87836048446812,52.93933423270221,222.1495821046724,348.6000000000001,0.1567104309797287,-0.006590261589735746,0.007217571139335632,0.00947481393814087,0.0393579863011837,2.8599085807800293,-3.1713004112243652,-0.00537396315485239,0.1164056584239006,39.26278305053711,-0.022138841450214386,0.008376778103411198,0.0004499694041442126,-0.3818360999999998,-0.2937057912349701
10024.0,200.479,22.359341,222.48538560000003,386.9399688,1296779.1452698002,22.3933,222.4173585,386.940019,1296893.5680000002,2.6102601,-5.2241418,0.0016873999999999,22800.0,4.53e-05,-0.0001997,5.059999999999997e-05,0.0,2.6164500000001034,7.249999999991997,-5.201650000000058,-6.949999999861234,0.0131750000008423,6.343749999970783,22800.25289999903,107.29374916951056,0.002,0.5292068481445312,-0.9944137573242188,-0.662188720703125,6.0,10.0,180.0,-0.3657225999999999,-4.612793,-0.3193358999999999,-1.4791260000000002,-104.48489201663114,-195.92818024223408,52.92016711635111,222.04779105233607,350.92500000000007,0.22563965618610382,0.008561374619603157,-0.08076384663581848,0.01314593106508255,0.03867936506867409,2.8193745613098145,-3.127572536468506,-0.0053728725761175156,0.12685397267341614,38.56281661987305,-0.022091783583164215,0.008799203671514988,0.0006644487730227411,-0.3657225999999999,-0.33546456694602966
10025.0,200.499,22.4116444,222.3811759,386.9400537,1297235.1471695,22.445475,222.3130085,386.940019,1297349.568,2.60597,-5.2288096,-0.0011446,22800.0,-8.309999999999999e-05,-0.0003396,-3.4300000000000034e-05,0.0,2.606449999999949,-7.312500000011812,-5.25047499999971,1.5812499999157126,0.0165999999993005,-4.568749999833699,22800.27007500176,-72.95624818693031,0.002,0.5372314453125,-0.965997314453125,-0.6653045654296875,6.0,10.0,180.0,-0.3886720999999998,-4.6279297,-0.3203125999999999,-1.4616943999999998,-105.06094600831555,-196.15109012111705,53.01008355817555,222.5158955261681,350.25000000000006,-0.1514127254486084,-0.011290736496448517,0.018718836829066277,-0.010262049734592438,0.0400148443877697,2.896104574203491,-3.21479868888855,-0.005550749599933624,0.12413205951452255,40.21366500854492,-0.021914629265666008,0.008723228238523006,0.0007068227860145271,-0.3886720999999998,-0.2861537039279938
10026.0,200.519,22.4636516,222.2766239,386.9400537,1297691.1444688002,22.4976497,222.208659,386.940019,1297805.568,2.6115755,-5.2220844,-0.0011446,22800.0,8.49e-05,-0.0001378,-3.430000000000004e-05,0.0,2.603024999999981,4.38124999999624,-5.206325000000334,5.681249999867077,-0.0129499999999893,-6.774999999947795,22799.514800001634,-85.83750168367405,0.002,0.5000869750976562,-0.9711273193359377,-0.6468353271484375,6.0,10.0,180.0,-0.4335936999999998,-4.665038900000001,-0.3193360999999999,-1.4724609000000002,-104.85047300415778,-195.9200450605585,52.951541779087776,222.21244776308404,352.5750000000001,-0.17235198616981506,0.006675781216472387,0.06664761155843735,-0.014924299903213978,0.03856369107961655,2.87208890914917,-3.184964418411255,-0.005498833023011684,0.1347983181476593,40.00391387939453,-0.021632719784975052,0.009159626439213753,0.0004989465815015137,-0.4335936999999998,-0.3198213577270508
10027.0,200.539,22.5157119,222.1719747,386.9399727,1298147.1436218,22.5498245,222.1043095,386.940019,1298261.568,2.6153727,-5.2120862,0.0015572999999999,22800.0,0.0001988,0.0001623,4.679999999999996e-05,0.0,2.602300000000035,-2.7999999999916865,-5.225099999999827,-0.4312499999770125,-0.0178249999990498,7.5624999997359055,22800.02974999952,98.71250076644938,0.002,0.5247406005859375,-0.999359130859375,-0.6667098999023438,6.0,10.0,180.0,-0.4462890999999999,-4.7416992,-0.3198242999999999,-1.4960448999999998,-104.98523650207888,-195.92102253027923,52.96377088954389,222.276723881542,350.3250000000001,0.212229385972023,-0.003508245572447777,-0.00504626240581274,0.01611345447599888,0.039777468889951706,2.8554680347442627,-3.1595380306243896,-0.005415522959083319,0.12393544614315033,39.021484375,-0.022132931277155876,0.008424145169556141,0.0004661555867642164,-0.4462890999999999,-0.30026182532310486
10028.0,200.55900000000003,22.5680947,222.0675,386.9399708,1298603.1447663,22.6019995,221.9999595,386.940019,1298717.5680000002,2.6084162,-5.2079297,0.0016222999999999,22800.0,-9.19999999999999e-06,0.000287,4.889999999999996e-05,0.0,2.6281749999999,4.150000000002774,-5.218750000000227,-7.018750000042928,0.0183249999992085,4.39374999992026,22800.373075000243,47.20625001896988,0.002,0.5371429443359375,-0.973748779296875,-0.658612060546875,6.0,10.0,180.0,-0.3925782999999999,-4.6972657,-0.3178710999999999,-1.5047608,-104.64061825103946,-196.2210112651396,52.984385444771945,222.378861940771,353.32500000000005,0.09853117167949677,0.005347831174731255,-0.08193077147006989,0.009318428114056587,0.03964609280228615,2.8401360511779785,-3.1549952030181885,-0.005496413912624121,0.13754284381866455,39.040802001953125,-0.022135915234684944,0.008838370442390442,0.0007035927847027779,-0.3925782999999999,-0.3262700140476227
10029.0,200.579,22.620294,221.9635733,386.9400927,1299059.14852,22.654174500000003,221.8956095,386.940019,1299173.568,2.6076350999999995,-5.2220375,-0.0024465,22800.0,-3.33e-05,-0.0001363,-7.350000000000004e-05,0.0,2.5935000000000485,-4.149999999980547,-5.209949999999708,4.331250000078057,0.01172500000024,-7.625000000288651,22800.20139999688,-128.75000102252815,0.002,0.5300018310546875,-0.965667724609375,-0.6593246459960938,6.0,10.0,180.0,-0.3559569999999998,-4.6293946,-0.3203125999999999,-1.4888673,-104.80680912551972,-195.8510056325698,52.93569272238597,222.13093097038552,354.2250000000001,-0.25986117124557495,-0.006765743251889944,0.05117332562804222,-0.017238952219486237,0.03836386650800705,2.8929789066314697,-3.2137253284454346,-0.005463262554258108,0.14201119542121887,40.48318099975586,-0.02160232700407505,0.008986664935946465,0.0006721953977830708,-0.3559569999999998,-0.2925167679786682
10030.0,200.599,22.672336,221.8591445,386.9400509,1299515.1483597,22.7063495,221.7912601,386.940019,1299629.568,2.6120689,-5.2194137000000005,-0.0010658,22800.0,9.98e-05,-5.7800000000000016e-05,-3.120000000000004e-05,0.0,2.612799999999993,1.8249999999886528,-5.226799999999798,2.9374999998665885,-0.0212249999989921,-4.581249999446868,22799.56627499778,-42.91249933925574,0.002,0.5301834106445312,-0.9786605834960938,-0.6610153198242188,6.0,10.0,180.0,-0.3154295999999998,-4.6630861,-0.3198241999999999,-1.4827149,-104.84990456275986,-196.0390028162849,52.97184636119299,222.31696548519275,354.1500000000001,-0.08784137666225433,0.0026446941774338484,0.034470587968826294,-0.010006316937506199,0.039171189069747925,2.8667538166046143,-3.180358409881592,-0.005504980683326721,0.1414712816476822,39.728904724121094,-0.021859832108020782,0.008985710330307484,0.00044336766586638987,-0.3154295999999998,-0.3128984272480011
10031.0,200.619,22.7244679,221.7545752,386.9399473,1299971.1460709,22.7585245,221.6869105,386.940019,1300085.568,2.6135076999999995,-5.2120827,0.0023846999999999,22800.0,0.0001429,0.0001622999999999,7.209999999999996e-05,0.0,2.594225000000084,-0.4249999999927809,-5.198475000000258,-3.731249999816555,-0.0124750000011886,7.937499999854936,22799.96110000648,137.3312508799776,0.002,0.5318695068359375,-0.980267333984375,-0.667510986328125,6.0,10.0,180.0,-0.3330077999999998,-4.6616211,-0.3178710999999999,-1.4929687,-104.76095228137991,-195.69250140814245,52.90392318059649,221.9694827425964,347.55000000000007,0.29580292105674744,-0.0005033003399148583,-0.04359862208366394,0.016632085666060448,0.03879294916987419,2.837310314178467,-3.1390161514282227,-0.005308770574629307,0.11174463480710983,38.6845588684082,-0.02207881771028042,0.00842156633734703,0.0004991746973246336,-0.3330077999999998,-0.31032177805900574
10032.0,200.639,22.776454,221.6504923,386.9400089,1300427.1469406,22.8106995,221.5825605,386.940019,1300541.5680000002,2.6197967,-5.220981399999999,0.0003338999999999,22800.0,0.0003315,-0.0001048,1.059999999999996e-05,0.0,2.613524999999939,-0.5437500000260329,-5.237575000000305,-6.168750000057344,0.0246750000002293,2.49999999972772,22800.270074995933,25.74374957435648,0.002,0.5159332275390625,-0.9821823120117188,-0.6555572509765625,6.0,10.0,180.0,-0.3920897999999999,-4.6259767,-0.3168943999999999,-1.4745118,-104.94897614068996,-196.04025070407124,52.98046159029825,222.36474137129812,347.1000000000001,0.05412236973643303,-0.0007370722596533597,-0.07239676266908646,0.005403352901339531,0.03972150757908821,2.8634133338928223,-3.1731224060058594,-0.00547809386625886,0.11012645065784454,39.38547897338867,-0.02206505835056305,0.008694855496287346,0.0007523383246734738,-0.3920897999999999,-0.3133833408355713
10033.0,200.659,22.828689500000003,221.54621,386.9400831,1300883.1478104,22.8628745,221.4782105,386.940019,1300997.568,2.617785,-5.2232406000000005,-0.002121,22800.0,0.000271,-0.0001725,-6.370000000000004e-05,0.0,2.605950000000057,1.9437500000219048,-5.209475000000197,7.700000000099294,0.0036499999993111,-7.80625000018631,22800.01257500262,-133.03750020026345,0.002,0.5199859619140625,-0.9716522216796876,-0.6623031616210937,6.0,10.0,180.0,-0.3774411999999998,-4.645996,-0.3208010999999999,-1.4698975,-104.79448807034498,-195.92312535203564,52.94673079514912,222.18887068564908,347.1000000000001,-0.2648821473121643,0.003181993495672941,0.09073685854673386,-0.01758163794875145,0.03837452083826065,2.888306140899658,-3.208211660385132,-0.0055037555284798145,0.11073489487171173,40.50773620605469,-0.021591905504465103,0.009170961566269398,0.0006149717373773456,-0.3774411999999998,-0.31402587890625
10034.0,200.679,22.8808242,221.4416057,386.9400215,1301339.1450409,22.9150492,221.3738605,386.940019,1301453.568,2.6191251,-5.214756599999999,-7.040000000000145e-05,22800.0,0.0003114,8.179999999999998e-05,-2.100000000000035e-06,0.0,2.6061999999999585,-4.331249999989228,-5.221924999999317,4.268749999880583,-0.0224499999987415,-1.4062499996470024,22799.549124995247,47.21250006656046,0.002,0.5131881713867188,-0.9841995239257812,-0.6559539794921875,6.0,10.0,180.0,-0.4145506999999998,-4.7714843,-0.3193359999999999,-1.4852782999999998,-104.86874403517248,-195.95456267601784,52.95886539757456,222.2514353428245,347.1000000000001,0.1006244570016861,-0.005794483236968517,0.05023253336548805,-0.0030478278640657663,0.03957425802946091,2.8646280765533447,-3.176145076751709,-0.005420307163149118,0.10993673652410507,39.40024948120117,-0.022098995745182037,0.0084719592705369,0.0004370688402559608,-0.4145506999999998,-0.29507482051849365
10035.0,200.699,22.93304,221.3373017,386.9399531,1301795.1456361,22.967224,221.2695105,386.940019,1301909.568,2.617731,-5.2162987,0.0022081999999999,22800.0,0.00027,3.649999999999998e-05,6.629999999999996e-05,0.0,2.6162250000000498,7.568749999986591,-5.195549999999827,-7.6312500000952355,0.003674999999248,8.912499999880197,22800.287224998465,102.9937498965941,0.002,0.5239501953125,-0.99417724609375,-0.6638397216796875,6.0,10.0,180.0,-0.3974609999999998,-4.6611328,-0.3168944999999999,-1.5052735,-104.44987201758624,-195.9217813380089,52.91593269878727,222.0252176714123,347.1000000000001,0.2168744057416916,0.009083532728254795,-0.08881137520074844,0.018576370552182198,0.038635578006505966,2.82285737991333,-3.1332504749298096,-0.005363438278436661,0.11006376892328262,38.67628479003906,-0.022094953805208206,0.008749640546739101,0.0006029906217008829,-0.3974609999999998,-0.33801794052124023
10036.0,200.719,22.9855235,221.2331748,386.9400342,1302251.1482223,23.019399,221.1651605,386.940019,1302365.5680000002,2.6074646999999995,-5.2237148,-0.0004935,22800.0,-3.83e-05,-0.0001866,-1.5000000000000033e-05,0.0,2.6245249999999665,-7.506250000011138,-5.23607500000054,-1.3374999998205794,0.0217000000006351,-1.9562500000347427,22800.33875000081,-60.08125055854325,0.002,0.5309036254882813,-0.9750274658203124,-0.6633758544921875,6.0,10.0,180.0,-0.3559569999999998,-4.622558499999999,-0.3193360999999999,-1.499121,-104.63343600879313,-196.29039066900447,52.99546634939364,222.43660883570607,347.1000000000001,-0.1253836452960968,-0.011500081978738308,-0.015819787979125977,-0.004395167343318462,0.03985016420483589,2.885685443878174,-3.2176949977874756,-0.005516142584383488,0.11021971702575684,40.19273376464844,-0.022104745730757713,0.008625706657767296,0.0007422679918818176,-0.3559569999999998,-0.290507435798645
10037.0,200.739,23.037504,221.1285508,386.94008109999993,1302707.1509460998,23.071574,221.0608105,386.940019,1302821.568,2.6139489999999994,-5.2146035,-0.0020559,22800.0,0.000156,8.719999999999998e-05,-6.160000000000005e-05,0.0,2.5878750000000394,5.006250000016988,-5.231449999999427,8.549999999907243,-0.0048750000004815,-8.00000000005241,22799.90960000432,-115.874997573375,0.002,0.50545654296875,-0.9728729248046876,-0.6523391723632812,6.0,10.0,180.0,-0.3759766999999999,-4.6801759,-0.3188477999999999,-1.48938,-105.14071800439656,-195.95719533450225,52.98373317469682,222.3828044178531,353.70000000000005,-0.2298116534948349,0.007903815247118473,0.10032988339662552,-0.0177447572350502,0.03892720118165016,2.8842175006866455,-3.1915979385375977,-0.005575219169259071,0.13992635905742645,40.20808410644531,-0.021417099982500076,0.009326252155005932,0.0005535781383514404,-0.3759766999999999,-0.31848278641700745
10038.0,200.759,23.0896826,221.0241738,386.940002,1303163.1487258002,23.123749,220.9564614,386.940019,1303277.568,2.6138253,-5.2136768,0.0005942999999999,22800.0,0.0001525,0.0001144999999999,1.749999999999997e-05,0.0,2.623799999999932,-4.693750000006591,-5.1950500000003785,-1.1124999998557428,-0.0244249999994394,2.26250000032735,22799.652099999366,77.24374736386235,0.002,0.516925048828125,-0.9890411376953124,-0.6630142211914063,6.0,10.0,180.0,-0.3789061999999998,-4.616210799999999,-0.3203124999999999,-1.4950196,-104.48285900219828,-196.0225976672511,52.93636658734842,222.13090220892656,354.1500000000001,0.16530923545360565,-0.006002870853990316,-0.013042999431490898,0.0048394836485385895,0.039227213710546494,2.8455324172973633,-3.1648786067962646,-0.005374683067202568,0.14076407253742218,39.10967254638672,-0.022285817191004753,0.008424796164035797,0.00042208709055557847,-0.3789061999999998,-0.29491370916366577
10039.0,200.779,23.1419317,220.9199756,386.9399444,1303619.1480163,23.175924,220.8521115,386.940019,1303733.568,2.611358,-5.2187429000000005,0.0025013999999999,22800.0,7.83e-05,-3.6800000000000014e-05,7.489999999999996e-05,0.0,2.589825000000001,4.881249999999516,-5.221699999999885,-8.787500000018156,0.0085499999997296,8.481250000258456,22800.201425002888,90.1250008606061,0.002,0.5163482666015625,-0.9759063720703124,-0.672100830078125,6.0,10.0,180.0,-0.3964843999999999,-4.6289063,-0.3154295999999999,-1.4827149,-104.91992950109916,-195.7822988336256,52.93418329367421,222.1249511044633,354.1500000000001,0.18977445363998413,0.005922673735767603,-0.10234086215496063,0.017725370824337006,0.03894368186593056,2.8368442058563232,-3.1344146728515625,-0.00539505947381258,0.1410106122493744,38.704803466796875,-0.021881168708205223,0.008782981894910336,0.0006360363331623375,-0.3964843999999999,-0.32484111189842224
10040.0,200.799,23.1937284,220.8155312,386.9400518,1304075.1495039002,23.228099,220.7477615,386.940019,1304189.5680000002,2.623962,-5.2155545000000005,-0.0010793,22800.0,0.0004565,5.759999999999997e-05,-3.2400000000000035e-05,0.0,2.61010000000006,-3.4812500000036435,-5.246075000000161,2.812500000182183,0.02345000000048,-4.087500000338196,22800.30439999537,-55.78125128562679,0.002,0.5229507446289062,-0.9793914794921876,-0.652667236328125,6.0,10.0,180.0,-0.4824218999999998,-4.6513673,-0.3183594999999999,-1.4683594,-105.17746475054958,-196.0971494168128,53.0110916468371,222.5234755522316,354.1500000000001,-0.11523285508155823,-0.005197532940655947,0.0331525020301342,-0.009053417481482029,0.03996657207608223,2.887181282043457,-3.1979081630706787,-0.0055599818006157875,0.14134511351585388,39.95699691772461,-0.021909357979893684,0.008838778361678123,0.0007487303228117526,-0.4824218999999998,-0.29631948471069336
10041.0,200.819,23.2461935,220.7108212,386.940082,1304531.1479707,23.280274,220.6434115,386.940019,1304645.568,2.6143007,-5.2035766,-0.0020887,22800.0,0.0001666999999999,0.0004173999999999,-6.270000000000003e-05,0.0,2.6284249999999787,3.712499999997133,-5.218775000000164,7.749999999617785,-0.0151500000015403,-7.381250000193518,22799.531925003976,-94.41249858395312,0.002,0.5166305541992188,-0.9859283447265624,-0.6553253173828125,6.0,10.0,180.0,-0.4291992999999999,-4.736328,-0.3203124999999999,-1.4688721,-104.7347323752748,-196.3150747084064,53.00904582341855,222.5067377761158,354.1500000000001,-0.18921630084514618,0.005731819197535515,0.09097647666931152,-0.016321733593940735,0.03947489708662033,2.872087001800537,-3.195132255554199,-0.005604143720120192,0.14176678657531738,40.09744644165039,-0.02182801626622677,0.009187504649162292,0.00048473727656528354,-0.4291992999999999,-0.3177059590816498
10042.0,200.839,23.2984961,220.6067244,386.9399676,1304987.1468491,23.332448000000003,220.53906150000003,386.940019,1305101.568,2.6100357999999995,-5.212013300000001,0.0017198999999999,22800.0,3.87e-05,0.0001642999999999,5.159999999999997e-05,0.0,2.595474999999947,-5.612500000018438,-5.174074999999334,-2.6249999997673967,-0.0151249999987612,6.593750000050136,22799.943924997933,102.99374844140256,0.002,0.5139968872070313,-0.9873794555664064,-0.6644561767578125,6.0,10.0,180.0,-0.4287109999999998,-4.694336,-0.3173829999999999,-1.496045,-104.3853661876374,-195.6815373542032,52.86852291170928,221.7833688880579,354.1500000000001,0.22224831581115723,-0.0070036291144788265,-0.03079758584499359,0.01405204925686121,0.03821536898612976,2.84106707572937,-3.1568260192871094,-0.005244174040853977,0.1406233012676239,38.99690628051758,-0.022106830030679703,0.008292173966765404,0.000484711752505973,-0.4287109999999998,-0.29086023569107056
10043.0,200.859,23.3506006,220.5028671,386.9399823,1305443.1481308,23.384623,220.4347115,386.940019,1305557.568,2.6123722,-5.2284192,0.0012317999999999,22800.0,0.0001088,-0.0003277,3.689999999999997e-05,0.0,2.628900000000023,6.543750000020954,-5.21677500000024,-9.031249999935651,0.0180499999999028,5.006249999794932,22800.407424999867,60.06875191775034,0.002,0.5322677612304687,-0.9835281372070312,-0.6689620971679687,6.0,10.0,180.0,-0.4243164999999999,-4.6289063,-0.3168946999999999,-1.5093751000000002,-104.30668309381868,-196.0972686771016,52.93326145585464,222.1131844440289,354.1500000000001,0.1249844953417778,0.00820463988929987,-0.10513836145401001,0.010512121953070164,0.038736600428819656,2.8238158226013184,-3.1422247886657715,-0.005411408841609955,0.14120322465896606,38.85527801513672,-0.022119712084531784,0.008916820399463177,0.0006987033993937075,-0.4243164999999999,-0.33381640911102295
10044.0,200.879,23.4030235,220.3982276,386.9400724,1305899.1517471,23.436798,220.3303615,386.940019,1306013.5680000002,2.6041107,-5.218764,-0.001763,22800.0,-0.000139,-3.810000000000004e-05,-5.300000000000003e-05,0.0,2.5976499999999625,-6.9625000000072985,-5.262224999999887,7.381249999838246,0.015399999999488,-7.024999999316606,22800.167074997444,-150.20000137196038,0.002,0.5338165283203125,-0.9672882080078123,-0.65914306640625,6.0,10.0,180.0,-0.3520508999999999,-4.6782226,-0.3178711999999999,-1.4934815,-105.22934154690935,-196.1986343385508,53.03313072792732,222.63859222201447,354.1500000000001,-0.30338144302368164,-0.011734629049897194,0.08748194575309753,-0.016083410009741783,0.039988923817873,2.9144294261932373,-3.2336323261260986,-0.005635281093418598,0.141658753156662,40.739288330078125,-0.02164360135793686,0.009007393382489681,0.0007007619715295732,-0.3520508999999999,-0.28085610270500183
10045.0,200.899,23.4549121,220.2936367,386.9400576,1306355.1510376,23.488973,220.2260116,386.940019,1306469.568,2.6136548,-5.210736799999999,-0.0012748,22800.0,0.0001474,0.0002027999999999,-3.8200000000000034e-05,0.0,2.6101250000000853,3.725000000009982,-5.188474999999926,4.950000000114585,-0.0202500000000327,-5.431250000142995,22799.652099999366,-17.162499716907043,0.002,0.5177734375,-0.9772994995117188,-0.6525527954101562,6.0,10.0,180.0,-0.4082030999999999,-4.6777343,-0.3193357999999999,-1.4878419,-104.62217077345468,-195.9173171692754,52.93056536396366,222.10329611100724,354.1500000000001,-0.03523031249642372,0.005199739709496498,0.05793825536966324,-0.011729155667126179,0.03852980583906174,2.8522286415100098,-3.1665737628936768,-0.0054280878975987434,0.14141319692134857,39.501529693603516,-0.021855322644114494,0.008931419812142849,0.0004481763462536037,-0.4082030999999999,-0.3180793523788452
10046.0,200.919,23.5071076,220.1897159,386.9399611,1306811.1501906998,23.541148,220.1216625,386.940019,1306925.568,2.6129778,-5.225031,0.0019478999999999,22800.0,0.000127,-0.0002261,5.849999999999996e-05,0.0,2.593474999999934,0.6687499999991189,-5.1862750000005065,-6.106250000215141,-0.0088250000004563,8.96875000009345,22800.046925008064,137.3375009275682,0.002,0.5241928100585938,-0.9957962036132812,-0.663531494140625,6.0,10.0,180.0,-0.4257812999999998,-4.6293946,-0.3164063999999999,-1.4847657,-104.50558538672736,-195.5386585846377,52.85478268198183,221.71364805550365,350.55000000000007,0.29480382800102234,0.0007813637494109571,-0.07124955207109451,0.018705233931541443,0.03789865970611572,2.8270490169525146,-3.131398916244507,-0.005228336900472641,0.12492077052593231,38.59856414794922,-0.0220499187707901,0.008468331769108772,0.000522282556630671,-0.4257812999999998,-0.3131157159805298
10047.0,200.939,23.5592489,220.0855558,386.9400087,1307267.1508545,23.593323,220.0173125,386.940019,1307381.568,2.614091,-5.2313474,0.0003529999999999,22800.0,0.0001604,-0.0004158,1.0699999999999969e-05,0.0,2.62304999999996,-1.9500000000061024,-5.241699999999838,-8.96875000009345,0.0222250000007306,1.5312499993314077,22800.167074997444,12.86874903558637,0.002,0.5426773071289063,-0.9804733276367188,-0.6631011962890625,6.0,10.0,180.0,-0.4492186999999998,-4.6201172,-0.3188477999999999,-1.4709228,-104.74979269336367,-196.11782929231885,52.97639134099092,222.3393240277518,353.62500000000006,0.02695055678486824,-0.0026613527443259954,-0.10522818565368652,0.0033106564078480005,0.03956736624240875,2.858480215072632,-3.1746737957000732,-0.005476728081703186,0.1388413906097412,39.38996887207031,-0.022124191746115685,0.008753214962780476,0.000735491281375289,-0.4492186999999998,-0.30778515338897705
10048.0,200.959,23.6113341,219.9805733,386.9400771,1307723.1509689002,23.645498,219.9129625,386.940019,1307837.5680000002,2.6170923,-5.2102667,-0.0019258,22800.0,0.0002503,0.0002166999999999,-5.8000000000000034e-05,0.0,2.5952250000000454,2.562500000036228,-5.248550000000307,11.956250000189073,0.0031750000005104,-7.874999999657462,22799.97827499756,-133.03750020026345,0.002,0.5254989624023437,-0.9671142578125,-0.6547592163085938,6.0,10.0,180.0,-0.4555665999999999,-4.7543946,-0.3193358999999999,-1.4704102,-105.31439634668185,-196.08441464615944,53.02119567049546,222.57716201387592,350.6250000000001,-0.2645195424556732,0.004179555457085371,0.14078877866268158,-0.01769728772342205,0.039584338665008545,2.8996329307556152,-3.2082531452178955,-0.005638719070702791,0.12630654871463776,40.475887298583984,-0.02149258926510811,0.009265185333788395,0.0006110994727350771,-0.4555665999999999,-0.310244083404541
10049.0,200.979,23.6635723,219.8764111,386.9400226,1308179.1485427,23.6976729,219.8086127,386.940019,1308293.568,2.6149922999999995,-5.2165297,-0.000103,22800.0,0.0001872,2.899999999999998e-05,-2.90000000000003e-06,0.0,2.6250000000000107,-4.275000000042428,-5.185275000000189,2.387500000011755,-0.0244000000009236,0.3624999997953182,22799.634924996644,42.92500088882516,0.002,0.5181198120117188,-0.985809326171875,-0.6547576904296875,6.0,10.0,180.0,-0.4462891999999998,-4.6767578,-0.3188474999999999,-1.4775879,-104.43319817334093,-196.0362073230797,52.93409783524773,222.120081006938,353.62500000000006,0.09120094031095505,-0.0057113938964903355,0.02807563915848732,0.0007828695233911276,0.03909118473529816,2.8517227172851562,-3.1749415397644043,-0.0053819757886230946,0.13858503103256226,39.3623161315918,-0.022238140925765038,0.008465662598609924,0.0004233279905747622,-0.4462891999999998,-0.2949581742286682
10050.0,200.999,23.7158876,219.7722374,386.9399531,1308635.1492065,23.7498475,219.7042635,386.940019,1308749.568,2.6102906,-5.2223906,0.0022082999999999,22800.0,4.62e-05,-0.0001468,6.609999999999998e-05,0.0,2.60082499999994,5.425000000003355,-5.210449999999156,-9.15624999997533,0.0065750000004527,8.431250000384694,22800.20142500871,98.69999921607668,0.002,0.5355148315429688,-0.9855972290039062,-0.6713287353515625,6.0,10.0,180.0,-0.3930661999999999,-4.657226499999999,-0.3178711999999999,-1.5021974,-104.61459908667048,-195.85910366153985,52.91954891762386,222.04854050346896,350.6250000000001,0.20816610753536224,0.006539338268339634,-0.10663016885519028,0.017603782936930656,0.038726530969142914,2.8285679817199707,-3.1346402168273926,-0.005367087200284004,0.12551537156105042,38.6875,-0.021982435137033463,0.00874606054276228,0.0006228646961972117,-0.3930661999999999,-0.329396516084671
10051.0,201.019,23.7680811,219.6676485,386.9400245000001,1309091.151381,23.8020225,219.5999135,386.940019,1309205.568,2.6096691,-5.214419,-0.0001869,22800.0,2.7800000000000005e-05,9.22e-05,-5.000000000000035e-06,0.0,2.6216000000000683,-5.181249999997017,-5.2602499999999,0.3624999999729539,0.0207749999987072,-1.1062500000491582,22800.33874999499,-81.54374954796512,0.002,0.5487289428710938,-0.9740676879882812,-0.66038818359375,6.0,10.0,180.0,-0.4184569999999998,-4.691894400000001,-0.3173828999999999,-1.4955323,-105.05079954333524,-196.38405183076992,53.048774458811934,222.7162702517345,353.62500000000006,-0.1679992526769638,-0.008047801442444324,0.004296104423701763,-0.0024825145956128836,0.04054424911737442,2.8941829204559326,-3.216179370880127,-0.005630476400256157,0.13908228278160095,40.220848083496094,-0.021987073123455048,0.008841536939144135,0.00073393271304667,-0.4184569999999998,-0.2933228611946106
10052.0,201.039,23.8203009,219.5631847,386.940084,1309547.1534179,23.8541975,219.4955635,386.940019,1309661.5680000002,2.6081783,-5.2106235,-0.0021536,22800.0,-1.699999999999999e-05,0.0002059999999999,-6.450000000000002e-05,0.0,2.606425000000012,5.306250000014512,-5.199225000000496,8.543749999923023,-0.0043999999988386,-8.787500000195791,22799.90957499831,-98.69999921687996,0.002,0.5350677490234375,-0.9536773681640623,-0.6583282470703125,6.0,10.0,180.0,-0.3681638999999999,-4.6362304,-0.3188475999999999,-1.4914308,-104.71289977166762,-196.03252591538487,52.95838722940597,222.24663512586724,354.2250000000001,-0.1966206431388855,0.008190802298486233,0.10015616565942764,-0.019375167787075043,0.03856191784143448,2.868772268295288,-3.186711549758911,-0.005523363593965769,0.14217908680438995,40.07090759277344,-0.021601056680083275,0.009241211228072643,0.0005558475968427956,-0.3681638999999999,-0.3210633099079132
