Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
6095.0,121.899,22.4111533,236.6175352,386.5459834,641475.1865219,22.3551529,236.5063661,386.54599,641570.7794839999,-4.2995237,-8.5713229,0.0001882999999999,19200.0,-0.0001881999999999,0.0004552,6.600000000000128e-06,0.0,-4.295399999999994,-1.7687500000196308,-8.55810000000048,2.3750000000433147,-0.0014499999991812,0.6749999997168743,19199.67269999616,34.33750025589834,0.002,3.8903900146484376,0.0826513671875,-1.0441925048828125,6.0,10.0,180.0,1.3256834999999996,-4.899413999999999,-0.072754,-3.3150880000000003,-751.5267277289818,-39.52445718454613,167.14163912567778,752.5670575592922,563.7000000000002,0.08356408029794693,0.0036901403218507767,0.022017991170287132,0.0003130027325823903,0.12533196806907654,15.236581802368164,-0.5515314936637878,-0.01954834908246994,0.17404964566230774,12.29677677154541,0.039928972721099854,0.014820009469985962,0.0006333728088065982,1.3256834999999996,1.3610589504241943
6096.0,121.919,22.3252844,236.446709,386.5459745,641859.1874605,22.2692879,236.3346361,386.54599,641954.779484,-4.2993857,-8.6014692,0.0004812999999999,19200.0,-0.0001840999999999,-0.0004482999999999,1.5500000000000136e-05,0.0,-4.303699999999999,-0.6750000000055266,-8.58202499999976,-2.812500000182183,-0.0029500000010784,3.293750000210593,19200.101850004285,-0.006250047479989,0.002,3.891480712890625,0.0305718994140625,-1.0321331787109376,6.0,10.0,180.0,1.3447265999999998,-4.8208009,-0.0751954,-3.3181640000000003,-751.6578638644909,-39.36522859227307,167.1703195628389,752.688528779646,568.9500000000002,1.4275898138293996e-05,0.0014056673971936107,-0.02617066726088524,0.0015360380057245493,0.1255856454372406,15.245626449584961,-0.5503212809562683,-0.019590208306908607,0.19469426572322845,12.302783966064453,0.04006896913051605,0.014879373833537102,0.0006270234589464962,1.3447265999999998,1.3568780422210693
6097.0,121.939,22.2395518,236.2745441,386.5459795,642243.1866134,22.1834229,236.1629061,386.54599,642338.7794839999,-4.3038049,-8.5869629,0.0003185999999999,19200.0,-0.0003165999999999,-1.3499999999999344e-05,1.0500000000000132e-05,0.0,-4.282499999999967,-1.2812499999625913,-8.58959999999982,6.106250000215141,0.0024500000009197,3.8499999998720114,19200.18767499714,154.5000006445858,0.002,3.86113525390625,0.01734619140625,-1.03555908203125,6.0,10.0,180.0,1.3496092999999996,-4.8706054,-0.072754,-3.3114989,-751.6289319322455,-40.13861429613654,167.17315978141943,752.700264389823,567.3000000000001,0.3758736848831177,0.002702184487134218,0.05650804191827774,0.0017325946828350425,0.1256931871175766,15.198153495788574,-0.5555911064147949,-0.01963871531188488,0.18751904368400574,12.195329666137695,0.03959513083100319,0.01484739314764738,0.0006478927098214626,1.3496092999999996,1.3595267534255981
6098.0,121.959,22.1534384,236.1030059,386.5459718,642627.1907790999,22.0975579,235.9911761,386.54599,642722.779484,-4.295513,-8.5933464,0.0006112999999999,19200.0,-6.839999999999723e-05,-0.0002053999999999,1.8300000000000133e-05,0.0,-4.326400000000064,2.7499999999625104,-8.596450000000289,0.0,0.0097749999994789,3.1062499999734428,19200.10185000137,-42.918750841525615,0.002,3.845363159179688,0.00564697265625,-1.0371746826171877,6.0,10.0,180.0,1.2993162999999996,-4.8618164,-0.0737305,-3.2981689000000003,-752.1404659661227,-39.343807148068265,167.2825798907097,753.1691321949115,565.5750000000002,-0.10428486764431,-0.005716537591069937,-3.8750036765122786e-05,0.00145879783667624,0.1267765760421753,15.264873504638672,-0.5509287118911743,-0.019779598340392113,0.18167784810066223,12.320731163024902,0.04036099091172218,0.01492973230779171,0.0006854445091448724,1.2993162999999996,1.3388214111328125
6099.0,121.979,22.0676864,235.930706,386.5459854,643011.1922668,22.0116929,235.8194461,386.54599,643106.7794839999,-4.2992972,-8.574352900000001,0.0001548999999999,19200.0,-0.0001814999999999,0.0003645,4.600000000000139e-06,0.0,-4.275874999999907,-0.9749999999808466,-8.599599999999441,0.8562499999698048,0.0107249999999226,-1.100000000064938,19200.17052499752,64.38125055876444,0.002,3.849609985351562,0.0119659423828125,-1.0368341064453126,6.0,10.0,180.0,1.3178711,-4.9179686,-0.0747071,-3.2709961,-751.9527329830614,-40.59190357403413,167.25428994535486,753.0490660974558,563.8500000000001,0.15662410855293274,0.0020398651249706745,0.007907210849225521,-0.0005063918652012944,0.12658554315567017,15.23427677154541,-0.5631104111671448,-0.019757304340600967,0.17450594902038574,12.27056884765625,0.03969714418053627,0.014888477511703968,0.0006876705447211862,1.3178711,1.3570195436477661
6100.0,121.99899999999998,21.9816035,235.7589776,386.5460126,643395.1921067999,21.9258278,235.647716,386.54599,643490.779484,-4.2920302,-8.5744025,-0.0007881,19200.0,3.6700000000002776e-05,0.000363,-2.259999999999987e-05,0.0,-4.302000000000028,6.412499999997051,-8.56835000000018,3.481249999914837,0.0105000000004906,-2.8624999998783096,19200.18770000024,4.281249857851071,0.002,3.8198046875,0.0366546630859375,-1.0490020751953124,6.0,10.0,180.0,1.3334959999999996,-4.844726400000001,-0.0727541,-3.2807373,-751.6523664915308,-39.59745178701706,167.17164497267743,752.6960330487279,568.4250000000001,0.010432196781039238,-0.013389491476118565,0.03229201212525368,-0.0013283395674079657,0.1255521923303604,15.239479064941406,-0.5526989102363586,-0.01959783025085926,0.1925979107618332,12.292632102966309,0.04005167633295059,0.014880144037306309,0.0006873690872453153,1.3334959999999996,1.3274612426757812
6101.0,122.01899999999998,21.8962276,235.58714360000005,386.5460333,643779.1946244,21.8399628,235.4759859,386.54599,643874.7794839999,-4.3083350000000005,-8.5709405,-0.0014401,19200.0,-0.0004524999999999,0.0004669,-4.329999999999987e-05,0.0,-4.292724999999997,-7.200000000007195,-8.584250000000537,3.537499999950456,0.001724999999908,-3.7875000000298087,19200.17050000315,47.21249933947693,0.002,3.80718017578125,-0.0135638427734375,-1.0324603271484376,6.0,10.0,180.0,1.3691405999999997,-4.848144500000001,-0.0761719,-3.2540772,-751.6466832457654,-39.799225893508535,167.1728224863387,752.700516524364,566.7750000000002,0.11492515355348587,0.015035171061754227,0.03280729800462723,-0.001752663985826075,0.12571312487125397,15.235611915588379,-0.5543897747993469,-0.019607434049248695,0.18598242104053497,12.288980484008789,0.03987356275320053,0.014851998537778854,0.0006475477712228894,1.3691405999999997,1.3890042304992676
6102.0,122.03900000000002,21.8095831,235.4157196,386.5459979,644163.1952879999,21.7540978,235.3042559,386.54599,644258.779484,-4.2823507,-8.5811461,-0.0002682,19200.0,0.0003271,0.0001606,-7.899999999999862e-06,0.0,-4.316400000000087,7.562500000002364,-8.56517499999967,-3.53749999977282,-0.0005000000001587,-1.9500000000505224,19200.05034999922,-42.91249933874351,0.002,3.8190423583984376,-0.007161865234375,-1.055186767578125,6.0,10.0,180.0,1.2358398999999995,-4.8422853,-0.0761719,-3.2535645000000004,-751.5923416228827,-38.67361294675427,167.14641124316935,752.587758262182,567.45,-0.1041717603802681,-0.015760306268930435,-0.03291163221001625,-0.0009108615922741592,0.12517185509204865,15.2468843460083,-0.5428338646888733,-0.019540900364518166,0.18897613883018494,12.29809284210205,0.04027276858687401,0.014903837814927101,0.0006380779086612165,1.2358398999999995,1.3207106590270996
6103.0,122.059,21.7240978,235.244007,386.5460156,644547.1956772,21.6682328,235.1325259,386.54599,644642.7794839999,-4.2950057,-8.581716400000001,-0.0008542,19200.0,-5.269999999999723e-05,0.0001435,-2.5599999999999857e-05,0.0,-4.269299999999898,-1.5312499999975355,-8.58130000000017,-1.6562500000816271,-0.0056000000000722,-1.89375000019254,19200.11902499828,-8.587500633328455,0.002,3.792153930664063,-0.046614990234375,-1.0363690185546874,6.0,10.0,180.0,1.2807615999999995,-4.876953,-0.0776367999999999,-3.2494629,-751.3466708114413,-39.988306473377136,167.10520562158467,752.4118791310909,558.6000000000001,-0.020856225863099098,0.003183831926435232,-0.01543432381004095,-0.0008868956938385963,0.12489131838083267,15.246057510375977,-0.5579252243041992,-0.019472450017929077,0.15430112183094025,12.327743530273438,0.039765723049640656,0.014876541681587696,0.0006154670263640583,1.2807615999999995,1.357056975364685
6104.0,122.079,21.6383797,235.07268170000003,386.5460157,644931.1981949,21.5823678,234.9607959,386.54599,645026.779484,-4.2999167,-8.595209800000001,-0.0008541,19200.0,-0.0001999999999999,-0.0002612999999999,-2.569999999999986e-05,0.0,-4.279525000000017,3.237499999997345,-8.551024999999868,-6.5312500000302975,-0.0046499999996285,-0.4937499994639438,19200.10185000137,-55.7937499251042,0.002,3.8100445556640623,-0.04949462890625,-1.031346435546875,6.0,10.0,180.0,1.3500976999999996,-4.8339845,-0.0771484,-3.2284424,-750.8773354057207,-39.54465323668857,166.99010281079234,751.9189395655455,563.4750000000001,-0.13551212847232819,-0.006728924810886383,-0.06076926738023758,-0.00023222265008371323,0.12346162647008896,15.241677284240723,-0.5534695982933044,-0.019256966188549995,0.17351527512073517,12.320399284362793,0.03995149955153465,0.014868209138512611,0.0006199788185767829,1.3500976999999996,1.3371855020523071
6105.0,122.099,21.5526798,234.9007588,386.5459746,645315.1970045,21.4965028,234.78906590000005,386.54599,645410.7794839999,-4.3054128,-8.5887814,0.0005137999999999,19200.0,-0.0003646999999999,-6.829999999999934e-05,1.5400000000000137e-05,0.0,-4.297624999999972,0.2999999999975301,-8.635974999999974,-1.7000000001488047,-0.0066000000003896,2.8124999992940047,19199.94735000073,-30.03125020757433,0.002,3.847658081054688,-0.0692864990234375,-1.0276458740234375,6.0,10.0,180.0,1.3476561999999996,-4.8544922,-0.0766602,-3.2422852,-752.0671677028604,-40.957826618344285,167.28555140539618,753.1834697827728,561.8250000000002,-0.07299157232046127,-0.0006237066118046641,-0.015846071764826775,0.0013216485967859626,0.1268686205148697,15.264562606811523,-0.5696035623550415,-0.019786454737186432,0.16699190437793732,12.330289840698242,0.04007113352417946,0.014981318265199661,0.0006112397531978786,1.3476561999999996,1.3466825485229492
6106.0,122.119,21.4667079,234.7291241,386.546005,645699.1967072,21.4128469,234.6217536,386.54599,645794.779484,-3.7326116,-7.4534787,-0.0004954,19200.0,-0.0002567999999999,-0.0001610999999999,-1.489999999999986e-05,0.0,-4.229500000000019,26.375000000000703,-8.426999999999651,63.83750000011901,0.0007250000010117,-0.3062499995820644,19200.016024999783,-38.62500016100821,0.002,3.856174926757813,-0.030340576171875,-1.0413726806640624,6.0,10.0,180.0,1.1718750999999996,-5.0991211,-0.0786133,-3.2504885000000003,-748.9175838514302,-38.36941330917215,166.5177757026981,749.9042348913864,560.1000000000001,-0.0937652662396431,-0.05490253120660782,0.5934668183326721,-0.00014351867139339447,0.11827966570854187,15.2016019821167,-0.5394942760467529,-0.01843213476240635,0.16023118793964386,12.36374568939209,0.03945532813668251,0.014675769954919815,0.0006439882563427091,1.1718750999999996,1.2101598978042603
6107.0,122.139,21.3980566,234.595251,386.5461065,646083.2003922,21.3612802,234.5116977,386.54599,646178.7794839999,-1.6426697,-4.9821296,-0.0038815,19200.0,-0.0086091999999999,-0.0203009999999999,-0.0001164999999999,0.0,-2.263900000000074,124.32499999999182,-4.90870000000001,85.75625000020182,0.0195500000003789,-0.249999999724082,19200.70267500123,77.2500003223482,0.002,3.819572143554688,0.0506475830078125,-1.015457763671875,6.0,10.0,180.0,0.4902343999999997,-5.4672851,-0.0839844,-3.2171632000000003,-667.6242919257152,-11.079206654586072,146.63938785134906,668.2296174456932,564.6750000000002,0.18602842092514038,-0.2627050578594208,0.7941489219665527,-0.00011303287465125322,-0.09496736526489258,13.580089569091797,-0.22202813625335693,0.016995485872030258,0.17792657017707825,12.441251754760742,0.021076040342450142,0.008793599903583527,0.0007242189021781087,0.4902343999999997,0.6457716226577759
6108.0,122.159,21.3723046,234.491377,386.5465928,646467.2388214,21.351975,234.4052416,386.54599,646562.779484,-0.5939386,-7.6806839,-0.0200924,19200.0,-0.0178180999999999,-0.0105846999999999,-0.0006027999999999,0.0,-0.6039999999999601,36.9312500000163,-6.288574999999952,-192.0124999999828,-0.0053750000020613,-2.1875000005167067,19202.55659999675,-21.468749764497623,0.002,2.942137451171875,0.5566888427734376,-0.8037603759765625,6.0,10.0,180.0,0.7563477999999997,-4.1728516,-0.1430664999999999,-2.8644288,-629.2201459628576,-109.50910332729303,141.6426939256745,647.2848087228466,563.0250000000001,-0.05159040540456772,-0.07591613382101059,-1.7879581451416016,-0.0010554682230576873,-0.1494341343641281,12.906493186950684,-1.3749878406524658,0.0258035808801651,0.17279087007045746,12.562774658203125,0.005677415989339352,0.011193545535206795,0.0006190784042701125,0.7563477999999997,0.8790584802627563
6109.0,122.179,21.3629746,234.3284219,386.5464249,646851.2775252999,21.351975,234.225574,386.54599,646946.7794839999,-0.3666536999999999,-8.9436697,-0.0144934,19200.0,-0.0109995999999999,0.0196898,-0.0004348999999999,0.0,-0.4230999999999874,6.893750000003257,-9.146750000000026,22.03124999979877,-0.0246499999988714,-1.4687499998444764,19200.410850002663,-171.66250036087004,0.002,2.3935491943359377,-0.349859619140625,-0.6325946044921875,6.0,10.0,180.0,0.9677733999999998,-4.6298829,-0.1967773,-2.4973388,-644.5920729814288,-219.0420516636465,152.53334696283724,692.2594043614233,563.7750000000001,-0.41639724373817444,-0.013414893299341202,0.20790939033031464,-0.0008006728021427989,-0.03259801119565964,13.366360664367676,-2.704618215560913,0.006416878663003445,0.1771508902311325,13.144010543823242,0.004016511142253876,0.015977518633008003,0.0005435863276943564,0.9677733999999998,0.895896315574646
6110.0,122.199,21.357728400000003,234.1486866,386.545924,647235.2634949,21.351975,234.033574,386.54599,647330.779484,-0.191784,-9.2770923,0.0022065999999999,19200.0,-0.0057533999999999,0.0096872,6.600000000000017e-05,0.0,-0.1034999999999897,6.656250000003366,-9.187724999999602,-18.131250000053,-0.00782500000156,5.368749999945521,19198.35090000124,30.043750302976697,0.002,2.7867333984375,-1.5024871826171875,-0.8146240234375,6.0,10.0,180.0,1.0493164999999995,-4.3959961,-0.1860352,-2.6132079,-646.7480364907144,-285.80902583182325,158.1191734814186,715.3812021807116,562.3500000000001,0.0731392428278923,-0.012833323329687119,-0.1712179034948349,0.0029306099750101566,0.02844180352985859,13.421077728271484,-3.492997884750366,-0.0034867613576352596,0.17121370136737823,13.467086791992188,0.0009733752231113613,0.015852609649300575,0.0006239672657102346,1.0493164999999995,0.7050601243972778
6111.0,122.219,21.3552782,233.9619161,386.5457675,647619.2344955,21.351975,233.841574,386.54599,647714.7794839999,-0.1101105999999999,-9.4514089,0.0074140999999999,19200.0,-0.0033031999999999,0.0044578,0.0002225,0.0,-0.1382249999999807,2.8687499999957624,-9.430900000000976,-5.737499999902695,-0.0048999999989973,5.50000000032469,19198.74572499829,42.91250006656046,0.002,3.16687744140625,-1.68548828125,-0.961458740234375,6.0,10.0,180.0,1.1391601999999996,-4.4848632,-0.1679687,-2.8987794,-651.3340182453571,-321.99301291591166,161.9500867407093,731.3626010903558,567.2250000000001,0.10466229170560837,-0.0054620662704110146,-0.05434843897819519,0.0030722429510205984,0.07103143632411957,13.544734001159668,-3.935364007949829,-0.010294085368514061,0.19074954092502594,13.653953552246094,0.0013000734616070986,0.01619909331202507,0.0006407304899767041,1.1391601999999996,0.6443079710006714
6112.0,122.239,21.3538398,233.7719268,386.5458056,648003.2110581,21.351975,233.64957400000003,386.54599,648098.779484,-0.0621614,-9.5184336,0.0061443999999999,19200.0,-0.0018647999999999,0.0024471,0.0001844,0.0,-0.0536999999999565,-3.112500000002066,-9.533700000000067,4.156249999986983,0.0007499999995275,3.356249999697525,19199.19207500061,107.29374917002278,0.002,3.41199951171875,-1.6212994384765624,-1.01571044921875,6.0,10.0,180.0,1.1835937,-4.5712891,-0.1484375,-3.1043702,-653.1920091226785,-344.68500645795586,164.29504337035465,741.1998005451779,565.5750000000002,0.26281824707984924,0.005826734006404877,0.03942185267806053,0.0019221971742808819,0.09773900359869003,13.621099472045898,-4.217818260192871,-0.014468619599938393,0.18430542945861816,13.92264175415039,0.0005038054077886045,0.016203587874770164,0.0006714941700920463,1.1835937,0.6061041355133057
6113.0,122.259,21.352599500000004,233.5812412,386.5458329,648387.2016282,21.351975,233.457574,386.54599,648482.7794839999,-0.0208204,-9.5622487,0.0052331999999999,19200.0,-0.0006244999999999,0.0011326,0.0001571,0.0,-0.0432000000000876,6.46250000000404,-9.55907499999924,-3.0499999999378247,0.0183000000006927,-1.9562499993242,19199.63834999944,-21.45624894172069,0.002,3.44674072265625,-1.6339117431640624,-1.030096435546875,6.0,10.0,180.0,1.1337889999999995,-4.5249023,-0.1284181,-3.2233156000000003,-654.2090045613393,-356.80100322897795,165.57352168517733,746.572400272589,563.8500000000001,-0.052261412143707275,-0.012160096317529678,-0.028996631503105164,-0.0011278933379799128,0.11148931831121445,13.637392044067383,-4.3727264404296875,-0.01671326719224453,0.17786134779453278,13.745553970336914,0.00040829344652593136,0.01646900549530983,0.000753142056055367,1.1337889999999995,0.5660265684127808
6114.0,122.279,21.352248,233.3895665,386.5458604,648771.1954941,21.351975,233.265574,386.54599,648866.779484,-0.0091017,-9.5730885,0.0043214999999999,19200.0,-0.0002729999999999,0.0008075,0.0001297,0.0,-0.025874999999953,0.4374999999834429,-9.571300000000347,5.549999999665545,0.0090499999998883,-1.89375000019254,19199.810024999897,68.66250041650491,0.002,3.438785400390625,-1.59670654296875,-1.033623046875,6.0,10.0,180.0,1.1455077999999996,-4.536620999999999,-0.1118164,-3.2638183999999995,-654.5225022806696,-363.650001614489,166.26326084258866,749.4777001362945,568.4250000000001,0.16787907481193542,-0.0008193802786991,0.052675578743219376,-0.0010906356619670987,0.11974997818470001,13.652360916137695,-4.449936389923096,-0.01796804368495941,0.19578595459461212,13.936934471130371,0.00024327533901669085,0.016348041594028473,0.0007107913261279464,1.1455077999999996,0.5692411065101624
6115.0,122.299,21.3520998,233.1983272,386.545875,649155.192038,21.351975,233.073574,386.54599,649250.7794839999,-0.0041536,-9.5984466,0.0038332999999999,19200.0,-0.0001247999999999,4.660000000000069e-05,0.000115,0.0,-0.0009750000000252,-0.8000000000007944,-9.583974999999612,-4.699999999857596,0.0119499999996719,-2.2562500003431296,19200.17052500043,-25.750001077429623,0.002,3.461834716796875,-1.6384320068359377,-1.0452386474609374,6.0,10.0,180.0,1.1284178999999996,-4.4970703,-0.0981446,-3.3109864,-654.3417511403347,-368.1295008072445,166.66063042129434,751.1573500681473,559.3500000000001,-0.06295158714056015,0.0014802237274125218,-0.04481120407581329,-0.0013402376789599657,0.12406554818153381,13.680885314941406,-4.527857780456543,-0.01862335205078125,0.160239115357399,13.894204139709473,9.210169992002193e-06,0.01639946736395359,0.000727643899153918,1.1284178999999996,0.5462612509727478
6116.0,122.319,21.3518917,233.0063526,386.5459296,649539.1922897,21.351975,232.881574,386.54599,649634.779484,0.0027786999999999,-9.599293,0.0020103999999999,19200.0,8.330000000000277e-05,2.1200000000000688e-05,6.040000000000018e-05,0.0,-0.0053750000000185,2.9250000000313805,-9.546149999999898,6.100000000230921,-0.003900000000101,-2.9937499999022066,19199.9129999982,85.8312501806009,0.002,3.4604931640625,-1.6689996337890625,-1.035928955078125,6.0,10.0,180.0,1.1103514999999995,-4.5415041,-0.0961914,-3.2986816000000005,-653.9018755701674,-369.60975040362223,166.7008152106472,751.3181750340736,560.1000000000001,0.20997650921344757,-0.005457236897200346,0.057933300733566284,-0.0017326982924714684,0.12481332570314407,13.648062705993652,-4.523745536804199,-0.018752029165625572,0.16274142265319824,14.005451202392578,5.049167884862982e-05,0.016279911622405052,0.0006502848118543625,1.1103514999999995,0.5479596853256226
6117.0,122.33899999999998,21.3518798,232.8149337,386.5459501,649923.1933655001,21.351975,232.689574,386.54599,650018.7794839999,0.0031706,-9.6186614,0.0012949999999999,19200.0,9.520000000000276e-05,-0.0005597999999999,3.990000000000018e-05,0.0,-0.005625000000009,0.9187499999896488,-9.607650000000234,-7.137500000098385,-0.0019749999992768,-1.768749999797592,19200.27355000202,-55.787499149917856,0.002,3.4379058837890626,-1.7018280029296875,-1.03379638671875,6.0,10.0,180.0,1.1035156999999995,-4.5039063,-0.0893553,-3.2986817000000004,-654.3929377850836,-371.3318752018111,166.97840760532358,752.5020875170369,558.6750000000001,-0.13646109402179718,-0.0016931788995862007,-0.06810792535543442,-0.0010640625841915607,0.12758874893188477,13.694233894348145,-4.576075553894043,-0.019163811579346657,0.15774613618850708,13.870065689086914,5.334803063306026e-05,0.016447411850094795,0.0006626215181313455,1.1035156999999995,0.535022497177124
6118.0,122.359,21.351875,232.622583,386.54593050000005,650307.1934114,21.351975,232.497574,386.54599,650402.779484,0.0033332999999999,-9.6069972,0.0019778999999999,19200.0,0.0001,-0.0002092999999999,5.950000000000018e-05,0.0,0.0039249999999491,1.2812500000070115,-9.602050000000162,-0.9187500001672788,-0.0075500000008332,-0.612500000229943,19200.0159999996,8.581249130767537,0.002,3.412833862304688,-1.768917236328125,-1.0286962890625,6.0,10.0,180.0,1.0917969999999997,-4.4804687,-0.0834961999999999,-3.29458,-654.3904688925418,-372.4309376009055,167.0947038026618,752.9965437585184,563.5500000000001,0.021010836586356163,-0.002379216253757477,-0.008784177713096142,-0.0003607893013395369,0.12906458973884583,13.673152923583984,-4.572155952453613,-0.01941508986055851,0.1768028885126114,13.934549331665039,-3.707522773765959e-05,0.016424397006630898,0.0006342065753415227,1.0917969999999997,0.5401978492736816
6119.0,122.379,21.3518604,232.4305536,386.5459404,650691.1949676999,21.351975,232.30557400000004,386.54599,650786.7794839999,0.0038217999999999,-9.6060296,0.0016205999999999,19200.0,0.0001146,-0.0001798999999999,4.960000000000019e-05,0.0,0.0029250000000757,1.9562499999903395,-9.60817500000033,-5.487499999823342,-0.0022000000001298,0.799999999756551,19200.08467499865,-17.162500443990574,0.002,3.411280517578125,-1.718270263671875,-1.05083740234375,6.0,10.0,180.0,1.0810547999999998,-4.4960936,-0.0756838,-3.2868895,-654.4787344462709,-373.0444688004528,167.1783519013309,753.3532718792592,561.9000000000001,-0.04193953052163124,-0.003621727228164673,-0.052308253943920135,0.00047491598525084555,0.12994271516799927,13.682909965515137,-4.586397647857666,-0.019544824957847595,0.17039239406585693,13.904767036437988,-2.768775448203087e-05,0.016442880034446716,0.0006603476940654218,1.0810547999999998,0.5323561429977417
6120.0,122.399,21.351826300000003,232.2384893,386.54594340000006,651075.1949448001,21.351975,232.113574,386.54599,651170.779484,0.0049609,-9.6038503,0.0015547999999999,19200.0,0.0001487,-0.0001155999999999,4.660000000000019e-05,0.0,0.0039000000000122,0.6062499999792749,-9.575699999999898,0.4812500000284103,-0.0046499999996285,-0.1937499998660996,19200.06752500194,-47.212499339255736,0.002,3.405677490234375,-1.6963226318359377,-1.0444549560546874,6.0,10.0,180.0,1.0668946,-4.5068359,-0.0747072,-3.2843261,-654.1303672231354,-372.8612344002264,167.08367595066545,752.9476359396297,560.1750000000001,-0.1155676394701004,-0.0011145868338644505,0.004551878198981285,-0.00011709259706549346,0.1289062649011612,13.695137977600098,-4.596069812774658,-0.019354689866304398,0.1637260913848877,13.921512603759766,-3.699374065035954e-05,0.016366105526685715,0.000650490983389318,1.0668946,0.5391480922698975
6121.0,122.419,21.3518925,232.0467939,386.5459511,651459.1983551,21.351975,231.921574,386.54599,651554.7794839999,0.0027473999999999,-9.6140066,0.0012626999999999,19200.0,8.250000000000278e-05,-0.0004203999999999,3.8900000000000187e-05,0.0,0.016600000000011,-0.0562499999912034,-9.636199999999208,-4.449999999955878,-0.0036499999993111,1.1687499998913609,19200.18769999733,-42.91250006633927,0.002,3.343615112304688,-1.6732733154296875,-1.0417169189453126,6.0,10.0,180.0,1.0610351999999996,-4.486328200000001,-0.0708008,-3.2597168,-654.4051836115677,-374.1771172001132,167.28983797533272,753.8333179698149,564.7500000000001,,,,,,,,,,,,,,1.0610351999999996,0.5337686538696289
6122.0,122.439,21.35208,231.8544169,386.5459501,651843.1968216,21.351975,231.729574,386.54599,651938.779484,-0.0035025,-9.6014415,0.0013267999999999,19200.0,-0.0001049999999999,-4.32999999999993e-05,4.000000000000018e-05,0.0,0.008549999999996,-2.9937499999910187,-9.602550000001033,1.2874999997691816,-0.0041499999994698,-1.1562499999229203,19199.655524999253,-17.168749763985396,0.002,3.415294189453125,-1.6495709228515625,-1.04477783203125,6.0,10.0,180.0,1.0747070999999997,-4.5,-0.0673827,-3.276123,-654.3150918057838,-374.02305860005663,167.25291898766636,753.6751589849075,563.1000000000001,,,,,,,,,,,,,,1.0747070999999997,0.5444309115409851
6123.0,122.459,21.3519804,231.6622304,386.5459795,652227.1970047,21.351975,231.537574,386.54599,652322.7794839999,-0.0001822,-9.5952239,0.0003502999999999,19200.0,-5.399999999997231e-06,0.0001433,1.0500000000000174e-05,0.0,-0.0017250000000856,-2.1937499999902186,-9.637949999999762,1.2125000003138098,-0.0022000000015509,-0.1874999998818793,19200.05035000213,-64.37500051095267,0.002,3.436417236328125,-1.6440008544921876,-1.0478472900390623,6.0,10.0,180.0,1.0722655999999997,-4.5620116,-0.0668945,-3.2720216,-654.8735459028919,-374.1620293000283,167.38195949383316,754.2270794924538,561.3750000000001,,,,,,,,,,,,,,1.0722655999999997,0.5419212579727173
6124.0,122.479,21.3519454,231.4702881,386.5459852,652611.1953338,21.351975,231.345574,386.54599,652706.779484,0.0009895999999999,-9.5971444,0.0001231999999999,19200.0,2.960000000000277e-05,8.57000000000007e-05,4.800000000000173e-06,0.0,-0.0085249999998815,-2.2625000000164817,-9.555650000000073,0.2999999997754798,0.0014750000005392,0.5562499996614179,19199.672699999064,-8.581249130546349,0.002,3.427488403320313,-1.6769940185546874,-1.0400469970703126,6.0,10.0,180.0,1.0698241999999998,-4.5014647000000005,-0.0678709999999999,-3.2843262,-654.339772951446,-372.6735146500141,167.10197974691658,753.0260397462268,561.9750000000001,,,,,,,,,,,,,,1.0698241999999998,0.5459846258163452
6125.0,122.49899999999998,21.3518438,231.2784903,386.54596490000006,652995.1929077001,21.351975,231.153574,386.54599,653090.7794839999,0.0043749999999999,-9.6038827,0.0008383999999999,19200.0,0.0001312,-0.0001165999999999,2.5100000000000176e-05,0.0,-0.0002500000000793,-0.187499999992896,-9.616699999999412,1.3437499999824354,-0.0007499999995275,2.5562500006515165,19199.75852500065,55.78749987773481,0.002,3.338745727539062,-1.756431884765625,-1.0299822998046877,6.0,10.0,180.0,1.0537109999999994,-4.4995117,-0.0673827999999999,-3.3094484,-654.614886475723,-373.1972573250071,167.21848987345828,753.5240198731135,567.2250000000001,,,,,,,,,,,,,,1.0537109999999994,0.543559730052948
