Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.7155237848789538e-39,1.4528597549925854e-39,4.808453386743636e-40,2.248071639037774e-39,0.0,0.3188476999999995,0.32568362000000006,0.32460939999999994,0.32622072999999985,0.32192387000000006,0.32260743999999997,0.3197265899999999,0.32587889999999986,0.32231449999999995,0.3244628099999998,0.32504876999999993,0.3240593183050068,0.3240297707250456,0.3237129336468369,0.3236298897750117,0.32389512747504307,0.323276742249115,0.3233633176694856,0.3232048240818827,0.32397696647493796,0.3236543674377488,0.32358913270975936,0.32381254024678674,0.32351589834112904,0.32350652411301145,0.32278005083214206,0.3232341505291428,0.3234790762057193,0.3233886475967857,0.32370231086015133,0.32379337010355286,0.3236521355766206,0.3237073901010127,0.32361182538671895,0.3241743395459237,0.3235929486366465,0.32404178580408194,0.32422793304482733,0.32286144475738005,0.32296769407157705,0.3226354698991092
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-8.577618924394769e-40,7.264298774962927e-40,2.404226693371818e-40,1.124035819518887e-39,0.0,0.3256835999999996,0.3233398299999999,0.32319335,0.31840811999999996,0.3197753099999999,0.32377926999999984,0.31528322,0.3225097999999999,0.32080078,0.32084958999999985,0.31889647,0.32212000872169033,0.3216267294377887,0.32205529779862146,0.32207962886760677,0.3212079577583247,0.3210744561454102,0.32041598968689977,0.32123751276214857,0.3212728579736586,0.3213853709024323,0.32221521120993063,0.3212703997362865,0.3215462665095748,0.3214210064791908,0.32117888860522065,0.3215215474452432,0.3207283802311228,0.32134625128276867,0.3215871788241187,0.3220659471535243,0.3220399955765484,0.3219223845826077,0.32057059274673383,0.3219667253446753,0.32050519012316003,0.32212544779883734,0.321054003755994,0.321534943510452,0.32088702514478856,0.320887220275227
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-4.288809462197385e-40,3.6321493874814636e-40,1.202113346685909e-40,5.620179097594435e-40,0.0,0.3300778999999996,0.33012691999999993,0.32646484,0.33144532,0.32373041999999996,0.32807619,0.32753897,0.32827142999999986,0.3303222699999999,0.32480458,0.32827145,0.3284278336789461,0.3283611117939099,0.3281330505421382,0.32812163144791284,0.32961849707937463,0.3282034354071754,0.3276897794776606,0.3291527184170262,0.32841284409454646,0.32881615116271035,0.3291747300816245,0.32870614738196385,0.3289519225435162,0.32872865026656345,0.32820575009483915,0.3284514423453633,0.32872735967522154,0.3288698007132602,0.3284834927997715,0.32843164300706634,0.32825164148249264,0.32844383991968024,0.3278764038628345,0.32965691774489403,0.32953698402588527,0.32903737378976294,0.32820333064342044,0.3287865714643675,0.32812838019407115,0.32839405014773826
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-2.1444047310986926e-40,1.8160746937407318e-40,6.010566733429543e-41,2.810089548797217e-40,0.0,0.3281248999999996,0.3303710999999998,0.32143551,0.3260253399999999,0.3230468299999999,0.32583008,0.32451172,0.32377927999999995,0.3239256799999998,0.3272949099999999,0.3242187199999999,0.3249421111962431,0.32639514711100565,0.32518682332225946,0.3254619876707429,0.3257901069473429,0.3251055854443225,0.32523882516538727,0.3242809691305552,0.32517036516642484,0.3252745518486825,0.32508659048998423,0.3251265544008875,0.32552466747414116,0.32500048950306665,0.32489926877593117,0.3246794283433097,0.3252577455999982,0.3254622838933029,0.32539948720823725,0.32601896503397143,0.32572151557850204,0.3250410011973665,0.32443040707395665,0.32577495940974727,0.324925717462271,0.32569389212698974,0.32496957102825774,0.3252698814753844,0.3247669235737456,0.3253123428573008
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-1.0722023655493463e-40,9.080373468703659e-41,3.0052833667147726e-41,1.4050447743986087e-40,0.0,0.3242185999999996,0.32734366999999986,0.32651355999999987,0.3277342699999998,0.3211425199999999,0.32436518999999986,0.3216307999999999,0.3208495699999999,0.32119135,0.3310546599999999,0.3220702299999999,0.32322033946399387,0.32341738400632947,0.32294811995127465,0.32257473104156165,0.32276896547648865,0.3228884920998179,0.3232405283121113,0.3234123561026083,0.32344763644084695,0.3232163745438634,0.32316758593043476,0.32218273310861056,0.32260352579230644,0.3224045475891155,0.32256891180529373,0.3223593147100363,0.3221714134756808,0.323623344058059,0.32351124508083096,0.32166834269822925,0.3229842173146825,0.32340744405108224,0.3225942305949939,0.3224683994766607,0.32260583937015475,0.3222610790401987,0.32264579748388816,0.32247085936468667,0.3227779879598011,0.3229441656920573
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-5.361011827746732e-41,4.5401867343518295e-41,1.5026416833573863e-41,7.025223871993041e-41,0.0,0.3310545999999996,0.3317871099999999,0.3304687,0.32690432000000014,0.33266600999999996,0.32802734,0.33276366999999996,0.3252929299999998,0.3277832199999999,0.3281737800000001,0.3300292999999999,0.32819184003004487,0.3282429568042335,0.3292515646266658,0.32708672831789354,0.32863181555612964,0.32891733515127464,0.32944234102864856,0.32933505034673277,0.32897860739741636,0.3284692277976097,0.32806979231398864,0.3297612736648183,0.3278401291690251,0.3283271938132707,0.328066977662027,0.33016654368559456,0.32858589967448787,0.328662066290663,0.3291353715502146,0.32877921958426454,0.32866221841795257,0.3296410252396285,0.32936118960287475,0.33032424585496317,0.3313346362272005,0.3312963517932457,0.3288396837268548,0.3303599362998875,0.3289305646868075,0.32808872336449046
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-2.680505913873366e-41,2.2700933671759148e-41,7.513208416786929e-42,3.5126119359965216e-41,0.0,0.3276366999999995,0.3285154999999999,0.32988282999999996,0.33393558,0.33999018000000003,0.32832028,0.33852542000000013,0.32622071999999996,0.33027349000000006,0.32705082,0.3247558899999999,0.3363380230441995,0.3355700812113748,0.33808959936719984,0.32853829075437985,0.33311825014265306,0.33366270830621897,0.3355327695121303,0.33688791094782733,0.33194345645430473,0.3338418287445532,0.33989062001786347,0.33754022752098084,0.3369350002339467,0.3400933533694445,0.3355732766424796,0.3347174047402665,0.33623586512399456,0.33824981245913605,0.3326068925638518,0.33796343373639454,0.33180816966043125,0.32893628733650515,0.3286511652544841,0.3318086237412116,0.33083518853033633,0.3354154017616384,0.32709564080942655,0.3338040826856934,0.3428782387707932,0.3280472147416411
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-1.340252956936683e-41,1.1350466835879574e-41,3.756604208393466e-42,1.7563059679982608e-41,0.0,0.3208007999999996,0.32236331999999984,0.31933590999999995,0.31874994,0.32153320999999996,0.3217773199999999,0.32016601999999994,0.31962888999999994,0.3191893899999999,0.32148434999999986,0.31850582999999993,0.31978703027323135,0.31973215007292977,0.32051642450692447,0.31967976206032894,0.3194093986758582,0.3202855529742463,0.3205050994818447,0.3201415983835502,0.32075501165715026,0.319253161392096,0.31961152776388296,0.31984510421243895,0.3209297523869955,0.31971796628518623,0.3198680862040434,0.3197085862610832,0.31987417891117825,0.3199757026949573,0.31936568708128205,0.31994065994393955,0.3202077306709042,0.31948427131790164,0.3202125711319736,0.3199584726009977,0.32006715939549063,0.32026010575967084,0.3204399409228798,0.31974831636040624,0.3211826366185771,0.31939424850318515
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-6.701264784683413e-42,5.675233417939787e-42,1.878302104196733e-42,8.781529839991304e-42,0.0,0.3266600999999996,0.3140625299999999,0.3145507799999999,0.3171874899999999,0.31357419999999997,0.31044926,0.31479493000000003,0.31508787999999993,0.313916,0.31528322999999997,0.31606445999999994,0.31753037465160033,0.31630089229831254,0.31647789703979506,0.3166889237261536,0.3164516861640464,0.31702317248438533,0.3170955305854037,0.3177353080951649,0.31741800788205704,0.3170908357478297,0.317009139598292,0.3165075879587268,0.3165819685539186,0.3168813401767897,0.31664062741503046,0.317481465326757,0.31747330699515514,0.31699705357330693,0.3166007162014964,0.31642151276213387,0.316900115842788,0.3172285438929015,0.31615917957234424,0.31547853321856817,0.31681364708442966,0.3174505811785797,0.31586719057771667,0.31614775223438374,0.3153165126443376,0.3170546260511733
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-3.3506323923417066e-42,2.8376167089698934e-42,9.391510520983664e-43,4.390764919995652e-42,0.0,0.3281247999999996,0.3239746699999998,0.32236339999999974,0.32319343999999983,0.3229004499999998,0.3253906899999997,0.32255865999999983,0.3235840499999999,0.3246094699999997,0.32128909999999994,0.32202158999999975,0.3230813579797989,0.32382088164062406,0.3234327629719046,0.3232154941719652,0.32370783662734,0.3234117812076691,0.3237961688227047,0.3232228823356337,0.32348450656186956,0.32308768414697103,0.32387890231421873,0.32345808900193873,0.3238876730120949,0.32386900397288454,0.32338207830085847,0.32412135918444,0.3238267648983992,0.3233722524267972,0.32377004284692745,0.32392696322258285,0.3232941011231224,0.3236793459666156,0.3238104401143827,0.3240099005159535,0.32333490742090953,0.3242135613006991,0.32326005133578634,0.32324871570944874,0.32460090026766564,0.3248020451634004
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.6753161961708536e-42,1.4188083544849469e-42,4.695755260491832e-43,2.195382459997826e-42,0.0,0.3242187999999996,0.3220703699999999,0.31982429999999984,0.32124031,0.3236328699999998,0.32133797999999986,0.31752930999999995,0.31894540999999993,0.3184569999999999,0.3172363399999999,0.3186524099999999,0.32156089856812653,0.32160980792527544,0.3207653532596079,0.32150339556571456,0.32103252673476235,0.3211494578539619,0.3209759187537244,0.32124262568749157,0.3210281332564906,0.32085840272354893,0.32064624663723557,0.3212216561156592,0.3210527580220968,0.3217479203722484,0.32124034116077926,0.32145397933152925,0.3207918138653678,0.3221370134594861,0.3213135643401887,0.3216048014358327,0.3215573989283977,0.3211299389931528,0.3226943724555194,0.32084210000254737,0.32070872925609933,0.3220024837301779,0.32069443913210677,0.3204643525861471,0.32190684866981706,0.32219750990033297
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-8.376580980854268e-43,7.0940417724247344e-43,2.347877630245916e-43,1.097691229998913e-42,0.0,0.3261717999999995,0.32231450999999983,0.32070319999999986,0.3250488399999999,0.3249512499999997,0.3250000999999998,0.32182622999999994,0.3228027999999998,0.32177735999999996,0.3211426299999999,0.3216309799999998,0.32172683051098294,0.32250702775909046,0.32192093403615574,0.3221652132226178,0.3219949537504155,0.3217366175522648,0.3218343379967,0.3216506480216909,0.32218670473798955,0.32220667449388024,0.32191820420004713,0.3225781397799195,0.32227651387843964,0.3224649608809144,0.32165043349015143,0.3227070008158485,0.32219936933892634,0.3217585498649829,0.322651276522666,0.32280463453791297,0.3227106973763137,0.32348353793072077,0.32396279168715725,0.32254587434773563,0.3226674261379785,0.3227233653706542,0.3224400406609141,0.32295773652397036,0.3225700641021625,0.32287234742520254
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-4.188290490427134e-43,3.5470208862123672e-43,1.173938815122958e-43,5.488456149994565e-43,0.0,0.3261715999999995,0.32089847999999993,0.32294929999999983,0.32333998999999974,0.3249024099999998,0.32197271999999977,0.3193359899999999,0.32324227999999977,0.3222168599999999,0.3216309199999998,0.32207040999999986,0.32077027361141885,0.321012402104517,0.32065357353396096,0.32032079751401943,0.320803002724907,0.3204620138096566,0.3205041545497484,0.32076862780546267,0.320587665509346,0.32109936694829383,0.3203885629700752,0.3209039671200942,0.32133295997683237,0.320869279033447,0.32014664833572104,0.3211738331615109,0.3206302603743764,0.32085555788538095,0.3209743868637486,0.3212541676258963,0.32183524340186603,0.322606458164741,0.32195474905535015,0.3210313953173965,0.32105779924536565,0.32163419459266,0.32125259649629806,0.3206348253130564,0.32135953953463203,0.32130232322329894
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-2.094145245213567e-43,1.7735104431061834e-43,5.86969407561479e-44,2.7442280749972825e-43,0.0,0.3237304999999996,0.3203613799999999,0.3217773899999999,0.32392576999999995,0.3257812599999999,0.3245606299999998,0.31791996,0.3217774099999999,0.32080079999999994,0.32211923999999986,0.32226571999999987,0.32095068008823024,0.3207938232233446,0.32053755617691354,0.32072223033724806,0.3206616557069713,0.32048435027482797,0.3212414577531826,0.3208538063225296,0.32060284273318984,0.3214980916252919,0.3211122832138607,0.32122746163845833,0.32172064711448334,0.3209085616233412,0.3201595927284261,0.32073928732152607,0.32092459385465283,0.3209546741299275,0.3209680068369792,0.3212778487100909,0.3219670710094446,0.32233024679810607,0.321570110006506,0.32142187712104575,0.32211093925241696,0.321528261808425,0.3216185015676601,0.3211053248502235,0.32178607814320764,0.32078157472021596
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-1.0470726226067837e-43,8.867552215530917e-44,2.934847037807395e-44,1.3721140374986413e-43,1.5000000000000002,0.3247069999999996,0.31987314000000006,0.3288086899999998,0.32436527000000004,0.3245117900000001,0.3248047,0.32270512000000007,0.32094732,0.3242676200000001,0.3240235099999999,0.32294927000000007,0.3216586591647821,0.3221219702780866,0.3229784696113778,0.3226524524297109,0.32124830225715456,0.322611444231437,0.3224157042536799,0.3223776032783294,0.3218185249221497,0.3222704143512876,0.3220990489878533,0.32247208797402976,0.3226155557583725,0.3217246079147518,0.3234129920878289,0.3231465371668743,0.32202315000048715,0.32311628029039563,0.3225402147873546,0.32303477102070716,0.32126837730293045,0.32383196853293506,0.32170784424430027,0.3244924011950079,0.32290197764524775,0.3212884842949329,0.3234602931284465,0.3218085334633603,0.3229821590074933,0.32341371340385733
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-5.235363113033917e-44,4.4337761077654585e-44,1.4674235189036976e-44,6.860570187493206e-44,6.300000000000002,0.3247069999999995,0.3218752099999999,0.3320312999999998,0.32216818999999985,0.3220704999999998,0.32304698999999976,0.3221192899999999,0.32290050999999986,0.32236348999999975,0.3242675999999998,0.3215332699999998,0.31780270520857334,0.3193981092519556,0.31833297676649236,0.318368963142794,0.31838864507082704,0.3196492547581503,0.3198343517814858,0.3169698038971563,0.3160708829648876,0.31736444774664857,0.3185043786512595,0.31762321798465026,0.31745614982247805,0.3173227410481615,0.31938106649201004,0.31927498687591566,0.31683196946409087,0.3177623265241449,0.31907262902296696,0.31724556818431393,0.31857112416513056,0.3183362570284126,0.31957159402150614,0.31670706300695967,0.31952030683262583,0.3183109430613443,0.31915613271497256,0.3198186571417208,0.3168451250472084,0.3149122957959568
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-2.6176815565169587e-44,2.2168880538827293e-44,7.337117594518488e-45,3.430285093746603e-44,12.450000000000005,0.3237305999999996,0.32338875999999983,0.32656260999999986,0.3228517199999998,0.32270519999999986,0.3232422799999998,0.32177752000000004,0.3235352199999998,0.32695321,0.3225099599999998,0.3228028699999999,0.31294927900727754,0.31516998118262013,0.31519529581209016,0.313650567295572,0.3149409483126885,0.3164947632710399,0.31112301244322654,0.31262087905064784,0.311739017012998,0.31358974470609463,0.3123062872599463,0.3124744445971578,0.31490820182705154,0.3148655323855153,0.3160640522513482,0.3142557867422462,0.3142393158851427,0.31121213977601075,0.3102716916834768,0.31415718514075064,0.3123056852870139,0.3156262806781768,0.3134203561715199,0.3129765944996309,0.31852187734225235,0.3154656046723111,0.31385937240205897,0.3146158644503108,0.3115133384810828,0.3118157128376053
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-1.3088407782584794e-44,1.1084440269413646e-44,3.668558797259244e-45,1.7151425468733016e-44,19.800000000000004,0.3232422999999996,0.3218263699999999,0.3234376299999998,0.3223146099999999,0.3229005199999998,0.32324233999999974,0.32377932999999975,0.3242676299999997,0.3228029199999998,0.32309582999999975,0.32358408999999966,0.32471954320928154,0.3257678251699934,0.3246514437064593,0.3249746914615802,0.3233142655652687,0.3240844234396825,0.3244355531585987,0.32591782581589457,0.32551455436516036,0.3234413771084464,0.3226176395816744,0.32369273861063996,0.32409520773900097,0.3241723552976873,0.32221758229487557,0.3225677601138632,0.323179754418765,0.32310451114025424,0.32370825840576634,0.3228069086337041,0.32559660574036636,0.323299130445404,0.32442458589966405,0.32356685367906535,0.32301964968318353,0.32475306128187076,0.32729483293745,0.32523519800156925,0.3230716278922299,0.3238346294169706
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-6.544203891292397e-45,5.542220134706823e-45,1.834279398629622e-45,8.575712734366508e-45,28.200000000000006,0.3232422999999996,0.3232423099999998,0.3259766899999999,0.32197277999999985,0.3244140699999997,0.3239746699999998,0.32314458999999984,0.32451170999999973,0.3244629299999998,0.3231934599999998,0.32333997999999975,0.3165455084505619,0.3186596193695558,0.31783273606257345,0.31674378567177663,0.31899651474802593,0.31933539580390014,0.3147978464499996,0.31661883617061987,0.3163311368127723,0.317431008799845,0.3144997462340201,0.3180907002328719,0.3191784696186457,0.3172799899012558,0.3174916865795064,0.3176739021292184,0.31691908640600447,0.31511003339717886,0.3138789928411124,0.31742448581512706,0.31751919997086636,0.3200716154602224,0.32160343958216764,0.3185908125539211,0.32136936261666116,0.32159942342642345,0.31846146929631064,0.3191587436124139,0.31504810601365424,0.31632450146238894
