Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Random_Forest_seed_0,Reference_Random_Forest_seed_1,Reference_Random_Forest_seed_2,Reference_Random_Forest_seed_3,Reference_Random_Forest_seed_4,Reference_Random_Forest_seed_5,Reference_Random_Forest_seed_6,Reference_Random_Forest_seed_7,Reference_Random_Forest_seed_8,Reference_Random_Forest_seed_9,Reference_Random_Forest_TPESampler_seed_0,Reference_Random_Forest_TPESampler_seed_1,Reference_Random_Forest_TPESampler_seed_2,Reference_Random_Forest_TPESampler_seed_3,Reference_Random_Forest_TPESampler_seed_4,Reference_Random_Forest_TPESampler_seed_5,Reference_Random_Forest_TPESampler_seed_6,Reference_Random_Forest_TPESampler_seed_7,Reference_Random_Forest_TPESampler_seed_8,Reference_Random_Forest_TPESampler_seed_9,Reference_Random_Forest_RandomSampler_seed_0,Reference_Random_Forest_RandomSampler_seed_1,Reference_Random_Forest_RandomSampler_seed_2,Reference_Random_Forest_RandomSampler_seed_3,Reference_Random_Forest_RandomSampler_seed_4,Reference_Random_Forest_RandomSampler_seed_5,Reference_Random_Forest_RandomSampler_seed_6,Reference_Random_Forest_RandomSampler_seed_7,Reference_Random_Forest_RandomSampler_seed_8,Reference_Random_Forest_RandomSampler_seed_9,Reference_Random_Forest_GridSampler_seed_0,Reference_Random_Forest_GridSampler_seed_1,Reference_Random_Forest_GridSampler_seed_2,Reference_Random_Forest_GridSampler_seed_3,Reference_Random_Forest_GridSampler_seed_4,Reference_Random_Forest_GridSampler_seed_5,Reference_Random_Forest_GridSampler_seed_6,Reference_Random_Forest_GridSampler_seed_7,Reference_Random_Forest_GridSampler_seed_8,Reference_Random_Forest_GridSampler_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,2.716991320178396e-94,8.217385350825741e-94,2.701503410670556e-94,8.659120983135793e-94,0.0,-0.5878907,-0.2515136699999999,-0.10205079999999996,-0.3941894199999999,-0.3517578599999999,-0.24584967999999993,-0.18061522999999993,0.04003905000000006,-0.32797849999999984,-0.33759762999999987,-0.09838869999999991,-0.28961472957147055,-0.29337207288403744,-0.2865767193973869,-0.32116249941460273,-0.30487953130137624,-0.23031475704906085,-0.3127345283890871,-0.2837027876299411,-0.26535337777691154,-0.28174795863620394,-0.3048434232826121,-0.3007960532648305,-0.3213316817132454,-0.2997542584164297,-0.25220118302672667,-0.23245115688903867,-0.2864334784837736,-0.32001448348865486,-0.2855260194236694,-0.28874607439013616,-0.28843902224199974,-0.20131111021434112,-0.24846751830744526,-0.20940958176827626,-0.20599893119543086,-0.27876477630345897,-0.34320971775965586,-0.26743152128444053,-0.23100985815266045,-0.24623344236549427
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,1.358495660089198e-94,4.108692675412871e-94,1.350751705335278e-94,4.3295604915678967e-94,0.0,-0.5908203000000001,-0.3307616699999999,-0.17563475999999995,-0.44155268999999986,-0.34785155999999984,-0.24091799999999997,-0.44531244999999997,-0.05249024999999992,-0.3102538899999999,-0.37958981999999997,-0.15009764999999997,-0.337702875927028,-0.3850482944370734,-0.3308011390120481,-0.37021647795707036,-0.3570944010293679,-0.31808140453352995,-0.38934529784254207,-0.3513921989244399,-0.32002758960557176,-0.3279766984744715,-0.36075691543159794,-0.36037737380904006,-0.38063794526031064,-0.35020063021800574,-0.330602965867087,-0.3064469957240924,-0.34938880733431243,-0.3887323409527176,-0.3450409513552678,-0.3577555547170136,-0.34005491144613437,-0.24912292296953595,-0.32875252079437495,-0.27407238334309025,-0.27697755184801703,-0.3241793318988858,-0.4268159341525574,-0.30255997892066,-0.3141627011041479,-0.28695630525055354
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,6.79247830044599e-95,2.0543463377064355e-94,6.75375852667639e-95,2.1647802457839483e-94,0.0,-0.5703126000000001,-0.25932616,-0.17348636,-0.3233886299999999,-0.34814457999999987,-0.17968756999999985,-0.27929689999999985,-0.04047854999999999,-0.26411132999999987,-0.3823241999999999,-0.10112302999999993,-0.2878862119178344,-0.3099752350259954,-0.27654333974801354,-0.3179122738005207,-0.3002910917917807,-0.2517551277184653,-0.32547941636454997,-0.285499631333036,-0.276814336143862,-0.27400361017173264,-0.3178392328759271,-0.31550647134843013,-0.32949838147323185,-0.3044701255720987,-0.2686099405670681,-0.2524381057900002,-0.3106141936267011,-0.33660646585518456,-0.31019274052874474,-0.31538267481733584,-0.2828909273146937,-0.2030979656745365,-0.252219396595127,-0.22608843400830278,-0.21736637448360097,-0.27196720170681393,-0.34683452437773427,-0.24653774171130466,-0.25267828090388483,-0.26328071568415895
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,3.3962391502229946e-95,1.0271731688532176e-94,3.376879263338195e-95,1.0823901228919742e-94,0.0,-0.6196288,-0.30620111999999994,-0.09746095999999996,-0.4133788599999999,-0.3626464999999999,-0.22226560999999995,-0.27119136999999993,-0.054541019999999996,-0.3469726399999999,-0.40732415999999994,-0.07924803999999995,-0.3176065773399291,-0.36060973859097034,-0.3156282472057008,-0.3546335697421057,-0.3333745949077924,-0.27933283841750595,-0.3493295420187496,-0.33445343630569185,-0.2971406516842632,-0.30622393798808206,-0.35375916619717307,-0.34428940620207443,-0.361559848654025,-0.3432318737784165,-0.3007046281938215,-0.28259144351732113,-0.329662608657409,-0.360509400152489,-0.3334431540834181,-0.33167449069090577,-0.2772170209160201,-0.2365008645681291,-0.29977701176003735,-0.25823759703254257,-0.2350562856754231,-0.30754297449119344,-0.3817759964403533,-0.30712231130168155,-0.26748757053045485,-0.2707178581991577
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.6981195751114976e-95,5.135865844266088e-95,1.6884396316690976e-95,5.411950614459871e-95,0.0,-0.5771484,-0.2789550799999999,-0.10205079999999996,-0.42211910999999996,-0.3412109899999999,-0.30625006999999993,-0.2506835699999999,0.04003905000000006,-0.3360351699999999,-0.3720703099999999,-0.15883790999999992,-0.2987931944510453,-0.3154372793668045,-0.29348732717134246,-0.3330866332431699,-0.3199047202916561,-0.23565702862752996,-0.3203237289108583,-0.29191750310507497,-0.27347798033259435,-0.2955027385297623,-0.31900079916795443,-0.30597554766329066,-0.3394368217965587,-0.31288296687721334,-0.26714429989082944,-0.2496420849429109,-0.2983524149425872,-0.3319563335381958,-0.2981533512376587,-0.30538502800419626,-0.2797544146919858,-0.20660473061284546,-0.2582136364030357,-0.2196685677899518,-0.21410199023103144,-0.28443720546747553,-0.35476028317143027,-0.2820789630326729,-0.2389196181469606,-0.26350896835828197
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,8.490597875557488e-96,2.567932922133044e-95,8.442198158345488e-96,2.705975307229936e-95,0.0,-0.5253905999999999,-0.3146484099999999,-0.16748048999999995,-0.44155268999999986,-0.34785155999999984,-0.2261718899999999,-0.4017577799999999,-0.05874024999999995,-0.26933593999999994,-0.37646483999999997,-0.23281250999999997,-0.3173588932993182,-0.3626946917119929,-0.3257795842410469,-0.3650174684123954,-0.3471889666307358,-0.29949890346087366,-0.3731931664202891,-0.32704726802426726,-0.3126383278913437,-0.3224513279058042,-0.3482787817367466,-0.33481815131315823,-0.36241038816470905,-0.3292197854558928,-0.3166404226952143,-0.2785830232717079,-0.3416186932974615,-0.37598485238637974,-0.33114769909270947,-0.34041364395296686,-0.32679636540486173,-0.24734659148410748,-0.2891823746357446,-0.25590124787790264,-0.2605206428038113,-0.31302726179362994,-0.40621923622651124,-0.28602863282417046,-0.29903980429033117,-0.28074390879597205
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,4.245298937778744e-96,1.283966461066522e-95,4.221099079172744e-96,1.3529876536149677e-95,0.0,-0.5917969999999999,-0.28432613999999995,-0.17368168,-0.33852534999999995,-0.35581059999999987,-0.2136718699999999,-0.31875001999999986,-0.02451173999999997,-0.28505857999999995,-0.37338864,-0.15356443999999997,-0.29466369558079397,-0.32993169474987694,-0.2962118163425609,-0.3362451369883403,-0.31874840325213466,-0.25338869848396195,-0.3310190751609705,-0.303245690448929,-0.27933161400173434,-0.2881383138684627,-0.32863281226528607,-0.324549046616564,-0.33265884604673207,-0.3134231849226855,-0.2799938605066486,-0.2666780989394096,-0.3193523622056365,-0.3388102651333536,-0.31509232467124715,-0.3244709369667847,-0.28146404336087527,-0.2060552968656093,-0.2539353059996366,-0.239664408749864,-0.22696583119558894,-0.2823090237456473,-0.37811990619847263,-0.2701902109439802,-0.2489056740999527,-0.2692935430292332
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,2.122649468889372e-96,6.41983230533261e-96,2.110549539586372e-96,6.764938268074839e-96,0.0,-0.5927734,-0.3031249399999999,-0.09746095999999996,-0.4133788599999999,-0.3584472799999999,-0.2192382499999999,-0.2320800399999999,0.014453120000000041,-0.3438964599999999,-0.38984372999999994,-0.07924803999999995,-0.3206214929047479,-0.36531247780088866,-0.32451288635676256,-0.3634159177907092,-0.3372650400604136,-0.2779237563416753,-0.35651584511719814,-0.3346995194535767,-0.307142988521041,-0.30460802042558516,-0.35496548109730064,-0.33788538068070934,-0.36464880787269455,-0.34513720561456523,-0.30633853136269623,-0.27920501336696557,-0.3316717317870547,-0.3694736761820875,-0.3385899903526356,-0.3360082207587454,-0.28242044855061604,-0.23243501235387665,-0.31043452441940855,-0.2720797577973693,-0.23299613824627172,-0.29653953267142436,-0.3848628231337903,-0.31449123560644354,-0.2679805588463279,-0.268851725504569
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,1.061324734444686e-96,3.209916152666305e-96,1.055274769793186e-96,3.38246913403742e-96,0.0,-0.5288085,-0.27363280999999995,-0.17275394,-0.3715331799999999,-0.34018561999999986,-0.30625006999999993,-0.3501464599999999,-0.027587899999999936,-0.3360351699999999,-0.34291995999999986,-0.15366209999999994,-0.3198948242771276,-0.33055836920939663,-0.29767787736500273,-0.3455760790422918,-0.3257706382548834,-0.2569133418419647,-0.3473600223977995,-0.3064260674432598,-0.2808712423562096,-0.3091790776129277,-0.3268882583434903,-0.3187888052480433,-0.3489252534762614,-0.31440647130906235,-0.2847594961455054,-0.2694183032333104,-0.3104024045787052,-0.3504104765122455,-0.30434249195834623,-0.3248999777918157,-0.31976767936745476,-0.20893922370719012,-0.2777123837486706,-0.24977719810246696,-0.2412618126873805,-0.279391683961179,-0.3579370962897564,-0.27082085811636697,-0.27735955460619577,-0.26846788298471386
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,5.30662367222343e-97,1.6049580763331525e-96,5.27637384896593e-97,1.6912345670187096e-96,0.0,-0.619629,-0.3146484099999999,-0.16738280999999997,-0.4382323799999999,-0.3477050999999999,-0.22172856999999996,-0.4017577799999999,-0.03354495999999997,-0.26953127,-0.37656249999999997,-0.23281250999999997,-0.3145926863503645,-0.35620324600770625,-0.3200361100976611,-0.359490447675842,-0.3383341941978318,-0.29619398384050516,-0.3603943905790774,-0.31888528370988944,-0.31224796203895766,-0.3123890136751087,-0.35582479367742087,-0.3316050014350499,-0.35377904818306527,-0.33318579996899805,-0.3098480941268987,-0.27389418669787513,-0.33262521621755986,-0.36310963099570065,-0.33450171751020397,-0.34747334100554345,-0.32781836131914743,-0.24555595536338376,-0.2863275450762208,-0.25814931724298196,-0.2608926563530176,-0.30869042390708584,-0.4059467316216772,-0.2751140284791065,-0.2966452738016649,-0.2769910209363761
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,2.653311836111715e-97,8.024790381665765e-97,2.638186924482965e-97,8.456172835093548e-97,0.0,-0.5932617,-0.30522456,-0.16752931999999998,-0.41440420999999994,-0.35498045999999983,-0.21733396,-0.3300292899999999,-0.06845705999999997,-0.31831051,-0.4028807899999999,-0.07924803999999995,-0.32961656355961455,-0.3793566482686269,-0.3332089507353817,-0.3650184448661268,-0.3577121357453581,-0.29988230143694056,-0.38760964073804605,-0.352722644347653,-0.3207695329016652,-0.320602722535255,-0.3684339656329069,-0.3560105585136211,-0.3748625364954286,-0.36135143676718345,-0.32762264260267177,-0.3080697198897427,-0.3585640985757798,-0.37947563295757847,-0.34863896233936964,-0.3560371591720641,-0.284603583707795,-0.24943414184004598,-0.3342622371786257,-0.2757985714468282,-0.26115064772253704,-0.31532662933395905,-0.4174212781341955,-0.3148987892873903,-0.28238423489383874,-0.28796827556994253
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,1.3266559180558575e-97,4.0123951908328814e-97,1.3190934622414823e-97,4.228086417546774e-97,0.0,-0.5122071,-0.24487300999999992,-0.09726565999999998,-0.3918456699999999,-0.3519043399999999,-0.15268554999999992,-0.1743652199999999,0.04975583000000004,-0.32304683999999995,-0.37026359999999986,-0.10175779999999994,-0.27012305556007965,-0.28764435292153984,-0.2793680909461207,-0.32133386983002094,-0.29215226233734,-0.2309097591494226,-0.3071099281508309,-0.26968961081553877,-0.252040830365205,-0.26254389342339896,-0.299700910682445,-0.2927419707625744,-0.299908306009669,-0.28910236907398584,-0.24858428068417707,-0.21827377818641636,-0.278031421069152,-0.3171834961113794,-0.29034920339738785,-0.2902136785453972,-0.27313632566531254,-0.19123362802538008,-0.2242316948707684,-0.20731199651169668,-0.19361438385766022,-0.2704449225534034,-0.3328465729691797,-0.2546474656068207,-0.22467679971844184,-0.24604108743813005
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,6.633279590279288e-98,2.0061975954164407e-97,6.595467311207413e-98,2.114043208773387e-97,0.0,-0.5854493,-0.2921874499999999,-0.17109375999999996,-0.44809566999999995,-0.3386718899999998,-0.26660157999999995,-0.44360349999999993,-0.053710959999999905,-0.3102538899999999,-0.33012694999999986,-0.15190427,-0.3506878914294203,-0.37745790679059266,-0.32762618139358746,-0.37283540672561677,-0.3652558998894947,-0.3038982497551202,-0.38912929352122055,-0.35969168316152034,-0.32332647353721183,-0.3464654329182167,-0.36753634626425663,-0.36429482413318076,-0.386590539325098,-0.3503579693447156,-0.32948184582348655,-0.3094356139980241,-0.3485804087618017,-0.38439874611882374,-0.3435527628547058,-0.35900958373434566,-0.31954391396026466,-0.24909134015835843,-0.3278715586248166,-0.27813929497656786,-0.27335787392230115,-0.3169607652773962,-0.40732010593691476,-0.3168969134897077,-0.3150819981245219,-0.2805196530814338
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,3.316639795139644e-98,1.0030987977082203e-97,3.2977336556037056e-98,1.0570216043866936e-97,0.0,-0.5766602,-0.24101563999999995,-0.17348636,-0.32285153999999994,-0.34814457999999987,-0.21982427999999993,-0.37280276999999995,-0.03867189999999997,-0.2650390499999999,-0.3740723199999999,-0.22504881999999998,-0.2956724559527661,-0.3279672300196042,-0.28685265074445127,-0.3251623890245389,-0.30873754612607773,-0.26352732949163604,-0.33723016590814753,-0.299719936640509,-0.2922158127921589,-0.2843603775847649,-0.32516058787292357,-0.3201843413426908,-0.3426777359706449,-0.3173174393409787,-0.27643681593012914,-0.2617796217665514,-0.3181230142630832,-0.345104604523395,-0.3105165117496109,-0.32391068900790815,-0.2937630232723,-0.2217166769499638,-0.26769115130062143,-0.22699101636028687,-0.23207413889743156,-0.2997141616596471,-0.3566767115134875,-0.25821793573143453,-0.25816195922455587,-0.266140227051042
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.658319897569822e-98,5.015493988541102e-98,1.6488668278018528e-98,5.285108021933468e-98,0.0,-0.5317384,-0.30522456,-0.16840824999999995,-0.41660149999999996,-0.3515625199999998,-0.22099607999999987,-0.3314941399999999,-0.13876956,-0.3487792599999999,-0.40629878999999985,-0.07924803999999995,-0.32543977649504563,-0.3762288998373678,-0.32650605543947636,-0.36741427350444944,-0.3540041263796219,-0.29835316416413943,-0.3789231781335908,-0.3477543047109314,-0.32018515459744024,-0.3190620803915516,-0.37231438927696864,-0.35662671973963844,-0.3675453735601875,-0.35460384719163784,-0.3176658403125944,-0.30111291771087495,-0.3582872186446656,-0.387248827677417,-0.3465428272813518,-0.35323831096050246,-0.29251450500306914,-0.25202926633043066,-0.3192668392842145,-0.26890437983178483,-0.259584368884045,-0.3172269576470543,-0.4055896798006789,-0.3027296973057305,-0.2876168366140769,-0.28744810643502183
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,8.29159948784911e-99,2.507746994270551e-98,8.244334139009266e-99,2.642554010966733e-98,0.0,-0.5795897,-0.2571777499999999,-0.10205079999999996,-0.4007323999999999,-0.3517578599999999,-0.24223641999999992,-0.19023436999999996,0.04057614000000005,-0.3360351699999999,-0.3792968499999999,-0.09838869999999991,-0.290185105732855,-0.29478294437860725,-0.2876389562448093,-0.3215054670611769,-0.3050282766672234,-0.23482369195988337,-0.3153216293892633,-0.2843992152572004,-0.26735877876736774,-0.2866926781877978,-0.3111327913785668,-0.30666255609722637,-0.3270197216076819,-0.30487999883284556,-0.2583093585046404,-0.23802317492103348,-0.2871279497125956,-0.3228946812817793,-0.2948771453350853,-0.2969875441115327,-0.288257177322361,-0.2014525419064962,-0.2554769753420606,-0.2134344170577784,-0.2118863107835261,-0.2819457023317057,-0.34436595474537013,-0.27076015847823565,-0.2323213676169462,-0.2502757217154027
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,4.145799743924555e-99,1.2538734971352754e-98,4.122167069504633e-99,1.3212770054833667e-98,0.0,-0.5854493000000001,-0.3041991699999999,-0.17563475999999995,-0.44809566999999995,-0.34785155999999984,-0.24091799999999997,-0.44531244999999997,-0.05249024999999992,-0.3102538899999999,-0.37958981999999997,-0.15844724999999998,-0.33696522436542575,-0.37900497301473174,-0.3286806786310842,-0.37020985885412727,-0.35682947193259823,-0.3151749061390995,-0.3867252427298699,-0.35079075571416396,-0.319921441172007,-0.32690250415710254,-0.3562069413015024,-0.3550329410746403,-0.3783308258811878,-0.34469665867041704,-0.3271579514440905,-0.29724343395379865,-0.3460378814052067,-0.3827403916443114,-0.34249982565233233,-0.35443862035813467,-0.3230199658030608,-0.2456554381816572,-0.32311276625186186,-0.26723447516307586,-0.27431441272507334,-0.31621431424128504,-0.4225057716674565,-0.30298869012066004,-0.29969000593441486,-0.28552286041570507
