Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
6081.0,129.919,-18.1582618,184.6770967,384.1595449,927141.9656356002,-18.15814,184.677131,384.15999,927255.121359,0.0040814000000001,0.0011316,0.0148358,22800.0,0.0001218,3.410000000000433e-05,0.0004451,0.0,0.0207499999999249,13.000000000018588,-0.0246500000002924,2.075000000090085,-0.1020499999995649,43.7687499996285,22800.33875000081,-94.4125007664079,0.002,2.804930419921875,-1.24392822265625,-0.74752197265625,12.0,10.0,180.0,0.4047851,-5.6533202,-0.0214843999999997,-0.6952149000000001,-10.41138455854189,-11.532268776915554,11.303941663597987,29.811365699147416,42.150000000000006,0.4047851,0.2775876522064209,0.2555779218673706,0.28634846210479736,0.32978808879852295,0.30111896991729736,0.2748073637485504,0.2967213988304138,0.2354341447353363,0.2769639194011688,0.2783716917037964
6082.0,129.939,-18.1581651,184.6770333,384.1598847,927597.9651321,-18.15814,184.677131,384.15999,927711.121359,0.0008346000000001,0.0032472999999999,0.0035077,22800.0,2.500000000002204e-05,9.740000000000436e-05,0.0001054,0.0,-0.0038999999999234,-5.48750000000094,0.0173249999996016,13.36249999983596,0.2661000000003355,15.199999999992835,22799.652099999366,-72.95624964178933,0.002,2.8611627197265626,-1.3191754150390624,-0.5287738037109375,12.0,10.0,180.0,0.4033201,-5.6635742,-0.0063475999999997,-0.6777831,16.121307720729057,11.634365611542224,15.099470831798994,42.43018284957371,42.150000000000006,0.4033201,0.28903520107269287,0.32389596104621887,0.32698187232017517,0.3103603422641754,0.31846338510513306,0.3228890299797058,0.30450618267059326,0.2444930374622345,0.3123537003993988,0.32284027338027954
6083.0,129.959,-18.1581464,184.6771943,384.1603956,928053.9644913,-18.15814,184.677131,384.15999,928167.121359,0.0002163000000001,-0.0021238,-0.0135168,22800.0,6.400000000022029e-06,-6.379999999999563e-05,-0.0004054999999999,0.0,0.0173249999998681,-4.100000000017941,0.0219750000006513,-9.575000000161651,-0.0959500000007551,-68.36249999970805,22799.7894250002,68.66874973632002,0.002,3.1011572265625,-1.342679443359375,-0.5439678955078125,12.0,10.0,180.0,0.4111329000000001,-5.6582031,-0.0869140999999997,-0.6885497,8.060653860364528,5.817182805771112,7.549735415899497,21.215091424786856,21.15000000000001,0.4111329000000001,0.3148004412651062,0.35895445942878723,0.32664138078689575,0.3293275535106659,0.31291934847831726,0.3132607340812683,0.325141042470932,0.30196669697761536,0.3004697263240814,0.3235177993774414
6084.0,129.979,-18.1582179,184.6772002,384.1598595,928509.9632325,-18.15814,184.677131,384.15999,928623.121359,0.0025924000000001,-0.0023191,0.0043541,22800.0,7.790000000002203e-05,-6.959999999999562e-05,0.0001305,0.0,-0.0346749999999396,1.2249999999936292,-0.0151500000001192,-6.106249999859983,-0.0859000000005494,6.83750000014511,22800.252925002133,81.53750022749955,0.002,3.1000042724609376,-0.8799737548828125,-0.62544677734375,12.0,10.0,180.0,0.4023439000000001,-5.6450196,-0.0751953999999997,-0.691113,4.030326930182264,2.908591402885556,3.774867707949749,10.607545712393428,21.15000000000001,0.4023439000000001,0.33631575107574463,0.36457744240760803,0.34252771735191345,0.36033257842063904,0.34941184520721436,0.34773969650268555,0.3628354072570801,0.33657386898994446,0.35120847821235657,0.356414258480072
6085.0,129.999,-18.1581963,184.6770831,384.1594864,928965.9653382,-18.15814,184.677131,384.15999,929079.121359,0.0019003000000001,0.0015874,0.0167891,22800.0,5.630000000002202e-05,4.760000000000438e-05,0.0005037,0.0,0.0266250000000134,4.8875000000281705,-0.0290499999998417,4.881250000110413,-0.0286000000002673,67.19374999981638,22800.2013749996,-111.58124980290812,0.002,2.9007708740234377,-0.8711822509765625,-0.6830157470703125,12.0,10.0,180.0,0.3911134,-5.6547852,-0.0034180999999997,-0.6777831000000001,2.015163465091132,1.454295701442778,1.8874338539748745,5.303772856196714,21.15000000000001,0.3911134,0.28648141026496887,0.28770866990089417,0.30386799573898315,0.3202366530895233,0.3165481686592102,0.2892533540725708,0.30481451749801636,0.25738325715065,0.3017437160015106,0.29800325632095337
6086.0,130.01899999999998,-18.1581514,184.6770665,384.1601572,929421.9657959,-18.15814,184.677131,384.15999,929535.121359,0.0003791000000001,0.0021406,-0.0055741999999999,22800.0,1.140000000002201e-05,6.440000000000438e-05,-0.0001671999999999,0.0,-0.0034250000000568,-1.9562500000347056,0.0320000000002096,9.637500000003628,0.2124250000008487,-38.87499999990512,22799.652099999366,-42.91875011410957,0.002,3.0104718017578125,-1.0943511962890624,-0.46072265625,12.0,10.0,180.0,0.3925781,-5.6621095,-0.0048829999999997,-0.6926513,1.007581732545566,0.727147850721389,0.9437169269874373,2.651886428098357,0.0,0.3925781,0.3178400993347168,0.34109172224998474,0.3425532579421997,0.3249223530292511,0.33449190855026245,0.324830561876297,0.32527732849121094,0.2892719805240631,0.32557305693626404,0.3397289514541626
6087.0,130.03900000000002,-18.1581455,184.6772062,384.1601768,929877.9653609,-18.15814,184.677131,384.15999,929991.121359,0.0001838000000001,-0.0025142999999999,-0.0062251999999999,22800.0,5.500000000022008e-06,-7.549999999999564e-05,-0.0001867999999999,0.0,0.0034250000000568,-6.893749999958805,0.0119499999996719,-10.981249999808654,-0.1206249999995634,-23.50000000035396,22800.167100000544,163.08749909505786,0.002,3.2360791015625,-1.01680419921875,-0.5182904052734375,12.0,10.0,180.0,0.3945312000000001,-5.6538086000000005,-0.0776366999999997,-0.7146972,0.503790866272783,0.3635739253606945,0.4718584634937185,1.3259432140491785,0.0,0.3945312000000001,0.3319407105445862,0.38170841336250305,0.3417302966117859,0.3418414294719696,0.3337341845035553,0.33645716309547424,0.34910112619400024,0.331870973110199,0.32723352313041687,0.34562253952026367
6088.0,130.05900000000003,-18.158205,184.6771563,384.1598408,930333.9682909,-18.15814,184.677131,384.15999,930447.121359,0.0021694000000001,-0.0008532999999999,0.0049727,22800.0,6.5000000000022e-05,-2.559999999999564e-05,0.0001492,0.0,-0.0234250000000102,7.38124999997151,-0.0226999999995314,-3.7875000003851937,-0.0690750000003959,-3.1749999998000247,22800.28724999865,-17.18124913175052,0.002,3.0941448974609376,-0.637926025390625,-0.67314208984375,12.0,10.0,180.0,0.3930664000000001,-5.646972600000001,-0.0351561999999997,-0.693164,0.2518954331363915,0.1817869626803472,0.2359292317468592,0.6629716070245892,0.0,0.3930664000000001,0.3305293917655945,0.3269760310649872,0.3272803723812103,0.3591608703136444,0.3490765690803528,0.3267763555049896,0.3517385423183441,0.32508715987205505,0.32971033453941345,0.3381198048591614
6089.0,130.079,-18.1581972,184.6770449,384.159501,930789.9689544,-18.15814,184.677131,384.15999,930903.121359,0.0019089000000001,0.0028568,0.0163007999999999,22800.0,5.7200000000022e-05,8.560000000000436e-05,0.000489,0.0,0.0209749999999786,-1.343750000004603,-0.0227000000002419,8.181250000305226,0.0375750000003449,73.73125000000853,22799.926750001032,-175.94375021879023,0.002,2.895326538085937,-0.836046142578125,-0.6323486328125,12.0,10.0,180.0,0.3764647000000001,-5.6547851,0.0141600000000002,-0.6685544999999999,0.1259477165681957,0.0908934813401736,0.1179646158734296,0.3314858035122946,0.0,0.3764647000000001,0.2932279706001282,0.30923327803611755,0.3145424425601959,0.3124316334724426,0.3251723647117615,0.3063511848449707,0.3105584979057312,0.272758424282074,0.31195321679115295,0.30457329750061035
6090.0,130.099,-18.1581826,184.6770713,384.1603064,931245.9675582,-18.15814,184.677131,384.15999,931359.121359,0.0014207000000001,0.0019779,-0.0105546999999999,22800.0,4.2600000000022e-05,5.930000000000436e-05,-0.0003163999999999,0.0,-0.0043749999999675,2.7500000000069504,0.0361249999997426,5.187499999870113,0.1342999999991434,-66.2812499999889,22799.737924998044,30.04374957520122,0.002,3.187164306640625,-1.0492333984375,-0.380029296875,12.0,10.0,180.0,0.3842773,-5.6669923,-0.0034178999999997,-0.6608642,0.0629738582840978,0.0454467406700868,0.0589823079367148,0.1657429017561473,0.0,0.3842773,0.3342821002006531,0.3358137309551239,0.3421393632888794,0.3391410708427429,0.3470068573951721,0.32481327652931213,0.3371647298336029,0.31010207533836365,0.3151252269744873,0.3451893925666809
6091.0,130.119,-18.1581377,184.6772002,384.1600127,931701.9662994,-18.15814,184.677131,384.15999,931815.121359,-7.679999999982268e-05,-0.0023190999999999,-0.0007563999999999,22800.0,-2.2999999999779924e-06,-6.939999999999564e-05,-2.26999999999992e-05,0.0,0.0028999999999612,-9.099999999984083,0.0073249999999802,-9.218749999995282,-0.1054749999994442,1.643749999757756,22799.99542500009,145.90625069097223,0.002,3.4038604736328124,-0.7802203369140625,-0.5132135009765625,12.0,10.0,180.0,0.3828123,-5.6552734,-0.0566404999999997,-0.6752197000000001,0.0314869291420489,0.0227233703350434,0.0294911539683574,0.0828714508780736,0.0,0.3828123,0.3236444890499115,0.37103644013404846,0.3371797800064087,0.33881697058677673,0.33769547939300537,0.3432280123233795,0.34728482365608215,0.3253639042377472,0.32646113634109497,0.33687537908554077
6092.0,130.13899999999998,-18.1582403,184.677169,384.1598076,932157.9667573,-18.15814,184.677131,384.15999,932271.121359,0.0033412000000001,-0.0012764999999999,0.0060793,22800.0,0.0001003,-3.819999999999564e-05,0.0001824,0.0,-0.0141250000000425,9.768749999983266,-0.0234249999998326,-5.550000000198565,-0.0739750000008143,2.750000000162186,22800.33875000081,-8.581249858321826,0.002,3.2308172607421874,-0.3953387451171875,-0.6943267822265625,12.0,10.0,180.0,0.3745116,-5.6503906,-0.0078125999999997,-0.6670166,0.0157434645710244,0.0113616851675217,0.0147455769841787,0.0414357254390368,0.0,0.3745116,0.31999319791793823,0.2938569188117981,0.3119758665561676,0.35024431347846985,0.34265536069869995,0.3076428472995758,0.33635130524635315,0.30693647265434265,0.30372384190559387,0.31411534547805786
6093.0,130.159,-18.1581377,184.6770294,384.1596493,932613.9696869,-18.15814,184.677131,384.15999,932727.121359,-7.689999999982268e-05,0.0033459,0.0113528,22800.0,-2.2999999999779924e-06,0.0001014,0.0003407,0.0,0.0158500000000394,-3.7187500000035087,-0.0100250000002688,13.306250000155616,0.1101250000004938,53.53125000020482,22799.90960000141,-180.23750017171187,0.002,2.9497637939453125,-0.6611163330078125,-0.6157177734375,12.0,10.0,180.0,0.3720702000000001,-5.6606445,0.0239259000000002,-0.6639402999999999,0.0078717322855122,0.0056808425837608,0.0073727884920893,0.0207178627195184,0.0,0.3720702000000001,0.2863123416900635,0.3043161630630493,0.3105756342411041,0.30631935596466064,0.325758159160614,0.3123718798160553,0.3060913681983948,0.26928967237472534,0.3039056956768036,0.2953428328037262
6094.0,130.179,-18.1581611,184.677131,384.1603175,933069.9681534,-18.15814,184.677131,384.15999,933183.121359,0.0007043000000001,-7.79999999999943e-06,-0.0109127999999999,22800.0,2.110000000002201e-05,-1.9999999999564095e-07,-0.0003274999999999,0.0,0.0031750000000663,1.0312500000165072,0.0303000000002384,-1.1000000002426873,0.0278250000008029,-65.0062500003658,22799.60060000012,141.61250001045482,0.002,3.10708740234375,-0.723076171875,-0.48251953125,12.0,10.0,180.0,0.3730468000000001,-5.666015499999999,-0.0009762999999997,-0.6859862,0.0039358661427561,0.0028404212918804,0.0036863942460446,0.0103589313597592,0.0,0.3730468000000001,0.3237382173538208,0.3255783021450043,0.3296106159687042,0.33157894015312195,0.33754268288612366,0.3155621588230133,0.33018913865089417,0.3079371750354767,0.3004063665866852,0.3200867772102356
6095.0,130.199,-18.1581191,184.6771983,384.1599337,933525.9707399,-18.15814,184.677131,384.15999,933639.121359,-0.0006953999999998,-0.0022539999999999,0.0018802,22800.0,-2.0899999999978e-05,-6.759999999999564e-05,5.630000000000064e-05,0.0,-0.0110000000000276,-6.343750000037359,-0.000750000000238,-8.668749999607542,-0.061025000000825,11.656250000413433,22800.51039999817,64.36875046340356,0.002,3.347939453125,-0.4996221923828125,-0.5741241455078125,12.0,10.0,180.0,0.3745116,-5.6528319,-0.0312498999999997,-0.6864989,0.001967933071378,0.0014202106459402,0.0018431971230223,0.0051794656798796,0.0,0.3745116,0.32192426919937134,0.3565034866333008,0.33254876732826233,0.33924558758735657,0.3431522250175476,0.3439324200153351,0.348918080329895,0.3300817310810089,0.3259689509868622,0.32852599024772644
6096.0,130.219,-18.15821,184.6771281,384.1597576,933981.972296,-18.15814,184.677131,384.15999,934095.121359,0.0023320000000001,8.980000000000042e-05,0.0077397,22800.0,7.0000000000022e-05,2.600000000004373e-06,0.0002324,0.0,0.000499999999981,8.543750000056287,-0.02539999999982,-2.131250000125931,-0.0732749999983184,12.818749999965302,22800.252924999226,-90.11875081348626,0.002,2.850936279296875,-0.4917510986328125,-0.7633538818359376,12.0,10.0,180.0,0.3706055000000001,-5.654785,0.0166016000000002,-0.6598388,0.000983966535689,0.0007101053229701,0.0009215985615111,0.0025897328399398,0.0,0.3706055000000001,0.30339759588241577,0.27667325735092163,0.2990921437740326,0.336473673582077,0.3328520953655243,0.29839324951171875,0.32219818234443665,0.28802940249443054,0.2917497754096985,0.2903441786766052
6097.0,130.23899999999998,-18.1581563,184.6770224,384.1598046,934437.9713807,-18.15814,184.677131,384.15999,934551.121359,0.0005570000000001,0.0036052999999999,0.0061771,22800.0,1.6300000000022002e-05,0.0001081,0.0001854,0.0,0.0036749999999585,-3.481250000025822,0.0005000000001587,12.812499999981128,0.1467249999990372,27.09999999979102,22799.65210000228,-55.787499877693335,0.002,2.774232177734375,-0.862672119140625,-0.6231964111328125,12.0,10.0,180.0,0.366211,-5.6655272000000005,0.0327147000000002,-0.6424072,0.0004919832678445,0.000355052661485,0.0004607992807555,0.0012948664199699,0.0,0.366211,0.29503321647644043,0.3091154396533966,0.316342830657959,0.3143935799598694,0.3340032696723938,0.32060301303863525,0.3149677515029907,0.27974554896354675,0.3060351312160492,0.2980651259422302
6098.0,130.259,-18.1581591,184.6771385,384.1602549,934893.9710143,-18.15814,184.677131,384.15999,935007.121359,0.0006393000000001,-0.0002684,-0.0088481999999999,22800.0,1.910000000002201e-05,-8.099999999995633e-06,-0.0002648999999999,0.0,0.0048750000000374,-0.9750000000252242,0.02637499999949,-2.7437500000006025,-0.0392750000003161,-49.06875000010318,22799.858099999256,68.6625004163252,0.002,2.739285888671875,-0.454783935546875,-0.771373291015625,12.0,10.0,180.0,0.3686524000000001,-5.664062299999999,0.0004883000000002,-0.6536866,0.0002459916339222,0.0001775263307425,0.0002303996403777,0.0006474332099849,0.0,0.3686524000000001,0.3208070993423462,0.3302464783191681,0.3247186839580536,0.33189472556114197,0.33728736639022827,0.31977295875549316,0.3334566652774811,0.31477609276771545,0.2989932894706726,0.3108738660812378
6099.0,130.279,-18.1581611,184.6772022,384.1598926,935349.9691374998,-18.15814,184.677131,384.15999,935463.121359,0.0007045000000001,-0.0023833,0.0032475,22800.0,2.1100000000022e-05,-7.159999999999563e-05,9.740000000000057e-05,0.0,-0.0117250000000623,-1.581249999982289,-0.0036749999999585,-7.937500000032685,-0.0410249999987399,8.17500000032096,22800.18425000017,68.66874973632002,0.002,2.6184576416015624,-0.142127685546875,-0.57081298828125,12.0,10.0,180.0,0.3652344,-5.6547851,-0.0039062999999997,-0.6577881,0.0001229958169611,8.87631653712633e-05,0.0001151998201888,0.0003237166049924,0.0,0.3652344,0.31810951232910156,0.3344390094280243,0.32328251004219055,0.33853664994239807,0.34657078981399536,0.33616936206817627,0.3469722867012024,0.32717087864875793,0.3224143385887146,0.31682145595550537
6100.0,130.299,-18.1581991,184.6771209,384.1597226,935805.9709001,-18.15814,184.677131,384.15999,935919.121359,0.0019739000000001,0.0003185999999999,0.0089116,22800.0,5.9100000000022e-05,9.50000000000436e-06,0.0002674,0.0,0.0036750000001362,5.78749999999854,-0.0261249999994106,0.9875000001712236,-0.0412750000009509,29.11875000002324,22800.27007500176,-124.46250038926884,0.002,2.568551635742188,-0.2408062744140625,-0.80925048828125,12.0,10.0,180.0,0.3637695000000001,-5.6582031,0.0317383000000002,-0.6454834,6.149790848056433e-05,4.438158268563165e-05,5.759991009444807e-05,0.0001618583024962,0.0,0.3637695000000001,0.30018073320388794,0.2807263135910034,0.3023694157600403,0.33190086483955383,0.33716681599617004,0.3046228885650635,0.32215550541877747,0.29079383611679077,0.2990257441997528,0.2895094156265259
6101.0,130.31900000000002,-18.1581396,184.6770675,384.1600049,936261.9716323,-18.15814,184.677131,384.15999,936375.121359,1.2300000000177729e-05,0.0021081999999999,-0.0004960999999999,22800.0,-3.999999999779904e-07,6.320000000000436e-05,-1.4899999999999376e-05,0.0,0.0075499999999451,-2.681250000002818,0.0138999999997224,9.206250000026614,0.1355249999988927,-8.118750000463297,22799.634924996644,-21.45000034950135,0.002,2.5312786865234376,-0.2267144775390625,-0.7599444580078125,12.0,10.0,180.0,0.3588866000000001,-5.6660156,0.0395509000000002,-0.6572753,3.074895424028217e-05,2.2190791342815823e-05,2.879995504722404e-05,8.09291512481188e-05,0.0,0.3588866000000001,0.30190354585647583,0.3123885691165924,0.3181707561016083,0.31713423132896423,0.33678483963012695,0.3215010464191437,0.32144978642463684,0.2917218506336212,0.3061668872833252,0.29747331142425537
6102.0,130.339,-18.1581288,184.6771642,384.1601339,936717.9714722,-18.15814,184.677131,384.15999,936831.121359,-0.0003696999999998,-0.0011145,-0.0047928999999999,22800.0,-1.1199999999977992e-05,-3.329999999999564e-05,-0.0001438999999999,0.0,0.0012250000000157,-2.499999999971932,0.0178500000004078,-5.243750000083594,-0.0698499999984392,-19.781249999795296,22800.149925000733,145.91250146615857,0.002,2.857164916992188,-0.3971759033203125,-0.5966375732421875,12.0,10.0,180.0,0.3642577000000001,-5.6625978,0.0063477000000002,-0.6803465,1.5374477120141083e-05,1.1095395671407911e-05,1.4399977523612015e-05,4.04645756240594e-05,0.0,0.3642577000000001,0.32190293073654175,0.33693501353263855,0.32477307319641113,0.3354044556617737,0.34195637702941895,0.3290838897228241,0.3418402373790741,0.32864078879356384,0.30974045395851135,0.31289899349212646
6103.0,130.35899999999998,-18.1581513,184.677169,384.1599189,937173.9739899,-18.15814,184.677131,384.15999,937287.121359,0.0003789000000001,-0.0012773,0.0023685,22800.0,1.1300000000022008e-05,-3.8399999999995634e-05,7.110000000000063e-05,0.0,-0.0126750000000619,1.3437499999602678,-0.0119750000003193,-5.681250000222462,-0.0344249999997714,-2.8624999998784686,22800.2185749996,-25.75000035001358,0.002,3.15610107421875,-0.173070068359375,-0.63404052734375,12.0,10.0,180.0,0.3608399000000001,-5.6547854,0.0161133000000002,-0.6634278,7.687238560070542e-06,5.5476978357039565e-06,7.1999887618060085e-06,2.02322878120297e-05,0.0,0.3608399000000001,0.3187522888183594,0.32046857476234436,0.3185112774372101,0.34201180934906006,0.34929075837135315,0.3321991264820099,0.34743666648864746,0.333289235830307,0.3223659098148346,0.31152015924453735
6104.0,130.379,-18.158166,184.677089,384.1596925,937629.9746536,-18.15814,184.677131,384.15999,937743.121359,0.0008671000000001,0.0013600999999999,0.0099343,22800.0,2.600000000002201e-05,4.170000000000436e-05,0.0002975,0.0,0.0085250000000591,1.8187500000266623,-0.0231750000004637,4.268750000235741,0.0021999999987087,42.05000000005994,22799.943925000844,-163.07500118280225,0.002,3.1622857666015625,0.106375732421875,-0.8235748291015625,12.0,10.0,180.0,0.3588865000000001,-5.6586915,0.0449220000000002,-0.6377929,3.843619280035271e-06,2.7738489178519783e-06,3.599994380903004e-06,1.011614390601485e-05,0.0,0.3588865000000001,0.30059564113616943,0.2941744029521942,0.3067398965358734,0.32402893900871277,0.33671078085899353,0.3124355971813202,0.32404011487960815,0.301923006772995,0.30714237689971924,0.288823664188385
6105.0,130.399,-18.158125,184.6770684,384.1601553,938085.9729141,-18.15814,184.677131,384.15999,938199.121359,-0.0005084999999998,0.0020755,-0.0055090999999999,22800.0,-1.499999999997799e-05,6.230000000000436e-05,-0.0001652999999999,0.0,0.0036749999999585,-0.8500000000299565,0.0224500000001626,6.231249999899433,0.0910750000002735,-34.05624999999206,22799.6864249988,38.61875156865062,0.002,3.0775518798828125,-0.101497802734375,-0.7018878173828125,12.0,10.0,180.0,0.3598631,-5.6694336,0.0415040000000002,-0.636255,1.9218096400176354e-06,1.3869244589259891e-06,1.799997190451502e-06,5.058071953007425e-06,0.0,0.3598631,0.31332120299339294,0.31769201159477234,0.3205929696559906,0.3251592218875885,0.34238049387931824,0.32483530044555664,0.33208605647087097,0.3129456341266632,0.312004953622818,0.3046634793281555
6106.0,130.419,-18.1581416,184.67717980000003,384.1600362,938541.9715867,-18.15814,184.677131,384.15999,938655.121359,7.730000000017793e-05,-0.0016355,-0.0015379999999999,22800.0,1.6000000000220105e-06,-4.909999999999563e-05,-4.6199999999999375e-05,0.0,-0.0041500000000027,-2.7999999999694567,0.0136750000002905,-6.043750000017781,-0.0661750000006122,-1.1624999999072998,22800.11557500111,137.3312494251186,0.002,3.384913330078125,-0.182069091796875,-0.6041571044921875,12.0,10.0,180.0,0.3623047000000001,-5.6616211,0.0166016000000002,-0.6500977,9.609048200088175e-07,6.934622294629946e-07,8.999985952257511e-07,2.5290359765037126e-06,0.0,0.3623047000000001,0.32563886046409607,0.34047386050224304,0.32629674673080444,0.34048983454704285,0.3477102220058441,0.3382972776889801,0.3499925434589386,0.341515451669693,0.3223802149295807,0.3181267976760864
6107.0,130.439,-18.1581846,184.6771688,384.1598712,938997.9718384,-18.15814,184.677131,384.15999,939111.121359,0.0014771000000001,-0.0012772,0.0039636,22800.0,4.460000000002201e-05,-3.839999999999563e-05,0.0001188,0.0,-0.006849999999936,3.1124999999799043,-0.0171000000001697,-4.999999999988461,-0.0363749999991114,-0.856249999969964,22800.23574999941,-4.293750680586527,0.002,3.494010009765625,0.0135009765625,-0.674180908203125,12.0,10.0,180.0,0.3583983,-5.6567382,0.0341797000000002,-0.6454834,4.804524100044089e-07,3.467311147314973e-07,4.499992976128756e-07,1.2645179882518563e-06,0.0,0.3583983,0.3188718557357788,0.31097981333732605,0.31521543860435486,0.3404586613178253,0.34895268082618713,0.3270591199398041,0.34483009576797485,0.3320993483066559,0.31901341676712036,0.30700069665908813
6108.0,130.459,-18.1581592,184.6770715,384.1597733,939453.9751113,-18.15814,184.677131,384.15999,939567.121359,0.0006394000000001,0.0019780999999999,0.0072189,22800.0,1.920000000002201e-05,5.950000000000436e-05,0.0002167,0.0,0.0104999999999577,0.9750000000030936,-0.0119499999996719,7.806250000008561,0.0473749999997608,32.90624999969778,22799.943924997933,-180.2437494917067,0.002,3.3111199951171875,0.1261505126953125,-0.783046875,12.0,10.0,180.0,0.3549803000000001,-5.6630859,0.0507813000000002,-0.6398437,2.402262050022045e-07,1.733655573657487e-07,2.249996488064378e-07,6.322589941259282e-07,0.0,0.3549803000000001,0.30208152532577515,0.29801836609840393,0.30863702297210693,0.32130247354507446,0.33967673778533936,0.31702491641044617,0.3252698481082916,0.30354562401771545,0.3107740879058838,0.2922292947769165
6109.0,130.479,-18.1581378,184.6771171,384.1601837,939909.9736466,-18.15814,184.677131,384.15999,940023.121359,-7.679999999982215e-05,0.0004487999999999,-0.0064530999999999,22800.0,-2.1999999999779925e-06,1.3500000000004362e-05,-0.0001936999999999,0.0,-0.0009749999999364,-1.7124999999839816,0.0195249999997315,1.8937500000147909,0.0270999999997911,-36.14374999969543,22799.617775002844,141.61874933044965,0.002,3.4010589599609373,-0.1742681884765625,-0.6312396240234375,12.0,10.0,180.0,0.3559568000000001,-5.6674804,0.0429687000000002,-0.6634277,1.2011310250110221e-07,8.668277868287433e-08,1.124998244032189e-07,3.161294970629641e-07,0.0,0.3559568000000001,0.32352858781814575,0.32937783002853394,0.3268069326877594,0.33455169200897217,0.3481864035129547,0.3329373896121979,0.34279176592826843,0.33151403069496155,0.3204699754714966,0.3144405484199524
6110.0,130.499,-18.1581525,184.6771749,384.1599637000001,940365.9756149,-18.15814,184.677131,384.15999,940479.121359,0.0004029000000001,-0.0014726,0.0008711,22800.0,1.2500000000022008e-05,-4.409999999999564e-05,2.630000000000066e-05,0.0,-0.0034000000000311,-1.462499999993446,0.0066000000003896,-6.287500000112914,-0.0383499999998093,5.862499999409306,22800.407424999867,60.08749987806732,0.002,3.700665283203125,-0.145860595703125,-0.554786376953125,12.0,10.0,180.0,0.3554686000000001,-5.6591798,0.0307617000000002,-0.6659912,6.005655125055112e-08,4.3341389341437174e-08,5.6249912201609454e-08,1.5806474853148206e-07,0.0,0.3554686000000001,0.3252395689487457,0.3353222608566284,0.32428592443466187,0.33944621682167053,0.34949204325675964,0.3375672996044159,0.3510620594024658,0.34566035866737366,0.32530996203422546,0.31701552867889404
6111.0,130.51899999999998,-18.1581651,184.6771456,384.1598623,940821.9770341,-18.15814,184.677131,384.15999,940935.121359,0.0008346000000001,-0.000496,0.0042566,22800.0,2.5100000000022013e-05,-1.4899999999995636e-05,0.0001277,0.0,-0.0032000000000032,2.9937499999910613,-0.0207500000009019,-2.749999999807187,-0.0419749999991836,5.806249999906595,22800.355925000626,-94.41874935880696,0.002,3.698248901367188,0.0516156005859375,-0.69068115234375,12.0,10.0,180.0,0.3544919000000001,-5.6577148,0.0454101000000002,-0.639331,3.0028275625275554e-08,2.1670694670718583e-08,2.8124956100804724e-08,7.903237426574103e-08,0.0,0.3544919000000001,0.31629836559295654,0.3062169849872589,0.31370076537132263,0.33796751499176025,0.3485540747642517,0.3259144127368927,0.3418132960796356,0.3288571536540985,0.3216506540775299,0.3053324222564697
6112.0,130.53900000000002,-18.158155200000003,184.6770635,384.1598858,941277.9761184,-18.15814,184.677131,384.15999,941391.121359,0.0005090000000001,0.0022382,0.0034755,22800.0,1.520000000002201e-05,6.720000000000437e-05,0.0001042,0.0,0.006849999999936,-0.5500000000102275,-0.0012249999997493,8.975000000077557,0.0790999999992436,16.106250000191675,22799.634899999364,-42.91250006651899,0.002,3.506962280273437,0.089432373046875,-0.6851812744140625,12.0,10.0,180.0,0.3525389000000001,-5.6650391,0.0590820000000002,-0.6213868,1.5014137812637777e-08,1.0835347335359292e-08,1.4062478050402362e-08,3.951618713287052e-08,0.0,0.3525389000000001,0.3102206587791443,0.31021758913993835,0.31614795327186584,0.3252277672290802,0.34360241889953613,0.3242720365524292,0.33274775743484497,0.3174603283405304,0.31890982389450073,0.30076080560684204
