Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3516.0,79.54,-324.5804504066549,-258.1374457301413,-361.1174137489846,1033120.8809254016,-324.89147800847184,-258.1374080000001,-361.1173670000001,1033721.4192000004,-12.986732010229249,0.0025270715984231,0.0031227324954121,19199.999923,-0.0004005933452134,3.7730141223923634e-05,4.67489844138458e-05,0.0,-9.56995959832817,-19.88177360421321,0.0255181226780601,4.00070170716109,0.0150223986440069,3.499944313864893,19201.31978269263,618.0336862848893,0.002,5.0,10.0,180.0,-0.692751301326914,-0.2841536800680891,4.328151498198403,-0.4254363478241535,6.0032057987749e-57,-1.6828365870911858e-57,1.3842627574980262e-57,6.23486027685578e-57,0.135,-0.2841536800680891,-5.478750228881836,-5.575488567352295,-5.390223026275635,-5.508610248565674,-5.418221950531006,-5.449012279510498,-5.405751705169678,-5.320796012878418,-5.489222526550293,-5.389608383178711
3517.0,79.56000000000003,-324.7727115619935,-258.13742994982243,-361.1173661416133,1033504.8824962872,-325.0834780078855,-258.1374080000001,-361.1173670000001,1034105.4192000004,-12.969321586350771,0.0014751154534614,-5.128569551916228e-05,19199.999923,-0.0001394380066426,2.1949822341291063e-05,-8.583868022995112e-07,0.0,-9.651456776672353,-11.49832541729109,0.0295046734788265,3.001976613752622,0.0180193878632125,-1.250119051555023,19201.86992693748,240.3002654631674,0.002,5.0,10.0,180.0,-0.6651067564135298,-0.2841092808096794,4.328821581034322,-0.4254304286891648,3.00160289938745e-57,-8.414182935455929e-58,6.921313787490131e-58,3.11743013842789e-57,0.12375,-0.2841092808096794,-5.472823143005371,-5.570674896240234,-5.38528299331665,-5.5030903816223145,-5.409139156341553,-5.447029113769531,-5.395084857940674,-5.324074745178223,-5.476955890655518,-5.388294696807861
3518.0,79.58000000000003,-324.9648475509791,-258.1373696325021,-361.1173504813494,1033888.8848684868,-325.2754780033812,-258.1374080000001,-361.1173670000001,1034489.4192,-12.960255533920446,-0.002545834777347,-0.0010952403560021,19199.999923,-3.4490209670333103e-06,-3.83674979603148e-05,-1.6518650738334037e-05,0.0,-9.626549305978632,-10.62323508818266,0.0274709253499119,-2.3737860989603963,0.013016438118974,-3.500092998203812,19201.56210885851,77.22426235123893,0.002,5.0,10.0,180.0,-0.6634561583147193,-0.2832448443555861,4.330838603176645,-0.4232820218096313,1.500801449693725e-57,-4.207091467727965e-58,3.4606568937450655e-58,1.558715069213945e-57,0.12375,-0.2832448443555861,-5.455460071563721,-5.555694103240967,-5.377126693725586,-5.4895453453063965,-5.397579193115234,-5.427122116088867,-5.3883137702941895,-5.329819202423096,-5.470067501068115,-5.3874993324279785
3519.0,79.60000000000002,-325.1566264117789,-258.1373588659027,-361.1173506714047,1034272.8879138164,-325.46747799891284,-258.1374080000001,-361.1173670000001,1034873.4192000004,-12.974997891290707,-0.0032639314552636,-0.0010823747466553,19199.999923,-0.0002245882211648,-4.913409730751774e-05,-1.6328595525497378e-05,0.0,-9.658568592035763,-11.87550717736741,0.0239670176258666,-5.626825553750111,0.0034965048218364,-3.248117539145879,19201.665017976444,-77.20462403369984,0.002,5.0,10.0,180.0,-0.7065203988102653,-0.2828346371577218,4.332505563657867,-0.4227426537091916,7.504007248468625e-58,-2.1035457338639826e-58,1.7303284468725327e-58,7.793575346069725e-58,0.135,-0.2828346371577218,-5.444119453430176,-5.545525550842285,-5.372164726257324,-5.480062961578369,-5.390016555786133,-5.41384744644165,-5.383883953094482,-5.33077335357666,-5.468102931976318,-5.385684967041016
3520.0,79.62000000000003,-325.3489913419963,-258.1373185026541,-361.1173301249069,1034656.890977546,-325.6594779941946,-258.1374080000001,-361.1173670000001,1035257.4192000004,-12.950669204883411,-0.0059549440669951,-0.0024522067497537,19199.999923,0.0001403419960882,-8.949734594828464e-05,-3.687509314191282e-05,0.0,-9.66405035499499,-1.6259006183013185,0.0195013159796603,-7.127209606883947,-0.0020478792302481,-2.3735498913970914,19201.59479182219,-283.1837092149004,0.002,5.0,10.0,180.0,-0.641252269425269,-0.28334581530982,4.332650284031804,-0.4232554780181298,3.7520036242343124e-58,-1.0517728669319913e-58,8.651642234362664e-59,3.8967876730348634e-58,0.14625,-0.28334581530982,-5.437768936157227,-5.543898582458496,-5.372408390045166,-5.476379871368408,-5.382354259490967,-5.411880016326904,-5.375036716461182,-5.339113712310791,-5.467098236083984,-5.384582042694092
3521.0,79.64000000000003,-325.5411390872222,-258.1373087102899,-361.11733500371616,1035040.8946197856,-325.8514777910792,-258.1374080000001,-361.1173670000001,1035641.4192000004,-12.9408195842341,-0.0066075103766028,-0.002126954180096,19199.999923,0.0002880872221175,-9.928971019447268e-05,-3.199628396193773e-05,0.0,-9.619970778607229,13.120131419629343,0.007514811353833,-9.0006899549558,-0.0045527523644607,-1.876853383982234,19201.14738377853,-652.3605134635103,0.002,5.0,10.0,180.0,-0.6193957464385556,-0.2825679619327776,4.330406874652452,-0.4221513450179935,1.8760018121171562e-58,-5.258864334659956e-59,4.325821117181332e-59,1.9483938365174317e-58,0.135,-0.2825679619327776,-5.427689552307129,-5.542464733123779,-5.371365547180176,-5.4703569412231445,-5.367959976196289,-5.407350063323975,-5.360961437225342,-5.3494648933410645,-5.460150241851807,-5.381161689758301
3522.0,79.66000000000003,-325.73307086421886,-258.13732092782465,-361.1173503312097,1035424.8955192944,-326.0434779932798,-258.1374080000001,-361.1173670000001,1036025.4192000004,-12.945367522581998,-0.0057932152807221,-0.0011049935101493,19199.999923,0.0002198642187756,-8.707217548552891e-05,-1.6668790503234642e-05,0.0,-9.668374500333382,20.99974807984708,-0.0029941763558682,-9.500474628009224,-0.0015146634972265,-1.0020254648586218,19199.80912548985,-695.3575354633463,0.002,5.0,10.0,180.0,-0.620753744795449,-0.2822593106670554,4.329914755410819,-0.4189273956717788,9.380009060585781e-59,-2.6294321673299778e-59,2.162910558590666e-59,9.741969182587157e-59,0.135,-0.2822593106670554,-5.422092914581299,-5.540459632873535,-5.370364189147949,-5.465379238128662,-5.35670804977417,-5.40401554107666,-5.350114345550537,-5.351461410522461,-5.454582691192627,-5.377225399017334
3523.0,79.68000000000002,-325.92523714283686,-258.13729495351055,-361.1173543520176,1035808.8948794358,-326.2354779980199,-258.1374080000001,-361.1173670000001,1036409.4192000004,-12.934282615844916,-0.0075249000298239,-0.0008370077636591,19199.999923,0.0003861428368001,-0.0001130464895599,-1.264798249193463e-05,0.0,-9.602931496076277,20.132955385754624,-0.0130056412740615,-9.250032264791349,-0.0009915857024961,-2.750115395116911,19199.02103587893,-515.1223536545574,0.002,5.0,10.0,180.0,-0.5787166761356124,-0.2816841345658641,4.329692396699489,-0.4184177260126894,4.6900045302928905e-59,-1.3147160836649889e-59,1.081455279295333e-59,4.870984591293578e-59,0.14625,-0.2816841345658641,-5.4228668212890625,-5.542065143585205,-5.369539260864258,-5.467514991760254,-5.358947277069092,-5.405524730682373,-5.35253381729126,-5.351700782775879,-5.452691555023193,-5.377797603607178
3524.0,79.70000000000002,-326.1166754300417,-258.13737068721184,-361.11734243926105,1036192.893808126,-326.4274780024387,-258.1374080000001,-361.1173670000001,1036793.4192000004,-12.971729661700495,-0.002475851159615,-0.0016313841904026,19199.999923,-0.0001755699583985,-3.7312788251890346e-05,-2.4560738993382992e-05,0.0,-9.566523321034785,8.753486854975035,-0.021025107987804,-4.124723679844008,-0.0050044976141776,-3.498868301978365,19198.71190989919,-343.30228904601734,0.002,5.0,10.0,180.0,-0.6720277593377603,-0.2794042848870769,4.332099298750342,-0.420579215418854,2.3450022651464453e-59,-6.573580418324944e-60,5.407276396476666e-60,2.435492295646789e-59,0.135,-0.2794042848870769,-5.444786071777344,-5.554984092712402,-5.3771209716796875,-5.484205722808838,-5.382428169250488,-5.425756454467773,-5.371884822845459,-5.343709945678711,-5.464118480682373,-5.384864330291748
3525.0,79.72000000000003,-326.3089069421382,-258.137376190478,-361.1173740133564,1036576.8935827054,-326.61947800714336,-258.1374080000001,-361.1173670000001,1037177.4192000004,-12.956295585538331,-0.0021089717744222,0.0004736320896219,19199.999923,5.594213820425207e-05,-3.180952205496665e-05,7.01335628761914e-06,0.0,-9.566009731739486,7.4998969612286785,-0.0185216193937242,-2.3767392311677416,-0.0165388265053646,-0.9989096533273588,19198.53857094903,-394.7784021373844,0.002,5.0,10.0,180.0,-0.6480752566150245,-0.2800225013188711,4.333584211921606,-0.4210838666783744,1.1725011325732226e-59,-3.286790209162472e-60,2.7036381982383324e-60,1.2177461478233948e-59,0.12375,-0.2800225013188711,-5.4527106285095215,-5.560708045959473,-5.38261604309082,-5.489643573760986,-5.389242172241211,-5.4335479736328125,-5.377216815948486,-5.343204021453857,-5.472414016723633,-5.387397766113281
3526.0,79.74000000000002,-326.50109078068306,-258.1374382123302,-361.1173731304688,1036960.8913219366,-326.81147780882134,-258.1374080000001,-361.1173670000001,1037561.4192000004,-12.944039552891844,0.0020258794052626,0.0004147737086696,19199.999923,0.0002397806829272,3.021233012050841e-05,6.1304687414000325e-06,0.0,-9.518504840282931,16.501713720720183,-0.0144795568985885,3.2483015260353705,-0.014542349667188,0.1232316326494498,19197.988929270985,-163.16415711447513,0.002,5.0,10.0,180.0,-0.6183192039318735,-0.2807010983531023,4.328154877856067,-0.4210364754730857,5.862505662866113e-60,-1.643395104581236e-60,1.3518190991191662e-60,6.088730739116974e-60,0.135,-0.2807010983531023,-5.468672752380371,-5.578495025634766,-5.394019603729248,-5.5019683837890625,-5.394295692443848,-5.458273410797119,-5.379392623901367,-5.34721565246582,-5.476550579071045,-5.390824794769287
3527.0,79.76000000000002,-326.6928046099399,-258.137464937328,-361.1174008147573,1037344.8879406378,-327.0034780053262,-258.1374080000001,-361.1173670000001,1037945.4192000006,-12.963117543737642,0.0038072147214487,0.0022607190293884,19199.999923,-4.639006023320906e-05,5.693732796348187e-05,3.381475721049361e-05,0.0,-9.569487612146386,3.372130707990012,-0.0224625260481796,5.376285611521162,-0.0074861891214307,2.62204669701349,19197.922370406515,291.7290574738474,0.002,5.0,10.0,180.0,-0.6640835562606053,-0.278684635040883,4.333264189454617,-0.4215766940493261,2.9312528314330566e-60,-8.21697552290618e-61,6.759095495595831e-61,3.0443653695584864e-60,0.135,-0.278684635040883,-5.478531360626221,-5.582496166229248,-5.395175933837891,-5.508955001831055,-5.409022331237793,-5.463390827178955,-5.391829013824463,-5.334924697875977,-5.485663414001465,-5.3907670974731445
3528.0,79.78000000000004,-326.88514533392475,-258.13749749881134,-361.1173836592951,1037728.884656666,-327.19547800065004,-258.1374080000001,-361.1173670000001,1038329.4192000004,-12.94040268999314,0.0059782576457723,0.001116619558335,19199.999923,0.0002943339246321,8.949881130577468e-05,1.6659295035050567e-05,0.0,-9.536433727057004,-3.501209273387983,-0.0104892248079643,7.752685853312606,-0.0039401460870515,3.624832227002009,19198.64473723515,686.6811190460455,0.002,5.0,10.0,180.0,-0.6066190548420902,-0.2801917454911818,4.330161263224705,-0.4243248645268752,1.4656264157165283e-60,-4.10848776145309e-61,3.3795477477979155e-61,1.5221826847792432e-60,0.12375,-0.2801917454911818,-5.487479209899902,-5.58966064453125,-5.397687911987305,-5.51677131652832,-5.419589042663574,-5.471058368682861,-5.401212692260742,-5.329421043395996,-5.490146636962891,-5.39147424697876
3529.0,79.80000000000003,-327.07652606691374,-258.13751342903504,-361.1174148360346,1038112.8842535831,-327.3874779961366,-258.1374080000001,-361.1173670000001,1038713.4192000004,-12.981687029178854,0.0070402130594146,0.00319527133891,19199.999923,-0.0003249330863496,0.0001054290350036,4.783603449933023e-05,0.0,-9.517003378052523,-21.745481744271096,0.0019855838639591,10.376606993402186,-0.0024495009908588,4.626680383069704,19199.9140796542,609.5610477335463,0.002,5.0,10.0,180.0,-0.670877233552351,-0.2823815537624493,4.331511926043422,-0.427601954788997,7.32813207858264e-61,-2.0542438807265448e-61,1.6897738738989578e-61,7.610913423896216e-61,0.135,-0.2823815537624493,-5.4953179359436035,-5.594692230224609,-5.39504861831665,-5.5241498947143555,-5.4307332038879395,-5.470513820648193,-5.412899017333984,-5.312994956970215,-5.490189552307129,-5.386930465698242
3530.0,79.82000000000002,-327.26857883009995,-258.1375110972484,-361.1174196298024,1038496.884982298,-327.5794779918086,-258.1374080000001,-361.1173670000001,1039097.4192000004,-12.978169471056743,0.0068848883124296,0.003514583736253,19199.999923,-0.0002721699001501,0.0001030972483313,5.262980223783876e-05,0.0,-9.57259723210013,-19.99973995858977,0.0159864758409388,10.25025840637399,0.0040294022933547,5.251907110173944,19200.56481622544,446.4227395870056,0.002,5.0,10.0,180.0,-0.6613348905754692,-0.2803269448582156,4.332836816637031,-0.4275973844734341,3.664066039291321e-61,-1.0271219403632726e-61,8.448869369494789e-62,3.805456711948108e-61,0.12375,-0.2803269448582156,-5.494860649108887,-5.59377384185791,-5.395804405212402,-5.523184299468994,-5.429088592529297,-5.4711456298828125,-5.410942077636719,-5.31397008895874,-5.491604804992676,-5.387013912200928
3531.0,79.84000000000002,-327.460939037402,-258.137470997872,-361.1174038813518,1038880.8862808368,-327.7714779918087,-258.1374080000001,-361.1173670000001,1039481.4192000004,-12.954155366420045,0.0042118516036715,0.0024647458682404,19199.999923,8.803740191366919e-05,6.299787188805452e-05,3.688135158863805e-05,0.0,-9.59506035468578,-8.005358392693582,0.0245075032738075,6.624506687709891,0.0174952258939011,4.252627173947105,19200.873670716403,463.5118136175386,0.002,5.0,10.0,180.0,-0.6091051361158695,-0.2809185146032756,4.333776547028812,-0.4259371105477404,1.8320330196456604e-61,-5.135609701816363e-62,4.224434684747394e-62,1.902728355974054e-61,0.12375,-0.2809185146032756,-5.4855451583862305,-5.585130214691162,-5.396319389343262,-5.514254093170166,-5.4190802574157715,-5.465147495269775,-5.40205717086792,-5.327288627624512,-5.491534233093262,-5.391219615936279
3532.0,79.86000000000003,-327.6523125298608,-258.1374432931849,-361.1173452688448,1039264.8888035776,-327.96347799613653,-258.1374080000001,-361.1173670000001,1039865.4192000004,-12.995922599192031,0.0023649291496358,-0.0014428855023388,19199.999923,-0.0005384701392575,3.5293184811342115e-05,-2.1731155239303884e-05,0.0,-9.648995221857046,-15.879564353767204,0.0350245654966259,2.125027100927445,0.0204539212968419,-2.624661205705849,19201.66439587678,489.2559916803527,0.002,5.0,10.0,180.0,-0.7189237962518666,-0.2836192326295593,4.333743609488383,-0.4253569403908359,9.160165098228302e-62,-2.567804850908181e-62,2.112217342373697e-62,9.51364177987027e-62,0.135,-0.2836192326295593,-5.470132827758789,-5.566941261291504,-5.381845474243164,-5.50036096572876,-5.408070087432861,-5.441094398498535,-5.395953178405762,-5.32112455368042,-5.473211288452148,-5.387467861175537
3533.0,79.88000000000002,-327.8449471069683,-258.13739166996567,-361.1173304789483,1039648.8922741928,-328.1554780006501,-258.1374080000001,-361.1173670000001,1040249.4192000004,-12.953617536330896,-0.0010767579802149,-0.0024287402762861,19199.999923,9.610696819351584e-05,-1.6330034395827638e-05,-3.652105179425484e-05,0.0,-9.68346133565672,-7.7526869912590755,0.0300169792367704,-0.8743102972963875,0.0099833067690458,-4.503730958483565,19202.04225553977,223.20412839914167,0.002,5.0,10.0,180.0,-0.6341915384345868,-0.2826061480174892,4.331733590372873,-0.42536256935251,4.580082549114151e-62,-1.2839024254540907e-62,1.0561086711868486e-62,4.756820889935135e-62,0.14625,-0.2826061480174892,-5.458650588989258,-5.558684349060059,-5.377682209014893,-5.491846084594727,-5.396946430206299,-5.432572364807129,-5.385425567626953,-5.328677177429199,-5.467328071594238,-5.38648796081543
3534.0,79.9,-328.0367100310796,-258.1373497575705,-361.11734885875046,1040032.8965737706,-328.3474780053261,-258.1374080000001,-361.1173670000001,1040633.4192000004,-12.969422536863371,-0.0038709142175569,-0.0012032217606901,19199.999923,-0.0001409689205955,-5.824242957730284e-05,-1.814124966786097e-05,0.0,-9.613980912626747,-8.746278369540644,0.0264974109475992,-5.499952183738523,0.0030485326045446,-2.251616664899037,19201.972974417746,-300.37631945550254,0.002,5.0,10.0,180.0,-0.6591012022004683,-0.2808658603832165,4.330395647383168,-0.4237973928456496,2.2900412745570755e-62,-6.419512127270454e-63,5.280543355934243e-63,2.3784104449675675e-62,0.135,-0.2808658603832165,-5.445700645446777,-5.548341751098633,-5.375014305114746,-5.482247829437256,-5.3916707038879395,-5.416991710662842,-5.384690284729004,-5.334967613220215,-5.471432685852051,-5.387282848358154
3535.0,79.92000000000004,-328.2286374085412,-258.1373675400596,-361.1173097720378,1040416.8991045504,-328.5394778088213,-258.1374080000001,-361.1173670000001,1041017.4192000004,-12.97426383532644,-0.0026856029795885,-0.0038091327930535,19199.999923,-0.0002135914589084,-4.045994058493612e-05,-5.72279623726154e-05,0.0,-9.667101964826449,-3.1187124205537216,0.0204855459200282,-5.125262451445255,-0.0029720541583042,-4.247303182266796,19201.079420574457,-480.66365370599567,0.002,5.0,10.0,180.0,-0.6610989494388061,-0.2835915170554718,4.3338845538440935,-0.4206061666917976,1.1450206372785375e-62,-3.209756063635227e-63,2.6402716779671215e-63,1.1892052224837838e-62,0.135,-0.2835915170554718,-5.443948745727539,-5.548375129699707,-5.373020648956299,-5.481238842010498,-5.38621187210083,-5.418355464935303,-5.3774733543396,-5.335903167724609,-5.464810848236084,-5.385009288787842
3536.0,79.94000000000003,-328.4212870035773,-258.1373311737852,-361.1173296477978,1040800.8991731212,-328.7314780071433,-258.1374080000001,-361.1173670000001,1041401.4192000004,-12.930957360045015,-0.0051100062835551,-0.0024842002554632,19199.999923,0.0004360035771878,-7.682621492921646e-05,-3.735220226979517e-05,0.0,-9.667607955230128,20.87009903666299,0.0074807016171881,-6.875543177588438,-0.005536913371292,-1.623388255545499,19200.70172887463,-420.65118568134665,0.002,5.0,10.0,180.0,-0.5724923005734984,-0.2812926942606836,4.3320190696783945,-0.4200557390237735,5.725103186392689e-63,-1.6048780318176134e-63,1.3201358389835607e-63,5.946026112418919e-63,0.14625,-0.2812926942606836,-5.4316864013671875,-5.547393798828125,-5.375032424926758,-5.4726948738098145,-5.362879276275635,-5.414897918701172,-5.354487895965576,-5.351334095001221,-5.457824230194092,-5.38024377822876
3537.0,79.96000000000001,-328.6127526981387,-258.1373267769149,-361.1173467440963,1041184.8999181724,-328.9234780024387,-258.1374080000001,-361.1173670000001,1041785.4192000004,-12.966577726735313,-0.0054030487230303,-0.0013442347515678,19199.999923,-9.830186137850538e-05,-8.122308516707919e-05,-2.0255903729602548e-05,0.0,-9.63592093309182,16.74205816704825,-0.0045196265838347,-7.125898574463326,-0.004545126080046,-1.251010196026813,19200.29064918504,-429.28274091477545,0.002,5.0,10.0,180.0,-0.6531314138268594,-0.2800066157374395,4.331091519549964,-0.4216421083463482,2.8625515931963443e-63,-8.024390159088067e-64,6.600679194917804e-64,2.97301305620946e-63,0.135,-0.2800066157374395,-5.432685375213623,-5.547155857086182,-5.374816417694092,-5.473728656768799,-5.3678297996521,-5.414393424987793,-5.359388828277588,-5.349616050720215,-5.461027145385742,-5.381336212158203
3538.0,79.98000000000005,-328.8052834908661,-258.13734844359664,-361.1173521768331,1041568.9009139251,-329.11547799801986,-258.1374080000001,-361.1173670000001,1042169.4192000004,-12.931191758221011,-0.0039588674446858,-0.000982052241312,19199.999923,0.0004324908660007,-5.955640347009546e-05,-1.482316704345213e-05,0.0,-9.636347726103812,23.00468983807505,-0.0130153697336343,-6.125985959927841,0.0009896057894062,-2.0018679196827733,19199.74236767632,-678.1775541433692,0.002,5.0,10.0,180.0,-0.5746228970759159,-0.2799907371636044,4.328090007482903,-0.4205636406961692,1.4312757965981722e-63,-4.0121950795440334e-64,3.300339597458902e-64,1.4865065281047297e-63,0.135,-0.2799907371636044,-5.432623863220215,-5.549537658691406,-5.375629901885986,-5.47383451461792,-5.361845970153809,-5.4175310134887695,-5.353351593017578,-5.3513689041137695,-5.456017971038818,-5.379703998565674
3539.0,80.00000000000003,-328.9970035498371,-258.1374022427248,-361.1173302947222,1041952.9005245124,-329.30747799327975,-258.1374080000001,-361.1173670000001,1042553.4192,-12.949854300140974,-0.000372282314187,-0.0024407942466049,19199.999923,0.0001525498369337,-5.757275291496766e-06,-3.6705277939962205e-05,0.0,-9.537956550046744,15.508210759682704,-0.0180076131394138,-1.125764715576917,-0.0034801845368631,-4.376214987230955,19198.4718727248,-686.6329460744797,0.002,5.0,10.0,180.0,-0.6078471684340985,-0.2806689431079741,4.33169998482834,-0.4194879237064877,7.156378982990861e-64,-2.0060975397720167e-64,1.650169798729451e-64,7.43253264052365e-64,0.135,-0.2806689431079741,-5.45231819152832,-5.564068794250488,-5.382297992706299,-5.4907732009887695,-5.382823944091797,-5.438577175140381,-5.370456218719482,-5.346714973449707,-5.4626593589782715,-5.38601016998291
3540.0,80.02000000000002,-329.1886613014921,-258.13739226729814,-361.1173646763017,1042336.8976791576,-329.4994777910792,-258.1374080000001,-361.1173670000001,1042937.4192000004,-12.972670447554574,-0.0010374692604118,-0.0001489581266357,19199.999923,-0.0001896985079735,-1.5732701995828547e-05,-2.323698493294688e-06,0.0,-9.561049727178448,8.62966107578769,-0.0264940197605555,-1.125905451680166,-0.0119919823395341,-1.6233969087346054,19197.784026886213,-300.36437553793667,0.002,5.0,10.0,180.0,-0.6491620556422825,-0.2783169277205001,4.325695874629625,-0.4205264995379395,3.5781894914954304e-64,-1.0030487698860084e-64,8.250848993647255e-65,3.716266320261824e-64,0.135,-0.2783169277205001,-5.455729961395264,-5.563845157623291,-5.383647918701172,-5.4921722412109375,-5.390219211578369,-5.438157081604004,-5.377303123474121,-5.342353820800781,-5.47119140625,-5.38733434677124
3541.0,80.04000000000003,-329.38111387326234,-258.13743852693585,-361.11736244234737,1042720.8938954512,-329.69147799419454,-258.1374080000001,-361.1173670000001,1043321.4192000004,-12.94249925173737,0.0020466438224596,-0.0002977712007616,19199.999923,0.0002628732621628,3.0526935789933965e-05,-4.557652765002938e-06,0.0,-9.574567108857458,14.874198543797098,-0.0234887455290019,1.7502468957369637,-0.0085328379652162,-0.2487884452680404,19197.989078980896,171.67071516368748,0.002,5.0,10.0,180.0,-0.5835149116715515,-0.2790142495533014,4.32813668102366,-0.4226270218565666,1.7890947457477152e-64,-5.015243849430042e-65,4.125424496823627e-65,1.858133160130912e-64,0.135,-0.2790142495533014,-5.463204860687256,-5.572334289550781,-5.389956474304199,-5.497176647186279,-5.390402317047119,-5.450588226318359,-5.3759589195251465,-5.344613075256348,-5.473680019378662,-5.388449668884277
3542.0,80.06000000000003,-329.57267723906705,-258.1374867484455,-361.1173978071404,1043104.8920398324,-329.8834779989137,-258.1374080000001,-361.1173670000001,1043705.4192000004,-12.971608129912582,0.0052618312876441,0.0020600608020118,19199.999923,-0.0001737609330479,7.874844543988665e-05,3.080714032375922e-05,0.0,-9.501962307100436,5.992346626048981,-0.0239948549884063,6.750830381887236,-0.0110181463327976,1.247430936682696,19198.607564223094,386.1808513814145,0.002,5.0,10.0,180.0,-0.6614383351939648,-0.2779650118743905,4.330464608714926,-0.4258639908428428,8.945473728738576e-65,-2.507621924715021e-65,2.0627122484118137e-65,9.29066580065456e-65,0.14625,-0.2779650118743905,-5.482137203216553,-5.587761878967285,-5.397035598754883,-5.5129313468933105,-5.4112396240234375,-5.470092296600342,-5.393393039703369,-5.337130546569824,-5.483747959136963,-5.39204740524292
3543.0,80.08000000000003,-329.76480722093663,-258.1374869159202,-361.1173940987905,1043488.8922184206,-330.0754780033875,-258.1374080000001,-361.1173670000001,1044089.4192000004,-12.962942806758791,0.0052728029076005,0.0018127023169236,19199.999923,-4.377906345619839e-05,7.891592006562139e-05,2.709879032959594e-05,0.0,-9.594345345141331,-4.877326147411913,-0.0159884367863772,8.750205611762023,-0.0054557729624793,5.373253973749881,19199.05567359072,386.2235719893105,0.002,5.0,10.0,180.0,-0.6443067709361017,-0.2782653902538477,4.330091822273445,-0.4259402246278884,4.472736864369288e-65,-1.2538109623575105e-65,1.0313561242059068e-65,4.64533290032728e-65,0.135,-0.2782653902538477,-5.4895124435424805,-5.591230869293213,-5.398545265197754,-5.517810344696045,-5.420355319976807,-5.4734416007995605,-5.401268482208252,-5.325906753540039,-5.492738723754883,-5.389826774597168
3544.0,80.10000000000001,-329.9568516371385,-258.1375073006986,-361.1174272076688,1043872.8934695435,-330.26747800789326,-258.1374080000001,-361.1173670000001,1044473.4192000006,-12.959981524876415,0.0066316466421617,0.0040198433915975,19199.999923,6.371384164066034e-07,9.930069846172048e-05,6.020766866870987e-05,0.0,-9.50994194761052,-12.866717917062312,-0.0014768706603992,9.375719947505452,5.1670247653663735e-05,5.002049001179865,19199.399544881733,394.9309244507914,0.002,5.0,10.0,180.0,-0.623412842832676,-0.277868335774465,4.328960018812678,-0.4249057197228231,2.236368432184644e-65,-6.269054811787552e-66,5.156780621029534e-66,2.32266645016364e-65,0.135,-0.277868335774465,-5.493436813354492,-5.594036102294922,-5.398137092590332,-5.522345066070557,-5.427966117858887,-5.473323822021484,-5.409520626068115,-5.321993350982666,-5.493458271026611,-5.390352725982666
3545.0,80.12,-330.14834872321126,-258.13751165176166,-361.1174098870748,1044256.8919898222,-330.4594780084036,-258.1374080000001,-361.1173670000001,1044857.4192000006,-12.993508653217772,0.0069218446575545,0.0028653481394184,19199.999923,-0.0005022767888667,0.0001036517616327,4.288707480021966e-05,0.0,-9.583628515076088,-25.74600845740228,0.009507124356066,9.752310940556937,0.0075174181073001,5.12702059164439,19200.01580438529,738.2996186540029,0.002,5.0,10.0,180.0,-0.6913963891978981,-0.2798626023845135,4.330007558328307,-0.4259490854696027,1.118184216092322e-65,-3.134527405893776e-66,2.578390310514767e-66,1.16133322508182e-65,0.14625,-0.2798626023845135,-5.492464065551758,-5.590375900268555,-5.392667293548584,-5.520992755889893,-5.4275736808776855,-5.464473247528076,-5.41118049621582,-5.30860710144043,-5.489109039306641,-5.384503364562988
3546.0,80.14000000000004,-330.3408577846306,-258.1374595139694,-361.1174020367421,1044640.8930128352,-330.6514780041672,-258.1374080000001,-361.1173670000001,1045241.4192000004,-12.95957135866832,0.0034460606845927,0.0023419243796803,19199.999923,6.78463046165221e-06,5.1513969337437154e-05,3.5036741961388075e-05,0.0,-9.632131777542805,-15.880490456088957,0.0179862670180153,7.501046923340562,0.014004101799217,2.875473237242956,19201.216930219933,678.0838056222652,0.002,5.0,10.0,180.0,-0.6329514844025086,-0.2777825546356384,4.331027395743859,-0.4275295499104832,5.59092108046161e-66,-1.567263702946888e-66,1.2891951552573835e-66,5.8066661254091e-66,0.1575,-0.2777825546356384,-5.48668098449707,-5.584332466125488,-5.39218282699585,-5.514982223510742,-5.420822620391846,-5.4623894691467285,-5.403893947601318,-5.317487716674805,-5.486384391784668,-5.387650966644287
