Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5706949234008789,-0.21759247779846191,-0.3866400122642517,-0.4989326000213623,28.10107421875,-0.6618541479110718,-0.5067712068557739,-0.31251323223114014,-0.23174285888671875,-0.8736365437507629,-0.39582064747810364,-0.46091601252555847,-0.35182899236679077,-0.45334696769714355,-0.41579556465148926,-0.6290262937545776,-0.40485841035842896,-0.5087388157844543,,,,-0.40156757831573486,-0.3229403495788574,-0.2923511266708374,,-0.27700769901275635,-0.2936686873435974,-0.2823212742805481,-0.172987699508667,-0.328479528427124,-0.0353546142578125,,-0.3039827346801758,-0.3304128646850586,-0.3856499195098877,,-0.3014453649520874,-0.29048264026641846,-0.3460414409637451,-0.37608540058135986
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6374548077583313,-0.3125306963920593,-0.4452780783176422,-0.5621010065078735,28.369384765625,-0.690359354019165,-0.5386000871658325,-0.3600099980831146,-0.3321443200111389,-0.7983601093292236,-0.46681612730026245,-0.5312567949295044,-0.42001068592071533,-0.49915260076522827,-0.4071127474308014,-0.6432456970214844,-0.40496110916137695,-0.5842108130455017,,,,-0.4852635860443115,-0.4008702039718628,-0.35048970580101013,,-0.3312598466873169,-0.4051141142845154,-0.3813839256763458,-0.26555967330932617,-0.39344000816345215,0.6368560791015625,,-0.3576698303222656,-0.3831813931465149,-0.45694243907928467,,-0.3634423017501831,-0.3569035530090332,-0.4197040796279907,-0.4482905864715576
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5863690376281738,-0.23549938201904297,-0.3920910656452179,-0.5035310387611389,28.93359375,-0.6651841402053833,-0.5095424056053162,-0.31978997588157654,-0.24688827991485596,-0.8667313456535339,-0.405979722738266,-0.47033992409706116,-0.358245849609375,-0.4581851661205292,-0.41504043340682983,-0.6281013488769531,-0.4008145332336426,-0.52269446849823,,,,-0.41389501094818115,-0.3309093713760376,-0.2988716959953308,,-0.28433215618133545,-0.3095722198486328,-0.2939237058162689,-0.181807279586792,-0.33507847785949707,-0.019622802734375,,-0.31105899810791016,-0.3360986113548279,-0.39373600482940674,,-0.3084990382194519,-0.30189764499664307,-0.3546745777130127,-0.384807825088501
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5779390335083008,-0.2575869560241699,-0.4397870600223541,-0.543066143989563,27.61083984375,-0.6635013222694397,-0.5198726058006287,-0.36823371052742004,-0.2858806848526001,-0.8743382692337036,-0.4366142749786377,-0.512616753578186,-0.4098268747329712,-0.49593326449394226,-0.41374140977859497,-0.6372124552726746,-0.40475744009017944,-0.5549493432044983,,,,-0.4514209032058716,-0.3736492395401001,-0.3307822644710541,,-0.2950648069381714,-0.3680911660194397,-0.34897106885910034,-0.23575377464294434,-0.375809907913208,0.586212158203125,,-0.3417167663574219,-0.3649037182331085,-0.42694640159606934,,-0.33775997161865234,-0.32038843631744385,-0.38940489292144775,-0.416312575340271
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5868558883666992,-0.24137532711029053,-0.4117063581943512,-0.5219587683677673,27.699462890625,-0.6655024290084839,-0.5211388468742371,-0.3290936052799225,-0.2632732391357422,-0.8519127368927002,-0.41986650228500366,-0.48818910121917725,-0.37471696734428406,-0.46961402893066406,-0.4184783101081848,-0.637107789516449,-0.40427953004837036,-0.5347291231155396,,,,-0.429898738861084,-0.3489706516265869,-0.31004437804222107,,-0.29049479961395264,-0.3346160650253296,-0.31705546379089355,-0.20461022853851318,-0.35072851181030273,0.2913055419921875,,-0.32549619674682617,-0.3484487533569336,-0.408203125,,-0.3206891417503357,-0.31211626529693604,-0.3707500696182251,-0.3994784355163574
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6329893469810486,-0.28562498092651367,-0.42553454637527466,-0.5342527031898499,29.443115234375,-0.6786019802093506,-0.5331622958183289,-0.3374687135219574,-0.3047248125076294,-0.8097284436225891,-0.442811518907547,-0.5031712055206299,-0.3875043988227844,-0.47640353441238403,-0.40619200468063354,-0.636158287525177,-0.40079379081726074,-0.5697108507156372,,,,-0.4581892490386963,-0.3697777986526489,-0.32876670360565186,,-0.3181859254837036,-0.36860358715057373,-0.3475586175918579,-0.2282717227935791,-0.3660404682159424,0.2808990478515625,,-0.3383159637451172,-0.3631032407283783,-0.43095922470092773,,-0.3421088457107544,-0.3425283432006836,-0.39486825466156006,-0.4238433837890625
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5691990852355957,-0.2305862307548523,-0.4097929298877716,-0.5145714282989502,27.885009765625,-0.6605944037437439,-0.5100615620613098,-0.3368864357471466,-0.25099802017211914,-0.8812409043312073,-0.4106364846229553,-0.48215314745903015,-0.3751041293144226,-0.4700627028942108,-0.41578489542007446,-0.6274444460868835,-0.40341711044311523,-0.5257962942123413,,,,-0.41888630390167236,-0.34031951427459717,-0.30523499846458435,,-0.28211259841918945,-0.32431530952453613,-0.3068772852420807,-0.1955810785293579,-0.3457791805267334,0.23854827880859375,,-0.31896018981933594,-0.3421251177787781,-0.3992651700973511,,-0.3131939172744751,-0.2995249032974243,-0.3603036403656006,-0.38890182971954346
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5908807516098022,-0.2664114832878113,-0.4399786591529846,-0.5459443926811218,27.927978515625,-0.6673057079315186,-0.5243147611618042,-0.36579519510269165,-0.2940448522567749,-0.8611232042312622,-0.4413338899612427,-0.5157575607299805,-0.4102778434753418,-0.49618515372276306,-0.41443926095962524,-0.6397678852081299,-0.40608149766921997,-0.5618364810943604,,,,-0.45840775966644287,-0.3790929317474365,-0.33503443002700806,,-0.30231404304504395,-0.3742024302482605,-0.35402655601501465,-0.24004805088043213,-0.3796076774597168,0.57452392578125,,-0.34513330459594727,-0.36838051676750183,-0.43224120140075684,,-0.34217000007629395,-0.3281404972076416,-0.3952362537384033,-0.4224369525909424
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5880752205848694,-0.24249941110610962,-0.40431496500968933,-0.515796959400177,27.834228515625,-0.665954053401947,-0.5202290415763855,-0.322195440530777,-0.25927734375,-0.8469663262367249,-0.4154585301876068,-0.48105576634407043,-0.36499232053756714,-0.4629828929901123,-0.41530466079711914,-0.6339991688728333,-0.40105539560317993,-0.530632734298706,,,,-0.42333340644836426,-0.341280460357666,-0.3038163483142853,,-0.2888460159301758,-0.32681065797805786,-0.30921196937561035,-0.19719457626342773,-0.34329748153686523,0.18968963623046875,,-0.32027244567871094,-0.34365713596343994,-0.4024254083633423,,-0.31674110889434814,-0.30908215045928955,-0.36540114879608154,-0.3943895101547241
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6263858079910278,-0.2745150327682495,-0.4164431393146515,-0.5265898704528809,29.60107421875,-0.6748988628387451,-0.5284804105758667,-0.33239373564720154,-0.2930734157562256,-0.8204865455627441,-0.43525248765945435,-0.49528345465660095,-0.38009315729141235,-0.47155943512916565,-0.40825414657592773,-0.6345108151435852,-0.4001493752002716,-0.560951292514801,,,,-0.4495081901550293,-0.36099672317504883,-0.32247644662857056,,-0.3117549419403076,-0.35688209533691406,-0.3359163701534271,-0.2171725034713745,-0.35895252227783203,0.20124053955078125,,-0.3325505256652832,-0.35713908076286316,-0.4222632646560669,,-0.33483898639678955,-0.3356369733810425,-0.38633859157562256,-0.41582798957824707
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5785781145095825,-0.2619481086730957,-0.4439166486263275,-0.5495871901512146,27.17822265625,-0.6633175611495972,-0.5198614597320557,-0.37340593338012695,-0.29284846782684326,-0.87055504322052,-0.4427036643028259,-0.5183923244476318,-0.41670605540275574,-0.5008292198181152,-0.4132566452026367,-0.6400095820426941,-0.4057077169418335,-0.5586674213409424,,,,-0.4569770097732544,-0.3803417682647705,-0.335204541683197,,-0.29816734790802,-0.3758835196495056,-0.356611967086792,-0.2427891492843628,-0.38087964057922363,0.6797714233398438,,-0.3458552360534668,-0.36901575326919556,-0.4317047595977783,,-0.3423176407814026,-0.32301270961761475,-0.3949822187423706,-0.4211390018463135
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5666964650154114,-0.21265345811843872,-0.3866671621799469,-0.49732232093811035,28.552734375,-0.6607083082199097,-0.5019713640213013,-0.3171774744987488,-0.2274489402770996,-0.8885204792022705,-0.39426249265670776,-0.4588930606842041,-0.3554956018924713,-0.4553784728050232,-0.41753143072128296,-0.6276736259460449,-0.40721845626831055,-0.5071903467178345,,,,-0.4005696773529053,-0.323123574256897,-0.2936632037162781,,-0.2756727933883667,-0.29096704721450806,-0.28040170669555664,-0.17071247100830078,-0.3297722339630127,-0.06186676025390625,,-0.30315351486206055,-0.3301890790462494,-0.38537752628326416,,-0.30010873079299927,-0.2885681390762329,-0.344258189201355,-0.3747621774673462
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6235866546630859,-0.29904258251190186,-0.44114646315574646,-0.5545410513877869,27.71630859375,-0.6835732460021973,-0.5372618436813354,-0.3541903793811798,-0.31867241859436035,-0.8047072887420654,-0.45525598526000977,-0.522358238697052,-0.40783655643463135,-0.49195194244384766,-0.4066106677055359,-0.640296995639801,-0.4048115909099579,-0.5733774900436401,,,,-0.4715021848678589,-0.3883727788925171,-0.34025803208351135,,-0.32133424282073975,-0.3897019624710083,-0.3687155842781067,-0.2538501024246216,-0.3827095031738281,0.5995025634765625,,-0.3504829406738281,-0.37522268295288086,-0.44467318058013916,,-0.354312002658844,-0.3460853099822998,-0.4097254276275635,-0.4366447925567627
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.6015821099281311,-0.24903899431228638,-0.39942580461502075,-0.511060357093811,29.280029296875,-0.6689547300338745,-0.5164695382118225,-0.32350364327430725,-0.26298701763153076,-0.8505884408950806,-0.41653451323509216,-0.4786505699157715,-0.365159809589386,-0.4623677134513855,-0.4136502146720886,-0.6309267282485962,-0.39920109510421753,-0.5364227890968323,,,,-0.4269905090332031,-0.34111571311950684,-0.30617037415504456,,-0.29303526878356934,-0.32683491706848145,-0.3073539733886719,-0.1933882236480713,-0.3432607650756836,0.04351043701171875,,-0.31946706771850586,-0.34334176778793335,-0.4036123752593994,,-0.3172781467437744,-0.3149895668029785,-0.3656526803970337,-0.3957103490829468
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5808569192886353,-0.26089584827423096,-0.4400228261947632,-0.5440205335617065,27.637939453125,-0.6645163297653198,-0.5208495259284973,-0.3683352768421173,-0.2886345386505127,-0.8706077933311462,-0.4382646679878235,-0.5135405659675598,-0.4100600779056549,-0.49618765711784363,-0.4129118025302887,-0.6370819211006165,-0.404498815536499,-0.5570410490036011,,,,-0.4530090093612671,-0.3748995065689087,-0.331685334444046,,-0.2967369556427002,-0.37007957696914673,-0.35076186060905457,-0.23737740516662598,-0.3766336441040039,0.5912399291992188,,-0.3423910140991211,-0.3657054901123047,-0.42807698249816895,,-0.3390654921531677,-0.32211101055145264,-0.39089858531951904,-0.4177267551422119
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.573492169380188,-0.22430825233459473,-0.39658644795417786,-0.5074726939201355,27.874755859375,-0.6622848510742188,-0.5109168291091919,-0.3207474648952484,-0.2423722743988037,-0.8700490593910217,-0.4041404128074646,-0.47309452295303345,-0.36159324645996094,-0.4599929749965668,-0.4171332120895386,-0.6314417123794556,-0.4050637483596802,-0.5173901319503784,,,,-0.41122984886169434,-0.3323540687561035,-0.29917094111442566,,-0.2804141044616699,-0.3088833689689636,-0.2942885160446167,-0.18463444709777832,-0.3366987705230713,0.09881591796875,,-0.31302642822265625,-0.33687064051628113,-0.39346325397491455,,-0.30789637565612793,-0.29680967330932617,-0.3544408082962036,-0.38388681411743164
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6303879618644714,-0.3017110824584961,-0.438670814037323,-0.5515428185462952,28.58154296875,-0.6838623881340027,-0.5358917713165283,-0.3542513847351074,-0.3192981481552124,-0.8078690767288208,-0.4549225866794586,-0.520948588848114,-0.4074193835258484,-0.49121299386024475,-0.4072883427143097,-0.638907253742218,-0.4044917821884155,-0.5769325494766235,,,,-0.4731999635696411,-0.38818418979644775,-0.34141039848327637,,-0.32383573055267334,-0.38974297046661377,-0.36742138862609863,-0.25086820125579834,-0.3829052448272705,0.5211257934570312,,-0.35008668899536133,-0.3750062882900238,-0.44551682472229004,,-0.3542007803916931,-0.34927618503570557,-0.4095355272293091,-0.43730807304382324
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5877131819725037,-0.2377367615699768,-0.39567574858665466,-0.5067265629768372,28.8740234375,-0.6655129194259644,-0.5111709237098694,-0.3224676549434662,-0.25081491470336914,-0.8650516867637634,-0.4091259241104126,-0.47381019592285156,-0.3618580102920532,-0.46059736609458923,-0.4159541726112366,-0.6294164061546326,-0.401205837726593,-0.5259514451026917,,,,-0.4176778793334961,-0.33462250232696533,-0.3012320399284363,,-0.28599774837493896,-0.3148733377456665,-0.29798004031181335,-0.18602252006530762,-0.33841395378112793,0.02767181396484375,,-0.3144230842590332,-0.3385811746120453,-0.39680707454681396,,-0.31090885400772095,-0.3045840263366699,-0.3579139709472656,-0.38788068294525146
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.5804557204246521,-0.26148003339767456,-0.4417528808116913,-0.5463451147079468,27.54248046875,-0.6641361713409424,-0.5207025408744812,-0.37068066000938416,-0.2904694080352783,-0.8711475133895874,-0.4403505325317383,-0.515768826007843,-0.4131012558937073,-0.4983261823654175,-0.413427472114563,-0.6385501623153687,-0.40529072284698486,-0.5585237741470337,,,,-0.45522940158843994,-0.37761032581329346,-0.3336141109466553,,-0.2977060079574585,-0.37289363145828247,-0.3533509373664856,-0.2399817705154419,-0.37886667251586914,0.6217117309570312,,-0.3442220687866211,-0.3674316704273224,-0.4301106929779053,,-0.3406621217727661,-0.3230397701263428,-0.3929331302642822,-0.419614315032959
