Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.7150478959083557,-0.23535960912704468,-0.48716410994529724,-0.6567490696907043,51.151611328125,-0.70915687084198,-0.49304038286209106,-0.4837208688259125,-0.3599975109100342,-0.9437586069107056,-0.5514662861824036,-0.6851691603660583,-0.6394190788269043,-0.6411330699920654,-0.6266530752182007,-0.7795424461364746,-0.614044189453125,-0.67304927110672,,,,-0.7372608184814453,-0.6776994466781616,-0.5560247302055359,,-0.46509408950805664,-0.5117308497428894,-0.529363214969635,-0.319500207901001,-0.6011641025543213,0.40019989013671875,,-0.5291566848754883,-0.5247392654418945,-0.679290771484375,,-0.4637855291366577,-0.5372188091278076,-0.5648022890090942,-0.6644840240478516
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.7345036864280701,-0.2743224501609802,-0.5059255361557007,-0.7141801118850708,50.029541015625,-0.7320181131362915,-0.5133237242698669,-0.5033719539642334,-0.4409753680229187,-0.9263958930969238,-0.5842318534851074,-0.7099959850311279,-0.6772072315216064,-0.6622768640518188,-0.6292031407356262,-0.817397952079773,-0.6402511596679688,-0.6936419010162354,,,,-0.7661997079849243,-0.7110536098480225,-0.5832055807113647,,-0.4871724843978882,-0.5600208044052124,-0.55728679895401,-0.35357797145843506,-0.6408207416534424,0.6834487915039062,,-0.5438327789306641,-0.5501002669334412,-0.6994765996932983,,-0.486266553401947,-0.5549309253692627,-0.5818706750869751,-0.6898472309112549
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.7079105973243713,-0.22270065546035767,-0.4716305434703827,-0.6148804426193237,51.96337890625,-0.6866040229797363,-0.4791926145553589,-0.4656902551651001,-0.3245376944541931,-0.9482675194740295,-0.5308677554130554,-0.6659073829650879,-0.6180295944213867,-0.6236012578010559,-0.6224105358123779,-0.754647433757782,-0.5931882858276367,-0.6598732471466064,,,,-0.7152431011199951,-0.6532032489776611,-0.5383718013763428,,-0.4550607204437256,-0.47836387157440186,-0.5106566548347473,-0.29665398597717285,-0.5733222961425781,0.1465911865234375,,-0.5171117782592773,-0.5064723491668701,-0.6655212640762329,,-0.44834786653518677,-0.5262496471405029,-0.5526771545410156,-0.6469931602478027
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.735884964466095,-0.2808973789215088,-0.5120608806610107,-0.7322661876678467,49.831787109375,-0.7320065498352051,-0.5150046348571777,-0.5135387182235718,-0.4627234935760498,-0.9279494285583496,-0.5926550030708313,-0.719021737575531,-0.6899285316467285,-0.6698827743530273,-0.6319169998168945,-0.8288877606391907,-0.6501202583312988,-0.6976989507675171,,,,-0.7751126289367676,-0.7220855951309204,-0.5931898355484009,,-0.4959592819213867,-0.5733779668807983,-0.5678502321243286,-0.36317360401153564,-0.6535811424255371,0.7821121215820312,,-0.5499410629272461,-0.5568058490753174,-0.7057386636734009,,-0.49309396743774414,-0.5598654747009277,-0.5873602628707886,-0.698033332824707
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.6940629482269287,-0.20937180519104004,-0.46859845519065857,-0.610205888748169,51.16162109375,-0.6777645349502563,-0.47497013211250305,-0.468813419342041,-0.30814337730407715,-0.9626803994178772,-0.5199592709541321,-0.6621601581573486,-0.6146957874298096,-0.6203204393386841,-0.6217290163040161,-0.7554046511650085,-0.5912249088287354,-0.6503769755363464,,,,-0.704918384552002,-0.6464874744415283,-0.5321648120880127,,-0.4453749656677246,-0.4660303592681885,-0.5027720332145691,-0.2895641326904297,-0.5622129440307617,0.16851043701171875,,-0.5131807327270508,-0.49964165687561035,-0.6578857898712158,,-0.4416080117225647,-0.5160162448883057,-0.5476573705673218,-0.6374390125274658
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.7239090204238892,-0.25783467292785645,-0.5019598603248596,-0.7025738954544067,49.931884765625,-0.7297471761703491,-0.5086778402328491,-0.5023878812789917,-0.41573846340179443,-0.935325026512146,-0.5738310813903809,-0.7048590779304504,-0.6687195301055908,-0.6578976511955261,-0.6295458078384399,-0.8104594349861145,-0.6358150839805603,-0.6856316328048706,,,,-0.7585467100143433,-0.7032910585403442,-0.5744798183441162,,-0.47848081588745117,-0.5466803312301636,-0.5491210222244263,-0.3443896770477295,-0.6296694278717041,0.6500625610351562,,-0.5404729843139648,-0.5429412126541138,-0.6929564476013184,,-0.47964292764663696,-0.5475542545318604,-0.5770782232284546,-0.6819133758544922
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.7107729315757751,-0.23375403881072998,-0.48956024646759033,-0.665481448173523,50.439208984375,-0.7120309472084045,-0.49508196115493774,-0.4895981252193451,-0.3639790415763855,-0.9476742744445801,-0.552638828754425,-0.6876558065414429,-0.6436328887939453,-0.6438388824462891,-0.6263286471366882,-0.7861758470535278,-0.6178023219108582,-0.6720592975616455,,,,-0.7375731468200684,-0.680474042892456,-0.5571014881134033,,-0.4632967710494995,-0.5150296688079834,-0.5296423435211182,-0.3223285675048828,-0.6024770736694336,0.47760772705078125,,-0.5294246673583984,-0.5256994962692261,-0.6787327527999878,,-0.46426093578338623,-0.5346674919128418,-0.5651394128799438,-0.6635806560516357
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.7182549834251404,-0.24992871284484863,-0.49961549043655396,-0.6948099732398987,50.10693359375,-0.7264498472213745,-0.5047272443771362,-0.5023689270019531,-0.400554358959198,-0.9421137571334839,-0.568386971950531,-0.7017605304718018,-0.6636635065078735,-0.6555111408233643,-0.6297444105148315,-0.805221438407898,-0.6327662467956543,-0.6814433932304382,,,,-0.7545431852340698,-0.6987155675888062,-0.5697369575500488,,-0.47457849979400635,-0.539314866065979,-0.5446532964706421,-0.3391765356063843,-0.6238632202148438,0.6218643188476562,,-0.5387182235717773,-0.5391699075698853,-0.6896902322769165,,-0.47613364458084106,-0.544154167175293,-0.5744307041168213,-0.677847146987915
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.7123227119445801,-0.2343037724494934,-0.4879385530948639,-0.6605181694030762,50.62939453125,-0.7107061147689819,-0.4943339228630066,-0.4858953356742859,-0.3616842031478882,-0.9455751180648804,-0.5514026880264282,-0.6853519678115845,-0.6403273344039917,-0.6417955160140991,-0.6255039572715759,-0.7827000617980957,-0.6149601340293884,-0.6721078157424927,,,,-0.7359784841537476,-0.6778182983398438,-0.5556012392044067,,-0.4629272222518921,-0.512304425239563,-0.5279790163040161,-0.320326566696167,-0.6001038551330566,0.44028472900390625,,-0.5281057357788086,-0.5242456793785095,-0.677910327911377,,-0.46311354637145996,-0.5346660614013672,-0.5641554594039917,-0.662447452545166
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.7230679988861084,-0.2552121877670288,-0.5013474225997925,-0.6998964548110962,50.127197265625,-0.7297832369804382,-0.5075621604919434,-0.5017322301864624,-0.410577654838562,-0.9362275004386902,-0.5722273588180542,-0.7044902443885803,-0.667608380317688,-0.6571793556213379,-0.6304781436920166,-0.808647871017456,-0.6353031396865845,-0.6845836043357849,,,,-0.7582695484161377,-0.7025513648986816,-0.5734516382217407,,-0.47832536697387695,-0.5447273254394531,-0.5485528111457825,-0.34278106689453125,-0.6287906169891357,0.636444091796875,,-0.5408496856689453,-0.5423063635826111,-0.6927425861358643,,-0.47912323474884033,-0.5475723743438721,-0.5768464803695679,-0.6818816661834717
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.7096113562583923,-0.22711902856826782,-0.48129427433013916,-0.640833854675293,50.831787109375,-0.7012887001037598,-0.48880714178085327,-0.47518616914749146,-0.3455001711845398,-0.9460330009460449,-0.541359007358551,-0.675736129283905,-0.626906156539917,-0.633342981338501,-0.6229182481765747,-0.7713494300842285,-0.604698896408081,-0.6662325859069824,,,,-0.7248642444610596,-0.665581464767456,-0.5468363165855408,,-0.45741450786590576,-0.4961598515510559,-0.518273115158081,-0.3093057870864868,-0.5859277248382568,0.32535552978515625,,-0.5217571258544922,-0.5150892734527588,-0.6708884239196777,,-0.455427348613739,-0.5289459228515625,-0.5581502914428711,-0.6534347534179688
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.7251596450805664,-0.252536416053772,-0.4967348277568817,-0.6862078905105591,50.521728515625,-0.7261009216308594,-0.5043555498123169,-0.49228635430336,-0.3974161744117737,-0.9327168464660645,-0.5670790672302246,-0.698691725730896,-0.6579193472862244,-0.6516700983047485,-0.6294019818305969,-0.7996083498001099,-0.6284785866737366,-0.6828582882881165,,,,-0.7537432909011841,-0.6955344676971436,-0.5675709247589111,,-0.4763563871383667,-0.5363394021987915,-0.5430634021759033,-0.33630478382110596,-0.621549129486084,0.5609588623046875,,-0.5377111434936523,-0.5377011299133301,-0.6898950338363647,,-0.475411593914032,-0.5465002059936523,-0.5740411281585693,-0.6782708168029785
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.7180397510528564,-0.24349504709243774,-0.49141043424606323,-0.6721989512443542,50.234130859375,-0.7191084623336792,-0.499999076128006,-0.48728013038635254,-0.3775172829627991,-0.9387109875679016,-0.5582224130630493,-0.6897876262664795,-0.6466635465621948,-0.6453590393066406,-0.6252462267875671,-0.790793776512146,-0.6196720004081726,-0.6768872737884521,,,,-0.7421649694442749,-0.684083104133606,-0.5596851110458374,,-0.46717262268066406,-0.5225403904914856,-0.5325109958648682,-0.32731378078460693,-0.6074433326721191,0.5056533813476562,,-0.5303440093994141,-0.5290433764457703,-0.6817213296890259,,-0.4674805998802185,-0.5381259918212891,-0.5674641132354736,-0.6671559810638428
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.7153001427650452,-0.24049299955368042,-0.49249258637428284,-0.6726371645927429,50.762451171875,-0.716002881526947,-0.49733805656433105,-0.4924737215042114,-0.3743106722831726,-0.9446239471435547,-0.5580645799636841,-0.6924731135368347,-0.6497259140014648,-0.6473975777626038,-0.6285450458526611,-0.7902299165725708,-0.6222859621047974,-0.675973653793335,,,,-0.7445330619812012,-0.6867355108261108,-0.5617321729660034,,-0.46890175342559814,-0.5231145024299622,-0.535810112953186,-0.32744717597961426,-0.610769510269165,0.49889373779296875,,-0.5335960388183594,-0.5307899713516235,-0.6836600303649902,,-0.4689252972602844,-0.540001392364502,-0.5688909292221069,-0.6702120304107666
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.7130796909332275,-0.23975151777267456,-0.49301669001579285,-0.6766523122787476,50.0224609375,-0.7186346054077148,-0.4997001886367798,-0.4931333661079407,-0.37744611501693726,-0.9446417689323425,-0.5580226182937622,-0.6917523145675659,-0.6495961546897888,-0.6474204063415527,-0.6261427998542786,-0.7938604354858398,-0.6224393248558044,-0.6752413511276245,,,,-0.7422583103179932,-0.6856025457382202,-0.5605496764183044,,-0.4659144878387451,-0.5235044360160828,-0.5330672860145569,-0.3282710313796997,-0.6084246635437012,0.5404205322265625,,-0.5313243865966797,-0.5296356678009033,-0.6814566850662231,,-0.46767330169677734,-0.5365231037139893,-0.5676631927490234,-0.666895866394043
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.7236573696136475,-0.25344961881637573,-0.495574414730072,-0.6813826560974121,50.96630859375,-0.7235515117645264,-0.5016626119613647,-0.49390217661857605,-0.3912469744682312,-0.9377221465110779,-0.5662807822227478,-0.696813702583313,-0.6558369994163513,-0.6510916948318481,-0.628838300704956,-0.7951418161392212,-0.625983476638794,-0.6825072765350342,,,,-0.7525177001953125,-0.6932079792022705,-0.5668941140174866,,-0.47556865215301514,-0.5341702699661255,-0.5420852303504944,-0.33463549613952637,-0.6201636791229248,0.523681640625,,-0.5367603302001953,-0.5367100834846497,-0.6892091035842896,,-0.47440105676651,-0.5463590621948242,-0.5729233026504517,-0.6772093772888184
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.7165974974632263,-0.2401292324066162,-0.4883120059967041,-0.6615540981292725,50.786865234375,-0.7133272886276245,-0.4958421587944031,-0.48436009883880615,-0.36582064628601074,-0.9414350986480713,-0.554161548614502,-0.6857829093933105,-0.6409768462181091,-0.6421951055526733,-0.6249769926071167,-0.7829208970069885,-0.6148688793182373,-0.6748747229576111,,,,-0.738338828086853,-0.6789157390594482,-0.5568288564682007,,-0.46526551246643066,-0.5154114961624146,-0.5294619798660278,-0.322238564491272,-0.6025240421295166,0.43343353271484375,,-0.5284929275512695,-0.5257672071456909,-0.6796203851699829,,-0.46466535329818726,-0.5371296405792236,-0.5651919841766357,-0.6645040512084961
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.7215421795845032,-0.24903279542922974,-0.492371141910553,-0.6720980405807495,51.070068359375,-0.7189532518386841,-0.4987257122993469,-0.4898042380809784,-0.37981635332107544,-0.9392213821411133,-0.5615121126174927,-0.6922234296798706,-0.6495453119277954,-0.647379994392395,-0.6275345087051392,-0.7890577912330627,-0.6211026906967163,-0.6797480583190918,,,,-0.7473123073577881,-0.6873495578765869,-0.5630030632019043,,-0.47202908992767334,-0.5264685750007629,-0.5374226570129395,-0.32943058013916016,-0.613410234451294,0.4768524169921875,,-0.5336713790893555,-0.5324710011482239,-0.6857450008392334,,-0.47066211700439453,-0.5434024333953857,-0.5699492692947388,-0.6726493835449219
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.7262275815010071,-0.2593157887458801,-0.4984753727912903,-0.6921350955963135,50.337646484375,-0.730436384677887,-0.5065394043922424,-0.4962373971939087,-0.4058053493499756,-0.9337431192398071,-0.5713005065917969,-0.6999819874763489,-0.6609041094779968,-0.654089629650116,-0.6277145743370056,-0.8028846979141235,-0.6298600435256958,-0.68548983335495,,,,-0.7551310062408447,-0.6976836919784546,-0.5703192353248596,,-0.4772404432296753,-0.5413753986358643,-0.5446142554283142,-0.3402758836746216,-0.6247212886810303,0.590911865234375,,-0.5374994277954102,-0.5398012399673462,-0.6910127401351929,,-0.4770774841308594,-0.5471956729888916,-0.5748296976089478,-0.6791682243347168
