Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.04102092981338501,0.010127544403076172,-0.23343688249588013,0.014329314231872559,-25.814453125,0.15132266283035278,0.08626747131347656,-0.06984525918960571,-0.023485541343688965,0.26945000886917114,0.08570036292076111,-0.16467297077178955,0.013236790895462036,0.5634809732437134,-0.12524843215942383,0.1949053257703781,0.043326348066329956,0.04448878765106201,,,,-0.08293581008911133,0.06435489654541016,-0.11853986978530884,,-0.236952543258667,0.0483403205871582,-0.22904816269874573,0.15250325202941895,-0.20245695114135742,1.85589599609375,,-0.32429981231689453,-0.22325795888900757,-0.3568708896636963,,-0.4713304936885834,-0.1605846881866455,-0.9406180381774902,-0.3539419174194336
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.12462732195854187,0.07843780517578125,-0.013160765171051025,0.022733569145202637,-12.946533203125,0.13169538974761963,0.16686949133872986,0.04711607098579407,-0.008147120475769043,0.3435788154602051,0.09551656246185303,-0.10276803374290466,0.0352194607257843,0.6255503296852112,-0.08029337227344513,0.19334405660629272,-0.010044842958450317,0.0940106213092804,,,,-0.012653827667236328,0.18871784210205078,0.052970170974731445,,-0.07889199256896973,0.0767744779586792,-0.12374018132686615,0.11485302448272705,-0.08876371383666992,3.434600830078125,,-0.22417211532592773,-0.19572357833385468,-0.2096552848815918,,-0.3738088011741638,-0.20724964141845703,-0.7788989543914795,-0.2804222106933594
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.26945534348487854,0.24655050039291382,0.14171269536018372,0.0811690092086792,-9.196044921875,0.11732923984527588,0.45264914631843567,0.19135376811027527,0.15814101696014404,0.8241011500358582,0.2560851275920868,-0.00687485933303833,0.10067078471183777,0.31972163915634155,0.054160282015800476,0.1189434677362442,0.1830459088087082,0.05474451184272766,,,,0.07760322093963623,0.16121721267700195,0.15062302350997925,,0.03228425979614258,0.2152000069618225,-0.016988463699817657,-0.06888020038604736,0.05602693557739258,1.7609405517578125,,-0.1184687614440918,-0.037572890520095825,-0.07172942161560059,,-0.15899917483329773,-0.09038841724395752,-0.34364593029022217,-0.17021715641021729
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,-0.006901487708091736,0.055021703243255615,0.14004716277122498,0.08318072557449341,-1.615478515625,0.09229469299316406,0.07100026309490204,0.21635110676288605,0.3324543237686157,0.34868305921554565,0.12825626134872437,0.07504355907440186,0.10805574059486389,0.36518046259880066,0.1174008846282959,0.15537375211715698,0.21639157831668854,0.12854835391044617,,,,0.06572628021240234,0.12223124504089355,0.0454612672328949,,0.22196197509765625,0.1262725591659546,0.10835610330104828,-0.08031749725341797,-0.03178143501281738,3.2248992919921875,,-0.13902044296264648,0.051796406507492065,-0.0605924129486084,,-0.038466304540634155,0.1399756669998169,-0.2016845941543579,0.0354846715927124
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.28466594219207764,0.0839577317237854,0.29919129610061646,0.17169606685638428,23.42529296875,0.21684211492538452,0.11272475123405457,0.29126158356666565,0.2046518325805664,0.10492146015167236,0.09300622344017029,0.21642306447029114,0.2382822334766388,0.10783231258392334,0.24494457244873047,0.1752929389476776,0.25984710454940796,0.31700003147125244,,,,-0.1378549337387085,-0.028129220008850098,-0.007639765739440918,,0.2591627836227417,-0.030987679958343506,0.025699034333229065,-0.03107893466949463,-0.12045717239379883,2.9966583251953125,,-0.302309513092041,-0.07738912105560303,-0.2042142152786255,,-0.026644259691238403,0.14967525005340576,-0.23430585861206055,-0.0777583122253418
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.039728179574012756,0.10377699136734009,0.0013049542903900146,0.0761871337890625,31.22509765625,0.05125218629837036,-0.05281512066721916,0.009730130434036255,0.06299519538879395,0.16262024641036987,0.03142842650413513,-0.018589377403259277,0.07721003890037537,-0.02686065435409546,0.013100758194923401,0.015594646334648132,0.07458677887916565,0.12009143829345703,,,,-0.012035727500915527,-0.02774524688720703,-0.006922483444213867,,0.041562557220458984,-0.07565551996231079,-0.03263591229915619,0.007677555084228516,-0.045952796936035156,-0.5962371826171875,,-0.2710871696472168,-0.2886495888233185,-0.30843818187713623,,-0.2889612317085266,-0.179610013961792,-0.2781320810317993,-0.32197439670562744
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.021731913089752197,0.07592105865478516,-0.045975565910339355,0.0504605770111084,40.942138671875,0.013128042221069336,-0.06596910953521729,-0.03546478599309921,0.02781224250793457,0.07715421915054321,0.027306348085403442,-0.017012685537338257,0.07041743397712708,-0.0573078989982605,-0.012690119445323944,-0.0009783804416656494,-0.014782175421714783,0.07919365167617798,,,,-0.03270113468170166,-0.03257298469543457,-0.013143777847290039,,0.02854466438293457,-0.0668402910232544,-0.030572205781936646,0.038561224937438965,-0.02521061897277832,-1.1593704223632812,,-0.2792472839355469,-0.32158592343330383,-0.3333967924118042,,-0.3132435083389282,-0.23225414752960205,-0.28609180450439453,-0.3567230701446533
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.01385544240474701,0.020915627479553223,-0.09396925568580627,0.02520531415939331,52.18115234375,-0.026005089282989502,0.044878095388412476,-0.03146469593048096,-0.009715795516967773,-0.16423356533050537,0.0169907808303833,-0.03097057342529297,0.03449895977973938,-0.09386715292930603,-0.0027868375182151794,0.01810172200202942,0.006335452198982239,0.08325046300888062,,,,-0.07575643062591553,-0.07252585887908936,-0.04370695352554321,,0.018226027488708496,-0.1004953384399414,-0.05844193324446678,0.03314948081970215,-0.027948379516601562,-1.0169525146484375,,-0.3039836883544922,-0.3451767861843109,-0.3637549877166748,,-0.3362658619880676,-0.2642967700958252,-0.30776309967041016,-0.3842378854751587
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.02716541290283203,0.014763295650482178,-0.11088758707046509,0.016748249530792236,53.663818359375,-0.010425209999084473,-0.003500998020172119,-0.019600175321102142,-0.009991884231567383,-0.00666731595993042,0.0048660337924957275,-0.02534911036491394,0.021859556436538696,-0.08322715759277344,-0.007421836256980896,0.015365660190582275,0.02042187750339508,0.062457650899887085,,,,-0.09345996379852295,-0.07671117782592773,-0.050151526927948,,0.015808701515197754,-0.11616188287734985,-0.06832393258810043,0.0065991878509521484,-0.03601503372192383,-1.065673828125,,-0.3134803771972656,-0.35303887724876404,-0.38282954692840576,,-0.34980881214141846,-0.2910655736923218,-0.32113027572631836,-0.4015287160873413
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.0348384827375412,0.006700992584228516,-0.10928389430046082,0.011021792888641357,55.791015625,-0.012736737728118896,0.008722327649593353,-0.00836162269115448,-0.007174372673034668,0.011657178401947021,0.0012264549732208252,-0.026028484106063843,0.032928526401519775,-0.07413044571876526,-0.013369932770729065,0.010564744472503662,0.007925063371658325,0.06890767812728882,,,,-0.09096693992614746,-0.07112443447113037,-0.046047329902648926,,0.017109990119934082,-0.11089432239532471,-0.06411029398441315,0.009193658828735352,-0.030175209045410156,-1.0706863403320312,,-0.31049346923828125,-0.35366395115852356,-0.38367748260498047,,-0.34921127557754517,-0.2975417375564575,-0.3199270963668823,-0.40305817127227783
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.03738589584827423,-0.0010748505592346191,-0.11428356170654297,0.004426538944244385,56.737548828125,-0.022157371044158936,0.010371923446655273,-0.0046323686838150024,-0.009119033813476562,-0.00325620174407959,-0.005892574787139893,-0.028376132249832153,0.030533432960510254,-0.07738569378852844,-0.014508336782455444,0.00587114691734314,0.00435289740562439,0.06500747799873352,,,,-0.09388399124145508,-0.0725858211517334,-0.0471806526184082,,0.016262292861938477,-0.112362802028656,-0.06641782820224762,0.007907629013061523,-0.02906203269958496,-1.0642547607421875,,-0.30947113037109375,-0.353530615568161,-0.3851369619369507,,-0.34947067499160767,-0.30078721046447754,-0.32015085220336914,-0.4040517807006836
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.039796292781829834,-0.0055945515632629395,-0.1181584894657135,0.0010688304901123047,57.724365234375,-0.025558769702911377,0.014103256165981293,0.0036626309156417847,-0.009639859199523926,-0.0017057061195373535,-0.01225423812866211,-0.02844369411468506,0.029573947191238403,-0.0760740339756012,-0.014842204749584198,0.004619911313056946,0.002494499087333679,0.06306684017181396,,,,-0.09704744815826416,-0.07375144958496094,-0.047968387603759766,,0.01613140106201172,-0.11404186487197876,-0.0685160756111145,0.005526065826416016,-0.028098344802856445,-1.0610885620117188,,-0.3098297119140625,-0.35433757305145264,-0.3881645202636719,,-0.35090672969818115,-0.30572986602783203,-0.32167136669158936,-0.40664780139923096
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.039219021797180176,-0.007471978664398193,-0.119221031665802,-8.881092071533203e-05,58.28466796875,-0.028289318084716797,0.020949602127075195,0.005904778838157654,-0.010190010070800781,-0.011278271675109863,-0.015084713697433472,-0.028527021408081055,0.0296248197555542,-0.07604384422302246,-0.014300741255283356,0.004945918917655945,0.0011646002531051636,0.06361886858940125,,,,-0.09790050983428955,-0.07442522048950195,-0.048261165618896484,,0.016446232795715332,-0.11409413814544678,-0.06920549273490906,0.0056455135345458984,-0.026896953582763672,-1.0548477172851562,,-0.3094453811645508,-0.3542938232421875,-0.3887571096420288,,-0.35096633434295654,-0.3069387674331665,-0.32163405418395996,-0.4069586992263794
4444.0,88.87899999999999,-1.1480195,166.2642999,386.5459367,7491.142050199999,-1.148025,166.389301,386.54599,7586.779484000001,-0.0001823,9.6067149,0.0017832,19200.0,-5.499999999998618e-06,0.0002015,5.33e-05,0.0,0.000975000000003,-0.3687499999974526,9.631325000000146,1.0312500000608793,-0.0026750000003517,0.3062499999373358,19199.77570000001,-55.793749993316304,0.002,0.0072515869140625,0.0225750732421875,-0.0804388427734375,6.0,10.0,180.0,0.3237304999999996,-5.8925783,-0.5620117,-0.6403565,-1.3048398176230146e-43,2.301684311328428e-43,5.861278313791314e-44,2.645819049442144e-43,0.0,0.3237304999999996,-0.036055296659469604,-0.005933701992034912,-0.1174134910106659,0.0019331574440002441,58.2490234375,-0.025886058807373047,0.024107903242111206,0.00011929869651794434,-0.010153770446777344,-0.014316916465759277,-0.012279421091079712,-0.028903722763061523,0.031092345714569092,-0.07531663775444031,-0.014246545732021332,0.007166430354118347,0.0032777339220046997,0.067323237657547,,,,-0.0969001054763794,-0.07533657550811768,-0.04912680387496948,,0.016029000282287598,-0.1141585111618042,-0.06857317686080933,0.006367087364196777,-0.028073787689208984,-1.054473876953125,,-0.31137847900390625,-0.3557266891002655,-0.38911616802215576,,-0.35138124227523804,-0.30576539039611816,-0.32205379009246826,-0.4073004722595215
4445.0,88.899,-1.1480226,166.4565186,386.5458996,7875.1418214,-1.148025,166.581301,386.54599,7970.779484000001,-5.470000000000054e-05,9.599423300000002,0.0030193999999999,19200.0,-2.3999999999986192e-06,-1.72999999999986e-05,9.04e-05,0.0,0.0004999999999977,0.0125000000003264,9.586924999999267,-0.606250000068087,-0.0012249999997493,-0.7937499997723307,19199.913,17.162499989464415,0.002,0.0077825927734375,0.0225750732421875,-0.0812213134765625,6.0,10.0,180.0,0.3247069999999996,-5.8349609,-0.5439451999999999,-0.6352293,-6.524199088115073e-44,1.1508421556642138e-43,2.930639156895657e-44,1.322909524721072e-43,1.5000000000000002,0.3247069999999996,-0.03752535581588745,-0.010156333446502686,-0.12199744582176208,-0.002298116683959961,58.6827392578125,-0.03175997734069824,0.024414271116256714,0.003984138369560242,-0.010891437530517578,-0.021817922592163086,-0.017394840717315674,-0.02988457679748535,0.02681073546409607,-0.07612442970275879,-0.013740159571170807,0.005286455154418945,0.0005244612693786621,0.06253722310066223,,,,-0.10083389282226562,-0.07687032222747803,-0.05035698413848877,,0.015529751777648926,-0.11639970541000366,-0.07163798063993454,0.003969073295593262,-0.027857303619384766,-1.0484619140625,,-0.3109874725341797,-0.35521581768989563,-0.39058029651641846,,-0.3521062135696411,-0.3085455894470215,-0.3227614164352417,-0.40825116634368896
4446.0,88.919,-1.1480429,166.6485244,386.5458879,8259.142279099999,-1.148025,166.773301,386.54599,8354.779484,0.0005976999999999,9.5992349,0.00341,19200.0,1.790000000000138e-05,-2.319999999999861e-05,0.0001021,0.0,-0.0014750000000007,0.8999999999994793,9.611325000000903,-2.4437499998697376,0.0011999999998124,0.1812499998976591,19199.998874999983,34.33750001715598,0.002,0.0076513671875,0.02299072265625,-0.080379638671875,6.0,10.0,180.0,0.3247069999999995,-5.8266602,-0.5283203999999999,-0.6377929999999999,-3.2620995440575365e-44,5.754210778321069e-44,1.4653195784478285e-44,6.61454762360536e-44,6.300000000000002,0.3247069999999995,-0.036342963576316833,-0.013769268989562988,-0.12955039739608765,-0.006146073341369629,59.399658203125,-0.031157851219177246,0.021670669317245483,0.0111311674118042,-0.009194731712341309,-0.00454258918762207,-0.02124398946762085,-0.03046664595603943,0.020353198051452637,-0.071128249168396,-0.013987071812152863,0.005840510129928589,0.0003895014524459839,0.05782252550125122,,,,-0.10851502418518066,-0.08060908317565918,-0.054182469844818115,,0.013692378997802734,-0.12296515703201294,-0.07737205922603607,-0.0035876035690307617,-0.0313115119934082,-1.0510940551757812,,-0.3160247802734375,-0.3583168685436249,-0.39749300479888916,,-0.3569610118865967,-0.3166313171386719,-0.328092098236084,-0.41431689262390137
4447.0,88.939,-1.1480235,166.8399932,386.5458877,8643.1407455,-1.148025,166.965301,386.54599,8738.779483999999,-2.070000000000056e-05,9.6169362,0.0034101,19200.0,-1.4999999999986177e-06,0.0005081,0.0001023,0.0,0.0002500000000016,0.0624999999989887,9.57177499999986,4.081249999998704,0.0009749999989594,0.0562500002132537,19200.05035,64.36874998609855,0.002,0.0071307373046875,0.022061767578125,-0.08063720703125,6.0,10.0,180.0,0.3237305999999996,-5.89209,-0.5151365,-0.6377929,-1.6310497720287685e-44,2.8771053891605345e-44,7.326597892239142e-45,3.30727381180268e-44,12.450000000000005,0.3237305999999996,-0.018154025077819824,-0.004576504230499268,-0.11498567461967468,-0.0007821917533874512,57.8658447265625,-0.028611481189727783,0.03902041167020798,-0.007431402802467346,-0.0008951425552368164,-0.06863230466842651,0.00044342875480651855,-0.033360421657562256,0.028240889310836792,-0.07172471284866333,-0.012683533132076263,0.010326266288757324,-0.00445207953453064,0.07547089457511902,,,,-0.09813165664672852,-0.07460403442382812,-0.05042678117752075,,0.015635132789611816,-0.11277037858963013,-0.0704738050699234,0.011062383651733398,-0.029521465301513672,-1.0389556884765625,,-0.31166553497314453,-0.35414591431617737,-0.38446927070617676,,-0.34995192289352417,-0.2998582124710083,-0.31894195079803467,-0.4024977684020996
4448.0,88.959,-1.1480315,167.03220979999998,386.5459032,9027.1436066,-1.148025,167.15730100000002,386.54599,9122.779484,0.0002397999999999,9.6097097,0.0028583999999999,19200.0,6.500000000001383e-06,0.0002913,8.68e-05,0.0,0.0012000000000012,0.8625000000011764,9.613274999999533,-3.656250000005912,0.0017250000013291,-0.6625000004589765,19200.067500000023,-68.66250000701112,0.002,0.0070599365234375,0.0236419677734375,-0.081051025390625,6.0,10.0,180.0,0.3232422999999996,-5.8496093,-0.5019532,-0.6403563999999999,-8.155248860143841e-45,1.4385526945802672e-44,3.663298946119571e-45,1.65363690590134e-44,19.800000000000004,0.3232422999999996,-0.025751769542694092,-0.022464215755462646,-0.13124758005142212,-0.01654791831970215,60.8931884765625,-0.04056215286254883,0.03975161910057068,0.014766082167625427,-0.0007835626602172852,-0.0606151819229126,-0.01855376362800598,-0.03622710704803467,0.016459167003631592,-0.06288796663284302,-0.015239022672176361,0.0030582398176193237,-0.01339741051197052,0.06072881817817688,,,,-0.11604559421539307,-0.08140838146209717,-0.056906938552856445,,0.011364459991455078,-0.1251310110092163,-0.08332623541355133,-0.004006743431091309,-0.031610965728759766,-1.0398330688476562,,-0.3178691864013672,-0.3591131567955017,-0.39954185485839844,,-0.35886770486831665,-0.3213587999343872,-0.3289179801940918,-0.4155771732330322
4449.0,88.979,-1.1480274,167.2241583,386.5459083,9411.1422103,-1.148025,167.349301,386.54599,9506.779484,0.0001718999999999,9.6114348,0.0027266,19200.0,2.400000000001383e-06,0.0003431,8.170000000000001e-05,0.0,0.0029250000000036,0.2437499999993433,9.598174999999998,-0.062500000197474,0.0012249999997493,-0.5499999996771976,19200.050375,90.11875001771986,0.002,0.0065789794921875,0.0213775634765625,-0.0812274169921875,6.0,10.0,180.0,0.3232422999999996,-5.8256835,-0.4921874,-0.6326660000000001,-4.077624430071921e-45,7.192763472901336e-45,1.8316494730597856e-45,8.2681845295067e-45,28.200000000000006,0.3232422999999996,-0.006192117929458618,-0.019408822059631348,-0.12383946776390076,-0.01653873920440674,60.4281005859375,-0.04103952646255493,0.05554160475730896,0.008489042520523071,0.0076448917388916016,-0.11798286437988281,-0.004575222730636597,-0.0397738516330719,0.020594030618667603,-0.05978390574455261,-0.015317291021347046,0.0049866437911987305,-0.02388666570186615,0.07293111085891724,,,,-0.11194086074829102,-0.07754731178283691,-0.05515974760055542,,0.012602686882019043,-0.1194034218788147,-0.08078736066818237,0.004850864410400391,-0.03074812889099121,-1.0306777954101562,,-0.31594181060791016,-0.3569786548614502,-0.39232301712036133,,-0.35531240701675415,-0.31326019763946533,-0.32335102558135986,-0.4089016914367676
