Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,0.5483399000000001,0.12261699140071869,-0.374639630317688,0.31460627913475037,-0.17042814195156097,0.2522260844707489,0.4325275123119354,0.40024006366729736,0.17900140583515167,0.281304270029068,0.042232051491737366,0.420888215303421,0.5143949389457703,0.4617431163787842,0.46560728549957275,0.4811205267906189,0.48541533946990967,0.4915923774242401,0.5107293725013733,0.4599757194519043,0.4723084568977356
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,0.4965820000000001,0.14162109792232513,-0.3601936101913452,0.31450796127319336,-0.14962857961654663,0.23437795042991638,0.4672417640686035,0.43611830472946167,0.2022915482521057,0.28323790431022644,0.043412014842033386,0.45938366651535034,0.5410941243171692,0.5010542869567871,0.5018128156661987,0.5247790813446045,0.5159429907798767,0.5372621417045593,0.5537748336791992,0.5014985799789429,0.5069010257720947
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,0.4951170000000001,0.13083915412425995,-0.3838687539100647,0.3122638463973999,-0.18695755302906036,0.22499968111515045,0.41860002279281616,0.379821240901947,0.13225515186786652,0.24055705964565277,0.022557586431503296,0.39575085043907166,0.4926866292953491,0.434981107711792,0.4446756839752197,0.46207624673843384,0.4564478099346161,0.4762061536312103,0.4953363239765167,0.4387904405593872,0.4419800639152527
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,0.4287112,0.11819110810756683,-0.3718560039997101,0.29254263639450073,-0.1430937945842743,0.22806723415851593,0.4559187591075897,0.42067456245422363,0.15137530863285065,0.28337928652763367,0.04931841790676117,0.44778555631637573,0.5306515097618103,0.49038153886795044,0.4956524968147278,0.5097503662109375,0.5115537047386169,0.5268141627311707,0.5428008437156677,0.48496878147125244,0.49238747358322144
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,0.4472656,0.11151759326457977,-0.3983094096183777,0.2843400239944458,-0.1833152174949646,0.22057315707206726,0.412189781665802,0.37738531827926636,0.15794917941093445,0.23227567970752716,0.005174681544303894,0.4038279354572296,0.4991130828857422,0.4447058439254761,0.44450393319129944,0.4628521800041199,0.46786391735076904,0.4722726047039032,0.49142274260520935,0.44296371936798096,0.4513886570930481
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,0.4531252000000001,0.1285594254732132,-0.383677214384079,0.28142693638801575,-0.16308218240737915,0.20152820646762848,0.4464817941188812,0.4112855792045593,0.1668267697095871,0.23985901474952698,0.011947154998779297,0.439079225063324,0.5246409177780151,0.482449471950531,0.48099809885025024,0.5050662755966187,0.49815332889556885,0.5169962644577026,0.5350989103317261,0.48063361644744873,0.48404109477996826
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,0.4438475000000001,0.11334964632987976,-0.40615785121917725,0.276802122592926,-0.19309371709823608,0.19263620674610138,0.40311354398727417,0.36385396122932434,0.09868083149194717,0.2049660086631775,-0.003281041979789734,0.38398444652557373,0.4816322922706604,0.4210568070411682,0.4334019422531128,0.44933098554611206,0.4443972706794739,0.46292176842689514,0.48083075881004333,0.4251912832260132,0.42677468061447144
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,0.4550782000000001,0.09750297665596008,-0.3943133056163788,0.25713109970092773,-0.1503240466117859,0.1984012871980667,0.4440864324569702,0.405982106924057,0.1354021430015564,0.2450316846370697,0.01932200789451599,0.44009315967559814,0.525539755821228,0.4864874482154846,0.4866177439689636,0.5021904706954956,0.5083836913108826,0.516452968120575,0.5320337414741516,0.4757802486419678,0.4848325848579407
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,0.3994141000000001,0.10188809037208557,-0.43464118242263794,0.2439403533935547,-0.21871210634708405,0.18202520906925201,0.3681941330432892,0.3280889391899109,0.08926758170127869,0.16840729117393494,-0.03066326677799225,0.3587442636489868,0.459400475025177,0.3959399461746216,0.3954956531524658,0.41482317447662354,0.42325201630592346,0.42902451753616333,0.4542551338672638,0.4025755524635315,0.4043910503387451
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,-0.2587890999999999,0.04937151074409485,-0.5291549563407898,-0.01036059856414795,-0.5472726821899414,0.0677313506603241,-0.37989386916160583,-0.45165473222732544,-0.5265998244285583,-0.17928044497966766,-0.3910881578922272,-0.3403772711753845,-0.2554968595504761,-0.31023162603378296,-0.3409460186958313,-0.34275782108306885,-0.3211628198623657,-0.35378119349479675,-0.23945114016532898,-0.3094630539417267,-0.32566964626312256
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,0.8862303,-0.17823171615600586,-0.31378576159477234,-0.08429649472236633,0.12499209493398666,-0.038911838084459305,0.6810965538024902,0.6430509090423584,-0.22439147531986237,0.5495948791503906,0.291525274515152,0.9006666541099548,0.7874984741210938,0.9597790241241455,0.9541229605674744,0.8750628232955933,1.0830209255218506,0.9561952948570251,0.9757847189903259,0.9940732717514038,0.9547362923622131
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,0.7343751000000001,-0.17579640448093414,-0.40273988246917725,0.062244996428489685,-0.03156907856464386,0.3410413861274719,0.6901564598083496,0.5355064272880554,-0.17998278141021729,0.4497207701206207,0.39577996730804443,0.7619916796684265,0.8772011399269104,0.7252790331840515,0.890049934387207,0.740429162979126,0.9834815859794617,0.7633039355278015,0.8385095000267029,0.807455837726593,0.8998472094535828
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,0.6469727000000001,-0.05778595805168152,-0.2674133777618408,0.05248069763183594,0.08156590908765793,0.5768687129020691,0.6090413928031921,0.4768112301826477,0.20162317156791687,0.5852829217910767,0.4348022937774658,0.7504468560218811,0.8753827214241028,0.7460757493972778,0.7747074961662292,0.7485027313232422,0.8474331498146057,0.7278965711593628,0.7386735081672668,0.7593473196029663,0.82992023229599
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,0.7607422,0.05650019645690918,-0.2017243504524231,0.25195741653442383,0.12169191241264343,0.6675409078598022,0.6532127261161804,0.5400894284248352,0.48026734590530396,0.5648790001869202,0.5425072908401489,0.7046945095062256,0.9155701994895935,0.7771040797233582,0.8027487993240356,0.7700103521347046,0.7797846794128418,0.7486587166786194,0.7447320818901062,0.7728256583213806,0.8056443333625793
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,0.8041993000000002,0.16096098721027374,-0.0985516831278801,0.41445088386535645,0.23678746819496155,0.6826556921005249,0.7850850820541382,0.6847872734069824,0.6094681024551392,0.645814061164856,0.5886263251304626,0.7919831871986389,1.005787968635559,0.8871992826461792,0.8476088643074036,0.8432929515838623,0.8363803029060364,0.852199137210846,0.8890736699104309,0.8925201296806335,0.8938475251197815
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,0.7265626000000001,0.24551770091056824,-0.041530583053827286,0.5133919715881348,0.19958367943763733,0.6901972889900208,0.7084320187568665,0.5824096202850342,0.5863102674484253,0.5393682718276978,0.5908951759338379,0.6804359555244446,0.9166297316551208,0.7604943513870239,0.709877073764801,0.710722804069519,0.6754811406135559,0.727977991104126,0.768624484539032,0.7801917791366577,0.761020839214325
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,0.7368164,0.3194124698638916,0.07562412321567535,0.5861883163452148,0.3357894718647003,0.6890733242034912,0.8061081171035767,0.7036754488945007,0.6636391282081604,0.6182564496994019,0.6353656053543091,0.8160178661346436,0.9951550364494324,0.881938099861145,0.8316956162452698,0.8315378427505493,0.8083771467208862,0.8677666783332825,0.8979713320732117,0.8849606513977051,0.8721498847007751
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,0.6420897000000001,0.3513388931751251,0.09706059098243713,0.6330632567405701,0.28595903515815735,0.690896213054657,0.72861647605896,0.6154106259346008,0.615476667881012,0.5234196186065674,0.6000550985336304,0.7115069627761841,0.9111259579658508,0.7631397843360901,0.7448152899742126,0.7276891469955444,0.7214769721031189,0.7614817023277283,0.7969580888748169,0.7698160409927368,0.7667014598846436
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,0.7412110000000001,0.3684266209602356,0.2266484498977661,0.6345811486244202,0.39358869194984436,0.6928106546401978,0.8003705143928528,0.7015300989151001,0.6566121578216553,0.6104038953781128,0.6503327488899231,0.8115833401679993,0.9837865233421326,0.8697712421417236,0.8559685349464417,0.8414293527603149,0.84649258852005,0.8652971386909485,0.8963820338249207,0.8551632165908813,0.8658515214920044
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,0.7783203000000001,0.37834036350250244,0.2696530222892761,0.6601911783218384,0.39412862062454224,0.6929279565811157,0.7728627920150757,0.6686416864395142,0.6442976593971252,0.5568315386772156,0.6571246385574341,0.7692683339118958,0.9475112557411194,0.8142759799957275,0.8157920241355896,0.8023709058761597,0.810326099395752,0.8191807866096497,0.8492955565452576,0.8117005825042725,0.821314811706543
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,0.7832032000000001,0.4002417027950287,0.37181830406188965,0.667216956615448,0.44114434719085693,0.6955965757369995,0.7977307438850403,0.7054245471954346,0.6695688962936401,0.5879406332969666,0.6614152789115906,0.8069490194320679,0.9702203869819641,0.8563893437385559,0.850022554397583,0.8441416025161743,0.8539955019950867,0.8633753657341003,0.8878153562545776,0.8438252210617065,0.8513630628585815
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,0.8266600000000001,0.3972436189651489,0.4181496202945709,0.6738771200180054,0.44073808193206787,0.6980776786804199,0.7802435755729675,0.6881530284881592,0.6465044021606445,0.5675873160362244,0.6537379026412964,0.7793909907341003,0.9522042870521545,0.8222582340240479,0.827259361743927,0.813460111618042,0.8261331915855408,0.8301907181739807,0.8610544800758362,0.8161371946334839,0.8220853805541992
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,0.7563478,0.39678797125816345,0.49317628145217896,0.6639167666435242,0.47810956835746765,0.6993523836135864,0.7999817728996277,0.7084223628044128,0.6597772240638733,0.5967472791671753,0.6810129880905151,0.8076226711273193,0.9724246859550476,0.8509540557861328,0.854673445224762,0.8444832563400269,0.8543530106544495,0.8543493151664734,0.8877783417701721,0.8429168462753296,0.8536129593849182
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,0.7661132000000002,0.40647077560424805,0.5463076829910278,0.6726862788200378,0.48421579599380493,0.7002994418144226,0.7827478647232056,0.6902698874473572,0.6569685935974121,0.5713270306587219,0.6777456998825073,0.783376157283783,0.945250928401947,0.8214316964149475,0.8271555304527283,0.8207173347473145,0.8210268616676331,0.8316599726676941,0.8585647940635681,0.8200064897537231,0.8258147239685059
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,0.7827148000000002,0.41321995854377747,0.6012120246887207,0.676007866859436,0.5031846761703491,0.7037904262542725,0.7954146265983582,0.7105969190597534,0.667643666267395,0.5875471234321594,0.6742560863494873,0.8019742369651794,0.959010899066925,0.843633770942688,0.8505507111549377,0.8378540277481079,0.8452079892158508,0.854320764541626,0.8782681226730347,0.8355850577354431,0.8408626914024353
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,0.8471679,0.40478381514549255,0.6316795349121094,0.6736729145050049,0.5029894709587097,0.7058207392692566,0.7855304479598999,0.6959269642829895,0.6482643485069275,0.5785201787948608,0.6714341044425964,0.7836847901344299,0.9480457901954651,0.8257380723953247,0.8321719765663147,0.8183447122573853,0.8323836326599121,0.8305491805076599,0.8652696013450623,0.820510983467102,0.8270252346992493
