Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
4034.0,80.679,-4.6453349,185.513213,386.54599,438685.7953094,-4.741556900000001,185.4329788,386.545971,438780.379484,-7.446230399999999,-6.084187799999997,-0.0006537999999999,19200.0,0.0005253999999999,-0.0013999999999999,-1.980000000000001e-05,0.0,-7.398924999999989,-6.112499999993961,-6.102774999999383,-3.3062500000013983,-0.0092750000007413,-2.193750000145656,19199.67270000052,-64.36874937215688,0.002,3.4501300048828125,1.529832763671875,-0.9191143798828124,6.0,10.0,180.0,1.3334960000000002,-5.15625,-0.0761719999999999,-3.2099853,-705.2749694980996,262.4936213754321,167.08625058688497,752.636906272861,554.1750000000001,1.3334960000000002,1.1433359384536743,0.9575565457344055,0.9165562391281128,0.9816305637359619,1.0976519584655762,1.3862130641937256,1.3954682350158691,1.1338376998901367,1.0454983711242676,1.2512733936309814,1.3561222553253174,1.3064378499984741,1.3394415378570557,1.3651551008224487,1.3444684743881226,1.3453282117843628,1.3815937042236328,1.359989881515503,1.3406299352645874,1.355422854423523
4035.0,80.69899999999998,-4.7946915,185.3916132,386.5459188,439069.7924713,-4.891489,185.3130473,386.545971,439164.379484,-7.502475700000001,-5.982008099999997,0.0016902,19200.0,0.0008059999999999,-0.0007947999999999,5.16e-05,0.0,-7.503174999999994,-3.168749999998825,-6.0617499999999325,4.525000000121793,-0.0080499999995709,0.8562500003250761,19199.84434999933,42.91874975016472,0.002,3.355499267578125,1.6663238525390625,-0.937447509765625,6.0,10.0,180.0,1.2792968000000005,-5.213378700000001,-0.0703124999999999,-3.2361329,-703.8434847490498,269.3628106877161,167.3321252934425,753.7064531364305,553.9500000000002,1.2792968000000005,1.1365453004837036,0.9576403498649597,0.9182531833648682,0.9874674081802368,1.0971252918243408,1.3768112659454346,1.395341157913208,1.125025987625122,1.0377057790756226,1.2563444375991821,1.3469853401184082,1.298791766166687,1.326964259147644,1.3579647541046143,1.3399025201797485,1.3345017433166504,1.3691338300704956,1.352176308631897,1.3260167837142944,1.344525933265686
4036.0,80.71900000000001,-4.9451017,185.2723205,386.5459758,439453.7930666,-5.0427245,185.1947633,386.545971,439548.379484,-7.5665162,-5.901402499999997,-0.0001653999999999,19200.0,0.0008256999999999,-0.0008583,-5.000000000000008e-06,0.0,-7.520000000000016,-2.0125000000037403,-5.897475000000441,5.724999999934255,-0.0043750000003228,-2.2062500004693675,19200.136175000807,-85.83125054436604,0.002,3.3712353515625,1.6635498046875,-0.8926275634765625,6.0,10.0,180.0,1.3291015000000004,-5.161133,-0.0708007999999999,-3.2279297,-699.3347423745249,277.9634053438581,167.08056264672126,752.6532265682152,559.5000000000001,1.3291015000000004,1.147404432296753,0.958484411239624,0.9153841733932495,0.9831613302230835,1.095479965209961,1.3670625686645508,1.3874096870422363,1.1345094442367554,1.0347126722335815,1.2612122297286987,1.3380210399627686,1.2900214195251465,1.3193984031677246,1.3421956300735474,1.3308287858963013,1.32053804397583,1.3591750860214233,1.3400843143463135,1.3168600797653198,1.3324366807937622
4037.0,80.739,-5.096426800000001,185.1549062,386.5459804,439837.7913956,-5.1952447,185.0781408,386.545971,439932.379484,-7.6423682,-5.827647299999997,-0.0003602999999999,19200.0,0.0004637999999999,-0.0011487,-9.899999999999997e-06,0.0,-7.642575000000006,-12.393749999994869,-5.88160000000002,-3.4750000001082526,-0.0031749999990893,0.3125000002768274,19199.63837499963,60.0750001466753,0.002,3.393367919921875,1.6464422607421876,-0.9137005615234376,6.0,10.0,180.0,1.3203125000000004,-5.1826173,-0.0708008999999999,-3.2351075,-697.4858711872624,285.38270267192905,167.32128132336064,753.7001132841076,564.3750000000001,1.3203125000000004,1.1524375677108765,0.9640723466873169,0.9286162853240967,1.0022577047348022,1.0999557971954346,1.4240832328796387,1.440025806427002,1.1545826196670532,1.0628714561462402,1.2769014835357666,1.3847761154174805,1.3260798454284668,1.3692116737365723,1.3975181579589844,1.3746424913406372,1.374248743057251,1.41033935546875,1.392664909362793,1.3710765838623047,1.3834525346755981
4038.0,80.759,-5.2499844,185.0380665,386.5459609,440221.7899994,-5.349031699999999,184.9631936,386.545971,440316.379484,-7.685511600000001,-5.716791999999996,0.0002905,19200.0,0.0010558999999999,-0.0003462999999999,9.900000000000009e-06,0.0,-7.6652749999999825,-0.793749999999919,-5.783449999999846,13.43125000001777,-0.0149000000021715,-0.6749999997168743,19199.827200001164,-17.15624966899268,0.002,3.381744995117188,1.7210882568359376,-0.9146929931640624,6.0,10.0,180.0,1.2636719000000003,-5.3193359,-0.0727537999999999,-3.2607424000000003,-694.3334355936313,292.4378513359645,167.26764066168033,753.4890566420538,566.0250000000001,1.2636719000000003,1.1387683153152466,0.9594963788986206,0.9232462644577026,1.0032317638397217,1.0938507318496704,1.3705065250396729,1.394091248512268,1.1181159019470215,1.0293647050857544,1.2756688594818115,1.3314318656921387,1.2850247621536255,1.3123819828033447,1.3409767150878906,1.3274754285812378,1.3179666996002197,1.3507754802703857,1.3462882041931152,1.305403470993042,1.3254308700561523
4039.0,80.779,-5.4038907,184.9242628,386.5459552,440605.7898392,-5.5040668,184.8499356,386.545971,440700.379484,-7.7581194,-5.650451899999997,0.0005184,19200.0,0.0007359999999999,-0.0009003999999999,1.5499999999999997e-05,0.0,-7.762225000000012,-6.706250000004791,-5.644775000000379,7.318749999818408,-0.0107499999984383,2.13124999959291,19199.89584999857,98.69999958019837,0.002,3.3835064697265627,1.778648681640625,-0.91297119140625,6.0,10.0,180.0,1.3066407000000004,-5.203125099999999,-0.0737304999999999,-3.2576661,-689.9817177968157,302.0524256679822,167.22082033084018,753.3165283210269,563.7750000000001,1.3066407000000004,1.1657381057739258,0.9638245105743408,0.9184882640838623,0.9990400075912476,1.0937625169754028,1.3879728317260742,1.416766881942749,1.162148356437683,1.0516096353530884,1.281265377998352,1.3584315776824951,1.3001781702041626,1.33528470993042,1.3583319187164307,1.347291111946106,1.3337585926055908,1.3724381923675537,1.3564977645874023,1.332676887512207,1.343385100364685
4040.0,80.799,-5.559415,184.8117675,386.5459285,440989.789679,-5.6603316,184.73838,386.545971,441084.379484,-7.817242699999999,-5.570591499999997,0.001397,19200.0,0.0007929999999999,-0.0010687,4.17e-05,0.0,-7.797374999999995,-2.449999999998279,-5.611325000000278,5.556250000360308,0.0,4.51875000067048,19200.050350000674,17.162500444023316,0.002,3.366397705078125,1.767022705078125,-0.9015447998046876,6.0,10.0,180.0,1.2768555000000004,-5.249999900000001,-0.0722656999999999,-3.2658692,-687.2038588984078,308.5662128339912,167.2344101654201,753.3927641605135,571.1250000000001,1.2768555000000004,1.1591347455978394,0.9568850994110107,0.927276611328125,0.9966748952865601,1.0927948951721191,1.3717575073242188,1.3982291221618652,1.137128233909607,1.0294959545135498,1.2761263847351074,1.32712721824646,1.2795031070709229,1.3084838390350342,1.3392940759658813,1.3229422569274902,1.3173664808273315,1.3448669910430908,1.3433910608291626,1.306804895401001,1.3186720609664917
4041.0,80.819,-5.7159228,184.700459,386.5459687,441373.7900681,-5.8178076,184.6285411,386.545971,441468.379484,-7.8834221,-5.472711099999997,6.240000000000481e-05,19200.0,0.0006099999999999,-0.0007160999999999,1.9000000000000028e-06,0.0,-7.860574999999992,-1.6437500000021568,-5.503899999999362,7.7562499999572765,0.0039250000000379,3.912499999714214,19199.913049998577,81.53749986369294,0.002,3.3965576171875,1.7987847900390626,-0.9015557861328124,6.0,10.0,180.0,1.3374023000000004,-5.2802734,-0.0747070999999999,-3.26792,-683.5469294492038,316.2491064169956,167.19670508271005,753.2538820802567,572.2500000000001,1.3374023000000004,1.1623468399047852,0.9553164839744568,0.9184037446975708,1.003976821899414,1.092677354812622,1.3591415882110596,1.387938141822815,1.1401761770248413,1.0394188165664673,1.280083179473877,1.3224711418151855,1.2682620286941528,1.2993154525756836,1.3276070356369019,1.3138939142227173,1.309211015701294,1.3325878381729126,1.3342151641845703,1.290729284286499,1.308306097984314
4042.0,80.83899999999998,-5.8738807,184.5913006,386.5459415,441757.7904572,-5.9764754,184.5204314,386.545971,441852.379484,-7.9404646,-5.388491399999997,0.0009739,19200.0,0.0006724999999999,-0.0007934999999999,2.9100000000000003e-05,0.0,-7.956800000000008,-3.537499999994857,-5.409900000000079,5.675000000060493,0.0043999999988386,4.031249999769671,19200.30782500253,-25.743750302431728,0.002,3.39886474609375,1.899317626953125,-0.9259393310546876,6.0,10.0,180.0,1.2666016000000002,-5.2036134,-0.0751954999999999,-3.2668946,-679.9749647246019,324.7740532084978,167.285352541355,753.6579410401284,579.075,1.2666016000000002,1.1628541946411133,0.9514768123626709,0.9212479591369629,1.0060513019561768,1.0947158336639404,1.3663134574890137,1.3961763381958008,1.1469041109085083,1.0410563945770264,1.2858240604400635,1.3299100399017334,1.2698696851730347,1.3091821670532227,1.3399823904037476,1.3235713243484497,1.3185703754425049,1.3403960466384888,1.3434349298477173,1.3011746406555176,1.3179932832717896
4043.0,80.859,-6.0331699,184.4835888,386.5458935,442141.7883743,-6.1363166,184.4140637,386.545971,442236.379484,-7.991694300000001,-5.2940454999999975,0.002569,19200.0,0.0008812999999999,-0.0005828,7.7e-05,0.0,-7.967275000000006,0.1812499999975863,-5.317649999999929,10.131249999822955,0.0200000000006639,4.881250000110526,19199.741349999385,34.33125020811931,0.002,3.294395751953125,1.96353271484375,-0.91171142578125,6.0,10.0,180.0,1.3071289000000004,-5.2973633,-0.0698242999999999,-3.2899659,-675.910982362301,331.91452660424886,167.1511762706775,753.1054705200643,569.5500000000002,1.3071289000000004,1.1631271839141846,0.9542700052261353,0.9191694259643555,1.004680871963501,1.0916180610656738,1.3411518335342407,1.3780133724212646,1.138905644416809,1.0351635217666626,1.2795692682266235,1.3097255229949951,1.2521445751190186,1.2811708450317383,1.32042396068573,1.3035629987716675,1.293197512626648,1.3171272277832031,1.3188481330871582,1.272123098373413,1.2919520139694214
4044.0,80.87899999999999,-6.1933761,184.378043,386.5460362,442525.7901366,-6.2973117,184.3094509,386.545971,442620.379484,-8.0502881,-5.212954899999997,-0.0021836999999999,19200.0,0.0008399999999999,-0.0007920999999999,-6.549999999999998e-05,0.0,-8.058375000000018,-0.5562500000000281,-5.248750000000513,3.2375000001749754,0.0114750000008712,-2.7437500001781245,19200.27354999911,-17.162499716583262,0.002,3.34787353515625,1.9987188720703124,-0.905048828125,6.0,10.0,180.0,1.2436523000000004,-5.2768554000000005,-0.0805664999999999,-3.2689454,-672.7099911811505,339.2882633021244,167.24308813533875,753.5202352600321,576.2250000000001,1.2436523000000004,1.1723930835723877,0.9560935497283936,0.9204099178314209,1.0009896755218506,1.0977540016174316,1.3395929336547852,1.3684144020080566,1.1449836492538452,1.0323452949523926,1.2833044528961182,1.3052191734313965,1.2468805313110352,1.2808445692062378,1.3142671585083008,1.2938252687454224,1.2870168685913086,1.3174031972885132,1.3157172203063965,1.2696490287780762,1.2893239259719849
4045.0,80.899,-6.3548498,184.2740743,386.5460165,442909.7879166,-6.459441700000001,184.2066053,386.545971,443004.379484,-8.1039012,-5.125168299999997,-0.0015325999999999,19200.0,0.0009190999999999,-0.0008189,-4.59e-05,0.0,-8.092999999999972,-2.499999999999717,-5.125024999999539,5.368749999945521,0.0107499999984383,-4.524999999944157,19200.067500000296,-47.21250006703995,0.002,3.2981732177734373,2.0428729248046875,-0.9316064453125,6.0,10.0,180.0,1.2773436000000005,-5.293457,-0.0805663999999999,-3.2940672,-668.1294955905753,347.21713165106223,167.1310440676694,753.066117630016,576.1500000000002,1.2773436000000005,1.1643726825714111,0.9597719311714172,0.9237085580825806,1.0163644552230835,1.098818302154541,1.3436946868896484,1.3691253662109375,1.1422501802444458,1.0420070886611938,1.2900850772857666,1.3109567165374756,1.2476650476455688,1.2859570980072021,1.3249937295913696,1.2954010963439941,1.2926205396652222,1.3249104022979736,1.3204702138900757,1.2703145742416382,1.293989896774292
4046.0,80.919,-6.5174267,184.1722685,386.5459971,443293.7887864,-6.6226869,184.1055398,386.545971,443388.379484,-8.1573632,-5.049818499999997,-0.0008815999999999,19200.0,0.0009736999999999,-0.0012369,-2.6500000000000004e-05,0.0,-8.16625000000002,-2.5625000000029026,-5.034175000000118,0.7374999999143483,0.0097500000009631,-4.268749999880583,19200.27352499892,55.79374992513694,0.002,3.223719482421875,2.0582342529296875,-0.9054644775390625,6.0,10.0,180.0,1.2500000000000004,-5.2680666,-0.0776367999999999,-3.28125,-663.9502477952876,355.21106582553114,167.1335220338347,753.101558815008,576.6000000000001,1.2500000000000004,1.1670304536819458,0.9603338241577148,0.9238985776901245,1.0083909034729004,1.1013760566711426,1.3431525230407715,1.366915225982666,1.1482532024383545,1.0362169742584229,1.283280611038208,1.3102104663848877,1.2435555458068848,1.282489538192749,1.3177158832550049,1.2906895875930786,1.28717839717865,1.3222811222076416,1.3164619207382202,1.2666339874267578,1.294674277305603
4047.0,80.939,-6.681027299999999,184.072003,386.546048,443677.7928147001,-6.787027999999999,184.0062661,386.545971,443772.379484,-8.2126775,-4.965729699999996,-0.0025740999999999,19200.0,0.0009431999999999,-0.0014111,-7.72e-05,0.0,-8.178724999999988,-0.6062500000014662,-4.980224999999905,1.5812500000933485,-0.0065750000004527,-4.031250000124942,19200.136175000807,-94.41874972261355,0.002,3.232652587890625,1.999075927734375,-0.9161578369140624,6.0,10.0,180.0,1.2573242000000004,-5.241211,-0.0883789999999999,-3.2545900000000003,-660.5191238976438,360.9935329127656,167.06126101691734,752.811279407504,583.1250000000001,1.2573242000000004,1.1591315269470215,0.9557143449783325,0.9210188388824463,1.0130419731140137,1.1019078493118286,1.329982042312622,1.3510382175445557,1.1395037174224854,1.0325901508331299,1.283315658569336,1.2962028980255127,1.2285352945327759,1.2693767547607422,1.304785132408142,1.277584433555603,1.2735145092010498,1.3096537590026855,1.3045921325683594,1.2517316341400146,1.2841613292694092
4048.0,80.959,-6.845372,183.973042,386.5459609,444061.7903199,-6.9524455000000005,183.9087961,386.545971,444156.379484,-8.278499499999999,-4.864680599999997,0.0003229,19200.0,0.0005679999999999,-0.001094,9.79999999999999e-06,0.0,-8.267825000000006,-3.5999999999980417,-4.910174999999839,-2.4437500000473733,-0.0063499999995997,-0.3062499999373358,19199.947374999465,4.293749952843792,0.002,3.1941070556640625,2.0568115234375,-0.92185546875,6.0,10.0,180.0,1.2836914000000004,-5.312011699999999,-0.0839842999999999,-3.2745850000000005,-657.5605619488219,367.5812664563828,167.19463050845866,753.402139703752,575.4000000000001,1.2836914000000004,1.1621137857437134,0.9572821855545044,0.9189391136169434,1.0140173435211182,1.1042711734771729,1.3409450054168701,1.3654160499572754,1.1519157886505127,1.0449206829071045,1.281790852546692,1.3072848320007324,1.2342177629470825,1.2734932899475098,1.3147965669631958,1.286225438117981,1.2794675827026367,1.3192869424819946,1.3080754280090332,1.262048602104187,1.2944685220718384
4049.0,80.979,-7.0115088,183.8758992,386.5460186,444445.7920822,-7.1189188,183.8131416,386.545971,444540.379484,-8.319235899999999,-4.763397999999997,-0.0015977999999999,19200.0,0.0009157999999999,-0.0007873,-4.7900000000000006e-05,0.0,-8.314675000000005,0.3562500000053941,-4.792950000000928,2.999999999886427,-0.001950000000761,-3.6000000001479293,19199.89585000003,-111.57500048292204,0.002,3.1727392578125,2.1348614501953125,-0.9063336181640624,6.0,10.0,180.0,1.2050781000000002,-5.2866213,-0.0844726999999999,-3.2715089,-653.2622809744109,375.0911332281914,167.1823152542293,753.376569851876,575.9250000000002,1.2050781000000002,1.1548690795898438,0.9557831287384033,0.9182846546173096,1.0178122520446777,1.1043492555618286,1.3182096481323242,1.3432754278182983,1.1374670267105103,1.0320693254470825,1.285452961921692,1.2797319889068604,1.2139724493026733,1.248987078666687,1.2904316186904907,1.2640904188156128,1.2520757913589478,1.297326922416687,1.2861673831939697,1.2380306720733643,1.271319031715393
4050.0,80.999,-7.177939400000001,183.7813027,386.5459999,444829.7928835,-7.2864287,183.7193136,386.545971,444924.379484,-8.384152199999999,-4.685767799999996,-0.0009791999999999,19200.0,0.0005077999999999,-0.0012070999999999,-2.94e-05,0.0,-8.324224999999986,-4.450000000005831,-4.697749999999701,1.6437500002908223,-0.011499999999387,1.100000000064938,19199.99884999997,42.91250006637201,0.002,3.1673468017578124,2.143004760742188,-0.903450927734375,6.0,10.0,180.0,1.3007812,-5.2836914,-0.0854493999999999,-3.2586916,-648.5936404872054,381.7270666140957,167.01265762711466,752.6757849259379,580.2000000000002,1.3007812,1.1594290733337402,0.9534726738929749,0.9181733131408691,1.022417426109314,1.101863145828247,1.3369252681732178,1.3627619743347168,1.1553915739059448,1.0486786365509033,1.2899730205535889,1.2996649742126465,1.2261569499969482,1.2733376026153564,1.3067923784255981,1.280187726020813,1.276282548904419,1.3148680925369263,1.300832986831665,1.2594928741455078,1.2903114557266235
4051.0,81.019,-7.345855499999999,183.688088,386.5459677,445213.7918992,-7.4549553,183.6273238,386.545971,445308.379484,-8.432871,-4.592623299999997,9.51000000000048e-05,19200.0,0.0005556999999999,-0.0011780999999999,3e-06,0.0,-8.453124999999995,-4.637499999998732,-4.65769999999992,2.193749999790384,-0.0065750000004527,0.3062499999373358,19199.913000001103,-72.95624964179805,0.002,3.1463836669921874,2.2095684814453125,-0.915035400390625,6.0,10.0,180.0,1.2329102000000003,-5.3076171,-0.0864256999999999,-3.2684326999999995,-646.1008202436027,388.5390333070478,167.31882881355733,754.006392462969,575.6250000000001,1.2329102000000003,1.1593586206436157,0.9595311284065247,0.9235590696334839,1.0297973155975342,1.1030293703079224,1.3430043458938599,1.369051218032837,1.1505433320999146,1.0462315082550049,1.2938542366027832,1.29774808883667,1.227618932723999,1.2686760425567627,1.3077925443649292,1.2826305627822876,1.2752273082733154,1.3125543594360352,1.3043127059936523,1.2588175535202026,1.2883795499801636
4052.0,81.039,-7.5148106,183.596169,386.5459882,445597.7902969,-7.6244779,183.5371832,386.545971,445692.379484,-8.479583600000002,-4.480697099999997,-0.0006207999999999,19200.0,0.0006335999999999,-0.000603,-1.7600000000000014e-05,0.0,-8.434600000000003,-4.518749999998786,-4.53517500000018,8.056249999910392,-0.0082999999989397,-0.2999999999531155,19199.861550000787,64.36874973579907,0.002,3.1366748046875,2.198514404296875,-0.8847357177734375,6.0,10.0,180.0,1.2807616000000004,-5.4228515,-0.0874024999999999,-3.2745851000000004,-641.3474101218014,395.063516653524,167.15791440677867,753.3426962314845,579.7500000000001,1.2807616000000004,1.1589235067367554,0.9578568935394287,0.923125147819519,1.0369818210601807,1.0989768505096436,1.3399882316589355,1.3662595748901367,1.150644063949585,1.0478346347808838,1.303499698638916,1.2946996688842773,1.2240270376205444,1.2690606117248535,1.3021000623703003,1.2789943218231201,1.272534728050232,1.307753324508667,1.3026642799377441,1.2540466785430908,1.2817031145095825
4053.0,81.059,-7.684587900000001,183.5070109,386.5459787,445981.7921967,-7.794976699999999,183.4489023,386.545971,446076.379484,-8.5308421,-4.398559499999997,-0.0002631999999999,19200.0,0.0005442999999999,-0.0009358,-7.800000000000018e-06,0.0,-8.540750000000008,-5.8000000000002405,-4.398674999999486,4.887499999917111,-0.0065750000018738,1.581250000270984,19199.6555249978,-34.331250208275016,0.002,3.1265240478515626,2.1938262939453126,-0.9133355712890624,6.0,10.0,180.0,1.2456055000000004,-5.2958986,-0.0888670999999999,-3.2648439,-635.9657050609007,404.050258326762,167.20545720338933,753.5783481157423,585.6000000000001,1.2456055000000004,1.1653733253479004,0.9570133686065674,0.9254970550537109,1.03450608253479,1.0980982780456543,1.3454217910766602,1.371154546737671,1.1595280170440674,1.0460854768753052,1.3022247552871704,1.2973885536193848,1.2257317304611206,1.2732443809509277,1.301731824874878,1.2808421850204468,1.2792803049087524,1.3072255849838257,1.3056390285491943,1.2571228742599487,1.2830479145050049
4054.0,81.079,-7.855506,183.4195323,386.5459229,446365.7895645,-7.966430600000001,183.3624918,386.545971,446460.379484,-8.5753574,-4.309737099999997,0.0015924,19200.0,0.0006267999999999,-0.0010845,4.759999999999999e-05,0.0,-8.570075,-5.118749999999386,-4.357175000000524,8.668750000140335,-0.0078249999987178,-1.51875000007351,19199.96452500054,94.41250040246304,0.002,3.0063897705078126,2.2850494384765625,-0.920968017578125,6.0,10.0,180.0,1.2880859000000002,-5.2861329,-0.0830079999999999,-3.2945801,-632.3308525304503,410.217629163381,167.25872860169466,753.8286740578711,583.6500000000002,1.2880859000000002,1.1647026538848877,0.9613598585128784,0.9268684387207031,1.0454704761505127,1.0964727401733398,1.3396795988082886,1.3651796579360962,1.1525590419769287,1.0473870038986206,1.308971643447876,1.2919046878814697,1.2195717096328735,1.262859582901001,1.2963000535964966,1.2750691175460815,1.2696709632873535,1.299881935119629,1.3026316165924072,1.2457678318023682,1.2723013162612915
4055.0,81.099,-8.0276152,183.333754,386.5459689,446749.7941422,-8.138819799999998,183.2779624,386.545971,446844.379484,-8.610733,-4.214611799999997,6.280000000000486e-05,19200.0,0.0009527999999999,-0.0010595,1.8999999999999807e-06,0.0,-8.628149999999989,-0.1312499999961328,-4.237299999999067,10.431249999953708,0.0022000000001298,4.687500000244427,19200.325025001075,-30.031249843964908,0.002,3.0684375,2.243483276367188,-0.88563232421875,6.0,10.0,180.0,1.1923829000000004,-5.3466797,-0.0874023999999999,-3.2576661,-627.5734262652252,417.6458145816905,167.27786430084734,753.9378370289355,577.4250000000001,1.1923829000000004,1.171309232711792,0.9553318023681641,0.9205818176269531,1.0282517671585083,1.0925531387329102,1.3043367862701416,1.339489221572876,1.15291428565979,1.0309196710586548,1.295158863067627,1.2635750770568848,1.1965049505233765,1.2302627563476562,1.2657086849212646,1.2442452907562256,1.236303448677063,1.2649645805358887,1.2675737142562866,1.2125869989395142,1.2371045351028442
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,1.1772565841674805,0.9585450887680054,0.9217696189880371,1.035376787185669,1.092604398727417,1.3194479942321777,1.3487448692321777,1.1589539051055908,1.0445938110351562,1.2997454404830933,1.2695915699005127,1.200499415397644,1.2384533882141113,1.2768851518630981,1.2513785362243652,1.244863748550415,1.2750613689422607,1.2781893014907837,1.2276957035064697,1.2474995851516724
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,1.1672309637069702,0.9497242569923401,0.9213243722915649,1.0374139547348022,1.0907835960388184,1.2955535650253296,1.3273200988769531,1.1419742107391357,1.0307432413101196,1.2986063957214355,1.2457895278930664,1.1796741485595703,1.2180964946746826,1.256102204322815,1.2304991483688354,1.2302461862564087,1.2495934963226318,1.2593262195587158,1.1991822719573975,1.2245901823043823
4058.0,81.159,-8.5485489,183.0879034,386.5459864,447901.79139560007,-8.6613901,183.0357579,386.545971,447996.379484,-8.7399298,-3.9308893999999968,-0.0005233999999999,19200.0,0.0010511999999999,-0.001123,-1.570000000000001e-05,0.0,-8.73267499999999,2.3812499999831345,-3.958025000000021,4.143750000018542,0.0109749999992914,1.0999999993543952,19199.964524999086,-12.87499944745432,0.002,3.043629760742188,2.442294921875,-0.89877197265625,6.0,10.0,180.0,1.2216798000000002,-5.3413086,-0.0874023999999999,-3.2863770000000003,-613.1873032831531,437.9646018227113,167.1853580376059,753.622979628617,579.5250000000001,1.2216798000000002,1.1767263412475586,0.9488992691040039,0.9151574373245239,1.0226569175720215,1.091686725616455,1.2705225944519043,1.3024340867996216,1.1457159519195557,1.0249571800231934,1.2860370874404907,1.228177785873413,1.159409523010254,1.1953704357147217,1.2292417287826538,1.2084394693374634,1.2069487571716309,1.226994276046753,1.234363317489624,1.1765215396881104,1.2036787271499634
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.1680514812469482,0.9522913694381714,0.9207994937896729,1.0518271923065186,1.0931735038757324,1.3050453662872314,1.3300944566726685,1.1525850296020508,1.0505404472351074,1.3096365928649902,1.2597382068634033,1.1805533170700073,1.2321264743804932,1.271116018295288,1.2402580976486206,1.24238920211792,1.264002799987793,1.2704010009765625,1.210012435913086,1.2366877794265747
