Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3615.0,81.52000000000002,-343.5885577920873,-258.13736530446124,-361.1173717932197,1071136.935450255,-343.8994779961234,-258.1374080000001,-361.1173670000001,1071737.4192000006,-12.979566333885094,-0.0028350900311283,0.0003256852309754,19199.99992400001,-0.0002932079128672,-4.2695538871323225e-05,4.793219624622085e-06,0.0,-9.532171204313965,-8.865299551480547,-0.0195274229648704,-3.499549181688425,-0.0029918331668007,1.5006773816191163,19198.366681744672,-154.49092583959023,0.002,5.0,10.0,180.0,0.6660744076051935,-0.3083407698899102,4.2738496234902,-0.3915662248680129,9.47138872129919e-87,-2.6550479868635817e-87,2.1839815438872538e-87,9.836875043853958e-87,0.0,0.6660744076051935,0.6324917674064636,0.5662036538124084,0.5781925916671753,0.6271225810050964,0.6068122386932373,0.6067878603935242,0.5843384861946106,0.5708713531494141,0.5984422564506531,0.5506846308708191
3616.0,81.54000000000003,-343.781045645567,-258.1374107625835,-361.1173638237227,1071520.9349731992,-344.0914779916434,-258.1374080000001,-361.1173670000001,1072121.4192000006,-12.947042363320795,0.0001955853034624,-0.0002056738853178,19199.99992400001,0.0001946455669485,2.762583382240428e-06,-3.1762774880094843e-06,0.0,-9.60417469135948,4.991311720035528,-0.0220241659862274,1.2490082583156632,-6.79406772704054e-06,0.5009162550764467,19198.366586552725,-94.44631412025991,0.002,5.0,10.0,180.0,0.5853742074089063,-0.3078457572175433,4.270297538476852,-0.3915627688295794,4.735694360649595e-87,-1.3275239934317909e-87,1.0919907719436269e-87,4.918437521926979e-87,0.0,0.5853742074089063,0.6009723544120789,0.5268129706382751,0.544927716255188,0.5918664336204529,0.5546103119850159,0.5704370737075806,0.5438916087150574,0.5412307977676392,0.5675933361053467,0.5179502964019775
3617.0,81.56000000000003,-343.972876499824,-258.1374106545826,-361.1173635390465,1071904.9328348949,-344.2834779918056,-258.1374080000001,-361.1173670000001,1072505.4192,-12.958318941587033,0.0001887720238368,-0.0002246559038267,19199.99992400001,2.549982385785857e-05,2.654582510046925e-06,-3.460953589210784e-06,0.0,-9.572917982483832,-2.014041966391809,-0.0129896435623271,1.9989391090974329,0.0014818696905507,1.6250911525615503,19197.921641034394,188.7751291419545,0.002,5.0,10.0,180.0,0.5963066105644085,-0.3073015826825833,4.269544700477373,-0.3899774321055622,2.3678471803247974e-87,-6.637619967158954e-88,5.459953859718134e-88,2.459218760963489e-87,0.0,0.5963066105644085,0.6174237132072449,0.5472996830940247,0.562411904335022,0.6096368432044983,0.5814715027809143,0.5893611907958984,0.565689206123352,0.5563910007476807,0.5860679745674133,0.5328947901725769
3618.0,81.58000000000001,-344.1645241073545,-258.13743703468947,-361.1173732689828,1072288.9280548715,-344.4754779970846,-258.1374080000001,-361.1173670000001,1072889.4192000004,-12.98181183691949,0.0019473044177888,0.0004239381529216,19199.99992400001,-0.0003268926456103,2.903468932361272e-05,6.268982698911807e-06,0.0,-9.61576673012535,-11.875926773184409,-0.0004823941070745,1.7512776489345665,-0.0005054914842771,1.8742168299053013,19198.335245505183,686.6634925859219,0.002,5.0,10.0,180.0,0.6595224487160951,-0.3075532278131712,4.265828466840787,-0.3910603005203413,1.1839235901623987e-87,-3.318809983579477e-88,2.729976929859067e-88,1.2296093804817448e-87,0.0,0.6595224487160951,0.641729474067688,0.5776466131210327,0.5872576236724854,0.6363245844841003,0.6213853359222412,0.6180919408798218,0.5975889563560486,0.5793710947036743,0.6095016598701477,0.5577353835105896
3619.0,81.6,-344.35677581619314,-258.137447121632,-361.1173492670032,1072672.926969675,-344.6674780008572,-258.1374080000001,-361.1173670000001,1073273.4192000006,-12.96503118247901,0.002619706456573,-0.0011763881703941,19199.99992400001,-7.518380698271e-05,3.912163185738972e-05,-1.77329969417758e-05,0.0,-9.611907898816463,-15.238692847573065,-1.0148295499365356e-05,4.001671875236403,0.0040008743595613,-0.3745347694197581,19199.84557732869,772.6144387429209,0.002,5.0,10.0,180.0,0.6438095724281437,-0.3090415203512152,4.264060000048699,-0.3958471045078769,5.919617950811993e-88,-1.6594049917897386e-88,1.3649884649295336e-88,6.148046902408724e-88,0.0,0.6438095724281437,0.6490699648857117,0.5881384015083313,0.5951985120773315,0.644038736820221,0.6344296932220459,0.6272106766700745,0.6085824370384216,0.5867741107940674,0.6169881820678711,0.565517246723175
3620.0,81.62000000000003,-344.5485370741086,-258.1374628103424,-361.1173651580792,1073056.927692659,-344.85947800065065,-258.1374080000001,-361.1173670000001,1073657.4192,-12.980947457513508,0.0036659611896309,-0.0001168450362538,19199.99992400001,-0.0003139258915224,5.481034230921456e-05,-1.8419209149794136e-06,0.0,-9.532658212926126,-14.615953080569405,0.0099866513444383,5.124798568814581,0.0009892861853627,0.6252550816722786,19200.83987142786,575.1890077862265,0.002,5.0,10.0,180.0,0.6790900488183376,-0.3099541070926493,4.261482526394815,-0.3957896642914778,2.959808975405997e-88,-8.297024958948693e-89,6.824942324647668e-89,3.074023451204362e-88,0.0,0.6790900488183376,0.6465207934379578,0.5856701731681824,0.5934590101242065,0.640600860118866,0.6307216882705688,0.6249322891235352,0.6060916781425476,0.5844942331314087,0.616787850856781,0.5625124573707581
3621.0,81.64000000000001,-344.7407748783206,-258.1374267345997,-361.117366977102,1073440.929531084,-345.051477999861,-258.1374080000001,-361.1173670000001,1074041.4192,-12.965093577471418,0.0012607045912562,4.489833219879867e-06,19199.99992400001,-7.612167940433887e-05,1.873459965727793e-05,-2.2898117839853746e-08,0.0,-9.653710553577543,-4.006198305320598,0.0185095958128041,2.4991770675418343,0.0039967357439216,0.4994089334175218,19201.25182069003,429.1930753335069,0.002,5.0,10.0,180.0,0.6466873895028454,-0.3113812628438429,4.261044350411036,-0.3941779316988393,1.4799044877029984e-88,-4.1485124794743465e-89,3.412471162323834e-89,1.537011725602181e-88,0.0,0.6466873895028454,0.6229493021965027,0.5539572238922119,0.5677034854888916,0.6163861155509949,0.5905982255935669,0.5954161882400513,0.5726167559623718,0.5614813566207886,0.5905759334564209,0.5381125211715698
3622.0,81.66000000000003,-344.93308869664133,-258.1374090393334,-361.11735096947655,1073824.9327372394,-345.24347799989795,-258.1374080000001,-361.1173670000001,1074425.4192000004,-12.944172220452597,8.10082057833783e-05,-0.0010628230529548,19199.99992400001,0.0002376966412195,1.039333306824381e-06,-1.6030523576963195e-05,0.0,-9.597980543305468,0.860159585260879,0.0150194294797391,-0.1246569372680561,0.0024987292524427,-0.2494542997124247,19201.56121506256,351.93351207945165,0.002,5.0,10.0,180.0,0.5954280372791432,-0.3090622536765682,4.262229154914939,-0.3920649914158979,7.399522438514992e-89,-2.074256239737173e-89,1.706235581161917e-89,7.685058628010905e-89,0.0,0.5954280372791432,0.6100830435752869,0.5382800102233887,0.5546891689300537,0.6025277972221375,0.570036768913269,0.5804053544998169,0.5552219748497009,0.549756646156311,0.5762763619422913,0.5271449089050293
3623.0,81.68000000000002,-345.1246916384308,-258.13739329356883,-361.11732876383576,1074208.934840729,-345.43547800000243,-258.1374080000001,-361.1173670000001,1074809.4192000006,-12.970642897733864,-0.0009686366743262,-0.002543342766832,19199.99992400001,-0.0001593615693435,-1.470643127984934e-05,-3.823616425602985e-05,0.0,-9.608264842272144,-4.503720405309926,0.0110056090914599,-1.999012734615313,0.001481351525759,-2.37468128608005,19202.04202052405,231.7378525169748,0.002,5.0,10.0,180.0,0.640212178752656,-0.3097065934227917,4.263283883054882,-0.3926093502897235,3.699761219257496e-89,-1.0371281198685866e-89,8.531177905809585e-90,3.842529314005453e-89,0.0,0.640212178752656,0.6216076016426086,0.5532386302947998,0.5667996406555176,0.6163952946662903,0.5900830626487732,0.5934144854545593,0.5703012347221375,0.5608938932418823,0.5863015055656433,0.5396420359611511
3624.0,81.70000000000002,-345.3169258718998,-258.1373632533984,-361.11734840309344,1074592.9388631857,-345.6274780000081,-258.1374080000001,-361.1173670000001,1075193.4192000006,-12.95502726727985,-0.0029712990393863,-0.0012336017450133,19199.99992400001,7.487189966975008e-05,-4.4746601720996944e-05,-1.859690660381345e-05,0.0,-9.60737453874049,0.888951494385964,0.0214972155322199,-1.7502294010295742,-0.0020110032506203,-1.501391117369823,19202.213881737167,-171.67124581108766,0.002,5.0,10.0,180.0,0.602297061025664,-0.3109977381676261,4.259788427954132,-0.3920567877378618,1.849880609628748e-89,-5.185640599342933e-90,4.2655889529047925e-90,1.9212646570027266e-89,0.0,0.602297061025664,0.6094624400138855,0.5376322269439697,0.5539945363998413,0.6025597453117371,0.5695041418075562,0.5793248414993286,0.5539162755012512,0.5493649244308472,0.5741385817527771,0.5275011658668518
3625.0,81.72000000000003,-345.50876934604025,-258.1373792759053,-361.11734048744086,1074976.942612957,-345.8194780000015,-258.1374080000001,-361.1173670000001,1075577.4192000004,-12.965462131652282,-0.0019030036038399,-0.0017609761033322,19199.99992400001,-8.165395987345904e-05,-2.8724094838900416e-05,-2.6512559246305816e-05,0.0,-9.552674020541287,0.5125426327943978,0.0130097395660568,-2.87615170695052,-0.0029809800382821,-0.126278518874221,19201.56091435868,-600.7863356355404,0.002,5.0,10.0,180.0,0.6128793560562918,-0.3085846410625842,4.257654752439162,-0.388311628079143,9.24940304814374e-90,-2.592820299671466e-90,2.1327944764523963e-90,9.606323285013633e-90,0.0,0.6128793560562918,0.609997570514679,0.5383142828941345,0.5548387765884399,0.6027346253395081,0.5702935457229614,0.580089271068573,0.5544689297676086,0.5498697757720947,0.5751994252204895,0.5283723473548889
3626.0,81.74000000000005,-345.7006566246652,-258.1373234934499,-361.11735102402656,1075360.9435003276,-346.01147800000024,-258.1374080000001,-361.1173670000001,1075961.4192000006,-12.972976696162595,-0.0056219209083802,-0.0010591960781486,19199.99992400001,-0.0001943753349148,-8.450655024685141e-05,-1.5975973591196092e-05,0.0,-9.634732464314723,5.7435729291526325,0.0105058918229978,-6.1241444613259,-0.0029711976053535,-0.4997925638345652,19200.461008273465,-549.3659306093616,0.002,5.0,10.0,180.0,0.6490505608162709,-0.3082250904723018,4.254638398712908,-0.3862011281276564,4.62470152407187e-90,-1.296410149835733e-90,1.066397238226198e-90,4.8031616425068155e-90,0.0,0.6490505608162709,0.5987758040428162,0.5233317017555237,0.5419231653213501,0.5913174748420715,0.5515748262405396,0.56635582447052,0.5380682945251465,0.5394637584686279,0.5600024461746216,0.5192196369171143
3627.0,81.76000000000002,-345.8931763679619,-258.13733325165185,-361.1173574633317,1075744.944255876,-346.20347800000013,-258.1374080000001,-361.1173670000001,1076345.4192,-12.938327141339755,-0.0049714442357479,-0.0006297130273223,19199.99992400001,0.0003253679617694,-7.474834821818066e-05,-9.53666851314539e-06,0.0,-9.593464004437008,14.984850706257788,0.0044691571968883,-7.999090976778956,-0.0029886762453989,-0.6237812704994125,19200.04977757285,-429.28592710674747,0.002,5.0,10.0,180.0,0.5864408082283709,-0.308546486838228,4.253091905478438,-0.3872876958422904,2.312350762035935e-90,-6.482050749178665e-91,5.331986191130991e-91,2.4015808212534078e-90,0.0,0.5864408082283709,0.5746342539787292,0.49646684527397156,0.517378568649292,0.565713107585907,0.5162797570228577,0.5415785312652588,0.508748471736908,0.5190087556838989,0.5342607498168945,0.5001634955406189
3628.0,81.78000000000003,-346.0847176270784,-258.1373585164115,-361.1173674433595,1076128.944849765,-346.39547800000014,-258.1374080000001,-361.1173670000001,1076729.4192000006,-12.968909862545384,-0.0032874467983413,3.554689986121413e-05,19199.99992400001,-0.0001333729217606,-4.9483588564033096e-05,4.433594044480404e-07,0.0,-9.574758478478255,4.873986316498412,-0.0075316486720732,-5.377194950361821,-0.0005119689726531,0.0007830053102028,19199.57011891072,-600.9036829220313,0.002,5.0,10.0,180.0,0.6452193085897477,-0.307231545979782,4.255516090078676,-0.3878053172658503,1.1561753810179675e-90,-3.2410253745893326e-91,2.665993095565496e-91,1.2007904106267039e-90,0.0,0.6452193085897477,0.6001136302947998,0.5254587531089783,0.5438358783721924,0.5921713709831238,0.5539312362670898,0.5682522654533386,0.5405328869819641,0.5407379865646362,0.5628508925437927,0.5201361775398254
3629.0,81.80000000000004,-346.27688548738337,-258.1373583464313,-361.1173631643081,1076512.9442050003,-346.58747800000003,-258.1374080000001,-361.1173670000001,1077113.4192000004,-12.957719308206745,-0.0032989713536815,-0.0002496519245692,19199.99992400001,3.448738329702845e-05,-4.96535687850097e-05,-3.8356920883994434e-06,0.0,-9.584911518192872,4.140291080400943,-0.0094870838372361,-4.502491929515696,-0.0060105151951734,0.4992095117926786,19198.43621668428,-720.9802235773834,0.002,5.0,10.0,180.0,0.6251112236615053,-0.3072853722668095,4.254633673113643,-0.3872412616281743,5.780876905089836e-91,-1.6205126872946666e-91,1.3329965477827477e-91,6.003952053133518e-91,0.0,0.6251112236615053,0.6023291349411011,0.5279700756072998,0.546074628829956,0.5943824648857117,0.5571205615997314,0.570864737033844,0.5435211658477783,0.5426405668258667,0.565734326839447,0.5216372609138489
3630.0,81.82000000000002,-346.4689402214259,-258.1374028129364,-361.1173771514108,1076896.940968468,-346.7794780000001,-258.1374080000001,-361.1173670000001,1077497.4192000006,-12.95406990422057,-0.0003340695609691,0.0006825006976281,19199.99992400001,8.922142577378856e-05,-5.187063764786492e-06,1.0151410671882773e-05,0.0,-9.5521930497597,0.7595260411190103,-0.0074810403559255,-0.6239659012994704,-0.0024933724864281,0.999739368373983,19197.61169118058,-369.1133283142881,0.002,5.0,10.0,180.0,0.5940605839093529,-0.3062196043684094,4.25094522189851,-0.3872120302147953,2.8904384525449187e-91,-8.102563436473333e-92,6.664982738913738e-92,3.00197602656676e-91,0.0,0.5940605839093529,0.6101245880126953,0.5382923483848572,0.5548944473266602,0.6020845770835876,0.5698811411857605,0.5806329846382141,0.5553290247917175,0.5497797727584839,0.5770023465156555,0.5272477269172668
3631.0,81.84000000000003,-346.66072971423887,-258.1374309050212,-361.1173692096176,1077280.937044799,-346.97147800000005,-258.1374080000001,-361.1173670000001,1077881.4192,-12.968103782667493,0.0015388784242565,0.0001533880587552,19199.99992400001,-0.0001212857612735,2.2905021045466824e-05,2.2096173980610505e-06,0.0,-9.5861886486074,-1.009313601678796,-0.0095125650574627,0.7511251476459553,-0.0015066642946621,1.251458389698056,19197.7838426438,188.7931476537845,0.002,5.0,10.0,180.0,0.6282071006857479,-0.3062020040869419,4.251556299834695,-0.3877270658070569,1.4452192262724593e-91,-4.0512817182366665e-92,3.332491369456869e-92,1.5009880132833798e-91,0.0,0.6282071006857479,0.6150635480880737,0.5441485643386841,0.5597743988037109,0.6074091792106628,0.5775803327560425,0.5863319635391235,0.5620183348655701,0.5542017221450806,0.5825579166412354,0.5311658382415771
3632.0,81.86000000000001,-346.8530804977967,-258.1374366252097,-361.117362882885,1077664.9348954535,-347.16347800000017,-258.1374080000001,-361.1173670000001,1078265.4192000004,-12.944718086467075,0.0019200345135495,-0.0002683915298482,19199.99992400001,0.0002294977966836,2.8625209637811787e-05,-4.117115034769411e-06,0.0,-9.59741021741134,6.360196865145566,-0.0110108470959343,3.999323441214693,-1.91346218339516e-05,-0.0005582159105868,19198.40238853412,472.06745227771626,0.002,5.0,10.0,180.0,0.5687052076800503,-0.3056265228853113,4.251195348414732,-0.3915086113648268,7.226096131362297e-92,-2.025640859118333e-92,1.6662456847284346e-92,7.504940066416899e-92,0.0,0.5687052076800503,0.5974645614624023,0.5232705473899841,0.541824221611023,0.5876300930976868,0.5493077039718628,0.5673050880432129,0.5406651496887207,0.5381053686141968,0.5656291246414185,0.5138952136039734
3633.0,81.88000000000002,-347.0446043863311,-258.13746874550304,-361.1173727650748,1078048.9343791632,-347.3554780000001,-258.1374080000001,-361.1173670000001,1078649.4192000006,-12.976458860864891,0.0040616521273467,0.0003903544809112,19199.99992400001,-0.0002466136689569,6.074550293254847e-05,5.765074686508316e-06,0.0,-9.569252043021963,-6.8744363831643,-0.0034798229194321,5.74943122297792,-0.0014881122987058,0.74810793723458,19199.193040598024,506.418102564117,0.002,5.0,10.0,180.0,0.6330426745788991,-0.305698033889219,4.251387863547124,-0.3926462221089746,3.6130480656811484e-92,-1.0128204295591666e-92,8.331228423642173e-93,3.7524700332084496e-92,0.0,0.6330426745788991,0.6284844279289246,0.5623170733451843,0.5744597911834717,0.6214424967765808,0.6005757451057434,0.6030380129814148,0.5820633769035339,0.5670363903045654,0.599428653717041,0.5427424311637878
3634.0,81.90000000000002,-347.2365438959726,-258.13748927356403,-361.1173712855691,1078432.9360455307,-347.5474780000001,-258.1374080000001,-361.1173670000001,1079033.4192000004,-12.980491684105129,0.0054302485822364,0.0002916472248217,19199.99992400001,-0.000307104027556,8.127356393514483e-05,4.285569028161957e-06,0.0,-9.609945099340845,-10.735732067907822,0.0055240865748585,7.626748109333884,0.0005311737417302,0.7506197411140028,19199.63975848172,394.9053632785273,0.002,5.0,10.0,180.0,0.6744884784424896,-0.3086393821569311,4.250544435606598,-0.3926912535552821,1.8065240328405742e-92,-5.064102147795833e-93,4.165614211821087e-93,1.8762350166042248e-92,0.0,0.6744884784424896,0.6385555267333984,0.5750223398208618,0.5846583843231201,0.6321476101875305,0.6171169281005859,0.6150186657905579,0.5957962274551392,0.5765379667282104,0.609835684299469,0.5523102879524231
3635.0,81.92000000000003,-347.42893414473696,-258.1374754841462,-361.11738165208953,1078816.9355244653,-347.7394780000001,-258.1374080000001,-361.1173670000001,1079417.4192,-12.954475026102603,0.0045106853133472,0.0009826743999691,19199.99992400001,8.314473678839036e-05,6.748414608615945e-05,1.4652089307407794e-05,0.0,-9.58470472281169,-2.8680541075111115,0.010496363260383,6.626784818414589,0.0010012545001052,0.8769140178939182,19200.084984252448,652.4368695471113,0.002,5.0,10.0,180.0,0.6190841707358337,-0.3073893167055546,4.254115137615353,-0.3921511333230699,9.032620164202871e-93,-2.532051073897917e-93,2.0828071059105432e-93,9.381175083021124e-93,0.12375,0.6190841707358337,0.6195985078811646,0.550879955291748,0.5651646852493286,0.6114905476570129,0.5853790044784546,0.5926279425621033,0.5702446103096008,0.5584919452667236,0.5908135771751404,0.5332817435264587
3636.0,81.94000000000003,-347.62055775638817,-258.1374692672011,-361.117359400642,1079200.9358488969,-347.9314780000001,-258.1374080000001,-361.1173670000001,1079801.4192000006,-12.979567180502602,0.0040962232093586,-0.0005004877891159,19199.99992400001,-0.0002932436119117,6.126720099268656e-05,-7.599358175234656e-06,0.0,-9.61717489659284,-8.26064379039666,0.0159900871607304,5.999934082373908,0.0034820445588722,-1.000326453719904,19201.217432557616,738.1765298198345,0.002,5.0,10.0,180.0,0.6866874606449962,-0.3093621956298403,4.249842116293635,-0.3931991538880707,4.5163100821014354e-93,-1.2660255369489585e-93,1.0414035529552716e-93,4.690587541510562e-93,0.3375000000000001,0.6866874606449962,0.632038414478302,0.5669476985931396,0.577989935874939,0.6258947253227234,0.6067438125610352,0.6069968938827515,0.5867452621459961,0.5706261396408081,0.601813793182373,0.5465108156204224
3637.0,81.96000000000001,-347.8130708197811,-258.13742922366174,-361.1173551850253,1079584.9391910648,-348.1234780000001,-258.1374080000001,-361.1173670000001,1080185.4192000006,-12.945363019568688,0.001426918266676,-0.0007816609991359,19199.99992400001,0.0002198197810373,2.122366163528825e-05,-1.181497480608761e-05,0.0,-9.642414625526175,4.112063488656525,0.0225077160351334,1.8746219936487392,0.0020004481161474,-0.8761531367583706,19202.17955402245,291.7921737394695,0.002,5.0,10.0,180.0,0.6084166385791195,-0.3084416096450952,4.251822482141607,-0.3931730156615526,2.2581550410507177e-93,-6.330127684744791e-94,5.207017764776358e-94,2.345293770755281e-93,0.3375000000000001,0.6084166385791195,0.6033158898353577,0.5297954082489014,0.5474300384521484,0.5949088931083679,0.5585319399833679,0.5730029344558716,0.5468103289604187,0.5435259342193604,0.5694801211357117,0.5199865698814392
3638.0,81.98000000000002,-348.00508428345773,-258.137413290565,-361.1173433134462,1079968.9418300886,-348.3154780000001,-258.1374080000001,-361.1173670000001,1080569.4192,-12.94446530235408,0.0003641720766111,-0.0015733085926367,19199.99992400001,0.0002332834576587,5.290564957985869e-06,-2.368655384729672e-05,0.0,-9.617294567824322,3.751845192363566,0.0189963535926131,-0.3738831068202193,0.0025060645430169,-0.9993686132242434,19202.07717280774,-111.55569789809417,0.002,5.0,10.0,180.0,0.6026691453549149,-0.3075461223378865,4.250335926931704,-0.3904563859589112,1.1290775205253589e-93,-3.1650638423723957e-94,2.603508882388179e-94,1.1726468853776405e-93,0.3375000000000001,0.6026691453549149,0.603531539440155,0.5300782322883606,0.5476986169815063,0.5954897999763489,0.5592104196548462,0.5729050040245056,0.546484649181366,0.5438724756240845,0.568636417388916,0.5212121605873108
3639.0,82.00000000000003,-348.19671311969034,-258.1373889417906,-361.1173451921312,1080352.9444731637,-348.5074780000001,-258.1374080000001,-361.1173670000001,1080953.4192,-12.969209621049654,-0.001258686765971,-0.0014480064883411,19199.99992400001,-0.0001378803097553,-1.905820947334486e-05,-2.1807868967921968e-05,0.0,-9.617461259670984,-1.7373746950800424,0.0204762464116735,-1.8752516927866751,0.000480381793092,-1.4989562982275189,19201.62984637035,-154.42036448457378,0.002,5.0,10.0,180.0,0.6361836082744997,-0.3079402421163105,4.249033943331134,-0.3882818108280169,5.645387602626794e-94,-1.5825319211861978e-94,1.3017544411940895e-94,5.863234426888204e-94,0.3375000000000001,0.6361836082744997,0.6160313487052917,0.5456390380859375,0.5607692003250122,0.6098907589912415,0.580038845539093,0.5868368744850159,0.5624735355377197,0.5555598735809326,0.5806698799133301,0.5337265133857727
3640.0,82.02000000000002,-348.3890396728811,-258.1373685750038,-361.1173426859058,1080736.9467353977,-348.6994780000001,-258.1374080000001,-361.1173670000001,1081337.4192000004,-12.94743948172092,-0.0026163420905412,-0.0016147496581564,19199.99992400001,0.0001886728810622,-3.942499627694193e-05,-2.431409426823376e-05,0.0,-9.620659045555588,5.380170731454226,0.0134956949238109,-3.127113960786549,-0.0015227789190417,-0.8761258098840298,19201.524938879043,-240.2785346431941,0.002,5.0,10.0,180.0,0.5759710964118492,-0.3100086436891344,4.247540363343084,-0.3882916247781846,2.822693801313397e-94,-7.912659605930989e-95,6.508772205970448e-95,2.931617213444101e-94,0.3375000000000001,0.5759710964118492,0.5996400713920593,0.5249215960502625,0.5433031320571899,0.591674268245697,0.5529135465621948,0.5680488348007202,0.5404142737388611,0.5403858423233032,0.5627942085266113,0.5188130736351013
3641.0,82.04000000000002,-348.5808285673293,-258.13737677492827,-361.1173705156931,1081120.9497103808,-348.8914780000002,-258.1374080000001,-361.1173670000001,1081721.4192000004,-12.96151271277935,-0.0020698133612276,0.0002405209189713,19199.99992400001,-2.2432670775058543e-05,-3.122507181732491e-05,3.515692966397841e-06,0.0,-9.583607646624197,10.492387095101815,0.0060210823770182,-4.251165154453051,-0.0049932108437107,-0.2514254438874201,19201.42158887386,-618.1005553351118,0.002,5.0,10.0,180.0,0.6340485698963217,-0.3076455960100678,4.246798117551583,-0.388334284432823,1.4113469006566986e-94,-3.956329802965495e-95,3.254386102985224e-95,1.4658086067220506e-94,0.3375000000000001,0.6340485698963217,0.586713969707489,0.5100026726722717,0.5301672220230103,0.5774797797203064,0.5331628322601318,0.5544766187667847,0.5242629051208496,0.5291224718093872,0.5492668747901917,0.5082390904426575
3642.0,82.06000000000002,-348.7729004251676,-258.1373731535284,-361.11736281868326,1081504.950879237,-349.08347800000007,-258.1374080000001,-361.1173670000001,1082105.4192000004,-12.95672237410345,-0.0023115757497503,-0.0002728703891735,19199.99992400001,4.942516743631986e-05,-3.484647172110031e-05,-4.181316800616804e-06,0.0,-9.643406361866065,11.992137534996385,0.0025117228525993,-2.7494873829292272,-0.0039841341723759,-0.8746059647356162,19199.87865360727,-789.8410032267349,0.002,5.0,10.0,180.0,0.6224884285805143,-0.3083400888142033,4.248302369548044,-0.3862151866660456,7.056734503283493e-95,-1.9781649014827476e-95,1.627193051492612e-95,7.329043033610253e-95,0.3375000000000001,0.6224884285805143,0.5837491154670715,0.5064142942428589,0.5267806053161621,0.5745237469673157,0.5284488201141357,0.551609218120575,0.5210296511650085,0.5264827013015747,0.5460814237594604,0.5051624178886414
3643.0,82.08000000000001,-348.9651413456516,-258.1373571996808,-361.11736899056456,1081888.9496698617,-349.2754779999905,-258.1374080000001,-361.1173670000001,1082489.4192,-12.940660871008962,-0.0033752998915384,0.0001385812773722,19199.99992400001,0.000290345651649,-5.080031925254984e-05,1.9905644200964577e-06,0.0,-9.582344835343484,12.87942465444868,-0.0085071369525637,-2.999637476157196,-0.0014999118752759,0.6257271468898375,19198.884525985013,-643.8040807287629,0.002,5.0,10.0,180.0,0.5982683947671664,-0.3062684073948581,4.248005312066452,-0.3851238361507162,3.5283672516417464e-95,-9.890824507413737e-96,8.13596525746306e-96,3.664521516805127e-95,0.3375000000000001,0.5982683947671664,0.5810785889625549,0.5037371516227722,0.524530291557312,0.5710371136665344,0.5246320962905884,0.5492725372314453,0.5181834101676941,0.5242370367050171,0.5445241928100586,0.503017246723175
3644.0,82.10000000000002,-349.15662904228674,-258.13739698205734,-361.11737690884223,1082272.9487279928,-349.4674779999402,-258.1374080000001,-361.1173670000001,1082873.4192000004,-12.974814569428592,-0.0007230011832146,0.0006665268248948,19199.99992400001,-0.0002219577090616,-1.1017942736013514e-05,9.90884214236198e-06,0.0,-9.59750800430179,-2.2394320919771227,-0.011014355055961,-2.5004060885578063,-0.0005069652058568,1.1254015450095294,19198.50599545452,-351.8777190005341,0.002,5.0,10.0,180.0,0.6689819213513977,-0.3052561096204415,4.245328609106229,-0.3861552758452351,1.7641836258208732e-95,-4.945412253706868e-96,4.06798262873153e-96,1.8322607584025636e-95,0.3375000000000001,0.6689819213513977,0.6181873679161072,0.5474151372909546,0.5626710653305054,0.611491858959198,0.5824240446090698,0.5893189311027527,0.5648674368858337,0.55722975730896,0.5834611654281616,0.5354339480400085
3645.0,82.12000000000003,-349.34904110376726,-258.13738479699987,-361.1173707180956,1082656.9476761436,-349.6594779998956,-258.1374080000001,-361.1173670000001,1083257.4192000004,-12.94734360355876,-0.0015355309507122,0.0002538141829139,19199.99992400001,0.0001901037861507,-2.3203000181077004e-05,3.718095458268129e-06,0.0,-9.597161109040725,-0.3713004472975783,-0.0160044229827289,-0.7511344676172587,-0.0045128523591458,0.3753155476534408,19198.367097568,-188.77538489230136,0.002,5.0,10.0,180.0,0.61255184349661,-0.3053381065194481,4.2465497222522375,-0.387739027033168,8.820918129104366e-96,-2.472706126853434e-96,2.0339913143657653e-96,9.161303792012816e-96,0.3375000000000001,0.61255184349661,0.6135560274124146,0.5420548319816589,0.5579887628555298,0.6062034964561462,0.5750281810760498,0.5842226147651672,0.5594858527183533,0.5529928207397461,0.5795150995254517,0.5303998589515686
