Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
6258.0,125.159,26.3520468,207.2658292,386.5459628,704067.2265305,26.351975,207.141183,386.54599,704162.779484,-0.0023958999999999,-9.5948658,0.0009035999999999,19200.0,-7.179999999999725e-05,0.000154,2.720000000000014e-05,0.0,-0.0007250000000347,-3.174999999977496,-9.60230000000024,-4.637500000015393,-0.004125000000954,2.143749999916622,19199.913024998383,-25.762499717419267,0.002,3.375182495117188,-1.7181573486328126,-1.0456256103515624,6.0,10.0,180.0,0.4345703999999997,-4.4873046,-0.0717774,-3.247925,-654.537528016992,-373.70338934698526,167.26084597372068,753.7067662524951,577.7250000000001,0.4345703999999997,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.3547147926391513,0.5590005377518146,0.5531502787935105,0.5365198427706861,0.5484149197096013,0.5320688552320512,0.5174117489432039,0.5263870614703408,0.5391177498620239,0.5505663485839384,0.5322295269973207,0.4863466895333682,0.4796529943811862,0.4805160902916911,0.4832503765439101,0.48374766643801304,0.47642870794919345,0.47935561524890147,0.47661790392491116,0.4813133645990264,0.48268760778512754
6259.0,125.179,26.3520459,207.07407900000004,386.5459777,704451.2254776,26.351975,206.949183,386.54599,704546.7794839999,-0.0023631999999999,-9.6031992,0.0004153999999999,19200.0,-7.089999999999725e-05,-9.59999999999993e-05,1.2400000000000142e-05,0.0,-0.0024500000000315,-1.7687500000196308,-9.58959999999962,-0.0624999998422026,-0.0009999999988963,0.668749999732654,19199.6898500016,-34.331250208086566,0.002,3.413350830078125,-1.716610107421875,-1.0402490234375,6.0,10.0,180.0,0.4399414999999996,-4.456543000000001,-0.0732421,-3.2622803,-654.445264008496,-373.2006946734927,167.18392298686035,753.3773831262475,577.7250000000001,0.4399414999999996,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.3546141486916812,0.5129095867044183,0.5128016397504771,0.5162723026512014,0.5322053987073173,0.5173046786345457,0.5092193971978716,0.5247470491964228,0.5314300693722553,0.5186548946081305,0.5141184198431457,0.46848777054195384,0.4765567945044584,0.4697449371511834,0.47489080185664273,0.46698469841703283,0.46741389018979934,0.4680090757273154,0.46530138419434103,0.4689660429892905,0.47463856726628456
6260.0,125.199,26.3520167,206.88181530000003,386.5459717,704835.2242872,26.351975,206.757183,386.54599,704930.779484,-0.0013868999999999,-9.5944074,0.0006105999999999,19200.0,-4.1699999999997246e-05,0.0001677,1.830000000000014e-05,0.0,-0.0009499999999995,-0.4249999999927866,-9.620850000000305,3.0499999999378247,0.0002499999993688,2.075000000090199,19199.86154999642,30.04999962297152,0.002,3.3810980224609377,-1.7230364990234377,-1.0454522705078124,6.0,10.0,180.0,0.4409181999999996,-4.5561524,-0.0717774,-3.2668945000000003,-654.728132004248,-373.5033473367463,167.2764614934302,753.7731915631238,577.7250000000001,0.4409181999999996,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.3549227083583323,0.5015653431773253,0.4997879324177796,0.5065553277305098,0.5024819593199603,0.493262220509611,0.5003465416956058,0.5012523131288834,0.500036277637787,0.4908280378150858,0.5032401581467613,0.491621964094636,0.49516282083993923,0.49234970113562443,0.49110073793913406,0.49388687712609497,0.49332721546761454,0.4942735268122068,0.49009372750987673,0.4912666478486809,0.49169589685104487
6261.0,125.219,26.352094900000004,206.6900799,386.5459738,705219.2226851999,26.351975,206.565183,386.54599,705314.7794839999,-0.0039933999999999,-9.6032318,0.0005455999999999,19200.0,-0.0001198999999999,-9.689999999999932e-05,1.620000000000014e-05,0.0,-0.0100249999999135,-1.775000000003851,-9.588849999999384,1.8937500000149043,0.0046499999996285,1.831249999995066,19200.084675001563,68.66250041650491,0.002,3.4153790283203125,-1.7232177734375,-1.044276123046875,6.0,10.0,180.0,0.4531249999999996,-4.480956900000001,-0.0708008,-3.29458,-654.676066002124,-372.8256736683732,167.1877307467151,753.3925957815618,577.7250000000001,0.4531249999999996,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.3548659134274794,0.48960721100891064,0.48758962227391367,0.4950164262630475,0.5073491706880854,0.4904509231753355,0.4819831341196164,0.47935394192945935,0.4868852145231365,0.487452381856116,0.487785360016016,0.48596012754634776,0.4849774841566117,0.49666493700450404,0.48919605855226134,0.48270330784064097,0.4781175860422581,0.48878331341555425,0.4785585210085972,0.4886217946335788,0.48444990959274525
6262.0,125.239,26.351991200000004,206.4982081,386.5459786,705603.2233491001,26.351975,206.373183,386.54599,705698.779484,-0.0005090999999999,-9.6074816,0.0003825999999999,19200.0,-1.6199999999997246e-05,-0.0002248999999999,1.1400000000000142e-05,0.0,-0.0046250000000469,-0.0687499999818484,-9.58325000000002,4.762499999877434,0.0053500000007034,2.925000000075784,19200.119025001182,85.82500013301032,0.002,3.420111083984375,-1.6820440673828123,-1.050718994140625,6.0,10.0,180.0,0.4482421999999996,-4.4653319,-0.0737306,-3.269458,-654.481033001062,-372.5813368341866,167.11986537335753,753.101797890781,570.3000000000001,0.4482421999999996,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.35465316642641387,0.48941693688340526,0.49305430162933156,0.48462690677268255,0.48581867327196976,0.4910049218622987,0.4921465836775943,0.4826842040216865,0.4771054139172976,0.4901573497060076,0.48708513913791174,0.45728944629325396,0.4522655330221909,0.44512097002172685,0.45690070807529715,0.45357039762342727,0.458747387954,0.4586427177096952,0.44352564948272216,0.4477113537339763,0.4540228513942725
6263.0,125.259,26.3519434,206.30606630000003,386.5459882,705987.2277207,26.351975,206.181183,386.54599,706082.7794839999,0.0010547,-9.602776,5.729999999999624e-05,19200.0,3.1600000000002754e-05,-8.319999999999931e-05,1.800000000000144e-06,0.0,-0.0107500000000371,0.6187499999921243,-9.61452499999993,-1.7687499999752276,0.0097750000009,0.4374999999612328,19200.06752499903,-51.493750652187735,0.002,3.418997802734375,-1.7057659912109375,-1.041859130859375,6.0,10.0,180.0,0.4472655999999996,-4.4833984,-0.0742188,-3.2607422,-654.862016500531,-372.7551684170933,167.21743268667876,753.5188989453904,570.3000000000001,0.4472655999999996,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.3550687530016403,0.469315175442463,0.4694975307968571,0.4789628722729437,0.471613611468309,0.47771452818755383,0.47176702238539947,0.4769216169882867,0.4763036530055887,0.474673361386394,0.45462089254609267,0.44098483034368635,0.4407938140705984,0.4490309981429626,0.44577412725130233,0.4363963376831645,0.44849536931199707,0.4489729590932201,0.45150937872292657,0.4420966563008167,0.4324367897529679
6264.0,125.279,26.3519561,206.1138789,386.5460118,706371.2257752,26.351975,205.989183,386.54599,706466.779484,0.0006626,-9.5965261,-0.000724,19200.0,1.8900000000002743e-05,0.0001042,-2.179999999999985e-05,0.0,0.0039000000000122,1.7624999999910131,-9.605224999999962,2.5625000001028297,0.0041499999994698,-3.3062500005343054,19199.981675000163,51.49375138000469,0.002,3.3782843017578124,-1.703270263671875,-1.0501129150390625,6.0,10.0,180.0,0.4428711999999996,-4.5166016,-0.0732424,-3.2566407,-654.6625082502655,-373.1930842085466,167.22721634333936,753.5624494726952,570.3000000000001,0.4428711999999996,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.3548511242839326,0.5605938362386252,0.5355102238680566,0.5519683014383422,0.5643855564027802,0.5555125321921244,0.5437697930680927,0.5936205910887251,0.5541828878165667,0.5687549006971306,0.5409205034749568,0.4787770655000393,0.48451104028623404,0.4828105960307384,0.4740437144831826,0.47334972459468483,0.4822038759663165,0.4881846129879326,0.47665023520660443,0.4751773152632768,0.47857473756115476
6265.0,125.299,26.3519423,205.9221035,386.5460047,706755.2238297,26.351975,205.797183,386.54599,706850.7794839999,0.0010873,-9.604013,-0.0004961,19200.0,3.2700000000002746e-05,-0.0001204999999999,-1.4699999999999847e-05,0.0,-0.0014750000000063,2.506250000000604,-9.583975000000322,-1.224999999926979,0.0063249999996628,-3.356249999697525,19200.06754999922,-4.287500632816228,0.002,3.411085815429688,-1.687235107421875,-1.0634039306640626,6.0,10.0,180.0,0.4423828999999997,-4.4804686,-0.0722657,-3.2868896,-654.4217541251328,-372.8850421042733,167.14310817166967,753.2007247363476,577.7250000000001,0.4423828999999997,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.3545885035077704,0.5226005517932939,0.5314388806856225,0.5012582064400444,0.5255862408933262,0.5207325684265552,0.5264198367235262,0.5227741894409619,0.5001250821148489,0.5143414884712252,0.5222971565153265,0.5009051961259684,0.49158073872402686,0.4900340390867639,0.4892755520620184,0.4907016121640745,0.49458063537925195,0.4981736737828822,0.4915825164003001,0.49313668079573725,0.47965332457413157
6266.0,125.319,26.3520663,205.7299092,386.5459775000001,707139.2218154001,26.351975,205.605183,386.54599,707234.779484,-0.0030468999999999,-9.5975352,0.0004152999999999,19200.0,-9.129999999999725e-05,7.390000000000068e-05,1.250000000000016e-05,0.0,-0.0034000000000311,-3.41249999999959,-9.576650000000342,5.368749999945521,-0.0038750000001641,-0.418750000008572,19199.86150000186,60.08749987824704,0.002,3.45852783203125,-1.6455157470703126,-1.0646240234375,6.0,10.0,180.0,0.4545897999999996,-4.5102539,-0.0712891,-3.306372,-654.2553770625664,-372.5485210521367,167.07055408583483,752.8893623681738,577.7250000000001,0.4545897999999996,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.3544070151395744,0.5489977488391947,0.531888365924517,0.5439120139912559,0.5190606036378953,0.5148490040716363,0.5476395729605514,0.5337905066748064,0.5228689797958015,0.5200399154663637,0.5002235423910948,0.49212467111815295,0.49042253311285555,0.48803169716865813,0.4779273732632655,0.49254552321068884,0.48847241196541225,0.48061561541266284,0.48927994762832244,0.47813563528340797,0.48653637588999277
6267.0,125.33899999999998,26.351840900000003,205.5384423,386.5460322,707523.2232345999,26.351975,205.41318300000003,386.54599,707618.7794839999,0.004504,-9.6153086,-0.0014076,19200.0,0.0001341,-0.0004590999999999,-4.219999999999985e-05,0.0,0.0002500000000793,4.212499999978197,-9.6000999999994,-8.59999999995864,0.0004750000002218,-3.662499999990132,19200.445174999182,-25.756249669828684,0.002,3.397708740234375,-1.6543463134765626,-1.05640380859375,6.0,10.0,180.0,0.4365234999999997,-4.5058594,-0.0722657,-3.2966309000000003,-654.3681885312832,-372.87876052606833,167.13127704291742,753.1511811840869,577.7250000000001,0.4365234999999997,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.35453007278379167,0.521901589063148,0.50882174812811,0.500710519836263,0.5122807443685897,0.5156930879474912,0.5162958488295619,0.5075478863348956,0.5001842826071734,0.5085810903529403,0.5052257513234791,0.4680887362726788,0.4637516748303781,0.4676606672708546,0.46359568114042793,0.4674817477458698,0.4646978652721709,0.45436112708895926,0.45307151520201516,0.4688980088630013,0.459772601785082
6268.0,125.359,26.3518858,205.3461211,386.5460108,707907.2258895,26.351975,205.221183,386.54599,708002.779484,0.0029752,-9.6045989,-0.0006915,19200.0,8.920000000000275e-05,-0.0001379999999999,-2.0799999999999835e-05,0.0,-0.0043999999999932,0.8500000000299991,-9.57275000000024,1.1562499999229203,-0.0041499999994698,-1.0437499998516842,19200.0331999996,-7.27485166862607e-07,0.002,3.3366253662109373,-1.6996014404296875,-1.0456341552734374,6.0,10.0,180.0,0.4321289999999996,-4.5136718,-0.0717774,-3.2740722,-654.2020942656416,-372.4463802630341,167.0476385214587,752.7930905920434,577.7250000000001,0.4321289999999996,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.3543488928977363,0.5024830660425422,0.49853698274101704,0.5084056488573645,0.497530107823769,0.5019043223047961,0.5033152566006185,0.5035671736968305,0.48662237978754136,0.5026844632651651,0.4969615138811037,0.4900369048298592,0.4798072124278518,0.4824390097569164,0.4856667538368432,0.4830991916553084,0.4820726772714742,0.48083281505759323,0.4865878103641049,0.472875574984416,0.483303568153909
6269.0,125.379,26.3518985,205.1542853,386.54598640000006,708291.2292312,26.351975,205.029183,386.54599,708386.7794839999,0.0025522,-9.6100677,0.0001224999999999,19200.0,7.650000000000275e-05,-0.0003022999999999,3.6000000000001608e-06,0.0,0.0046499999999838,0.6687499999991132,-9.621100000000382,-4.456249999940098,-0.0149000000007504,0.612500000229943,19199.981675000163,-120.16874898097596,0.002,3.341107177734375,-1.704442138671875,-1.04697265625,6.0,10.0,180.0,0.4277343999999997,-4.4824218,-0.0732423,-3.2463869,-654.5005471328208,-373.320690131517,167.20931926072936,753.4850452960218,577.7250000000001,0.4277343999999997,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.354674452941965,0.5376731781755784,0.5526303660975145,0.5410999788650542,0.5564935027578283,0.5483225285129565,0.52775428956874,0.5371332240372544,0.5504090989493533,0.5255537036596013,0.5356476720235068,0.5058399224732679,0.49473058803023706,0.5114064062098099,0.5038275466718625,0.4924211820212724,0.49502443649081973,0.49506995802137643,0.5086130829093869,0.4993539974441925,0.4937075972030218
6270.0,125.399,26.3518056,204.9622842,386.5459913,708675.2252258,26.351975,204.837183,386.54599,708770.779484,0.0056444,-9.6099995,-4.04000000000038e-05,19200.0,0.0001694,-0.0003011999999999,-1.2999999999998474e-06,0.0,0.0119499999999383,2.999999999997455,-9.59327499999958,-5.006250000150203,2.4999999936881068e-05,0.9750000000252612,19200.15335000062,38.63124948122422,0.002,3.3023126220703123,-1.7081927490234374,-1.0656591796875,6.0,10.0,180.0,0.4072265999999996,-4.4501953,-0.0708008,-3.2750977,-654.1872735664103,-373.5573450657585,167.17265963036468,753.3300226480109,577.7250000000001,0.4072265999999996,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.35433272609879474,0.5366514256390466,0.5339061966228744,0.5058459467292692,0.5194046361775804,0.5198332479615955,0.5292666863921168,0.5392641683295339,0.5299669137829365,0.5666655263720578,0.5368968276288237,0.4759878287490573,0.46849247705214975,0.46688319180352045,0.47216054992427225,0.46939066875787483,0.4701513071239395,0.4759827161262459,0.4703038529372817,0.4750415973055554,0.4719735546829562
6271.0,125.419,26.3520323,204.7702069,386.5459903,709059.2287735001,26.351975,204.645183,386.54599,709154.7794839999,-0.0019075999999999,-9.6074636,-7.1000000000037615e-06,19200.0,-5.729999999999727e-05,-0.0002237999999999,-2.99999999999842e-07,0.0,0.0068500000001137,-1.287500000013425,-9.625474999999994,-2.3750000000433147,0.0011999999998124,1.2249999997493433,19199.94735000073,-34.33750025567715,0.002,3.3248828125,-1.7772216796875,-1.029576416015625,6.0,10.0,180.0,0.4204101999999997,-4.483886700000001,-0.0732422,-3.2520265000000004,-654.5006367832052,-374.0216725328793,167.28982981518234,753.8325113240055,577.7250000000001,0.4204101999999997,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.3546745507349043,0.5354251757444944,0.5215326798750582,0.5109531796782327,0.5070979611218861,0.5036369994840978,0.5299152620933509,0.5212693596435075,0.5055868231440653,0.4971392853177181,0.5091322251068287,0.49120013079800395,0.48897719082791535,0.4849429647971131,0.486948447909233,0.4892109335407214,0.4924887833771521,0.48551218102410443,0.4904825402779607,0.487725303329433,0.48770798779016333
6272.0,125.439,26.3521993,204.5774425,386.5459540000001,709443.2238068,26.351975,204.453183,386.54599,709538.779484,-0.0074739,-9.5819753,0.0011966999999999,19200.0,-0.0002242999999999,0.0005407,3.600000000000016e-05,0.0,0.0192749999999186,-2.3812500000053247,-9.624749999999691,9.150000000168744,-0.0055999999986511,-0.550000000032469,19199.5010499988,-21.456249669316456,0.002,3.393653564453125,-1.8062939453125,-1.0508856201171874,6.0,10.0,180.0,0.4384765999999996,-4.5102539,-0.0708008,-3.3027833,-654.4108183916026,-374.6703362664397,167.34641490759117,754.0767556620028,577.7250000000001,0.4384765999999996,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.354576574529083,0.5393642235013594,0.5422588939117783,0.5194790392179874,0.5392929114689764,0.5403526776533409,0.5546273989256274,0.5541057173790659,0.5539778981601726,0.5225261004519396,0.5352352028953266,0.43388106670959614,0.4328479843151986,0.43505706138113476,0.43447270579582664,0.43456241202379237,0.4473216397882066,0.4425301124806085,0.4394647179872323,0.43166176305524995,0.43265633102815537
6273.0,125.459,26.352081,204.38589940000003,386.5459765,709827.2220673,26.351975,204.261183,386.54599,709922.7794839999,-0.0035352999999999,-9.5972096,0.0004478999999999,19200.0,-0.0001059999999999,8.390000000000072e-05,1.3500000000000162e-05,0.0,-0.0100250000000023,-0.7937499999943697,-9.59399999999988,-5.793750000115949,0.0014749999991181,0.6687500000879254,19200.15335000062,-21.456250396912218,0.002,3.48078125,-1.731409912109375,-1.0653985595703126,6.0,10.0,180.0,0.4501952999999997,-4.4448243,-0.0688477,-3.3166258,-654.5764091958013,-373.4921681332198,167.24420745379558,753.6363778310015,577.7250000000001,0.4501952999999997,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.35475720522648013,0.5307898583922296,0.541630668544583,0.5483482854935061,0.5523962431363276,0.5192444248546626,0.5299909569340993,0.525606963624262,0.5375732121411726,0.5250376596604979,0.5476121148267495,0.47257380368889845,0.4702446233043692,0.4773269570786792,0.4730181498205793,0.47102010103311676,0.47672957534463034,0.4772194049612583,0.4662779020470877,0.47848737701892596,0.480081938559495
6274.0,125.479,26.3520312,204.1940284,386.5459883,710211.2248595001,26.351975,204.069183,386.54599,710306.779484,-0.0018749999999999,-9.6015066,5.749999999999618e-05,19200.0,-5.619999999999727e-05,-4.539999999999928e-05,1.7000000000001688e-06,0.0,-0.0058499999999739,-2.9875000000067984,-9.586425000000531,1.4625000002155275,-0.0012499999996862,0.7875000001433818,19199.810024999897,-42.91875011392985,0.002,3.431865234375,-1.68998046875,-1.0512945556640625,6.0,10.0,180.0,0.4541016999999996,-4.4550781,-0.0717774,-3.3002196999999995,-654.4932045979006,-372.9260840666099,167.16210372689778,753.2836889155008,577.7250000000001,0.4541016999999996,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.35466644351650367,0.495080420446642,0.5051385086043038,0.5048079653236204,0.5071539059147601,0.5235067204470554,0.5169365206700425,0.5046500695799891,0.4932764672157299,0.5144869304022588,0.5188896999430732,0.48208562354707296,0.48665057550222024,0.4869053209299039,0.4953503524504336,0.4896283881675634,0.49064353571945296,0.4793631815350936,0.4837822114929854,0.4854434278670078,0.4842501379312494
6275.0,125.49899999999998,26.3519912,204.0019208,386.5459911,710595.2254547,26.351975,203.877183,386.54599,710690.7794839999,-0.0005402999999999,-9.5979258,-3.9500000000003765e-05,19200.0,-1.619999999999726e-05,6.23000000000007e-05,-1.099999999999837e-06,0.0,0.0061000000000532,-1.5312499999975355,-9.630374999999702,2.143749999916622,-0.0051249999998503,1.8374999999792865,19199.913025001297,47.206250019482106,0.002,3.389049072265625,-1.7161712646484375,-1.035196533203125,6.0,10.0,180.0,0.4506836999999996,-4.5444336,-0.0732422,-3.2853515,-654.7246022989502,-373.76004203330496,167.3055518634489,753.8978444577504,570.3000000000001,0.4506836999999996,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.35491885806524004,0.49733092535346296,0.5064359390572816,0.5130188663746561,0.5165203459227604,0.5038307401774889,0.5348748555619491,0.501048313557209,0.5007278299269547,0.5053521915518593,0.5145857703681582,0.4869561397506895,0.4807159802915636,0.47490775232800386,0.4740850961589721,0.479244632021092,0.4808503859840381,0.47845348150399836,0.47602642547520924,0.4773840990853823,0.4842913344586979
6276.0,125.51899999999998,26.3520799,203.8098545,386.5459531,710979.2256376001,26.351975,203.685183,386.54599,711074.779484,-0.0035024999999999,-9.5957124,0.0012299999999999,19200.0,-0.0001048999999999,0.0001286,3.6900000000000165e-05,0.0,-0.0095250000001101,-1.7624999999910016,-9.597900000000692,0.8499999999855845,0.0027000000002885,3.293750000210593,19199.96452499763,25.75625039764564,0.002,3.418756103515625,-1.7628326416015625,-1.0429083251953124,6.0,10.0,180.0,0.4609374999999996,-4.493164,-0.0712891,-3.2961181,-654.769301149475,-373.1185210166525,167.24077593172444,753.6189222288751,570.3000000000001,0.4609374999999996,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.3549676167181267,0.5360577668730448,0.5243428146927681,0.528367234129265,0.5137558909377095,0.5474221011872601,0.48838603125029073,0.5265226482342462,0.5302111676192888,0.5457245058200428,0.521139217150283,0.4781455331231902,0.47659463304361127,0.4816753823696569,0.4773202198768428,0.4786147665315492,0.4811559974831896,0.48612213194387044,0.4721696130331035,0.46751272421117734,0.4751443737911663
6277.0,125.53900000000002,26.3520048,203.6176593,386.5459726,711363.2242417,26.351975,203.493183,386.54599,711458.7794839999,-0.0009962999999999,-9.5892019,0.0005778999999999,19200.0,-2.9799999999997265e-05,0.0003239,1.740000000000016e-05,0.0,-0.0055999999999833,-0.006250000006419,-9.604974999999882,3.906250000085265,0.0070749999991903,1.706249999600118,19200.18770000024,72.95000032183597,0.002,3.4583331298828126,-1.69288330078125,-1.0574151611328124,6.0,10.0,180.0,0.4594727999999996,-4.5039061,-0.0717775,-3.2956055,-654.7961505747376,-373.0442605083263,167.23738796586224,753.6049611144376,577.7250000000001,0.4594727999999996,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.3549969047600162,0.48093952752506913,0.47562952522085394,0.4822625551094999,0.48235370404735256,0.47720212226563297,0.4752210037573037,0.47996960566572516,0.47789980338726834,0.4854834067058606,0.4966026248358722,0.4731269271190256,0.47555235463843626,0.4711767408477401,0.48188641006110267,0.47992994729470795,0.4825435712536119,0.4741104479710052,0.48214523059116177,0.48421353765359704,0.47698995003907224
6278.0,125.559,26.3517892,203.4256924,386.5460058,711747.225386,26.351975,203.301183,386.54599,711842.779484,0.0062292,-9.5903226,-0.0005286,19200.0,0.0001858,0.0002906,-1.579999999999984e-05,0.0,-0.0173249999999569,2.20000000001886,-9.59789999999998,3.1749999997998657,0.0124499999998306,-0.7249999995906364,19200.03317500232,-4.287500632816228,0.002,3.388939819335937,-1.686964111328125,-1.0634326171875,6.0,10.0,180.0,0.4409179999999996,-4.4902344,-0.0693359,-3.3104737,-654.9560752873688,-372.49313025416313,167.2066939829311,753.4714805572188,577.7250000000001,0.4409179999999996,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.3551713547393699,0.4710626754477258,0.46915478341013667,0.4729894285380216,0.4749915553440085,0.47033103904737766,0.465598775679666,0.45710750183179044,0.46341598851465177,0.47013915671234835,0.4831129482520726,0.4599155427387052,0.47171533360088536,0.4659058301542602,0.46343140196431454,0.4585423124606989,0.47477316080167953,0.46849266879594376,0.46412651327099963,0.4680552705594637,0.45808157675850836
6279.0,125.579,26.351961900000003,203.2336573,386.5460108,712131.2281098,26.351975,203.109183,386.54599,712226.7794839999,0.0004361,-9.5891367,-0.0006915,19200.0,1.3100000000002726e-05,0.0003259,-2.079999999999984e-05,0.0,0.0082749999999798,0.7937499999721765,-9.595474999999707,-0.2499999999017177,0.0053750000006402,-1.5875000006104756,19200.118999998085,47.206250019482106,0.002,3.3386505126953123,-1.70128662109375,-1.035863037109375,6.0,10.0,180.0,0.4414062999999996,-4.547363300000001,-0.0722658,-3.2704835,-654.5115376436844,-373.0535651270816,167.18084699146556,753.3627402786094,577.7250000000001,0.4414062999999996,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.35468644167317287,0.4954827134107115,0.4905293714942443,0.49994759577064174,0.5180893657884698,0.507638156633652,0.5006046987948051,0.49521460190487265,0.5140135238135138,0.508933024835288,0.5155781757122346,0.4799078601774597,0.4793675487602347,0.4843615489694353,0.4864143577819212,0.48668122043709455,0.4812645320000204,0.47852369916406046,0.4886125368509069,0.48683067649378425,0.48090877005272453
