Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
6021.0,120.419,26.3519804,249.72128400000005,386.5459755,613059.1755128,26.351975,249.596569,386.54599,613154.7794839999,-0.0001824,-9.597181,0.0004803999999999,19200.0,-5.399999999997226e-06,8.450000000000067e-05,1.4500000000000144e-05,0.0,0.0027000000000221,-1.4000000000180493,-9.61279999999931,8.243749999792271,0.0046250000011127,3.0562500000996806,19200.016025002697,51.49374919721741,0.002,3.4056524658203124,-1.7468426513671875,-1.0320257568359374,6.0,10.0,180.0,0.5493163999999997,-4.5317383,-0.0742189,-3.2909912,-654.6461299382274,-373.3211560878253,167.23918584381528,753.6115899763395,577.7250000000001,0.5493163999999997,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059,0.5541525222593059
6022.0,120.439,26.3519483,249.5297501,386.5459687,613443.1748718,26.351975,249.404569,386.54599,613538.779484,0.0008918999999999,-9.6127081,0.0007082999999999,19200.0,2.6700000000002784e-05,-0.0003812999999999,2.1300000000000145e-05,0.0,-0.0124750000000339,-0.0624999999754251,-9.578350000000311,-1.0437499998516842,0.005624999998588,2.2624999999720785,19200.136174997897,68.66249968890915,0.002,3.4517144775390625,-1.73768310546875,-1.04377685546875,6.0,10.0,180.0,0.5468749999999997,-4.4741211,-0.0751954,-3.2848388,-654.5615649691138,-372.4805780439127,167.12509292190765,753.1222949881698,577.7250000000001,0.5468749999999997,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132,0.6070409523784132
6023.0,120.459,26.351921800000003,249.33794240000003,386.5459716,613827.1786942,26.351975,249.21256900000003,386.54599,613922.7794839999,0.0017706999999999,-9.6191211,0.0006105999999999,19200.0,5.320000000000278e-05,-0.0005735999999999,1.8400000000000142e-05,0.0,-0.005125000000028,0.2499999999905398,-9.57104999999956,1.893749999659633,0.0112250000015023,0.1249999996844053,19200.119025001182,-42.91250006633927,0.002,3.4107330322265623,-1.7494830322265624,-1.0435943603515625,6.0,10.0,180.0,0.5390625999999996,-4.4726563,-0.0737304,-3.2730468000000004,-654.2927824845569,-372.1947890219564,167.03754646095382,752.7471474940849,577.7250000000001,0.5390625999999996,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162,0.6074409865858162
6024.0,120.479,26.3517841,249.1460245,386.5460294,614211.1774351,26.351975,249.020569,386.54599,614306.779484,0.0063606999999999,-9.6218555,-0.00131,19200.0,0.0001909,-0.0006555999999999,-3.939999999999986e-05,0.0,-0.0080499999999261,2.687500000009284,-9.628899999999874,2.193750000145656,0.0066000000003896,-3.543749999579404,19200.136175000807,72.96250041701714,0.002,3.367238159179688,-1.672786865234375,-1.059866943359375,6.0,10.0,180.0,0.5219725999999997,-4.5302734,-0.0722656,-3.2704835,-654.8803912422784,-372.8853945109782,167.2362732304769,753.5995737470424,577.7250000000001,0.5219725999999997,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928,0.6055750573655928
6025.0,120.49899999999998,26.3518322,248.9538642,386.5460284,614595.1791975999,26.351975,248.828569,386.54599,614690.7794839999,0.0047641999999999,-9.616516999999998,-0.0012773,19200.0,0.0001428,-0.0004955999999999,-3.8399999999999856e-05,0.0,0.0019499999999617,0.2374999999776904,-9.564224999999738,1.3500000001442911,0.0021999999987087,-3.481250000092473,19200.17052500043,17.162499716616004,0.002,3.3121978759765627,-1.6994378662109375,-1.039481201171875,6.0,10.0,180.0,0.5117186999999996,-4.4824219,-0.0751951999999999,-3.2586912,-654.2361956211391,-372.5286972554891,167.06413661523845,752.8632868735212,577.7250000000001,0.5117186999999996,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413,0.5569077035394413
6026.0,120.51899999999998,26.3519727,248.7617021,386.5459972,614979.1812348,26.351975,248.636569,386.54599,615074.779484,7.799999999999764e-05,-9.6111133,-0.0002357,19200.0,2.300000000002777e-06,-0.0003332999999999,-7.099999999999861e-06,0.0,0.0063500000000438,0.2437500000063195,-9.629875000000254,0.8562499999698048,-0.003900000000101,-1.037499999867464,19199.998875000165,51.49999997240375,0.002,3.3468487548828123,-1.7557159423828126,-1.034117431640625,6.0,10.0,180.0,0.5136717999999997,-4.492187599999999,-0.0771484,-3.2412598000000004,-654.5850978105696,-373.5608486277446,167.2540683076192,753.6776434367606,577.7250000000001,0.5136717999999997,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276,0.5575428061404276
6027.0,120.53900000000002,26.351998100000003,248.5695801,386.5460195,615363.1816239001,26.351975,248.444569,386.54599,615458.7794839999,-0.0007683,-9.6070443,-0.0009845,19200.0,-2.3099999999997228e-05,-0.0002113999999999,-2.9399999999999864e-05,0.0,-0.0014500000000694,2.3250000000141258,-9.579575000000062,-3.23749999999734,-0.0014749999991181,-2.3750000000433147,19200.221999999485,-72.9500003216148,0.002,3.388170776367188,-1.7444354248046876,-1.0431695556640626,6.0,10.0,180.0,0.5190428999999996,-4.4638673,-0.0771485,-3.2386962000000006,-654.3310489052848,-372.99742431387233,167.1375341538096,753.1778217183803,577.7250000000001,0.5190428999999996,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423,0.6101971333403423
6028.0,120.559,26.3520392,248.37742,386.5459952,615747.1800903,26.351975,248.252569,386.54599,615842.779484,-0.0021354,-9.6017056,-0.0002025,19200.0,-6.419999999999722e-05,-5.109999999999936e-05,-5.099999999999864e-06,0.0,0.0014500000000694,0.3687500000237918,-9.622075000000764,-1.412499999986494,-0.0061250000001678,-0.3687499997795385,19199.89584999857,21.450000349542822,0.002,3.4008135986328125,-1.7444775390625,-1.0328802490234374,6.0,10.0,180.0,0.5288084999999997,-4.519042799999999,-0.0766602,-3.2504884000000005,-654.6385244526424,-373.5032121569362,167.2582670769048,753.6954108591901,577.7250000000001,0.5288084999999997,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397,0.5586674305464397
6029.0,120.579,26.3519561,248.1854706,386.5460049,616131.1818528,26.351975,248.060569,386.54599,616226.7794839999,0.0006628999999999,-9.6033983,-0.0004961,19200.0,1.890000000000277e-05,-0.0001019999999999,-1.4899999999999866e-05,0.0,0.0036749999999585,2.1312499999703904,-9.56884999999943,-4.750000000086629,-0.0058250000009252,0.668749999732654,19200.11902499828,-30.049999622750327,0.002,3.399572143554688,-1.6695697021484377,-1.044215087890625,6.0,10.0,180.0,0.5224607999999996,-4.4902344,-0.0766602,-3.2397218000000003,-654.1352622263212,-372.9721060784681,167.0946335384524,752.995205429595,570.3000000000001,0.5224607999999996,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238,0.5529427512779238
6030.0,120.599,26.3519815,247.9935089,386.5459854,616515.1821731001,26.351975,247.86856900000004,386.54599,616610.779484,-0.0002148,-9.6046681,0.0001548999999999,19200.0,-6.499999999997222e-06,-0.0001398999999999,4.600000000000139e-06,0.0,0.0031750000000663,0.5499999999880643,-9.626450000000377,0.8500000001632202,-0.0046499999996285,0.9125000001830584,19200.101875001565,-34.3187501129054,0.002,3.3994073486328125,-1.6767913818359377,-1.0340484619140624,6.0,10.0,180.0,0.5244138999999997,-4.481933499999999,-0.0786133,-3.2351073999999995,-654.5561311131605,-373.6180530392341,167.25481676922618,753.6811027147975,562.8750000000001,0.5244138999999997,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424,0.5435411331640424
6031.0,120.619,26.3519609,247.801711,386.5460021,616899.1841415,26.351975,247.67656900000003,386.54599,616994.7794839999,0.0004687999999999,-9.6114086,-0.0003983,19200.0,1.4100000000002772e-05,-0.0003420999999999,-1.2099999999999866e-05,0.0,0.0099999999998878,-0.6062500000014694,-9.58789999999965,-5.312500000265175,-0.0002499999993688,0.6062499998904514,19200.0159999996,-47.206250019260914,0.002,3.3644097900390624,-1.67717529296875,-1.0284381103515623,6.0,10.0,180.0,0.5219726999999996,-4.4570313,-0.0786133,-3.2279297,-654.1915655565803,-373.554026519617,167.17340838461308,753.3325513573988,564.0000000000001,0.5219726999999996,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161,0.5461569514261161
6032.0,120.639,26.3519746,247.6093573,386.5459979,617283.1826767,26.351975,247.484569,386.54599,617378.779484,1.3099999999997317e-05,-9.5996224,-0.0002682,19200.0,4.00000000002769e-07,1.1400000000000631e-05,-7.899999999999863e-06,0.0,0.0043750000000564,-1.3437500000046356,-9.630625000000492,3.3000000001948138,-0.0044000000002597,-0.1749999999134388,19199.75852500065,-17.17500053917174,0.002,3.358323974609375,-1.7171734619140624,-1.0212689208984376,6.0,10.0,180.0,0.5224608999999997,-4.5478515,-0.0805665,-3.237671,-654.6112827782902,-374.0200132598085,167.31220419230652,753.9277756786994,558.8250000000002,0.5224608999999997,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917,0.5382947086711917
6033.0,120.659,26.3519822,247.4175283,386.5459658,617667.1807998001,26.351975,247.292569,386.54599,617762.7794839999,-0.0002475,-9.605319,0.0008058999999999,19200.0,-7.199999999997226e-06,-0.0001594999999999,2.4200000000000144e-05,0.0,-0.0002249999999648,-1.831249999972857,-9.58447499999977,-1.5937500000617888,-0.0021750000001929,1.831249999995066,19199.86152499914,-38.61249933823128,0.002,3.3715191650390626,-1.7561248779296874,-1.0275653076171876,6.0,10.0,180.0,0.5224610999999997,-4.4663086,-0.0810547,-3.2566405000000005,-654.3791413891452,-373.35100662990425,167.18810209615327,753.3943878393497,560.4000000000001,0.5224610999999997,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363,0.5917170935689363
6034.0,120.679,26.3520088,247.2257373,386.5459717,618051.1802964,26.351975,247.100569,386.54599,618146.779484,-0.0011277,-9.6122851,0.0006114999999999,19200.0,-3.379999999999724e-05,-0.0003685999999999,1.830000000000015e-05,0.0,0.0029249999999869,-2.4437499999807555,-9.57909999999984,4.468750000086175,0.0004750000002218,0.1812499995423877,19199.82719999971,-30.05000035034609,0.002,3.3688763427734374,-1.7416766357421876,-1.0390045166015625,6.0,10.0,180.0,0.5268553999999996,-4.4497071,-0.0805664,-3.2679198,-654.1400706945726,-373.0380033149521,167.10355104807664,753.0316939196748,567.1500000000002,0.5268553999999996,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457,0.545154889799457
6035.0,120.699,26.352000000000004,247.0340588,386.5459844,618435.1819901,26.351975,246.908569,386.54599,618530.7794839999,-0.0008334,-9.6229949,0.0001873999999999,19200.0,-2.4999999999997223e-05,-0.0006897999999999,5.600000000000147e-06,0.0,-0.0043749999999675,-1.0437500000293156,-9.628174999999572,-4.2249999999910415,-0.0002499999993688,1.775000000492355,19199.96452500054,47.21250006707269,0.002,3.3688519287109373,-1.716529541015625,-1.0313916015625,6.0,10.0,180.0,0.5268554999999997,-4.4770507,-0.0795897,-3.2479248,-654.7255353472863,-373.42250165747606,167.26677552403834,753.7303469598373,561.9000000000001,0.5268554999999997,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225,0.5929955886837225
6036.0,120.719,26.3519483,246.8412909,386.5459845,618819.1798386,26.351975,246.716569,386.54599,618914.779484,0.0008906999999999,-9.5974089,0.0001874999999999,19200.0,2.6700000000002773e-05,7.770000000000066e-05,5.500000000000147e-06,0.0,-0.0127250000000245,-1.3375000000204154,-9.631350000000085,6.418749999959061,0.0019499999993399,1.456249999876036,19199.67270000197,25.74375030246447,0.002,3.369110107421875,-1.7484661865234374,-1.0265478515625,6.0,10.0,180.0,0.5258788999999997,-4.5576171,-0.0800782,-3.2750978,-655.2177676736432,-373.383250828738,167.36238776201918,754.1386734799187,563.5500000000001,0.5258788999999997,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415,0.590940847814415
6037.0,120.739,26.3519463,246.6494962,386.5459599,619203.1741165,26.351975,246.524569,386.54599,619298.7794839999,0.0009569999999999,-9.6042449,0.0010013999999999,19200.0,2.870000000000277e-05,-0.0001272999999999,3.0100000000000145e-05,0.0,0.0046499999999838,-0.7937499999499622,-9.58252500000043,-3.2999999998395424,0.0027000000002885,3.668749999619081,19200.05034999922,98.6999992165889,0.002,3.327581787109375,-1.8065216064453125,-1.04212158203125,6.0,10.0,180.0,0.5151366999999996,-4.4760744,-0.0805664,-3.3202147,-654.5643838368215,-373.166625414369,167.2041938810096,753.4633367399593,565.2750000000001,0.5151366999999996,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606,0.5443795446932606
6038.0,120.759,26.3519473,246.4573973,386.5460087,619587.1775268001,26.351975,246.332569,386.54599,619682.779484,0.0009243999999999,-9.6009568,-0.0006572,19200.0,2.7700000000002777e-05,-2.8799999999999345e-05,-1.869999999999985e-05,0.0,-0.0109750000000019,2.318749999963292,-9.592525000000052,6.899999999809836,0.0087999999990984,-1.399999999662782,19200.136175000807,-64.36249968817575,0.002,3.35995849609375,-1.8004925537109375,-1.041563720703125,6.0,10.0,180.0,0.5161131999999997,-4.4711914,-0.0815429,-3.3140624,-654.6546919184108,-372.6838127071845,167.1670969405048,753.3031683699796,567.0000000000001,0.5161131999999997,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775,0.5954892646413775
6039.0,120.779,26.3520547,246.2655138,386.5460019,619971.1775727,26.351975,246.140569,386.54599,620066.7794839999,-0.0026561,-9.6048307,-0.0004294,19200.0,-7.969999999999722e-05,-0.0001448999999999,-1.1899999999999849e-05,0.0,0.0058499999999739,0.1187500000110517,-9.625474999999994,-1.8937500000149043,0.0065750000004527,-1.4687500001997478,19200.0331999996,81.53125090768444,0.002,3.3730499267578127,-1.7878741455078124,-1.0359136962890625,6.0,10.0,180.0,0.5263671999999996,-4.4755859,-0.0810547,-3.29458,-654.7533459592054,-373.5504063535923,167.2870484702524,753.8185841849897,562.4250000000002,0.5263671999999996,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803,0.5406838665089803
6040.0,120.799,26.3521297,246.0731133,386.546002,620355.1763823001,26.351975,245.948569,386.54599,620450.779484,-0.0051627,-9.5914843,-0.0003983,19200.0,-0.0001546999999999,0.0002556,-1.199999999999985e-05,0.0,0.0027000000000221,0.3124999999881737,-9.574475000000149,5.793750000115949,0.0044000000002597,-2.318749999830061,19200.136175000807,-30.0312509351701,0.002,3.4683721923828124,-1.7627197265625,-1.0422088623046877,6.0,10.0,180.0,0.5410155999999997,-4.520996200000001,-0.0805664,-3.3171386,-654.2766729796026,-373.0527031767962,167.1325242351262,753.1577920924949,564.0750000000002,0.5410155999999997,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503,0.5419999631371503
6041.0,120.819,26.351959,245.8813399,386.5459709,620739.1734758,26.351975,245.756569,386.54599,620834.7794839999,0.0005337999999999,-9.5990365,0.0006431999999999,19200.0,1.6000000000002778e-05,2.8900000000000675e-05,1.910000000000016e-05,0.0,-0.0278500000000292,2.2208723748917688e-11,-9.600574999999624,-2.5000000000829914,0.0019499999993399,-1.34999999978902,19199.775700000464,72.94375027424539,0.002,3.5011395263671874,-1.759005126953125,-1.052685546875,6.0,10.0,180.0,0.5405274999999996,-4.5097655,-0.0781250999999999,-3.335083,-654.9313364898013,-372.1828515883981,167.1657621175631,753.2973960462475,563.4000000000001,0.5405274999999996,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291,0.5937680899118291
6042.0,120.83899999999998,26.351709,245.6894258,386.5460388,621123.1730405999,26.351975,245.564569,386.54599,621218.779484,0.0088670999999999,-9.601901,-0.0016355,19200.0,0.000266,-5.699999999999934e-05,-4.879999999999985e-05,0.0,0.0097750000000118,2.437499999996544,-9.572775000000178,-1.3437499998047997,-0.0041499999994698,-3.525000000692557,19200.548174997675,0.0062500477011781,0.002,3.281080932617188,-1.780023193359375,-1.046583251953125,6.0,10.0,180.0,0.5024412999999996,-4.4643555,-0.0776366,-3.3479003999999994,-654.2061682449007,-372.5804257941991,167.06388105878153,752.8636980231238,558.1500000000001,0.5024412999999996,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994,0.540334163352994
6043.0,120.859,26.3518202,245.4974795,386.5460441,621507.1837295999,26.351975,245.37256900000003,386.54599,621602.7794839999,0.0051562999999999,-9.6036915,-0.0017974,19200.0,0.0001548,-0.0001107999999999,-5.409999999999985e-05,0.0,0.0024250000000058,2.931249999993395,-9.613274999999533,-3.2312500000131195,-0.0043999999988386,-0.9874999996384304,19200.325000000885,-25.7499996222381,0.002,3.264293823242188,-1.770972900390625,-1.014229736328125,6.0,10.0,180.0,0.5019530999999997,-4.4980469,-0.0834961999999999,-3.2515135,-654.4535841224504,-373.1827128970996,167.18344052939077,753.3763490115618,559.8000000000002,0.5019530999999997,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908,0.5419109117589908
6044.0,120.879,26.351963,245.3052783,386.545998,621891.1878952,26.351975,245.180569,386.54599,621986.779484,0.0004034999999999,-9.5969856,-0.0002684,19200.0,1.2000000000002762e-05,9.040000000000064e-05,-7.999999999999847e-06,0.0,0.0100250000000023,0.2374999999998948,-9.58667500000061,-0.4875000001902663,-0.0080500000009919,1.1687500002466322,19200.0331999996,-60.08125055803102,0.002,3.307081909179688,-1.7889764404296875,-1.0292962646484376,6.0,10.0,180.0,0.5034178999999996,-4.4873047,-0.0854491999999999,-3.217163,-654.1257920612252,-373.3173564485498,167.13222026469538,753.158174505781,561.5250000000001,0.5034178999999996,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349,0.5428167935861349
6045.0,120.899,26.3519804,245.1134365,386.5459668,622275.1854003,26.351975,244.988569,386.54599,622370.7794839999,-0.0001822,-9.6022591,0.0007732999999999,19200.0,-5.399999999997236e-06,-6.769999999999936e-05,2.320000000000016e-05,0.0,0.0080500000000149,0.6750000000055365,-9.615949999999174,-2.2624999999720785,-0.0012249999997493,0.7874999997881105,19199.96452500054,-21.456249669316456,0.002,3.3526318359375,-1.7603448486328126,-1.0398614501953125,6.0,10.0,180.0,0.5039061999999996,-4.4843751,-0.0844726,-3.2371582000000005,-654.3373960306126,-373.7891782242749,167.2296101323477,753.5755872528905,563.2500000000001,0.5039061999999996,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609,0.5440407892338609
6046.0,120.919,26.351953100000003,244.92194910000003,386.5459923,622659.1863388,26.351975,244.796569,386.54599,622754.779484,0.0007291999999999,-9.6193489,-7.290000000000489e-05,19200.0,2.1900000000002765e-05,-0.0005804999999999,-2.29999999999985e-06,0.0,0.0009999999999621,-0.1249999999952635,-9.562025000000318,-5.181250000063642,0.0007499999995275,0.2375000001109128,19199.93017500092,-17.168749763985396,0.002,3.329149169921875,-1.7433148193359376,-1.0325225830078124,6.0,10.0,180.0,0.5043944999999996,-4.4516601,-0.0834961999999999,-3.2315186,-653.9591980153064,-372.9145891121375,167.05230506617386,752.8137936264452,566.1000000000001,0.5043944999999996,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195,0.5463051008432195
6047.0,120.939,26.3519766,244.7308234,386.5460089,623043.1865219001,26.351975,244.6139158,386.54599,623138.7794839999,-5.2000000000002565e-05,-7.7274851,-0.0006264,19200.0,-1.5999999999972308e-06,-0.0013972999999999,-1.889999999999985e-05,0.0,0.0068249999999991,-2.5000000000163736,-9.16942500000033,151.48124999999624,-0.0100249999988477,-0.0624999998422026,19200.06754999922,-47.20000069926609,0.002,3.2892926025390623,-1.7633746337890626,-1.0122509765625,6.0,10.0,180.0,0.5034178999999996,-5.1230469,-0.0864259,-3.2371582000000005,-649.0655990076532,-366.3222945560688,165.29415253308693,745.3113968132226,567.7500000000001,0.5034178999999996,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935,0.555313105339935
6048.0,120.959,26.3510536,244.59105170000004,386.5461788,623427.1974167001,26.3465068,244.50244230000004,386.54599,623522.779484,-0.9712923,-5.1713698,-0.0062904,19200.0,0.0008738,-0.024693,-0.0001887999999999,0.0,-0.2739499999999673,-65.05624999999515,-5.192399999999253,65.18750000008566,0.021474999998361,1.956249999679472,19201.21762499912,77.24375027475762,0.002,3.264825439453125,-1.64614013671875,-0.9937200927734376,6.0,10.0,180.0,0.8334960999999996,-5.017578200000001,-0.097168,-3.1382081,-596.1392995038266,-281.1031472780344,144.85107626654346,661.3816984066113,567.0750000000002,0.8334960999999996,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449,0.665975197990449
6049.0,120.979,26.3246875,244.4843457,386.5463662,623811.2311767,26.3012384,244.3985372,386.54599,623906.7794839999,-3.1023581,-7.4158021,-0.0125404,19200.0,0.011858,-0.0126168999999999,-0.0003761999999999,0.0,-2.5842250000000178,-127.93749999999712,-6.293450000000433,-194.1500000002705,-0.0080499999995709,-0.9750000000252612,19201.21767499949,-124.45000029390796,0.002,2.81438720703125,-0.7752386474609375,-0.814136962890625,6.0,10.0,180.0,1.5151365999999995,-3.955078,-0.1464844,-2.8259766,-620.6531497519134,-159.1975736390172,143.23503813327173,653.8128492033056,561.8250000000002,1.5151365999999995,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349,0.8357252618164349
6050.0,120.99899999999998,26.2571258,244.3277353,386.5460596,624195.2358231,26.2190784,244.2342171,386.54599,624290.779484,-3.7176777,-8.0161251,-0.002319,19200.0,0.0172671,0.0171114,-6.959999999999984e-05,0.0,-3.718250000000012,2.143749999983241,-8.311025000000427,57.18750000021089,-0.0190250000002834,0.5500000003877403,19198.900199998752,-25.7499996222381,0.002,2.93258544921875,-0.738504638671875,-0.821514892578125,6.0,10.0,180.0,1.0766601999999996,-4.841796799999999,-0.1640626,-2.7649659,-676.4365748759567,-110.8802868195086,153.10951906663587,694.3504246016528,563.4750000000001,1.0766601999999996,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624,0.9468501615516624
6051.0,121.01899999999998,26.1823155,244.1652314,386.545881,624579.2124542,26.1332134,244.0624871,386.54599,624674.7794839999,-4.069577300000001,-8.2904992,0.0036379999999999,19200.0,0.0067103,0.00888,0.000109,0.0,-3.92942500000002,-29.3624999999853,-8.275149999999343,-14.762500000031764,-0.0063499999995997,1.0937499997254465,19198.951725004008,38.61875011363882,0.002,3.555968627929688,-0.7741900634765625,-0.98257080078125,6.0,10.0,180.0,1.2963867999999996,-4.6669923,-0.1411134,-3.0008057,-705.9272874379783,-78.9301434097543,158.28725953331792,715.6337123008263,565.2,1.2963867999999996,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127,1.0312434999199127
6052.0,121.03900000000002,26.0998105,243.997461,386.5457978,624963.1947159001,26.0473483,243.8907569,386.54599,625058.779484,-4.181581199999999,-8.4224823,0.0064047999999999,19200.0,0.0033501,0.0049206,0.0001922,0.0,-4.197274999999934,7.387499999977903,-8.451900000000734,-3.24374999998156,0.0104750000005537,5.625000000009095,19199.62119999982,154.49999991699005,0.002,3.72835205078125,-0.4394549560546875,-1.0334381103515624,6.0,10.0,180.0,1.1245116999999998,-4.8251953,-0.1240232999999999,-3.1525635000000003,-725.9106437189891,-59.01507170487714,162.05262976665898,731.2758561504131,566.9250000000002,1.1245116999999998,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089,1.0920955809288089
6053.0,121.059,26.016337900000003,243.827995,386.5458427,625347.1929077,25.961483300000005,243.7190269,386.54599,625442.7794839999,-4.261330200000001,-8.4979591,0.0048758999999999,19200.0,0.0009577,0.0026563,0.0001473,0.0,-4.233425000000057,-7.262499999982625,-8.471924999999914,0.4374999999612328,0.0014750000005392,3.6000000001479293,19199.86152499914,-64.36874973576633,0.002,3.8221533203125,-0.217218017578125,-1.03629150390625,6.0,10.0,180.0,1.3227538999999997,-4.8383789,-0.1113282,-3.1992188,-736.5463218594946,-48.44453585243858,164.07881488332947,739.7089280752066,562.3500000000001,1.3227538999999997,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068,1.1026361127550068
