Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.5171345371777579,-0.5078491702477065,-0.5100462873634877,-0.5137763200494997,-0.5218432418704343,-0.5044662639765211,-0.518282790182188,-0.5123028764822047,-0.504772010017596,-0.5050178827484294,-0.5221093298186376,-0.515819565530031,-0.5132224163900067,-0.519067351263124,-0.5126744194355572,-0.5301150130901086,-0.5308311714500757,-0.5115493582483874,-0.5055583376022029,-0.53620466536045,-0.48785529209242723,-0.5097717840469986,-0.5023673329752608,-0.5083643830141159,-0.5041764030283774,-0.49696393057922084,-0.5003055216822826,-0.49461439947875313,-0.5043262168352328,-0.5052276356474245
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.6326528420869222,-0.6114091688654312,-0.6116822941433211,-0.6266353962409056,-0.620467443338191,-0.6167982247507443,-0.6144992744982848,-0.630846744293671,-0.6153746683361515,-0.6086927205262073,-0.6147984462334658,-0.6170899642547217,-0.6118503322330728,-0.6214549987801755,-0.6192345555483224,-0.623066939226294,-0.6235839098474707,-0.6137513764964654,-0.6125402157224494,-0.625507396724124,-0.6060995554960037,-0.6233887438988096,-0.6076537841579867,-0.6241637317085192,-0.6133890489579202,-0.5966592780604126,-0.6124066250023883,-0.6185105745515046,-0.6096892230195933,-0.6183022388454863
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5357218984702304,-0.5323103760922002,-0.522661653134611,-0.5398940459113551,-0.5415795461557541,-0.5281806824296257,-0.5282011658882066,-0.5380265220183328,-0.5218056036703341,-0.5200565929027164,-0.541465757734112,-0.5290852906100164,-0.5280677631595997,-0.546293618249731,-0.5366121502499793,-0.5466382067323912,-0.5488929690311879,-0.5386821592265001,-0.5229265133433573,-0.5554276447975574,-0.5035030790123801,-0.5298906526398188,-0.5263657531975451,-0.5319610431161127,-0.5188442265262282,-0.5222561012372892,-0.524497186379083,-0.5196161798781622,-0.5173861685450766,-0.5221711442475819
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.6133137385586901,-0.5928207467365245,-0.5940987420747561,-0.6112570718752067,-0.6087394007030221,-0.6002076379192507,-0.5995592199851193,-0.6111601182718459,-0.5986143750728826,-0.5891711387421465,-0.602000648231647,-0.6003934171447173,-0.596589991518064,-0.602467684047309,-0.6010565246266332,-0.6055113087202384,-0.6124387460320561,-0.597079413366505,-0.5988395846823326,-0.6107507109825564,-0.582712475544113,-0.5974210849379956,-0.5895127953896956,-0.6043673302367518,-0.5956176378487722,-0.5868583175146742,-0.5937277978241888,-0.5976614563213044,-0.58503421369957,-0.6001949446496968
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5826009664075654,-0.5655248136425268,-0.5714413582573786,-0.5857940681439112,-0.5834302098975905,-0.5772151210120086,-0.5776131685325727,-0.586703841054997,-0.5694274142218784,-0.5652516309031915,-0.5788817297984866,-0.576941734147962,-0.5772524575707879,-0.5816632811969864,-0.5805733160788693,-0.5851088908434606,-0.5873447569456846,-0.5774253631938239,-0.5774884050093002,-0.594861501634321,-0.5588449502253843,-0.5736716419472344,-0.5569982064022204,-0.5765847348144011,-0.5742261437245786,-0.5618958817482017,-0.5681929886513221,-0.5672082178619998,-0.5605813696072051,-0.5708695097127151
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.6107352908827492,-0.5901869943216771,-0.589071424829902,-0.6062419383279597,-0.6057172795469583,-0.5994918155519394,-0.5944892086597846,-0.6091616685483835,-0.5947558698174076,-0.5854962236738394,-0.5976345823379628,-0.5969966210385665,-0.5967032819470278,-0.5993939425881488,-0.5967602523976936,-0.6034993249918364,-0.6073330105137027,-0.5949970981981644,-0.5937884696438901,-0.6078976997303865,-0.5816951789831347,-0.5948233919013518,-0.5842867447020718,-0.602955474024471,-0.5938500504630665,-0.5853701772843296,-0.5936532502473041,-0.5949768625775049,-0.5817103536431464,-0.5970994704594684
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5683551688868974,-0.5563735003875253,-0.5482359403005128,-0.5706888339331183,-0.5711016313255419,-0.5631094598183287,-0.558032711854229,-0.5754178795535713,-0.5601726443076317,-0.5516744237875127,-0.5677600465978893,-0.5546223811655716,-0.557801296735284,-0.5717380486203084,-0.5697539984329533,-0.5719055897411338,-0.576430296605799,-0.5658613474522565,-0.5658289632825932,-0.5836677931709869,-0.5409142156753262,-0.5589850506067088,-0.5559617794264636,-0.564922860025215,-0.551549102921317,-0.5500969812279886,-0.5584665955662109,-0.5562569726376486,-0.5412487767038687,-0.5568085194470279
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.6104527975982486,-0.5963296240260213,-0.5955835164156537,-0.6130147938128306,-0.6072284966488926,-0.603989511108011,-0.5978032713988098,-0.611921094600591,-0.6012944692763385,-0.5894391129821847,-0.599814798107019,-0.6045424813199614,-0.6002018670386907,-0.605208002956969,-0.6021308230006824,-0.6074537658964744,-0.6145493514109007,-0.6004766870191588,-0.6040831990573327,-0.6108082307339204,-0.5907644854954398,-0.6062688393179559,-0.5951110245731034,-0.6078425039303283,-0.6002113170287698,-0.5873123312843086,-0.5983185867087377,-0.6018802920374504,-0.5924393171745824,-0.6053372513521
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5665969413668492,-0.5541134337876162,-0.5513712262853423,-0.5670320612694276,-0.5702460408164892,-0.5612167459035015,-0.5607608075045472,-0.5721297227636202,-0.5579760813628757,-0.5522429275782287,-0.5662069678304805,-0.5529783653440187,-0.5553797578016489,-0.5710671252357183,-0.5668040972588045,-0.5696321845609087,-0.5772873747280091,-0.5664525375444359,-0.5655081122433032,-0.5821894255709533,-0.5430818462408026,-0.5567288403949653,-0.5506545257511787,-0.5643237897691383,-0.5490394148016907,-0.5481829381323372,-0.556925782039839,-0.553972753380973,-0.5450615061852059,-0.5539638826753681
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.6024354736587232,-0.5851740662551674,-0.5842519111450064,-0.6008100435276126,-0.5998456975262492,-0.5968225659617855,-0.5917523756284108,-0.6057246457792863,-0.5869100036887288,-0.5817764693951522,-0.5943002823212215,-0.5944962218650889,-0.59456179729425,-0.5988644395288728,-0.5937823511615413,-0.6003154986232021,-0.6038832992583288,-0.59210972547123,-0.592163921543072,-0.6073535360616117,-0.5769121355651661,-0.5916824854231771,-0.5802489893567098,-0.5997253389556466,-0.5874970130839743,-0.5816679058436675,-0.5869514744090104,-0.5919279573062373,-0.5785969703637565,-0.5894880744184218
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.6242382537334848,-0.6054717789422126,-0.6021372292966684,-0.6189133323414763,-0.617279775935227,-0.6122880109244797,-0.6090271171341771,-0.6254252496114414,-0.6076832392208446,-0.6008165117960488,-0.6099481951424502,-0.6104564611587507,-0.6070863658973008,-0.6130095369491982,-0.6105587361676382,-0.6147870468083464,-0.6207603988340159,-0.6108697714084198,-0.6089691295570846,-0.6184618897210858,-0.5959959920269097,-0.6137945396211557,-0.604976383647384,-0.6198926716967387,-0.6093528625851519,-0.5971197597809194,-0.6069455763150124,-0.6121270746639381,-0.598374750079055,-0.6161997771984543
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.5113453902984176,-0.5080808658082222,-0.5048316980390211,-0.5111935130920345,-0.5187933863530113,-0.5017881846092717,-0.5139980203357514,-0.5107264099600074,-0.4989647142488314,-0.4967988780621695,-0.5192033985174843,-0.5113912023346567,-0.5103292645492123,-0.5175196241033191,-0.5117973842529552,-0.5258599633250003,-0.5290926165389479,-0.5116340623756815,-0.5017377146912201,-0.5331412259005045,-0.4828882852611401,-0.5027352784241685,-0.5000441118858511,-0.507381767798652,-0.502090293923095,-0.4957121622887734,-0.4995606459047528,-0.4898657629575893,-0.5015131179562645,-0.5041323155599987
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.6263339521340455,-0.6111832887603342,-0.6104432853445446,-0.6266748665661167,-0.6182136351316557,-0.6160611533293033,-0.6131353546985573,-0.6282168701689602,-0.6135691661425544,-0.6088509517991488,-0.6111640519146827,-0.6132968833848996,-0.6113782425182912,-0.6190709201946928,-0.6146773838233717,-0.6216049272399969,-0.6229317018706602,-0.6186307755986481,-0.6122164375010333,-0.6253130338292622,-0.6052181282471197,-0.6209570709926836,-0.6065988272364834,-0.6214333963528234,-0.6124382098737186,-0.5961028380669231,-0.6097160582746478,-0.6191533076569734,-0.6097071324516369,-0.6147087668466851
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5601891819815153,-0.5528770137134181,-0.5401907532131494,-0.5637467561785922,-0.5632079027885254,-0.5565452760315396,-0.5492521119391742,-0.5646731941226439,-0.5536113744251293,-0.5422413654942756,-0.5584931294023286,-0.5511307498616284,-0.5525591618093788,-0.5660129001482926,-0.5613775996153687,-0.5596122382238966,-0.5705004117843705,-0.5563856658999875,-0.5551416598426132,-0.5763913839919194,-0.5372254434438036,-0.5523384069525049,-0.5462406125973468,-0.5573178641253308,-0.5425433369007319,-0.5420501397473337,-0.5484347668028798,-0.5463568538851685,-0.5353747372095111,-0.5467042782842471
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.6186523081450674,-0.5973256326042701,-0.5981319187851356,-0.6133763543398646,-0.6149986590487563,-0.6064596355844917,-0.6029022058798368,-0.6182835369266699,-0.6019370846871145,-0.5944678428920724,-0.6072867069494524,-0.6027528697098213,-0.6011528208994709,-0.6037975409917534,-0.6044053781581724,-0.608814430648562,-0.6154657946716889,-0.6026193124283848,-0.602158394924148,-0.6143925516351484,-0.5843386445424387,-0.6041727693408975,-0.5976942468622898,-0.6122543220651457,-0.6006626789954324,-0.5924369199173279,-0.5990836353279093,-0.6039284353280007,-0.5914001139133803,-0.6061473122067406
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5336047358414692,-0.5308449648794027,-0.5284686800777113,-0.5371697420509877,-0.5442747044125124,-0.5275460975915589,-0.5296211065977388,-0.5326752859675722,-0.5249776154615443,-0.5206774552124672,-0.5412948882815592,-0.5297951373411669,-0.5278011133852945,-0.5429217135213086,-0.5343322046999008,-0.5461719961103877,-0.5449320334852431,-0.5362205637341888,-0.52314524885303,-0.5556185154728837,-0.5079542994302867,-0.5317102599268352,-0.525227321303634,-0.5352386516776203,-0.5184638185279229,-0.521640345704882,-0.5210844823475851,-0.518671909346375,-0.5219332015397841,-0.5213067374700313
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.6246103692862034,-0.6075502889023235,-0.6063200629412707,-0.6227882069446505,-0.615930445477328,-0.6138389765817217,-0.6120126266684237,-0.6252796016024919,-0.6120334770137104,-0.6028396372285264,-0.6104874673584242,-0.6144162440883444,-0.6102187835702918,-0.6175556932593421,-0.6126964738243018,-0.6180517604626531,-0.6202641796587717,-0.6105119221285958,-0.6097335562910259,-0.6213706606548657,-0.6026076147854382,-0.6177675335515875,-0.6049553083649559,-0.6208104186537905,-0.608777764799314,-0.594715217784805,-0.6073592610214235,-0.6137352655935847,-0.6062186908823167,-0.6130992591435185
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.539014626760781,-0.5341386777328252,-0.5248189408150424,-0.5424385337653979,-0.543194865750765,-0.5327659347241859,-0.5332229426329985,-0.5425340400298654,-0.5246664722872322,-0.5232445928888688,-0.5433802461117782,-0.5324359249478139,-0.5342486315793439,-0.5510630478355447,-0.5397461514451057,-0.5477789506386413,-0.5521560053221105,-0.5418234154287572,-0.5253121725546669,-0.5590691255936883,-0.5067326512671543,-0.5358652728676835,-0.5294020207496284,-0.5371109486839658,-0.5213858970948043,-0.5236726221214658,-0.5277230530775782,-0.5223349574324155,-0.5187569617971849,-0.5264773656234499
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.6206585944515474,-0.6017898292018025,-0.6004805985020873,-0.6181805467108962,-0.6141610618851278,-0.6065136480146334,-0.6040783242689737,-0.6162416080467713,-0.6054734763931539,-0.5951324775721316,-0.6052985327387631,-0.6049831532361939,-0.6014118462398729,-0.6080616481857638,-0.6043653544627359,-0.6098514787053576,-0.6159752719106525,-0.6027093074476063,-0.6053165323733046,-0.6138067715815146,-0.5933556195492592,-0.6095301307074649,-0.5988721004399188,-0.6141327919081723,-0.6037939817224699,-0.5935654075659308,-0.60159107143468,-0.6043271541133431,-0.594235046462157,-0.6091854682829038
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5559136218355994,-0.5450045772418574,-0.5420654583386036,-0.5548346070075846,-0.5611232044896041,-0.5537010509264427,-0.5480679859014344,-0.5547892669726563,-0.5486871837444479,-0.5404459701772282,-0.5544569486895454,-0.546836849766142,-0.5501048716339076,-0.5605765291078658,-0.5563311644314236,-0.5581419204475653,-0.5677459955069856,-0.5585322456243796,-0.552699461363777,-0.5741218930455316,-0.5374083998835357,-0.5494377444171626,-0.5421733794162332,-0.551675946292369,-0.5424307775401996,-0.5375785187923695,-0.5396030247179969,-0.5429752880535921,-0.5325807940699405,-0.5414186878758472
5112.0,102.239,-46.094169,209.48202350000005,386.9399815,126434.81630560002,-46.018511,209.481981,386.94,126547.968,5.8274928,-0.0014269999999998,0.0006185,22800.0,-0.0001751,-4.28000000000001e-05,1.8499999999999986e-05,0.0,5.867925000000085,5.068749999947906,-0.0002500000007898,-6.237500000061402,0.0041500000008909,1.2124999997809027,22800.42457499985,-4.287499905305594,0.002,-0.0130905151367187,0.00927734375,-0.0532501220703125,6.0,10.0,180.0,-0.533203,-5.570312400000001,-0.4804688,-0.5993408,1.8398677730511809e-100,7.691043459106792e-100,1.890086017107013e-100,7.911868066944336e-100,0.0,-0.533203,-0.6160729563930981,-0.6011091203670641,-0.5989012575222271,-0.612896296600529,-0.6100622412759392,-0.6064176916179941,-0.6003944982597557,-0.6171067837604368,-0.6026447647442429,-0.5940761224244594,-0.6045248636778686,-0.6070686057790893,-0.6043060724740617,-0.6087773713545799,-0.6044897394598425,-0.6115078226536669,-0.6148564539973961,-0.6021596078435015,-0.6044682025865985,-0.6154811660688454,-0.5936253939183408,-0.6089327582744296,-0.5961107282418782,-0.614070462644986,-0.6026373960257524,-0.5905091105589658,-0.6021807896052529,-0.6031779357428076,-0.5937220267504755,-0.6075581853073331
