Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5977522418725197,-0.5999742146080317,-0.5836737989403522,-0.6108290520311461,-0.6013787025754381,-0.6097942926735084,-0.588834236786644,-0.6065374520471642,-0.5960994094379622,-0.5854896418205405,-0.6060162946989703,-0.608098519341208,-0.6057768529735035,-0.6079345411793152,-0.608226215161107,-0.6101114010718415,-0.6138853529591394,-0.5982191027504677,-0.599767311867559,-0.6202166211591639,-0.5730785446859591,-0.5938660860649183,-0.5804570490057661,-0.6015716415089695,-0.5855895385379465,-0.5822645710436302,-0.5877098974362504,-0.583625993223586,-0.5842498208342634,-0.5879828666112766
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6355316420552721,-0.631684732244234,-0.6185328607931343,-0.6415640354859041,-0.6316968474772661,-0.6394992255448085,-0.620042136148727,-0.6361733406408111,-0.6272897128940633,-0.6193826446823333,-0.6360969997517214,-0.6365162571340731,-0.6336741206851442,-0.6391552261408732,-0.6327998205574158,-0.6373895812431792,-0.6435407022454741,-0.6273130528899771,-0.629104969469462,-0.6430553871915301,-0.6144520238886915,-0.6291367985053943,-0.617335881033813,-0.6393412673330026,-0.6198917695723791,-0.6165149102090567,-0.6250040486847003,-0.6206999445926342,-0.6207257094650095,-0.6296197514286751
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5553171834860697,-0.5583666294393811,-0.5421982007176963,-0.5675003194757565,-0.5626035263041502,-0.565718287628865,-0.5494739974224945,-0.5573119401234913,-0.5569685924534213,-0.5462763497040349,-0.5686224705255959,-0.5673422858491445,-0.5645065939156345,-0.5699580889072832,-0.5630102055939981,-0.5716901029204904,-0.5687574742858177,-0.5555837091695314,-0.5512866867764229,-0.5829286130867645,-0.5257302546239556,-0.5480159098462298,-0.5484079224993796,-0.5558424535254229,-0.5421765660377399,-0.5454628045199859,-0.5459927151118251,-0.5436913546769593,-0.541768451301773,-0.5449286303008227
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.6335615541586065,-0.6285201284775962,-0.6178357059735756,-0.6394841439262977,-0.6240353853226278,-0.6379159466067293,-0.6176110889272276,-0.635792669957527,-0.6263059680156945,-0.6188852630221768,-0.6360503021502977,-0.6342062024309688,-0.6332083194805103,-0.6388416645558451,-0.6327586292964618,-0.6378714402098832,-0.641543123244358,-0.6274451031590743,-0.6261665138920923,-0.6446712718340774,-0.6098030640550408,-0.6297238838402163,-0.6169373074657284,-0.6367281182273067,-0.6177667480465651,-0.6115955861532737,-0.6255461862595187,-0.6226547817704199,-0.6241067901978965,-0.6251677863430062
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5455130627968954,-0.5429118896360368,-0.532318978509735,-0.5527410926249382,-0.5513160725062851,-0.5518961006443243,-0.5413873748046871,-0.5462472272700686,-0.5434836808846177,-0.535183640344329,-0.5559651801802336,-0.5541113321127851,-0.5561890591097071,-0.5522251070053118,-0.5425169061623677,-0.5588814433793198,-0.5612916573301187,-0.5397797117842388,-0.5400314021555771,-0.5670705013975695,-0.5161084582323798,-0.535569974930245,-0.5310463246668694,-0.5365879891532132,-0.5325052115703538,-0.529308344734003,-0.5329725654136813,-0.5270896896028644,-0.5313053015359411,-0.5331305905884175
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.614261578220693,-0.6142261543521622,-0.5982738920624588,-0.6218279731599282,-0.6153684363492068,-0.6241669477001698,-0.6038930331519716,-0.6185845427785011,-0.6128225673788105,-0.6037730049087514,-0.6229567561892356,-0.6215484618157862,-0.6179283566481689,-0.6236349056932043,-0.618865024312583,-0.6251800589000492,-0.6295504878974453,-0.6124766230077846,-0.6140565962113507,-0.6341717033224824,-0.5915013469996376,-0.6116323155747773,-0.5993650877989997,-0.6190042476405416,-0.6039570666163403,-0.5997263962175512,-0.610972848489698,-0.6023855479275175,-0.6032011258113222,-0.6089895939707533
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.6071822199025977,-0.605508692598483,-0.5934113234041215,-0.6150888740956718,-0.6096849905634094,-0.6186449501149145,-0.5976091802220774,-0.6134459349910096,-0.6043093966538802,-0.5948643319374178,-0.6156941708454712,-0.6140097256184894,-0.6141156184430802,-0.6161012393901909,-0.6110365326252479,-0.618493437621321,-0.619312489624876,-0.6070490590613634,-0.6063657206536249,-0.628777913087074,-0.5834372611453259,-0.6038646633646455,-0.5928901810476976,-0.6120753939968787,-0.5934535155154601,-0.5923269136813821,-0.6002788880097873,-0.5971738788550967,-0.5965562625849453,-0.600014599623946
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.6170685983684128,-0.6136945721705525,-0.6013502705766373,-0.6215321777225938,-0.6144930376667909,-0.6247586496217765,-0.6048135096978339,-0.6181346204985122,-0.6123814764447203,-0.603076273107226,-0.6226016231206594,-0.6206648172801957,-0.620657219046069,-0.6251134388712177,-0.6193315687155879,-0.6246267626957255,-0.6299765920442706,-0.610928502363563,-0.6147106370195722,-0.6336515699203247,-0.593182618052775,-0.6104996454563495,-0.597431861324235,-0.6204061549508098,-0.6027179749592845,-0.6006654711674312,-0.6109363142563768,-0.6029404963054934,-0.6035788709716026,-0.6084817720411897
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.6029914368693632,-0.6012541764892319,-0.589894662471582,-0.6125111306687124,-0.6068965860588211,-0.6147707600489837,-0.5943578866990119,-0.6121094392726937,-0.6010492476685753,-0.5906750546769599,-0.612633476807773,-0.6127169679079859,-0.6090492605846973,-0.6138330056972344,-0.6099557629827007,-0.615540283197958,-0.6172864422164352,-0.6038300805085358,-0.6053846434555843,-0.6261213290558861,-0.5784405738077761,-0.5999610488647075,-0.5877859032638887,-0.6068766724536,-0.5895874456296507,-0.5906895885617146,-0.597538368411263,-0.593743704705481,-0.5936298063358753,-0.5945548670148191
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.6146844882738097,-0.6137446400403029,-0.597710451950645,-0.6218264713512727,-0.6149649432260665,-0.6236302603806015,-0.6047445473270087,-0.6177241613139676,-0.6124902418309021,-0.6028389112430769,-0.6220406796794392,-0.6219680829715403,-0.6178738037158978,-0.6230609988157242,-0.6182214600776086,-0.624607995969535,-0.6281113317361108,-0.6115021520901257,-0.6127328426262812,-0.6323232954385746,-0.591320857694702,-0.6107785045864339,-0.6000315050340361,-0.619113028894882,-0.6029086317198868,-0.6001449884732555,-0.6107265737990977,-0.6017595026906623,-0.6020999939995664,-0.6086368407710384
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5793455049109208,-0.5881568516965319,-0.5681991565532002,-0.596730950332651,-0.5885337037841025,-0.5926480349180517,-0.5743670710577876,-0.5924330507121156,-0.5863989862827866,-0.5727770464836518,-0.5914538258144695,-0.5879245581253099,-0.5901942200489824,-0.5966654824244585,-0.592958830783833,-0.5904490891236774,-0.6013716965044228,-0.5821907670629751,-0.5888303960060143,-0.6075643896267362,-0.565837330541097,-0.5762255396236358,-0.5734035295152694,-0.5864844032563447,-0.5664933020031416,-0.5698026073923196,-0.5751728505460597,-0.5742453989341515,-0.5698060803922784,-0.5698015739476895
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.6136203755425348,-0.6134944868342841,-0.5984532899671381,-0.6220259761730114,-0.6158025929055061,-0.6230461246013149,-0.6050754080767399,-0.6171580928491859,-0.6117597861404879,-0.6016797021111325,-0.6205275239970857,-0.6203415200049606,-0.6179457255329242,-0.6231056180710566,-0.6180906736546173,-0.6221466812789348,-0.6266414244494046,-0.6095768694351157,-0.611962231625537,-0.6300719113472428,-0.5905060804241167,-0.6082740219959081,-0.5967799812234413,-0.6176344543196092,-0.6021275129584162,-0.5974967531468048,-0.6091734993583736,-0.6005973773000375,-0.6003393114146208,-0.6060771176261971
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.6107428575332755,-0.6096849998040675,-0.5967718722898068,-0.6179243932623385,-0.6133126178652034,-0.6207515799982437,-0.6028299433561712,-0.6158137679662702,-0.6062891388866433,-0.5990850041922955,-0.6168672091440349,-0.6180188276816717,-0.6157137741241939,-0.6212109164109001,-0.6159288802518393,-0.620074362094287,-0.6240085309688118,-0.6083492683922089,-0.6113852788539595,-0.6313048318203333,-0.5876294910748483,-0.6067111697498142,-0.594988906130642,-0.6155182659924765,-0.5989972802730243,-0.593446127457734,-0.6041624962646858,-0.5991497715299478,-0.5989121987707713,-0.6016386099364649
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.6083865613018767,-0.6092919705100862,-0.5931358040817214,-0.6167776822230483,-0.6121776647958003,-0.619477816108528,-0.5999592930311671,-0.6133019695019015,-0.604268680624098,-0.5967845308098757,-0.6165015220582214,-0.6157635534945436,-0.6140036820805429,-0.6194220932936506,-0.6134121037086638,-0.6194350934968168,-0.6227351340754171,-0.6067117123440599,-0.608881149199322,-0.627714065127935,-0.5860500656222192,-0.6061239180648563,-0.5934888693193369,-0.6134287090622927,-0.5985711045410675,-0.5929618708049146,-0.6032852167666077,-0.5995263323515005,-0.5972857771506077,-0.6022172296175389
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.6115067822395835,-0.6106257090108301,-0.5979222280121531,-0.6163391150136405,-0.6135384964810683,-0.6212073112869961,-0.6026489050485698,-0.6160159279563494,-0.6080938295775743,-0.5989457689407662,-0.6171021829411579,-0.6175773825263514,-0.6168517671487475,-0.6224426820067583,-0.6155987217686633,-0.6205632184329528,-0.625104391755332,-0.6079512647891584,-0.6111363147458869,-0.631509982797929,-0.5892051481101284,-0.6071630446072052,-0.5943714590229577,-0.6167489258628881,-0.599466576578208,-0.5949907672565308,-0.6065348079146112,-0.5997450268374875,-0.6012105955319943,-0.603342557795778
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.6122352035360863,-0.613080524150546,-0.5950629767235038,-0.6205836952503924,-0.6146177987316058,-0.6218467540491697,-0.6022267797664513,-0.6160419008111154,-0.6092199444288683,-0.6006050184512448,-0.6199093160103545,-0.619114156778274,-0.6168923328062994,-0.6210718826345485,-0.6165201573954199,-0.6211772873441629,-0.6261846819310101,-0.6071315797432754,-0.6112585609441136,-0.6278707816287409,-0.5887956246684949,-0.6075931170836438,-0.5962203875455725,-0.6164187679927243,-0.6011303590453457,-0.5955648620344535,-0.608876545329149,-0.6005255756346107,-0.6005722630403648,-0.6062774529083153
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.6074458471557187,-0.6077758769007316,-0.594419263916481,-0.6185090653201467,-0.609249370170718,-0.6197980319571558,-0.6022935181483547,-0.6142681852802582,-0.6065142495292114,-0.5965038922127156,-0.6144001909685491,-0.6165224394007314,-0.6143422446378963,-0.6190965513681174,-0.6118051090247808,-0.6174693296928736,-0.6220672093872974,-0.606689451264646,-0.608440934729766,-0.627459475243262,-0.5869121515285102,-0.6039124559632316,-0.5928637544283232,-0.6132472262826553,-0.597589395548012,-0.5935822934785256,-0.6019473246821377,-0.5953831402483258,-0.5964620898127481,-0.6018846617935684
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.6090273388424893,-0.6081458698602845,-0.5959660335177954,-0.6170865173639011,-0.6121363294841273,-0.6196266525745087,-0.6012242519182992,-0.6139726039372521,-0.6046896507972958,-0.5976248604993389,-0.6165431439028395,-0.6167758178422621,-0.6152506678706802,-0.620679850847284,-0.6159879961550304,-0.619809433829158,-0.6230900243420344,-0.6080009570405224,-0.6101857868911112,-0.6297722016653232,-0.5871604700362817,-0.6051297239880955,-0.5951341013436254,-0.6136918005559685,-0.5974906543371777,-0.5929553679308243,-0.6040114764585515,-0.5984241992122394,-0.5980968824420262,-0.6021346227539252
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.6165236154524226,-0.6145437459736692,-0.6010192918307707,-0.6224871958599947,-0.6144774707316473,-0.6250308626618309,-0.6043350952797412,-0.6184451373301093,-0.6120430822427115,-0.6045581823154353,-0.6226219951816715,-0.6219185269599455,-0.6204658908485242,-0.6239779613030134,-0.6195419901956227,-0.6252660394274964,-0.6311445808885165,-0.6113154011805274,-0.6140465492132726,-0.6340209954932412,-0.5935857023853022,-0.6111779429985124,-0.5992680744287738,-0.6207952884676748,-0.6032269403173571,-0.599141299408999,-0.6123218052314926,-0.6037071111907862,-0.6049919734443207,-0.6096583647681243
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5553213042000452,-0.5570381452461557,-0.5409193952653776,-0.5652519408630953,-0.5602933904594495,-0.5643334074026533,-0.5471410614713539,-0.5570135862094906,-0.55621459586953,-0.5463057074921466,-0.5637493324837287,-0.5608994578853546,-0.5653393207881544,-0.5655713173337258,-0.5571076046556711,-0.5667660721175389,-0.5671256825781249,-0.5471186996798242,-0.5481558975356614,-0.5788996468365576,-0.5243128088970624,-0.5445465546909098,-0.5429621605107433,-0.5531573712067848,-0.5404012298726854,-0.5418482643450314,-0.5392515954527437,-0.5411190920799228,-0.5428788568689027,-0.5415132310828993
