Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
5913.0,118.259,26.3520284,270.45717590000004,386.5459540000001,571587.155394,26.351975,270.332569,386.54599,571682.7794839999,-0.0017772999999999,-9.5935678,0.0011649999999999,19200.0,-5.339999999999721e-05,0.000193,3.600000000000016e-05,0.0,0.006349999999955,-2.012500000003743,-9.632074999998965,3.900000000456316,-0.0075750000007701,0.7999999994012796,19199.913024998383,4.300000000622822,0.002,3.3981494140625,-1.7610491943359374,-1.02495361328125,6.0,10.0,180.0,0.5244139999999996,-4.5190431,-0.0805664,-3.269458,-654.6129803013175,-374.1723896909601,167.33017809307262,754.0047069739912,577.7250000000001,0.5244139999999996,0.5548587366920882,0.5417268128784591,0.5485135923695849,0.5427611854690882,0.5479523756212795,0.5489060400158111,0.5571961851154873,0.5543918629276198,0.5518176838456929,0.536075464555018,0.5153669664736275,0.5019978417168895,0.5022352930950312,0.5021023342526468,0.5103687643178526,0.5108916925290382,0.5194430561722881,0.5092338588960852,0.51238757312934,0.516834891696739,0.530290207229145,0.5311759302372782,0.531855241648065,0.5299277829975435,0.5321607294784149,0.5304120567998715,0.530704719934313,0.5305760454590357,0.5302421985636783,0.5290894852201417
5914.0,118.279,26.3520158,270.2653925000001,386.545955,571971.1559204,26.351975,270.140569,386.54599,572066.779484,-0.0013543999999999,-9.6007942,0.0011641999999999,19200.0,-4.07999999999972e-05,-2.369999999999932e-05,3.500000000000016e-05,0.0,-0.0065999999999455,-2.6937499999934955,-9.581049999999893,-0.9062500001988384,0.0007500000009486,2.5000000000829914,19199.775700000464,-55.78749987751362,0.002,3.41534423828125,-1.705224609375,-1.037677001953125,6.0,10.0,180.0,0.5307617999999996,-4.5463866,-0.078125,-3.2771484,-654.4644901506588,-373.1541948454801,167.1825890465363,753.3713534869956,577.7250000000001,0.5307617999999996,0.5233488287741818,0.5190461309641615,0.5231663120470613,0.5077349237583703,0.5353749358100816,0.5178202920237062,0.5184601157967511,0.5142031596182622,0.5143549382404307,0.5209394146029681,0.5073255110702914,0.5025098535409429,0.4991817137973295,0.49626129504732946,0.5147532874327255,0.5069766523180183,0.4946723552234206,0.5077920509093632,0.5062999928099158,0.5012892442468584,0.534049533632606,0.5349773449959699,0.5361247880640287,0.5336372583022274,0.5356214416743325,0.5343514613250243,0.5345574209942714,0.5341663361807621,0.5337398883145065,0.5330863919484741
5915.0,118.299,26.3519657,270.07334189999995,386.5460059,572355.1572708001,26.351975,269.948569,386.54599,572450.7794839999,0.000306,-9.5991016,-0.0005286,19200.0,9.300000000002798e-06,2.700000000000068e-05,-1.589999999999985e-05,0.0,-0.0026749999999964,-1.5812500000267309,-9.59107500000016,6.043750000017667,0.0011999999998124,1.581250000270984,19200.05034999922,42.91250006656046,0.002,3.381014404296875,-1.6878753662109376,-1.024334716796875,6.0,10.0,180.0,0.5253905999999996,-4.5737304000000005,-0.0800781,-3.2540771,-654.4277450753293,-372.93909742274,167.15029452326814,753.2326767434979,577.7250000000001,0.5253905999999996,0.4886458064324981,0.48559467433345715,0.4940030461667077,0.4912326536945812,0.49560192258894725,0.4898303507586181,0.48316262254164605,0.4954816995734122,0.49290796120298,0.4879497216557127,0.5169271406321491,0.5122933645889131,0.5123040875305885,0.5049793284664356,0.5134211698927332,0.5072739261983298,0.5053535300016531,0.5229843183079871,0.5267887264093501,0.523060102276579,0.5333986189857179,0.534820365257317,0.5355106547364822,0.5331747318161991,0.5354464343798755,0.5338248148323825,0.5341928685119423,0.5337936869337999,0.5328967506853509,0.532829415560102
5916.0,118.319,26.3519423,269.88170230000003,386.545997,572739.1584838999,26.351975,269.756569,386.54599,572834.779484,0.0011185,-9.6111134,-0.000234,19200.0,3.270000000000281e-05,-0.0003333999999999,-6.999999999999858e-06,0.0,-0.0036749999999585,0.556249999994489,-9.614250000001334,-4.462500000101954,0.0022250000000667,0.3687499997795385,19199.94737500092,25.74999962245929,0.002,3.365750732421875,-1.7397796630859377,-1.0185723876953126,6.0,10.0,180.0,0.5224609999999996,-4.4804687,-0.0810548,-3.2571535,-654.6958725376646,-373.17204871137,167.23164726163407,753.580838371749,577.7250000000001,0.5224609999999996,0.49053240611219145,0.4961669535128348,0.4950097422880677,0.49384645660021936,0.4977501881917576,0.5050342777764344,0.5019974070304235,0.49947241505290935,0.48931413587032857,0.5007386825074399,0.5202659448623507,0.5144989320560514,0.5232238925983416,0.5144563247657278,0.5236923658556831,0.5144422693860473,0.5192054304671997,0.5224674304017853,0.5218194842476093,0.52732237339048,0.5327058083895497,0.5333929017792038,0.5338751559481436,0.5322164933289923,0.5344508822504058,0.5328189703239701,0.5328404863866529,0.5333929619071381,0.532410343321242,0.5311540077660998
5917.0,118.33899999999998,26.3519814,269.689419,386.5459883,573123.1557831,26.351975,269.564569,386.54599,573218.7794839999,-0.0002147999999999,-9.6016731,5.749999999999514e-05,19200.0,-6.399999999997199e-06,-5.009999999999932e-05,1.7000000000001442e-06,0.0,-0.0053750000001073,-0.4312499999992127,-9.60792499999883,1.5250000000577302,0.0046249999996916,1.8375000003345576,19200.08467499865,102.99375135229783,0.002,3.38683349609375,-1.7445965576171876,-1.035225830078125,6.0,10.0,180.0,0.5239255999999995,-4.5141603,-0.0825193999999999,-3.2674072,-654.7894362688323,-373.127524355685,167.24582363081703,753.6399191858745,577.7250000000001,0.5239255999999995,0.4955601259510283,0.499010217497933,0.48952808220176053,0.5019548646393431,0.4996625518272848,0.48781929717912914,0.4940865099402508,0.49438120666294677,0.48880721940587984,0.4994296902764343,0.507922331708829,0.5031711469508517,0.5108670684849328,0.5024638592413813,0.49769794637090664,0.5060353394481649,0.5080875669226488,0.5150148681351263,0.5124312167664924,0.5183799813752474,0.5323252331824567,0.533442190372954,0.5338506491421746,0.5325102985245115,0.5344821701221193,0.5326998754736064,0.532764668716865,0.5330627173064438,0.5323546602695103,0.5313454135985032
5918.0,118.359,26.3519884,269.4970293,386.5459884,573507.1587127999,26.351975,269.372569,386.54599,573602.779484,-0.0004427999999999,-9.588685,5.729999999999498e-05,19200.0,-1.33999999999972e-05,0.0003394,1.600000000000147e-06,0.0,-0.0038999999999234,-0.1874999999928974,-9.635749999999632,5.187500000047862,0.0082999999989397,0.6624999997484338,19199.94735000073,-77.25000104972278,0.002,3.3948577880859374,-1.7700762939453123,-1.023526611328125,6.0,10.0,180.0,0.5224609999999996,-4.575683700000001,-0.0825197,-3.2668943999999995,-655.1277181344162,-373.6057621778425,167.3694118154085,754.1709595929373,577.7250000000001,0.5224609999999996,0.48779370864035626,0.4889316512264379,0.4987680937234415,0.4896250390056626,0.4942717675220114,0.49198389025710937,0.4889796532802165,0.4908939215352183,0.49422007564866505,0.49845841094152954,0.48220262682839343,0.4772604820083084,0.48517407903821447,0.4789532601001363,0.48541858891441375,0.4808273573416082,0.4833513091638482,0.4872812895568972,0.47798144243262203,0.4806772786963666,0.531993530630786,0.5327045217382812,0.5329362577399548,0.5315563918443073,0.5336577707233231,0.5313646212448325,0.5318064729723009,0.5321589446544309,0.5315583476740241,0.5302689295068613
5919.0,118.379,26.3520126,269.30532230000006,386.545997,573891.1559432,26.351975,269.180569,386.54599,573986.7794839999,-0.0012565999999999,-9.5984753,-0.0002673,19200.0,-3.759999999999721e-05,4.640000000000066e-05,-6.999999999999848e-06,0.0,-0.0002499999999905,0.924999999996072,-9.54710000000034,0.0062499999842202,0.0053750000020613,-1.5874999998999328,19200.03320000251,72.95625036942656,0.002,3.3982513427734373,-1.8056622314453128,-1.026314697265625,6.0,10.0,180.0,0.5263671999999996,-4.512206900000001,-0.0839842,-3.2776612,-654.2058590672082,-372.53838108892126,167.05920590770427,752.8414797964685,570.3000000000001,0.5263671999999996,0.4913244135685351,0.48347920416532336,0.4895595862250947,0.49248491479157236,0.4848735690103884,0.487962479397321,0.48730975885303,0.48483178526527304,0.4940657320120289,0.4929151782626398,0.49532276587125906,0.4933390686483597,0.4913732401313448,0.48683384580388145,0.48714521373284486,0.4747682688931257,0.47788058546812967,0.5001013422109483,0.4899948477920388,0.48640798189639134,0.531060111484581,0.5318250180850078,0.5327718596025539,0.5308172541123091,0.5329816748325323,0.5318087498885988,0.5313021098383102,0.5313366331453576,0.5311521835357761,0.5301082533364425
5920.0,118.399,26.3520099,269.11338379999995,386.545996,574275.1545471001,26.351975,268.988569,386.54599,574370.779484,-0.0011586999999999,-9.6005052,-0.0002032,19200.0,-3.48999999999972e-05,-1.4999999999999324e-05,-5.999999999999853e-06,0.0,-0.0070750000000785,0.962500000012416,-9.594724999999473,6.162500000073123,0.0063499999981786,-2.131250000303453,19200.033174996497,8.58125058595906,0.002,3.45459228515625,-1.7507025146484374,-1.0455133056640624,6.0,10.0,180.0,0.5322264999999996,-4.519043,-0.0810547,-3.298169,-654.4259295336041,-372.5396905444607,167.1041029538521,753.0332398982343,570.3000000000001,0.5322264999999996,0.47828772070798137,0.4814275687137272,0.48704559783471774,0.4725973720243262,0.48180202907831116,0.47265151627674645,0.47838417418165124,0.4838526154157372,0.4765511552796376,0.48288467162822385,0.48731430687779004,0.48376997302941027,0.48755504308924347,0.4859839280929647,0.48678731457909663,0.480661312479642,0.4847383438762811,0.482974647675058,0.49102890525638615,0.478543168163132,0.5319484130833534,0.5330510075164309,0.5334054284861726,0.5318445621196051,0.5337960635295191,0.5322690454866276,0.531825385626174,0.5322800699648643,0.5318095376770209,0.5305148259792487
5921.0,118.419,26.3519922,268.9216524,386.5460097,574659.1555541999,26.351975,268.796569,386.54599,574754.7794839999,-0.0005727999999999,-9.6094532,-0.0006589,19200.0,-1.7199999999997213e-05,-0.0002834999999999,-1.9699999999999866e-05,0.0,-0.0009749999999364,0.8000000000008043,-9.579100000000553,-4.699999999857596,0.0024250000009828,-3.543749999579404,19200.2392000024,72.96249968942138,0.002,3.4605859375,-1.703184814453125,-1.0447216796875,6.0,10.0,180.0,0.5346677999999996,-4.4838866,-0.0805666,-3.2874022,-654.236964766802,-372.4953452722304,167.0605514769261,752.8466199491172,577.7250000000001,0.5346677999999996,0.527321382016989,0.5243974779770827,0.5272899526253513,0.5359189007074653,0.5302774623334158,0.527028450857721,0.5434574859377067,0.5294257947675883,0.5284524054487582,0.537322572016369,0.4820523457517983,0.47599873933940345,0.4897263403986856,0.48231313070808546,0.48128812968346973,0.48244245297980776,0.47878818078352375,0.4830215240448283,0.49003233860987083,0.4829042877633099,0.5323460154993379,0.5327125067051092,0.533948205272197,0.5318284021643509,0.5342929964198623,0.5324827737268513,0.5325498883809073,0.5323446618903972,0.5319403239716639,0.5310623596983317
5922.0,118.439,26.351919,268.72943150000003,386.5460128,575043.1592392001,26.351975,268.604569,386.54599,575138.779484,0.0018684,-9.6020962,-0.0007566,19200.0,5.600000000000279e-05,-6.299999999999934e-05,-2.279999999999986e-05,0.0,0.0029249999999869,2.61875000002743,-9.615225000000294,0.0062499992736775,-0.006075000000294,-1.88750000020832,19200.25634999911,-68.66875046387432,0.002,3.400701904296875,-1.708719482421875,-1.0201361083984375,6.0,10.0,180.0,0.5268552999999996,-4.5463868,-0.0834959999999999,-3.2586914,-654.4819823834009,-373.18917263611513,167.190275738463,753.4033099745586,577.7250000000001,0.5268552999999996,0.5142493651831178,0.5035591089483091,0.5067117621571172,0.5042077461277485,0.4983631234039143,0.5117753675620035,0.5143829767664932,0.5053087222270792,0.4980760269847466,0.49765936431888563,0.4723480008171082,0.46698558308976135,0.47382553152932766,0.4752187121251858,0.4687328810991234,0.4678649015662107,0.47101265260044656,0.47251312345586677,0.47813891749821497,0.46567778285765976,0.5304632640093822,0.5312297847935262,0.5318094278441211,0.5299707744424802,0.531985868793064,0.5306382890325304,0.5307080787355697,0.5305428078497019,0.5301631347820561,0.5290790335208201
5923.0,118.459,26.3519542,268.53757340000004,386.546002,575427.1577057999,26.351975,268.412569,386.54599,575522.7794839999,0.0006966,-9.6068426,-0.0003984,19200.0,2.08000000000028e-05,-0.0002045999999999,-1.1999999999999865e-05,0.0,-0.0119500000000272,0.0624999999532292,-9.55932500000074,-3.5499999995636244,-0.0044000000002597,-0.9187500001672788,19199.792850000085,12.874999811284942,0.002,3.406053466796875,-1.7334381103515626,-1.0348876953125,6.0,10.0,180.0,0.5302733999999997,-4.5043946,-0.0805663,-3.2704835,-654.2519911917004,-372.1275863180575,167.0211378692315,752.6786549872793,577.7250000000001,0.5302733999999997,0.4853563175184976,0.48272065783978135,0.48543394058965766,0.47482690425347224,0.48074706311166887,0.47491606386770413,0.48176212516617006,0.4851131230289972,0.4870655227597959,0.48304008079633726,0.48641454737154843,0.48419119273493827,0.4897901903735739,0.48314402440372906,0.4828715348200851,0.4819624228786746,0.4850122021946301,0.4875855936291955,0.480669220753968,0.4856940959395664,0.5321705146195018,0.5330655377284849,0.5340614198853956,0.5321075922596303,0.5341708286306138,0.5327177541589158,0.5326321481260708,0.5326401409082545,0.5324772927343558,0.5314383734927862
5924.0,118.479,26.3519209,268.3455908,386.546,575811.1571336,26.351975,268.22056899999995,386.54599,575906.779484,0.0018034,-9.6074024,-0.0003333,19200.0,5.41000000000028e-05,-0.0002220999999999,-9.999999999999869e-06,0.0,0.0202499999999439,1.9562500000125425,-9.62867499999902,-0.8437500000013642,-0.0046499999996285,2.200000000129876,19200.0331999996,-60.08124983043526,0.002,3.348405151367188,-1.71572509765625,-1.019559326171875,6.0,10.0,180.0,0.5161131999999997,-4.5,-0.0825197,-3.2863768,-654.3094955958502,-373.8152931590288,167.22756893461576,753.5658274936396,577.7250000000001,0.5161131999999997,0.47013519423693756,0.4756675048367225,0.47475286033999803,0.4798530321057581,0.4775323494305965,0.476803399236214,0.47387115545490216,0.4777809677380947,0.48757538029162517,0.4815520376710276,0.47684840450727467,0.47589539959418414,0.48849840202752964,0.4781531779309372,0.4808454910784556,0.47326414174199166,0.4715204907605817,0.48099118684141456,0.4723477312402861,0.4788568304289644,0.5278644973228743,0.5290899903717138,0.5292574497104408,0.5265963093005942,0.5301077415462099,0.5259965707893096,0.5276881812696718,0.5269162688966391,0.5271463114862347,0.5268602558132851
5925.0,118.49899999999998,26.3519757,268.1538164,386.5459882,576195.1566987999,26.351975,268.028569,386.54599,576290.7794839999,-1.970000000000001e-05,-9.6149219,2.5599999999995245e-05,19200.0,-6.999999999972062e-07,-0.0004476999999999,1.9000000000001355e-06,0.0,0.0010000000000509,2.137499999976815,-9.578150000000107,-3.487500000076693,-0.0031750000005104,-0.1125000000712361,19200.05032500194,-12.874999811063754,0.002,3.430701904296875,-1.77513916015625,-1.02704833984375,6.0,10.0,180.0,0.5253904999999996,-4.4501955,-0.0825196,-3.2858642,-654.1302477979251,-373.1866465795144,167.11878446730788,753.0979137468198,577.7250000000001,0.5253904999999996,0.5335895898752682,0.5305979787115577,0.5275010156851438,0.5200183570784379,0.5263049508813858,0.5163085842052125,0.5390666956003581,0.5408155553947583,0.5374426847757521,0.5130874383070844,0.488395390628899,0.4869108893843003,0.4878592150658272,0.487400208297474,0.4851332469526269,0.48782932143590835,0.48568123794291473,0.4877549416736661,0.4828899352407821,0.4835111156130126,0.5313091475625201,0.5317127263913691,0.5326087140497885,0.5305270908830391,0.5327692360410184,0.5314950028643759,0.5313696971225365,0.5310991972581841,0.5306940894100322,0.5300076227155949
5926.0,118.51899999999998,26.3520849,267.9615537,386.545966,576579.1567443,26.351975,267.836569,386.54599,576674.779484,-0.0036654,-9.6061655,0.0008065999999999,19200.0,-0.0001098999999999,-0.0001849999999999,2.410000000000013e-05,0.0,0.0065499999999829,-2.99374999999102,-9.626674999999809,0.9187500001672788,0.0004750000016429,0.2937499999688953,19200.016024999783,-30.03750025516492,0.002,3.436077880859375,-1.7800384521484376,-1.0237353515625,6.0,10.0,180.0,0.5375976999999996,-4.5395508,-0.0800782,-3.2904784,-654.4916238989625,-373.8448232897572,167.26789223365392,753.7374568734099,577.7250000000001,0.5375976999999996,0.5013981602982388,0.510643211104037,0.5075583556080524,0.5123752266421745,0.5061868826257644,0.513751077775297,0.513468862375165,0.5097986770878703,0.5074278087363586,0.5087897496323163,0.476424187913773,0.4684450486933691,0.47840351931010267,0.4811183699935928,0.47664662415209524,0.4833316812951591,0.47509971750051566,0.47916595415746893,0.47964296862537154,0.4714339517612222,0.5314442790015294,0.5323711046990837,0.5328574138179974,0.5307286987789345,0.5330702228888401,0.5317790115446218,0.5311951485553453,0.5309420625821551,0.5312437437726316,0.5297441136405904
5927.0,118.53900000000002,26.3519873,267.7695489,386.545963,576963.1572708,26.351975,267.644569,386.54599,577058.7794839999,-0.0004101,-9.6060065,0.0009037999999999,19200.0,-1.2299999999997204e-05,-0.0001800999999999,2.7000000000000124e-05,0.0,0.0083250000000312,0.3687500000015873,-9.619375000001185,-5.674999999882857,-0.0051000000013345,-1.0937499997254465,19199.895874998765,-55.78749987751362,0.002,3.4279339599609373,-1.728984375,-1.0414935302734376,6.0,10.0,180.0,0.5317382999999997,-4.5043946,-0.0791016,-3.2889403,-654.5548119494813,-374.1179116448786,167.31194611682696,753.9272284367049,577.7250000000001,0.5317382999999997,0.4985345589994626,0.5086302447510375,0.5008990440169266,0.5093635030887278,0.5039389901718542,0.5124673555992685,0.49835044558934777,0.5144504916716269,0.5093212378828745,0.5116275939330147,0.4853173032090156,0.4845875807831099,0.4880261171643514,0.49025393182002336,0.4794957800979662,0.4775172885223417,0.479639647906746,0.48593624304170824,0.4835295372609743,0.4839779786702219,0.5291727993482341,0.5305431922092013,0.5304605309948531,0.5290334328415375,0.5315444704199075,0.5298135423169842,0.5291783149951801,0.5292249966792737,0.52896445156498,0.5282380987439307
5928.0,118.559,26.351875,267.5773447,386.5459884,577347.1577286,26.351975,267.452569,386.54599,577442.779484,0.0033332,-9.5991994,5.739999999999539e-05,19200.0,0.0001,2.400000000000065e-05,1.6000000000001255e-06,0.0,-0.0112249999999924,-2.6250000000116414,-9.588174999998955,5.849999999796296,-0.003674999999248,0.7249999999459078,19199.99884999997,12.874999811284942,0.002,3.376737060546875,-1.6389935302734375,-1.04321044921875,6.0,10.0,180.0,0.5229491999999996,-4.5039061,-0.0776367999999999,-3.2745849,-654.6054059747406,-373.08195582243934,167.20297305841348,753.4581142183524,577.7250000000001,0.5229491999999996,0.48025377952969955,0.47215559135427015,0.470383540205543,0.485347948017113,0.4707343473605943,0.47286821340444035,0.4828802259221965,0.482201959282097,0.46990566876545387,0.4748395936370498,0.4794143438407325,0.46563787607855905,0.47614220943028646,0.4669099739537857,0.47174982027250695,0.47254596183480063,0.4669850089611231,0.47529457688552174,0.47235840652736455,0.479242027164662,0.5330650102667205,0.5339506402074038,0.5349192799113338,0.5327291560306743,0.5348295519726748,0.533170085704365,0.5334453860672289,0.5335838079822871,0.5324870365317045,0.531791477174169
5929.0,118.579,26.3518878,267.3856816,386.5459873,577731.1585982001,26.351975,267.260569,386.54599,577826.7794839999,0.0029101999999999,-9.6104298,8.979999999999543e-05,19200.0,8.72000000000028e-05,-0.0003128999999999,2.7000000000001253e-06,0.0,0.0075500000000339,-1.524999999968908,-9.607175000000725,-2.193749999790384,-0.0046499999996285,1.2250000001046146,19199.810024999897,-38.62499943341245,0.002,3.319417724609375,-1.734305419921875,-1.018948974609375,6.0,10.0,180.0,0.5170899999999997,-4.4921875,-0.0791016,-3.2802245999999995,-654.4867029873703,-373.51447791121967,167.22848652920675,753.5690571091761,577.7250000000001,0.5170899999999997,0.5081676053026827,0.5010150256251032,0.5053344160317618,0.5029462234768718,0.5115432869804066,0.513639678576708,0.49603104451378527,0.49240292217742865,0.49537507569485784,0.5029952897574611,0.5216930624748882,0.5188851690232311,0.5305624057051261,0.5302660140848215,0.5166146056156994,0.5265398200688809,0.521115321573764,0.5316746688940183,0.5268281381168364,0.5257467127789146,0.5298959329949979,0.5306329846634313,0.5311349106117719,0.5293897269710677,0.5321993543606072,0.5305323102155666,0.5298410577455729,0.529191223005229,0.5293329729468229,0.5284018481926123
5930.0,118.599,26.3520478,267.1933672,386.545955,578115.1580948,26.351975,267.068569,386.54599,578210.779484,-0.0024284,-9.5999479,0.0011648999999999,19200.0,-7.279999999999722e-05,1.5000000000006446e-06,3.5000000000000126e-05,0.0,0.0075749999999707,-2.931249999993386,-9.605449999999394,4.156249999809347,0.0029499999996573,2.262499999616807,19199.79287500028,25.74374957486871,0.002,3.326416015625,-1.8168878173828125,-1.0258905029296874,6.0,10.0,180.0,0.5229491999999996,-4.5273437,-0.0776367999999999,-3.2791992,-654.4073514936852,-373.7037389556098,167.23424326460338,753.5935285545881,577.7250000000001,0.5229491999999996,0.5122722072784386,0.513849815845734,0.5087071736523437,0.5088346711661907,0.5359263364174106,0.5161990549936963,0.5092417476351684,0.5198612985744255,0.5203125294530218,0.5018362006994048,0.5327465741546786,0.511514139285094,0.5265070980407774,0.5252839511724008,0.5291932941181718,0.5287582761039726,0.5260099370712419,0.5331796046389301,0.5363518687307788,0.5495196651886138,0.5300735088329812,0.5315517238817591,0.5312152631352295,0.5297547995065515,0.5320814535051592,0.5307943516380412,0.5298736728196681,0.529836895350942,0.5300218398198597,0.5285095344934551
5931.0,118.619,26.3521268,267.0017207,386.5459172,578499.156218,26.351975,266.876569,386.54599,578594.7794839999,-0.005065,-9.6117319,0.0024337999999999,19200.0,-0.0001517999999999,-0.0003517999999999,7.290000000000012e-05,0.0,-0.0097500000000749,-0.3562500000109338,-9.6067000000005,0.1812499998976591,0.0002499999993688,4.631250000386444,19199.9301999982,38.6250001612294,0.002,3.4390924072265623,-1.795316162109375,-1.035072021484375,6.0,10.0,180.0,0.5400390999999997,-4.4838865,-0.0737305,-3.3048339,-654.7166757468426,-373.2248694778049,167.2421216323017,753.625264277294,570.3000000000001,0.5400390999999997,0.5198565746921499,0.5051810384950796,0.5192816715525793,0.5223603590494785,0.5075493821870866,0.5166700179934484,0.5018345033133883,0.5080248841470324,0.49949793601510833,0.5158061412370167,0.4835843781041253,0.4793457245628716,0.4660596172397898,0.4828147126391987,0.47309576592617214,0.48345564539610214,0.4755690917229681,0.471035375218357,0.4821713405744665,0.48671830895554286,0.5323239771979372,0.5331614251137774,0.5337876612420421,0.5323400041479615,0.5342715724339372,0.532794176044043,0.5326363727090938,0.5330569369805097,0.5321691900182908,0.5312129647802987
5932.0,118.639,26.352009,266.8094327,386.54598640000006,578883.1556457999,26.351975,266.684569,386.54599,578978.779484,-0.0011277,-9.6021603,0.0001223999999999,19200.0,-3.3999999999997215e-05,-6.399999999999936e-05,3.6000000000001256e-06,0.0,-0.0053749999999297,0.1749999999800565,-9.592274999999972,2.0625000001217586,0.004125000000954,0.0624999998422026,19200.17050000024,85.83750022819149,0.002,3.45856689453125,-1.7140130615234377,-1.0436907958984376,6.0,10.0,180.0,0.5356443999999996,-4.5117187,-0.0747072,-3.2961182,-654.6193378734213,-372.9004347389025,167.18506081615084,753.380132138647,570.3000000000001,0.5356443999999996,0.49018430820820713,0.5174699194097219,0.5007902104309181,0.4982960236992597,0.5081995133451538,0.4968678660727244,0.5098494831316137,0.510112482196904,0.5074791860636779,0.5170387098065478,0.49081391763020776,0.4828943689751773,0.4823710080716764,0.4896565504653678,0.4903580020896499,0.4921724585464202,0.48744694394097166,0.4905850206637243,0.48877753024553544,0.4802177119690863,0.5330823846309727,0.5336634464896453,0.5344278542350774,0.5327374186637106,0.534737139306429,0.5331853308107012,0.5325943035143188,0.5336569067267066,0.5325218220409638,0.5316245033672283
5933.0,118.659,26.3519776,266.61758100000003,386.5460088,579267.1596741,26.351975,266.492569,386.54599,579362.7794839999,-8.449999999999994e-05,-9.6070767,-0.0006255,19200.0,-2.599999999997212e-06,-0.0002124999999999,-1.879999999999988e-05,0.0,-0.0119750000000529,0.4875000000126349,-9.624999999999773,-2.181250000177215,0.0090499999998883,-3.552713678800501e-10,19200.15335000062,-47.206250019260914,0.002,3.4333990478515624,-1.7211004638671874,-1.037706298828125,6.0,10.0,180.0,0.5366210999999996,-4.5336914,-0.0742188,-3.2833008,-655.0746689367106,-373.04121736945126,167.2940304080754,753.8450660693235,570.3000000000001,0.5366210999999996,0.4754948684682953,0.4663988671099946,0.4751030168854278,0.46785641381293336,0.4726592332753594,0.4658481600230826,0.4690387084487358,0.4657610846727221,0.46612932130383994,0.4652868291180126,0.5034606327231109,0.5052454812431791,0.5038662506627284,0.5024161726230784,0.5028368055873836,0.5037953099904924,0.5058318963160335,0.49676442278228666,0.5054842062671543,0.5065916923546,0.5322179919220188,0.5329699032015747,0.5334117007452871,0.5320085831584815,0.5341400220293333,0.532320083182043,0.5318669730281044,0.5327801016662527,0.5318425495419966,0.5304590708982303
5934.0,118.679,26.3519521,266.4254336,386.5459941,579651.1598573,26.351975,266.300569,386.54599,579746.779484,0.0007615999999999,-9.6021615,-0.0001379,19200.0,2.290000000000279e-05,-6.479999999999934e-05,-4.099999999999883e-06,0.0,0.000975000000114,1.2187500000093765,-9.547849999999867,6.837499999789998,0.0129499999985682,-1.2249999997493433,19200.084699998843,81.53125018008868,0.002,3.4053619384765623,-1.7242822265625,-1.0360845947265624,6.0,10.0,180.0,0.5341797999999998,-4.5141601,-0.0727539,-3.2658692,-654.1638344683554,-372.3096086847256,167.0245152040377,752.6920330346618,577.7250000000001,0.5341797999999998,0.49610236365110366,0.4955459561762153,0.496297110953414,0.4994114286887292,0.49784692889415916,0.4990040308812827,0.4930833743438945,0.4944691017153399,0.49171427954747443,0.5022138404762937,0.509466987175099,0.5171116275252149,0.5140617680076056,0.5117286364663939,0.5160299055980285,0.5136858975531072,0.5119841401428158,0.5195124330087423,0.5144914668472673,0.5226694724724082,0.5299365340726266,0.5311222794608756,0.5319118974727179,0.5300771844065181,0.5326291176769644,0.5308466285375326,0.5306531144312544,0.5302486207157325,0.5300964772203621,0.5294287038711232
