Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.48968337671532114,-0.46624812150093237,-0.4845027090509378,-0.47489345495635754,-0.48719026488584477,-0.49298707605182845,-0.4667046657989289,-0.42484715414229945,-0.4905539276080392,-0.4997378294283077,-0.5856530070304871,-0.5908542275428772,-0.5881974697113037,-0.6258455514907837,-0.5885463953018188,-0.5607815980911255,-0.660037636756897,-0.6156310439109802,-0.6500311493873596,-0.5594168901443481,-0.516360769851779,-0.49954963571127203,-0.5261069661867604,-0.5035651590056887,-0.5215701235013657,-0.5050696607195665,-0.5263643777865165,-0.5320475557824369,-0.5086989625705629,-0.5304872467486927
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.5990566761078534,-0.5851637908513736,-0.5802929632887168,-0.5971907986199549,-0.6155493272805364,-0.6185462920199661,-0.567651661284385,-0.5273064161062146,-0.6131959291253357,-0.6189790790541528,-0.6664642095565796,-0.6671012043952942,-0.6762839555740356,-0.7018523812294006,-0.6653627157211304,-0.6471422910690308,-0.7352892160415649,-0.6805590987205505,-0.708259105682373,-0.6289677619934082,-0.5966386446861975,-0.5745703011890109,-0.5618967809707097,-0.5687905879220082,-0.5781201189267123,-0.5586343727273531,-0.5924369679463066,-0.5955676949841713,-0.5719703907390054,-0.6069480588158257
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.5125150685780194,-0.4830075326073537,-0.5112063668091382,-0.49901526099639243,-0.5054751894165501,-0.5119107239360003,-0.4780105107759909,-0.4405819817367023,-0.5087985366936509,-0.5135290419212368,-0.5953453779220581,-0.5984072089195251,-0.5989776849746704,-0.6336410641670227,-0.5970785617828369,-0.5697346329689026,-0.6686068177223206,-0.622161328792572,-0.6561117172241211,-0.5673394799232483,-0.5200520303390446,-0.5103613884686952,-0.5302510085700632,-0.5179053295264288,-0.5298321373219281,-0.5061288936714424,-0.526873628518279,-0.5451988051626205,-0.5159210439620214,-0.5343235023219488
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.5821568122956795,-0.5737593614698939,-0.5738155811443112,-0.5813233789511318,-0.6002425022249921,-0.5985416202995392,-0.5521982629901432,-0.5039174917918566,-0.6052684819555748,-0.6023835361361735,-0.638633668422699,-0.6448549628257751,-0.6441127061843872,-0.6802136301994324,-0.6415069103240967,-0.6219826340675354,-0.7097289562225342,-0.66386479139328,-0.6908833384513855,-0.605278730392456,-0.5858394824289875,-0.5788279455880592,-0.5668942464056637,-0.5563004327349017,-0.5688487286402988,-0.5578232573775419,-0.584379785883486,-0.5957702293232185,-0.5707134761479882,-0.5939636431336109
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.5554985247377069,-0.5305478810737209,-0.5542617810766235,-0.5462447614547813,-0.5679588023045651,-0.5793242139043008,-0.5381369636763348,-0.490760291802521,-0.5610676573522975,-0.5725966519613177,-0.6118161082267761,-0.6166253685951233,-0.6159343719482422,-0.651534378528595,-0.6135764122009277,-0.5897467732429504,-0.6844866275787354,-0.6381208896636963,-0.6691055297851562,-0.5821110010147095,-0.5651397779377819,-0.5461004230904538,-0.5460951606593794,-0.5263053331159588,-0.5473531942812385,-0.536101912979315,-0.570317310914383,-0.5711727223502997,-0.5312624943635363,-0.5664074396856976
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.5768780681073374,-0.5475561021996199,-0.5636198160271395,-0.5834172923289651,-0.5864408956589552,-0.6015032887241423,-0.5647246657035131,-0.5075858580293717,-0.5749293052115855,-0.6051967627882824,-0.6368481516838074,-0.6352524757385254,-0.6445919275283813,-0.6707289218902588,-0.6353445053100586,-0.6120268702507019,-0.7067167162895203,-0.6529638767242432,-0.683942437171936,-0.6026296019554138,-0.5714213348080919,-0.564971261106746,-0.5562345376983071,-0.546917973879698,-0.5635915343347432,-0.5411809655507381,-0.5809395203862638,-0.5752656519781911,-0.5576443857519091,-0.5896478984636072
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.5403598247958489,-0.49639682480102115,-0.5437994932170526,-0.5427506677195886,-0.5399763869814491,-0.5546719306431431,-0.5094121597255942,-0.45724051219506734,-0.548507595124406,-0.5395578059819662,-0.6052461266517639,-0.6109818816184998,-0.608710765838623,-0.6462108492851257,-0.6083823442459106,-0.5836739540100098,-0.6783943772315979,-0.6339235901832581,-0.665088415145874,-0.5761319398880005,-0.5600716386140084,-0.536276168226812,-0.5381733582127066,-0.5304456716206097,-0.5326989572588218,-0.5185992900069125,-0.5478369045776976,-0.5616375754210758,-0.52590790395073,-0.5548109090505562
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.5887682832857227,-0.5729684073123543,-0.5737067639952492,-0.5842809638298365,-0.60454848067492,-0.6003280282563935,-0.5544254036169165,-0.5127085590817195,-0.6075512984721515,-0.6038884448322052,-0.6426985859870911,-0.6478171348571777,-0.6487928628921509,-0.6829535365104675,-0.6445733308792114,-0.6251962184906006,-0.7134017944335938,-0.6659600734710693,-0.6933252215385437,-0.6087109446525574,-0.5866330993636475,-0.5757293409029941,-0.5636031483518785,-0.5515848610388915,-0.5680366301747866,-0.5540655303251247,-0.5877021227495728,-0.5915369930607643,-0.5577356705875264,-0.5986104893152682
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.5326792867850901,-0.4994197663770702,-0.5471978578452742,-0.542672543578266,-0.5522332676410396,-0.5553111505716529,-0.5089298552408287,-0.4617827201185162,-0.5502330607961953,-0.5423172188969014,-0.6063560843467712,-0.610166609287262,-0.6105051040649414,-0.6453373432159424,-0.6080000400543213,-0.5828241109848022,-0.6791759133338928,-0.6322692036628723,-0.6641282439231873,-0.5772709250450134,-0.5556336511974501,-0.5418960627569402,-0.5402991581667804,-0.5246928412540848,-0.5391860687581808,-0.5243915431938533,-0.5491155097072236,-0.5584052855804278,-0.5269370865937312,-0.5589029532470611
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.5745588174957572,-0.5459154085079533,-0.5622518412219807,-0.582324495135306,-0.5853843256073236,-0.5993642305417719,-0.5581434716549173,-0.5012540600203529,-0.5719692594932955,-0.5983874212374526,-0.6274843215942383,-0.626281201839447,-0.6343295574188232,-0.6617545485496521,-0.6262830495834351,-0.6018512845039368,-0.6979174613952637,-0.6454086303710938,-0.6772319078445435,-0.5945559144020081,-0.5668056691163171,-0.5572951093063492,-0.5521275239014818,-0.5424275099006687,-0.5589624121286105,-0.533564059914158,-0.5784124655902322,-0.5724502733732127,-0.5538142667160867,-0.5815950085437658
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.5952913867647269,-0.5752841398154568,-0.5795191904566127,-0.5886509503406728,-0.6082764040994842,-0.6045159363371655,-0.5612434842353149,-0.5131596597344972,-0.6151721001056153,-0.6076023267985972,-0.6455149054527283,-0.6523643136024475,-0.6513017416000366,-0.6874845027923584,-0.6484114527702332,-0.6302769184112549,-0.7162790894508362,-0.6704374551773071,-0.6964243650436401,-0.6115459203720093,-0.5897904318978466,-0.5771398923968255,-0.5661907678915667,-0.5674221024022509,-0.5714207100057027,-0.5557798833517481,-0.5878670740079062,-0.6027713218605228,-0.5742336479677573,-0.6032874298641137
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.484685541190185,-0.4652278372969642,-0.47865713045441205,-0.4724426178296759,-0.47784013989702245,-0.4876646832978963,-0.45352850550524765,-0.41931499890323026,-0.4890104446042624,-0.496982286227514,-0.58379065990448,-0.5894882678985596,-0.5861055850982666,-0.6245009303092957,-0.587117075920105,-0.5591551661491394,-0.6584105491638184,-0.6147117018699646,-0.6495171785354614,-0.5576341152191162,-0.5147729812396578,-0.4986254809779387,-0.5212518362361805,-0.49749690774777006,-0.5161500647356007,-0.5028937404390471,-0.5245002166643303,-0.5327154736311687,-0.5068415771523449,-0.5233152170298575
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.600153847785126,-0.5819318627554114,-0.5822072555880924,-0.5911341400421493,-0.6127187499415061,-0.6114435056345515,-0.5694236717601787,-0.5247438831319167,-0.6101729084472458,-0.6127535513093115,-0.6553895473480225,-0.6571763157844543,-0.6640074253082275,-0.692176878452301,-0.6551833748817444,-0.6359996795654297,-0.7250474691390991,-0.6723513603210449,-0.7000267505645752,-0.619626522064209,-0.5923889495123881,-0.5740052826293346,-0.5600709081399406,-0.563871809748812,-0.5789534738362722,-0.5528161753299866,-0.5901986323824538,-0.5836250595660255,-0.5667578379067544,-0.602371019794794
5105.0,102.099,-46.910879900000005,209.481999,386.9399992,123242.8158478,-46.8351777,209.481981,386.94,123355.968,5.8289679,-0.0006007999999998,3.2500000000000065e-05,22800.0,-0.0001311,-1.840000000000009e-05,7.999999999999844e-07,0.0,5.853749999999813,-4.699999999990913,-0.0153750000002617,-2.743750000000489,0.0053750000006402,0.0,22800.20140000015,-64.37500005629045,0.002,-0.0142501831054687,0.0104385375976562,-0.0517562866210937,6.0,10.0,180.0,-0.5766602,-5.566894400000001,-0.4833982,-0.5993409,2.3550307495055115e-98,9.844535627656694e-98,2.419310101896977e-98,1.0127191125688752e-97,0.0,-0.5766602,-0.5425027009791822,-0.4985690949249389,-0.5398449684110502,-0.5316083382773809,-0.5347261009272642,-0.5417904305817074,-0.508515191732737,-0.45591599708363156,-0.5401861594545647,-0.5399272380080486,-0.6060149073600769,-0.6074326634407043,-0.6106834411621094,-0.6427520513534546,-0.6065553426742554,-0.5801405906677246,-0.6782556772232056,-0.6297095417976379,-0.6629838943481445,-0.5763604044914246,-0.5519094088333446,-0.5332533864016316,-0.5380879870268092,-0.5289191647748832,-0.5376640397529777,-0.515714711140959,-0.5478624200777669,-0.5503546928483348,-0.5204473002577285,-0.540544597108565
5106.0,102.119,-46.79410349999999,209.4819551,386.9400167,123698.8170609,-46.718511,209.481981,386.94,123811.968,5.8253119,0.0008516000000001,-0.0005532999999999,22800.0,-0.0002406,2.5499999999999905e-05,-1.6700000000000016e-05,0.0,5.826175000000156,4.518749999959846,-0.0021999999994193,3.3624999998593808,0.0,-2.86874999986253,22799.97824999992,-107.28750003179084,0.002,-0.0102615356445312,0.0112213134765625,-0.052056884765625,6.0,10.0,180.0,-0.5317384,-5.571777299999999,-0.4829099,-0.6044679,1.1775153747527558e-98,4.922267813828347e-98,1.2096550509484884e-98,5.063595562844375e-98,0.0,-0.5317384,-0.5876508305432625,-0.5717478000270368,-0.5735439285620962,-0.5832160636159975,-0.6016499093538493,-0.6016409369149432,-0.5551296683567793,-0.5035124883116978,-0.6098438022907147,-0.6034295558394562,-0.6402893662452698,-0.6461864709854126,-0.6460087299346924,-0.6815236210823059,-0.6429560780525208,-0.6235143542289734,-0.7112289667129517,-0.6649153828620911,-0.691890299320221,-0.6066792011260986,-0.5845859458996948,-0.5786348779467894,-0.5653923039752609,-0.5606105441334199,-0.5752061327180763,-0.5552552904989704,-0.5800936690600733,-0.5991936294329865,-0.5684420611172162,-0.5944341731213092
5107.0,102.139,-46.6775624,209.4819521,386.9399863,124154.818068,-46.6018443,209.481981,386.94,124267.96800000002,5.8295121000000005,0.0009491000000001,0.0004558,22800.0,-0.0001151,2.8399999999999904e-05,1.3699999999999986e-05,0.0,5.832524999999933,-6.5374999999702,0.0080499999995709,2.3187500001853323,-0.0085499999997296,1.4687499998444764,22799.68645000008,85.82499995102626,0.002,-0.0134674072265625,0.0091873168945312,-0.0535598754882812,6.0,10.0,180.0,-0.5795897,-5.5737306,-0.4824216,-0.6203613,5.887576873763779e-99,2.461133906914173e-98,6.0482752547424426e-99,2.531797781422188e-98,0.0,-0.5795897,-0.5042981238438924,-0.48277092717441716,-0.5150492937680567,-0.500073936614799,-0.5156937340473887,-0.5189198120269448,-0.48269068792428405,-0.4461045825662005,-0.5172375395664143,-0.5215238642560854,-0.5951623916625977,-0.6005503535270691,-0.5981462001800537,-0.6355562806129456,-0.5978867411613464,-0.5716851353645325,-0.6689696311950684,-0.6242529153823853,-0.6571623086929321,-0.567632794380188,-0.524057610549903,-0.5120763507395104,-0.535948705303824,-0.5149030052241673,-0.5332205532011991,-0.5153239761984264,-0.5368946321948859,-0.5480364918566794,-0.5152229394492869,-0.5357576066352646
5108.0,102.159,-46.56096599999999,209.4820058,386.9399873,124610.8181825,-46.4851777,209.481981,386.94,124723.968,5.8318123,-0.0008410999999998,0.0004036,22800.0,-4.490000000000001e-05,-2.530000000000009e-05,1.2699999999999983e-05,0.0,5.829074999999939,7.025000000027058,0.0080500000002814,-4.400000000082116,0.0041249999995329,1.218749999765123,22800.25289999976,47.206250110346446,0.002,-0.0122787475585937,0.0104568481445312,-0.0540374755859375,6.0,10.0,180.0,-0.5854493000000001,-5.5712891,-0.4819333999999999,-0.6111329000000001,2.943788436881889e-99,1.2305669534570869e-98,3.0241376273712213e-99,1.2658988907110935e-98,0.0,-0.5854493000000001,-0.5972410978197582,-0.5806923183399711,-0.5779050326417389,-0.5946379881763665,-0.6059824652862086,-0.608367112204057,-0.5658045491874154,-0.5235011883426476,-0.6075050671827438,-0.6124248728761225,-0.654243528842926,-0.6546879410743713,-0.6629691123962402,-0.6897730231285095,-0.6533763408660889,-0.6333950757980347,-0.7236403226852417,-0.6700589060783386,-0.6986222863197327,-0.6181834936141968,-0.5936464273314357,-0.5730963270936507,-0.559191478579476,-0.5640517176138247,-0.5759665247659981,-0.55346659887104,-0.5909000361685289,-0.5872497422581973,-0.568216878617144,-0.6030525006287046
5109.0,102.179,-46.4440479,209.4819883,386.9400029,125066.81870869998,-46.368511,209.481981,386.94,125179.968,5.8234566,-0.0002552999999998,-0.0001169999999999,22800.0,-0.0002963,-7.60000000000009e-06,-2.900000000000017e-06,0.0,5.849125000000122,-6.168750000057434,-0.0153750000002617,-0.5500000002101046,0.0063749999995366,-0.1874999998818793,22800.14990000018,-77.24375009272262,0.002,-0.0142913818359375,0.0111831665039062,-0.0511749267578125,6.0,10.0,180.0,-0.5424806,-5.5703125,-0.4819334999999999,-0.5870362,1.4718942184409447e-99,6.1528347672854334e-99,1.5120688136856106e-99,6.3294944535554684e-99,0.0,-0.5424806,-0.5157841068256386,-0.48241531724371733,-0.5123411115582003,-0.4977907226106781,-0.5085545335165501,-0.5150673775629844,-0.48209090363273704,-0.4409078435144801,-0.514053678550397,-0.5204458134774057,-0.5987381935119629,-0.6018843054771423,-0.602523922920227,-0.6370794177055359,-0.6003661155700684,-0.5735957026481628,-0.67180335521698,-0.6252259016036987,-0.6587003469467163,-0.5702791810035706,-0.5212055071961874,-0.5189072711369797,-0.5342585737490314,-0.5192112707862108,-0.528758365808833,-0.5079384646714424,-0.5299207575908981,-0.5463161545126205,-0.5159210439620214,-0.5343235023219488
5110.0,102.19899999999998,-46.3274462,209.4819473,386.9400146,125522.81861729998,-46.2518443,209.481981,386.94,125635.968,5.8256262,0.0011120000000001,-0.0005075999999999,22800.0,-0.0002312,3.349999999999991e-05,-1.460000000000002e-05,0.0,5.831300000000006,5.062500000008095,0.0,3.7250000000099694,-0.0036499999993111,-2.86874999986253,22799.87527500016,-34.33749998291387,0.002,-0.0111373901367187,0.0099746704101562,-0.0529327392578125,6.0,10.0,180.0,-0.5566406,-5.5742187,-0.4824217,-0.5778076000000001,7.359471092204721e-100,3.0764173836427167e-99,7.560344068428053e-100,3.1647472267777342e-99,0.0,-0.5566406,-0.5919713292963289,-0.580759577177037,-0.577575179904376,-0.5860894814719111,-0.6056586295749199,-0.6008869455032189,-0.5566970654266568,-0.5163402481408466,-0.613794784391632,-0.6081884562478035,-0.6424865126609802,-0.6487004160881042,-0.6482479572296143,-0.6839811205863953,-0.6452144384384155,-0.6262736916542053,-0.7133420705795288,-0.6671612858772278,-0.6938098669052124,-0.6086889505386353,-0.5960316429499113,-0.5815949369332973,-0.5692481109901876,-0.5641732692781555,-0.5755063459589496,-0.5642982903029385,-0.5925329387067155,-0.6019977062758132,-0.5718645436429738,-0.6016950638669442
5111.0,102.219,-46.2109619,209.4819814,386.9399815,125978.8155731,-46.1351777,209.481981,386.94,126091.96800000002,5.8317024,-2.729999999981983e-05,0.0005991,22800.0,-4.900000000000003e-05,-7.000000000000916e-07,1.8499999999999986e-05,0.0,5.807624999999916,-4.88124999997739,0.0119750000003193,1.1000000002425736,-0.0054000000005771,2.26875000031157,22799.65210000009,111.58124998476342,0.002,-0.0124282836914062,0.010638427734375,-0.0535171508789062,6.0,10.0,180.0,-0.5898437999999999,-5.571777299999999,-0.4814452,-0.6019042,3.6797355461023617e-100,1.5382086918213584e-99,3.780172034214026e-100,1.5823736133888671e-99,0.0,-0.5898437999999999,-0.5309420984115693,-0.49874891161498225,-0.5420770852449689,-0.5264691795155566,-0.5443785876069124,-0.5403861719020171,-0.5062390331238873,-0.4567226071689782,-0.5391917634555027,-0.5437470918524572,-0.6018229722976685,-0.6062048077583313,-0.6055319309234619,-0.6413862109184265,-0.6039618253707886,-0.5783265829086304,-0.6750233769416809,-0.6289741396903992,-0.6611615419387817,-0.5733630657196045,-0.548744833234968,-0.5374195465430511,-0.5408420824816017,-0.5211665916584193,-0.537854259801296,-0.5254020801307496,-0.553787152309893,-0.5541200467340603,-0.5216521326557081,-0.5441050156776167
