Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5736759574886702,-0.5725661003914668,-0.581306342408286,-0.5771109623858266,-0.5929171436148184,-0.5963378388594212,-0.5567466034329532,-0.5225537952288957,-0.5768428508052764,-0.6000951149533243,-0.6988348960876465,-0.7283008098602295,-0.7112064361572266,-0.7464131712913513,-0.6926690340042114,-0.690889298915863,-0.766411542892456,-0.7250927090644836,-0.7691717147827148,-0.6530067324638367,-0.5883249081679626,-0.5767778652352173,-0.5787602632750246,-0.5594382534246752,-0.5776825428941961,-0.5667462633293373,-0.6031950253988332,-0.6036185290277569,-0.5605218852150072,-0.5905173527284938
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.6151550188738207,-0.6149945651140859,-0.5945565287766844,-0.6191566401327226,-0.630665676957881,-0.6286943815570429,-0.5842079077990096,-0.54325283298676,-0.6280523213120326,-0.6265994090608448,-0.7376137375831604,-0.766582727432251,-0.7496061325073242,-0.7808895707130432,-0.7266453504562378,-0.732504665851593,-0.8022862672805786,-0.7585214972496033,-0.7984931468963623,-0.6890091896057129,-0.6086761840561299,-0.6032153142240481,-0.5983321623421771,-0.5879591118318929,-0.6091567627333291,-0.5840131846085109,-0.6291850767529278,-0.6254387735669787,-0.5887208730947081,-0.62323103846458
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.5309248212055093,-0.5295921898382754,-0.5384265215980103,-0.5232628083721474,-0.5497532380498416,-0.5371447877142855,-0.5072220061646661,-0.4717301396387083,-0.544295347651862,-0.5496014461319344,-0.6736058592796326,-0.7019826769828796,-0.68670654296875,-0.7227974534034729,-0.6698141098022461,-0.6626438498497009,-0.7428771257400513,-0.7016708850860596,-0.7497613430023193,-0.6297914385795593,-0.538607702921498,-0.5500118294396824,-0.5667557146392496,-0.5326269736176351,-0.5555429078373821,-0.5444713222695887,-0.5693512301532596,-0.5882120096154885,-0.5499055428693364,-0.5630097040137058
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.612384530321722,-0.6179812793435231,-0.6007249838048255,-0.6137104818315072,-0.6270200983624903,-0.6209544891744616,-0.5838254153713149,-0.547040092902436,-0.6264295170604065,-0.6297433458405345,-0.7480230927467346,-0.7781633734703064,-0.7598254680633545,-0.7910835146903992,-0.7364077568054199,-0.7446642518043518,-0.8120787739753723,-0.7686099410057068,-0.8073463439941406,-0.6988223195075989,-0.605749966941495,-0.6003225436610415,-0.5949764178238816,-0.588375263995632,-0.6088328411965145,-0.5870673216080864,-0.6280037671411756,-0.6249846504485693,-0.5878924374925074,-0.6175740377905456
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.5211478725655744,-0.5079290304465006,-0.5046853236283659,-0.5091315217653903,-0.5329748108682814,-0.5218935578955377,-0.4929791687672747,-0.4502817022698551,-0.5214931388142163,-0.5362276993722304,-0.6655507683753967,-0.696258544921875,-0.6776870489120483,-0.7171649932861328,-0.6641103029251099,-0.6560481786727905,-0.7361111044883728,-0.6974936723709106,-0.7447009682655334,-0.6229255199432373,-0.533092171290185,-0.5395508189996474,-0.5610865644309884,-0.5276482339962523,-0.5513542050843602,-0.5434008238794733,-0.5638102820935373,-0.5812988965614898,-0.5426656747975109,-0.5607113502608531
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.5948995747014297,-0.6039920916205961,-0.5883920276073121,-0.6051186734714327,-0.6147020531611916,-0.6088330574655093,-0.5808509389319071,-0.5371216570143573,-0.6126656619901445,-0.6131515117979827,-0.726906418800354,-0.7574289441108704,-0.738386869430542,-0.7724341750144958,-0.7179973125457764,-0.7222806215286255,-0.7926561832427979,-0.75100177526474,-0.7909795641899109,-0.6793183088302612,-0.5913315973624433,-0.5943551615515595,-0.5874176905566988,-0.5763794264628455,-0.5951824351202116,-0.5759689844311661,-0.6168444721266567,-0.6167043109810342,-0.5780132758457182,-0.6039392373247032
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5886143137944062,-0.5805810459326644,-0.5851398909028139,-0.586701649527417,-0.5993785447499166,-0.602697298754734,-0.5667336444482768,-0.5204698860576112,-0.5841254550519825,-0.6060828501489953,-0.7022066116333008,-0.7326326370239258,-0.713821291923523,-0.750152051448822,-0.6962747573852539,-0.695557177066803,-0.7698107361793518,-0.7295276522636414,-0.7719722986221313,-0.6564602851867676,-0.5889253175335111,-0.5770302247512262,-0.579865883971828,-0.5639007169296536,-0.5889083392790917,-0.5682491125056361,-0.6078110823583668,-0.6083900807859571,-0.5652246923413059,-0.5976532698212428
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5907106515271874,-0.5879706356606587,-0.5888725538790404,-0.596198921294633,-0.5993923656976662,-0.6044753560104199,-0.5763147446928683,-0.5304056273304106,-0.5918092503828213,-0.6138705035090938,-0.7207940220832825,-0.7518801093101501,-0.7321908473968506,-0.7674126029014587,-0.7129948735237122,-0.7161852121353149,-0.7870690822601318,-0.7463074326515198,-0.7866028547286987,-0.6736725568771362,-0.5921454981955239,-0.590821334254329,-0.5867794420425324,-0.5779511243887112,-0.5971032871055513,-0.5770439107495644,-0.6149811435449302,-0.6164238789084624,-0.5784634193522727,-0.6088527211459153
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5883905869331869,-0.5781007987385807,-0.5840510123960678,-0.5821209671091631,-0.5984558473475357,-0.6023899481576783,-0.5651759057290128,-0.5180677102879144,-0.5811938673040029,-0.6039827643513762,-0.7001041173934937,-0.7298759818077087,-0.7119748592376709,-0.7477712035179138,-0.6940511465072632,-0.6927065253257751,-0.7677420377731323,-0.7269358038902283,-0.7700642943382263,-0.6544260382652283,-0.5877231025908703,-0.576048401514574,-0.5797761451376288,-0.5618582351374374,-0.5848995087350594,-0.5677201417834139,-0.6035095555855132,-0.6061475333895896,-0.5604007132945527,-0.5962512255156873
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5861902530592219,-0.5845815283555166,-0.5894187374751693,-0.597896807389398,-0.6017960544222056,-0.6026379700905093,-0.5795907945033357,-0.5372302250588019,-0.5929708784810175,-0.6142821922865469,-0.7246823310852051,-0.7555016875267029,-0.7362542152404785,-0.7706669569015503,-0.7161478996276855,-0.7200551629066467,-0.7906379103660583,-0.7492180466651917,-0.7895165681838989,-0.6772145628929138,-0.5901116566086193,-0.5946430882094961,-0.5864035928702631,-0.5725943440178238,-0.594647780226164,-0.5772161678485653,-0.6131960211446665,-0.6173536132323441,-0.5808092855361944,-0.6019137283071153
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5599684716547518,-0.5485891683625346,-0.5682312373621629,-0.5657927450339716,-0.5752789475301391,-0.5843302619033746,-0.5366645800208044,-0.4909210732560963,-0.5659248174412987,-0.5705622972638582,-0.6881359219551086,-0.7172960042953491,-0.7002618312835693,-0.736457884311676,-0.6830905675888062,-0.679216206073761,-0.7566189169883728,-0.7158032059669495,-0.7606837153434753,-0.6434248685836792,-0.5782459287027389,-0.5666453623787155,-0.5773429942623043,-0.5589147776007131,-0.5750487772317001,-0.5662599429592075,-0.5975211097652016,-0.6008381905451894,-0.5588326724819264,-0.5868655408857089
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5872293260080315,-0.5856805760072483,-0.589962466070804,-0.5985870710341893,-0.6024144311968198,-0.6024526868655677,-0.5790455613013155,-0.5354982914110384,-0.5922357106907549,-0.6128179972313881,-0.7174907326698303,-0.7473645806312561,-0.7295483350753784,-0.7634115815162659,-0.7091127634048462,-0.7112962603569031,-0.7837896347045898,-0.7417013049125671,-0.7835536599159241,-0.670332670211792,-0.5925853767904735,-0.5931451723797341,-0.5892103289249525,-0.5711245146377734,-0.5943245405763444,-0.5772099544065019,-0.613649451775737,-0.6126209696775821,-0.5788433302010462,-0.6008684068694167
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.5867650146436375,-0.585237476981979,-0.587285490782684,-0.5937553939651514,-0.6004353071841546,-0.6004807888302142,-0.5739437719158453,-0.5291117484120487,-0.5880478265120281,-0.6097829323308829,-0.7083802223205566,-0.7377548813819885,-0.7201235294342041,-0.7548697590827942,-0.7010468244552612,-0.7013276219367981,-0.7753632068634033,-0.7338277697563171,-0.7760381698608398,-0.6621056795120239,-0.5909925964813465,-0.5825136853512624,-0.5867766094183258,-0.5690573950429265,-0.5918247706322385,-0.5716239654338469,-0.6093484299872088,-0.609551056061648,-0.5791201909383478,-0.6021001322413893
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5858788369745732,-0.5816213151571595,-0.585285383349087,-0.5936143182237997,-0.5984333558163669,-0.6003297209616938,-0.5764762709335972,-0.5325413876516588,-0.5848426876768911,-0.6080948974879177,-0.7074742913246155,-0.7379065752029419,-0.719406247138977,-0.754937469959259,-0.7008539438247681,-0.7011061906814575,-0.7745934724807739,-0.7337729334831238,-0.776191771030426,-0.6611205339431763,-0.5889611612781358,-0.5824987370974469,-0.5853495961383727,-0.5671855728956322,-0.5912569302699731,-0.568147148097988,-0.6114038548454964,-0.6092016774094668,-0.5726195008050867,-0.6025772027524116
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5893476240613142,-0.5845604356153123,-0.5892385750729798,-0.5945549908551947,-0.5968493722518953,-0.6022609870950049,-0.5706446091134727,-0.5280385592663414,-0.5877554514228257,-0.6119865189014818,-0.7091564536094666,-0.7395930290222168,-0.7204818725585938,-0.7564351558685303,-0.70245361328125,-0.7031987905502319,-0.7763031125068665,-0.7358179092407227,-0.77715003490448,-0.6630048751831055,-0.5902836694470391,-0.5839771916593433,-0.586416956672691,-0.5740873992617577,-0.5939519552434078,-0.5734950985632729,-0.6142186016631841,-0.6110085085237219,-0.5769726931962122,-0.6046518514449081
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5888337232802175,-0.5865309700866133,-0.5896925079109918,-0.5965006124919815,-0.6043125802161172,-0.601774485474406,-0.5781624689608699,-0.5335539141493502,-0.5920585467463105,-0.6084406083106809,-0.715854823589325,-0.7451512217521667,-0.7282192707061768,-0.7616252303123474,-0.7075940370559692,-0.7091193795204163,-0.7820382118225098,-0.7396784424781799,-0.7820869088172913,-0.6685984134674072,-0.5903344195100623,-0.5899693062088245,-0.5875797944995558,-0.5718645043877733,-0.5922369155791222,-0.574049608974359,-0.6116458858494384,-0.6137984724511335,-0.573744946678824,-0.6015669532196359
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5906967805754308,-0.5816131029784437,-0.5872482367629872,-0.5862175745764402,-0.6015553323213036,-0.6097223944932706,-0.5683480623496838,-0.5204805036004685,-0.5834796742207776,-0.6073043718775668,-0.7026196122169495,-0.7315554022789001,-0.7147883176803589,-0.7494156956672668,-0.6957964301109314,-0.6946788430213928,-0.7698640823364258,-0.7281535863876343,-0.7715844511985779,-0.6565815210342407,-0.5904054626557332,-0.578414679209812,-0.5818851873432564,-0.5672164645076117,-0.5880914241491132,-0.5703000413060939,-0.6120929852779028,-0.608263283987683,-0.5675739138159811,-0.5996524132686786
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.586036984385737,-0.5855099420744394,-0.5861284399874098,-0.5907090865076118,-0.6002983898200521,-0.5982170449671549,-0.5711162263303473,-0.5273640095943718,-0.5854290891362706,-0.6092543949324702,-0.7101563811302185,-0.7390949130058289,-0.7225831747055054,-0.7562270164489746,-0.7024028897285461,-0.7026959657669067,-0.7767115831375122,-0.7344169616699219,-0.7774990200996399,-0.6633273363113403,-0.58884909363784,-0.5802798600331305,-0.5864278676072147,-0.5697066344572123,-0.5901933017323121,-0.569212431890196,-0.6087823006115954,-0.6112466402065198,-0.5737917886550145,-0.6029349485834917
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5903484212831397,-0.5873100614701826,-0.5880846130683262,-0.5957925862063851,-0.6010728659714756,-0.6047620254077033,-0.5762888432111223,-0.5310823847122649,-0.5916835743431388,-0.6165274154575064,-0.722754180431366,-0.7518540024757385,-0.7347277402877808,-0.7676239609718323,-0.7135941982269287,-0.7165465950965881,-0.7884896993637085,-0.7458292841911316,-0.7870395183563232,-0.6751923561096191,-0.5932645353477607,-0.5926242440932179,-0.5880476298254688,-0.5770542067268065,-0.5978213679734083,-0.5769524519177823,-0.615332319559216,-0.61447353488523,-0.5797850678634561,-0.608431000722289
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.5279024374133378,-0.5263813232949133,-0.5300773578621516,-0.5185786961515125,-0.5406390153697468,-0.53205839629864,-0.505414363833575,-0.4595442054172408,-0.5339245006828754,-0.5453496162962203,-0.6675300002098083,-0.6985313296318054,-0.679564356803894,-0.719208300113678,-0.6660571098327637,-0.6584596633911133,-0.7380027770996094,-0.6995634436607361,-0.7463296055793762,-0.6247416734695435,-0.5405870975679626,-0.5484860292985569,-0.5681533551583694,-0.5366255058361332,-0.5599091342139872,-0.5524180692192169,-0.5739151553325538,-0.5860577058019659,-0.5513949277788601,-0.5665457645964591
