Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
6631.0,132.619,-0.2796709,188.2583231,386.9400284,819099.0553039,-0.3236386,188.3201089,386.94,819211.9680000001,-3.3483922999999995,4.776499200000001,-0.0009440999999999,22800.0,-0.0004537,-0.0003208,-2.8400000000000057e-05,0.0,-3.333475,0.3562500000002593,4.753424999999822,-10.193750000198063,0.0019749999992768,-3.65624999965064,22800.476075001643,30.037500255300984,0.002,-0.4131179809570312,1.0305648803710938,-0.3784942626953125,6.0,10.0,180.0,0.4956055000000001,-6.0732423,-0.3247069999999999,-1.4652832,72.17279813102947,209.60235504450165,52.92340097458778,221.70312337705172,320.55000000000007,,,,,,,,,,,,,,0.4956055000000001,0.6111451387405396
6632.0,132.63899999999998,-0.3466513,188.3537733,386.9400039,819555.0573411,-0.3898757,188.4161485,386.94,819667.968,-3.2992669999999995,4.8128254,-0.0001302999999999,22800.0,-0.0002667,-0.0001174,-3.900000000000051e-06,0.0,-3.3493750000000007,3.72499999999948,4.781475000000057,9.650000000149817,-0.0112500000000181,-0.612500000229943,22800.046949999523,-180.2437494916121,0.002,-0.4372573852539062,1.0307907104492189,-0.3897369384765625,6.0,10.0,180.0,0.4448243,-6.1181641,-0.3256835,-1.4319578,73.31689906551473,209.3751775222508,52.95120048729389,221.85556168852588,315.6000000000001,,,,,,,,,,,,,,0.4448243,0.6018762588500977
6633.0,132.659,-0.4126621,188.4503527,386.9399717,820011.0548461999,-0.4552517999999999,188.5127759,386.94,820123.968,-3.2536352,4.83093,0.0009441,22800.0,-0.0001925,-0.0004502,2.8299999999999942e-05,0.0,-3.257575,0.4812499999995246,4.859650000000215,6.65000000026339,0.0007249999995906,3.481250000447744,22799.325925001176,4.293749225351348,0.002,-0.4505828857421875,1.0158538818359375,-0.3799652099609375,6.0,10.0,180.0,0.4155274000000001,-6.084472700000001,-0.3208008,-1.4483641,76.10494953275736,208.64708876112545,52.99710024364694,222.11928084426296,311.17500000000007,,,,,,,,,,,,,,0.4155274000000001,0.6033555865287781
6634.0,132.679,-0.4774073,188.5471866,386.9399961,820467.0503601,-0.519763,188.6099832,386.94,820579.968,-3.2211868000000003,4.8596447000000005,0.0001301,22800.0,-0.000521,-0.0004529,3.89999999999995e-06,0.0,-3.2197249999999995,5.987500000000702,4.848599999999692,-6.043750000017667,0.0095250000001101,0.8437499996460929,22800.08124999877,193.1187507580289,0.002,-0.4455856323242187,1.0125228881835937,-0.3780517578125,6.0,10.0,180.0,0.4663088,-6.0996093,-0.3232423,-1.4929688,77.84297476637869,207.7315443805627,52.94305012182348,221.85914042213147,306.0000000000001,,,,,,,,,,,,,,0.4663088,0.5639676451683044
6635.0,132.699,-0.5414621000000001,188.6441934,386.9400391,820923.0537703,-0.5834029000000001,188.7077628,386.94,821035.9680000001,-3.1825844,4.9014531,-0.0013020999999999,22800.0,-0.0006731,-5.130000000000005e-05,-3.910000000000005e-05,0.0,-3.18725,-2.743750000000932,4.862324999999856,-3.425000000056855,0.0,-4.931249999629017,22800.373075000243,-42.91250079402016,0.002,-0.440960693359375,1.0292266845703124,-0.3782272338867187,6.0,10.0,180.0,0.4956056000000001,-6.0976563,-0.3261718,-1.4765625,79.31148738318934,206.95677219028136,52.89952506091174,221.6505702110657,302.3250000000001,,,,,,,,,,,,,,0.4956056000000001,0.5919936895370483
6636.0,132.719,-0.6047645,188.7421718,386.93999900000006,821379.0557388,-0.6461672,188.8061073,386.94,821491.968,-3.1397119,4.9294735,4.550000000000023e-05,22800.0,-0.0007046,-5.160000000000004e-05,9.99999999999951e-07,0.0,-3.1391749999999994,5.856250000000397,4.910650000000061,11.362500000089426,-0.0112250000000813,1.5249999997024588,22800.098399998387,-193.11875003038224,0.002,-0.4655426025390625,1.028131103515625,-0.3849151611328125,6.0,10.0,180.0,0.5483399000000001,-6.099609299999999,-0.3251954,-1.4750245,81.29724369159467,206.28838609514068,52.914762530455874,221.7482851055329,298.3500000000001,,,,,,,,,,,,,,0.5483399000000001,0.5569636821746826
6637.0,132.73899999999998,-0.6673585,188.8410598,386.9399697,821835.0557846,-0.7080504,188.9050081,386.94,821947.968,-3.0909684,4.9455178,0.0010091,22800.0,-0.0005671,-0.0003994,3.0299999999999944e-05,0.0,-3.1191250000000004,-2.0812500000002654,4.962874999999656,2.618749999960812,0.0009750000003805,3.5999999994373866,22799.514800001634,107.28749984994283,0.002,-0.4714920043945312,1.0121109008789062,-0.37991943359375,6.0,10.0,180.0,0.4965820000000001,-6.0937501,-0.3232422,-1.4950196999999998,83.22612184579734,206.0526930475704,53.007381265227934,222.24314255276644,295.2750000000001,,,,,,,,,,,,,,0.4965820000000001,0.5793483257293701
6638.0,132.759,-0.7290666,188.9401035,386.9400117,822291.0548691001,-0.7690480000000001,189.0044578,386.94,822403.968,-3.0420815,4.9744248,-0.0003906999999999,22800.0,-0.0004329999999999,-0.0003494,-1.170000000000005e-05,0.0,-3.056400000000001,7.331249999999102,4.979250000000235,-6.706250000121372,0.0131999999993581,-1.162499999196598,22800.2185749996,158.78125122983693,0.002,-0.4655349731445312,1.021624755859375,-0.3748062133789062,6.0,10.0,180.0,0.4951170000000001,-6.0512695,-0.3256834999999999,-1.4980958,85.21156092289867,205.2453465237852,53.00469063261397,222.2500712763832,292.3500000000001,,,,,,,,,,,,,,0.4951170000000001,0.5249755382537842
6639.0,132.779,-0.7900107000000001,189.039624,386.9400391,822747.0566315001,-0.8291549999999999,189.1044481,386.94,822859.9680000001,-2.9888255,5.0052255,-0.0013021999999999,22800.0,-0.0001748,-0.0002302,-3.910000000000005e-05,0.0,-3.0310249999999983,-2.56874999999832,4.958475000000817,0.4812500000284103,-0.0051499999997872,-5.068750000347677,22800.40739999968,-111.57500048281872,0.002,-0.5024490356445312,1.03740234375,-0.3802169799804687,6.0,10.0,180.0,0.4287112,-6.031249900000001,-0.328125,-1.4591309,86.26528046144934,204.3766732618926,52.92434531630698,221.8500356381916,288.90000000000003,,,,,,,,,,,,,,0.4287112,0.5616900324821472
6640.0,132.799,-0.8498516,189.1396523,386.9399901000001,823203.05654,-0.8883661,189.2049716,386.94,823315.968,-2.9423758,5.03667,0.0003256,22800.0,-0.0001281,-8.050000000000005e-05,9.899999999999953e-06,0.0,-2.9506499999999987,6.906249999998659,5.030074999999812,10.79999999991088,-0.0126999999991994,2.5687500002646857,22799.70362500171,-154.50000064444976,0.002,-0.5232666015625,1.000653076171875,-0.3836090087890625,6.0,10.0,180.0,0.4472656,-6.1298829,-0.3266601999999999,-1.4545166,88.75014023072467,203.3943366309463,52.93567265815349,221.9370178190958,286.3500000000001,,,,,,,,,,,,,,0.4472656,0.5200598239898682
6641.0,132.81900000000002,-0.9084941,189.2406651,386.9399696,823659.0521225,-0.9466772,189.3060199,386.94,823771.968,-2.9057209,5.0525544,0.0010091,22800.0,-0.0003823,-0.0003853,3.039999999999996e-05,0.0,-2.925075000000002,-1.2312500000001056,5.070274999999924,0.0625000000198383,0.0065999999989685,3.8999999997457735,22799.48042499891,184.5437509473668,0.002,-0.507196044921875,0.9886932373046876,-0.37391357421875,6.0,10.0,180.0,0.4531252000000001,-6.090332,-0.3232422,-1.4883545,90.83407011536234,202.8446683154732,52.997336329076745,222.2755089095479,284.02500000000003,,,,,,,,,,,,,,0.4531252000000001,0.5415477156639099
6642.0,132.839,-0.9664201,189.3416377,386.9400204,824115.0539536,-1.0040838,189.4075847,386.94,824227.968,-2.8626721,5.086769299999999,-0.0006835999999999,22800.0,-0.0004517,-0.0001279,-2.040000000000005e-05,0.0,-2.859125000000001,6.850000000000522,5.055199999999616,-8.362499999847728,0.011950000001093,-2.250000000003638,22800.54472500051,68.65624964123344,0.002,-0.5046295166015625,1.009942626953125,-0.3738967895507812,6.0,10.0,180.0,0.4438475000000001,-6.082031499999999,-0.3256835,-1.480664,92.53703505768117,201.6103341577366,52.91116816453837,221.85325445477395,276.67500000000007,,,,,,,,,,,,,,0.4438475000000001,0.4896059036254883
6643.0,132.85899999999998,-1.0233924,189.44312410000003,386.9400215,824571.0571578,-1.0605806,189.5096583,386.94,824683.9680000001,-2.820951,5.120595,-0.0007031999999999,22800.0,-0.0005675,0.0001296999999999,-2.1500000000000065e-05,0.0,-2.8464249999999995,-2.8187500000013577,5.0879000000001895,7.749999999973056,-0.0114500000009343,-3.418749999894999,22800.32157499809,-158.78124977459447,0.002,-0.5323516845703125,0.99697265625,-0.3886383056640625,6.0,10.0,180.0,0.4550782000000001,-6.1523436,-0.3286132,-1.4683594,93.96651752884058,201.0491670788683,52.92458408226919,221.93962722738692,277.725,,,,,,,,,,,,,,0.4550782000000001,0.5335931777954102
6644.0,132.879,-1.0796348,189.54596970000003,386.9399659,825027.0575471,-1.115386,189.6107708,386.94,825139.968,-2.4909796,4.594446400000001,0.0011198,22800.0,-0.0005029,-0.0004661,3.409999999999994e-05,0.0,-2.763424999999997,10.993750000000324,5.132300000000356,-13.299999999993872,-0.003674999999248,3.593750000163709,22799.600600003032,-55.79374992518933,0.002,-0.5328994750976562,0.9056640625,-0.3426528930664062,6.0,10.0,180.0,0.3994141000000001,-5.9648437,-0.3247069999999999,-1.4796388,96.31225876442028,199.98608353943416,52.9292920411346,221.9918136136935,281.0250000000001,,,,,,,,,,,,,,0.3994141000000001,0.465609073638916
6645.0,132.899,-1.1234913,189.6231818,386.9401055,825483.0602019,-1.1449508,189.6645366,386.94,825595.968,-0.8420802000000001,1.2148144000000003,-0.0035156999999999,22800.0,-0.0068798999999999,0.0155766999999999,-0.0001055,0.0,-1.1350250000000062,123.71250000000046,1.9973249999992504,-163.45625000013797,0.0202500000000327,0.6124999995194003,22800.373099997523,197.4187493033496,0.002,-0.5488174438476563,0.6502395629882812,-0.156866455078125,6.0,10.0,180.0,-0.2587890999999999,-5.1523437,-0.3310545,-1.4775877999999998,75.60262938221015,151.92254176971707,42.1966460205673,169.73240680684674,274.7250000000001,,,,,,,,,,,,,,-0.2587890999999999,-0.11932671070098877
6646.0,132.919,-1.1366133,189.6390089,386.9403408,825939.0741181,-1.1587880000000002,189.6491693,386.94,826051.968,-1.6638471,-1.7387580999999996,-0.0113607,22800.0,-0.0121175,0.0270152,-0.0003408,0.0,-1.0165999999999953,-97.47499999999972,-0.2473249999994209,-206.2937499998085,0.0080749999995077,2.568750000619957,22801.265700001382,38.61875011355369,0.002,-0.0858016967773437,0.349322509765625,-0.0852462768554687,6.0,10.0,180.0,0.8862303,-4.8852538,-0.3686524,-1.2919922,13.499314691105075,100.52077088485854,31.23582301028365,119.41720340342336,272.55000000000007,,,,,,,,,,,,,,0.8862303,0.8230711221694946
6647.0,132.939,-1.1751505,189.5899338,386.9403417,826395.0975098,-1.2012246999999998,189.5618967,386.94,826507.9680000001,-2.4312949999999995,-4.0392949,-0.0113932,22800.0,0.0049814,0.0354655,-0.0003417,0.0,-2.5383250000000026,-20.1937499999986,-4.104724999999831,-70.44375000013758,0.0019750000006979,-0.4875000005455376,22801.21422499942,-167.36875040803352,0.002,0.269927978515625,0.2401885986328125,-0.1425384521484375,6.0,10.0,180.0,0.7343751000000001,-4.6826172,-0.4135744,-1.0228271,-91.73834265444746,44.59188544242927,39.434411505141824,158.35960170171168,275.3250000000001,,,,,,,,,,,,,,0.7343751000000001,0.7403479814529419
6648.0,132.959,-1.2247334,189.5068759,386.9402209,826851.1121124,-1.2544256,189.4580727,386.94,826963.968,-2.5496743000000004,-4.541193399999999,-0.0073567999999999,22800.0,0.0051677,0.0185399,-0.0002209,0.0,-2.3789,-5.49375000000194,-4.398450000000764,-38.08124999995499,0.0007249999995906,-5.443750000111436,22799.840924999444,-42.91874938641922,0.002,0.3704071044921875,0.3252059936523437,-0.1658554077148437,6.0,10.0,180.0,0.6469727000000001,-4.7397461,-0.4282228,-0.8449218999999999,-146.25367132722374,10.540942721214632,44.01170575257091,180.25030085085584,274.65000000000003,,,,,,,,,,,,,,0.6469727000000001,0.7056605815887451
6649.0,132.979,-1.2762968,189.4137109,386.9400899,827307.1085878,-1.3102384,189.3556361,386.94,827419.968,-2.7788915,-4.8012254,-0.002995,22800.0,0.0026581,0.0083325,-8.990000000000004e-05,0.0,-2.803699999999998,-5.374999999999218,-4.791999999999774,-6.837500000145269,-0.0256500000006099,-0.8499999996303131,22799.840950002545,137.3312501528089,0.002,0.451043701171875,0.3853073120117187,-0.1987167358398437,6.0,10.0,180.0,0.7607422,-4.9853514,-0.4375001,-0.8751709,-181.29783566361183,-4.370528639392684,47.762352876285455,198.7251504254279,268.2750000000001,,,,,,,,,,,,,,0.7607422,0.7693976163864136
6650.0,132.999,-1.3323135,189.3171903,386.9400127,827763.1073975001,-1.3691901,189.2549816,386.94,827875.968,-2.9579572,-4.8912006,-0.0004621999999999,22800.0,0.0017916999999999,0.0030135,-1.2700000000000044e-05,0.0,-2.840349999999997,-19.600000000000257,-4.874974999999893,-7.868749999850877,-0.0061250000001678,1.8937499998372689,22800.13272499782,-38.61875011350276,0.002,0.513616943359375,0.435369873046875,-0.2155014038085937,6.0,10.0,180.0,0.8041993000000002,-4.9189451,-0.4335938,-0.913623,-199.993917831806,-12.221264319696342,49.87017643814273,209.167075212714,270.2250000000001,,,,,,,,,,,,,,0.8041993000000002,0.8158760070800781
6651.0,133.01899999999998,-1.3921164,189.2192646,386.9399706,828219.1049026999,-1.4303543,189.1556376,386.94,828331.9680000001,-3.0307549000000003,-4.9214091,0.000957,22800.0,0.0016780999999999,0.0008499,2.939999999999995e-05,0.0,-3.0525000000000024,7.212499999999148,-4.925074999999879,5.493749999985198,0.0095500000014681,1.7062499999553893,22799.78945000039,-171.66874968095,0.002,0.55604248046875,0.419024658203125,-0.2261154174804687,6.0,10.0,180.0,0.7265626000000001,-4.9555664,-0.4296878,-0.9618165,-211.59145891590296,-13.48813215984817,51.314088219071365,216.42153760635696,266.40000000000003,,,,,,,,,,,,,,0.7265626000000001,0.7657835483551025
6652.0,133.03900000000002,-1.4528944,189.1206972,386.9399765,828675.1012407,-1.492482,189.05689,386.94,828787.968,-3.0964464,-4.9142934,0.0007944,22800.0,0.0008836,0.0003233,2.3499999999999955e-05,0.0,-3.0854500000000007,-12.943749999999673,-4.916975000000434,2.86874999986253,-0.0041750000008278,-2.743749999822853,22799.549099997967,141.61874933054423,0.002,0.6122512817382812,0.4360000610351562,-0.2394149780273437,6.0,10.0,180.0,0.7368164,-4.998535,-0.4287112999999999,-1.0197509,-217.5697294579515,-13.528566079924088,52.06304410953568,220.19076880317849,265.50000000000006,,,,,,,,,,,,,,0.7368164,0.8294960260391235
6653.0,133.05900000000003,-1.5155303,189.0224874,386.9399395,829131.0985397,-1.555389,188.9586369,386.94,829243.968,-3.1274763,-4.901595299999999,0.0020312,22800.0,0.0011183999999999,-4.2e-05,6.049999999999995e-05,0.0,-3.1323250000000025,8.3625000000003,-4.892324999999431,-6.168750000057344,-0.0075499999994121,1.5249999997024588,22800.046900002053,94.41875008635908,0.002,0.6633209228515625,0.445660400390625,-0.2579452514648437,6.0,10.0,180.0,0.6420897000000001,-4.9233398,-0.4223635,-1.0474366,-220.6718647289757,-12.554283039962044,52.44802205476784,222.13188440158925,263.17500000000007,,,,,,,,,,,,,,0.6420897000000001,0.7680690288543701
6654.0,133.079,-1.5781623,188.9247236,386.93990040000006,829587.0963883001,-1.6190708,188.860884,386.94,829699.968,-3.1843583,-4.8869126,0.0033204,22800.0,0.0005715,-0.0003569,9.959999999999995e-05,0.0,-3.153299999999998,-8.843749999999734,-4.90137500000003,-0.2999999999531155,0.0029499999996573,3.543750000289947,22800.18427500036,-98.7062499916392,0.002,0.6937423706054687,0.4400894165039062,-0.261181640625,6.0,10.0,180.0,0.7412110000000001,-4.9194337,-0.4145506999999999,-1.0448732,-222.48443236448787,-11.856141519981025,52.688511027383925,223.35294220079464,262.3500000000001,,,,,,,,,,,,,,0.7412110000000001,0.8282068967819214
6655.0,133.099,-1.6418464999999998,188.8270782,386.9399444,830043.0947173999,-1.6835239000000002,188.7636383,386.94,830155.9680000001,-3.2317335,-4.8591136,0.0018553999999999,22800.0,0.0003039,-0.0002875,5.559999999999994e-05,0.0,-3.212424999999996,1.8874999999986817,-4.860349999999869,9.031250000113287,0.0095000000001732,-2.3187500001853323,22799.70357500133,-94.41875008630814,0.002,0.7379241943359375,0.434716796875,-0.266290283203125,6.0,10.0,180.0,0.7783203000000001,-4.9746094,-0.40625,-1.053589,-223.426216182244,-10.139070759990512,52.80375551369196,223.93947110039733,261.67500000000007,,,,,,,,,,,,,,0.7783203000000001,0.8043743371963501
6656.0,133.119,-1.7066222,188.7299727,386.9399443,830499.08927,-1.748744,188.66690520000003,386.94,830611.968,-3.2682063,-4.832035299999999,0.0018554999999999,22800.0,0.0003575,-0.0002489,5.569999999999994e-05,0.0,-3.2534000000000005,-4.943749999999996,-4.841550000000439,0.4249999998151565,-0.0078000000016231,-3.049999999760189,22799.411775000044,154.5062499644955,0.002,0.767364501953125,0.4178009033203125,-0.278228759765625,6.0,10.0,180.0,0.7832032000000001,-5.0073243000000005,-0.397461,-1.1115234,-224.021108091122,-8.446035379995255,52.87937775684598,224.32823555019863,264.82500000000005,,,,,,,,,,,,,,0.7832032000000001,0.8307565450668335
6657.0,133.13899999999998,-1.7718604,188.6334043,386.9399092,830955.0882173,-1.8147272,188.5706909,386.94,831067.968,-3.3145725,-4.805407199999999,0.0030275,22800.0,0.0001079,-0.0002329,9.079999999999996e-05,0.0,-3.2861499999999992,-0.3062500000012572,-4.802499999999554,-5.431249999787724,-0.0058749999993779,1.637499999773695,22800.355925000626,25.73750025478876,0.002,0.7994873046875,0.4525054931640625,-0.2964401245117187,6.0,10.0,180.0,0.8266600000000001,-4.9770507,-0.3867186999999999,-1.1310058,-224.15605404556092,-6.649517689997627,52.88118887842299,224.3356177750993,259.87500000000006,,,,,,,,,,,,,,0.8266600000000001,0.8151103258132935
6658.0,133.159,-1.8384111,188.5377754,386.9398838,831411.0886748999,-1.8814690000000005,188.4750012,386.94,831523.968,-3.3423522,-4.7924308,0.0038541,22800.0,0.0004095,-0.0006355,0.0001161999999999,0.0,-3.357150000000003,-4.274999999999502,-4.789775000000418,4.943749999775093,0.0053750000006402,4.400000000259752,22800.167074997444,-133.03124942465,0.002,0.8043533325195312,0.4281707763671875,-0.2969985961914062,6.0,10.0,180.0,0.7563478,-4.9335936,-0.3764651,-1.1463868,-224.64052702278047,-4.541758844998814,52.95809443921149,224.73680888754967,258.8250000000001,,,,,,,,,,,,,,0.7563478,0.8382848501205444
6659.0,133.179,-1.905496,188.4422538,386.9399501,831867.0883775001,-1.9489657,188.3798425,386.94,831979.9680000001,-3.377368,-4.7651731,0.0016601999999999,22800.0,0.0004878,-0.0006182,4.989999999999995e-05,0.0,-3.355249999999999,0.8562500000002509,-4.766375000000522,5.368750000300793,0.0087999999990984,-4.150000000180398,22799.617774999933,-25.74999962232323,0.002,0.8394683837890625,0.4068954467773437,-0.2948440551757812,6.0,10.0,180.0,0.7661132000000002,-4.9326173,-0.3701172,-1.1694581,-224.61976351139023,-3.239379422499407,52.94604721960575,224.67190444377485,258.07500000000005,,,,,,,,,,,,,,0.7661132000000002,0.8222893476486206
6660.0,133.199,-1.9732002,188.3469511,386.9399307,832323.0874619,-2.017213,188.2852208,386.94,832435.968,-3.4166427,-4.727119,0.0023240999999999,22800.0,0.0004323,-0.0002869,6.929999999999995e-05,0.0,-3.4155,-3.2312499999979387,-4.738274999999703,-2.131250000125817,-0.0112499999985971,-0.9124999998277872,22799.92674999812,107.2937484423419,0.002,0.8639450073242188,0.4183242797851562,-0.3125885009765625,6.0,10.0,180.0,0.7827148000000002,-4.9946289,-0.3627929,-1.2017578,-224.77188175569512,-1.3596897112497035,52.97002360980287,224.79795222188744,258.07500000000005,,,,,,,,,,,,,,0.7827148000000002,0.8393608331680298
6661.0,133.219,-2.0414376,188.2525176,386.9399014,832779.0848984,-2.0862062,188.1911415,386.94,832891.968,-3.4628738999999995,-4.6998229,0.0032877999999999,22800.0,0.0001607,-0.000286,9.859999999999994e-05,0.0,-3.406275000000003,-0.3062500000040344,-4.70972500000002,-4.400000000259752,-0.0043750000017439,2.256249999632587,22800.252925002133,34.325000888227805,0.002,0.870440673828125,0.4332077026367187,-0.3187698364257812,6.0,10.0,180.0,0.8471679,-4.9326172,-0.3525388,-1.1976563,-224.4684408778476,-0.2168448556248517,52.90951180490144,224.4824761109437,261.37500000000006,,,,,,,,,,,,,,0.8471679,0.8331329822540283
6662.0,133.23899999999998,-2.1106953,188.1587871,386.9399103,833235.0851499999,-2.1559415,188.097611,386.94,833347.968,-3.4997354,-4.6774919,0.0029947999999999,22800.0,0.0001649,-0.0004432,8.969999999999994e-05,0.0,-3.5270999999999937,-4.093749999997762,-4.686749999999762,9.831250000402749,0.0122000000018829,2.931250000415276,22799.99539999989,-154.49375059685917,0.002,0.8842681884765625,0.417950439453125,-0.3169143676757812,6.0,10.0,180.0,0.8383790000000001,-4.950683700000001,-0.3447265,-1.1807375,-224.9937204389238,2.415077572187574,53.01425590245072,225.02873805547185,261.75000000000006,,,,,,,,,,,,,,0.8383790000000001,0.8596035242080688
6663.0,133.259,-2.1810158,188.0655693,386.9399824,833691.082724,-2.2264142,188.004635,386.94,833803.9680000001,-3.5256171000000003,-4.6536049,0.0005860999999999,22800.0,0.0004915,-0.0005626,1.759999999999995e-05,0.0,-3.494625000000007,-1.2749999999978905,-4.631125000000225,1.7062499999553893,0.0029249999997205,-5.431250000142995,22799.428949999856,34.33750098340897,0.002,0.9014663696289062,0.3989242553710937,-0.3176498413085937,6.0,10.0,180.0,0.7998047000000001,-4.9560546,-0.3417968,-1.2120116,-224.4073602194619,3.918538786093787,52.90512795122535,224.45736902773592,256.725,,,,,,,,,,,,,,0.7998047000000001,0.8432399034500122
6664.0,133.279,-2.2517314,187.972672,386.9399462,834147.0785813,-2.2976201,187.91221890000003,386.94,834259.968,-3.5626257000000003,-4.6215585,0.0017707999999999,22800.0,0.0004776,-0.0004458999999999,5.379999999999994e-05,0.0,-3.584225000000007,-0.0062500000037346,-4.620349999999718,-4.0937499999671445,-0.0114750000008712,0.1874999998818793,22799.97825000028,141.61874933054423,0.002,0.9203460693359377,0.4245834350585937,-0.3366607666015625,6.0,10.0,180.0,0.7651366000000001,-5.0288085,-0.3364257,-1.2463622,-224.67418010973097,6.118269393046893,52.96656397561267,224.776184513868,255.22500000000008,,,,,,,,,,,,,,0.7651366000000001,0.8437114953994751
6665.0,133.299,-2.3232637,187.880626,386.9399249,834603.0800689999,-2.3695546,187.820369,386.94,834715.968,-3.5965858,-4.5988655,0.0025064999999999,22800.0,0.0005484,-0.0006187,7.509999999999996e-05,0.0,-3.5624999999999907,-5.068749999998041,-4.610350000000096,-0.8562500001474405,-0.0009749999989594,2.618750000493719,22800.32157499809,-55.79999997277992,0.002,0.925775146484375,0.4261505126953125,-0.3364395141601562,6.0,10.0,180.0,0.8081056,-4.918457,-0.3295896,-1.2514893,-224.53309005486548,7.019634696523447,52.94328198780634,224.654092256934,255.22500000000008,,,,,,,,,,,,,,0.8081056,0.8631149530410767
6666.0,133.31900000000002,-2.3953604,187.7891211,386.9399442,835059.0806639999,-2.4422131,187.729091,386.94,835171.968,-3.6357408000000007,-4.574985699999999,0.0018555999999999,22800.0,0.0004566,-0.0007641,5.579999999999996e-05,0.0,-3.648700000000004,2.2624999999997497,-4.552749999999861,9.768750000027635,0.0119499999996719,1.3437499998047997,22799.96110000065,-145.90624996342012,0.002,0.9328216552734376,0.4009658813476562,-0.3342666625976562,6.0,10.0,180.0,0.8071288000000001,-4.9184571,-0.3247071,-1.2658449,-224.4815450274328,9.427817348261724,52.95214099390317,224.698046128467,258.75000000000006,,,,,,,,,,,,,,0.8071288000000001,0.8504883050918579
6667.0,133.339,-2.4681796,187.6981161,386.9399922,835515.0798170001,-2.5155913,187.6383903,386.94,835627.9680000001,-3.6746582,-4.5483587,0.0002733999999999,22800.0,0.0003651,-0.0008359,7.799999999999954e-06,0.0,-3.6416,-7.450000000000595,-4.537600000000452,1.5312499998643148,-0.0031500000005735,-4.031250000480213,22799.617775002844,128.75000029455623,0.002,0.95684814453125,0.378936767578125,-0.3387924194335937,6.0,10.0,180.0,0.8071289,-4.9370117,-0.3217775,-1.2940431,-224.2372725137164,10.711408674130862,52.91557049695159,224.5060230642335,269.25000000000006,,,,,,,,,,,,,,0.8071289,0.8904844522476196
6668.0,133.35899999999998,-2.5420302,187.6074033,386.939955,835971.0791764001,-2.5896846,187.5482729,386.94,836083.968,-3.7029068,-4.5118705,0.0014973999999999,22800.0,0.0005867,-0.0006202,4.499999999999995e-05,0.0,-3.7306749999999935,5.618750000002585,-4.509749999999713,-8.724999999998317,-0.0061250000001678,0.7312500002853994,22800.201399999787,85.8250001329252,0.002,0.9787429809570312,0.4016067504882812,-0.3530609130859375,6.0,10.0,180.0,0.7475586000000001,-4.9306642,-0.3168947,-1.2955812,-224.47013625685813,12.988704337065432,52.9847852484758,224.86351153211675,275.92500000000007,,,,,,,,,,,,,,0.7475586000000001,0.8522284030914307
6669.0,133.379,-2.6163467,187.5174464,386.9399404,836427.0787413999,-2.6644884,187.458744,386.94,836539.968,-3.7391833,-4.4807886,0.0019855999999999,22800.0,0.0005604,-0.000575,5.959999999999995e-05,0.0,-3.7134,-7.80625000000043,-4.510499999999951,3.8437500000654254,0.0024500000009197,2.868750000217801,22800.201424999977,-98.70625071923496,0.002,0.9736175537109376,0.3973648071289062,-0.3542434692382812,6.0,10.0,180.0,0.7377930000000001,-4.866210799999999,-0.3125,-1.2812256999999998,-224.4665681284291,13.867352168532715,52.992892624237896,224.9052557660584,281.77500000000003,,,,,,,,,,,,,,0.7377930000000001,0.9113125801086426
6670.0,133.399,-2.6913309,187.4279484,386.9399688,836883.0778947,-2.7399979,187.3698098,386.94,836995.968,-3.7765771,-4.445039599999999,0.0010416999999999,22800.0,0.0004936999999999,-0.0003985,3.119999999999995e-05,0.0,-3.76732500000001,4.081249999995845,-4.449950000000058,11.718749999900524,0.0080749999995077,-1.7687500005081347,22799.70359999861,-98.70624926404344,0.002,0.975555419921875,0.3814285278320312,-0.3495941162109375,6.0,10.0,180.0,0.7861329000000001,-4.9741211,-0.3085936,-1.280713,-224.1952840642145,15.825676084266355,52.96744631211895,224.7671278830292,282.30000000000007,,,,,,,,,,,,,,0.7861329000000001,0.875744104385376
