Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.6156952381134033,-0.694826602935791,-0.5956481695175171,-0.5539174675941467,-0.5047136545181274,-0.07696660608053207,-0.4696692228317261,-0.5285824537277222,-0.6325432062149048,-0.5494818091392517,-0.7132808566093445,-0.7119815349578857,-0.6653636693954468,-0.7219069600105286,-0.7117685675621033,-0.7511748671531677,-0.7914088368415833,-0.6805805563926697,-0.7600309252738953,-0.6916693449020386,-0.7553577423095703,-0.7262112498283386,-0.5612368583679199,-0.8331875801086426,-0.8055970072746277,-0.7391532063484192,-0.8184849619865417,-0.7735413312911987,-0.83102947473526,-0.756403923034668,-0.6787479519844055,-0.6123328804969788,-0.6591190695762634,-0.6118516325950623,-0.6746013760566711,-0.7809241414070129,-0.7783119678497314,-0.9272717237472534,-0.7154750227928162,-0.5688140392303467
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.635850727558136,-0.7313398718833923,-0.635015606880188,-0.5995477437973022,-0.524562656879425,-0.08827943354845047,-0.5046630501747131,-0.5766364932060242,-0.6650580763816833,-0.5753891468048096,-0.7536591291427612,-0.7498746514320374,-0.7006232738494873,-0.7599409818649292,-0.7514225244522095,-0.7938743233680725,-0.8368809223175049,-0.7187978625297546,-0.8059830069541931,-0.7349249124526978,-0.7933953404426575,-0.7701836824417114,-0.6057506799697876,-0.8737796545028687,-0.8422337174415588,-0.78191077709198,-0.8555484414100647,-0.8088321089744568,-0.8728043437004089,-0.7964709997177124,-0.7176734209060669,-0.6528016924858093,-0.6925942301750183,-0.6392051577568054,-0.7162821888923645,-0.8173156380653381,-0.8106094002723694,-0.96555495262146,-0.7604143023490906,-0.6170352697372437
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.6166791915893555,-0.7115105390548706,-0.5888684391975403,-0.5819135308265686,-0.5044410824775696,-0.07476688921451569,-0.47635531425476074,-0.5562872290611267,-0.6287000775337219,-0.5454055070877075,-0.6859437823295593,-0.6864231824874878,-0.6412501335144043,-0.6961223483085632,-0.6836786866188049,-0.7225096821784973,-0.7679667472839355,-0.669601321220398,-0.7367124557495117,-0.6721134185791016,-0.7300529479980469,-0.7079387307167053,-0.5314124226570129,-0.8027834892272949,-0.7763455510139465,-0.7190923094749451,-0.7916350960731506,-0.7476336359977722,-0.805138111114502,-0.7312331795692444,-0.6581629514694214,-0.592120885848999,-0.629791259765625,-0.5893608927726746,-0.6530614495277405,-0.76106196641922,-0.7480987310409546,-0.8985277414321899,-0.6956271529197693,-0.5428698062896729
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.6443984508514404,-0.755157470703125,-0.6480687260627747,-0.6360909938812256,-0.5313661098480225,-0.09221815317869186,-0.5220510363578796,-0.610310435295105,-0.6750308275222778,-0.5815582275390625,-0.7607026696205139,-0.7545896768569946,-0.7040235996246338,-0.7666182518005371,-0.7561091780662537,-0.799573540687561,-0.8424264788627625,-0.731264591217041,-0.8157472610473633,-0.7432993650436401,-0.7999502420425415,-0.7794598937034607,-0.6100354790687561,-0.8785123825073242,-0.8447855710983276,-0.7899873852729797,-0.8582562208175659,-0.8126986026763916,-0.8765556812286377,-0.7999684810638428,-0.7245991230010986,-0.6610695719718933,-0.69169020652771,-0.6421962380409241,-0.7238216996192932,-0.8232234120368958,-0.8118042945861816,-0.9705209732055664,-0.7723958492279053,-0.6274707317352295
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.617603600025177,-0.7220785617828369,-0.5879693031311035,-0.6051490306854248,-0.5026266574859619,-0.07602938264608383,-0.4851687550544739,-0.5745073556900024,-0.6293550729751587,-0.5442108511924744,-0.6796243190765381,-0.681242823600769,-0.634856104850769,-0.6897568106651306,-0.6761592626571655,-0.7141318917274475,-0.7586913108825684,-0.6698758006095886,-0.7327373027801514,-0.6679977178573608,-0.7249169945716858,-0.7042945027351379,-0.5228967070579529,-0.7952060699462891,-0.7672598958015442,-0.7145441174507141,-0.78328937292099,-0.7410331964492798,-0.7974578142166138,-0.7231905460357666,-0.654315173625946,-0.5868405699729919,-0.6179197430610657,-0.5800290703773499,-0.6472457647323608,-0.7561715841293335,-0.737969696521759,-0.888885498046875,-0.6915323734283447,-0.5397288799285889
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.6377071142196655,-0.7530620098114014,-0.6309597492218018,-0.6411875486373901,-0.5214638710021973,-0.08846437931060791,-0.5155441761016846,-0.6105849742889404,-0.6609953045845032,-0.5673773288726807,-0.7373970150947571,-0.7322958707809448,-0.6814299821853638,-0.7441859841346741,-0.7307640910148621,-0.7732632160186768,-0.813509464263916,-0.7160601615905762,-0.7911657691001892,-0.7201786041259766,-0.778139054775238,-0.7575247287750244,-0.5822557806968689,-0.8544046878814697,-0.8197577595710754,-0.7669689655303955,-0.8336105942726135,-0.7909477949142456,-0.8510729670524597,-0.7747803926467896,-0.7030245065689087,-0.6388774514198303,-0.6659245491027832,-0.6222402453422546,-0.7003204822540283,-0.802237868309021,-0.787582516670227,-0.9458315372467041,-0.7507427334785461,-0.6052488088607788
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.6335563063621521,-0.7492271065711975,-0.6195164322853088,-0.6397868394851685,-0.5161780118942261,-0.08587926626205444,-0.5129976272583008,-0.607406497001648,-0.6531685590744019,-0.5608699321746826,-0.7173067331314087,-0.7165166735649109,-0.6677464246749878,-0.7255376577377319,-0.7128307223320007,-0.7539973258972168,-0.7978225350379944,-0.7030848264694214,-0.7734744548797607,-0.7063488960266113,-0.7610233426094055,-0.7422702312469482,-0.5639051795005798,-0.8347001075744629,-0.8027414679527283,-0.7515681385993958,-0.8181284666061401,-0.7745003700256348,-0.8350331783294678,-0.7589045763015747,-0.6875768899917603,-0.6225147843360901,-0.6490806341171265,-0.6034520268440247,-0.6838862299919128,-0.787814199924469,-0.7696641087532043,-0.9244364500045776,-0.730058491230011,-0.584983229637146
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.6413642168045044,-0.7618035078048706,-0.6349257826805115,-0.6570830345153809,-0.5237471461296082,-0.09113182127475739,-0.528040885925293,-0.623611569404602,-0.6664990782737732,-0.5706337690353394,-0.7345585227012634,-0.7331505417823792,-0.6834285259246826,-0.7428094744682312,-0.7302027940750122,-0.7730110287666321,-0.8165345191955566,-0.7190954685211182,-0.7932330965995789,-0.7244205474853516,-0.7784907817840576,-0.7603549957275391,-0.5831314325332642,-0.8530960083007812,-0.8198115229606628,-0.7693755626678467,-0.8349642157554626,-0.7905148863792419,-0.8535746932029724,-0.7761224508285522,-0.7038170099258423,-0.6399169564247131,-0.6637319922447205,-0.6165642142295837,-0.7013416290283203,-0.8031603097915649,-0.7850337028503418,-0.9433139562606812,-0.7488304972648621,-0.6064111590385437
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.6356892585754395,-0.7556653022766113,-0.6210211515426636,-0.6515616178512573,-0.5180222988128662,-0.0872882679104805,-0.5205401182174683,-0.6157391667366028,-0.6557428240776062,-0.5614017248153687,-0.7135133743286133,-0.7142202854156494,-0.665351152420044,-0.7227481007575989,-0.7095975279808044,-0.751338005065918,-0.7963729500770569,-0.7044480443000793,-0.7715824842453003,-0.706235408782959,-0.7591474652290344,-0.7417738437652588,-0.5615154504776001,-0.8317937850952148,-0.7999162077903748,-0.7504554390907288,-0.8166879415512085,-0.7723910808563232,-0.8340808153152466,-0.7573521137237549,-0.6860272884368896,-0.6220566034317017,-0.6462278962135315,-0.5973860621452332,-0.6821966767311096,-0.78653883934021,-0.7665786743164062,-0.923111081123352,-0.729171097278595,-0.5841449499130249
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.6451227068901062,-0.7695475816726685,-0.6405998468399048,-0.669274091720581,-0.5274551510810852,-0.09317155927419662,-0.5360956192016602,-0.6329047679901123,-0.671176552772522,-0.5738102197647095,-0.7374280095100403,-0.7360450029373169,-0.685914158821106,-0.7459762692451477,-0.7330362796783447,-0.7767083048820496,-0.8206300735473633,-0.7242270708084106,-0.7971787452697754,-0.7295676469802856,-0.781886637210846,-0.7646405696868896,-0.5868942737579346,-0.8559855222702026,-0.8225634098052979,-0.7731605172157288,-0.838638186454773,-0.7934070825576782,-0.8574520945549011,-0.7795424461364746,-0.7073453664779663,-0.6442898511886597,-0.6658369302749634,-0.6135119795799255,-0.7050740718841553,-0.8064125776290894,-0.7876443862915039,-0.946623682975769,-0.753363311290741,-0.6106351613998413
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.6325918436050415,-0.7536370754241943,-0.6126523613929749,-0.6524630784988403,-0.5147384405136108,-0.08491995185613632,-0.516420841217041,-0.6126935482025146,-0.6486829519271851,-0.5552982091903687,-0.7004805207252502,-0.7017496228218079,-0.6529483795166016,-0.7102789878845215,-0.6963019967079163,-0.7374148964881897,-0.7824078798294067,-0.6962311267852783,-0.7574787735939026,-0.6947145462036133,-0.74699866771698,-0.7294924259185791,-0.5471428036689758,-0.8180110454559326,-0.786653995513916,-0.7377611994743347,-0.8046167492866516,-0.7607191801071167,-0.8206490278244019,-0.7446430921554565,-0.6749149560928345,-0.6108447909355164,-0.6341283321380615,-0.5805012583732605,-0.6698148250579834,-0.7758628726005554,-0.7549112439155579,-0.9100061655044556,-0.7175818085670471,-0.5698327422142029
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.6419965028762817,-0.7669304609298706,-0.6327299475669861,-0.6679466962814331,-0.5238941311836243,-0.0900074914097786,-0.5282397866249084,-0.6275429725646973,-0.6624058485031128,-0.5661635398864746,-0.7275311946868896,-0.7245824337005615,-0.6744798421859741,-0.7360892295837402,-0.7219762802124023,-0.7651128172874451,-0.8074728846549988,-0.716859757900238,-0.7844411730766296,-0.7185983061790466,-0.7716252207756042,-0.752945065498352,-0.5738992691040039,-0.844780445098877,-0.811331570148468,-0.7612476348876953,-0.8277024030685425,-0.7834386825561523,-0.8443049788475037,-0.7675565481185913,-0.696814775466919,-0.6343733668327332,-0.6552540063858032,-0.5982157588005066,-0.6940535306930542,-0.7966122031211853,-0.7784843444824219,-0.9355916976928711,-0.7441912889480591,-0.5979695916175842
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.6407544612884521,-0.7661124467849731,-0.6296300888061523,-0.6678949594497681,-0.5222150683403015,-0.08932162821292877,-0.5280550718307495,-0.6263947486877441,-0.6602646112442017,-0.5647851824760437,-0.722383975982666,-0.7214988470077515,-0.6714352369308472,-0.7307328581809998,-0.7180449366569519,-0.7598921656608582,-0.8043258786201477,-0.7142475247383118,-0.7799310684204102,-0.7160407304763794,-0.7672821283340454,-0.7495556473731995,-0.5701017379760742,-0.8399178981781006,-0.8068267107009888,-0.7578864693641663,-0.824353814125061,-0.7797440886497498,-0.8406592607498169,-0.7645485401153564,-0.6941149234771729,-0.6308287382125854,-0.6520634889602661,-0.5862464308738708,-0.6901381015777588,-0.7939563989639282,-0.7739886045455933,-0.9292829036712646,-0.7392709851264954,-0.5932995080947876
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.6403031349182129,-0.7657794952392578,-0.6283489465713501,-0.6699912548065186,-0.5214599967002869,-0.08918999880552292,-0.5284785032272339,-0.6264560222625732,-0.6595333814620972,-0.563709020614624,-0.7194479703903198,-0.7187486886978149,-0.6695460081100464,-0.7288373708724976,-0.7151764631271362,-0.7571825385093689,-0.8013108968734741,-0.7122469544410706,-0.7777761220932007,-0.7130904197692871,-0.7653498649597168,-0.7466132640838623,-0.5663521885871887,-0.8370031118392944,-0.8046370148658752,-0.7552313208580017,-0.8215599060058594,-0.7770691514015198,-0.8376561403274536,-0.7611352205276489,-0.6910110712051392,-0.6284210085868835,-0.6488080620765686,-0.583306610584259,-0.6875002384185791,-0.7912542223930359,-0.7715405225753784,-0.9278222322463989,-0.7361682653427124,-0.5901026725769043
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.6406505703926086,-0.7674270272254944,-0.6299511194229126,-0.6726927757263184,-0.521355390548706,-0.09028099477291107,-0.5311998128890991,-0.6283535361289978,-0.661156952381134,-0.5648669004440308,-0.722768247127533,-0.7221711277961731,-0.671790599822998,-0.7311809062957764,-0.7181863188743591,-0.7599634528160095,-0.8033832311630249,-0.7149497270584106,-0.7809295058250427,-0.7157009840011597,-0.7681362628936768,-0.7497770190238953,-0.570054829120636,-0.8405457735061646,-0.8069682717323303,-0.7581529021263123,-0.8241971731185913,-0.7800412178039551,-0.8409417867660522,-0.7643623352050781,-0.694469690322876,-0.6310870051383972,-0.6516680717468262,-0.5796532034873962,-0.6901034116744995,-0.7942083477973938,-0.773949384689331,-0.9306464195251465,-0.739746630191803,-0.594927966594696
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.6448431611061096,-0.7731250524520874,-0.6369842290878296,-0.6777983903884888,-0.5258792638778687,-0.09158957004547119,-0.5368065237998962,-0.6334553956985474,-0.6660350561141968,-0.5684826374053955,-0.7275490164756775,-0.726976752281189,-0.6777198314666748,-0.736560046672821,-0.7235074639320374,-0.7666669487953186,-0.8123592138290405,-0.7196974158287048,-0.7870289087295532,-0.7226496934890747,-0.7733519673347473,-0.7560579776763916,-0.5766168236732483,-0.8460452556610107,-0.8133642077445984,-0.7646373510360718,-0.8305325508117676,-0.7849937081336975,-0.8474677801132202,-0.7704588770866394,-0.6983845233917236,-0.6377772688865662,-0.6581864356994629,-0.581091582775116,-0.6964969635009766,-0.7986704707145691,-0.7793320417404175,-0.9368544816970825,-0.7449472546577454,-0.6001343727111816
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.6401295065879822,-0.7675105929374695,-0.6270760893821716,-0.6724737882614136,-0.5214977264404297,-0.0888100117444992,-0.5298190712928772,-0.6258912086486816,-0.6579329967498779,-0.5621455907821655,-0.7151451706886292,-0.7149084806442261,-0.665581464767456,-0.7240092158317566,-0.7112784385681152,-0.7530463933944702,-0.7984660863876343,-0.7102338075637817,-0.7733755111694336,-0.7102096676826477,-0.7613711953163147,-0.7435110807418823,-0.5628563165664673,-0.8325709104537964,-0.8005110025405884,-0.7519946694374084,-0.8187012672424316,-0.7736833691596985,-0.8341395854949951,-0.7582623958587646,-0.6877681016921997,-0.6260166764259338,-0.6467783451080322,-0.5647141337394714,-0.6839589476585388,-0.7885950207710266,-0.7681584358215332,-0.9242039918899536,-0.7332245707511902,-0.5858826637268066
