Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5148.0,102.96000000000004,-41.88860482348635,209.48200112993285,386.9400480109605,142873.56868414368,-41.812677599988106,209.4819810000001,386.94000000000017,142986.76800000004,5.836467861146358,-0.0006873775932868,-0.0015937060288955,22800.000000000007,9.402326856584154e-05,-2.093088222263609e-05,-4.801096040090506e-05,0.0,5.817005901456676,7.085091953383983,-0.0105132242033646,3.1711220184048035,0.0414784999655385,-12.592894747339177,22800.747629121444,-111.7060322978706,0.002,-0.580653519019713,-0.8467509729072734,-0.322268471714152,6.0,0.0,0.0,-0.6731355686625327,-5.285598489829013,-0.3301339932022696,-1.226558019186815,2.4227405549600912e-111,1.104163470260547e-110,4.906036873222767e-111,1.130933754220118e-110,0.0,-0.6731355686625327,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.7188079674936481,-0.33248230814933777,-0.44903215765953064,0.0030849389731884003,-0.11675277352333069,-0.21389280259609222,-0.2932688295841217,-0.435899555683136,-0.08868301659822464,-0.025083640590310097,-0.15981081128120422,-0.569043983737493,-0.569043983737493,-0.569043983737493,-0.5690439837374931,-0.5690439837374931,-0.5690439837374931,-0.569043983737493,-0.5690439837374931,-0.5690439837374931,-0.5690439837374931,-0.6452620645261951,-0.7083686051167197,-0.7664089595175929,-0.8155847807623096,-0.630391003677959,-0.5934135784603305,-0.705078588912601,-0.757256245354528,-0.688841315100307,-0.6879328658081241,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725,-0.5493422493741725
5149.0,102.98000000000005,-41.77216721659802,209.4819823736553,386.9400524948983,143329.568081519,-41.69601100000001,209.4819810000001,386.94000000000017,143442.76800000007,5.844100842509394,-5.344567516027488e-05,-0.0017462180435436,22800.000000000007,0.0003229964443829,-1.5752353298781704e-06,-5.249489819636752e-05,0.0,5.862021646103524,-6.828701915043629,0.0075871539292333,6.462335947450673,-0.0204943319416465,-6.216657807332041,22799.3082271124,-360.68492512415287,0.002,-0.5725168380567075,-0.8471333098041187,-0.325395612241633,6.0,0.0,0.0,-0.7172701433383452,-5.284871185399764,-0.3389387009408678,-1.2118767784226263,1.2113702774800454e-111,5.520817351302735e-111,2.4530184366113837e-111,5.6546687711005896e-111,0.0,-0.7172701433383452,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.6679688140790211,-0.30010974407196045,-0.4003487825393677,0.02706553041934967,-0.0977357029914856,-0.1276131570339203,-0.23306819796562195,-0.3645128905773163,-0.03358209505677223,-0.001440269872546196,-0.16832731664180756,-0.5557862274145884,-0.5557862274145884,-0.5557862274145885,-0.5557862274145884,-0.5557862274145885,-0.5557862274145885,-0.5557862274145884,-0.5557862274145884,-0.5557862274145884,-0.5557862274145884,-0.5779611960093723,-0.659173459563707,-0.7176697075407253,-0.783275705579971,-0.5819349259178387,-0.5409384712617146,-0.6301282353739487,-0.6904741868417011,-0.627335001532291,-0.6332967028062092,-0.48803994496354186,-0.48803994496354186,-0.48803994496354197,-0.4880399449635419,-0.48803994496354197,-0.4880399449635419,-0.48803994496354186,-0.48803994496354186,-0.48803994496354197,-0.4880399449635419
5150.0,103.00000000000004,-41.654958926732704,209.48206458538283,386.9399462772496,143785.56316305106,-41.57934440001193,209.4819810000001,386.94000000000017,143898.76800000007,5.826050531589372,-0.0027720204964062,0.0017965819917766,22800.000000000007,-0.0002184802788582,-8.37766700288149e-05,5.3722750560368046e-05,0.0,5.851300245853571,9.7507140038332,0.0164119480724815,-8.547482167871173,-0.0385390103648025,0.4856023109349301,22799.31106839768,171.55549915801134,0.002,-0.5781428032352387,-0.829041336713112,-0.3148352752866274,6.0,0.0,0.0,-0.657264566373511,-5.281908419671728,-0.3301269337821876,-1.2792152974391546,6.056851387400227e-112,2.7604086756513683e-111,1.2265092183056916e-111,2.8273343855502944e-111,0.0,-0.657264566373511,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.7336401698114728,-0.33072590827941895,-0.4603085517883301,-0.006410304456949234,-0.14392969012260437,-0.2735461890697479,-0.32232141494750977,-0.46645861864089966,-0.10136555880308151,-0.04092636704444885,-0.1691897064447403,-0.5754691867394953,-0.5754691867394953,-0.5754691867394953,-0.5754691867394953,-0.5754691867394953,-0.5754691867394953,-0.5754691867394954,-0.5754691867394953,-0.5754691867394953,-0.5754691867394953,-0.666224008512721,-0.7134670206280803,-0.792043214750514,-0.8171768990280485,-0.645019633782134,-0.621972983789668,-0.7215078231813764,-0.7868828271450853,-0.7024895866336679,-0.7308665496232366,-0.5912823844835966,-0.5912823844835966,-0.5912823844835966,-0.5912823844835966,-0.5912823844835966,-0.5912823844835967,-0.5912823844835966,-0.5912823844835966,-0.5912823844835967,-0.5912823844835966
5151.0,103.02000000000002,-41.538428823342215,209.482024983064,386.9398331847032,144241.56150065447,-41.46267759998809,209.4819810000001,386.94000000000017,144354.76800000007,5.830598729335492,-0.001477955919561,0.0055567049951403,22800.000000000007,-8.194854654494728e-05,-4.436391055958502e-05,0.0001668152968886,0.0,5.79562563142236,-6.960769434423535,-0.0266754410180492,-1.845918879181152,0.0293806716556216,19.78971457455065,22800.788417483105,360.5444082522266,0.002,-0.5991899182012239,-0.8506261126104298,-0.3248565862076807,6.0,0.0,0.0,-0.7376463820527734,-5.274900222541889,-0.3212881997364614,-1.329007152756505,3.0284256937001136e-112,1.3802043378256838e-111,6.132546091528457e-112,1.4136671927751472e-111,0.0,-0.7376463820527734,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.6595575301183714,-0.2852686941623688,-0.407371461391449,0.038557618856430054,-0.12021639198064804,-0.15844492614269257,-0.2633737623691559,-0.39130526781082153,-0.05525117367506027,-0.01399074587970972,-0.1981133222579956,-0.564997811065553,-0.5649978110655531,-0.564997811065553,-0.5649978110655531,-0.564997811065553,-0.5649978110655531,-0.5649978110655529,-0.564997811065553,-0.5649978110655531,-0.5649978110655531,-0.5688964067234052,-0.6389571907205833,-0.7165625108613027,-0.774402724040891,-0.577386693490888,-0.5384218482507719,-0.6228003515137686,-0.6881687617136492,-0.60436800254717,-0.6351185677780165,-0.5088828096606962,-0.5088828096606962,-0.5088828096606963,-0.5088828096606962,-0.5088828096606963,-0.5088828096606963,-0.5088828096606962,-0.5088828096606963,-0.5088828096606963,-0.5088828096606963
5152.0,103.04000000000003,-41.421952155734594,209.48195178827623,386.9400680344709,144697.56835954526,-41.346011,209.4819810000001,386.94000000000017,144810.76800000004,5.836935476514391,0.0009597233235556,-0.0022436757499194,22800.000000000007,0.0001079951263233,2.882165223467345e-05,-6.80344707803542e-05,0.0,5.8722089590567945,8.30570718844359,0.0011087643255361,5.027516916916651,0.0235328712994877,-15.864677698243932,22800.993233974656,-411.9770934270471,0.002,-0.5974595565218234,-0.8720164838587572,-0.3377887491481667,6.0,0.0,0.0,-0.6744425201433281,-5.282560608110048,-0.3261250758857633,-1.2886901771809842,1.5142128468500568e-112,6.901021689128419e-112,3.0662730457642287e-112,7.068335963875736e-112,0.0,-0.6744425201433281,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.7302864625541375,-0.3376995325088501,-0.4564843475818634,-0.0031140074133872986,-0.11701386421918869,-0.21805599331855774,-0.29793426394462585,-0.44298213720321655,-0.09854324162006378,-0.027182409539818764,-0.15660378336906433,-0.5759116751377362,-0.5759116751377362,-0.5759116751377362,-0.5759116751377363,-0.5759116751377362,-0.5759116751377362,-0.5759116751377361,-0.5759116751377363,-0.5759116751377363,-0.5759116751377363,-0.657626761445205,-0.7204997412351773,-0.7750783547250436,-0.8251732348887132,-0.6415526851503061,-0.6043151750652002,-0.7213846690444158,-0.7639931611208127,-0.7036349571732686,-0.6964648648587869,-0.5630410355897155,-0.5630410355897154,-0.5630410355897155,-0.5630410355897153,-0.5630410355897154,-0.5630410355897154,-0.5630410355897153,-0.5630410355897155,-0.5630410355897154,-0.5630410355897154
5153.0,103.06000000000002,-41.30491152827567,209.4819696904824,386.9400391737185,145153.56575976108,-41.229344400011854,209.4819810000001,386.94000000000017,145266.76800000004,5.824457804390862,0.0003726594147561,-0.0013031496801196,22800.000000000007,-0.0002662525169485,1.1301616551933664e-05,-3.917371837333261e-05,0.0,5.799839873923191,-10.482681342809888,0.0181372413476097,8.789236097422213,-0.0253188898364058,-5.012455357712969,22799.139002554053,-137.38783590833805,0.002,-0.5857091299692595,-0.8684748240761454,-0.3376824014542354,6.0,0.0,0.0,-0.6201416288686891,-5.280683543346557,-0.3310108602113717,-1.284625648933671,7.571064234250284e-113,3.450510844564209e-112,1.5331365228821143e-112,3.534167981937868e-112,0.0,-0.6201416288686891,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.6458369727452854,-0.2855888605117798,-0.38832277059555054,0.03327945992350578,-0.08466736227273941,-0.10740403831005096,-0.21246306598186493,-0.33969205617904663,-0.020305823534727097,-0.002092331647872925,-0.1683669537305832,-0.5478507864018128,-0.5478507864018128,-0.547850786401813,-0.547850786401813,-0.547850786401813,-0.547850786401813,-0.5478507864018127,-0.5478507864018128,-0.5478507864018128,-0.547850786401813,-0.5518255914767841,-0.6387902359684566,-0.6946654069443802,-0.7629691000302891,-0.5609019632657627,-0.5184058035930256,-0.6059823977967361,-0.6644979092498878,-0.60577562555872,-0.610044167490826,-0.4581909417196978,-0.45819094171969776,-0.4581909417196979,-0.4581909417196979,-0.45819094171969776,-0.45819094171969776,-0.4581909417196979,-0.45819094171969776,-0.4581909417196978,-0.4581909417196979
5154.0,103.08000000000004,-41.18866681152038,209.4821065746808,386.93992424748114,145609.560121139,-41.11267759998633,209.4819810000001,386.94000000000017,145722.76800000007,5.838531665405983,-0.0041994696634261,0.0025237634456552,22800.000000000007,0.0001558093816926,-0.0001261914171139,7.575251899233259e-05,0.0,5.818772778108176,5.993597601619896,0.0156647359004613,-11.099296844222277,-0.0360393336649569,6.226831878143444,22799.1403366468,308.9859733701983,0.002,-0.6005026190989357,-0.8577494978463811,-0.3306631254784414,6.0,0.0,0.0,-0.7476914091812658,-5.270362887833992,-0.3212961951270865,-1.331111785714587,3.785532117125142e-113,1.7252554222821047e-112,7.665682614410572e-113,1.767083990968934e-112,0.0,-0.7476914091812658,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.7146104340653782,-0.32168465852737427,-0.444652259349823,0.0018682293593883514,-0.14362287521362305,-0.2570754885673523,-0.308643639087677,-0.44887980818748474,-0.08537490665912628,-0.03273339197039604,-0.1782137006521225,-0.5756293764048579,-0.575629376404858,-0.575629376404858,-0.5756293764048581,-0.575629376404858,-0.5756293764048581,-0.5756293764048581,-0.575629376404858,-0.5756293764048581,-0.5756293764048581,-0.6435622935395603,-0.6928474315654402,-0.7776068662505512,-0.8055747066836719,-0.626694432387865,-0.6026676883201961,-0.6985578564207916,-0.7684092548888092,-0.6746934493284588,-0.7125257169108753,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588,-0.5754032954518588
5155.0,103.10000000000004,-41.072272030143246,209.482015966824,386.9399096442518,146065.56216310282,-40.99601099999124,209.4819810000001,386.94000000000017,146178.768,5.847587268595913,-0.0011776169722629,0.0030132501448383,22800.000000000007,0.0004276272007429,-3.5373977165887365e-05,9.035574835520988e-05,0.0,5.8362938072908985,2.7022783406078648,-0.0292870528938784,0.7150397479387856,0.0498417199314148,11.940002632114863,22800.65042419648,68.78600449862992,0.002,-0.6134588912163074,-0.8758713761989669,-0.3396480521192115,6.0,0.0,0.0,-0.7474608481516183,-5.264274492708613,-0.3135108473892471,-1.333598907276969,1.892766058562571e-113,8.626277111410524e-113,3.832841307205286e-113,8.83541995484467e-113,0.075,-0.7474608481516183,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.7033998299047648,-0.31829482316970825,-0.44362112879753113,0.016848232597112656,-0.12782499194145203,-0.21494993567466736,-0.3046386241912842,-0.4421033561229706,-0.08595523983240128,-0.020724959671497345,-0.18436935544013977,-0.5534970845968441,-0.553497084596844,-0.553497084596844,-0.5534970845968441,-0.5534970845968441,-0.5534970845968441,-0.5534970845968441,-0.5534970845968441,-0.5534970845968441,-0.5534970845968441,-0.6226300526067912,-0.6843723006204068,-0.752975095401734,-0.8133377212688624,-0.6202900785610377,-0.5823701847002207,-0.6778399016365706,-0.7399334501132666,-0.6599526706740557,-0.6819209832355677,-0.5326840977447197,-0.5326840977447196,-0.5326840977447196,-0.5326840977447197,-0.5326840977447197,-0.5326840977447197,-0.5326840977447197,-0.5326840977447197,-0.5326840977447197,-0.5326840977447197
5156.0,103.12000000000003,-40.95510449923741,209.48192639591,386.9401181133469,146521.56258838816,-40.87934440001359,209.4819810000001,386.94000000000017,146634.768,5.830897533174039,0.0018163716185652,-0.0039352315462017,22800.000000000007,-7.30910999299709e-05,5.462633058574575e-05,-0.0001181133467407,0.0,5.84894590707516,-3.1777122919817646,-0.0092621029478507,7.425696598926447,0.0102205671238346,-17.088618432702447,22799.99631995361,-394.81328900861854,0.002,-0.6087248725706726,-0.8944251688755636,-0.3495475648482729,6.0,0.0,0.0,-0.6497404193231545,-5.273104802611544,-0.3261550587916891,-1.3063253393995222,9.463830292812856e-114,4.313138555705262e-113,1.916420653602643e-113,4.417709977422335e-113,1.5000000000000002,-0.6497404193231545,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.6811591190222265,-0.3156300187110901,-0.40782663226127625,0.016048256307840347,-0.09410750865936279,-0.13506171107292175,-0.23530232906341553,-0.372281014919281,-0.03521813452243805,0.0037247492000460625,-0.16109207272529602,-0.5577361143363505,-0.5577361143363505,-0.5577361143363505,-0.5577361143363505,-0.5577361143363505,-0.5577361143363505,-0.5577361143363504,-0.5577361143363505,-0.5577361143363505,-0.5577361143363505,-0.5949093651894094,-0.6757621214661361,-0.7293462333205701,-0.7944665280107023,-0.5927041870478155,-0.5522969913605215,-0.6553446193161966,-0.7074169729772569,-0.6456544947746755,-0.6397827369097234,-0.4883826843549587,-0.4883826843549588,-0.4883826843549588,-0.4883826843549587,-0.4883826843549588,-0.4883826843549587,-0.4883826843549588,-0.4883826843549587,-0.4883826843549588,-0.4883826843549587
5157.0,103.14000000000004,-40.83846515726057,209.4819243490169,386.9400258742317,146977.55808089237,-40.7626776001098,209.4819810000001,386.94000000000017,147090.768,5.831818038212754,0.0018770912366749,-0.0008680699267568,22800.000000000007,-4.56321270909139e-05,5.630288476057932e-05,-2.5874231503565527e-05,0.0,5.8065315164220666,-0.6062128824671614,0.0376500701746426,4.387904978574863,-0.0269008728138667,-4.761766352635751,22798.96678972288,34.29252975976924,0.002,-0.6083323939262322,-0.889504923659359,-0.3494021781361228,6.0,0.0,0.0,-0.6880708015052472,-5.277205421295331,-0.3270649236404326,-1.33029349558723,4.731915146406427e-114,2.156569277852631e-113,9.582103268013216e-114,2.2088549887111675e-113,3.675000000000001,-0.6880708015052472,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.6865096228851811,-0.31234174966812134,-0.4182901382446289,0.01906399056315422,-0.10593906044960022,-0.16301003098487854,-0.26247626543045044,-0.3969137668609619,-0.05810054764151573,-0.006390665657818317,-0.16472521424293518,-0.5591301886223565,-0.5591301886223565,-0.5591301886223565,-0.5591301886223565,-0.5591301886223566,-0.5591301886223566,-0.5591301886223565,-0.5591301886223566,-0.5591301886223566,-0.5591301886223566,-0.6032708274855153,-0.6757629948391454,-0.735380532844259,-0.7983347686662213,-0.6005377831592099,-0.5610851186050908,-0.6564096870555417,-0.7161586197747724,-0.6480377825631635,-0.6488954934014813,-0.5146691716106002,-0.5146691716106002,-0.5146691716106003,-0.5146691716106004,-0.5146691716106003,-0.5146691716106003,-0.5146691716106003,-0.5146691716106003,-0.5146691716106003,-0.5146691716106002
5158.0,103.16,-40.72242634776927,209.4820437111513,386.9398698321624,147433.5560364334,-40.646011000103925,209.4819810000001,386.94000000000017,147546.76800000007,5.852735833545268,-0.002099844261515,0.0043349721115633,22800.000000000007,0.000581941741071,-6.286221864501803e-05,0.0001301678378192,0.0,5.833053834492981,6.708427378189073,-0.0083202356599405,-14.899518141809882,-0.0279170470458235,14.66382735135831,22799.790336819155,360.6506503322022,0.002,-0.6130086184662251,-0.8724454918054836,-0.3380599673161212,6.0,0.0,0.0,-0.7334440803900584,-5.271542190355668,-0.3173118423539968,-1.3932248378740075,2.365957573203213e-114,1.0782846389263156e-113,4.791051634006607e-114,1.1044274943555838e-113,6.300000000000002,-0.7334440803900584,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.7191912130602316,-0.3219214081764221,-0.44574615359306335,3.016740083694458e-05,-0.15223464369773865,-0.2772330343723297,-0.32064923644065857,-0.4634251594543457,-0.098395437002182,-0.03883819282054901,-0.1889398992061615,-0.5750423991664563,-0.5750423991664564,-0.5750423991664563,-0.5750423991664565,-0.5750423991664563,-0.5750423991664565,-0.5750423991664564,-0.5750423991664564,-0.5750423991664564,-0.5750423991664564,-0.6459160641916708,-0.6930967726894335,-0.7851942748912291,-0.8063383222707228,-0.6322153554447607,-0.6145212696083502,-0.703383025635095,-0.7752678365596251,-0.6732096233554796,-0.7236594454534964,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722,-0.6041852421669722
5159.0,103.18000000000002,-40.60498827339404,209.4819722144385,386.93995016322754,147889.5592615605,-40.52934439925079,209.4819810000001,386.94000000000017,148002.76800000004,5.8270267804698,0.0002784025703281,0.0016229683098529,22800.000000000007,-0.0001891416355584,8.195374430062885e-06,4.983677262464054e-05,0.0,5.862892438537818,-1.711963170126598,-0.0259754525329266,3.7902349769461416,0.054715024826253,2.448213793839704,22801.26248865179,68.90423200064785,0.002,-0.6347032492197706,-0.896336826720747,-0.3514002034827001,6.0,0.0,0.0,-0.6145771083896763,-5.275609701059193,-0.3105394576108313,-1.397724503850938,1.1829787866016067e-114,5.391423194631577e-114,2.395525817003304e-114,5.522137471777919e-114,9.225000000000003,-0.6145771083896763,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.6887322276146093,-0.31156837940216064,-0.4176594018936157,0.025352004915475845,-0.11074428260326385,-0.16539546847343445,-0.26914551854133606,-0.4057660400867462,-0.06503985077142715,-0.005417686887085438,-0.17810168862342834,-0.5530969182871184,-0.5530969182871183,-0.5530969182871183,-0.5530969182871184,-0.5530969182871183,-0.5530969182871183,-0.5530969182871183,-0.5530969182871184,-0.5530969182871183,-0.5530969182871183,-0.5988825618536153,-0.6753634440959373,-0.7380426957518735,-0.8003176509649435,-0.6041757523328939,-0.5637659936458745,-0.6553689151317754,-0.7147510930211225,-0.6440349168390909,-0.6482359676868596,-0.5398265525250431,-0.539826552525043,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431,-0.5398265525250431
5160.0,103.20000000000002,-40.48869872592204,209.4819036902647,386.9401037502877,148345.56257411992,-40.41267759928867,209.4819810000001,386.94000000000017,148458.76800000007,5.839604293482937,0.0025588718217071,-0.0034333655152859,22800.000000000007,0.0001883234356693,7.688218113324443e-05,-0.0001037502875756,0.0,5.818469466975314,-4.8875483614848605,-0.0011101056215775,9.401856336463064,-0.0018987314661309,-13.315499171871515,22799.54224279628,-394.7661884480783,0.002,-0.6184560310788312,-0.9089195573907332,-0.3601214110443466,6.0,0.0,0.0,-0.7131461642954806,-5.284626620801755,-0.3203685463656091,-1.3580376415593722,5.9148939330080325e-115,2.6957115973157887e-114,1.1977629085016518e-114,2.7610687358889594e-114,12.450000000000005,-0.7131461642954806,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.6706391403597053,-0.3072188198566437,-0.39473286271095276,0.02119242399930954,-0.08169250190258026,-0.12381355464458466,-0.22602272033691406,-0.36227819323539734,-0.038042452186346054,0.003275570459663868,-0.1633380502462387,-0.5566427297372223,-0.5566427297372222,-0.5566427297372223,-0.5566427297372223,-0.5566427297372223,-0.5566427297372223,-0.5566427297372222,-0.5566427297372223,-0.5566427297372223,-0.5566427297372223,-0.5773084739368614,-0.6645905727666076,-0.71662026440317,-0.7839322144311126,-0.5838794538896735,-0.541219604961222,-0.6373121755343135,-0.6894275115948375,-0.6326526643853839,-0.6181410456221755,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016,-0.48078770748285016
