Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
4431.0,88.62,-1.1478191019640986,164.49988923688034,387.8591788898344,2518.083086146617,-1.1480250000000003,164.4999984334658,387.1494699484362,2613.721006782652,-0.0068703961606754,0.0034646987351559,-41.79905642297759,19200.000000000007,-0.0002058996220208,0.0001131722146069,-0.045746054236096,0.0,0.0214748075898923,-12.199616001784232,-0.002733939981086,3.2864123824554285,-50.54853373487964,1259.8427058384077,20039.052936246106,109374.7748664122,0.002,0.0026759222310405,0.0231229028074359,-0.2166012314868806,6.0,0.0,0.0,0.3175116776163407,-4.912902064636752,4.832240925374473,-0.6101891922666483,-1.1215872895469112e-39,1.919221152466068e-39,4.93584254562447e-40,2.2229184597304457e-39,0.0,0.3175116776163407,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,0.04671092075997366,-0.12350524216890335,0.2394057810306549,0.12677165865898132,0.20181837677955627,0.14458335936069489,0.22102954983711243,-0.015902996063232422,0.062132179737091064,-0.43522417545318604,0.0574832558631897,0.32600120148111955,0.3260012014811196,0.32600120148111955,0.32600120148111955,0.32600120148111955,0.32600120148111955,0.32600120148111955,0.3260012014811196,0.32600120148111955,0.32600120148111955,-0.02414684253043161,-0.05572513001269327,-0.06631212936943995,0.07070640964203848,-0.23605399089163767,0.5025938872783757,0.20094297570878042,0.08672870440178884,0.16247419757538809,0.1509794343798734,0.3409006674627653,0.3409006674627653,0.3409006674627653,0.34090066746276526,0.34090066746276526,0.34090066746276526,0.3409006674627653,0.3409006674627653,0.34090066746276526,0.34090066746276526
4432.0,88.64000000000001,-1.148069101014754,164.4998122336221,387.1516624813683,2898.8558424612843,-1.1480250000000003,164.4999923364649,386.6633489298932,2994.4959825491574,0.0014661554688031,0.0059139761844115,-19.410348268591328,19200.000000000007,4.409377138437174e-05,0.0001840616426619,-0.2398707507399353,0.0,0.0102496088145607,0.0134503577420506,0.0230370186427889,5.253119748934916,-21.2804797432102,862.256924043013,19035.82701360292,7313.3132887356,0.002,0.0126509808405883,0.0290760287236935,-0.0908772458838533,6.0,0.0,0.0,0.3232805893903683,-4.930532245654325,3.838493098365208,-0.6153387211154693,-5.607936447734556e-40,9.596105762330335e-40,2.467921272812235e-40,1.1114592298652229e-39,0.0,0.3232805893903683,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.0012704470905285147,-0.018462523818016052,0.07451044768095016,0.1763046234846115,0.1214943677186966,-0.0999336987733841,-0.14750830829143524,0.10106591880321503,-0.15448005497455597,-0.33704185485839844,0.15464182198047638,0.32232538499533786,0.32232538499533786,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533797,0.32232538499533786,0.32232538499533797,0.32232538499533797,-0.028564397409818677,-0.043981056824586896,0.06825351326141546,-0.1375079342874508,-0.013252888039014843,0.26384284703407473,0.08043081669483373,0.04101699201736638,0.1588705143180866,-0.03843123482193759,0.32693352199096737,0.3269335219909673,0.32693352199096737,0.3269335219909673,0.3269335219909673,0.3269335219909673,0.3269335219909673,0.3269335219909673,0.3269335219909672,0.3269335219909673
4433.0,88.66000000000005,-1.147953760796084,164.4999055690922,386.8375410942346,3285.693096000415,-1.1480250000000003,164.50018244503934,386.56036602632406,3381.330445451704,-0.0023802501100385,0.1349249674632193,-9.738233271021365,19200.000000000007,-7.144838285916577e-05,8.461449405026855e-05,-0.2331848513930361,0.0,-0.0171129172339482,-1.9499230194996744,-0.0004072425996287,-2.792011345739405,-10.35544406149045,490.055807105864,19122.005060697444,-6872.456742156166,0.002,0.0107445189605413,0.0337238189187277,-0.1036974130253974,6.0,0.0,0.0,0.332040321238789,-4.941434562122339,1.3188755619681647,-0.6162898754979196,-2.803968223867278e-40,4.7980528811651685e-40,1.233960636406117e-40,5.557296149326115e-40,0.0,0.332040321238789,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.009903778311701639,0.021175047382712364,0.055103741586208344,0.2127447873353958,0.07141203433275223,-0.1473471075296402,-0.1307162344455719,0.1221243143081665,-0.17065739631652832,-0.21058142185211182,0.10656867921352386,0.3279040907720472,0.3279040907720473,0.3279040907720472,0.3279040907720473,0.3279040907720473,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.3279040907720472,0.010698040005656106,-0.016554343524483817,0.060120788392516,-0.09845854622414507,0.09297263341853224,0.15670654642293058,0.07274967151591383,0.09055454748580061,0.17541601228425108,-0.11886041891863741,0.3355553629531336,0.33555536295313365,0.3355553629531336,0.33555536295313354,0.33555536295313354,0.33555536295313354,0.3355553629531336,0.3355553629531336,0.33555536295313354,0.3355553629531336
4434.0,88.68000000000004,-1.1479024190458025,164.51217206297807,386.6801493362748,3670.319968547121,-1.1480250000000003,164.52958078641277,386.5458883836531,3765.957876471199,-0.0040847887530315,2.865911255019545,-4.346331240664556,19200.000000000007,-0.0001225861511765,-0.0083319485310058,-0.1304691594833747,0.0,0.055629870271393,-1.7125113633731923,2.081902267339783,125.22753590918194,-5.5123961261349645,393.6016719222436,19193.561272564464,-1139.6025884280475,0.002,0.0065729766827185,0.0278223781595144,-0.1179904992648134,6.0,0.0,0.0,0.3203473466714551,-5.998080898188494,0.6341881028325052,-0.6203024746326384,-1.401984111933639e-40,2.399026440582584e-40,6.169803182030585e-41,2.778648074663057e-40,0.0,0.3203473466714551,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.0003140833279920629,0.08530929684638977,-0.18428727984428406,0.2858133614063263,0.34435755014419556,-0.026399753987789154,-0.22330878674983978,0.17477472126483917,-0.37333112955093384,-0.17647165060043335,0.12703780829906464,0.31351213803621947,0.3135121380362196,0.3135121380362195,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.31351213803621947,0.3135121380362195,0.31351213803621947,0.31351213803621947,0.04231470488522778,-0.043029985944287676,0.13744830750439893,-0.000801719347493548,0.075422335793717,0.12834992670033704,-0.007829829672830003,0.24156006835912,0.10738049112771282,0.15422802828763257,0.3162627723494595,0.3162627723494596,0.31626277234945954,0.3162627723494595,0.3162627723494595,0.3162627723494595,0.3162627723494595,0.3162627723494595,0.3162627723494595,0.3162627723494595
4435.0,88.70000000000002,-1.1482653634040505,164.60422233470624,386.612340305595,4054.339638734813,-1.1480250000000003,164.6709066530806,386.5459352535212,4149.979484000001,0.0080134544591175,8.142878384324197,-2.2122790478831105,19200.000000000007,0.0002403633066801,-0.0426304621141179,-0.0664349881338439,0.0,0.0214818988286025,11.837773059139716,8.869953879071646,215.3542965813161,-2.769931903255604,81.05449763312838,19199.36235200527,179.9156970133294,0.002,0.0100183541148668,0.0230277160730176,-0.0644446120361994,6.0,0.0,0.0,0.3124953949725447,-6.95484516448342,-0.3855225588275457,-0.6305101764291104,-7.009920559668193e-41,1.199513220291292e-40,3.0849015910152936e-41,1.3893240373315284e-40,0.0,0.3124953949725447,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,-0.05034679570629109,0.07589166611433029,-0.5171919465065002,-0.057973653078079224,0.221703439950943,-0.20130784809589386,-0.16254371404647827,0.043702319264411926,-0.4737362861633301,-0.09416799247264862,0.14519837498664856,0.3097842409956941,0.3097842409956942,0.30978424099569424,0.30978424099569407,0.30978424099569407,0.3097842409956941,0.3097842409956941,0.3097842409956941,0.30978424099569407,0.3097842409956942,-0.014595065502662548,-0.13517633476688373,0.024112287672023884,-0.20275336900188434,-0.17874782183601368,0.04132769605682384,-0.2674933264537047,0.11732871434257519,-0.12035510340167987,0.02602235576675426,0.3048806881909046,0.3048806881909046,0.3048806881909046,0.30488068819090464,0.30488068819090464,0.3048806881909046,0.3048806881909046,0.3048806881909046,0.3048806881909046,0.30488068819090464
4436.0,88.72000000000001,-1.1481675376227929,164.7692260921994,386.575457730517,4438.339092896559,-1.1480250000000003,164.86288196704822,386.5459708071539,4533.979484000001,0.0047515384521908,8.562089534767129,-0.9823411534826498,19200.000000000007,0.0001425386411362,-0.0311479007729747,-0.0295081043338394,0.0,-0.0517580328758286,7.088333729279246,8.343918173693307,99.36050272313936,-0.9578604012561052,77.35412742245316,19199.54014928104,94.24293568169794,0.002,0.0117126477006641,0.0221972258059916,-0.083969873224479,6.0,0.0,0.0,0.3349234955764715,-6.218487934476879,-0.3448059260879805,-0.6479449169704387,-3.5049602798340976e-41,5.997566101456461e-41,1.5424507955076468e-41,6.946620186657642e-41,0.0,0.3349234955764715,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.022479691145527163,-0.03606056049466133,-0.3852621912956238,-0.03541238605976105,0.2637726962566376,-0.11487177014350891,-0.15875335037708282,0.12108741700649261,-0.2881723642349243,-0.12828266620635986,-0.011906929314136505,0.32275496163399287,0.32275496163399287,0.32275496163399287,0.32275496163399287,0.322754961633993,0.32275496163399287,0.322754961633993,0.32275496163399287,0.32275496163399287,0.32275496163399287,-0.08948106372128706,-0.18654733204613905,0.00506849533547183,-0.18800706469784956,-0.06585834228764753,0.0006222365670325372,-0.19401518308888654,0.017241246464145384,-0.0753915240741847,-0.013648383853542605,0.33099304618361336,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.3309930461836133,0.33099304618361336
4437.0,88.74000000000002,-1.1478762230436854,164.94476508775568,386.5593788903743,4822.338493387272,-1.1480250000000003,165.05488809104892,386.5459862833445,4917.979484000002,-0.0049517283895285,9.110942784584708,-0.4463424319164839,19200.000000000007,-0.0001487768933443,-0.0146807883274906,-0.0134005161444325,0.0,-0.0210583386133643,-6.47521411860958,9.12033480508823,-3.5512160767674543,-0.6809706581868753,53.56564125699582,19199.77863318972,189.1685376118848,0.002,0.0071542224636223,0.0213709354808126,-0.0989252784415652,6.0,0.0,0.0,0.3359665010236122,-5.8936436200866975,-0.4884897633776744,-0.6468963385881016,-1.7524801399170488e-41,2.9987830507282303e-41,7.712253977538234e-42,3.473310093328821e-41,0.0,0.3359665010236122,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,0.028643887680164914,-0.12579737603664398,-0.23683017492294312,-0.043274059891700745,0.17853456735610962,-0.12707656621932983,-0.10808975994586945,0.17733173072338104,-0.1310943365097046,-0.1397077739238739,-0.08314919471740723,0.32840686420056814,0.328406864200568,0.328406864200568,0.328406864200568,0.32840686420056814,0.3284068642005682,0.32840686420056814,0.32840686420056814,0.32840686420056814,0.32840686420056814,-0.10418995078266467,-0.16237585600078908,-0.10233740862072314,-0.12027413006485309,0.02667897586166058,-0.08112423475445117,-0.1824326103514513,-0.13140301759899464,-0.12227779980362262,-0.163807946998485,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.32508962750284587,0.3250896275028459
4438.0,88.76000000000002,-1.148015120435462,165.12872621469586,386.55318606502186,5206.338410445707,-1.1480250000000003,165.2468942027404,386.5459895402036,5301.979484000001,-0.0003323278692802,9.379104778059498,-0.2398605380105765,19200.000000000007,-9.879727099408424e-06,-0.0066358020838044,-0.0071979133575348,0.0,0.0298519137099841,-0.2385187935753528,9.456787118940747,-2.075632177898579,-0.3180701753421627,-22.116809079953903,19200.01234619799,43.17769594638496,0.002,0.0060159656658629,0.0217444835086387,-0.0887789410641267,6.0,0.0,0.0,0.3155520541768322,-5.882992858011643,-0.7120388445312241,-0.6559902771846005,-8.762400699585244e-42,1.4993915253641152e-41,3.856126988769117e-42,1.7366550466644107e-41,0.0,0.3155520541768322,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.002578914931238197,-0.1776369959115982,-0.22607210278511047,-0.1410791575908661,0.22161273658275604,-0.11241698265075684,-0.038309723138809204,0.05522914230823517,-0.08985178917646408,-0.14146612584590912,-0.026163212954998016,0.30741364348011707,0.30741364348011707,0.3074136434801171,0.30741364348011707,0.3074136434801171,0.3074136434801171,0.307413643480117,0.3074136434801171,0.3074136434801171,0.307413643480117,-0.14242342191022683,-0.18052044587415506,-0.15325740056318093,-0.1212593622712498,-0.04110471235793879,-0.0909788988737469,-0.2945298560170536,-0.2222236104516392,-0.18368358986657907,-0.18060283439439584,0.32092578645896647,0.32092578645896636,0.3209257864589664,0.32092578645896647,0.3209257864589664,0.32092578645896647,0.3209257864589664,0.3209257864589664,0.3209257864589664,0.32092578645896647
4439.0,88.78000000000003,-1.1481343015516785,165.3171322985857,386.5493164377584,5590.339103758163,-1.1480250000000003,165.43889938980027,386.54599000033846,5685.979484000001,0.0036451138369212,9.49901709074987,-0.110880015957631,19200.000000000007,0.0001093015306233,-0.0030356811463627,-0.0033265533243745,0.0,0.0068632690436051,6.950195711903005,9.46306864308444,-5.754030728566465,-0.0530520269019064,-21.50288187459389,19199.702238097645,162.9714583644889,0.002,0.0071623174540289,0.0218949851413024,-0.0850580195340177,6.0,0.0,0.0,0.3253692743492628,-5.919014352529405,-0.6465400069477727,-0.6661886081222794,-4.381200349792622e-42,7.496957626820576e-42,1.9280634943845585e-42,8.683275233322055e-42,0.0,0.3253692743492628,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.028877467479290687,-0.21571145951747894,-0.2531513571739197,-0.15649303793907166,0.1943017840385437,-0.14207425713539124,-0.05751626193523407,0.016023531556129456,-0.13398191332817078,-0.16389034688472748,-0.03790540248155594,0.30025395923127424,0.30025395923127424,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.3002539592312743,0.30025395923127435,0.3002539592312743,0.3002539592312743,-0.17274361905056448,-0.2095356887241027,-0.18255075868565054,-0.14300185498196097,-0.07732931580740424,-0.14592211749750586,-0.323060870732846,-0.2582227146287582,-0.23001965936619254,-0.20603066739040823,0.30968868914771996,0.30968868914772013,0.30968868914771996,0.30968868914772,0.30968868914771996,0.30968868914771996,0.30968868914772,0.30968868914771996,0.30968868914771996,0.30968868914771996
4440.0,88.80000000000004,-1.1480017592614735,165.50749700279957,386.5474125114138,5974.338931580258,-1.1480250000000003,165.63090100008316,386.5459900004152,6069.979484000003,-0.0007146449906143,9.553465950503275,-0.0474124977995272,19200.000000000007,-2.3240728154968417e-05,-0.0013960941856129,-0.0014225106414455,0.0,-0.0087924412166007,-0.59972285904759,9.58011294166466,-2.332910245553119,-0.0169591724360926,-7.217346718737876,19200.83971233861,94.1518637826704,0.002,0.005686067443846,0.0221185126713288,-0.0817697348361339,6.0,0.0,0.0,0.3302379026199346,-5.869259706840077,-0.6123357409713002,-0.6540140481419731,-2.190600174896311e-42,3.748478813410288e-42,9.640317471922793e-43,4.3416376166610274e-42,0.0,0.3302379026199346,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,0.003464770578676466,-0.1805744469165802,-0.24332095682621002,-0.12923403084278107,0.20537766814231873,-0.1279132068157196,-0.04579971730709076,0.07389827072620392,-0.10336257517337799,-0.1489180326461792,-0.05870994180440903,0.3234773871605202,0.32347738716052016,0.3234773871605202,0.32347738716052016,0.3234773871605202,0.32347738716052016,0.3234773871605202,0.3234773871605202,0.3234773871605202,0.32347738716052005,-0.14241479609078764,-0.17728305134839414,-0.14800821516579984,-0.11435798827475906,-0.030180777347749467,-0.11369222674435973,-0.2818986651665628,-0.2087831077343881,-0.17571743104524015,-0.18003417823380827,0.32658313496877567,0.3265831349687756,0.3265831349687756,0.32658313496877567,0.32658313496877567,0.3265831349687756,0.3265831349687756,0.32658313496877567,0.32658313496877567,0.3265831349687756
4441.0,88.82000000000004,-1.1479862950836666,165.69877910837857,386.5465811277951,6358.339213184258,-1.1480250000000003,165.82290100016905,386.5459900001816,6453.979484000002,-0.00129333228868,9.57740700514187,-0.0197050888149049,19200.000000000007,-3.870491162973725e-05,-0.0006777301635817,-0.0005911274906984,0.0,0.0112593796417305,-3.4130364942816955,9.531280655333427,0.5964364085722877,-0.0077471856601279,-2.9405858593761844,19200.569143163644,180.1492057146285,0.002,0.0041617980493338,0.021749118293849,-0.0796669165482751,6.0,0.0,0.0,0.3223352809223347,-5.808724971450115,-0.6006088598330228,-0.6623030239602595,-1.0953000874481556e-42,1.874239406705144e-42,4.820158735961396e-43,2.1708188083305137e-42,0.0,0.3223352809223347,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,0.012445025531862625,-0.16516871750354767,-0.23992933332920074,-0.11733108013868332,0.21074573695659637,-0.11949725449085236,-0.04403550922870636,0.09399373829364777,-0.09529081732034683,-0.14106911420822144,-0.06408847868442535,0.32081654274553395,0.32081654274553395,0.32081654274553384,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,0.32081654274553395,-0.13143230191030655,-0.16473566702165757,-0.1351437043265358,-0.10673344841756975,-0.015089816959287277,-0.09870210251369631,-0.26464725247183,-0.19116277209081803,-0.15411917081632767,-0.16877105048456345,0.323565322045042,0.32356532204504196,0.323565322045042,0.32356532204504207,0.32356532204504207,0.32356532204504207,0.32356532204504207,0.32356532204504207,0.32356532204504207,0.32356532204504207
4442.0,88.84,-1.148062460233904,165.89033230796937,386.5461946180434,6742.341380937057,-1.1480250000000003,166.01490100010778,386.54599000003634,6837.979484000001,0.0012469736828482,9.592294805528768,-0.0068151138946565,19200.000000000007,3.746024212062494e-05,-0.0002311344963461,-0.0002046179609755,0.0,0.0073557178258464,1.8387763821597152,9.53716161448161,-6.826765477792721,-0.0082665594654182,0.3616306646575437,19201.18619735845,-119.96200845153476,0.002,0.0043824023815218,0.0221278547908956,-0.077838054960273,6.0,0.0,0.0,0.3251876645808689,-5.832050200127392,-0.5888287911665302,-0.6449203821931965,-5.4765004372407774e-43,9.37119703352572e-43,2.410079367980698e-43,1.0854094041652569e-42,0.0,0.3251876645808689,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.008297283871573259,-0.19490915536880493,-0.2531013488769531,-0.12718930840492249,0.18610484898090363,-0.14580437541007996,-0.0679594874382019,0.06724770367145538,-0.11730046570301056,-0.1584688425064087,-0.06798143684864044,0.3203851618159363,0.32038516181593635,0.32038516181593635,0.32038516181593635,0.3203851618159364,0.3203851618159364,0.3203851618159364,0.32038516181593635,0.3203851618159364,0.32038516181593635,-0.15406115792552832,-0.19412364505092505,-0.16222486339370612,-0.12473512880365258,-0.04215975545207863,-0.13965507291118506,-0.288828988297385,-0.22174136780063514,-0.19720584593574408,-0.19716880164901618,0.3194898827416244,0.31948988274162443,0.31948988274162454,0.31948988274162443,0.31948988274162443,0.31948988274162443,0.31948988274162454,0.31948988274162443,0.31948988274162443,0.31948988274162443
4443.0,88.86000000000001,-1.1480292908866936,166.0819044602546,386.5459951397259,7126.343069640085,-1.1480250000000003,166.20690100005314,386.54599000000417,7221.979484000005,0.0001390565789228,9.606561815086913,-0.0002411240415057,19200.000000000007,4.290889074367035e-06,0.0001967295141684,-5.139712417933614e-06,0.0,-0.0029712001480148,0.7382276446791824,9.548876101490483,-3.550827521184067,-0.0131449491822327,2.7011454724060404,19200.49437504145,-128.51999093541892,0.002,0.0041449862077906,0.0228665069340882,-0.0776215449475713,6.0,0.0,0.0,0.3261602566657787,-5.818274772904525,-0.5780725106062061,-0.6348126690045905,-2.7382502186203887e-43,4.68559851676286e-43,1.205039683990349e-43,5.427047020826284e-43,0.0,0.3261602566657787,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.002628236589606739,-0.18570584058761597,-0.25324341654777527,-0.12237659096717834,0.19199955463409424,-0.14029961824417114,-0.06707561016082764,0.0775570422410965,-0.11521705240011215,-0.15546491742134094,-0.0687200054526329,0.3214454425185594,0.3214454425185595,0.3214454425185594,0.3214454425185595,0.3214454425185594,0.3214454425185595,0.3214454425185595,0.3214454425185595,0.3214454425185595,0.3214454425185594,-0.14745089369791362,-0.18604147392290446,-0.15206944900530192,-0.11961536067503308,-0.03502517896669719,-0.12944787698763224,-0.27891674595850324,-0.20948052364366862,-0.18389759915846202,-0.18788510519045207,0.3234059661719038,0.3234059661719037,0.3234059661719037,0.3234059661719038,0.3234059661719038,0.3234059661719038,0.3234059661719038,0.3234059661719038,0.3234059661719037,0.3234059661719037
4444.0,88.88000000000002,-1.147985690902036,166.2738944873676,386.54590015464674,7510.343187814002,-1.1480250000000003,166.39890100001273,386.5459900000001,7605.979484000003,-0.0013036496172308,9.606893260440629,0.0030056515777123,19200.000000000007,-3.930920013423815e-05,0.0002069150891802,8.984535423483735e-05,0.0,0.0107907264430588,-2.452328073066285,9.61716916265639,2.689511752683656,-0.0131538993098165,2.925642554272517,19200.561864257223,-111.72004905670894,0.002,0.0042820959739349,0.0228772604231608,-0.0783540337416957,6.0,0.0,0.0,0.3212853168266334,-5.861021443707973,-0.5615506047362271,-0.6225695537028131,-1.3691251093101944e-43,2.34279925838143e-43,6.025198419951745e-44,2.713523510413142e-43,0.0,0.3212853168266334,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,0.008621535507484526,-0.1670495718717575,-0.2500084340572357,-0.11635781079530716,0.2062639743089676,-0.12606704235076904,-0.05491447448730469,0.09637291729450226,-0.10933835804462433,-0.14647962152957916,-0.06882616132497787,0.3204167083157511,0.3204167083157511,0.3204167083157511,0.3204167083157512,0.3204167083157512,0.3204167083157512,0.3204167083157512,0.3204167083157511,0.3204167083157512,0.3204167083157511,-0.13541714170809166,-0.1694804809414901,-0.13431469419832603,-0.11306306788559332,-0.01966366985674277,-0.10627324947948828,-0.2653731785141982,-0.18814205447073357,-0.15652685681219475,-0.17091933706636803,0.328477727691078,0.328477727691078,0.3284777276910781,0.32847772769107797,0.328477727691078,0.328477727691078,0.328477727691078,0.328477727691078,0.328477727691078,0.328477727691078
