Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
5979.0,119.579,26.3520264,257.7855626,386.5459862,596931.1667236,26.351975,257.660569,386.54599,597026.7794839999,-0.0017121,-9.6064584,0.0001223999999999,19200.0,-5.139999999999726e-05,-0.0001936999999999,3.800000000000149e-06,0.0,0.0019500000000505,-0.8624999999762253,-9.611325000000193,-0.4312499996217411,0.0048750000004815,-2.2562499999878582,19200.0331999996,81.5374995000835,0.002,3.429697265625,-1.738309326171875,-1.031058349609375,6.0,10.0,180.0,0.5444334999999996,-4.5668946,-0.0776369,-3.2858643,-654.63908778721,-373.157825690812,167.21848304926365,753.5247798658111,577.7250000000001,-4.5668946,-4.5096378244295625,-4.507064402229767,-4.50969145130885,-4.509777796578,-4.508616393788862,-4.507302108277838,-4.5074092929784335,-4.509842617591251,-4.509184574278586,-4.506580874559462
5980.0,119.599,26.3519198,257.5935546,386.545994,597315.1668381,26.351975,257.468569,386.54599,597410.779484,0.0018357999999999,-9.606197900000002,-0.0001697,19200.0,5.520000000000275e-05,-0.0001858999999999,-3.999999999999848e-06,0.0,-0.0087999999999865,2.268749999978508,-9.5969249999996,-0.6124999998746716,0.0031999999990262,-2.193750000145656,19200.18770000024,-8.587499905732694,0.002,3.4409326171875,-1.6917822265625,-1.052578125,6.0,10.0,180.0,0.5375977999999997,-4.4951172,-0.0751952999999999,-3.2971435,-654.700043893605,-372.824412845406,167.1927415246318,753.4128899329055,577.7250000000001,-4.4951172,-4.505236539580231,-4.501116433453831,-4.500208134688122,-4.501137053867983,-4.501956399688016,-4.5027885464412805,-4.502611398555098,-4.50239035919674,-4.50165442086752,-4.501208637019859
5981.0,119.619,26.3519345,257.4012392,386.5460157,597699.1672272,26.351975,257.276569,386.54599,597794.7794839999,0.0013476999999999,-9.5956615,-0.0008525,19200.0,4.050000000000275e-05,0.0001294,-2.5699999999999845e-05,0.0,0.0019499999999617,4.263256414560601e-15,-9.58837499999845,3.5499999995636244,0.0,-1.7812499997660325,19200.05032499903,64.37499978357809,0.002,3.4118438720703126,-1.6724163818359374,-1.037662353515625,6.0,10.0,180.0,0.5346679999999997,-4.506836,-0.0781251,-3.2868895,-654.4250219468024,-372.88870642270297,167.1443707623159,753.2054449664528,570.3000000000001,-4.506836,-4.517998458489894,-4.518395723785308,-4.520657890000412,-4.516668085068621,-4.519133377002629,-4.519985210195412,-4.517095460671609,-4.517787406191096,-4.517504108986962,-4.517781609090299
5982.0,119.639,26.352048000000003,257.2093682,386.5460039,598083.1676163,26.351975,257.084569,386.54599,598178.779484,-0.0024285,-9.6000092,-0.0004634,19200.0,-7.299999999999725e-05,6.000000000006787e-07,-1.3899999999999843e-05,0.0,0.0007499999999716,1.03124999999427,-9.59205000000054,-4.462500000101954,0.0,-1.1562500002781917,19200.10185000137,-64.37499978335691,0.002,3.436752319335937,-1.7218170166015625,-1.0360687255859375,6.0,10.0,180.0,0.5454100999999996,-4.5219727,-0.0776367999999999,-3.2879151,-654.3525109734012,-372.9388532113514,167.13518538115795,753.1672224832264,570.3000000000001,-4.5219727,-4.478755182778397,-4.47945142884435,-4.480396730332545,-4.478887352911496,-4.482159638147322,-4.4788038074189185,-4.481533553088107,-4.481395772322252,-4.477847868004918,-4.481946259125124
5983.0,119.659,26.3519621,257.0170781,386.5460048,598467.1653962,26.351975,256.892569,386.54599,598562.7794839999,0.0004360999999999,-9.5903124,-0.0004961,19200.0,1.290000000000275e-05,0.0002906,-1.479999999999984e-05,0.0,-0.001724999999908,2.681250000025064,-9.603500000001477,0.5500000003877403,-0.0014750000005392,-1.706249999600118,19199.895874998765,34.331249480712,0.002,3.45164794921875,-1.772752685546875,-1.0326568603515625,6.0,10.0,180.0,0.5429685999999997,-4.5620117,-0.0766602999999999,-3.3048339,-654.4972554867006,-373.0659266056757,167.17909269057898,753.3556112416131,570.3000000000001,-4.5620117,-4.509536953208909,-4.507829018534227,-4.50834461927724,-4.509289636732391,-4.511047525687521,-4.509112053773248,-4.51082611568659,-4.508810968515939,-4.512159380574256,-4.5127095740601275
5984.0,119.679,26.3520107,256.82527930000003,386.5459981,598851.1667464001,26.351975,256.700569,386.54599,598946.779484,-0.0011915,-9.5970182,-0.0002674,19200.0,-3.5699999999997256e-05,8.960000000000069e-05,-8.099999999999845e-06,0.0,0.0068249999999991,1.7749999999816566,-9.596674999998813,-8.300000000005525,-0.0055999999986511,-0.1187500000554564,19200.05034999922,-60.07499905524892,0.002,3.462042236328125,-1.7381671142578126,-1.0394500732421874,6.0,10.0,180.0,0.5483398999999995,-4.4873047,-0.0781252,-3.3022705,-654.3246277433503,-373.3104633028379,167.1720463452895,753.3268056208066,577.7250000000001,-4.4873047,-4.4858973152261,-4.482921214435145,-4.48468744656653,-4.489409078425716,-4.484702379902916,-4.486577631938656,-4.485860662275026,-4.485485528533607,-4.485074812673297,-4.486453181866942
5985.0,119.699,26.3519921,256.6329747,386.545959,599235.1651443,26.351975,256.508569,386.54599,599330.7794839999,-0.0005416,-9.586862,0.0010337999999999,19200.0,-1.709999999999725e-05,0.0003941,3.100000000000017e-05,0.0,0.0051499999999649,2.2208723748917688e-11,-9.611850000000288,-1.406250000357545,-0.0073499999999171,0.3624999997953182,19199.878700001864,-30.03749952756916,0.002,3.4781640625,-1.7401513671875,-1.0471710205078124,6.0,10.0,180.0,0.5488280999999997,-4.5146484,-0.0756836999999999,-3.3109864,-654.4463138716751,-373.62123165141895,167.23252317264473,753.5864028104033,577.7250000000001,-4.5146484,-4.447375321007154,-4.449095093763435,-4.453128552495558,-4.4521152468644605,-4.449783103785449,-4.446797328311532,-4.448245399301629,-4.448808626424232,-4.449757242718046,-4.454475866884612
5986.0,119.719,26.3519131,256.4410566,386.5460001,599619.1669755,26.351975,256.316569,386.54599,599714.779484,0.0020638999999999,-9.5895963,-0.0003333,19200.0,6.190000000000275e-05,0.000312,-1.0099999999999847e-05,0.0,0.0048999999999743,1.0375000000006949,-9.619349999999828,-2.374999999688044,-0.0038750000015852,-0.0562499998579824,19200.39367499994,-12.875000538659515,0.002,3.41110107421875,-1.6727264404296875,-1.044996337890625,6.0,10.0,180.0,0.5424803999999996,-4.5527343,-0.0742189,-3.3068849,-654.5951569358376,-373.8851158257095,167.2932615863224,753.8467014052017,577.7250000000001,-4.5527343,-4.525403254483713,-4.521843667675986,-4.523011855014053,-4.526366998408975,-4.523813924080142,-4.523761577769654,-4.525594314755942,-4.5257807543083475,-4.524638237285774,-4.523448534161399
5987.0,119.739,26.3519776,256.24923040000004,386.5459824,600003.1703858001,26.351975,256.12456899999995,386.54599,600098.7794839999,-8.490000000000147e-05,-9.5953907,0.0002524999999999,19200.0,-2.5999999999972523e-06,0.0001382,7.60000000000016e-06,0.0,0.0063250000000181,-2.5000000000163736,-9.570574999999335,3.474999999752981,-0.0039249999986168,-3.552713678800501e-10,19199.84434999933,-34.33750025567715,0.002,3.401810302734375,-1.6951666259765623,-1.0323431396484375,6.0,10.0,180.0,0.5449217999999997,-4.5498046,-0.0737305,-3.2750976,-654.0840784679187,-373.2835579128548,167.1201307931612,753.1043507026009,577.7250000000001,-4.5498046,-4.499942863799293,-4.500472693932186,-4.500253564730387,-4.50294168757895,-4.500910062530075,-4.498955753535877,-4.503115437227286,-4.502535337034451,-4.499221968578816,-4.501229700477637
5988.0,119.759,26.3519277,256.0575567,386.5459746,600387.1715301999,26.351975,255.932569,386.54599,600482.779484,0.0015754999999999,-9.606263000000002,0.0005129999999999,19200.0,4.730000000000276e-05,-0.0001878999999999,1.550000000000016e-05,0.0,-0.002200000000041,-3.356250000008383,-9.625725000000784,-0.3687499997795385,-0.0036500000007322,1.768750000152863,19200.033174999407,-47.206250019260914,0.002,3.4094464111328127,-1.6714935302734375,-1.0333416748046875,6.0,10.0,180.0,0.5385740999999996,-4.5253907,-0.0737304,-3.2581789,-654.6270392339593,-373.5792789564274,167.2645653965806,753.7226753513005,577.7250000000001,-4.5253907,-4.5122051078757,-4.509836330304645,-4.509900440134345,-4.510888995080602,-4.510043661024892,-4.510637458280526,-4.5115270889911985,-4.512498251309216,-4.5108141270492785,-4.5090289673947
5989.0,119.779,26.3518075,255.864664,386.5459836,600771.1699280001,26.351975,255.740569,386.54599,600866.7794839999,0.0055794999999999,-9.5765104,0.0002207999999999,19200.0,0.0001675,0.0007046,6.400000000000169e-06,0.0,-0.0070749999999897,0.7312499999967457,-9.658699999999952,11.300000000247223,0.0029250000011415,-0.2500000000793534,19199.72422500141,8.581249130767537,0.002,3.361373291015625,-1.7044805908203124,-1.047679443359375,6.0,10.0,180.0,0.5234374999999997,-4.5073243,-0.0751955,-3.2853514000000006,-655.3725196169796,-374.0951394782137,167.4757826982903,754.6258376756502,577.7250000000001,-4.5073243,-4.50364845548208,-4.5035876194326665,-4.499851532753162,-4.49709073828187,-4.500723706314694,-4.5010435256855565,-4.506801887596107,-4.50098064043258,-4.493607501863524,-4.501958840614771
5990.0,119.799,26.3519609,255.6727491,386.5459394,601155.1709351,26.351975,255.548569,386.54599,601250.779484,0.0004685999999999,-9.5793426,0.0016847999999999,19200.0,1.4100000000002757e-05,0.0006197,5.060000000000016e-05,0.0,0.0029250000000757,-3.1749999999997014,-9.574700000000291,-8.912500000235468,-0.006100000001652,5.318750000427031,19199.87867500168,4.293750680628,0.002,3.311791381835937,-1.7524298095703126,-1.0190972900390625,6.0,10.0,180.0,0.5239257999999997,-4.5444336,-0.0742188,-3.2704834000000007,-654.5857598084898,-373.3385697391069,167.22839134914514,753.5679188378251,577.7250000000001,-4.5444336,-4.395456175277782,-4.395062559287674,-4.392322033532345,-4.393774652122498,-4.390011728287765,-4.397760097652635,-4.3931902496177475,-4.393324470646392,-4.392029083789579,-4.392751829709345
5991.0,119.819,26.3517765,255.4808135,386.5459787,601539.1686462001,26.351975,255.356569,386.54599,601634.7794839999,0.0066197999999999,-9.5814909,0.0003833999999999,19200.0,0.0001985,0.0005551,1.1300000000000158e-05,0.0,-0.0171000000000809,-0.4312499999770082,-9.58252499999972,5.424999999981139,0.0007250000010117,-1.775000000492355,19199.68987499888,-4.287500632816228,0.002,3.305513916015625,-1.733231201171875,-1.053209228515625,6.0,10.0,180.0,0.5024414999999995,-4.5463867,-0.071289,-3.2961181,-654.6713799042449,-372.4022848695535,167.13819567457256,753.1789594189125,577.7250000000001,-4.5463867,-4.506745468956788,-4.502362547416148,-4.5071316592253625,-4.506740467764138,-4.503121846475694,-4.504893954445271,-4.502879356904245,-4.502356512717017,-4.502443349710754,-4.505622315793857
5992.0,119.83899999999998,26.35179,255.2891082,386.5459931,601923.1647782,26.351975,255.16456900000003,386.54599,602018.779484,0.0061653999999999,-9.5913218,-0.0001372,19200.0,0.0001851,0.0002603,-3.0999999999998475e-06,0.0,0.011974999999964,0.856249999969809,-9.61207500000043,-3.168749999993281,0.0107249999985015,3.6000000001479293,19200.47949999862,145.90625069115194,0.002,3.19083740234375,-1.7684918212890626,-1.062076416015625,6.0,10.0,180.0,0.4814453999999996,-4.513672000000001,-0.0732422,-3.3248292,-654.4866899521224,-373.3991424347768,167.21559783728628,753.5124797094563,577.7250000000001,-4.513672000000001,-4.433688616438491,-4.446047518480902,-4.445716839492393,-4.443107838624129,-4.447512643906452,-4.449036469041918,-4.445069075788179,-4.443545470909078,-4.44697114370949,-4.448454121186134
5993.0,119.859,26.3521532,255.0969951,386.5459794,602307.1721023,26.351975,254.972569,386.54599,602402.7794839999,-0.005944,-9.5875457,0.0003510999999999,19200.0,-0.0001781999999999,0.0003737,1.0600000000000158e-05,0.0,0.0009750000000252,-0.9812499999872728,-9.585424999999503,4.150000000180398,0.0112500000014392,0.5562500000166892,19199.913025001297,-85.83125018037973,0.002,3.356280517578125,-1.7891607666015623,-1.036927490234375,6.0,10.0,180.0,0.5117186999999996,-4.4838866,-0.0732422,-3.2797118,-654.3043449760612,-373.0965712173884,167.14329891864315,753.2037398547282,577.7250000000001,-4.4838866,-4.516683591398191,-4.51765906472956,-4.516597382858384,-4.516697725855653,-4.514624481597428,-4.517129354579512,-4.515560638788647,-4.513268514012895,-4.5181705218133095,-4.5157347242809625
5994.0,119.879,26.3521094,254.9049327,386.5460117,602691.1698822,26.351975,254.780569,386.54599,602786.779484,-0.0044791,-9.5854624,-0.0007239,19200.0,-0.0001343999999999,0.0004362,-2.169999999999984e-05,0.0,0.0024500000000315,2.018749999987972,-9.620125000000002,2.568749999731778,0.0014499999991812,-2.9937499999022066,19200.0331999996,85.83749950059573,0.002,3.4077862548828124,-1.8127508544921875,-1.0330169677734375,6.0,10.0,180.0,0.5175780999999996,-4.5444337,-0.0756835999999999,-3.2848390000000003,-654.5826724880305,-373.55428560869416,167.25264945932156,753.671869927364,570.3000000000001,-4.5444337,-4.513512552099978,-4.516064386050139,-4.513641197538637,-4.512036294816466,-4.514855968057002,-4.516066189223295,-4.512304410599373,-4.515149947829861,-4.513612850311357,-4.513942738059883
5995.0,119.899,26.3520977,254.712879,386.546002,603075.1704775,26.351975,254.588569,386.54599,603170.7794839999,-0.0040886,-9.583668,-0.0003985,19200.0,-0.0001226999999999,0.0004899,-1.199999999999984e-05,0.0,-0.0080749999999518,0.3750000000302165,-9.58472499999985,0.3625000003282252,0.0039250000000379,-1.5875000002552042,19200.18767500005,-17.168749763985396,0.002,3.4493804931640626,-1.759342041015625,-1.0505804443359374,6.0,10.0,180.0,0.5346680999999995,-4.519531300000001,-0.0732422,-3.2884277,-654.5178362440153,-372.8506428043471,167.15832472966076,753.2669349636819,570.3000000000001,-4.519531300000001,-4.4924570674548425,-4.493434016302926,-4.492432551831599,-4.49208325479528,-4.493911170558142,-4.493572855933782,-4.492018419547163,-4.494519762182749,-4.493069727825628,-4.49382159854673
5996.0,119.919,26.3521035,254.5207246,386.5460049,603459.1695617,26.351975,254.396569,386.54599,603554.779484,-0.0042839,-9.5785288,-0.0004959,19200.0,-0.0001284999999999,0.0006442,-1.4899999999999842e-05,0.0,-0.0038750000000753,-1.106250000004745,-9.585200000000071,2.9874999999179863,0.0029250000011415,-2.1999999997746045,19200.05035000213,77.2500003223482,0.002,3.4911151123046875,-1.7032989501953124,-1.0505230712890623,6.0,10.0,180.0,0.5429687999999997,-4.5439454,-0.0737305,-3.2966308,-654.4104181220076,-372.6513214021736,167.11366236483036,753.074967481841,577.7250000000001,-4.5439454,-4.501335738037294,-4.499447079908026,-4.497495452738094,-4.50045894250579,-4.498362652026391,-4.498890305099933,-4.500900967811466,-4.500712187413817,-4.496388680606898,-4.499932187682707
5997.0,119.939,26.3519425,254.3291836,386.5460108,603843.1713241001,26.351975,254.204569,386.54599,603938.7794839999,0.0010872999999999,-9.5938283,-0.0006905,19200.0,3.2500000000002755e-05,0.0001852,-2.079999999999984e-05,0.0,-0.0009999999999621,3.5999999999925025,-9.567125000000232,-4.025000000140722,-0.0014750000005392,-1.6500000000974069,19200.18769999733,-60.08124983043526,0.002,3.41376220703125,-1.7330218505859376,-1.0309197998046875,6.0,10.0,180.0,0.5346680999999996,-4.4892578,-0.0747071,-3.2838134,-654.0917090610038,-372.35716070108674,167.01483118241518,752.6524837409205,577.7250000000001,-4.4892578,-4.470895076099124,-4.469730716413572,-4.47358490731306,-4.469185660745905,-4.468778303798446,-4.471228935704675,-4.472283485076573,-4.472287007313471,-4.467661480823771,-4.469620706458232
5998.0,119.959,26.3519708,254.1369892,386.5460156,604227.17137,26.351975,254.012569,386.54599,604322.779484,0.0001419999999999,-9.5873503,-0.0008541,19200.0,4.200000000002747e-06,0.0003794,-2.5599999999999846e-05,0.0,-0.0019500000000505,2.193749999990229,-9.619374999999764,-1.1625000000847765,-0.0070750000006114,-1.8874999998530484,19199.86152499914,-21.4625004445028,0.002,3.4168756103515623,-1.73474365234375,-1.0389556884765625,6.0,10.0,180.0,0.5385741999999997,-4.5532226,-0.0756836,-3.282788,-654.5538545305019,-373.0235803505434,167.1859155912076,753.3842418704603,577.7250000000001,-4.5532226,-4.466895245800473,-4.468220771691163,-4.463683095775571,-4.465108516521272,-4.47161517792318,-4.460672298336434,-4.463771258994089,-4.46507406555251,-4.468201014308549,-4.466927009513065
5999.0,119.979,26.3521357,253.9452393,386.5459687,604611.1672270999,26.351975,253.82056900000003,386.54599,604706.7794839999,-0.0053581,-9.595681,0.0007084999999999,19200.0,-0.0001606999999999,0.0001294,2.130000000000015e-05,0.0,0.0112249999999924,-0.1812500000086771,-9.578150000000107,-4.518749999959937,-0.0007499999995275,1.5874999995446617,19199.84434999933,17.16875049180235,0.002,3.4739990234375,-1.7312042236328125,-1.053505859375,6.0,10.0,180.0,0.5556640999999997,-4.4887695,-0.0732423,-3.3227783000000004,-654.055427265251,-373.14279017527167,167.0984577956038,753.0101209352301,577.7250000000001,-4.4887695,-4.478798130074922,-4.478370270512668,-4.478334159733174,-4.476864723345423,-4.476403124278996,-4.47462723508846,-4.4783189733568936,-4.4757931266982895,-4.475440191147385,-4.478891920469782
6000.0,119.99899999999998,26.3519589,253.7534864,386.545996,604995.167479,26.351975,253.62856900000003,386.54599,605090.779484,0.0005338999999999,-9.6039193,-0.0002349,19200.0,1.6100000000002756e-05,-0.0001173999999999,-5.999999999999856e-06,0.0,0.003900000000101,1.831250000017275,-9.589100000000172,-3.2312500000131195,-0.0092500000008044,-1.0312499998832436,19200.2392000024,-51.50624929217738,0.002,3.4870111083984376,-1.694302978515625,-1.0415020751953126,6.0,10.0,180.0,0.5463867999999996,-4.5048827000000005,-0.0747072,-3.3176514,-654.0722136326256,-373.1248950876359,167.0997288978019,753.016060467615,577.7250000000001,-4.5048827000000005,-4.425840275883145,-4.425073260976872,-4.426251499631078,-4.425599579568038,-4.420466197502898,-4.42199986120381,-4.423813844070557,-4.425398128713105,-4.425925019574437,-4.422328549087202
6001.0,120.01899999999998,26.3519257,253.56186730000005,386.5459738,605379.1714386999,26.351975,253.436569,386.54599,605474.7794839999,0.0016405999999999,-9.6166146,0.0005453999999999,19200.0,4.930000000000275e-05,-0.0004983999999999,1.6300000000000132e-05,0.0,-0.0109750000000019,-1.1624999999959542,-9.605949999999552,-6.287499999935164,-0.0014750000005392,1.331250000546902,19200.118999998085,4.293749225436477,0.002,3.430697021484375,-1.669619140625,-1.0472760009765625,6.0,10.0,180.0,0.5478515999999997,-4.506836,-0.0703125,-3.2909911000000003,-654.5631068163127,-372.87994754381793,167.17136444890093,753.3210302338075,577.7250000000001,-4.506836,-4.475202942478298,-4.478373720824857,-4.477492060474742,-4.479363772827587,-4.475834119715709,-4.475043143720011,-4.4762715260528285,-4.4791234602048196,-4.477981124371591,-4.476664951308907
6002.0,120.03900000000002,26.35183,253.3695548,386.5460147,605763.1741623001,26.351975,253.244569,386.54599,605858.779484,0.0048619999999999,-9.6061978,-0.0008218,19200.0,0.000145,-0.0001859999999999,-2.4699999999999865e-05,0.0,0.0190499999999538,-1.0937500000141,-9.598625000000284,8.056250000088028,-0.0036499999993111,0.0,19200.03317500232,-72.9500003216148,0.002,3.337867431640625,-1.6638153076171875,-1.02457275390625,6.0,10.0,180.0,0.5239257999999997,-4.5302734,-0.0732422,-3.2704835,-654.1430534081563,-373.66697377190894,167.17668222445047,753.3465151169037,577.7250000000001,-4.5302734,-4.51817985508773,-4.520753222624264,-4.519012223320627,-4.519026249850877,-4.519629560456125,-4.518018087056568,-4.520491994845408,-4.5192759766425885,-4.515455141498017,-4.518966162229253
6003.0,120.059,26.3518916,253.17770410000003,386.5459776,606147.1744139,26.351975,253.052569,386.54599,606242.7794839999,0.0027799999999999,-9.6111784,0.0004152999999999,19200.0,8.340000000000276e-05,-0.0003352999999999,1.2400000000000134e-05,0.0,-0.0065750000000086,-1.6499999999863804,-9.6426000000001,-5.550000000020816,0.0,2.318749999830061,19199.8271999968,-12.881249858654336,0.002,3.360105590820313,-1.745338134765625,-1.0257952880859376,6.0,10.0,180.0,0.5239258999999996,-4.4858399,-0.0756836999999999,-3.2581785,-654.9355267040781,-373.8954868859545,167.36384111222523,754.1477575584518,577.7250000000001,-4.4858399,-4.499599574632685,-4.500500409461396,-4.499396365824136,-4.4997788782734975,-4.50382813363013,-4.500446202097699,-4.49984411081566,-4.502720816272428,-4.5013195773147805,-4.501413623099476
6004.0,120.079,26.3520128,252.9850585,386.5459717,606531.1727432,26.351975,252.86056900000003,386.54599,606626.779484,-0.0012567,-9.5896614,0.0005472999999999,19200.0,-3.7799999999997246e-05,0.0003103,1.8300000000000136e-05,0.0,0.010250000000056,-2.6812500000028505,-9.606449999999713,4.087499999982924,-0.0046499999996285,-0.7249999999459078,19199.792850003,-42.91249933874351,0.002,3.348978271484375,-1.7871636962890625,-1.0438555908203124,6.0,10.0,180.0,0.5268554999999997,-4.5,-0.0756835,-3.2822754,-654.591263352039,-374.0017434429773,167.3059205561126,753.9013787792259,577.7250000000001,-4.5,-4.512656910383907,-4.511907031738189,-4.511435804644096,-4.513333991150376,-4.511765415761306,-4.5088881567345656,-4.509051440063243,-4.510077257922866,-4.514158535934295,-4.5118864465713235
6005.0,120.099,26.351955200000003,252.793084,386.545966,606915.1737503001,26.351975,252.668569,386.54599,607010.7794839999,0.0006640999999999,-9.5905078,0.0008059999999999,19200.0,1.980000000000276e-05,0.0002848,2.410000000000013e-05,0.0,-0.0061249999999901,-1.5312500000197418,-9.613775000000402,0.8499999999855845,0.0002499999993688,2.431249999901297,19199.9301999982,38.62499943363364,0.002,3.36374755859375,-1.72171630859375,-1.0381884765625,6.0,10.0,180.0,0.5244140999999997,-4.5498048,-0.0742188,-3.2679198,-654.8196316760195,-373.6123717214887,167.30746027805628,753.9066893896129,577.7250000000001,-4.5498048,-4.521139457994382,-4.522164086648581,-4.521723587523145,-4.5228188906496944,-4.524620124372831,-4.52302831891588,-4.519939233753726,-4.524495365924271,-4.524972949670755,-4.521911507526664
6006.0,120.119,26.3520087,252.6010284,386.5459805,607299.1757186999,26.351975,252.476569,386.54599,607394.779484,-0.0011263,-9.5886524,0.0003176999999999,19200.0,-3.3699999999997255e-05,0.0003403,9.50000000000014e-06,0.0,-0.0029249999999869,-0.7874999999879464,-9.592024999999891,4.756249999893214,0.0019500000021821,2.5687499999094143,19200.10185000137,34.33750025589834,0.002,3.3601165771484376,-1.7276055908203125,-1.030081787109375,6.0,10.0,180.0,0.5283200999999996,-4.5473632,-0.0751953,-3.2607422999999995,-654.6208158380098,-373.1746858607444,167.21673013902813,753.5173446948065,570.3000000000001,-4.5473632,-4.517612356460302,-4.521989429025533,-4.520479208765197,-4.519091497634121,-4.51725631969484,-4.519419021611359,-4.522328313773872,-4.518943188563262,-4.520416436403664,-4.523473957056262
6007.0,120.139,26.3519765,252.40919330000003,386.5459757,607683.1735671001,26.351975,252.284569,386.54599,607778.7794839999,-5.210000000000201e-05,-9.5941535,0.0004804999999999,19200.0,-1.4999999999972446e-06,0.0001753,1.4300000000000134e-05,0.0,-0.0083000000000055,-0.2499999999905313,-9.613524999999612,0.6812500000563659,0.0080749999995077,1.6500000000974069,19200.05034999922,94.40624926366726,0.002,3.4105804443359373,-1.69168701171875,-1.0525909423828126,6.0,10.0,180.0,0.5258788999999997,-4.5107422,-0.072754,-3.2689453,-654.8729079190049,-373.1193429303722,167.26186506951404,753.7091723474032,570.3000000000001,-4.5107422,-4.509284237962637,-4.511717163248186,-4.515620554595094,-4.51371374322266,-4.512380229766969,-4.5117202870767406,-4.510245027939606,-4.509937556434251,-4.510432487192358,-4.511033838107384
6008.0,120.159,26.351957100000003,252.2169639,386.5459786,608067.1752606999,26.351975,252.092569,386.54599,608162.779484,0.0005975999999999,-9.5865144,0.0003828999999999,19200.0,1.7900000000002753e-05,0.0004048,1.1400000000000131e-05,0.0,-0.0048750000000374,0.1812500000086856,-9.641850000000574,-11.16250000006147,0.0114499999995132,-0.1187500004107278,19199.94737500092,-47.20624856406939,0.002,3.3763421630859374,-1.7162176513671874,-1.0424493408203126,6.0,10.0,180.0,0.5224609999999996,-4.4892579,-0.0742187,-3.2786864,-655.2584539595025,-373.6666714651861,167.40343253475703,754.3150861737016,570.3000000000001,-4.4892579,-4.466790474809334,-4.471678518678384,-4.463549659597695,-4.464660183593749,-4.468287603515422,-4.468324910774428,-4.47028685215629,-4.474674893583413,-4.474677392329901,-4.470873996180866
6009.0,120.179,26.3519834,252.0242325,386.54602050000005,608451.1742768001,26.351975,251.900569,386.54599,608546.7794839999,-0.0002799,-9.5621225,-0.0010169,19200.0,-8.399999999997241e-06,0.0011362,-3.0499999999999864e-05,0.0,-0.0009750000000252,2.2062500000030782,-9.57714999999979,15.187500000024556,0.007574999999349,-3.356249999697525,19200.11902499828,81.5374995000835,0.002,3.388729248046875,-1.6993408203125,-1.0496923828125,6.0,10.0,180.0,0.5253904999999996,-4.5869141,-0.0722656,-3.26792,-654.6312269797513,-373.02833573259306,167.2022162673785,753.4535430868508,577.7250000000001,-4.5869141,-4.495180547730665,-4.49523351993676,-4.493532411492848,-4.488960781629799,-4.494307750898229,-4.493021890494059,-4.494620103115911,-4.497323549525049,-4.492374283306571,-4.496149086890701
6010.0,120.199,26.3519855,251.83277630000003,386.5460059,608835.1772749999,26.351975,251.708569,386.54599,608930.779484,-0.000345,-9.5802539,-0.0005287,19200.0,-1.0499999999997243e-05,0.0005923,-1.5899999999999868e-05,0.0,-0.0009999999999621,0.2999999999753243,-9.552999999999656,0.9125000000054228,0.000225000000853,-2.387499999656484,19200.204849999864,-55.78749987751362,0.002,3.40224609375,-1.7197137451171876,-1.0401885986328123,6.0,10.0,180.0,0.5273435999999997,-4.522460799999999,-0.0732422,-3.2551025000000005,-654.0391134898757,-372.3176678662966,166.99960813368926,752.5872715434255,577.7250000000001,-4.522460799999999,-4.459493520201204,-4.456388044819783,-4.460151115462035,-4.458750225987823,-4.4597930917534745,-4.460263008045325,-4.460186683130582,-4.4604907828877325,-4.460162594351751,-4.457794090219287
6011.0,120.219,26.351913000000003,251.6412177,386.5460226,609219.1756729,26.351975,251.516569,386.54599,609314.7794839999,0.0020638999999999,-9.5949675,-0.0010822,19200.0,6.200000000000275e-05,0.000151,-3.2599999999999864e-05,0.0,-0.0075750000000596,0.7937499999943796,-9.576400000000262,1.5937500000617888,-0.000225000000853,-2.137500000287673,19199.93020000111,72.9562496418308,0.002,3.4015576171875,-1.673662109375,-1.0476171875,6.0,10.0,180.0,0.5205076999999997,-4.5141602,-0.0756836,-3.2694581,-654.1420567449379,-372.1168339331483,166.99730406684463,752.5771357717127,577.7250000000001,-4.5141602,-4.471840309461187,-4.468968830425868,-4.472540242461972,-4.469896721299499,-4.471457908664021,-4.468278672715774,-4.471641130646909,-4.470098167564482,-4.470187388146295,-4.467101316540181
