pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
26.351975,272.15656900000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.4858398999999996,-4.542480599999999,-0.0825195,-3.2776609,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,547.2000000000116,0.4858398999999996,-0.45692708939313886,0.2098535360000001,0.25496343513950703,0.228828137
26.351975,271.964569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5180664999999997,-4.523437400000001,-0.0825195,-3.3002197000000004,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,546.2399999999907,0.5180664999999997,-0.45698667913675306,0.2110205390000001,0.2547084822319448,0.23026857700000006
26.351975,271.772569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5341796999999996,-4.5043944,-0.0791016,-3.2991943,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,546.2399999999907,0.5341796999999996,-0.45699561983346937,0.21154298000000007,0.25481426855549216,0.23017091000000006
26.351975,271.580569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5332029999999996,-4.5380859,-0.081543,-3.2991943,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,546.7200000000303,0.5332029999999996,-0.45685686618089677,0.2124316540000001,0.2541502951644361,0.23054200300000005
26.351975,271.388569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5478514999999996,-4.5605469,-0.0766601,-3.3068849,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,546.7200000000303,0.5478514999999996,-0.45671051889657976,0.21051759700000008,0.25363852521404623,0.22994142100000006
26.351975,271.196569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5429685999999996,-4.53125,-0.0771485,-3.2966307,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,547.2000000000116,0.5429685999999996,-0.45681520253419877,0.21094728000000007,0.2540164886973798,0.22976075200000007
26.351975,271.004569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5327146999999997,-4.5185546,-0.0786133999999999,-3.2827879,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,548.640000000014,0.5327146999999997,-0.4566925957798958,0.21136233000000004,0.2545999138616025,0.23022950700000006
26.351975,270.812569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5195311999999996,-4.6030272,-0.074707,-3.309961,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,547.9199999999837,0.5195311999999996,-0.45682788640260696,0.21257325900000007,0.25531732877716423,0.23132813800000002
26.351975,270.62056900000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5180662999999996,-4.5004884,-0.0771484,-3.2653565,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,547.679999999993,0.5180662999999996,-0.45659789592027666,0.2125097780000001,0.25491173109039666,0.23104981400000005
26.351975,270.42856900000004,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5214841999999995,-4.5239257,-0.0815429,-3.2674072,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,547.679999999993,0.5214841999999995,-0.455554211139679,0.2105713190000001,0.2504430815577507,0.23021486800000007
26.351975,270.236569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5263672999999995,-4.5361329,-0.0800782,-3.2833007000000003,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,549.8400000000256,0.5263672999999995,-0.45456224828958514,0.21120607400000005,0.24547308981418609,0.23028321900000007
26.351975,270.044569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5224608999999997,-4.560058499999999,-0.0791016,-3.2576660000000004,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,558.4799999999814,0.5224608999999997,-0.4533930689096451,0.21164063700000013,0.24370357086881994,0.23004395300000002
26.351975,269.852569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5209960999999996,-4.5019531,-0.0820312,-3.251001,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,566.8800000000047,0.5209960999999996,-0.45277375280857085,0.2116064660000001,0.24693552097305654,0.23025880400000007
26.351975,269.660569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5185545999999996,-4.5102539,-0.0815431,-3.2566407,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,571.9199999999837,0.5185545999999996,-0.4526167556643486,0.21077150200000005,0.2538068681024015,0.22919434700000005
26.351975,269.468569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5195311999999996,-4.5053712,-0.0839843,-3.2571533,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,0.5195311999999996,-0.4525307610630989,0.2125341960000001,0.25940371593460443,0.23059571300000004
26.351975,269.276569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5205078999999996,-4.5751953,-0.0839843999999999,-3.2663818,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,577.2000000000116,0.5205078999999996,-0.45227994322776793,0.2119775550000001,0.2623730509541929,0.23061036200000004
26.351975,269.084569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5297850999999997,-4.496582,-0.0830077999999999,-3.2904785,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,578.8800000000047,0.5297850999999997,-0.45210902243852613,0.2119775550000001,0.26410654922947285,0.23061036200000004
26.351975,268.892569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5346677999999996,-4.4638671,-0.0820313,-3.2884277,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,580.5599999999977,0.5346677999999996,-0.4518962398171425,0.2119775550000001,0.2654341801069677,0.23061036200000004
26.351975,268.700569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5356443999999996,-4.5327149,-0.0820313,-3.2740722,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,581.7600000000093,0.5356443999999996,-0.4517491295933723,0.2119775550000001,0.26641675224527717,0.23061036200000004
26.351975,268.508569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5366209999999996,-4.5595704,-0.0795898,-3.2638184000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,582.960000000021,0.5366209999999996,-0.45160232931375505,0.21097658700000008,0.2673909171484411,0.23024415600000006
26.351975,268.316569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5195311999999996,-4.4799804000000005,-0.0800781,-3.2879150000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,583.9199999999837,0.5195311999999996,-0.4514717772603035,0.21257325900000007,0.26811733981594443,0.23132813800000002
26.351975,268.124569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5317381999999996,-4.486328299999999,-0.0830079,-3.2935546,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,584.640000000014,0.5317381999999996,-0.45139025449752807,0.2119775510000001,0.26882942905649543,0.23050782200000003
26.351975,267.932569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5292967999999997,-4.5039063,-0.0820313,-3.2935546,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,585.359999999986,0.5292967999999997,-0.4512939006090164,0.21154787200000008,0.2693801104091108,0.2304736480000001
26.351975,267.740569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5366210999999996,-4.514160200000001,-0.0786133,-3.2940673,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,585.8400000000256,0.5366210999999996,-0.45128133445978164,0.21094728000000007,0.2699650778435171,0.22976075200000007
26.351975,267.548569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5366210999999996,-4.551269499999999,-0.0751952999999999,-3.2817627000000003,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.320000000007,0.5366210999999996,-0.4512228980660439,0.2125341960000001,0.2704717247746885,0.23059571300000004
26.351975,267.356569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5087891999999997,-4.479980500000001,-0.0781252,-3.2863768,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.320000000007,0.5087891999999997,-0.4512181833386421,0.21097658700000008,0.27074122717604043,0.23024415600000006
26.351975,267.164569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5131835999999996,-4.51416,-0.0800781,-3.2668946,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,586.5599999999977,0.5131835999999996,-0.45117167085409166,0.21257325900000007,0.2708867027424276,0.23132813800000002
26.351975,266.972569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5297851999999996,-4.4790038,-0.0791017,-3.2935546,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,586.7999999999884,0.5297851999999996,-0.45112677067518236,0.2125097780000001,0.27084318390116097,0.23104981400000005
26.351975,266.780569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5322264999999996,-4.5122069,-0.0747071,-3.2961181,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.039999999979,0.5322264999999996,-0.45108484774827956,0.2105713190000001,0.2709320171736181,0.23021486800000007
26.351975,266.58856899999995,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5361327999999996,-4.4916993000000005,-0.0732423,-3.2812501,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.2800000000279,0.5361327999999996,-0.4510732129216194,0.21120607400000005,0.27111735930666325,0.23028321900000007
26.351975,266.396569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5288084999999996,-4.556640499999999,-0.0761719,-3.2668945000000003,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5288084999999996,-0.45105753690004347,0.21164063700000013,0.27135279616340996,0.23004395300000002
26.351975,266.204569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5346680999999996,-4.4511718,-0.0751954,-3.2622803,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5346680999999996,-0.4510683372616768,0.2116064660000001,0.27156085362657906,0.23025880400000007
26.351975,266.012569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5297851999999996,-4.458495999999999,-0.0751954,-3.2417725000000006,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5297851999999996,-0.45107136517763136,0.20985354000000006,0.2716931744478643,0.22893067900000003
26.351975,265.820569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5253904999999996,-4.4985351,-0.0737305,-3.2351073999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5253904999999996,-0.45107136517763136,0.21312990000000007,0.2716931744478643,0.231313489
26.351975,265.628569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5229491999999996,-4.546875,-0.0761719,-3.2279297,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5229491999999996,-0.45107136517763136,0.2119775510000001,0.2716931744478643,0.23050782200000003
26.351975,265.436569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5097653999999997,-4.4638672,-0.0771486,-3.2848388,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5097653999999997,-0.45107136517763136,0.21154787200000008,0.2716931744478643,0.2304736480000001
26.351975,265.244569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5224608999999997,-4.467773500000001,-0.0786133,-3.2766357,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5224608999999997,-0.45107136517763136,0.21094728000000007,0.2716931744478643,0.22976075200000007
26.351975,265.052569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5351559999999996,-4.510253799999999,-0.0786134,-3.2961181,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5351559999999996,-0.45107136517763136,0.21136233000000004,0.2716931744478643,0.23022950700000006
26.351975,264.860569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5395508999999996,-4.5341797,-0.0737306,-3.3012451,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5395508999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,264.66856900000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5341796999999997,-4.5195313,-0.0742188,-3.2740722,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5199999999604,0.5341796999999997,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,264.476569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5268553999999996,-4.4653321,-0.0771485,-3.255102700000001,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5268553999999996,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,264.28456900000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5327148999999995,-4.5209961,-0.0795899,-3.2479248,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5327148999999995,-0.45107136517763136,0.2100537210000001,0.2716931744478643,0.22946778000000007
26.351975,264.092569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5317381999999997,-4.5151366,-0.0766603999999999,-3.2817625999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5317381999999997,-0.45107136517763136,0.21159670100000008,0.2716931744478643,0.23024903900000004
26.351975,263.900569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5332031999999997,-4.4965823,-0.0722658,-3.2668946,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5332031999999997,-0.45107136517763136,0.21077150200000005,0.2716931744478643,0.22919434700000005
26.351975,263.708569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5190430999999996,-4.4667968,-0.074707,-3.2417723,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5190430999999996,-0.45107136517763136,0.2125341960000001,0.2716931744478643,0.23059571300000004
26.351975,263.516569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5131835999999996,-4.540038999999999,-0.0771484,-3.2263916000000004,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5131835999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,263.324569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5239256999999997,-4.4848632,-0.0786133,-3.2515136,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5239256999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,263.132569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5361327999999996,-4.524414,-0.074707,-3.2848388,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5361327999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,262.940569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5434570999999997,-4.4951171,-0.0776367999999999,-3.3032959,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5434570999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,262.748569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5478514999999996,-4.5297851,-0.0751954,-3.3017579,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5478514999999996,-0.45107136517763136,0.21097658700000008,0.2716931744478643,0.23024415600000006
26.351975,262.556569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5527343999999996,-4.5224609,-0.0717773,-3.3120117,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5527343999999996,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,262.364569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5444336999999997,-4.5361328,-0.0712891,-3.2909911000000003,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5444336999999997,-0.45107136517763136,0.2119775510000001,0.2716931744478643,0.23050782200000003
26.351975,262.172569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5283203999999997,-4.5332032,-0.0683593,-3.3099609,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5283203999999997,-0.45107136517763136,0.21154787200000008,0.2716931744478643,0.2304736480000001
26.351975,261.980569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5166015999999997,-4.538086,-0.0722657,-3.2725342,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5166015999999997,-0.45107136517763136,0.21094728000000007,0.2716931744478643,0.22976075200000007
26.351975,261.788569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5185546999999996,-4.4931641,-0.0781251,-3.2540772,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5185546999999996,-0.45107136517763136,0.2125341960000001,0.2716931744478643,0.23059571300000004
26.351975,261.596569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5297849999999997,-4.499999900000001,-0.07666,-3.2750977,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5297849999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,261.404569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5205078999999996,-4.544922,-0.0761719,-3.2863769000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5205078999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,261.212569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5209960999999997,-4.522461000000001,-0.0776367999999999,-3.2991943,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5209960999999997,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,261.020569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5312499999999996,-4.501953299999999,-0.0761719999999999,-3.277661,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5312499999999996,-0.45107136517763136,0.21097658700000008,0.2716931744478643,0.23024415600000006
26.351975,260.828569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5302733999999997,-4.4936523,-0.0766602,-3.2807373,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5302733999999997,-0.45107136517763136,0.21257325900000007,0.2716931744478643,0.23132813800000002
26.351975,260.636569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5454101999999997,-4.5615235,-0.0771485,-3.2817626000000004,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5454101999999997,-0.45107136517763136,0.2119775510000001,0.2716931744478643,0.23050782200000003
26.351975,260.444569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5410156999999997,-4.4907226,-0.0756835999999999,-3.2771484,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5410156999999997,-0.45107136517763136,0.21154787200000008,0.2716931744478643,0.2304736480000001
26.351975,260.252569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5400389999999996,-4.5166017,-0.0751954,-3.2638185,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5400389999999996,-0.45107136517763136,0.21002931800000005,0.2716931744478643,0.22932618600000004
26.351975,260.060569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5351562999999996,-4.4760743000000005,-0.0747071,-3.2986815,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5351562999999996,-0.45107136517763136,0.21312990000000007,0.2716931744478643,0.231313489
26.351975,259.86856900000004,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5351562999999996,-4.5527345,-0.0708007,-3.3166259000000005,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5351562999999996,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,259.676569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5346677999999997,-4.504394400000001,-0.0732422,-3.2884278,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5346677999999997,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,259.484569,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5468750999999996,-4.5229493,-0.0722656,-3.3043213,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5468750999999996,-0.45107136517763136,0.2100537210000001,0.2716931744478643,0.22946778000000007
26.351975,259.292569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5478515999999997,-4.4887696,-0.072754,-3.3043213,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5478515999999997,-0.45107136517763136,0.21159670100000008,0.2716931744478643,0.23024903900000004
26.351975,259.100569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5410157999999996,-4.57666,-0.0732423,-3.2950927,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5410157999999996,-0.45107136517763136,0.20985354000000006,0.2716931744478643,0.22893067900000003
26.351975,258.908569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5283201999999996,-4.5102539,-0.0756836,-3.3032960000000005,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5283201999999996,-0.45107136517763136,0.21312990000000007,0.2716931744478643,0.231313489
26.351975,258.71656900000005,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.5317382999999997,-4.497558499999999,-0.0761719999999999,-3.282788,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5317382999999997,-0.45107136517763136,0.2110009980000001,0.2716931744478643,0.23023439300000006
26.351975,258.524569,386.54599,19200.0,0.0,-9.600000000003206,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.5283202999999996,-4.5112304000000005,-0.0791016,-3.2617676,-506.12810320922415,-597.0487382360957,167.42647577785306,782.708663991578,587.5200000000186,0.5283202999999996,-0.45107136517763136,0.21214357600000006,0.2716931744478643,0.23119142400000006
26.351975,258.33256900000003,386.54599,19200.0,0.0,-9.599999999997522,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.5351562999999996,-4.521484200000001,-0.0781250999999999,-3.2740722,-506.12810320913474,-597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,0.5351562999999996,-0.45107136517763136,0.2100537210000001,0.2716931744478643,0.22946778000000007
26.351975,258.140569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.5356445999999997,-4.4765624,-0.0791016,-3.2802245999999995,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5356445999999997,-0.45107136517763136,0.21159670100000008,0.2716931744478643,0.23024903900000004
26.351975,257.948569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5380860999999996,-4.510742200000001,-0.078125,-3.28125,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5380860999999996,-0.45107136517763136,0.21077150200000005,0.2716931744478643,0.22919434700000005
26.351975,257.756569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5366211999999997,-4.523437599999999,-0.0810549,-3.2791992,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5366211999999997,-0.45107136517763136,0.2125341960000001,0.2716931744478643,0.23059571300000004
26.351975,257.564569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5458982999999996,-4.5209961,-0.0751954,-3.2915038,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,0.5458982999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
26.351975,257.372569,386.54599,19200.0,0.0,-9.600000000000364,0.0,0.0,0.0,0.0,0.0,0.5351563999999996,-4.5180665,-0.0771485,-3.2904784,-506.1281032091794,-597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,0.5351563999999996,-0.45107136517763136,0.2119775550000001,0.2716931744478643,0.23061036200000004
