pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
4.1753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.4648437000000001,-5.089355599999999,-0.5024415999999999,-0.7193115999999999,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,148.55999999999767,0.4648437000000001,0.5723474591970443,0.47796389800000016,0.6635949850082398,0.48213382300000013
4.058672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5112306000000001,-5.0859375,-0.5019533,-0.6926512,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,141.8399999999674,0.5112306000000001,0.5735672622919082,0.5158104170000002,0.6615633487701416,0.5121873710000001
3.9420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5034179000000001,-5.0952149,-0.5014651,-0.6736816,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,135.35999999998603,0.5034179000000001,0.575307360291481,0.49852537000000013,0.6599116086959839,0.5030859450000001
3.825338700000001,184.499981,386.77999,22800.0,-5.833329999999948,0.0,0.0,0.0002500000029215,0.0,0.0,0.0,0.4760741,-5.0927734,-0.5024417,-0.6911132,-117.87647573943435,198.94279494629583,72.15377609407687,231.24251164912,129.11999999999534,0.4760741,0.5775511920452118,0.509877908,0.6579082787036896,0.515488277
3.708672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000040317,0.0,0.0,0.0,0.5415040000000001,-5.084960700000001,-0.5024415999999999,-0.7064941,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,121.67999999999302,0.5415040000000001,0.579875135421753,0.5313281419999999,0.6558457970619201,0.5292578299999999
3.5920052999999994,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,0.0,0.0,0.0,0.0,0.5283204,-5.086425799999999,-0.5034181,-0.696753,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,114.96000000002095,0.5283204,0.5822110652923584,0.504370088,0.6536765456199646,0.47812499899999994
3.4753387000000004,184.499981,386.77999,22800.0,-5.833329999999948,0.0,0.0,0.0002500000040317,0.0,0.0,0.0,0.4575195000000002,-5.0981446,-0.5004885,-0.6782958,-117.87647573943435,198.94279494629583,72.15377609407687,231.24251164912,108.23999999999069,0.4575195000000002,0.5845822989940643,0.49666013699999995,0.651276022195816,0.508012667
3.358672,184.499981,386.77999,22800.0,-5.833335000000028,0.0,0.0,-0.0002500000040317,0.0,0.0,0.0,0.5122070000000001,-5.0932618,-0.5014651,-0.6875244,-117.87655656905828,198.9427813045025,72.15379155560443,231.24254111592336,102.0,0.5122070000000001,0.5866095185279846,0.520654312,0.6488606572151184,0.5195312599999999
3.2420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5239257000000002,-5.0834961,-0.5019534,-0.6706054,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,95.28000000002794,0.5239257000000002,0.5883837521076203,0.505375943,0.6463858366012574,0.5005566279999999
3.1253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.4990233000000001,-5.085937599999999,-0.5014651,-0.6449707,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,88.79999999998836,0.4990233000000001,0.5901602029800415,0.509706983,0.6440242946147918,0.514028285
3.008672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5307618000000001,-5.089355500000001,-0.5009768,-0.6531738,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,84.0,0.5307618000000001,0.5919839859008789,0.580258802,0.6418473780155182,0.5755224849999999
2.8920053,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.5751954000000001,-5.0805664,-0.5034181999999999,-0.6752197000000001,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,79.20000000001164,0.5751954000000001,0.5936399340629578,0.5671972820000001,0.6400110960006714,0.564423838
2.7753387,184.499981,386.77999,22800.0,-5.833330000000014,0.0,0.0,0.0002499999984806,0.0,0.0,0.0,0.5034179000000001,-5.075683499999999,-0.5034181,-0.6767578999999999,-117.8764757394354,198.9427949462956,72.15377609407709,231.24251164912027,74.63999999995576,0.5034179000000001,0.5954952299594879,0.52426266,0.6389041244983673,0.526826136
2.658672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999984806,0.0,0.0,0.0,0.5957031000000002,-5.0825196,-0.5019534,-0.662915,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,71.04000000003725,0.5957031000000002,0.5973654747009277,0.5789209540000001,0.6372993946075439,0.573110405
2.5420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5859375000000001,-5.0839842,-0.5034181999999999,-0.6603515,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,66.0,0.5859375000000001,0.5991370260715485,0.5568554220000002,0.636132538318634,0.5587157180000001
2.4253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.574219,-5.0766602,-0.5058592,-0.6572754,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,63.83999999996741,0.574219,0.6010113775730133,0.5201659490000001,0.6351963400840759,0.5286230100000001
2.308672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.6220703000000001,-5.0722657,-0.5048828000000001,-0.6352294,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,59.76000000000931,0.6220703000000001,0.602729332447052,0.5617968790000001,0.6339377582073211,0.5652880940000001
2.1920053000000004,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,1.1102230246251565e-12,0.0,0.0,0.0,0.6455079,-5.075683700000001,-0.5039062000000001,-0.6224122,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,56.39999999996508,0.6455079,0.6042748153209686,0.587358437,0.6331620395183564,0.5045409880000001
2.0753387,184.499981,386.77999,22800.0,-5.8333300000000365,0.0,0.0,0.0002499999973704,0.0,0.0,0.0,0.5390625000000001,-5.073730499999999,-0.5058592000000001,-0.6413819000000001,-117.87647573943576,198.9427949462956,72.15377609407714,231.2425116491204,53.76000000000931,0.5390625000000001,0.6059027969837188,0.54249511,0.63186616897583,0.5405175609999999
1.958672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999973704,0.0,0.0,0.0,0.5449218000000001,-5.068359299999999,-0.5063473999999999,-0.6593261,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,50.64000000001397,0.5449218000000001,0.6073513567447663,0.581284189,0.6311752021312713,0.569692385
1.8420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5668945000000001,-5.068847700000001,-0.5068355999999999,-0.6511229000000001,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,48.72000000003027,0.5668945000000001,0.6086733162403106,0.5509618959999999,0.6305054724216461,0.54340329
1.7253387,184.499981,386.77999,22800.0,-5.833329999999992,0.0,0.0,0.000250000000701,0.0,0.0,0.0,0.5146483000000001,-5.074707000000001,-0.5078121,-0.6413816999999999,-117.8764757394351,198.9427949462957,72.15377609407703,231.2425116491202,45.11999999999534,0.5146483000000001,0.609846544265747,0.5365284050000001,0.629560798406601,0.5333789980000001
1.608672,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.000250000000701,0.0,0.0,0.0,0.5278321000000001,-5.074706999999999,-0.507812,-0.6480468,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,42.71999999997206,0.5278321000000001,0.6110976278781891,0.5504003120000001,0.6291088342666626,0.545493089
1.4920053,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,5.773159728050814e-13,0.0,0.0,0.0,0.5761719000000001,-5.0698244,-0.5078121,-0.6306153,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,41.27999999996973,0.5761719000000001,0.6123594462871551,0.56762204,0.6282882034778595,0.5736621050000001
1.3753387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.5322265,-5.0688476,-0.5083002999999999,-0.6121584,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,38.39999999996508,0.5322265,0.6133742451667785,0.5680614989999999,0.6280174255371094,0.55061521
1.258672,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,-0.0002499999995464,0.0,0.0,0.0,0.5214844000000001,-5.0708007,-0.5083004000000001,-0.6183108,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,36.95999999996275,0.5214844000000001,0.6143135547637939,0.562543908,0.6273719310760498,0.5628662050000001
1.1420053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-5.773159728050814e-13,0.0,0.0,0.0,0.5966798000000001,-5.065918,-0.5087887,-0.6398439,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,34.07999999995809,0.5966798000000001,0.6153406023979187,0.5620849440000001,0.626933878660202,0.5591650190000002
1.0253386999999998,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002500000001237,0.0,0.0,0.0,0.5722657000000001,-5.0600585,-0.5097652,-0.6449707,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,33.36000000004424,0.5722657000000001,0.616293054819107,0.5927783510000001,0.6267041265964508,0.595620132
0.908672,184.499981,386.77999,22800.0,-5.833334999999984,0.0,0.0,-0.0002499999990135,0.0,0.0,0.0,0.5703125000000001,-5.0620117,-0.5097652,-0.6295899,-117.8765565690576,198.9427813045025,72.15379155560431,231.24254111592307,30.960000000020955,0.5703125000000001,0.6171198487281799,0.591318394,0.6261005461215973,0.581357446
0.7920053,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-1.1102230246251565e-12,0.0,0.0,0.0,0.5800783,-5.0673829,-0.5107418000000001,-0.6316406,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,29.040000000037253,0.5800783,0.6178892076015472,0.565268541,0.6259793162345886,0.562260742
0.6753387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002500000001237,0.0,0.0,0.0,0.5512696000000001,-5.0639649,-0.5107418,-0.6357421999999999,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,28.320000000006985,0.5512696000000001,0.6187575340270997,0.596796911,0.6254602134227752,0.592334071
0.558672,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.5239257000000002,-5.0620117,-0.5097652,-0.6121583,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,26.1600000000326,0.5239257000000002,0.619440633058548,0.582709985,0.6253077805042266,0.5795800920000002
0.4420053,184.499981,386.77999,22800.0,-5.833334999999995,0.0,0.0,3.10862446895044e-13,0.0,0.0,0.0,0.6064455000000001,-5.0629885,-0.5087886,-0.600879,-117.87655656905774,198.9427813045025,72.15379155560434,231.2425411159232,25.44000000000233,0.6064455000000001,0.6200946152210236,0.5852001729999999,0.6252167284488678,0.5828905910000001
0.3253387,184.499981,386.77999,22800.0,-5.833330000000004,0.0,0.0,0.0002499999995464,0.0,0.0,0.0,0.5913086000000001,-5.0595704,-0.5087886000000001,-0.6188234,-117.87647573943524,198.9427949462957,72.15377609407706,231.24251164912025,23.520000000018623,0.5913086000000001,0.620740282535553,0.5993016900000001,0.6247281193733215,0.5848729820000002
0.2086719999999999,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,-0.0002499999998573,0.0,0.0,0.0,0.6069338000000001,-5.0585939,-0.5097653000000001,-0.6347168999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,22.08000000001629,0.6069338000000001,0.6213338613510132,0.6101074980000001,0.6244976282119751,0.604204172
0.0920053,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,1.3322676295501878e-13,0.0,0.0,0.0,0.6723633000000001,-5.0571289,-0.5092769,-0.6342042000000001,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,21.59999999997672,0.6723633000000001,0.6220189094543457,0.626352514,0.6242509126663208,0.625825158
-0.0246612999999999,184.499981,386.77999,22800.0,-5.83333,0.0,0.0,0.0002499999999017,0.0,0.0,0.0,0.6645508000000001,-5.0600587,-0.5102536000000001,-0.6203615000000001,-117.8764757394352,198.9427949462957,72.15377609407703,231.24251164912025,20.399999999965075,0.6645508000000001,0.6225290715694427,0.5777735049999999,0.6242460966110229,0.581928789
-0.1413279999999999,184.499981,386.77999,22800.0,-5.833334999999999,0.0,0.0,-0.0002499999999461,0.0,0.0,0.0,0.5268555,-5.0610351,-0.5102534999999999,-0.6260011,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,19.19999999995344,0.5268555,0.6229649662971497,0.5724609679999999,0.624075734615326,0.5907031819999998
-0.2579947,184.499981,386.77999,22800.0,-5.833335000000002,0.0,0.0,-1.3322676295501878e-13,0.0,0.0,0.0,0.5947265000000002,-5.0590822,-0.5092769,-0.6136963,-117.87655656905788,198.9427813045025,72.15379155560436,231.2425411159232,17.760000000009313,0.5947265000000002,0.6235428333282471,0.5926953480000001,0.6239029586315155,0.5847559120000001
-0.3746613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000002125,0.0,0.0,0.0,0.5874025,-5.0576173,-0.5078121,-0.5926758,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,17.279999999969732,0.5874025,0.6241071105003357,0.5730615670000001,0.623679131269455,0.5748828480000001
-0.491328,184.499981,386.77999,22800.0,-5.833335000000004,0.0,0.0,-0.0002500000003013,0.0,0.0,0.0,0.5385742,-5.0595704,-0.5078121,-0.6003663,-117.8765565690579,198.9427813045025,72.15379155560436,231.2425411159232,16.07999999995809,0.5385742,0.6245846927165986,0.578984403,0.6235416471958161,0.582187505
-0.6079947,184.499981,386.77999,22800.0,-5.833334999999998,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.6035156000000002,-5.0566407,-0.5073239,-0.6249757,-117.8765565690578,198.9427813045025,72.15379155560434,231.2425411159232,15.35999999998603,0.6035156000000002,0.6249802470207214,0.5990088480000001,0.6233814775943756,0.593549883
-0.7246613,184.499981,386.77999,22800.0,-5.8333299999999975,0.0,0.0,0.0002500000000349,0.0,0.0,0.0,0.6240235000000001,-5.0541992,-0.5087886,-0.6285645,-117.87647573943516,198.9427949462957,72.15377609407703,231.24251164912025,14.399999999965075,0.6240235000000001,0.6254289031028748,0.5841943430000001,0.6232502698898316,0.5987695439999999
-0.8413280000000001,184.499981,386.77999,22800.0,-5.833335000000006,0.0,0.0,-0.0002500000004346,0.0,0.0,0.0,0.5849610000000001,-5.0556641,-0.5063474,-0.6152345,-117.87655656905795,198.9427813045025,72.15379155560437,231.2425411159232,13.919999999983702,0.5849610000000001,0.626065480709076,0.59241215,0.6206238448619843,0.5880273859999999
-0.9579947,184.499981,386.77999,22800.0,-5.833335000000001,0.0,0.0,2.664535259100376e-13,0.0,0.0,0.0,0.5615235000000001,-5.0644532,-0.509277,-0.6316406999999999,-117.87655656905784,198.9427813045025,72.15379155560436,231.2425411159232,12.959999999962749,0.5615235000000001,0.6208761811256409,0.581313494,0.5550531029701233,0.5885058600000002
-1.072607,184.499981,386.77999,22800.0,-5.730615,0.0,0.0,5.136000000000029,0.0,0.0,0.0,0.5253906,-5.063964899999999,-0.5112301,-0.6347168,-116.2130480366536,199.2257361010301,71.8340307080287,230.6433750597811,12.239999999990689,0.5253906,0.29341873750090597,0.53097168,0.23223765343427658,0.4199729651785714
-1.1382791,184.4970939,386.77999,22800.0,-3.283604999999989,-0.1443550000004734,0.0,122.35050000000054,-7.2177500000236705,0.0,0.0,-0.7138671,-4.8452149,-0.5117184,-0.6054932,-83.568094141969,204.81325416778097,62.513306889302655,221.2060022723548,11.51999999996042,-0.7138671,-0.028046805411577225,-0.46745604899999993,-0.16624006144702436,-0.6102734169999999
-1.148045,184.4547684,386.77999,22800.0,-0.4882950000000052,-2.1162750000002006,0.0,139.7654999999992,-98.59599999998636,0.0,0.0,0.5468749,-3.9921875,-0.5078123000000001,-0.5947266,-221.8161355430706,-3.7010697047515513,56.36230679115787,221.84701013135447,11.039999999979043,0.5468749,0.2048550195991993,0.424970665,0.005197112262248993,0.5270214519999998
-1.148045,184.3483183,386.77999,22800.0,0.0,-5.322504999998046,0.0,24.41475000000026,-160.31149999989225,0.0,0.0,0.2919922000000001,-4.788086,-0.5083007,-0.6003662000000001,-200.4067072393694,-109.54353930952756,70.51945503250151,228.3914081373998,10.559999999997672,0.2919922000000001,0.3529784299433231,0.318232421,0.23261184692382814,0.2777465755
-1.148045,184.2316517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,-25.54125000017393,0.0,0.0,0.4755859000000001,-4.7006835,-0.5097652000000001,-0.6183106,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,9.839999999967404,0.4755859000000001,0.3027590706944466,0.431279312,0.2545283243060112,0.4546874420000001
-1.148045,184.114985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.4790037000000001,-4.7358399,-0.5097652,-0.6126709,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,9.119999999995343,0.4790037000000001,0.23637230992317199,0.489243207,0.15510709583759308,0.44491213199999996
-1.148045,183.9983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4663085,-4.7631836,-0.5097653,-0.5988282,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,8.880000000004657,0.4663085,0.27484228983521464,0.407202163,0.27353995740413667,0.4281689650000001
-1.148045,183.8816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4799804000000001,-4.8637695,-0.5092769,-0.609082,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,8.159999999974389,0.4799804000000001,0.27982666045427323,0.38404302500000004,0.2902535736560822,0.420307672
-1.148045,183.764985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4624024000000001,-4.805664,-0.5102534999999999,-0.5978026999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.679999999993015,0.4624024000000001,0.28011003881692886,0.41853032900000003,0.29053970277309416,0.4164990590000001
-1.148045,183.6483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.4531250000000001,-4.8183594,-0.5107419,-0.5752439999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,7.440000000002328,0.4531250000000001,0.280464219301939,0.41103516800000006,0.2907745152711868,0.410141612
-1.148045,183.5316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.4370117000000001,-4.9179688,-0.5092769,-0.5870361000000001,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,6.959999999962747,0.4370117000000001,0.2807634562253952,0.407133809,0.29110498577356336,0.40944825200000007
-1.148045,183.414985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.4316408000000001,-4.805664,-0.5083003,-0.6111328,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,6.4799999999813735,0.4316408000000001,0.2810622870922089,0.407070315,0.2914682924747467,0.40757813699999995
-1.148045,183.2983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.4160156,-4.781738300000001,-0.5073238,-0.6147217,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,6.0,0.4160156,0.28138006180524827,0.41358888299999996,0.29165890365839003,0.41289065599999997
-1.148045,183.18165170000003,386.77999,22800.0,0.0,-5.833329999997261,0.0,0.0,0.0002500001983207,0.0,0.0,0.4023438,-4.822754000000001,-0.505371,-0.6034425,-198.9427949463032,-117.87647573939095,72.15377609406858,231.2425116491041,5.519999999960419,0.4023438,0.2816613703966141,0.41440431699999997,0.29190443754196166,0.41771974900000003
-1.148045,183.064985,386.77999,22800.0,0.0,-5.8333350000026485,0.0,0.0,-0.000250000269375,0.0,0.0,0.3881836000000001,-4.7988281,-0.5063474,-0.602417,-198.94278130449536,-117.87655656910069,72.15379155561254,231.2425411159388,5.279999999969732,0.3881836000000001,0.2819566622376442,0.422216782,0.2920590311288834,0.42762694199999995
-1.148045,182.9483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.3793946000000001,-4.8256837,-0.5058592,-0.6065186,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.799999999988359,0.3793946000000001,0.2821860149502754,0.40099119200000005,0.2921961024403572,0.395898411
-1.148045,182.8316517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500000562122,0.0,0.0,0.3666993,-4.8471679000000005,-0.5043946,-0.5839599,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,4.559999999997672,0.3666993,0.28239301815629003,0.3911572310000001,0.2923328846693039,0.39335938000000004
-1.148045,182.714985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3613280000000001,-4.8457029,-0.5043946,-0.5767822,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.320000000006985,0.3613280000000001,0.28260105177760125,0.377539049,0.2924386948347092,0.37787596199999995
-1.148045,182.5983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3564451,-4.815918,-0.5029299,-0.5937012,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,4.0799999999580905,0.3564451,0.2827852308750153,0.3740674030000001,0.2927152574062347,0.3749707300000001
-1.148045,182.4816517,386.77999,22800.0,0.0,-5.833330000001524,0.0,0.0,0.0002499999141036,0.0,0.0,0.3520507,-4.8549806,-0.5024416,-0.6177979,-198.9427949462916,-117.87647573945988,72.15377609408175,231.24251164912928,3.839999999967404,0.3520507,0.282985132932663,0.382290047,0.2928105056285858,0.37791992900000004
-1.148045,182.364985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999141036,0.0,0.0,0.3486327000000001,-4.8007814,-0.5014651,-0.6080566000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3486327000000001,0.2831415429711342,0.37575193500000004,0.2930516988039017,0.37590817699999995
-1.148045,182.2483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3471678000000001,-4.810058700000001,-0.5019534,-0.5998536000000001,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,3.35999999998603,0.3471678000000001,0.2833725273609161,0.373764632,0.2932220742106438,0.373935547
-1.148045,182.1316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8901368,-0.5009767,-0.6095946999999999,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.8800000000046566,0.3481444000000001,0.2835626482963562,0.36871581600000003,0.2933733075857162,0.36784667400000004
-1.148045,182.014985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3500975,-4.8452149,-0.5000002,-0.593701,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.639999999955762,0.3500975,0.2837286055088043,0.36426268000000006,0.29355722963809966,0.36558104700000005
-1.148045,181.8983183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3486329,-4.784668,-0.4995119,-0.5757567,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.3999999999650754,0.3486329,0.28391495794057847,0.35708002600000005,0.2935386911034584,0.35706537900000007
-1.148045,181.7816517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3442383000000001,-4.8369141,-0.4995119,-0.5860107,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,2.1599999999743886,0.3442383000000001,0.28403048738837244,0.35324212400000005,0.29362412393093107,0.353217728
-1.148045,181.664985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3457032000000001,-4.7919922,-0.4990236,-0.6085693,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,2.1599999999743886,0.3457032000000001,0.28417354375123977,0.350678677,0.29374368488788605,0.350141574
-1.148045,181.5483183,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.3452148,-4.8149414,-0.4985353,-0.6147216999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.9199999999837016,0.3452148,0.2842851862311363,0.34692863300000004,0.29378743171691896,0.3471141870000001
-1.148045,181.4316517,386.77999,22800.0,0.0,-5.833330000000103,0.0,0.0,0.0002499999851579,0.0,0.0,0.3481444000000001,-4.8168944,-0.4975587,-0.600879,-198.9427949462954,-117.87647573943688,72.15377609407736,231.24251164912084,1.679999999993015,0.3481444000000001,0.28436309248209,0.34658682700000004,0.2939212441444397,0.346733314
-1.148045,181.314985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002499999851579,0.0,0.0,0.3486328000000001,-4.9082032,-0.4975587,-0.6039551,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.679999999993015,0.3486328000000001,0.28448873162269595,0.349018492,0.2939189627766609,0.347973577
-1.148045,181.1983183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3481444000000001,-4.8745118000000005,-0.4975587000000001,-0.6054931,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,1.4400000000023283,0.3481444000000001,0.2845678612589836,0.3549999629999999,0.2940216988325119,0.352226511
-1.148045,181.0816517,386.77999,22800.0,0.0,-5.833329999998682,0.0,0.0,0.0002500001272665,0.0,0.0,0.3471680000000001,-4.7988281,-0.4965821,-0.5839597999999999,-198.94279494629933,-117.87647573941392,72.15377609407297,231.2425116491125,1.4400000000023283,0.3471680000000001,0.2846554905176163,0.35478997900000003,0.2940675765275955,0.3552489710000001
-1.148045,180.964985,386.77999,22800.0,0.0,-5.833334999999806,0.0,0.0,-0.0002500000562122,0.0,0.0,0.3476562000000001,-4.850586,-0.4965821000000001,-0.5778074999999999,-198.9427813045031,-117.87655656905476,72.15379155560376,231.24254111592208,1.199999999953434,0.3476562000000001,0.28473482504487035,0.362739214,0.294169919192791,0.36303217699999996
-1.148045,180.8483183,386.77999,22800.0,0.0,-5.833335000001227,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.3471679000000001,-4.7944336,-0.4960938,-0.5988281000000001,-198.9427813044992,-117.8765565690777,72.15379155560815,231.24254111593044,1.199999999953434,0.3471679000000001,0.28484010696411133,0.361113247,0.2943378686904907,0.3587645970000001
