Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,6.159348963295705e-58,3.8409280937504095e-57,8.333249129437979e-58,3.895660438805305e-57,0.0,-0.5161129999999996,-0.32564833760261536,-0.5451834797859192,-0.3297163248062134,-0.47276413440704346,-0.5736366510391235,-0.716745913028717,-0.4244382381439209,-0.5861332416534424,-0.3883432447910309,-0.2997325658798218,-0.4252014756202698,-0.4016527235507965,-0.4230441451072693,-0.4590010941028595,-0.5393694043159485,-0.500046968460083,-0.4563683867454529,-0.5420761108398438,-0.40866637229919434,-0.4918522238731384,-0.3042224049568176,-0.36969292163848877,-0.35959988832473755,-0.4429279565811157,-0.47817617654800415,-0.36401087045669556,-0.48164841532707214,-0.3153218626976013,-0.3407326936721802,-0.3315490484237671,-0.4088127911090851,-0.42507463693618774,-0.4734416902065277,-0.45928144454956055,-0.39693084359169006,-0.43750518560409546,-0.4527013599872589,-0.41010934114456177,-0.5162063241004944,-0.3374142348766327
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,3.079674481647853e-58,1.9204640468752047e-57,4.1666245647189896e-58,1.9478302194026525e-57,0.0,-0.6152342999999997,-0.36383217573165894,-0.584526777267456,-0.37008896470069885,-0.5118210911750793,-0.6152257323265076,-0.7413234114646912,-0.46231308579444885,-0.6203890442848206,-0.430148720741272,-0.3463957905769348,-0.46489351987838745,-0.4408112168312073,-0.4593363404273987,-0.4959234893321991,-0.5770837664604187,-0.5394941568374634,-0.49799996614456177,-0.5807272791862488,-0.4494701623916626,-0.5291980504989624,-0.33832818269729614,-0.41452646255493164,-0.3989635109901428,-0.48387306928634644,-0.5194050669670105,-0.4058680832386017,-0.5259442329406738,-0.3534799814224243,-0.3822033405303955,-0.3761824369430542,-0.44927075505256653,-0.4563925862312317,-0.5178653001785278,-0.49848151206970215,-0.4380956292152405,-0.47885966300964355,-0.49486076831817627,-0.43951213359832764,-0.5507737994194031,-0.3707878291606903
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,1.5398372408239261e-58,9.602320234376024e-58,2.0833122823594948e-58,9.73915109701326e-58,0.0,-0.5522460999999996,-0.29987832903862,-0.5179328918457031,-0.30291450023651123,-0.4462299048900604,-0.5455009341239929,-0.6973422169685364,-0.3988303244113922,-0.5622626543045044,-0.35997530817985535,-0.26934778690338135,-0.3989885449409485,-0.37689298391342163,-0.40139448642730713,-0.4359784424304962,-0.5151407718658447,-0.47623470425605774,-0.4304077625274658,-0.5173707008361816,-0.3819209337234497,-0.46898630261421204,-0.2843872308731079,-0.34250909090042114,-0.3359125256538391,-0.4181903600692749,-0.4521793723106384,-0.338053435087204,-0.4531852900981903,-0.29147273302078247,-0.3137245774269104,-0.30402636528015137,-0.38353273272514343,-0.40536975860595703,-0.4457695186138153,-0.435377299785614,-0.37163856625556946,-0.41136929392814636,-0.4262150228023529,-0.3925480842590332,-0.4946993887424469,-0.318707138299942
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,7.699186204119631e-59,4.801160117188012e-58,1.0416561411797474e-58,4.869575548506632e-58,0.0,-0.6079101999999996,-0.37504398822784424,-0.5965356826782227,-0.3819759786128998,-0.5232208967208862,-0.6280103921890259,-0.7506142258644104,-0.4734008014202118,-0.631162703037262,-0.44255349040031433,-0.35917478799819946,-0.47532719373703003,-0.4504004120826721,-0.46726638078689575,-0.5047328472137451,-0.5865606069564819,-0.5482094287872314,-0.5081633925437927,-0.5911210775375366,-0.4600555896759033,-0.5377300977706909,-0.3457189202308655,-0.4245109558105469,-0.40815526247024536,-0.4930509924888611,-0.5295511484146118,-0.4157998859882355,-0.5370773077011108,-0.36258751153945923,-0.39269739389419556,-0.386640727519989,-0.45891013741493225,-0.463985800743103,-0.5288270711898804,-0.5073413848876953,-0.447572261095047,-0.4887312054634094,-0.5053542256355286,-0.44613397121429443,-0.558995246887207,-0.3772635757923126
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,3.8495931020598153e-59,2.400580058594006e-58,5.208280705898737e-59,2.434787774253316e-58,0.0,-0.5253905999999997,-0.28985491394996643,-0.506553053855896,-0.291903018951416,-0.4349815249443054,-0.5338374376296997,-0.6898736953735352,-0.3873862624168396,-0.5514906644821167,-0.349889874458313,-0.2561572194099426,-0.3939337134361267,-0.36890289187431335,-0.39285701513290405,-0.427203893661499,-0.5082404017448425,-0.46550074219703674,-0.4216911792755127,-0.5093113780021667,-0.37437695264816284,-0.459876149892807,-0.27480548620224,-0.3333600163459778,-0.3271820545196533,-0.4081263542175293,-0.44371575117111206,-0.3304845690727234,-0.44467124342918396,-0.2849907875061035,-0.3086022138595581,-0.29599422216415405,-0.3758482038974762,-0.39907246828079224,-0.4368176758289337,-0.4268697500228882,-0.36325496435165405,-0.40299728512763977,-0.41675353050231934,-0.38550204038619995,-0.48742178082466125,-0.309435099363327
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,1.924796551029908e-59,1.200290029297003e-58,2.6041403529493685e-59,1.2173938871266577e-58,0.0,-0.6152344999999996,-0.35294225811958313,-0.5733405947685242,-0.35834458470344543,-0.5003471970558167,-0.6032754182815552,-0.7351332306861877,-0.45114797353744507,-0.6103568077087402,-0.41867560148239136,-0.3325839042663574,-0.45506972074508667,-0.4295819103717804,-0.44789403676986694,-0.4847560524940491,-0.5667720437049866,-0.5267479419708252,-0.48587530851364136,-0.5699136257171631,-0.4385039210319519,-0.5175377726554871,-0.32689088582992554,-0.40106678009033203,-0.38694852590560913,-0.4710124135017395,-0.5075252056121826,-0.39393457770347595,-0.5135217905044556,-0.3427770733833313,-0.37175923585891724,-0.36339104175567627,-0.437692254781723,-0.44738245010375977,-0.5050818920135498,-0.4866984486579895,-0.4259386360645294,-0.4670216739177704,-0.4823871850967407,-0.43023616075515747,-0.5405864715576172,-0.3592536747455597
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,9.623982755149538e-60,6.001450146485017e-59,1.3020701764746842e-59,6.086969435633288e-59,0.0,-0.5869140999999997,-0.32739564776420593,-0.5462540984153748,-0.33157801628112793,-0.4737977981567383,-0.5749340653419495,-0.716625452041626,-0.4251944422721863,-0.5865469574928284,-0.3908523619174957,-0.3016963601112366,-0.4305039644241333,-0.4051409065723419,-0.4258105158805847,-0.4615098237991333,-0.5432512164115906,-0.5021234750747681,-0.4600287079811096,-0.5453746318817139,-0.4126218557357788,-0.4942973256111145,-0.3059302568435669,-0.37380918860435486,-0.3626924157142639,-0.4455868601799011,-0.4818095564842224,-0.36856380105018616,-0.4858179986476898,-0.31948620080947876,-0.34636205434799194,-0.3362741470336914,-0.41282787919044495,-0.4279050827026367,-0.477457731962204,-0.46260225772857666,-0.40066635608673096,-0.4412706792354584,-0.4559546411037445,-0.4121897220611572,-0.5192314982414246,-0.33930012583732605
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,4.811991377574769e-60,3.0007250732425083e-59,6.510350882373421e-60,3.043484717816644e-59,0.0,-0.5805663999999997,-0.34698253870010376,-0.5671451687812805,-0.3522358536720276,-0.4940873384475708,-0.5968626141548157,-0.7316640615463257,-0.4449971318244934,-0.6051255464553833,-0.41231077909469604,-0.3249088525772095,-0.44912415742874146,-0.4232293665409088,-0.4417361617088318,-0.4785231649875641,-0.5607772469520569,-0.5197911262512207,-0.4791513681411743,-0.5639231204986572,-0.4320228099822998,-0.5111270546913147,-0.32098662853240967,-0.3935571610927582,-0.38035714626312256,-0.46387964487075806,-0.5008696913719177,-0.38735881447792053,-0.5064891576766968,-0.3366703987121582,-0.36545342206954956,-0.3562127351760864,-0.43115153908729553,-0.44229280948638916,-0.49789896607398987,-0.48008012771606445,-0.4190937578678131,-0.46017971634864807,-0.4755989909172058,-0.42524707317352295,-0.5349345207214355,-0.35328009724617004
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,2.4059956887873846e-60,1.5003625366212537e-59,3.25517544118671e-60,1.521742358908322e-59,0.0,-0.5659180999999996,-0.3253674805164337,-0.544179379940033,-0.329484224319458,-0.4719451069831848,-0.5727726221084595,-0.7148863673210144,-0.4234555661678314,-0.5847746729850769,-0.3884574770927429,-0.29958575963974,-0.4279339909553528,-0.40328148007392883,-0.424557626247406,-0.46004974842071533,-0.541229784488678,-0.5009336471557617,-0.45811885595321655,-0.5433497428894043,-0.41039401292800903,-0.49295762181282043,-0.30504703521728516,-0.3720076382160187,-0.3611578345298767,-0.4441884756088257,-0.47987475991249084,-0.3665185272693634,-0.48355337977409363,-0.3176000118255615,-0.34378781914711,-0.33416521549224854,-0.4109063446521759,-0.4264514446258545,-0.47536346316337585,-0.4610629677772522,-0.3989177942276001,-0.43936723470687866,-0.45405930280685425,-0.4111669659614563,-0.5177022814750671,-0.33860060572624207
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,1.2029978443936923e-60,7.501812683106271e-60,1.627587720593355e-60,7.60871179454161e-60,0.0,-0.5908201999999997,-0.3514370322227478,-0.572199285030365,-0.3565790057182312,-0.499112069606781,-0.6019423007965088,-0.7353888750076294,-0.4500318169593811,-0.609481930732727,-0.4169485867023468,-0.3304522633552551,-0.4525282382965088,-0.42715707421302795,-0.44533371925354004,-0.4825950562953949,-0.5643865466117859,-0.5242617130279541,-0.4831998944282532,-0.567706823348999,-0.4362381100654602,-0.5151975154876709,-0.3245859742164612,-0.39793360233306885,-0.38434725999832153,-0.4683913588523865,-0.5049809813499451,-0.3909378945827484,-0.510840892791748,-0.340195894241333,-0.3689964711666107,-0.3602619171142578,-0.43499061465263367,-0.445436954498291,-0.5022677183151245,-0.48408037424087524,-0.4231874346733093,-0.46443405747413635,-0.4798329770565033,-0.4282429814338684,-0.5383232831954956,-0.35666176676750183
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,6.014989221968461e-61,3.750906341553134e-60,8.137938602966777e-61,3.804355897270805e-60,0.0,-0.6015626999999996,-0.31283074617385864,-0.5309476852416992,-0.31607306003570557,-0.45917952060699463,-0.5589035153388977,-0.7053391933441162,-0.41113024950027466,-0.5728824138641357,-0.3746536076068878,-0.28501397371292114,-0.4157896637916565,-0.3917945623397827,-0.41447967290878296,-0.44943326711654663,-0.5299999713897705,-0.48999127745628357,-0.44592779874801636,-0.531503438949585,-0.3980686664581299,-0.4824245870113373,-0.29568105936050415,-0.3595533072948456,-0.35010820627212524,-0.43287765979766846,-0.4677411615848541,-0.3542809784412384,-0.4702804386615753,-0.30662769079208374,-0.33138343691825867,-0.3213794231414795,-0.39918604493141174,-0.41733330488204956,-0.4624142348766327,-0.4501137137413025,-0.387291818857193,-0.4274028539657593,-0.4415203928947449,-0.4029923677444458,-0.5076811909675598,-0.3299081027507782
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,3.0074946109842307e-61,1.875453170776567e-60,4.068969301483388e-61,1.9021779486354023e-60,0.0,-0.5747071999999996,-0.3447325527667999,-0.5655927658081055,-0.34913304448127747,-0.49270787835121155,-0.5945863723754883,-0.7309445738792419,-0.44396334886550903,-0.603626012802124,-0.40915387868881226,-0.3228110074996948,-0.4440837502479553,-0.4200861155986786,-0.43930381536483765,-0.4765118658542633,-0.5572442412376404,-0.5184273719787598,-0.47560423612594604,-0.5602658987045288,-0.42857205867767334,-0.5092929601669312,-0.31930989027023315,-0.39013779163360596,-0.3775860071182251,-0.46202272176742554,-0.49747174978256226,-0.3827846944332123,-0.5025759935379028,-0.3329029083251953,-0.36027634143829346,-0.35185015201568604,-0.42752179503440857,-0.43974584341049194,-0.4941190779209137,-0.4773957133293152,-0.4159488081932068,-0.45716121792793274,-0.47227010130882263,-0.42338818311691284,-0.532158374786377,-0.35176578164100647
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,1.5037473054921154e-61,9.377265853882836e-61,2.0344846507416938e-61,9.510889743177012e-61,0.0,-0.5908204999999997,-0.3332065939903259,-0.5522656440734863,-0.3374882936477661,-0.48002174496650696,-0.5810791254043579,-0.7195202708244324,-0.4313508868217468,-0.5915199518203735,-0.3969866633415222,-0.3095802664756775,-0.4364338517189026,-0.4118247926235199,-0.43255287408828735,-0.4681924879550934,-0.5494622588157654,-0.5098214149475098,-0.46709495782852173,-0.551411509513855,-0.4192790985107422,-0.5012587904930115,-0.3124862313270569,-0.3819628953933716,-0.3697465658187866,-0.45340102910995483,-0.4887794256210327,-0.37546440958976746,-0.49308499693870544,-0.3259052038192749,-0.3527510166168213,-0.34386277198791504,-0.41973188519477844,-0.4332711100578308,-0.48496517539024353,-0.46979600191116333,-0.40801501274108887,-0.4485491216182709,-0.46304553747177124,-0.4176252484321594,-0.5252241492271423,-0.3461063802242279
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,7.518736527460577e-62,4.688632926941418e-61,1.0172423253708469e-61,4.7554448715885065e-61,0.0,-0.5541992999999996,-0.33428964018821716,-0.5541941523551941,-0.338786780834198,-0.4814212918281555,-0.5831189155578613,-0.7233607769012451,-0.43276160955429077,-0.5940065383911133,-0.39807265996932983,-0.30965548753738403,-0.43467479944229126,-0.4099891483783722,-0.4299991726875305,-0.46645647287368774,-0.5477097034454346,-0.5073959827423096,-0.465118408203125,-0.5506466031074524,-0.41786515712738037,-0.4991264343261719,-0.3103656768798828,-0.3786599040031433,-0.3674200773239136,-0.4507659077644348,-0.4869402348995209,-0.37294694781303406,-0.4913480579853058,-0.3235199451446533,-0.3504388630390167,-0.34095627069473267,-0.41738030314445496,-0.4317088723182678,-0.4828505218029022,-0.4671095609664917,-0.405333936214447,-0.4462144672870636,-0.46155473589897156,-0.4157676100730896,-0.5233699679374695,-0.34305015206336975
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,3.759368263730288e-62,2.344316463470709e-61,5.086211626854235e-62,2.377722435794253e-61,0.0,-0.6049804999999996,-0.33368465304374695,-0.5525321960449219,-0.33818188309669495,-0.4801182746887207,-0.5816079378128052,-0.7201614379882812,-0.4313134253025055,-0.591804563999176,-0.3979206085205078,-0.30955034494400024,-0.4383160471916199,-0.41244760155677795,-0.43253177404403687,-0.46823322772979736,-0.5503901243209839,-0.5091906785964966,-0.46775704622268677,-0.5523923635482788,-0.42029261589050293,-0.5010465979576111,-0.31203168630599976,-0.38233959674835205,-0.3699590563774109,-0.45306259393692017,-0.4894721806049347,-0.37657448649406433,-0.4940684735774994,-0.3268691301345825,-0.3546225428581238,-0.3448391556739807,-0.4205023944377899,-0.4337945580482483,-0.4857321083545685,-0.470000684261322,-0.4084557592868805,-0.44904085993766785,-0.46360620856285095,-0.4175872206687927,-0.525664210319519,-0.3453940451145172
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,1.879684131865144e-62,1.1721582317353545e-61,2.5431058134271177e-62,1.1888612178971266e-61,0.0,-0.5522460999999997,-0.3433232009410858,-0.5637669563293457,-0.3486245274543762,-0.490973562002182,-0.5931763648986816,-0.7292783260345459,-0.4421025514602661,-0.6027753949165344,-0.4075240194797516,-0.32091379165649414,-0.4417459964752197,-0.4183070659637451,-0.4383693337440491,-0.4748161733150482,-0.5553346276283264,-0.5169918537139893,-0.474126935005188,-0.5589404702186584,-0.4260486364364624,-0.5078185796737671,-0.31890279054641724,-0.38829633593559265,-0.3761897683143616,-0.4602419137954712,-0.4957517385482788,-0.3816107213497162,-0.5005829334259033,-0.3311023712158203,-0.35777679085731506,-0.35011768341064453,-0.4258039891719818,-0.4382925033569336,-0.49227049946784973,-0.4756630063056946,-0.4141085743904114,-0.4549506902694702,-0.47097936272621155,-0.42256981134414673,-0.5308883190155029,-0.3514381945133209
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,9.39842065932572e-63,5.860791158676772e-62,1.2715529067135588e-62,5.944306089485633e-62,0.0,-0.5634765999999997,-0.32818201184272766,-0.5471792221069336,-0.33260658383369446,-0.47502243518829346,-0.5759162306785583,-0.7164731621742249,-0.426512748003006,-0.5876007676124573,-0.39126724004745483,-0.30335164070129395,-0.4296761155128479,-0.4059147536754608,-0.4274994730949402,-0.46286073327064514,-0.5435113310813904,-0.5044372081756592,-0.46100908517837524,-0.5458704233169556,-0.4127575159072876,-0.4959755837917328,-0.3082457184791565,-0.3752107620239258,-0.3641171455383301,-0.4475371837615967,-0.482652872800827,-0.3691898286342621,-0.4863515794277191,-0.3198823928833008,-0.34562617540359497,-0.3370112180709839,-0.4135377109050751,-0.4285318851470947,-0.47833898663520813,-0.4639361500740051,-0.4017804265022278,-0.44212424755096436,-0.4571301341056824,-0.4135725498199463,-0.5201492309570312,-0.3418606221675873
