Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
10209.0,204.179,26.352,201.8757345,386.9400751,1381139.1868348,26.351984,201.7998057,386.940019,1381253.568,-0.0005209000000003,-5.836549,-0.0018469999999999,22800.0,-1.549999999999999e-05,-9.55999999999999e-05,-5.59e-05,0.0,-0.0088000000000754,-1.4624999999934716,-5.855975000000058,5.006249999972567,0.0119750000010299,-5.9812499994649215,22800.18427500036,-133.04375024785404,0.002,0.9038009643554688,-0.5952194213867188,-0.6674514770507812,6.0,10.0,180.0,-0.0839842999999998,-4.7285158,-0.3115233999999999,-1.4837403999999998,-182.8847171613807,-129.2061154348359,53.0085044648706,223.92206736017897,347.55000000000007,-0.0839842999999998,-0.04791082441806793,-0.0907505601644516,-0.08288468420505524,-0.08640550076961517,-0.07834525406360626,-0.08179676532745361,-0.07654662430286407,-0.07985863089561462,-0.09641925990581512,-0.0901774913072586
10210.0,204.199,26.3519924,201.7585783,386.9400391,1381595.1868806002,26.351984,201.683139,386.940019,1381709.568,-0.0002604000000003,-5.8201864,-0.0006563999999999,22800.0,-7.599999999999992e-06,0.0003939,-1.97e-05,0.0,0.0080750000000406,-1.0999999999983132,-5.83935000000011,7.681250000146633,-0.0193000000010101,-3.5437500006452183,22799.617749999743,-21.456248942232925,0.002,0.8883926391601562,-0.611279296875,-0.6618621826171875,6.0,10.0,180.0,-0.0874022999999998,-4.8198242,-0.3120116999999999,-1.4770754,-182.72135858069035,-129.33405771741795,52.9977522324353,223.86253368008948,347.55000000000007,-0.0874022999999998,-0.05022398382425308,-0.09338948130607605,-0.08552701771259308,-0.08902911841869354,-0.08096766471862793,-0.08463701605796814,-0.07919013500213623,-0.08267800509929657,-0.09926468133926392,-0.09296204149723053
10211.0,204.219,26.3519611,201.6420732,386.9399678,1382051.1856903,26.351984,201.5664723,386.940019,1382165.568,0.0007812999999996,-5.8255946000000005,0.0017201,22800.0,2.3600000000000008e-05,0.000232,5.149999999999999e-05,0.0,-0.011474999999983,2.437500000018756,-5.793699999999546,-5.362500000138937,-0.007800000000202,6.837500000145269,22800.0125749968,124.45624888601596,0.002,0.8987075805664062,-0.6340805053710937,-0.6728775024414062,6.0,10.0,180.0,-0.0839843999999998,-4.7602539,-0.3105467999999999,-1.4734863,-182.3941792903452,-128.71052885870898,52.87587611621765,223.2352668400448,347.55000000000007,-0.0839843999999998,-0.06699347496032715,-0.11118865013122559,-0.1035870909690857,-0.10743613541126251,-0.09901027381420135,-0.10249544680118561,-0.09734436869621277,-0.10054007172584534,-0.11688332259654999,-0.11077737808227539
10212.0,204.239,26.3519843,201.5257656,386.9399892,1382507.1861480002,26.351984,201.4498057,386.940019,1382621.5680000002,9.99999996905386e-08,-5.8375625,0.001004,22800.0,-9.99999999999916e-08,-0.0001268999999999,2.999999999999999e-05,0.0,0.0117000000000366,-2.562499999991796,-5.853774999999928,-8.181249999950069,0.0190250000002834,3.1125000003129344,22800.355949997906,25.756249669537645,0.002,0.907598876953125,-0.6220565795898437,-0.6730117797851562,6.0,10.0,180.0,-0.0903317999999998,-4.7041017,-0.3090818999999999,-1.4560546,-182.58008964517256,-129.26176442935449,52.967438058108826,223.7051334200224,349.12500000000006,-0.0903317999999998,-0.043293461203575134,-0.08598820865154266,-0.07800447940826416,-0.08138741552829742,-0.07349374890327454,-0.0771486908197403,-0.07167963683605194,-0.07523557543754578,-0.09180256724357605,-0.0854845941066742
10213.0,204.259,26.351954,201.4087402,386.9400752,1382963.1870179002,26.351984,201.333139,386.940019,1383077.568,0.0010089999999996,-5.8256047,-0.0018605999999999,22800.0,3.0400000000000007e-05,0.0002318,-5.5800000000000015e-05,0.0,-0.0075500000000339,3.7249999999877774,-5.848375000000061,11.16875000004569,0.0071000000005483,-7.262500000493333,22799.926725006662,-167.37499972845544,0.002,0.8966064453125,-0.6196334838867188,-0.6639999389648438,6.0,10.0,180.0,-0.0859372999999998,-4.7768555,-0.3110350999999999,-1.4499023000000002,-182.83504482258627,-129.19588221467723,52.99971902905441,223.8750667100112,351.2250000000001,-0.0859372999999998,-0.0731542706489563,-0.1177234798669815,-0.11027707159519196,-0.11418662965297699,-0.10556896030902863,-0.1091170608997345,-0.1038765013217926,-0.10708634555339813,-0.12353803217411041,-0.11742673814296722
10214.0,204.279,26.3520059,201.2911914,386.9400224,1383419.1836989,26.351984,201.2164723,386.940019,1383533.568,-0.0007161000000003,-5.7961999,-0.0001028999999999,22800.0,-2.139999999999999e-05,0.0011139,-3.300000000000015e-06,0.0,0.0053499999999928,-5.737500000013706,-5.839100000000741,2.012500000070361,-0.0231999999996901,0.4250000003480636,22799.56627499778,72.95624964131858,0.002,0.8925582885742187,-0.627899169921875,-0.6658126831054687,6.0,10.0,180.0,-0.0903318999999998,-4.7534181,-0.3095701999999999,-1.4678466,-182.7250224112932,-129.28494110733862,52.9928595145272,223.8370333550056,341.17500000000007,-0.0903318999999998,-0.02750803530216217,-0.06920622289180756,-0.060984134674072266,-0.06413432955741882,-0.05657535791397095,-0.06013290584087372,-0.054693132638931274,-0.05824360251426697,-0.07484108209609985,-0.0685061514377594
10215.0,204.299,26.3519424,201.1750322,386.9399787,1383875.1845687998,26.351984,201.0998057,386.940019,1383989.568,0.0013996999999996,-5.8131159,0.0013619,22800.0,4.2e-05,0.0006065,4.089999999999998e-05,0.0,-0.0048749999999486,6.656250000025577,-5.822274999999166,-11.106250000025852,0.005849999999441,5.243749999905845,22800.21859999397,94.4125000383414,0.002,0.9053314208984377,-0.6310562133789063,-0.6747314453125,6.0,10.0,180.0,-0.0893552999999998,-4.729980299999999,-0.3105467999999999,-1.4898926,-182.61151120564656,-129.0284705536693,52.9459297572636,223.5965166775028,338.92500000000007,-0.0893552999999998,-0.08761893957853317,-0.13316747546195984,-0.12589102983474731,-0.13005183637142181,-0.12116579711437225,-0.1247747391462326,-0.11957424879074097,-0.12275080382823944,-0.13911013305187225,-0.13301827013492584
10216.0,204.319,26.3520186,201.0584092,386.9400245,1384331.186743,26.351984,200.983139,386.940019,1384445.5680000002,-0.0011394000000003,-5.814569700000001,-0.0001543999999999,22800.0,-3.4099999999999995e-05,0.0005631,-4.900000000000022e-06,0.0,0.0058499999999739,-5.437500000016182,-5.852074999999957,1.8312499998174303,0.0158999999996467,-0.1812499998976591,22800.355900003346,-60.07500051095267,0.002,0.906097412109375,-0.619976806640625,-0.6683425903320312,6.0,10.0,180.0,-0.0888671999999998,-4.798828200000001,-0.3115233999999999,-1.4847657,-182.73675560282328,-129.31623527683468,52.9979648786318,223.8647583387514,341.2500000000001,-0.0888671999999998,-0.029087916016578674,-0.07081247866153717,-0.0625980794429779,-0.06577765941619873,-0.05817869305610657,-0.06173825263977051,-0.05630892515182495,-0.05984780192375183,-0.07652342319488525,-0.07013821601867676
10217.0,204.339,26.3519775,200.9420537,386.9400782,1384787.1893296002,26.351984,200.8664723,386.940019,1384901.568,0.0002278999999996,-5.8249434,-0.0019583999999999,22800.0,7.000000000000008e-06,0.0002517,-5.870000000000002e-05,0.0,-0.0007500000000604,4.212500000000408,-5.81395000000029,7.012500000058708,-0.005625000000009,-7.562500000091177,22799.926775001222,-98.7124978568696,0.002,0.8923812866210937,-0.6241653442382813,-0.6611740112304687,6.0,10.0,180.0,-0.0864257999999998,-4.7050782,-0.3134765999999999,-1.4714356,-182.48737780141164,-129.03811763841733,52.927482439315895,223.5003791693757,343.87500000000006,-0.0864257999999998,-0.07618200033903122,-0.12099751830101013,-0.1135009229183197,-0.11744707822799683,-0.10878677666187286,-0.11244508624076843,-0.10716475546360016,-0.11043670773506165,-0.12697307765483856,-0.12076431512832642
10218.0,204.359,26.3519843,200.8254383,386.9399884,1385243.1876587,26.351984,200.7498057,386.940019,1385357.568,-3.0950719417943693e-16,-5.8266576,0.0010365,22800.0,1.0000000000000804e-07,0.0002004,3.1099999999999983e-05,0.0,-0.0058249999999482,-4.212500000000385,-5.827899999999886,0.1312500002015326,-0.0214999999997189,3.775000000061368,22799.60057500284,77.24999886664446,0.002,0.8983612060546875,-0.6299911499023437,-0.6687057495117188,6.0,10.0,180.0,-0.0883787999999998,-4.7480469,-0.3110350999999999,-1.4765625999999998,-182.56268890070584,-128.93905881920867,52.92824121965795,223.50468958468787,346.57500000000005,-0.0883787999999998,-0.034827783703804016,-0.07680772244930267,-0.06871815025806427,-0.0720304399728775,-0.06430013477802277,-0.06781341135501862,-0.062480270862579346,-0.06588160991668701,-0.08242559432983398,-0.07613329589366913
10219.0,204.379,26.3519629,200.708625,386.9399678,1385699.1872925,26.351984,200.633139,386.940019,1385813.568,0.0007163999999996,-5.821763499999999,0.00172,22800.0,2.130000000000001e-05,0.0003471,5.159999999999997e-05,0.0,0.0036500000000216,4.9437499999971495,-5.831524999999971,-7.0187499998652925,0.0102750000010587,5.812499999890974,22800.30442499556,102.9937498965941,0.002,0.9053237915039064,-0.6290679931640625,-0.6720001220703125,6.0,10.0,180.0,-0.0893552999999998,-4.7553712,-0.3090818999999999,-1.4652831000000002,-182.5283444503529,-129.06452940960435,52.93712060982897,223.549344792344,349.3500000000001,-0.0893552999999998,-0.07956915348768234,-0.12461596727371216,-0.11721210181713104,-0.12119241058826447,-0.1125018447637558,-0.11620010435581207,-0.11087074875831604,-0.11423546075820923,-0.13060574233531952,-0.12443095445632935
10220.0,204.399,26.3519961,200.5922158,386.9400509,1386155.1887803,26.351984,200.5164723,386.940019,1386269.5680000002,-0.0003905000000003,-5.8303471,-0.0010467999999999,22800.0,-1.1799999999999992e-05,8.950000000000009e-05,-3.140000000000002e-05,0.0,-0.002200000000041,-4.143749999996326,-5.847400000000391,0.4874999996573592,0.0170749999995223,-3.1125000003129344,22800.21859999979,-72.95624818693031,0.002,0.903350830078125,-0.6167678833007812,-0.6700149536132812,6.0,10.0,180.0,-0.0893552999999998,-4.6826171,-0.3124999999999999,-1.450415,-182.7386722251765,-129.17126470480218,52.98206030491448,223.782672396172,334.3500000000001,-0.0893552999999998,-0.0350332111120224,-0.07712867856025696,-0.0690634697675705,-0.07235755026340485,-0.06459671258926392,-0.06806589663028717,-0.06273716688156128,-0.06617909669876099,-0.08272361755371094,-0.07645218074321747
10221.0,204.419,26.3519863,200.4754375,386.9400666,1386611.1868347,26.351984,200.3998057,386.940019,1386725.568,-6.510000000030944e-05,-5.8266249000000006,-0.0015676999999999,22800.0,-1.999999999999992e-06,0.0002012,-4.700000000000002e-05,0.0,0.006349999999955,2.3749999999989173,-5.824474999999296,7.387500000000102,-0.0112250000000813,-6.656249999537067,22799.566249997588,-85.83125163608346,0.002,0.888616943359375,-0.6187759399414062,-0.6625900268554688,6.0,10.0,180.0,-0.0883786999999998,-4.756836099999999,-0.3124999999999999,-1.4550292,-182.51633611258825,-129.1646323524011,52.94653015245724,223.597336198086,337.20000000000005,-0.0883786999999998,-0.06722745299339294,-0.11159273982048035,-0.10400108993053436,-0.10777240991592407,-0.09932182729244232,-0.10300695896148682,-0.09761950373649597,-0.10100609064102173,-0.11751557886600494,-0.11131581664085388
10222.0,204.439,26.3519833,200.3586562,386.9399815,1387067.1858505,26.351984,200.283139,386.940019,1387181.568,3.2599999999690345e-05,-5.8228052,0.0012644,22800.0,1.000000000000008e-06,0.0003158,3.789999999999999e-05,0.0,-0.0109749999999131,-1.7687500000196252,-5.82567500000053,-1.281249999962597,-0.0166000000007215,5.243749999550573,22799.99542500009,94.4125000383414,0.002,0.8929489135742188,-0.6394134521484375,-0.6708419799804688,6.0,10.0,180.0,-0.0888669999999998,-4.7856445,-0.3115233999999999,-1.4796386,-182.6111680562941,-128.90331617620055,52.93176507622862,223.52416809904292,340.1250000000001,-0.0888669999999998,-0.04639182239770889,-0.08919942378997803,-0.0813077986240387,-0.08482003211975098,-0.0768328607082367,-0.08028177917003632,-0.07504495978355408,-0.07831352949142456,-0.0947246253490448,-0.08857123553752899
10223.0,204.459,26.3519669,200.2421194,386.9399737,1387523.1877503998,26.351984,200.1664723,386.940019,1387637.568,0.0005858999999996,-5.82712,0.0015247,22800.0,1.740000000000001e-05,0.0001864,4.579999999999999e-05,0.0,0.0107249999999226,2.625000000033862,-5.825200000000308,-7.393749999984323,0.013900000000433,5.250000000245336,22800.35592500353,25.750001077138585,0.002,0.9045074462890624,-0.6188018798828125,-0.6814041137695312,6.0,10.0,180.0,-0.0917968999999998,-4.7338865,-0.3110350999999999,-1.485791,-182.40908402814705,-129.10265808810027,52.92288253811431,223.47408404952148,343.05000000000007,-0.0917968999999998,-0.06857474148273468,-0.11301042139530182,-0.10541372001171112,-0.10919839143753052,-0.1007615476846695,-0.10448570549488068,-0.09907934069633484,-0.10252189636230469,-0.11895014345645905,-0.11274267733097076
10224.0,204.479,26.3520048,200.12589240000003,386.9400556,1387979.1903364998,26.351984,200.0498057,386.940019,1388093.5680000002,-0.0006834000000003,-5.841794500000001,-0.0012096999999999,22800.0,-2.069999999999999e-05,-0.0002538999999999,-3.640000000000001e-05,0.0,-0.0092749999999419,-2.1937500000124173,-5.8374249999992855,5.068749999992406,0.0163500000013527,-4.943749999952729,22800.13272499782,-94.4062514467456,0.002,0.887884521484375,-0.606719970703125,-0.666961669921875,6.0,10.0,180.0,-0.0859374999999998,-4.670410200000001,-0.3110350999999999,-1.4729737,-182.6570420140735,-128.99732904405013,52.949441269057154,223.6160420247608,346.05000000000007,-0.0859374999999998,-0.0443648099899292,-0.08706915378570557,-0.0791628360748291,-0.0826292634010315,-0.07465416193008423,-0.07807868719100952,-0.07284323871135712,-0.07614442706108093,-0.0926283746957779,-0.08644834160804749
10225.0,204.499,26.3519825,200.008953,386.9400597,1388435.1908629,26.351984,199.933139,386.940019,1388549.568,6.50999999996905e-05,-5.832701,-0.0013398999999999,22800.0,1.9000000000000085e-06,1.8900000000000083e-05,-4.020000000000001e-05,0.0,0.0087999999999865,-0.493749999974635,-5.845675000000483,3.906250000085265,-0.0185500000000615,-5.493749999985198,22799.65212499956,-51.49999924509903,0.002,0.8848236083984375,-0.6343765258789062,-0.663787841796875,6.0,10.0,180.0,-0.0922850999999998,-4.743163999999999,-0.3120116999999999,-1.4647706,-182.6635210070368,-129.29366452202507,52.984220634528576,223.7925210123804,344.62500000000006,-0.0922850999999998,-0.05311299115419388,-0.09654894471168518,-0.08875492215156555,-0.09229286015033722,-0.08416806161403656,-0.08783496916294098,-0.08238719403743744,-0.08586302399635315,-0.10236690938472748,-0.09613792598247528
10226.0,204.519,26.3519834,199.8920448,386.9399658,1388891.1888489,26.351984,199.8164723,386.940019,1389005.568,3.2599999999690426e-05,-5.8246505,0.0017986,22800.0,1.000000000000008e-06,0.0002606,5.349999999999999e-05,0.0,-0.0105000000000465,2.3187499999632992,-5.808849999999666,-3.537499999950456,-0.0122000000018829,6.531249999852662,22800.029750005346,141.61874860252138,0.002,0.8976791381835938,-0.6336441040039062,-0.677178955078125,6.0,10.0,180.0,-0.0864256999999998,-4.6948243000000005,-0.3110350999999999,-1.4724609,-182.5082605035184,-128.83333226101252,52.907610317264286,223.3997605061902,334.9500000000001,-0.0864256999999998,-0.06626207381486893,-0.11048601567745209,-0.10290420055389404,-0.10673674941062927,-0.09831131994724274,-0.10178196430206299,-0.09661716222763062,-0.09981231391429901,-0.11613243818283081,-0.11007194221019745
10227.0,204.539,26.3519872,199.7756835,386.9399903,1389347.1895812,26.351984,199.6998057,386.940019,1389461.568,-9.760000000030942e-05,-5.8348282000000005,0.0009714,22800.0,-2.999999999999992e-06,-4.489999999999992e-05,2.92e-05,0.0,0.0117250000000623,-2.3125000000012603,-5.839850000000268,-6.043750000017667,0.0183250000006296,3.293749999855322,22800.270074995933,4.29374922492425,0.002,0.9067947387695312,-0.622607421875,-0.6743438720703125,6.0,10.0,180.0,-0.0913084999999998,-4.688964799999999,-0.3095701999999999,-1.4581054,-182.4956302517592,-129.20666613050628,52.94780515863214,223.6048802530951,337.2750000000001,-0.0913084999999998,-0.04448455572128296,-0.08738955855369568,-0.07942299544811249,-0.08282995223999023,-0.07490929961204529,-0.07855145633220673,-0.07310335338115692,-0.07663436233997345,-0.09318318963050842,-0.08690211176872253
10228.0,204.55900000000003,26.3519755,199.6589747,386.9400772,1389803.1900392,26.351984,199.5846701,386.940019,1389917.5680000002,0.0002929999999996,-5.298822899999999,-0.0019122999999999,22800.0,8.600000000000009e-06,-2.399999999999912e-06,-5.7700000000000007e-05,0.0,-0.0078250000000501,2.743750000022705,-5.845949999999789,24.96250000003641,0.007800000000202,-7.268750000122282,22799.926750001032,-141.61874860332463,0.002,0.8726028442382813,-0.5654464721679687,-0.64893798828125,6.0,10.0,180.0,-0.0859372999999998,-4.859863299999999,-0.3100584999999999,-1.4488769,-182.7713151258796,-129.14383306525315,52.98390257931607,223.79344012654755,340.2000000000001,-0.0859372999999998,-0.06842932850122452,-0.11271083354949951,-0.1051623672246933,-0.10901601612567902,-0.10050599277019501,-0.10402588546276093,-0.09880220890045166,-0.10200236737728119,-0.11846804618835449,-0.1123475581407547
10229.0,204.579,26.351753,199.563999,386.9401161,1390259.1886429,26.3481674,199.5076014,386.940019,1390373.568,-0.8021069000000003,-3.0155189,-0.0032277999999999,22800.0,0.0002232,-0.0129202,-9.69e-05,0.0,-0.1286750000000225,-50.23125000001015,-3.322250000000082,113.76874999982078,-0.0051249999998503,-1.5749999999314923,22799.94392500376,115.8687504353642,0.002,0.7510269165039063,-0.3861709594726562,-0.5543670654296875,6.0,10.0,180.0,0.1777346000000001,-5.386718800000001,-0.3124998999999999,-1.4437498,-156.3966575629398,-104.21791653262656,45.83245128965804,188.04272006327372,343.2000000000001,0.1777346000000001,0.17615610361099243,0.14370813965797424,0.15634685754776,0.15639320015907288,0.15874150395393372,0.1568520963191986,0.1594957709312439,0.15731653571128845,0.14547285437583923,0.1493828296661377
10230.0,204.599,26.3290916,199.50377250000005,386.9401504,1390715.1996062,26.3040678,199.4520737,386.940019,1390829.568,-3.2048242,-4.0011871,-0.0043671999999999,22800.0,0.0104138,-0.0134771,-0.0001311,0.0,-2.6147499999999546,-153.2624999999843,-3.5246749999998883,-107.29999999998796,-0.0197749999998109,2.4375000002407887,22800.56192499469,47.20625001896988,0.002,1.0320693969726562,-0.214886474609375,-0.6649765014648438,6.0,10.0,180.0,1.2734375000000002,-4.4013673,-0.3369138999999999,-1.3555664,-170.59132878146988,-49.27545826631329,45.50172564482902,186.45786003163687,346.20000000000005,1.2734375000000002,0.8643145561218262,0.8867394924163818,0.8848052620887756,0.8897589445114136,0.8731966614723206,0.9057695865631104,0.8849365711212158,0.9111369252204895,0.9712628126144409,0.930930495262146
10231.0,204.619,26.2590352,199.4207588,386.9399599,1391171.1993089,26.223505,199.3715109,386.940019,1391285.568,-3.5242739000000007,-3.9815305,0.001994,22800.0,0.0180154,0.004298,5.94e-05,0.0,-3.604949999999985,35.46249999997199,-4.1447750000003225,60.60625000028352,0.0097749999994789,1.1000000004202093,22800.01257500262,-64.37500123906065,0.002,1.0210586547851563,-0.0411911010742187,-0.6387893676757812,6.0,10.0,180.0,0.4082032000000001,-4.979003799999999,-0.3310543999999999,-1.3806886,-192.6106643907349,-14.356229133156644,48.35436282241452,201.03543001581843,345.00000000000006,0.4082032000000001,0.25938880443573,0.20793050527572632,0.1487010419368744,0.15495148301124573,0.1323472261428833,0.21134155988693237,0.16725674271583557,0.21331101655960083,0.4379468560218811,0.3042043447494507
10232.0,204.639,26.188609300000003,199.3407636,386.9400546,1391627.2006592,26.1410093,199.289015,386.940019,1391741.5680000002,-3.9240532,-4.062335899999999,-0.0011500999999999,22800.0,0.006022,0.0018736,-3.540000000000001e-05,0.0,-3.840100000000035,-45.043750000006696,-4.05857499999982,4.649999999806198,-0.0019749999992768,-1.5875000002552042,22800.02974999952,-120.1687482538924,0.002,1.0580429077148437,0.0122177124023437,-0.6618194580078125,6.0,10.0,180.0,0.8715820000000001,-4.8496094,-0.3300778999999999,-1.3832521,-204.3563321953675,7.601885433421677,50.02518141120726,209.5747150079092,335.3250000000001,0.8715820000000001,0.9255034327507019,0.9419975280761719,0.8291782140731812,0.8841636180877686,0.8216051459312439,0.9505085349082947,0.8906718492507935,0.9396010637283325,1.196309208869934,1.0707824230194092
10233.0,204.659,26.1082783,199.2590098,386.9399647,1392083.197821,26.0585134,199.2065193,386.940019,1392197.568,-3.9962129000000006,-4.087066,0.0018311,22800.0,0.0038572999999999,0.0011316,5.449999999999999e-05,0.0,-3.9294499999999566,12.268750000021823,-4.047874999999834,2.9812499997561304,-0.0014750000005392,2.6249999997673967,22799.49759999872,107.30000067229268,0.002,1.045465087890625,0.0246597290039062,-0.6518142700195313,6.0,10.0,180.0,0.5131836000000001,-4.8779297,-0.3291011999999999,-1.4001709999999998,-210.7541660976837,19.99644271671084,51.00059070560363,214.56435750395465,337.6500000000001,0.5131836000000001,0.7519676089286804,0.9014129638671875,0.7348565459251404,0.826932966709137,0.7635781168937683,0.8583294749259949,0.813015341758728,0.8373606204986572,0.9276530742645264,0.9228991270065308
10234.0,204.679,26.028563400000003,199.1775195,386.9399774,1392539.1966996002,25.9760177,199.1240234,386.940019,1392653.568,-4.0889106,-4.1205866,0.0013944,22800.0,0.0010763,0.000126,4.18e-05,0.0,-4.13622500000006,-2.075000000023573,-4.09472500000021,-15.19999999981536,0.0022000000001298,2.200000000129876,22800.28725000448,81.53124799678918,0.002,1.0885635375976563,0.0599945068359375,-0.6702056884765625,6.0,10.0,180.0,0.7465821000000001,-4.7753907,-0.3281246999999999,-1.3945313,-215.97658304884183,28.53522135835541,51.94479535280182,219.4246787519773,340.57500000000005,0.7465821000000001,0.8350006341934204,1.089411973953247,0.9399986267089844,1.0230568647384644,0.997677206993103,0.9974288940429688,0.9641292095184326,0.9588240385055542,0.9147395491600037,0.9544158577919006
10235.0,204.699,25.9466094,199.0950389,386.9400204,1392995.1977064998,25.893522,199.0415277,386.940019,1393109.568,-4.106963500000001,-4.121097000000001,-2.419999999999855e-05,22800.0,0.0005346,0.0001108,-1.1000000000000058e-06,0.0,-4.042475000000056,-7.3249999999802515,-4.159899999999794,3.1749999999775014,0.0071000000005483,-2.0687499997507075,22800.14989999472,-72.95624964212183,0.002,1.0894287109375,0.0876724243164062,-0.67147216796875,6.0,10.0,180.0,0.7080077000000001,-4.8583985,-0.3232423999999999,-1.3899171,-218.6707915244209,30.67261067917771,52.36689767640091,221.60383937598863,343.5750000000001,0.7080077000000001,0.8732202053070068,1.083496332168579,0.9888904094696045,1.0329499244689941,1.0637990236282349,0.985807478427887,0.9608139395713806,0.9463373422622681,0.872772216796875,0.8905736804008484
10236.0,204.719,25.8644765,199.0124941,386.9400225,1393451.1939071,25.8110261,198.959032,386.940019,1393565.5680000002,-4.1190635,-4.1194557,-0.0001028999999999,22800.0,0.0001718,0.0001601,-3.100000000000003e-06,0.0,-4.129149999999893,6.412499999997058,-4.110099999999761,8.918749999864417,-0.0041500000008909,-4.218750000362093,22799.42895000568,-85.83124872570042,0.002,1.0794387817382811,0.1005020141601562,-0.66534423828125,6.0,10.0,180.0,0.7099609000000001,-4.8842772000000005,-0.3208010999999999,-1.4088867,-220.06539576221047,33.58280533958886,52.64294883820045,223.02541968799432,346.57500000000005,0.7099609000000001,0.8407769203186035,0.9297228455543518,0.8836456537246704,0.8969756960868835,0.9640610814094543,0.863745391368866,0.8440496325492859,0.8327081203460693,0.7846729755401611,0.7782495021820068
10237.0,204.739,25.782461,198.9300099,386.9399758,1393907.1918929,25.7285302,198.8765361,386.940019,1394021.568,-4.1350708,-4.1198369,0.0014596,22800.0,-0.0003084,0.0001484999999999,4.4e-05,0.0,-4.116724999999999,-7.881249999974736,-4.11915000000036,-3.118749999941884,-0.0085499999997296,2.8000000003913783,22799.961099994835,120.16249966069007,0.002,1.0891998291015623,0.1108383178710937,-0.6739578247070312,6.0,10.0,180.0,0.6875000000000001,-4.9257811,-0.3168946999999999,-1.4442625,-220.7771978811052,34.750402669794425,52.77447441910023,223.70420984399715,339.0000000000001,0.6875000000000001,0.9402098059654236,0.927998960018158,0.9151222705841064,0.9171172380447388,0.9877724647521973,0.9027886390686035,0.886073112487793,0.8750799894332886,0.8634568452835083,0.8484421968460083
10238.0,204.759,25.6998926,198.8473584,386.9399667,1394363.192694,25.6460344,198.7940402,386.940019,1394477.568,-4.1326536,-4.1146529,0.0017526,22800.0,-0.000236,0.0003042,5.260000000000001e-05,0.0,-4.113975000000014,5.618750000002683,-4.135000000000133,-9.093750000133127,0.0083000000003607,2.2624999999720785,22800.390250002965,30.05000035005505,0.002,1.0964431762695312,0.1373504638671875,-0.678472900390625,6.0,10.0,180.0,0.6958007000000002,-4.9331056,-0.3124999999999999,-1.4606689000000002,-221.2950989405526,35.09820133489721,52.86373720955012,224.16610492199857,334.57500000000005,0.6958007000000002,0.8921780586242676,0.8094836473464966,0.8129495978355408,0.8111438751220703,0.8710163831710815,0.8142440915107727,0.7968831062316895,0.7871900796890259,0.8014132380485535,0.7845544815063477
10239.0,204.779,25.6173917,198.7649912,386.9400136,1394819.1958298,25.5635389,198.7115444,386.940019,1394933.568,-4.1324794,-4.1189414,0.0002037,22800.0,-0.0002308,0.0001755,5.800000000000003e-06,0.0,-4.136249999999997,-3.425000000034637,-4.130150000000299,8.362500000203,0.007574999999349,-2.137500000287673,22800.18425000017,-120.16875116427543,0.002,1.0923721313476562,0.1556549072265625,-0.67542724609375,6.0,10.0,180.0,0.7412109000000001,-4.9125974,-0.3095701999999999,-1.4483642,-221.6575494702763,35.6451006674486,52.93986860477506,224.5585524609993,337.5750000000001,0.7412109000000001,0.9421590566635132,0.8337453603744507,0.8438910841941833,0.8428568243980408,0.8856527805328369,0.8551676869392395,0.8360421657562256,0.8291781544685364,0.8556355237960815,0.838850736618042
10240.0,204.799,25.5350265,198.6828281,386.9400233,1395275.1951889,25.481043,198.6290488,386.940019,1395389.5680000002,-4.136827800000001,-4.1300362,-0.0001218999999999,22800.0,-0.0003612,-0.0001573,-4.199999999999995e-06,0.0,-4.119124999999979,-0.7312499999745242,-4.094699999999563,3.0499999999378247,-0.007574999999349,-3.7187499998481135,22799.49759999872,-34.33125093619456,0.002,1.0814193725585937,0.1368515014648437,-0.6671615600585937,6.0,10.0,180.0,0.7856446000000001,-4.8823241,-0.3066403999999999,-1.4519531,-221.30877473513817,36.1200503337243,52.88393430238753,224.2642762304997,340.57500000000005,0.7856446000000001,0.9283046722412109,0.8120298385620117,0.8206541538238525,0.8203637599945068,0.8485398292541504,0.8377667665481567,0.816978931427002,0.8129663467407227,0.8437377214431763,0.827063798904419
