Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
4056.0,81.119,-8.2001884,183.2497695,386.5459657,447133.7929521,-8.312123,183.1953235,386.545971,447228.379484,-8.660542,-4.1159706999999965,0.0001601,19200.0,0.0008144999999999,-0.0009441,4.799999999999986e-06,0.0,-8.659675000000044,-4.206250000005065,-4.156000000000404,4.09375000014478,-0.0066000000003896,3.2374999996420684,19199.79284999863,107.27499975465835,0.002,3.0959332275390623,2.274124755859375,-0.90155517578125,6.0,10.0,180.0,1.2441405000000003,-5.3642578,-0.0908203999999999,-3.2658694,-623.1322131326126,424.1534072908453,167.2584321504237,753.8799185144678,575.6250000000001,1.2441405000000003,1.1695890426635742,1.1729846000671387,1.1993834972381592,1.2314717769622803,1.155369520187378,1.1949304342269897,1.184922456741333,1.1425774097442627,1.1965645551681519,1.2182222604751587,1.3000783920288086,1.2912732362747192,1.3071235418319702,1.2760814428329468,1.2976737022399902,1.2719545364379883,1.2934151887893677,1.2898657321929932,1.2743439674377441,1.2685881853103638
4057.0,81.139,-8.373876,183.167751,386.5458964,447517.7917617,-8.486320300000001,183.11458550000003,386.545971,447612.379484,-8.7024017,-4.019223499999997,0.0024713,19200.0,0.0008833999999999,-0.0009002,7.409999999999999e-05,0.0,-8.725824999999965,-0.1812499999975706,-4.033450000000016,9.887499999727822,0.0107500000012805,5.806250000262025,19200.17052500189,12.88124985868708,0.002,3.0171038818359377,2.3763214111328126,-0.91635498046875,6.0,10.0,180.0,1.2177733000000004,-5.2998047,-0.0844725999999999,-3.2848388,-617.9186065663064,431.9042036454226,167.27971607521184,754.0019592572339,579.9000000000001,1.2177733000000004,1.1536076068878174,1.1701560020446777,1.184415578842163,1.2365601062774658,1.143174171447754,1.1849757432937622,1.1712357997894287,1.1324772834777832,1.1829659938812256,1.1950806379318237,1.2784653902053833,1.2724168300628662,1.2866833209991455,1.2510638236999512,1.274212121963501,1.2519291639328003,1.2724820375442505,1.2672468423843384,1.2549818754196167,1.2420029640197754
4058.0,81.159,-8.5485489,183.0879034,386.5459864,447901.79139560007,-8.6613901,183.0357579,386.545971,447996.379484,-8.7399298,-3.9308893999999968,-0.0005233999999999,19200.0,0.0010511999999999,-0.001123,-1.570000000000001e-05,0.0,-8.73267499999999,2.3812499999831345,-3.958025000000021,4.143750000018542,0.0109749999992914,1.0999999993543952,19199.964524999086,-12.87499944745432,0.002,3.043629760742188,2.442294921875,-0.89877197265625,6.0,10.0,180.0,1.2216798000000002,-5.3413086,-0.0874023999999999,-3.2863770000000003,-613.1873032831531,437.9646018227113,167.1853580376059,753.622979628617,579.5250000000001,1.2216798000000002,1.1341062784194946,1.1523513793945312,1.1625585556030273,1.2224912643432617,1.125779151916504,1.1629770994186401,1.151450753211975,1.1132756471633911,1.1714978218078613,1.1747530698776245,1.2552335262298584,1.2482191324234009,1.265294075012207,1.2243382930755615,1.248870611190796,1.2293741703033447,1.2490040063858032,1.246793270111084,1.2352045774459839,1.2166260480880737
4059.0,81.179,-8.7236113,183.0096778,386.5459813,448285.7922653,-8.837312,182.9588501,386.545971,448380.379484,-8.7922589,-3.832370899999997,-0.0003606999999999,19200.0,0.0007432999999999,-0.0010539999999999,-1.080000000000002e-05,0.0,-8.803949999999983,-5.249999999978875,-3.8464500000003454,5.856250000135788,0.0119499999996719,0.4187500007191147,19200.18767500005,17.162499716427554,0.002,3.045067749023437,2.480133666992188,-0.9061541748046876,6.0,10.0,180.0,1.2197266000000002,-5.3662109,-0.090332,-3.2791992,-608.1551516415766,445.2188009113556,167.22067901880297,753.8024898143085,583.7250000000001,1.2197266000000002,1.1711353063583374,1.1793913841247559,1.205106258392334,1.234236478805542,1.1579921245574951,1.2008380889892578,1.1952049732208252,1.1497517824172974,1.2012951374053955,1.2233266830444336,1.2947018146514893,1.2856377363204956,1.2984418869018555,1.2661538124084473,1.2880315780639648,1.2625271081924438,1.2822582721710205,1.2816588878631592,1.2665858268737793,1.2602589130401611
4060.0,81.19899999999998,-8.9001719,182.93331540000003,386.545959,448669.7920364,-9.0140645,182.8838714,386.545971,448764.379484,-8.8217491,-3.731398999999997,0.0003881,19200.0,0.0010887999999999,-0.0009252999999999,1.1699999999999986e-05,0.0,-8.816900000000016,4.456249999984516,-3.758999999999446,3.425000000056855,0.0205250000007595,-2.2562500003431296,19200.17052499897,-25.737500254841144,0.002,2.9600958251953124,2.505997314453125,-0.8977752685546875,6.0,10.0,180.0,1.2368163000000003,-5.3916014,-0.0864257999999999,-3.2858642,-603.1810758207882,451.4329004556778,167.14283950940148,753.4957449071542,581.9250000000001,1.2368163000000003,1.1201461553573608,1.144635558128357,1.1481914520263672,1.2169933319091797,1.1140573024749756,1.1507771015167236,1.1411371231079102,1.1030035018920898,1.1631741523742676,1.1594257354736328,1.2340409755706787,1.2275038957595825,1.2445188760757446,1.1995885372161865,1.225785255432129,1.2078850269317627,1.2261654138565063,1.2265559434890747,1.2159934043884277,1.1929616928100586
4061.0,81.21900000000001,-9.0767597,182.8589247,386.5460499,449053.7940049,-9.1916268,182.8108309,386.545971,449148.379484,-8.8767156,-3.631300399999997,-0.0026393999999999,19200.0,0.0006384999999999,-0.0008359999999999,-7.91e-05,0.0,-8.879400000000048,-6.906249999993888,-3.653100000000365,5.674999999882857,0.003674999999248,-4.93750000032378,19200.15335000062,21.44374993796591,0.002,3.0097320556640623,2.53263916015625,-0.89713134765625,6.0,10.0,180.0,1.2021484000000002,-5.4345703,-0.0937499999999999,-3.2658691,-598.0960379103941,458.4089502278389,167.17391975470076,753.6583724535772,575.7750000000001,1.2021484000000002,1.1768736839294434,1.1833338737487793,1.2062561511993408,1.2319011688232422,1.161674976348877,1.2066088914871216,1.205284833908081,1.156449317932129,1.2056572437286377,1.2320992946624756,1.29140305519104,1.2814708948135376,1.2967324256896973,1.2652521133422852,1.2902618646621704,1.2577518224716187,1.2780991792678833,1.2827095985412598,1.2607072591781616,1.2606271505355835
4062.0,81.239,-9.2549571,182.7867461,386.546007,449437.7930205,-9.3699774,182.7397372,386.545971,449532.379484,-8.9037103,-3.5397960999999967,-0.0012069999999999,19200.0,0.0009952999999999,-0.0010174,-3.61e-05,0.0,-8.890874999999987,5.918749999989101,-3.5622500000002333,1.887500000030684,-0.0093000000006782,-4.037500000109162,19199.96450000035,-55.78124983011149,0.002,2.921041259765625,2.625858764648437,-0.933499755859375,6.0,10.0,180.0,1.1840820000000003,-5.4062501,-0.0966796999999999,-3.2817627000000003,-592.951018955197,464.5219751139194,167.09095987735037,753.3306862267887,581.0250000000002,1.1840820000000003,1.1068960428237915,1.1349749565124512,1.134187936782837,1.2098546028137207,1.1037981510162354,1.1389012336730957,1.12888503074646,1.0923792123794556,1.1532065868377686,1.1459343433380127,1.212996006011963,1.2072868347167969,1.223557949066162,1.1779232025146484,1.203996181488037,1.18697988986969,1.2040274143218994,1.20742666721344,1.197726845741272,1.1711186170578003
4063.0,81.259,-9.4330871,182.7164765,386.5459951,449821.7936155001,-9.5490951,182.6705986,386.545971,449916.379484,-8.957921899999999,-3.446517499999997,-0.0008163999999999,19200.0,0.0005032999999999,-0.0011581999999999,-2.44e-05,0.0,-8.959949999999983,-7.131249999992032,-3.448724999999797,0.2500000002569891,0.0041750000008278,-2.743749999467582,19200.18770000024,-38.61875011360608,0.002,2.870314331054688,2.604674682617188,-0.89014404296875,6.0,10.0,180.0,1.2041016000000002,-5.3979491,-0.0947264999999999,-3.2756102,-587.5835094775985,471.6959875569597,167.1449799386752,753.5908431133944,579.075,1.2041016000000002,1.164607048034668,1.1695679426193237,1.2005316019058228,1.2223992347717285,1.155977487564087,1.1965914964675903,1.1914633512496948,1.147287130355835,1.1981964111328125,1.2265740633010864,1.2754170894622803,1.265021562576294,1.2769297361373901,1.2480747699737549,1.2678258419036865,1.240973949432373,1.258843183517456,1.2663588523864746,1.24898099899292,1.2426955699920654
4064.0,81.279,-9.612827,182.6482579,386.5460205,450205.7944856,-9.7289583,182.6034235,386.545971,450300.379484,-8.9826856,-3.3559209999999964,-0.0016624999999999,19200.0,0.0008628999999999,-0.0013919999999999,-4.98e-05,0.0,-8.96287499999997,2.931250000004501,-3.378424999999652,0.7937499999499664,-0.0088000000005195,-1.4062500000022735,19199.724199999764,-94.42499940640629,0.002,2.897767944335937,2.61408203125,-0.89867919921875,6.0,10.0,180.0,1.1591798000000004,-5.3364257,-0.0971678999999999,-3.2750976,-582.8107547387992,477.1969937784799,167.0794899693376,753.3339215566972,583.4250000000002,1.1591798000000004,1.113760232925415,1.138026237487793,1.1467653512954712,1.2099738121032715,1.1133249998092651,1.148655891418457,1.1368918418884277,1.1017106771469116,1.1585557460784912,1.1604957580566406,1.2156978845596313,1.2099418640136719,1.221653699874878,1.1827362775802612,1.2036659717559814,1.1869450807571411,1.202671766281128,1.208330750465393,1.2001616954803467,1.1749436855316162
4065.0,81.299,-9.7927519,182.5814571,386.5459784,450589.7928147001,-9.9095456,182.5382202,386.545971,450684.379484,-9.024827599999998,-3.246642899999997,-0.0002629999999999,19200.0,0.0006683999999999,-0.0010769,-7.800000000000017e-06,0.0,-9.046900000000058,-6.6500000000080295,-3.322525000000809,-1.4062500001799094,-0.0112250000000813,0.3124999995662847,19199.94735000073,42.9249997977553,0.002,2.816185302734375,2.709010009765625,-0.9336187744140624,6.0,10.0,180.0,1.1708986000000003,-5.382812700000001,-0.0961914999999999,-3.2853514000000006,-579.4958773693996,482.7164968892399,167.2947449846688,754.2774607783485,574.2750000000002,1.1708986000000003,1.1565775871276855,1.161998987197876,1.193953275680542,1.2189207077026367,1.1529462337493896,1.191982388496399,1.1802523136138916,1.1416255235671997,1.1898565292358398,1.22129225730896,1.2570152282714844,1.2474546432495117,1.2577353715896606,1.233476161956787,1.2495129108428955,1.2235713005065918,1.2403173446655273,1.250701904296875,1.233947515487671,1.224624514579773
4066.0,81.319,-9.9740039,182.5165918,386.5459238,450973.7929978,-10.0908354,182.4749961,386.545971,451068.379484,-9.0455329,-3.135689499999997,0.00156,19200.0,0.0010848999999999,-0.0007230999999999,4.689999999999997e-05,0.0,-9.037849999999992,2.012500000003756,-3.1571999999997047,14.100000000105696,0.0046250000011127,2.312500000201112,19200.10187500011,-85.83750022815875,0.002,2.708331909179688,2.642371826171875,-0.887691650390625,6.0,10.0,180.0,1.1264649000000004,-5.4414064,-0.0888672999999999,-3.2833007000000003,-572.7169386846998,489.67874844462,167.1323724923344,753.6152303891743,579.9750000000001,1.1264649000000004,1.1244769096374512,1.159064769744873,1.1561379432678223,1.2260359525680542,1.1236239671707153,1.1694952249526978,1.1542707681655884,1.120783805847168,1.1607139110565186,1.1681463718414307,1.2197420597076416,1.2189997434616089,1.2276229858398438,1.1918346881866455,1.2147167921066284,1.1911410093307495,1.2075837850570679,1.212218165397644,1.2004090547561646,1.1813302040100098
4067.0,81.33899999999998,-10.1548565,182.454542,386.5460147,451357.79194480006,-10.272806200000002,182.4137593,386.545971,451452.379484,-9.1016058,-3.052141399999997,-0.0014674999999999,19200.0,0.0004069999999999,-0.0012025999999999,-4.390000000000002e-05,0.0,-9.071749999999978,-8.549999999996052,-3.0854749999996045,-2.19374999996802,-0.0105000000004906,-2.075000000090199,19199.81002499844,81.53749986369294,0.002,2.7980133056640626,2.6386968994140627,-0.8731951904296875,6.0,10.0,180.0,1.1850585000000002,-5.3735351,-0.0942383999999999,-3.2868896,-567.4474693423499,495.53987422231,167.0881862461672,753.4531151945871,578.0250000000001,1.1850585000000002,1.1562919616699219,1.1605861186981201,1.1955959796905518,1.2128322124481201,1.1527705192565918,1.1920121908187866,1.1849925518035889,1.1440629959106445,1.1911671161651611,1.2252933979034424,1.2571665048599243,1.2469940185546875,1.255118489265442,1.2318412065505981,1.247412919998169,1.2214750051498413,1.2364566326141357,1.2500269412994385,1.2331219911575317,1.2253828048706055
4068.0,81.359,-10.3372499,182.3938466,386.5459765,451741.7954237,-10.4554353,182.3545149,386.545971,451836.379484,-9.127386,-2.948107999999997,-0.0002300999999999,19200.0,0.0005966999999999,-0.0010471,-5.900000000000013e-06,0.0,-9.13845000000002,-2.200000000007743,-3.0083000000004745,10.006249999960914,-0.0083000000003607,-3.4124999999107786,19199.87867500022,-42.906249655139256,0.002,2.769683837890625,2.735987548828125,-0.9170025634765624,6.0,10.0,180.0,1.1552733000000004,-5.3608399,-0.0966795999999999,-3.2689453,-563.074734671175,501.459437111155,167.2285931230836,754.0795575972936,577.7250000000001,1.1552733000000004,1.1403417587280273,1.1669118404388428,1.1722726821899414,1.2237858772277832,1.136803388595581,1.1834211349487305,1.1749366521835327,1.134624719619751,1.1754124164581299,1.1932084560394287,1.2277462482452393,1.2236971855163574,1.2329580783843994,1.201061487197876,1.223717451095581,1.194522500038147,1.211249589920044,1.2211487293243408,1.2038458585739136,1.193050742149353
4069.0,81.37899999999999,-10.5199492,182.3351727,386.5459543,452125.7944396,-10.6386006,182.2969378,386.545971,452220.379484,-9.1509456,-2.886545499999997,0.0005511,19200.0,0.0004499999999999,-0.0009464,1.6499999999999988e-05,0.0,-9.16112499999997,-4.143749999996329,-2.897949999999838,2.749999999984709,-0.0104750000005537,3.350000000423848,19199.8615250006,85.8312494528167,0.002,2.759716796875,2.778388671875,-0.89421875,6.0,10.0,180.0,1.1372071,-5.3930664,-0.0927733999999999,-3.2791992,-557.6938673355875,507.5912185555775,167.24729656154182,754.1872787986467,581.9250000000001,1.1372071,1.1336779594421387,1.1525245904922485,1.1758291721343994,1.214620590209961,1.1371824741363525,1.1773993968963623,1.1623824834823608,1.1288301944732666,1.1710023880004883,1.196218490600586,1.224899411201477,1.2194768190383911,1.2234257459640503,1.1993497610092163,1.2121803760528564,1.1909071207046509,1.2050939798355103,1.2167855501174927,1.2060626745224,1.1892294883728027
4070.0,81.399,-10.7033504,182.2776984,386.545959,452509.7944168,-10.8220912,182.2403911,386.545971,452604.379484,-9.1687883,-2.806452099999997,0.0003881,19200.0,0.0005727999999999,-0.0006962999999999,1.1699999999999991e-05,0.0,-9.167725000000004,-0.131250000001684,-2.8395750000001385,9.024999999951431,-0.0043999999988386,1.7749999997818122,19200.016024999783,17.162500444023316,0.002,2.7211614990234376,2.7232379150390624,-0.9111529541015624,6.0,10.0,180.0,1.1450195000000003,-5.3920897,-0.0952149999999999,-3.2822753,-553.2504336677937,512.2466092777888,167.20964828077092,754.0471393993234,581.7,1.1450195000000003,1.1201399564743042,1.1516185998916626,1.1568149328231812,1.2163081169128418,1.1236450672149658,1.167292594909668,1.1520066261291504,1.1195101737976074,1.1587879657745361,1.1729073524475098,1.2034938335418701,1.2019339799880981,1.2062873840332031,1.1769301891326904,1.1940349340438843,1.1717822551727295,1.185839295387268,1.1964517831802368,1.1857812404632568,1.1660218238830566
4071.0,81.419,-10.8871379,182.2223409,386.545876,452893.7899994,-11.0063845,182.1865734,386.545971,452988.379484,-9.2258269,-2.613535099999997,0.003155,19200.0,0.0006758999999999,-0.0012443999999999,9.459999999999998e-05,0.0,-9.260974999999982,-5.787499999998493,-2.6813999999994564,12.393749999795034,0.0016999999999711,5.431249999787724,19199.63837499963,120.15624961342328,0.002,2.627249755859375,2.616513671875,-0.898829345703125,6.0,10.0,180.0,1.1494140000000004,-5.4472656,-0.0913085999999999,-3.3330322000000003,-547.0302168338968,519.9238046388944,167.37582414038548,754.7925696996617,575.1000000000001,1.1494140000000004,1.1451972723007202,1.1706626415252686,1.1855053901672363,1.2267017364501953,1.1481430530548096,1.1972501277923584,1.179669976234436,1.146612524986267,1.1731243133544922,1.2075594663619995,1.2272273302078247,1.2253047227859497,1.2282317876815796,1.2077771425247192,1.2223799228668213,1.1927436590194702,1.2083665132522583,1.2210071086883545,1.2039772272109985,1.1954301595687866
4072.0,81.439,-11.072418,182.1708475,386.545958,453277.7951264,-11.1922051,182.1383483,386.545971,453372.379484,-9.294910300000002,-2.302366299999997,0.0004205,19200.0,0.0011916999999999,-0.0019004999999999,1.2499999999999984e-05,0.0,-9.25512500000001,2.437500000018753,-2.4172500000005925,19.23125000011794,0.0014749999991181,4.824999999897273,19200.719849999587,-30.03749989155549,0.002,2.605250244140625,2.7659735107421874,-0.902137451171875,6.0,10.0,180.0,1.1040039000000004,-5.5786132,-0.0913085999999999,-3.2843262,-535.4891084169484,530.2809023194473,167.13841207019274,753.8302848498308,581.2500000000001,1.1040039000000004,1.1004137992858887,1.148932933807373,1.1376450061798096,1.215912103652954,1.1096274852752686,1.1588836908340454,1.1383788585662842,1.1120754480361938,1.138382077217102,1.1486438512802124,1.1817846298217773,1.1880156993865967,1.1884360313415527,1.1565972566604614,1.1761527061462402,1.1531720161437988,1.1665089130401611,1.1756491661071777,1.1670576333999634,1.1456949710845947
4073.0,81.459,-11.2584257,182.126125,386.5460039,453661.7961335,-11.3797116,182.0971615,386.545971,453756.379484,-9.3879437,-1.979124299999997,-0.0011093999999999,19200.0,0.0007727999999999,-0.003002,-3.3400000000000026e-05,0.0,-9.378425000000012,-6.41250000000814,-2.065174999999897,19.218749999971863,0.013675000001001,3.475000000463524,19199.861500000407,12.875000538692255,0.002,2.629683837890625,2.866298828125,-0.884658203125,6.0,10.0,180.0,1.1713869000000003,-5.5415039,-0.0957030999999999,-3.2750978,-519.7820542084742,545.7314511597236,167.17920603509637,754.0811424249155,581.3250000000002,1.1713869000000003,1.130845308303833,1.169381856918335,1.1757031679153442,1.2196886539459229,1.1381690502166748,1.1922105550765991,1.1786677837371826,1.1443861722946167,1.1609258651733398,1.1959086656570435,1.2159111499786377,1.2191004753112793,1.2172324657440186,1.1937789916992188,1.2106890678405762,1.1796095371246338,1.194427490234375,1.2078349590301514,1.1919095516204834,1.1870217323303223
4074.0,81.479,-11.4468243,182.0880918,386.5459707,454045.7941879,-11.5686608,182.0632043,386.545971,454140.379484,-9.4412854,-1.6372956999999968,-2.5999999999965285e-06,19200.0,0.0011288999999999,-0.0036315,-1.0842021724855043e-20,0.0,-9.44142499999998,0.7937499999943839,-1.7316999999998473,16.18125000035775,0.0070749999991903,0.7937499997723307,19199.98170000036,-3.638757334556431e-07,0.002,2.610335693359375,3.046107788085937,-0.8930364990234375,6.0,10.0,180.0,1.1337891000000002,-5.496582,-0.0996093999999999,-3.2894531,-501.8135271042371,562.1832255798618,167.18160301754818,754.1755712124577,581.3250000000002,1.1337891000000002,1.0807181596755981,1.1332908868789673,1.1231749057769775,1.1954890489578247,1.0963363647460938,1.1437245607376099,1.1275033950805664,1.1000564098358154,1.124130368232727,1.1377441883087158,1.1554421186447144,1.1632441282272339,1.1598423719406128,1.130448341369629,1.1485803127288818,1.1247764825820923,1.1367559432983398,1.1515064239501953,1.1430387496948242,1.1257683038711548
4075.0,81.499,-11.635958,182.0567256,386.5459541,454429.7918992,-11.7587748,182.0365265,386.545971,454524.379484,-9.501,-1.2738568999999969,0.0005507,19200.0,0.0008740999999999,-0.0036797999999999,1.6399999999999972e-05,0.0,-9.502425000000024,-6.593750000005718,-1.3640000000002317,19.10624999972299,0.0109750000007124,-1.4000000003733248,19199.99884999997,-51.50625038375947,0.002,2.4313427734375,3.2155126953125,-0.92924560546875,6.0,10.0,180.0,1.1147461000000003,-5.5268554,-0.0966796999999999,-3.3181640000000003,-481.46976355211854,579.6231127899309,167.1868015087741,754.2882856062288,578.0250000000001,1.1147461000000003,1.1034051179885864,1.1499223709106445,1.147904396057129,1.1944940090179443,1.1165096759796143,1.1698377132415771,1.1604822874069214,1.1263794898986816,1.1378039121627808,1.1730318069458008,1.1790504455566406,1.1855010986328125,1.1809935569763184,1.1589754819869995,1.176727056503296,1.1431450843811035,1.1556131839752197,1.1756095886230469,1.1576300859451294,1.1569764614105225
4076.0,81.519,-11.8271113,182.0326992,386.5459531,454813.7909149,-11.9497726,182.0171676,386.545971,454908.379484,-9.514892799999998,-0.9102330999999968,0.0005834,19200.0,0.0015725999999999,-0.0037734,1.7699999999999976e-05,0.0,-9.551525000000009,6.168750000001841,-1.00782499999994,17.70000000007599,0.0161249999990786,-6.531249999497391,19200.27352499892,81.54999995887411,0.002,2.1252685546875,3.265680541992188,-0.9192669677734376,6.0,10.0,180.0,1.0268555000000004,-5.555664,-0.0874022999999999,-3.3243164,-460.0783817760593,596.8395563949655,167.20890075438706,754.4741428031143,580.5000000000001,1.0268555000000004,1.0260555744171143,1.0985870361328125,1.0644938945770264,1.1606467962265015,1.0491881370544434,1.0946401357650757,1.081298828125,1.057253360748291,1.0813140869140625,1.0772895812988281,1.0866923332214355,1.1025958061218262,1.0953835248947144,1.0619206428527832,1.0846257209777832,1.06148099899292,1.0695499181747437,1.0884525775909424,1.0829976797103882,1.0633747577667236
4077.0,81.539,-12.017756899999998,182.0162853,386.5460685,455197.7970031,-12.1413729,182.0051561,386.545971,455292.379484,-9.5577888,-0.5548606999999969,-0.0032574999999999,19200.0,0.0009775999999999,-0.0041494,-9.76e-05,0.0,-9.560799999999992,-5.85624999999145,-0.6396500000001026,15.493750000139528,-0.0024499999994986,-3.543750000289947,19200.359325001773,-90.11874935830346,0.002,2.056962890625,3.304033203125,-0.8918798828125,6.0,10.0,180.0,1.0029297000000004,-5.5351563,-0.0971678999999999,-3.2750976,-437.1221908880297,613.4207781974827,167.12545037719354,754.2105714015572,580.8000000000002,1.0029297000000004,1.0608792304992676,1.113318920135498,1.108999252319336,1.1567165851593018,1.082185983657837,1.1300159692764282,1.1231143474578857,1.0914463996887207,1.1026415824890137,1.1344165802001953,1.128630518913269,1.1380847692489624,1.1267609596252441,1.1092729568481445,1.122616171836853,1.0940446853637695,1.1018309593200684,1.1275941133499146,1.1135594844818115,1.111422061920166
4078.0,81.559,-12.2093203,182.0068261,386.5460312,455581.7994523,-12.3332933,182.0005097,386.545971,455676.379484,-9.5727323,-0.1855494999999968,-0.0020206999999999,19200.0,0.0007969999999999,-0.0041255,-6.060000000000002e-05,0.0,-9.547574999999986,5.918749999989101,-0.2946749999992448,12.887499999791885,-0.0048750000004815,-3.9749999995564167,19200.10187500011,-34.3375002558656,0.002,1.9482708740234376,3.378052978515625,-0.91865966796875,6.0,10.0,180.0,1.0141601000000002,-5.5566406,-0.1010742999999999,-3.251001,-413.7355954440149,628.6453890987414,166.95822518859677,753.5827857007787,574.3500000000001,1.0141601000000002,0.9823145270347595,1.05436110496521,1.022364616394043,1.1171754598617554,1.0137171745300293,1.0517446994781494,1.0359041690826416,1.0192158222198486,1.038613200187683,1.0368314981460571,1.033394694328308,1.0526041984558105,1.0384961366653442,1.0177547931671143,1.0319199562072754,1.0116218328475952,1.0145800113677979,1.0410361289978027,1.0364913940429688,1.0183426141738892
4079.0,81.579,-12.4011592,182.0043466,386.5459735,455965.7988801,-12.5252506,182.0032354,386.545971,456060.379484,-9.5717063,0.1968070000000032,-0.0001002999999999,19200.0,0.0006705999999999,-0.0037123,-3.100000000000021e-06,0.0,-9.644299999999983,-2.068749999994948,0.0368749999999806,15.256250000028617,-0.0051499999983661,0.6812499997010946,19199.707024999952,-90.1250001334898,0.002,1.7935858154296875,3.36868408203125,-0.8871563720703125,6.0,10.0,180.0,0.9165038000000004,-5.7109376,-0.1000977999999999,-3.2648437,-392.2837977220074,643.9271945493706,167.2626125942984,754.9688928503894,580.8000000000002,0.9165038000000004,1.0048314332962036,1.0700178146362305,1.0576331615447998,1.1196074485778809,1.038133144378662,1.0819158554077148,1.0663740634918213,1.044943928718567,1.0515176057815552,1.077290654182434,1.0580435991287231,1.0748928785324097,1.0551785230636597,1.0443823337554932,1.0509852170944214,1.029228687286377,1.0325480699539185,1.0606825351715088,1.0533380508422852,1.0449259281158447
4080.0,81.599,-12.5929677,182.0086756,386.5460469,456349.800093,-12.7169617,182.0133288,386.545971,456444.379484,-9.5554711,0.5974635000000033,-0.0025414999999999,19200.0,0.0005762999999999,-0.0027362,-7.620000000000004e-05,0.0,-9.51612500000003,-0.5624999999897987,0.4069749999992211,15.931249999923123,-0.0019250000008241,-0.1875000002371507,19200.10184999992,30.037499891399783,0.002,1.7425970458984374,3.460025634765625,-0.8803497314453125,6.0,10.0,180.0,0.8901367000000002,-6.085937299999999,-0.1040039999999999,-3.2515137000000003,-366.7728988610037,657.0930972746853,166.9118062971492,753.5514464251946,580.8750000000001,0.8901367000000002,0.9718406796455383,1.0416057109832764,1.0216048955917358,1.0895371437072754,1.0075931549072266,1.0483003854751587,1.0346462726593018,1.0165034532546997,1.0219608545303345,1.0402603149414062,1.0268315076828003,1.0474350452423096,1.025109887123108,1.0160385370254517,1.0210767984390259,1.001168966293335,1.0018209218978882,1.0315907001495361,1.0257428884506226,1.01715087890625
4081.0,81.619,-12.7843242,182.0210655,386.5459989,456733.8006882,-12.9081436,182.0307753,386.545971,456828.379484,-9.5286749,0.9738859000000032,-0.0009466999999999,19200.0,0.0003750999999999,-0.0024564,-2.8500000000000032e-05,0.0,-9.588850000000004,3.3562499999861912,0.8108000000000004,16.962499999984004,-0.0100250000002688,1.1062500004044296,19199.99884999997,-102.99374953327568,0.002,1.62473876953125,3.61363037109375,-0.9064862060546875,6.0,10.0,180.0,0.8676757000000004,-6.2617186,-0.1069335999999999,-3.2433106,-341.45544943050186,671.7750486373427,167.1494031485746,754.6532232125974,577.0500000000001,0.8676757000000004,0.9315493106842041,1.012906789779663,0.9818158149719238,1.0657641887664795,0.9743340015411377,1.0129246711730957,0.9934821128845215,0.9819363355636597,0.9854457378387451,0.9958478212356567,0.9784941673278809,1.0049329996109009,0.9801103472709656,0.9719931483268738,0.9769154787063599,0.9590362310409546,0.9579275250434875,0.9873068928718567,0.9838009476661682,0.9729426503181458
