Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6469.0,129.379,0.3108301,184.5000274,386.5459942,785091.5379699001,0.186017,184.50001,386.54599,785186.7794839999,-9.6004401,-0.0006049,-0.0001698,19200.0,-1.3199999999997871e-05,-1.740000000000001e-05,-4.199999999999809e-06,0.0,-9.619875000000002,1.1562499999997584,0.0014499999998918,0.8562499999698048,-0.0012250000011704,1.1624999999071406,19199.758550000843,-25.75000034983386,0.002,-0.09826171875,0.123829345703125,-0.1622589111328125,6.0,10.0,180.0,0.5634764999999996,-5.017089799999999,-0.4472658,-0.7198243000000001,-0.0113535412901485,0.0200443934248184,0.0051031420945695,0.0230365161105175,11.400000000000002,0.5634764999999996,0.5326601266860962,0.5918080806732178,0.7491600513458252,0.6766743659973145,0.5229434967041016,0.6903834342956543,0.5195824503898621,0.35231971740722656,0.38370779156684875,0.6432848572731018,0.6192935705184937,0.6172310709953308,0.6035428643226624,0.6044231057167053,0.587035059928894,0.6097758412361145,0.5961644649505615,0.5893754363059998,0.6360642910003662,0.5842872262001038
6470.0,129.399,0.1187246,184.5000664,386.5459954,785475.5384963,-0.005983,184.50001,386.54599,785570.779484,-9.5969469,-0.0019072,-0.0001705,19200.0,9.220000000000212e-05,-5.64e-05,-5.3999999999998085e-06,0.0,-9.60595,-0.1187499999998458,-0.0033999999999423,-1.162499999729505,0.0009750000003805,0.6625000001037051,19200.06750000175,60.0875006058428,0.002,-0.0835162353515625,0.11638671875,-0.16072265625,6.0,10.0,180.0,0.6127929999999996,-5.013671799999999,-0.4497073,-0.7116211,-0.0056767706450742,0.0100221967124092,0.0025515710472847,0.0115182580552587,10.2,0.6127929999999996,0.5377708673477173,0.5916253924369812,0.7531073689460754,0.6750315427780151,0.5273288488388062,0.6920846700668335,0.5242310762405396,0.3559625744819641,0.38383370637893677,0.6481860876083374,0.6220853924751282,0.6212011575698853,0.6074977517127991,0.608642578125,0.590097188949585,0.6119170784950256,0.5984838008880615,0.5913218855857849,0.6399230360984802,0.5878716111183167
6471.0,129.419,-0.0735352,184.5000409,386.546001,785859.5406707,-0.197983,184.50001,386.54599,785954.7794839999,-9.5882654,-0.0010338,-0.0003967,19200.0,0.0003522,-3.090000000000001e-05,-1.099999999999981e-05,0.0,-9.617925,1.768749999999974,-2.4999999936881068e-05,1.7187500001014655,0.0031750000005104,0.1312500003791683,19200.0331999996,-30.043751030351267,0.002,-0.06813720703125,0.10159423828125,-0.1574005126953125,6.0,10.0,180.0,0.5429688999999998,-5.012207,-0.4492189999999999,-0.7100829999999999,-0.0028383853225371,0.0050110983562046,0.0012757855236423,0.0057591290276293,9.000000000000002,0.5429688999999998,0.5302764773368835,0.5912432670593262,0.7448873519897461,0.6763255596160889,0.5194811820983887,0.688407301902771,0.5173196196556091,0.3507007658481598,0.38190197944641113,0.6399692893028259,0.6154958605766296,0.6121105551719666,0.5985527634620667,0.5982829928398132,0.5810364484786987,0.6067508459091187,0.5919415354728699,0.5845026969909668,0.6325446963310242,0.5780158638954163
6472.0,129.439,-0.2651993,184.5000391,386.5460068,786243.5401673,-0.3899829999999999,184.50001,386.54599,786338.779484,-9.5994635,-0.000963,-0.0005604,19200.0,1.6100000000002126e-05,-2.910000000000001e-05,-1.679999999999981e-05,0.0,-9.562,0.431250000000249,0.001724999999908,0.7937499999499664,0.0012249999997493,-0.1875000005924221,19200.11902499828,111.57499975535902,0.002,-0.0572869873046875,0.0946392822265625,-0.155341796875,6.0,10.0,180.0,0.5947266999999996,-5.0107422,-0.4501956,-0.6977783000000001,-0.0014191926612685,0.0025055491781023,0.0006378927618211,0.0028795645138146,8.025000000000002,0.5947266999999996,0.5348231792449951,0.5907293558120728,0.7480022311210632,0.6740825772285461,0.5226603746414185,0.6896387338638306,0.5214735269546509,0.35379284620285034,0.38224732875823975,0.6441683769226074,0.6195181608200073,0.616982102394104,0.6028022170066833,0.6037296056747437,0.5861786603927612,0.6101989150047302,0.5948279500007629,0.5874231457710266,0.6371546387672424,0.5831285715103149
6473.0,129.459,-0.4573935999999999,184.5000214,386.546003,786627.5418609,-0.5819829999999999,184.50001,386.54599,786722.7794839999,-9.5929857,-0.0003829,-0.0004301,19200.0,0.0002104,-1.140000000000001e-05,-1.299999999999981e-05,0.0,-9.632575,4.81874999999975,0.0004750000002218,0.2374999997556415,-0.0002500000007898,-0.5499999996771976,19200.016024999783,-55.787499149917856,0.002,-0.0545501708984375,0.0931744384765625,-0.15427734375,6.0,10.0,180.0,0.5673826999999996,-5.010254,-0.4521488000000001,-0.6988036999999999,-0.0007095963306342,0.0012527745890511,0.0003189463809105,0.0014397822569073,7.050000000000002,0.5673826999999996,0.5140329003334045,0.5804988145828247,0.7243761420249939,0.6700782775878906,0.5041481256484985,0.6718698143959045,0.49945858120918274,0.3389132618904114,0.37217840552330017,0.6196622848510742,0.5989744663238525,0.5958042740821838,0.5831745862960815,0.5797136425971985,0.56026291847229,0.5915747880935669,0.5779477953910828,0.5704408884048462,0.6166746020317078,0.5576701760292053
6474.0,129.479,-0.6490400999999999,184.5000458,386.5460049,787011.5410828,-0.7739830000000001,184.50001,386.54599,787106.779484,-9.6047696,-0.0011909,-0.0004952,19200.0,-0.0001430999999999,-3.58e-05,-1.489999999999981e-05,0.0,-9.564475,-3.4124999999995858,0.001724999999908,-1.7624999999910074,0.0009750000003805,-0.4875000001902663,19200.084675001563,98.70624999177524,0.002,-0.0468707275390625,0.08759033203125,-0.1535052490234375,6.0,10.0,180.0,0.6411132999999997,-5.0117187,-0.4526371,-0.6911133,-0.0003547981653171,0.0006263872945255,0.0001594731904552,0.0007198911284536,6.225000000000001,0.6411132999999997,0.5533781051635742,0.5976728200912476,0.767601490020752,0.6762660145759583,0.5395313501358032,0.7031534910202026,0.5400193929672241,0.36720994114875793,0.38828909397125244,0.6649903059005737,0.6335790157318115,0.6328325867652893,0.6178678274154663,0.6210926175117493,0.6022611260414124,0.6229598522186279,0.6064976453781128,0.5989237427711487,0.652911901473999,0.5999075770378113
6475.0,129.499,-0.8413574,184.4999951,386.5460011,787395.5427079,-0.9656448999999998,184.50001,386.54599,787490.7794839999,-9.4135582,0.0004481999999999,-0.0003968,19200.0,0.0001742,1.4899999999999991e-05,-1.1099999999999807e-05,0.0,-9.615225,4.5750000000004505,-0.0029249999997205,0.7250000001235435,-0.0014499999991812,-0.2437499997398617,19200.136199998087,-51.49999997218256,0.002,-0.049495849609375,0.085758056640625,-0.1511474609375,6.0,10.0,180.0,0.5854492999999996,-5.012206900000001,-0.4541018999999999,-0.6880371,-0.0001773990826585,0.0003131936472627,7.97365952276498e-05,0.0003599455642268,5.400000000000001,0.5854492999999996,0.5153660178184509,0.5811946988105774,0.724867582321167,0.6702951788902283,0.5047191381454468,0.6729126572608948,0.5004963278770447,0.3402409553527832,0.37181949615478516,0.6210078001022339,0.5993754863739014,0.5960098505020142,0.5829737782478333,0.579699695110321,0.5600093603134155,0.5922487378120422,0.5776495933532715,0.5696898102760315,0.6174148917198181,0.5574695467948914
6476.0,129.51899999999998,-1.0184806,184.4996807,386.5459717,787779.5415177001,-1.1092763,184.5000035,386.54599,787874.779484,-4.3116012,0.0015610999999999,0.0005789999999999,19200.0,-0.0098725999999999,0.0003293,1.830000000000019e-05,0.0,-6.673100000000001,379.70000000000016,-0.0232000000004006,3.837499999903571,-0.0039250000000379,0.4312499996217411,19199.895850001485,72.95625036942656,0.002,-0.056484375,0.0973138427734375,-0.151378173828125,6.0,10.0,180.0,-1.2998048000000004,-5.0273436,-0.4531254,-0.6972655000000001,-8.869954132928576e-05,0.0001565968236313,3.98682976138249e-05,0.0001799727821134,4.725000000000001,-1.2998048000000004,-1.682457447052002,-0.2108604609966278,-1.0783522129058838,-0.021797209978103638,-1.1384704113006592,-1.0165847539901733,-0.8909001350402832,-1.1826786994934082,-0.9430227279663086,-1.5451176166534424,-1.5453251600265503,-1.4698302745819092,-1.4939844608306885,-1.515542984008789,-1.3705915212631226,-1.6114581823349,-1.50911283493042,-1.3850505352020264,-1.5147035121917725,-1.469372272491455
6477.0,129.53900000000002,-1.0840918,184.4963603,386.5459922,788163.5423875999,-1.1462439,184.4869409,386.54599,788258.7794839999,-2.0372599,-1.7484908999999995,-0.0001366,19200.0,-0.04611,0.0028422,-2.1999999999998083e-06,0.0,-1.529024999999995,-21.18125000000192,-0.8561999999997738,-127.73124999991838,0.0107499999984383,0.8562499999698048,19200.17052500043,-90.12500086089712,0.002,-0.0547509765625,0.119129638671875,-0.159818115234375,6.0,10.0,180.0,0.3779297999999996,-4.4536132,-0.4477540999999999,-0.6947023,-4.434977066464288e-05,7.829841181569721e-05,1.993414880691245e-05,8.998639105670927e-05,4.050000000000001,0.3779297999999996,0.1892576515674591,0.014469996094703674,0.12826582789421082,-0.06526979804039001,0.10335052758455276,0.0745612233877182,0.16219103336334229,0.1353989839553833,0.0018465220928192139,0.08751111477613449,0.2919180393218994,0.3402858376502991,0.3146865665912628,0.3789275288581848,0.3320353329181671,0.2836824357509613,0.2841021716594696,0.2797427177429199,0.29289281368255615,0.27443212270736694
6478.0,129.55900000000003,-1.1194374,184.440585,386.5459551,788547.5441497,-1.148025,184.3918561,386.54599,788642.779484,-0.9495905,-7.130770799999999,0.0011640999999999,19200.0,-0.0284877999999999,0.0275235,3.4900000000000184e-05,0.0,-1.2771250000000012,115.9062500000016,-5.743400000000065,-341.6812500001143,-0.0100249999988477,-0.3124999995662847,19200.221999999485,25.75625039764564,0.002,-0.04615966796875,0.0702203369140625,-0.150704345703125,6.0,10.0,180.0,-0.0610352000000004,-3.3066407,-0.451172,-0.6767578999999999,-2.217488533232144e-05,3.9149205907848607e-05,9.967074403456223e-06,4.499319552835464e-05,3.75,-0.0610352000000004,-0.3839305639266968,-0.3315025568008423,-0.45027071237564087,-0.3381956219673157,-0.5882213115692139,-0.5245760679244995,-0.16673177480697632,-0.31022006273269653,-0.41689568758010864,-0.718273937702179,-0.16020230948925018,-0.24253152310848236,-0.14627429842948914,-0.32080918550491333,-0.32310834527015686,-0.18425485491752625,-0.24879465997219086,-0.09868660569190979,-0.26730668544769287,-0.17893949151039124
6479.0,129.579,-1.1319523,184.2856699,386.5460351,788931.5475601001,-1.148025,184.205992,386.54599,789026.7794839999,-0.5357615,-8.116224500000001,-0.0015045,19200.0,-0.0160727,0.0445133,-4.509999999999981e-05,0.0,-0.6584499999999993,-33.87500000000125,-8.135024999999985,45.11250000032163,-0.017574999999681,-2.375000000398586,19200.15335000062,-72.95625036920538,0.002,0.0031201171875,0.0302423095703125,-0.1550054931640625,6.0,10.0,180.0,0.6240233999999997,-5.005371,-0.4492186999999999,-0.6506102,-1.108744266616072e-05,1.9574602953924303e-05,4.9835372017281125e-06,2.249659776417732e-05,3.2250000000000005,0.6240233999999997,0.6866190433502197,0.5938941240310669,0.6204507946968079,0.5090502500534058,0.5398178100585938,0.738427996635437,0.6536030173301697,0.6092685461044312,0.42672890424728394,0.7364715337753296,0.39518940448760986,0.37418538331985474,0.40124383568763733,0.2963864207267761,0.3279367983341217,0.36648449301719666,0.38628172874450684,0.395233690738678,0.380392462015152,0.33990955352783203
6480.0,129.599,-1.1420938,184.1188711,386.5459933,789315.5478119,-1.148025,184.013992,386.54599,789410.779484,-0.1977082,-8.935974000000002,-0.0001054,19200.0,-0.0059311999999999,0.0199208,-3.299999999999817e-06,0.0,-0.0847000000000042,28.318750000001792,-8.780500000000302,-34.36875000026873,0.015399999999488,0.6062500002457227,19199.93020000111,-21.46249971690704,0.002,0.0066156005859375,0.0323590087890625,-0.1533184814453125,6.0,10.0,180.0,0.2734373999999996,-4.6225586,-0.4365236,-0.6470214000000001,-5.54372133308036e-06,9.787301476962152e-06,2.491768600864056e-06,1.124829888208866e-05,2.775000000000001,0.2734373999999996,0.2339915782213211,0.24038666486740112,0.13024669885635376,0.22463607788085938,0.18406681716442108,0.2948824465274811,0.19773416221141815,0.22621369361877441,0.12633287906646729,0.217621311545372,0.24156250059604645,0.2580743432044983,0.2489655613899231,0.30906015634536743,0.3358878493309021,0.2664332985877991,0.2488422840833664,0.25052544474601746,0.2492082417011261,0.30653315782546997
6481.0,129.619,-1.1447577,183.9374064,386.5459522,789699.547583,-1.148025,183.821992,386.54599,789794.7794839999,-0.1089062,-9.2871459,0.0012624999999999,19200.0,-0.0032672999999999,0.0093855,3.780000000000018e-05,0.0,-0.2614749999999999,5.924999999999691,-9.255124999999254,-7.812499999992895,0.0053750000006402,1.6499999997421355,19200.136174997897,4.300000000622822,0.002,-0.0036444091796875,0.0311273193359375,-0.1483612060546875,6.0,10.0,180.0,0.4604490999999996,-4.7783201,-0.4404296,-0.64292,-2.77186066654018e-06,4.893650738481076e-06,1.245884300432028e-06,5.62414944104433e-06,2.400000000000001,0.4604490999999996,0.42711353302001953,0.3923521041870117,0.32294923067092896,0.3473930358886719,0.3382582664489746,0.485420286655426,0.37704890966415405,0.3914180397987366,0.25967076420783997,0.43849655985832214,0.31324005126953125,0.32765668630599976,0.33035901188850403,0.3497254252433777,0.3634079098701477,0.32608503103256226,0.3252156972885132,0.3276941180229187,0.3251473307609558,0.36024218797683716
6482.0,129.63899999999998,-1.1464823,183.7505859,386.5459863,790083.5487275,-1.148025,183.629992,386.54599,790178.779484,-0.0514190999999999,-9.4598021,9.309999999999688e-05,19200.0,-0.0015426999999999,0.0042059,3.700000000000181e-06,0.0,0.0029250000000036,-8.981250000000818,-9.42190000000096,-10.86249999993072,-0.0015000000004761,-0.3062499999373358,19199.72419999831,-30.056250397936672,0.002,0.0094195556640625,0.0318292236328125,-0.1502618408203125,6.0,10.0,180.0,0.4350585999999996,-4.779297000000001,-0.4399413,-0.6480468,-1.38593033327009e-06,2.446825369240538e-06,6.229421502160141e-07,2.812074720522165e-06,2.0250000000000004,0.4350585999999996,0.5098839402198792,0.42675966024398804,0.39524388313293457,0.3526698350906372,0.398004949092865,0.5436801910400391,0.44909048080444336,0.45271947979927063,0.29681065678596497,0.51632159948349,0.3156392574310303,0.33548182249069214,0.34943321347236633,0.3306015133857727,0.34561169147491455,0.32178881764411926,0.33787691593170166,0.3283778429031372,0.33067119121551514,0.3377456068992615
6483.0,129.659,-1.1476817,183.560421,386.5459736,790467.5487732,-1.148025,183.437992,386.54599,790562.7794839999,-0.0114451999999999,-9.5209675,0.0005138999999999,19200.0,-0.0003432999999999,0.0023709,1.6400000000000182e-05,0.0,-0.0278249999999979,10.199999999999108,-9.512674999999147,0.968750000041041,-0.0009750000003805,0.4250000003480636,19200.06752499903,12.881250586471287,0.002,0.0053155517578125,0.0314666748046875,-0.151092529296875,6.0,10.0,180.0,0.3837890999999996,-4.8701173,-0.439453,-0.6398436999999999,-6.92965166635045e-07,1.223412684620269e-06,3.114710751080071e-07,1.4060373602610824e-06,1.7250000000000003,0.3837890999999996,0.4029003977775574,0.39089950919151306,0.2966603636741638,0.35143882036209106,0.32109954953193665,0.47583210468292236,0.3629922568798065,0.38720548152923584,0.25532791018486023,0.42194047570228577,0.29454243183135986,0.30029332637786865,0.3017636835575104,0.3342798352241516,0.3387528657913208,0.3088865280151367,0.30232617259025574,0.3055363893508911,0.298798531293869,0.3436540961265564
6484.0,129.679,-1.1477285,183.3701339,386.5459911,790851.5488875,-1.148025,183.245992,386.54599,790946.779484,-0.0098828,-9.5780638,-0.0001349,19200.0,-0.0002964999999999,0.000658,-1.099999999999817e-06,0.0,-0.0315000000000009,-1.6437499999993797,-9.555424999999929,-5.975000000191244,0.0005000000001587,-0.3062499999373358,19199.72417500103,-47.20625074685668,0.002,0.004661865234375,0.0318756103515625,-0.1515887451171875,6.0,10.0,180.0,0.4189453999999996,-4.7792968,-0.4374998,-0.6480469,-3.464825833175225e-07,6.117063423101345e-07,1.5573553755400354e-07,7.030186801305412e-07,1.5000000000000002,0.4189453999999996,0.4748631417751312,0.4192117750644684,0.3635408282279968,0.3577880263328552,0.3731693625450134,0.5245742201805115,0.42156895995140076,0.4329530596733093,0.28578028082847595,0.4873168468475342,0.3117513060569763,0.327239990234375,0.3362846076488495,0.3370218873023987,0.3476952910423279,0.32149749994277954,0.3294094204902649,0.3243876099586487,0.32334357500076294,0.3465023636817932
6485.0,129.699,-1.147914,183.1785146,386.5459902,791235.5482467001,-1.148025,183.053992,386.54599,791330.7794839999,-0.0036991,-9.5907592,-3.6500000000003096e-05,19200.0,-0.0001109999999999,0.0002772,-1.9999999999981785e-07,0.0,0.0087749999999997,-1.5312499999989204,-9.56372500000029,2.0687500002836146,-0.0002249999994319,-0.1812500002529304,19199.981700003264,90.12500013352256,0.002,0.0067816162109375,0.032147216796875,-0.1514459228515625,6.0,10.0,180.0,0.3964842999999996,-4.7866212,-0.4374998,-0.6444579,-1.7324129165876125e-07,3.058531711550673e-07,7.786776877700177e-08,3.515093400652706e-07,1.275,0.3964842999999996,0.47824543714523315,0.43134868144989014,0.3684385120868683,0.3724128007888794,0.3766532242298126,0.5351427793502808,0.4298213720321655,0.4431036114692688,0.29403477907180786,0.4975823760032654,0.31005603075027466,0.3190983831882477,0.32906705141067505,0.32857805490493774,0.3347361385822296,0.3172295093536377,0.32407134771347046,0.3204832375049591,0.3164363205432892,0.3412671685218811
6486.0,129.719,-1.1480274,182.9868154,386.5459834,791619.5496658001,-1.148025,182.861992,386.54599,791714.779484,7.809999999999999e-05,-9.6007851,0.0002231999999999,19200.0,2.4000000000027743e-06,-2.3500000000000005e-05,6.6000000000001824e-06,0.0,-0.003650000000005,1.9499999999991835,-9.621324999999814,-2.200000000129876,0.001950000000761,0.062500000197474,19199.998849997064,-25.7499996222381,0.002,0.0043896484375,0.031641845703125,-0.1512091064453125,6.0,10.0,180.0,0.4003907999999996,-4.8359375,-0.4370115,-0.6490724,-8.662064582938062e-08,1.5292658557753365e-07,3.893388438850089e-08,1.757546700326353e-07,1.0500000000000005,0.4003907999999996,0.4562808871269226,0.41538912057876587,0.3457261323928833,0.36020728945732117,0.35985782742500305,0.5146905779838562,0.4075603187084198,0.4240819811820984,0.2800394892692566,0.4724288582801819,0.30623334646224976,0.3181002736091614,0.32507675886154175,0.33553773164749146,0.3428700268268585,0.31759315729141235,0.3210269808769226,0.3180854618549347,0.3147438168525696,0.3458775281906128
6487.0,129.73899999999998,-1.1480108000000002,182.7946328,386.5459814,792003.5482011,-1.148025,182.669992,386.54599,792098.7794839999,-0.0004765999999999,-9.594722999999998,0.0002215999999999,19200.0,-1.4199999999997225e-05,0.000159,8.60000000000018e-06,0.0,-0.0060999999999977,0.3125000000006682,-9.57105000000027,1.2937499999310376,-0.0002500000007898,-0.1250000000396767,19200.15337500081,111.58124907535384,0.002,0.006177978515625,0.0312005615234375,-0.151192626953125,6.0,10.0,180.0,0.3999024999999996,-4.8549805,-0.4355466,-0.6465086999999999,-4.331032291469031e-08,7.646329278876682e-08,1.9466942194250446e-08,8.787733501631766e-08,0.8250000000000002,0.3999024999999996,0.4672067165374756,0.42514729499816895,0.3578222393989563,0.3689703941345215,0.36848533153533936,0.5262273550033569,0.41957762837409973,0.43450671434402466,0.2881840467453003,0.48614245653152466,0.3086979389190674,0.3179430067539215,0.3264177441596985,0.3314191401004791,0.33753758668899536,0.31737127900123596,0.3221508264541626,0.31952229142189026,0.31536832451820374,0.34353137016296387
6488.0,129.759,-1.1480479,182.6030342,386.5459834,792387.5497575,-1.148025,182.477992,386.54599,792482.779484,0.0008242,-9.6080654,0.0001905999999999,19200.0,2.290000000000277e-05,-0.0002422999999999,6.6000000000001824e-06,0.0,0.0,-0.4312500000005957,-9.608424999999698,-5.193750000032082,0.0,0.0624999998422026,19200.033174999407,-60.08749915043008,0.002,0.0068109130859375,0.03146240234375,-0.1514971923828125,6.0,10.0,180.0,0.3896483999999996,-4.7827149,-0.4350584,-0.6480469,-2.1655161457345162e-08,3.823164639438341e-08,9.73347109712522e-09,4.3938667508158825e-08,0.8250000000000002,0.3896483999999996,0.46824896335601807,0.41673994064331055,0.3560534417629242,0.35686734318733215,0.36806443333625793,0.5202111601829529,0.4159267842769623,0.42971861362457275,0.28289130330085754,0.48136305809020996,0.3083048462867737,0.32299721240997314,0.3314790427684784,0.335472047328949,0.34499046206474304,0.318939208984375,0.32547226548194885,0.3205687403678894,0.31890860199928284,0.3450043201446533
6489.0,129.779,-1.1481114,182.4106093,386.5459892,792771.5487044,-1.148025,182.285992,386.54599,792866.7794839999,0.0029088,-9.5939166,-7.050000000000304e-05,19200.0,8.640000000000278e-05,0.0001826,8.000000000001819e-07,0.0,0.0024250000000003,1.218750000001054,-9.594950000000324,4.268750000235855,-0.0009750000003805,-0.4874999998349949,19200.06752500194,90.12500013352256,0.002,0.0058001708984375,0.031470947265625,-0.1513165283203125,6.0,10.0,180.0,0.3828122999999996,-4.8188477,-0.4345701,-0.6444580999999999,-1.0827580728672578e-08,1.9115823197191706e-08,4.8667355485626115e-09,2.1969333754079413e-08,0.9000000000000002,0.3828122999999996,0.46399229764938354,0.4282403588294983,0.35582318902015686,0.3740527033805847,0.366775780916214,0.5274842977523804,0.41928544640541077,0.4356117248535156,0.2898779809474945,0.4857722222805023,0.3079754114151001,0.31475141644477844,0.3227297365665436,0.33032697439193726,0.3344005346298218,0.3165995478630066,0.3198593258857727,0.31820908188819885,0.3128107488155365,0.343133807182312
6490.0,129.799,-1.1480713,182.2189375,386.5459883,793155.5506728,-1.148025,182.093992,386.54599,793250.779484,0.0015743,-9.6048169,2.7899999999996938e-05,19200.0,4.630000000000277e-05,-0.0001458999999999,1.700000000000183e-06,0.0,0.0014750000000007,-0.4875000000015191,-9.625975000000151,-7.6312500000952355,0.0007249999995906,-0.1312500003791683,19200.136174997897,-77.2374994993501,0.002,0.006044921875,0.0312286376953125,-0.1516583251953125,6.0,10.0,180.0,0.3750002999999996,-4.8486328,-0.4345702,-0.6444578999999999,-5.413790364336289e-09,9.557911598595853e-09,2.433367774281305e-09,1.0984666877039706e-08,0.8250000000000002,0.3750002999999996,0.4673158526420593,0.4131280183792114,0.35432934761047363,0.35212165117263794,0.36699992418289185,0.5171335935592651,0.41369619965553284,0.4271966516971588,0.28053122758865356,0.47831058502197266,0.30800411105155945,0.32463228702545166,0.33294185996055603,0.33723366260528564,0.34796375036239624,0.3195394277572632,0.32647305727005005,0.32078245282173157,0.32005706429481506,0.3456592559814453
6491.0,129.81900000000002,-1.1480682999999998,182.0267159,386.5459902,793539.5497575,-1.148025,181.901992,386.54599,793634.7794839999,0.0014454,-9.5974649,-3.880000000000308e-05,19200.0,4.330000000000277e-05,7.600000000000002e-05,-1.999999999998175e-07,0.0,-0.0002249999999981,-0.9124999999998624,-9.570300000000032,2.137499999932402,-0.0007249999995906,-0.4812499998507746,19200.016024999783,94.39999994367244,0.002,0.0058428955078125,0.0304962158203125,-0.1518017578125,6.0,10.0,180.0,0.3676758999999995,-4.8408204,-0.4326172,-0.6485596,-2.706895182168144e-09,4.778955799297926e-09,1.216683887140652e-09,5.492333438519853e-09,0.7500000000000001,0.3676758999999995,0.4752136468887329,0.43039798736572266,0.3655904531478882,0.3723846673965454,0.374399870634079,0.5331906080245972,0.42730700969696045,0.44120535254478455,0.29269400238990784,0.49474963545799255,0.30995017290115356,0.3187706768512726,0.3281463086605072,0.3292098045349121,0.3353506922721863,0.3175196647644043,0.32353729009628296,0.32004839181900024,0.3161393105983734,0.34178346395492554
6492.0,129.839,-1.1480869,181.8348789,386.5459756,793923.5511763999,-1.148025,181.709992,386.54599,794018.779484,0.0020951,-9.602920999999998,0.0004813999999999,19200.0,6.190000000000278e-05,-8.709999999999998e-05,1.4400000000000182e-05,0.0,0.0014499999999972,0.1812500000017516,-9.633074999999993,0.1312499998462613,-0.0009750000003805,0.7937499997723307,19200.136200001,-68.65625109628891,0.002,0.0048297119140625,0.0297210693359375,-0.1514947509765625,6.0,10.0,180.0,0.3613279999999996,-4.8173827000000005,-0.4326173,-0.6383057,-1.353447591084072e-09,2.389477899648963e-09,6.08341943570326e-10,2.746166719259926e-09,0.6750000000000002,0.3613279999999996,0.4694163501262665,0.4251839220523834,0.35833725333213806,0.3678162097930908,0.36973512172698975,0.5270997881889343,0.41998744010925293,0.4357245862483978,0.28808102011680603,0.48728084564208984,0.30892041325569153,0.31975674629211426,0.32798510789871216,0.33320939540863037,0.3397830128669739,0.31893545389175415,0.32356029748916626,0.3200434744358063,0.3164253532886505,0.3450930714607239
6493.0,129.85899999999998,-1.1480547,181.6428369,386.5459833,794307.5509475,-1.148025,181.517992,386.54599,794402.7794839999,0.0009897,-9.6015013,0.0001255999999999,19200.0,2.970000000000277e-05,-4.509999999999999e-05,6.7000000000001815e-06,0.0,-0.0048749999999986,-0.4875000000015192,-9.591549999999671,0.1187500000554564,-0.0002499999993688,0.125000000394948,19200.03317500232,4.287500633037416,0.002,0.0049310302734375,0.0312774658203125,-0.1515521240234375,6.0,10.0,180.0,0.3583981999999996,-4.8051757,-0.4335936,-0.6424071,-6.76723795542036e-10,1.194738949824481e-09,3.04170971785163e-10,1.373083359629963e-09,0.6000000000000002,0.3583981999999996,0.47214895486831665,0.42614710330963135,0.3615967333316803,0.36811399459838867,0.3717585802078247,0.5287874937057495,0.42276427149772644,0.4371846914291382,0.28927382826805115,0.489920437335968,0.3095628321170807,0.32011276483535767,0.32893529534339905,0.3317163288593292,0.33874258399009705,0.31840747594833374,0.32404619455337524,0.3203430771827698,0.31699979305267334,0.3436034917831421
