Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
6756.0,135.119,-11.0687939,182.170288,386.9399991,876099.0845091001,-11.1417224,182.1505227,386.94,876211.968,-5.6417551,-1.4449063,3.2599999999999275e-05,22800.0,0.0004839,-0.0007689,8.999999999999121e-07,0.0,-5.661849999999991,1.6499999999974044,-1.491699999999696,16.737500000196803,0.0102499999997007,0.8499999996303131,22800.064075001865,-158.78750054978082,0.002,0.7513519287109375,0.711041259765625,-0.3920700073242187,6.0,10.0,180.0,0.7299805,-5.1132812,-0.2856444999999999,-1.4237547000000002,-175.6260809840715,138.63193897689507,53.012902098719934,223.7802999692808,352.12500000000006,0.7299805,0.5756530165672302,0.6177142858505249,0.7228812575340271,0.6728682518005371,0.6104006171226501,0.6809784770011902,0.5901824235916138,0.4911196231842041,0.6356736421585083,0.6273479461669922,0.8421898484230042,0.8538364171981812,0.826383113861084,0.8482197523117065,0.8245764374732971,0.801144540309906,0.8410122394561768,0.8380597829818726,0.8219929337501526,0.925421953201294
6757.0,135.13899999999998,-11.1818448,182.1419795,386.9400254,876555.0844862999,-11.2552004,182.1234561,386.94,876667.968,-5.6735533,-1.3280073,-0.0008461,22800.0,0.0004764,-0.0012273999999999,-2.5400000000000085e-05,0.0,-5.6482000000000365,-4.881249999999587,-1.3207999999998776,10.243749999894192,0.0005000000001587,-2.387500000011755,22799.6006249974,128.7562503421468,0.002,0.7631256103515625,0.6825164794921875,-0.3883895874023437,6.0,10.0,180.0,0.7280274000000001,-5.104003799999999,-0.2856444999999999,-1.4447753,-172.01904049203574,142.00946948844754,52.90145104935996,223.1331499846404,352.2750000000001,0.7280274000000001,0.6008871793746948,0.6232602596282959,0.7479657530784607,0.6663292050361633,0.6302661895751953,0.694413423538208,0.612803041934967,0.5041598677635193,0.6437298059463501,0.6531682014465332,0.8642602562904358,0.8769663572311401,0.8509460687637329,0.8742830753326416,0.8504868745803833,0.8157193660736084,0.8621333837509155,0.8546230792999268,0.8445958495140076,0.9452762603759766
6758.0,135.159,-11.2955635,182.1162195,386.9400098,877011.0842574,-11.3692792,182.0990447,386.94,877123.968,-5.7012483000000005,-1.2075541,-0.0003255,22800.0,0.0005,-0.0016069,-9.800000000000087e-06,0.0,-5.720700000000001,3.662500000001152,-1.2280250000003434,-4.568750000011335,-0.0073249999999802,-1.281249999962597,22800.167050000164,85.8250001329252,0.002,0.7588973999023437,0.6973602294921875,-0.3984756469726562,6.0,10.0,180.0,0.7050781,-5.034667799999999,-0.2871094,-1.4442627,-169.38202024601787,145.60573474422375,52.97322552467998,223.4430749923202,351.7500000000001,0.7050781,0.5365659594535828,0.5689836144447327,0.6753901243209839,0.6296834945678711,0.5772117972373962,0.6268495321273804,0.5397548079490662,0.44231441617012024,0.591484785079956,0.5788801312446594,0.8198332190513611,0.8362798690795898,0.8179672956466675,0.8271953463554382,0.803468644618988,0.7762789726257324,0.8295097351074219,0.82368004322052,0.800032913684845,0.8986157774925232
6759.0,135.179,-11.4096895,182.0927754,386.9399825,877467.0835479001,-11.4838962,182.077301,386.94,877579.968,-5.731534099999999,-1.0749858,0.0005859999999999,22800.0,0.0003518,-0.001642,1.749999999999991e-05,0.0,-5.698724999999971,-7.443750000002495,-1.140850000000171,4.699999999857596,-0.0014750000005392,3.062499999728629,22800.373100003344,-85.82500013287427,0.002,0.731402587890625,0.7655166625976563,-0.4049774169921875,6.0,10.0,180.0,0.7158204000000001,-4.9980471,-0.2866210999999999,-1.4288817,-166.59851012300894,148.21636737211188,52.90961276233999,223.0590374961601,351.7500000000001,0.7158204000000001,0.6039540767669678,0.6159402132034302,0.7513805627822876,0.6575658321380615,0.6351497173309326,0.6917247772216797,0.6099602580070496,0.5026130676269531,0.6363482475280762,0.6573059558868408,0.8692669868469238,0.8848570585250854,0.8596441745758057,0.8846760988235474,0.8571100234985352,0.818061113357544,0.8689491152763367,0.8587826490402222,0.851503312587738,0.9501448273658752
6760.0,135.199,-11.5244238,182.0718087,386.9399971,877923.0847611999,-11.5989897,182.0582379,386.94,878035.968,-5.7556825,-0.9353623999999998,9.759999999999926e-05,22800.0,0.0002952999999999,-0.0014818,2.8999999999999104e-06,0.0,-5.760500000000013,3.718750000003463,-0.972424999999788,17.387500000154432,0.0080499999995709,-0.0624999994869313,22799.77224999748,-120.17499902865164,0.002,0.6923171997070312,0.7774917602539062,-0.3935531616210937,6.0,10.0,180.0,0.7402344000000001,-5.0195312,-0.2866210999999999,-1.4042724999999998,-163.1547550615045,152.19468368605595,52.95480638117,223.21851874808004,349.2000000000001,0.7402344000000001,0.5470871925354004,0.5948744416236877,0.6940255165100098,0.6559339761734009,0.5849806070327759,0.6525328159332275,0.5633066892623901,0.46474379301071167,0.6119595170021057,0.5979311466217041,0.831407904624939,0.840260922908783,0.8170174360275269,0.8358694314956665,0.8125712871551514,0.7903767228126526,0.8310273885726929,0.8273119330406189,0.8083162307739258,0.9109505414962769
6761.0,135.219,-11.6398936,182.0537684,386.9400244,878379.0814421,-11.7144964,182.04186550000003,386.94,878491.968,-5.7673026,-0.8033368999999999,-0.0008138,22800.0,0.0005199,-0.0015641999999999,-2.4400000000000085e-05,0.0,-5.797125000000047,-6.037500000011325,-0.8120249999997498,6.96250000000731,-0.0004749999988007,-2.2062500004693675,22799.531950001256,180.2499995392536,0.002,0.6873550415039062,0.7786453247070313,-0.393817138671875,6.0,10.0,180.0,0.6831055000000001,-5.0175781,-0.2875977,-1.4314452,-159.29487753075225,156.46484184302798,53.00690319058499,223.40825937404003,351.9750000000001,0.6831055000000001,0.5902428030967712,0.6084861755371094,0.739307165145874,0.6523934602737427,0.6217443943023682,0.6795893907546997,0.6007673740386963,0.48952779173851013,0.6287428140640259,0.6435563564300537,0.8661530017852783,0.8779954314231873,0.8553693890571594,0.8770462274551392,0.8518433570861816,0.8143441677093506,0.864676296710968,0.8539497256278992,0.8448851108551025,0.9439546465873718
6762.0,135.23899999999998,-11.755706900000002,182.0384376,386.9399961,878835.0825865999,-11.8303539,182.0281926,386.94,878947.968,-5.777355200000001,-0.6714080999999998,0.0001562999999999,22800.0,0.0006968,-0.0016618,3.899999999999915e-06,0.0,-5.764174999999971,6.343750000015109,-0.7045750000003181,-5.743749999886916,-0.0056250000014301,0.125000000394948,22800.407424999867,25.74999962237416,0.002,0.6771072387695313,0.7996780395507812,-0.3977890014648437,6.0,10.0,180.0,0.6699219000000001,-5.0014647,-0.2871093999999999,-1.4299072000000002,-155.4684387653761,159.513420921514,52.9144515952925,222.85912968702,351.5250000000001,0.6699219000000001,0.49867022037506104,0.5360611081123352,0.6362893581390381,0.6046388149261475,0.5435112714767456,0.5871810913085938,0.5018228888511658,0.40728896856307983,0.5591443777084351,0.5380278825759888,0.8013359308242798,0.8161761164665222,0.8003159761428833,0.8084238767623901,0.7805516123771667,0.7579330205917358,0.8122161030769348,0.8056680560112,0.7791221141815186,0.8767213821411133
6763.0,135.259,-11.8711642,182.0256054,386.9399814,879291.0853104001,-11.9464987,182.017227,386.94,879403.968,-5.8070871,-0.5323646999999998,0.0006314999999999,22800.0,0.0001887999999999,-0.0015557,1.859999999999992e-05,0.0,-5.801500000000015,-6.775000000003388,-0.5986249999999416,11.293749999907732,0.0005000000001587,2.875000000202021,22800.35589999752,-141.6250008332754,0.002,0.64512939453125,0.822906494140625,-0.4030838012695312,6.0,10.0,180.0,0.7294923000000001,-4.9970703,-0.2875977,-1.4227294,-152.23171938268806,162.658710460757,52.932225797646254,222.88656484351,349.2000000000001,0.7294923000000001,0.5876995921134949,0.6059609055519104,0.7378768920898438,0.6508244872093201,0.6199583411216736,0.6786994338035583,0.598688006401062,0.4896332025527954,0.6233735084533691,0.6435677409172058,0.8662115335464478,0.8772941827774048,0.8545914888381958,0.8804097771644592,0.8526142835617065,0.8146202564239502,0.8634571433067322,0.8516367077827454,0.84471195936203,0.9447522163391113
6764.0,135.279,-11.9874249,182.0155558,386.9400078,879747.0858368,-12.0628679,182.0089741,386.94,879859.968,-5.8157072,-0.3954898999999998,-0.0002474,22800.0,0.0002189,-0.0015229999999999,-7.800000000000086e-06,0.0,-5.815450000000011,2.812499999993362,-0.4257750000000726,14.59374999992491,0.0070750000006114,-1.7062500003106609,22799.54910000088,-34.32499943298535,0.002,0.6317947387695313,0.824395751953125,-0.394305419921875,6.0,10.0,180.0,0.6938477000000001,-5.0117187,-0.2861327999999999,-1.4360594,-148.07035969134404,166.36835523037848,52.93811289882313,222.839282421755,358.6500000000001,0.6938477000000001,0.5276743173599243,0.5737132430076599,0.6802605390548706,0.6348901391029358,0.5693134665489197,0.6292110085487366,0.5461305379867554,0.4406844973564148,0.5954147577285767,0.5788008570671082,0.8291985988616943,0.8377717137336731,0.8120435476303101,0.8322594165802002,0.8013690114021301,0.7836621403694153,0.8268004655838013,0.8197621703147888,0.8043162822723389,0.9064315557479858
6765.0,135.299,-12.1038448,182.0083077,386.9400118,880203.0857452999,-12.1793977,182.0034389,386.94,880315.968,-5.822589000000001,-0.2613304999999998,-0.0003775,22800.0,0.0002063999999999,-0.0015767999999999,-1.1800000000000089e-05,0.0,-5.832249999999961,-2.256249999999043,-0.2688249999998504,4.150000000002763,-0.0004749999988007,-1.5937499998841531,22800.064074998954,115.8687504357913,0.002,0.629571533203125,0.8246322631835937,-0.3880508422851562,6.0,10.0,180.0,0.7148438000000001,-5.0136718,-0.2871094,-1.450415,-143.69817984567203,170.17867761518926,52.959556449411565,222.8691412108775,356.1000000000001,0.7148438000000001,0.5421239137649536,0.5676639676094055,0.6914386749267578,0.6212650537490845,0.5805604457855225,0.6300705671310425,0.5527291297912598,0.44361844658851624,0.5907825827598572,0.5919092297554016,0.8409225940704346,0.8520453572273254,0.8306936025619507,0.8506467342376709,0.81916344165802,0.7896559834480286,0.8413810133934021,0.8294413685798645,0.8173760771751404,0.9162633419036865
6766.0,135.31900000000002,-12.2203106,182.0037354,386.940003,880659.0847609,-12.2960255,182.0006242,386.94,880771.968,-5.8293862,-0.1256205999999998,-9.75000000000008e-05,22800.0,0.0001008999999999,-0.0015879999999999,-3.000000000000089e-06,0.0,-5.808375000000021,0.7312500000077613,-0.1860250000000007,-2.631249999751617,-0.0112500000000181,0.1250000000396767,22800.321575001,38.62500016114427,0.002,0.5974884033203125,0.8840805053710937,-0.4072311401367187,6.0,10.0,180.0,0.7529298000000001,-5.0029297,-0.2871093999999999,-1.4350342,-140.02558992283602,172.77533880759464,52.90177822470578,222.5060706054388,359.1000000000001,0.7529298000000001,0.5123850107192993,0.5397686958312988,0.6588147878646851,0.5999919772148132,0.5555379986763,0.5972446203231812,0.5189701318740845,0.4143693447113037,0.5656309127807617,0.5574778318405151,0.8207346200942993,0.8342716097831726,0.8135123252868652,0.830842137336731,0.7950847148895264,0.770755410194397,0.8251601457595825,0.8133113980293274,0.7976688742637634,0.8953225612640381
6767.0,135.339,-12.3371151,182.0015849,386.9399814,881115.0869355,-12.4126867,182.0005314,386.94,881227.968,-5.8242238,0.0201013000000001,0.0006315999999999,22800.0,0.000259,-0.0012996,1.859999999999991e-05,0.0,-5.872525000000017,-0.3125000000104563,-0.0486000000002206,14.78124999980679,0.0039250000000379,2.9937499999022066,22800.046925002243,-145.9125000110107,0.002,0.5572219848632812,0.887469482421875,-0.39578857421875,6.0,10.0,180.0,0.6738281,-5.0590821,-0.2871093999999999,-1.4042724999999998,-136.587794961418,176.25466940379732,53.02838911235289,223.09403530271936,358.6500000000001,0.6738281,0.5303559899330139,0.5683111548423767,0.6858118772506714,0.6272904276847839,0.5723831653594971,0.6286258697509766,0.5472071170806885,0.43996530771255493,0.5890002846717834,0.5845674276351929,0.8352817296981812,0.8443182110786438,0.8187435865402222,0.8432592153549194,0.8076468110084534,0.7868938446044922,0.831800103187561,0.8207990527153015,0.8106626272201538,0.9122318029403687
6768.0,135.35899999999998,-12.4538516,182.0020362,386.9400146,881571.0859514,-12.5293184,182.0031609,386.94,881683.968,-5.8185459,0.1698188000000001,-0.0004882,22800.0,0.0003374,-0.0008905999999999,-1.4600000000000087e-05,0.0,-5.798599999999965,0.4937500000189729,0.0930500000002609,7.993749999890554,0.0085249999983716,-0.7937499997723307,22799.49759999872,12.874999811199814,0.002,0.5653564453125,0.8217971801757813,-0.3801361083984375,6.0,10.0,180.0,0.6044922,-5.2661132,-0.288086,-1.4129882,-132.01939748070902,178.82133470189865,52.906194556176445,222.3905176513597,352.20000000000005,0.6044922,0.5106887817382812,0.5437912344932556,0.6568514108657837,0.6033759713172913,0.5510290861129761,0.600134015083313,0.5234284996986389,0.4179772138595581,0.5657564997673035,0.5582401752471924,0.8212845325469971,0.8298540115356445,0.8112578392028809,0.8316202759742737,0.7993438243865967,0.7727879285812378,0.8223451375961304,0.8109782338142395,0.795976996421814,0.8956806063652039
6769.0,135.379,-12.5700429,182.0052832,386.9400587,882027.0813278999,-12.6458572,182.0085109,386.94,882139.968,-5.8261348,0.3169474000000001,-0.0019533,22800.0,-7.76e-05,-0.0005559999999999,-5.8700000000000085e-05,0.0,-5.826900000000013,2.1999999999965665,0.2428999999999348,1.5875000000775683,-0.0002249999994319,-3.668749999974352,22799.99544999737,163.07499972756705,0.002,0.5819778442382812,0.8771163940429687,-0.3871978759765625,6.0,10.0,180.0,0.6821290000000001,-5.4541016,-0.2924806,-1.4493893999999998,-127.62119874035452,182.0206673509493,52.92759727808822,222.42725882567984,351.7500000000001,0.6821290000000001,0.4900818467140198,0.5225141048431396,0.6325623989105225,0.5853071212768555,0.5316604375839233,0.5744930505752563,0.49971380829811096,0.3952326476573944,0.5461901426315308,0.5328220129013062,0.8078488111495972,0.8168882727622986,0.8016943335533142,0.8174232244491577,0.7856341004371643,0.7594224214553833,0.8123372793197632,0.8006688952445984,0.7819636464118958,0.8797640204429626
6770.0,135.399,-12.6865516,182.0113741,386.9399846,882483.0846696,-12.7622393,182.0165786,386.94,882595.968,-5.816129699999999,0.4597667000000002,0.0005209999999999,22800.0,-5.9900000000000006e-05,-0.0003449999999999,1.5399999999999914e-05,0.0,-5.825425000000006,-5.862500000009068,0.3676750000003892,2.4437500000473733,-0.0124499999998306,1.89375000019254,22800.32157500391,-51.499999244671926,0.002,0.518719482421875,0.9382797241210936,-0.4032455444335937,6.0,10.0,180.0,0.6391601000000001,-5.5927735,-0.292969,-1.4432373,-123.44009937017724,184.94933367547463,52.95079863904411,222.48012941283991,351.7500000000001,0.6391601000000001,0.5301313996315002,0.543353796005249,0.6775511503219604,0.5936524271965027,0.5676165819168091,0.6091300845146179,0.5378820896148682,0.42758047580718994,0.5658894777297974,0.5804266929626465,0.8390257358551025,0.8491517901420593,0.8312209844589233,0.8564674854278564,0.8209555149078369,0.784383237361908,0.8392918705940247,0.8230050206184387,0.8149532079696655,0.9115040898323059
6771.0,135.419,-12.8032919,182.0205411,386.9399893,882939.0850586001,-12.8784014,182.0273599,386.94,883051.968,-5.789283500000001,0.5903273000000001,0.0003580999999999,22800.0,0.0003681,-0.0004939,1.0699999999999913e-05,0.0,-5.825699999999978,8.056249999999128,0.521974999999486,17.81249999996959,0.0053499999992823,2.193749999790384,22800.046924999333,-175.9437509462914,0.002,0.4862991333007812,0.9228683471679688,-0.3898834228515625,6.0,10.0,180.0,0.5922852000000001,-5.6811523,-0.2910158,-1.4550292,-118.91204968508862,188.05816683773733,52.99289931952205,222.62756470641995,351.7500000000001,0.5922852000000001,0.45385825634002686,0.5118040442466736,0.6010735034942627,0.5868822336196899,0.5020523071289062,0.5555251240730286,0.47382768988609314,0.37587031722068787,0.5314184427261353,0.5002326965332031,0.7853782176971436,0.7906009554862976,0.7707797288894653,0.7908816933631897,0.7567635774612427,0.7448952198028564,0.7858110666275024,0.7798696160316467,0.758665144443512,0.8583959937095642
6772.0,135.439,-12.9190361,182.0325186,386.9400108,883395.0858598001,-12.9942802,182.0408486,386.94,883507.968,-5.7844136,0.7172719000000002,-0.0003579,22800.0,4.21e-05,-0.0007419,-1.080000000000009e-05,0.0,-5.771499999999996,-4.093750000000534,0.6887249999998346,10.562499999799968,0.0051499999997872,-0.968750000041041,22799.669249998988,111.5749997552739,0.002,0.4643508911132812,0.9341079711914062,-0.3880691528320312,6.0,10.0,180.0,0.6635744000000001,-5.7695313,-0.2915041,-1.4668213,-113.50652484254432,190.83008341886867,52.921449659761024,222.18278235321,354.30000000000007,0.6635744000000001,0.509073793888092,0.5325081944465637,0.6588386297225952,0.5853369235992432,0.5475061535835266,0.592952311038971,0.524845540523529,0.4113828241825104,0.5561044812202454,0.5597816705703735,0.828742504119873,0.8350675702095032,0.8157033920288086,0.8428226709365845,0.8063176274299622,0.7757165431976318,0.8256033658981323,0.8096399903297424,0.8018235564231873,0.9013392329216003
6773.0,135.459,-13.0345216,182.0472227,386.9400205,883851.0858369,-13.109813,182.0570372,386.94,883963.968,-5.774839500000001,0.8430897000000002,-0.0006836,22800.0,-0.0002373,-0.0010114,-2.0500000000000085e-05,0.0,-5.7748750000000015,4.031250000002735,0.8088500000006604,-4.0874999998052886,-0.0027000000002885,-2.0187499998769454,22800.23575000232,120.15625106871812,0.002,0.4525634765625,0.958319091796875,-0.3939117431640625,6.0,10.0,180.0,0.6630858000000001,-5.8081054000000005,-0.2944338999999999,-1.4560546,-108.92226242127217,193.4890417094344,52.93322482988052,222.177391176605,351.5250000000001,0.6630858000000001,0.44272252917289734,0.47309866547584534,0.580344557762146,0.5417459011077881,0.4874047040939331,0.5192445516586304,0.4489533603191376,0.34812507033348083,0.49945342540740967,0.47915640473365784,0.7791644334793091,0.7887052893638611,0.7765325307846069,0.7926797270774841,0.7550699710845947,0.7312580943107605,0.7870437502861023,0.7731871008872986,0.7525760531425476,0.848095178604126
6774.0,135.479,-13.1499639,182.0644648,386.9399854,884307.0874618,-13.2249368,182.0759175,386.94,884419.968,-5.7512856,0.9737303000000004,0.0004883999999999,22800.0,-0.0001915,-0.0011219,1.4599999999999913e-05,0.0,-5.756600000000001,-2.937499999999898,0.8986749999991162,4.825000000074908,-0.0060999999988098,2.256249999632587,22800.32159999828,-111.57500048281872,0.002,0.40430908203125,0.9886123657226562,-0.401593017578125,6.0,10.0,180.0,0.5703123000000001,-5.8403321,-0.2939456,-1.4196532999999998,-105.02763121063607,195.5585208547172,52.92661241494026,222.0896955883025,354.52500000000003,0.5703123000000001,0.48442038893699646,0.5051078796386719,0.6310830116271973,0.5620198845863342,0.5256515741348267,0.5633606314659119,0.495075523853302,0.38580694794654846,0.5298698544502258,0.5313366651535034,0.8113716840744019,0.8195698261260986,0.8017963171005249,0.829174816608429,0.7878231406211853,0.758729100227356,0.811622142791748,0.7944406270980835,0.7852567434310913,0.8828185200691223
6775.0,135.499,-13.2649199,182.0842743,386.9400011,884763.0869584,-13.339588,182.0974786,386.94,884875.968,-5.7264419,1.1078406,-3.240000000000107e-05,22800.0,-0.0002009,-0.0011117999999999,-1.1000000000000905e-06,0.0,-5.742674999999986,5.743749999997855,1.057125000000525,16.174999999840622,0.0068499999997584,0.8000000001118224,22799.772250000387,-98.7062499916392,0.002,0.3854248046875,0.97574462890625,-0.3886978149414062,6.0,10.0,180.0,0.5976564000000001,-5.9111328,-0.292969,-1.4109374,-100.42281560531804,198.0592604273586,52.95580620747013,222.18134779415124,354.0750000000001,0.5976564000000001,0.4342617392539978,0.48463425040245056,0.581108570098877,0.5562755465507507,0.48202550411224365,0.5281034111976624,0.45509594678878784,0.35166922211647034,0.5076731443405151,0.4790174663066864,0.7775772213935852,0.782049298286438,0.7630882263183594,0.7873576879501343,0.7482892274856567,0.7342172861099243,0.7772735357284546,0.7670155763626099,0.7499088644981384,0.8497094511985779
6776.0,135.51899999999998,-13.3793174,182.10682330000003,386.9400137,885219.0844635001,-13.453705500000002,182.1217093,386.94,885331.968,-5.700639499999999,1.2392567,-0.0004752,22800.0,-0.0002752,-0.0011635999999999,-1.3700000000000092e-05,0.0,-5.704850000000006,-3.2374999999974223,1.2211749999998744,9.456249999928446,0.0041500000008909,-1.2187500001203944,22799.48042499891,163.08124977515763,0.002,0.3850448608398437,0.9644119262695312,-0.3875457763671875,6.0,10.0,180.0,0.5976563000000001,-5.9702148,-0.2949221999999999,-1.4355467999999998,-95.136907802659,200.5716302136793,52.95790310373506,222.12717389707564,354.30000000000007,0.5976563000000001,0.47219645977020264,0.4951361417770386,0.6191327571868896,0.5507693290710449,0.5123581886291504,0.5509971976280212,0.4879101812839508,0.37454456090927124,0.5208216309547424,0.5191440582275391,0.8066749572753906,0.8117514252662659,0.7946038842201233,0.8234534859657288,0.783214271068573,0.7541653513908386,0.8046073913574219,0.7867944240570068,0.7786116003990173,0.8772832751274109
6777.0,135.53900000000002,-13.493429799999998,182.132088,386.9400284,885675.0842348,-13.5672265,182.1485958,386.94,885787.968,-5.662711,1.3682784,-0.0009441,22800.0,-7.84e-05,-0.0012664999999999,-2.8400000000000087e-05,0.0,-5.686025000000017,8.306250000000764,1.321049999999957,-7.699999999566387,-0.0054000000005771,-2.937499999688953,22800.424574999488,51.49374992472804,0.002,0.37269287109375,0.99525146484375,-0.3925872802734375,6.0,10.0,180.0,0.5483397000000001,-6.0166015,-0.2968753,-1.4442627,-90.71295390132951,202.62031510683968,52.96695155186753,222.12108694853785,347.0250000000001,0.5483397000000001,0.38325393199920654,0.4179849624633789,0.5119021534919739,0.4952715039253235,0.429653525352478,0.4538646340370178,0.38747209310531616,0.2933286726474762,0.4458278715610504,0.4098395109176636,0.73820960521698,0.747121274471283,0.7397282123565674,0.7540627717971802,0.714475154876709,0.6942413449287415,0.7506042718887329,0.7370903491973877,0.7103028297424316,0.8039997220039368
6778.0,135.55900000000003,-13.6063359,182.1597119,386.9399843,886131.0866150002,-13.680089,182.1781239,386.94,886243.968,-5.641301400000001,1.5062541000000005,0.0004817999999999,22800.0,-0.0004696,-0.0010776999999999,1.569999999999991e-05,0.0,-5.630600000000019,-5.131250000001224,1.4257749999998737,11.181249999836496,-0.0046250000011127,3.1749999997998657,22800.32160000119,-141.6187493304933,0.002,0.32196044921875,1.0229827880859377,-0.400384521484375,6.0,10.0,180.0,0.6601563,-6.0800782,-0.2968753,-1.4396482999999998,-86.27697695066476,204.12015755341983,52.89747577593377,221.7150434742689,349.5000000000001,0.6601563,0.46870148181915283,0.4856305718421936,0.612986147403717,0.5392347574234009,0.5075457096099854,0.5447757244110107,0.4831097722053528,0.3711794912815094,0.5093468427658081,0.5163530111312866,0.802851140499115,0.8076452016830444,0.7920919060707092,0.8253600597381592,0.7836511731147766,0.7503496408462524,0.8007408976554871,0.7816026210784912,0.7753245830535889,0.8734011054039001
6779.0,135.579,-13.7190342,182.1902062,386.9399961,886587.0877596,-13.7922321,182.2102772,386.94,886699.968,-5.6010988,1.6355933000000005,0.0001302999999999,22800.0,-0.0003889,-0.0011230999999999,3.89999999999991e-06,0.0,-5.618899999999982,5.500000000002642,1.607450000000199,16.906250000126022,0.0053750000020613,0.7374999999143483,22799.5834249974,-72.95624964169474,0.002,0.3064315795898437,0.9922286987304688,-0.3878662109375,6.0,10.0,180.0,0.6225587000000001,-6.1069336,-0.2958988,-1.4442626,-81.04198847533237,206.48957877670992,52.954737887966886,221.9530217371345,346.80000000000007,0.6225587000000001,0.4009310007095337,0.4475494623184204,0.5407512187957764,0.5198227763175964,0.4472483992576599,0.4879927337169647,0.42166969180107117,0.3192906081676483,0.4708259403705597,0.44133976101875305,0.7552686333656311,0.7580097317695618,0.7441202402114868,0.7710661292076111,0.7321991920471191,0.7136929631233215,0.7567538022994995,0.7447505593299866,0.7271995544433594,0.8257542252540588
6780.0,135.599,-13.8309403,182.2236906,386.9400244,887043.0875305,-13.903553300000002,182.2451396,386.94,887155.968,-5.5517183,1.7710164000000002,-0.0008333,22800.0,-0.0003584,-0.0015374,-2.4400000000000088e-05,0.0,-5.584474999999989,-0.181250000019866,1.7658499999996025,5.062499999652914,0.0014749999991181,-1.7749999994265409,22800.064075001865,154.49374914171858,0.002,0.2986007690429687,1.0033004760742188,-0.3912139892578125,6.0,10.0,180.0,0.5786134000000002,-6.0600586,-0.2973636,-1.4719482000000002,-75.54799423766619,208.81828938835497,53.01486894398344,222.20901086856725,349.80000000000007,0.5786134000000002,0.4151989817619324,0.43857210874557495,0.5528914928436279,0.5009651184082031,0.4568668603897095,0.4857737421989441,0.4276288151741028,0.31984850764274597,0.4666418731212616,0.4527425169944763,0.7673019170761108,0.7719569206237793,0.76004958152771,0.788512647151947,0.7458119988441467,0.7180485725402832,0.7699812650680542,0.751244306564331,0.7385417819023132,0.8352729678153992
6781.0,135.619,-13.9420409,182.2602832,386.9400186,887499.0870268,-14.013614,182.2836177,386.94,887611.968,-5.469877299999999,1.9601222000000005,-0.0006183,22800.0,-0.0002056999999999,-0.0021474999999999,-1.860000000000009e-05,0.0,-5.499775000000007,7.437500000007009,1.911875000000407,-1.7624999999910074,-0.0046499999996285,-1.775000000492355,22800.28725000157,12.881249858790396,0.002,0.2837371826171875,1.0059738159179688,-0.3930862426757812,6.0,10.0,180.0,0.5532227000000001,-6.0205079,-0.2978518,-1.4483640999999998,-69.5934971188331,210.4966446941775,52.95793447199172,221.86100543428364,352.9500000000001,0.5532227000000001,0.3507300019264221,0.3866262137889862,0.48213791847229004,0.46336376667022705,0.3984333872795105,0.4200231432914734,0.3605053424835205,0.2623128294944763,0.4184833765029907,0.37684690952301025,0.7229361534118652,0.729659378528595,0.718380331993103,0.7424875497817993,0.6945462822914124,0.6790609955787659,0.7314512729644775,0.715617299079895,0.6938319802284241,0.789527952671051
