Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.5100736796834974,-0.6091311187634143,-0.5880001688896103,-0.6112044671083914,-0.5796482592846071,-0.5862523874266233,-0.5861983112708264,-0.6001881061738681,-0.59014108839213,-0.6092339797175161,-0.6160065337938438,-0.6211281342066016,-0.5944219368805611,-0.6141660105424435,-0.617670238264692,-0.6288207227724079,-0.5913280539950146,-0.595156411001559,-0.6039981705188784,-0.604195381818982,-0.7448046207427979,-0.7955560684204102,-0.7379841804504395,-0.8363286256790161,-0.7982378005981445,-0.7448443174362183,-0.889049232006073,-0.7932088375091553,-0.7358968257904053,-0.8742979764938354
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.5348221576815105,-0.6356111789283078,-0.616217366166428,-0.6367471533544148,-0.6098534315026445,-0.6192863195689282,-0.6148326567232686,-0.6259591824816959,-0.6193053997939562,-0.638416665595743,-0.6528286967045369,-0.6488851645304808,-0.6213038821442529,-0.6441629001218585,-0.6418837948876456,-0.6479358144784737,-0.6201479094889152,-0.6274917586685462,-0.6416309446263457,-0.6353704276735374,-0.7918468117713928,-0.8316803574562073,-0.7961674928665161,-0.8689079284667969,-0.8387746810913086,-0.7788046002388,-0.9155787825584412,-0.8345155715942383,-0.7871124744415283,-0.9102572798728943
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.4848928389808583,-0.5843346285494172,-0.554791971402958,-0.5804428218198052,-0.5580489162521173,-0.5640902445992121,-0.5653966375049173,-0.575833088384921,-0.5514315925002831,-0.5698638854771957,-0.586977546176017,-0.5713010325497337,-0.542529458429379,-0.5682613075267204,-0.5853400305153429,-0.5881652888668802,-0.5489335465419191,-0.5568680933628346,-0.5725901514813967,-0.5746805189034672,-0.7425419688224792,-0.7720367908477783,-0.7506105899810791,-0.8106534481048584,-0.7810168266296387,-0.7194808125495911,-0.8521586656570435,-0.7711150646209717,-0.7356373071670532,-0.8467320799827576
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.5468418236532443,-0.6468883926811134,-0.6254057877651458,-0.646527761085312,-0.6215813109027333,-0.6286305067951574,-0.6330665112224028,-0.6435458964023308,-0.6326220989912283,-0.6533388786537516,-0.6658546378205213,-0.6594311468499781,-0.6341350157933288,-0.6541818581789751,-0.6553900586172549,-0.660045760735531,-0.6294581418590005,-0.6381842045628418,-0.6540024611085498,-0.6490950134514515,-0.8188341856002808,-0.844008207321167,-0.8421547412872314,-0.8777445554733276,-0.853279709815979,-0.7906427383422852,-0.9118377566337585,-0.8502678871154785,-0.8170011043548584,-0.9200510382652283
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.47795737811916994,-0.5783366728376207,-0.5464561956755771,-0.5744674165654401,-0.5515811628981491,-0.5610823271813549,-0.5594610276347873,-0.5675480490346462,-0.5474430884442391,-0.5643151730952694,-0.5690372666576549,-0.5591849755916751,-0.5299411735877123,-0.5556252413910061,-0.5726734229658562,-0.5772838828958013,-0.5408411037843848,-0.5383893412218476,-0.5627989849811442,-0.5620575552051988,-0.7507017254829407,-0.7634005546569824,-0.7716795206069946,-0.8028813600540161,-0.7766153812408447,-0.7110190987586975,-0.8351613879203796,-0.7666413187980652,-0.7432708144187927,-0.8369183540344238
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.52478445359591,-0.6230166492813382,-0.603122927317352,-0.6242080716126538,-0.6001664055710066,-0.6057886908605062,-0.6058645150107338,-0.6178844065772229,-0.608511008683314,-0.6209328966485242,-0.6425893786180928,-0.6404699406723195,-0.608860355334818,-0.6298373875981571,-0.6315157436773089,-0.637709636694827,-0.6076718599844779,-0.6193729440276884,-0.633910047628921,-0.6192698113500428,-0.8106136918067932,-0.8247315883636475,-0.8455244302749634,-0.8571879863739014,-0.834752082824707,-0.772440493106842,-0.8829860687255859,-0.8321399688720703,-0.8071371912956238,-0.898532509803772
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.5089442538502555,-0.6109998055689698,-0.5913762943110389,-0.6133237217695746,-0.5797163389417499,-0.5935367282175684,-0.5874307661449608,-0.6048598463183125,-0.5944340206465867,-0.6104898390568019,-0.624408331617058,-0.6276212075975357,-0.6021926256160589,-0.61787060957253,-0.6226848520647532,-0.632710838365859,-0.59695112129956,-0.5975500057527134,-0.6127320549199079,-0.6066623205934049,-0.7953081727027893,-0.7966612577438354,-0.8282297849655151,-0.8357127904891968,-0.8121123313903809,-0.7452455163002014,-0.8614325523376465,-0.8064008951187134,-0.7879022359848022,-0.8717709183692932
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.5251813990866746,-0.6215051130513318,-0.6028815839203823,-0.6218913050170188,-0.5984167880959834,-0.604551014952822,-0.6021355728458709,-0.6180087854732546,-0.6046347636814742,-0.6186261634809027,-0.6365119246679486,-0.6339446575042819,-0.6078803022515747,-0.622942769787479,-0.6316909447939755,-0.6362567677710175,-0.6073417922147477,-0.6087524689776523,-0.6235840196439699,-0.6091926993447037,-0.8188827037811279,-0.8196857571601868,-0.8573946952819824,-0.8552125692367554,-0.8340792655944824,-0.7677558064460754,-0.877495527267456,-0.830754280090332,-0.8104463815689087,-0.8925434350967407
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.5100736796834974,-0.6099627661562714,-0.5884819975324673,-0.6129316673457651,-0.5796482592846071,-0.5881151450429652,-0.5865208243584528,-0.6002048698405348,-0.5919648996532412,-0.6099356396818019,-0.6230369945837247,-0.6270568934070595,-0.6024618593938367,-0.6174040309058634,-0.6218014394273905,-0.6320844822547478,-0.5947475071882685,-0.5964378657955707,-0.6089080873254634,-0.6058434133076906,-0.7986195683479309,-0.7951406240463257,-0.83893883228302,-0.8336743116378784,-0.8100475072860718,-0.7428490519523621,-0.8540589809417725,-0.8061966896057129,-0.7891659140586853,-0.8690831065177917
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.5255970187592937,-0.6224909613777667,-0.6033467055711398,-0.6226594375348761,-0.5992266376531495,-0.6045851373150516,-0.6050533883170831,-0.6175909758827784,-0.60608835296892,-0.620034855954188,-0.6377731959126456,-0.6339987124820596,-0.6086752526075453,-0.6227484745743477,-0.6312742888023088,-0.6371903216948271,-0.6076718599844779,-0.6105602999502714,-0.626322892526937,-0.6163901306379216,-0.8272448778152466,-0.8217008113861084,-0.8715007305145264,-0.857994556427002,-0.8365882635116577,-0.7705456614494324,-0.8767249584197998,-0.8360750079154968,-0.8164492845535278,-0.8962907791137695
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.5061448122733019,-0.5985461380319207,-0.5724925835617243,-0.6019939943858614,-0.569879587397508,-0.5767241700170858,-0.5774518600236762,-0.5919809436565298,-0.5683700482167526,-0.5870370416891919,-0.611447589672812,-0.599508581165543,-0.5752951815217671,-0.5948384090645936,-0.6144653557359763,-0.6183842908106474,-0.5748425626594628,-0.5813188438304059,-0.5937309888328756,-0.59299209361606,-0.7909466028213501,-0.7826652526855469,-0.8349833488464355,-0.8211535215377808,-0.7979899644851685,-0.7310757637023926,-0.838470995426178,-0.7947301268577576,-0.7794498205184937,-0.8570177555084229
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.5248687831819128,-0.6204393458953795,-0.5994714962575034,-0.6215260141249553,-0.5965120108649228,-0.6034180269069346,-0.601795125378136,-0.6170602156345991,-0.6008283319978883,-0.6171434747872518,-0.6352494982405982,-0.6341168229554723,-0.6071554485122891,-0.6228076933988426,-0.6293487949011183,-0.6375077690695022,-0.6077930267703032,-0.6089619192681285,-0.6230888761606367,-0.6088601804947037,-0.8214337825775146,-0.813201904296875,-0.8702303171157837,-0.8490877151489258,-0.8276302814483643,-0.763282835483551,-0.8646467328071594,-0.8280814290046692,-0.8101045489311218,-0.8888237476348877
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.5165698398927465,-0.6157447852684537,-0.5943222940874817,-0.6183353549614633,-0.5934673462408248,-0.5996771975628509,-0.6013945258436482,-0.6135521609108089,-0.5992574825524172,-0.6141574852461236,-0.6316026413092493,-0.6326522398249167,-0.6038023043807565,-0.6208501022688505,-0.6282330915518564,-0.6358873771324532,-0.6045446847782396,-0.6068855681101921,-0.6157633604365746,-0.6079090680475174,-0.8140800595283508,-0.8010150194168091,-0.8611856698989868,-0.8396975994110107,-0.8180365562438965,-0.7499817609786987,-0.8551039099693298,-0.8164743185043335,-0.8015691637992859,-0.8768578171730042
3064.0,61.279,-46.7583281,209.4819873,386.5459746,66205.86949009998,-46.633798,209.482,386.545971,66300.379484,9.5910208,0.0004232000000031,-0.0001324,19200.0,-0.0002693,1.2700000000000007e-05,-3.9e-06,0.0,9.63719999999988,-0.3124999999659593,0.0041250000002435,0.2375000001109128,0.001924999999403,-0.1187500000554564,19199.98164999961,64.36875000864748,0.002,-0.0003900146484375,0.020262451171875,-0.0397589111328125,6.0,10.0,180.0,-0.5541992999999996,-5.548828200000001,-0.4409179,-0.6424073,2.229151261969003e-61,3.9999979578829986e-61,1.0158393828029373e-61,4.585841266911218e-61,0.0,-0.5541992999999996,-0.5162842364752251,-0.6160575306851203,-0.5944624330374818,-0.6198569220473608,-0.5938956902820945,-0.5994250010628509,-0.5996558954686482,-0.6136312175735071,-0.5996785490620323,-0.6136122384461236,-0.6316026413092493,-0.6326522398249167,-0.6045847759140899,-0.6203598672688504,-0.6272338593375707,-0.6357991387895963,-0.6041916033671285,-0.6047994080332689,-0.6156909560937175,-0.6082826040475174,-0.8174805045127869,-0.8046781420707703,-0.8662921190261841,-0.842353343963623,-0.8209116458892822,-0.7548616528511047,-0.8566056489944458,-0.8200222253799438,-0.8034873008728027,-0.8793939352035522
3065.0,61.299,-46.5663594,209.4819744,386.5459688,66589.8701536,-46.441798,209.482,386.545971,66684.379484,9.5920626,0.0008269000000031,3.0099999999999746e-05,19200.0,-0.0002381,2.560000000000001e-05,1.9e-06,0.0,9.56835000000016,0.3624999999729595,-0.0009750000003805,0.9874999999937016,0.0012500000011073,-0.0062500003394916,19200.170525000067,-4.287499996358383,0.002,-0.0003173828125,0.0193341064453125,-0.04010498046875,6.0,10.0,180.0,-0.6049804999999996,-5.551269700000001,-0.4418944999999999,-0.6418946,1.1145756309845016e-61,1.9999989789415e-61,5.0791969140146855e-62,2.292920633455609e-61,0.0,-0.6049804999999996,-0.5182704510102678,-0.6166210224970251,-0.5948509251791484,-0.6183353549614633,-0.5935835558408247,-0.5993723735890414,-0.600673151702234,-0.6164114313560468,-0.5985563053706712,-0.6137261692683458,-0.6313334346203603,-0.6332743619142024,-0.6045202476673367,-0.6204715345566708,-0.627260197275666,-0.6363107855927708,-0.6043818770925253,-0.6067841899720969,-0.6235886753155429,-0.6076407841030731,-0.8164697289466858,-0.8029401302337646,-0.8666841983795166,-0.840935468673706,-0.8192187547683716,-0.7514902353286743,-0.8543840050697327,-0.8188397884368896,-0.802914559841156,-0.8783654570579529
3066.0,61.319,-46.3743418,209.4819982,386.5459765,66973.8697188,-46.249798,209.482,386.545971,67068.379484,9.5914766,7.810000000319692e-05,-0.0002304,19200.0,-0.0002558,1.8000000000000025e-06,-5.999999999999999e-06,0.0,9.628900000000051,1.2812500000070115,0.0024500000002092,-0.9812500000094816,-0.0002499999993688,-0.4874999994797235,19199.86155000006,68.66874991821024,0.002,-0.0006610107421875,0.01806640625,-0.04027099609375,6.0,10.0,180.0,-0.5522460999999997,-5.5532228,-0.4418944999999999,-0.6418946,5.572878154922507e-62,9.999994894707496e-62,2.5395984570073428e-62,1.1464603167278044e-61,0.0,-0.5522460999999997,-0.5248687831819128,-0.6198727475072843,-0.599594565302958,-0.6212348357249553,-0.5953163447103773,-0.6034180269069346,-0.6022719653175299,-0.6173768305155515,-0.600676271646681,-0.6151304478051091,-0.6343665240739316,-0.634242428669758,-0.607478202512289,-0.6228531940150043,-0.629876925717785,-0.6375077690695022,-0.6077930267703032,-0.6089619192681285,-0.6230888761606367,-0.6088601804947037,-0.8265823125839233,-0.8109469413757324,-0.8767056465148926,-0.8491472005844116,-0.8278937339782715,-0.7611759305000305,-0.8625365495681763,-0.8283095359802246,-0.8111940622329712,-0.8866133093833923
3067.0,61.33900000000001,-46.1822208,209.4819971,386.5459735,67357.8707261,-46.057798000000005,209.482,386.545971,67452.379484,9.5874401,7.810000000319699e-05,-0.0001002,19200.0,-0.0003768,2.900000000000004e-06,-2.9e-06,0.0,9.5798499999999,-1.274999999978371,0.0,-0.8562500001474405,0.0007249999981695,-0.2937499999688953,19200.32500000016,-38.62499997929772,0.002,-0.00091552734375,0.0194024658203125,-0.0402752685546875,6.0,10.0,180.0,-0.5634765999999997,-5.5527346,-0.4418944999999999,-0.6362547,2.7864390774612537e-62,4.999997447353748e-62,1.2697992285036714e-62,5.732301583639022e-62,0.0,-0.5634765999999997,-0.5089442538502555,-0.6109998055689698,-0.5913762943110389,-0.6133237217695746,-0.5797163389417499,-0.5935367282175684,-0.5874307661449608,-0.6048598463183125,-0.5944340206465867,-0.6104898390568019,-0.624408331617058,-0.6276212075975357,-0.60207408172717,-0.61787060957253,-0.6226848520647532,-0.632710838365859,-0.59695112129956,-0.5975500057527134,-0.6127320549199079,-0.6066623205934049,-0.8113895058631897,-0.7962253093719482,-0.8620916604995728,-0.8345557451248169,-0.8129044771194458,-0.7451506853103638,-0.8470543622970581,-0.8122356534004211,-0.7966040968894958,-0.8713234066963196
3068.0,61.359,-45.9903232,209.481999,386.5459796,67741.8698792,-45.865798,209.482,386.545971,67836.379484,9.5908581,5.860000000319698e-05,-0.0002957,19200.0,-0.0002742,1.0000000000000052e-06,-8.9e-06,0.0,9.61912500000004,0.1187500000110532,0.0012249999997493,-1.218749999942759,-0.0011999999983913,-0.5625000000009095,19199.82717499988,-8.581249949280027,0.002,-0.0018853759765625,0.0188128662109375,-0.04028076171875,6.0,10.0,180.0,-0.5341794999999996,-5.5551759,-0.4438476999999999,-0.6439454,1.3932195387306268e-62,2.499998723676874e-62,6.348996142518357e-63,2.866150791819511e-62,0.0,-0.5341794999999996,-0.5165698398927465,-0.6157447852684537,-0.5943222940874817,-0.6183353549614633,-0.5934673462408248,-0.5996771975628509,-0.6013945258436482,-0.6135521609108089,-0.5992574825524172,-0.6141574852461236,-0.6316026413092493,-0.6326522398249167,-0.6038023043807565,-0.6208501022688505,-0.6282330915518564,-0.6358873771324532,-0.6045446847782396,-0.6068855681101921,-0.6157633604365746,-0.6079090680475174,-0.8200111985206604,-0.8044615983963013,-0.871768593788147,-0.8421634435653687,-0.8206249475479126,-0.7547193169593811,-0.8543344736099243,-0.8215497136116028,-0.8044509887695312,-0.8803465962409973
3069.0,61.379000000000005,-45.7985234,209.4819805,386.5459745,68125.8712982,-45.673798,209.482,386.545971,68220.379484,9.5975313,0.0006250000000031,-0.000165,19200.0,-7.390000000000003e-05,1.9500000000000006e-05,-4.1e-06,0.0,9.577875000000091,2.931249999971192,-0.005849999999441,-0.67499999989451,-2.500000135796654e-05,-0.2999999999531155,19200.11902499973,-8.58749999687061,0.002,1.03759765625e-05,0.019891357421875,-0.040198974609375,6.0,10.0,180.0,-0.5825195999999997,-5.5561525000000005,-0.4438476999999999,-0.6347168,6.966097693653134e-63,1.249999361838437e-62,3.1744980712591784e-63,1.4330753959097555e-62,0.0,-0.5825195999999997,-0.5250159646342937,-0.6221897634560939,-0.602599136287049,-0.6213944084717807,-0.5983432662602691,-0.605408624521004,-0.6044741971042042,-0.6183254620343657,-0.6046529385005218,-0.6189032725331034,-0.6380497104179487,-0.6327438101487263,-0.6083303023001859,-0.622315648277378,-0.6311810168273089,-0.6365227834329223,-0.6078897980582874,-0.6084930008665412,-0.626065883276296,-0.6094601107366229,-0.8327017426490784,-0.8153403997421265,-0.8846198320388794,-0.8538175821304321,-0.8330124616622925,-0.7649287581443787,-0.8657450079917908,-0.8340128064155579,-0.8175976276397705,-0.8916153311729431
3070.0,61.399,-45.6061309,209.4819835,386.5459755,68509.8718931,-45.481798,209.482,386.545971,68604.379484,9.5844453,0.0005533000000031,-0.0001653,19200.0,-0.0004668,1.6500000000000005e-05,-4.9e-06,0.0,9.619649999999956,-8.424999999956379,0.0004749999995112,0.8562499997921691,-0.0002249999994319,-0.062500000197474,19200.084700000298,-34.32500006973496,0.002,-0.001287841796875,0.01813232421875,-0.0395135498046875,6.0,10.0,180.0,-0.5327147999999997,-5.5581055,-0.4438476999999999,-0.6388182,3.483048846826567e-63,6.249996809192185e-63,1.5872490356295892e-63,7.165376979548778e-63,0.0,-0.5327147999999997,-0.4801506577962262,-0.5817007579054778,-0.5526288579807359,-0.5807532291055195,-0.5552147214497363,-0.5640902445992121,-0.5646131749731712,-0.5719564652527781,-0.5508403205156678,-0.5687900481395334,-0.5760917841323664,-0.5678808342331281,-0.541306108304379,-0.5578341911052918,-0.58219597946491,-0.5861301739859279,-0.5425084660161614,-0.545110354916858,-0.56923842796473,-0.5696553910885321,-0.7808393239974976,-0.7649945020675659,-0.831151008605957,-0.8034968376159668,-0.7807904481887817,-0.7150968909263611,-0.8155356049537659,-0.7786593437194824,-0.7634698152542114,-0.8391610980033875
