Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3051.0,61.019000000000005,-49.2545703,209.4820156,386.5459533,61213.86676640001,-49.129798,209.482,386.545971,61308.379484,9.5990621,-0.0005206999999968,0.0005835999999999,19200.0,-2.710000000000003e-05,-1.5599999999999983e-05,1.76e-05,0.0,9.630375000000058,-2.2062500000252725,0.0041500000001803,-0.7937499999499664,0.0014500000006023,-0.125000000394948,19199.844350000058,47.206250019293655,0.002,-0.0004901123046875,0.0182720947265625,-0.0395538330078125,6.0,10.0,180.0,-0.5161129999999996,-5.528808700000001,-0.4555664999999999,-0.6449708,1.8261207138050072e-57,3.2767983270977524e-57,8.321756223921661e-58,3.7567211658536696e-57,0.0,-0.5161129999999996,-0.3249129056930542,-0.40225380659103394,-0.38306552171707153,-0.4159778952598572,-0.4327853322029114,-0.32894039154052734,-0.438423216342926,-0.4044998288154602,-0.32536032795906067,-0.4371354579925537,-0.459461510181427,-0.4730900228023529,-0.5245756506919861,-0.436111718416214,-0.486677348613739,-0.28860437870025635,-0.4309494197368622,-0.578995406627655,-0.4681433439254761,-0.42564696073532104,-0.4197770655155182,-0.4067535996437073,-0.3513849377632141,-0.49188870191574097,-0.38585323095321655,-0.39887189865112305,-0.4846647083759308,-0.40966349840164185,-0.3867768347263336,-0.39182406663894653,-0.4250607490539551,-0.35957396030426025,-0.37382060289382935,-0.37870073318481445,-0.3590448498725891,-0.3354552984237671,-0.4525144696235657,-0.35259145498275757,-0.4432275593280792,-0.36360904574394226,-0.3024068772792816,-0.34270742535591125,-0.39425575733184814,-0.4299285113811493,-0.5218809247016907,-0.3681342601776123,-0.41622066497802734,-0.301912784576416,-0.36474609375,-0.4024151861667633,-0.49624860286712646,-0.2956010699272156,-0.4715808033943176,-0.47849616408348083,-0.4611908793449402,-0.507677435874939,-0.3845549523830414,-0.45313581824302673,-0.42821359634399414,-0.46558424830436707
3052.0,61.039,-49.06304419999999,209.4819972,386.5459532,61597.86777329999,-48.937798,209.482,386.545971,61692.379484,9.6148814,0.0001106000000031,0.0005832999999999,19200.0,0.0004463,2.800000000000013e-06,1.76e-05,0.0,9.563725000000112,6.0500000000463015,-0.0014750000005392,-0.7937499999499664,-1.4210854715202004e-12,-0.1875000002371507,19200.42802499993,-42.906250018937136,0.002,-0.000272216796875,0.0199365234375,-0.0402874755859375,6.0,10.0,180.0,-0.6152342999999997,-5.5283206,-0.4545899999999999,-0.6362547000000001,9.130603569025036e-58,1.6383991635488762e-57,4.1608781119608304e-58,1.8783605829268348e-57,0.0,-0.6152342999999997,-0.35846930742263794,-0.4515572190284729,-0.42224109172821045,-0.45416224002838135,-0.46920454502105713,-0.3691142797470093,-0.4829203486442566,-0.43949270248413086,-0.3660983741283417,-0.475913941860199,-0.501442551612854,-0.4993115961551666,-0.556596040725708,-0.47283169627189636,-0.5302804708480835,-0.3275664150714874,-0.45874086022377014,-0.6177407503128052,-0.5101374387741089,-0.4579926133155823,-0.45549118518829346,-0.4422198534011841,-0.3840821385383606,-0.5223318338394165,-0.4148639142513275,-0.4337581396102905,-0.514691174030304,-0.439636766910553,-0.42294827103614807,-0.4234122037887573,-0.46569883823394775,-0.406703919172287,-0.42407089471817017,-0.4117347002029419,-0.392850399017334,-0.3749100863933563,-0.49291640520095825,-0.3998573124408722,-0.4871920049190521,-0.41115501523017883,-0.35848042368888855,-0.4120256006717682,-0.4498503804206848,-0.4863789975643158,-0.5727769732475281,-0.4272531569004059,-0.4590870141983032,-0.3762594163417816,-0.4203064441680908,-0.45507103204727173,-0.5243963599205017,-0.32930535078048706,-0.5021302103996277,-0.5045234560966492,-0.4960329532623291,-0.5319616794586182,-0.41534027457237244,-0.48371630907058716,-0.4574185609817505,-0.49225762486457825
3053.0,61.05899999999999,-48.8705293,209.4820145,386.5459628,61981.8665147,-48.74579799999999,209.482,386.545971,62076.379484,9.5977273,-0.0005077999999968,0.0002577999999999,19200.0,-6.810000000000003e-05,-1.449999999999999e-05,7.6e-06,0.0,9.626474999999957,-7.568750000030983,0.0009750000003805,-2.137500000110037,-0.0009749999989594,-0.4187499996533006,19199.70704999996,8.575000037957944,0.002,-0.00215576171875,0.0187554931640625,-0.0398822021484375,6.0,10.0,180.0,-0.5522460999999996,-5.5297854,-0.4521487999999999,-0.6475342000000001,4.565301784512518e-58,8.191995817744381e-58,2.0804390559804152e-58,9.391802914634174e-58,0.0,-0.5522460999999996,-0.3047034740447998,-0.3700592517852783,-0.35792601108551025,-0.39167630672454834,-0.4091453552246094,-0.3051697611808777,-0.41070497035980225,-0.3844636380672455,-0.301722913980484,-0.4135405123233795,-0.43234071135520935,-0.45524391531944275,-0.5045228600502014,-0.4140287935733795,-0.45839083194732666,-0.2653486430644989,-0.4137149751186371,-0.5540552735328674,-0.441511332988739,-0.4058895707130432,-0.3977457284927368,-0.38596290349960327,-0.3326265215873718,-0.47344428300857544,-0.36802658438682556,-0.37654709815979004,-0.46647629141807556,-0.3928280174732208,-0.3640788197517395,-0.37348246574401855,-0.39524775743484497,-0.32834309339523315,-0.3420308232307434,-0.35771381855010986,-0.33568572998046875,-0.3111353814601898,-0.4257717728614807,-0.3229373097419739,-0.415539413690567,-0.33459413051605225,-0.2668507993221283,-0.2971508800983429,-0.359177827835083,-0.39394810795783997,-0.48848193883895874,-0.3296188712120056,-0.38770949840545654,-0.25554996728897095,-0.3298919200897217,-0.3685259222984314,-0.4750240445137024,-0.2721979320049286,-0.44945552945137024,-0.4592486619949341,-0.4361874759197235,-0.4883621335029602,-0.3622474670410156,-0.43025124073028564,-0.40725573897361755,-0.4461062252521515
3054.0,61.07900000000001,-48.6791377,209.4819804,386.545961,62365.8675217,-48.553798,209.482,386.545971,62460.37948400001,9.6180066,0.0006445000000031,0.0002910999999999,19200.0,0.0005402,1.960000000000001e-05,9.8e-06,0.0,9.594474999999925,8.175000000054672,-0.0046250000004022,0.0062500001618559,-0.0011999999998124,-0.3124999999215561,19200.153325000065,-4.287500041833118,0.002,-0.00084228515625,0.019195556640625,-0.0401922607421875,6.0,10.0,180.0,-0.6079101999999996,-5.5312502,-0.4511721999999999,-0.6377929,2.282650892256259e-58,4.095997908872191e-58,1.0402195279902076e-58,4.695901457317087e-58,0.0,-0.6079101999999996,-0.3662245273590088,-0.4640634059906006,-0.43205708265304565,-0.46379488706588745,-0.4783003330230713,-0.37791427969932556,-0.49350571632385254,-0.4473631680011749,-0.37444695830345154,-0.48508554697036743,-0.5121393203735352,-0.5072966814041138,-0.56527179479599,-0.4812982976436615,-0.5413392782211304,-0.33645957708358765,-0.46623092889785767,-0.627876877784729,-0.5204652547836304,-0.46601516008377075,-0.4651065468788147,-0.4507297873497009,-0.39217615127563477,-0.5304073691368103,-0.42323505878448486,-0.4432392716407776,-0.5227099657058716,-0.4468335509300232,-0.43220481276512146,-0.43159717321395874,-0.4784221947193146,-0.418953537940979,-0.43692684173583984,-0.4209091067314148,-0.4020203948020935,-0.38540205359458923,-0.5038815140724182,-0.41138744354248047,-0.4983668625354767,-0.42294374108314514,-0.3729252517223358,-0.4306921064853668,-0.4639880061149597,-0.5013116002082825,-0.5861228108406067,-0.4429454207420349,-0.4698813557624817,-0.39477723836898804,-0.43409013748168945,-0.4685438871383667,-0.532935619354248,-0.3396342694759369,-0.5122078657150269,-0.5133713483810425,-0.5063077211380005,-0.5403046607971191,-0.42557933926582336,-0.4934077262878418,-0.4671047329902649,-0.5012346506118774
3055.0,61.099,-48.4863467,209.4819961,386.5459609,62749.8681855,-48.361798,209.482,386.545971,62844.379484,9.5916392,0.0001431000000031,0.0002590999999999,19200.0,-0.0002508,3.900000000000012e-06,9.7e-06,0.0,9.61230000000004,-8.84999999999358,-0.0026749999996411,0.5499999998548333,-0.0014750000005392,-0.062500000197474,19200.050374999955,-34.33749998301719,0.002,-0.00037109375,0.018880615234375,-0.0394989013671875,6.0,10.0,180.0,-0.5253905999999997,-5.5317386,-0.449219,-0.6429197999999999,1.1413254461281297e-58,2.047998954436096e-58,5.201097639951038e-59,2.3479507286585442e-58,0.0,-0.5253905999999997,-0.2976066470146179,-0.3628377318382263,-0.3517199158668518,-0.3848614990711212,-0.40386277437210083,-0.29570817947387695,-0.4020775556564331,-0.37473416328430176,-0.29205310344696045,-0.4035547375679016,-0.42428842186927795,-0.44933822751045227,-0.49805715680122375,-0.40287262201309204,-0.44912105798721313,-0.25691643357276917,-0.40617668628692627,-0.5453134775161743,-0.43271708488464355,-0.3959084153175354,-0.38879257440567017,-0.3770284056663513,-0.3241334557533264,-0.46427589654922485,-0.36100393533706665,-0.3691253662109375,-0.4581843912601471,-0.3836665153503418,-0.3551488518714905,-0.36639752984046936,-0.39094337821006775,-0.3198138177394867,-0.3324396014213562,-0.35045188665390015,-0.3289249539375305,-0.30274003744125366,-0.41917747259140015,-0.31249144673347473,-0.4058332145214081,-0.32319512963294983,-0.25655385851860046,-0.28651121258735657,-0.3488887548446655,-0.3857363164424896,-0.47664397954940796,-0.3207157254219055,-0.3770092725753784,-0.24175095558166504,-0.31867194175720215,-0.358894020318985,-0.4661872386932373,-0.26515719294548035,-0.44132184982299805,-0.4515816271305084,-0.42766711115837097,-0.4813460111618042,-0.3554041087627411,-0.42313045263290405,-0.39975279569625854,-0.4386664628982544
3056.0,61.11899999999999,-48.2947812,209.4819971,386.5459560000001,63133.8674074,-48.169798,209.482,386.545971,63228.379484,9.6061239,0.0001237000000031,0.0004214999999999,19200.0,0.0001836999999999,2.900000000000012e-06,1.45e-05,0.0,9.59374999999998,3.899999999967824,-0.001724999999908,0.6687500000879254,0.0,0.1250000000396767,19200.15335000008,60.08750001448279,0.002,-0.000596923828125,0.019832763671875,-0.0398138427734375,6.0,10.0,180.0,-0.6152344999999996,-5.5332033,-0.4482424,-0.6367676,5.706627230640648e-59,1.0239994772180476e-58,2.600548819975519e-59,1.1739753643292717e-58,0.0,-0.6152344999999996,-0.3483755588531494,-0.4388590455055237,-0.4117071032524109,-0.4436628222465515,-0.45972776412963867,-0.3564901649951935,-0.470109760761261,-0.42785120010375977,-0.35306981205940247,-0.463703453540802,-0.4898058772087097,-0.4923301041126251,-0.5476979613304138,-0.4605449140071869,-0.5179569125175476,-0.31571516394615173,-0.4503110647201538,-0.6065894365310669,-0.49812448024749756,-0.4474561810493469,-0.4448109567165375,-0.43105268478393555,-0.37368345260620117,-0.5126480460166931,-0.4063698649406433,-0.42402738332748413,-0.5053825974464417,-0.42944633960723877,-0.4121392071247101,-0.41398724913597107,-0.45723846554756165,-0.39412927627563477,-0.4100393056869507,-0.40237563848495483,-0.38416868448257446,-0.36362868547439575,-0.48283952474594116,-0.3859242796897888,-0.47440245747566223,-0.39657655358314514,-0.34292373061180115,-0.39439740777015686,-0.4342067241668701,-0.47143515944480896,-0.5584262013435364,-0.4120495915412903,-0.4466727375984192,-0.3553012013435364,-0.4043005704879761,-0.4406000077724457,-0.5172118544578552,-0.3206373155117035,-0.49415358901023865,-0.4977308213710785,-0.4873933494091034,-0.5265769362449646,-0.4077492654323578,-0.4766286015510559,-0.44980043172836304,-0.48525097966194153
3057.0,61.139,-48.1025195,209.4819766,386.5459608,63517.8688264,-47.977798,209.482,386.545971,63612.379484,9.5974009,0.0007943000000031,0.0002587999999999,19200.0,-7.800000000000003e-05,2.340000000000001e-05,9.6e-06,0.0,9.599099999999972,-1.2125000000473505,-0.001724999999908,0.6687500000879254,-0.0002499999993688,-0.1125000004265075,19199.964499999987,-72.96250000771178,0.002,-0.00026611328125,0.0194525146484375,-0.0396087646484375,6.0,10.0,180.0,-0.5869140999999997,-5.534668,-0.4453126,-0.6372802,2.853313615320324e-59,5.119997386090238e-59,1.3002744099877597e-59,5.8698768216463605e-59,0.0,-0.5869140999999997,-0.32794344425201416,-0.40825939178466797,-0.38769155740737915,-0.4198208451271057,-0.4371560215950012,-0.33200448751449585,-0.4427579641342163,-0.4059833884239197,-0.32844191789627075,-0.43935033679008484,-0.4634406864643097,-0.4747754633426666,-0.5273113250732422,-0.4372643232345581,-0.4903597831726074,-0.2919248044490814,-0.43221360445022583,-0.5818343758583069,-0.4718533158302307,-0.4264727234840393,-0.42187926173210144,-0.4089853763580322,-0.35317665338516235,-0.4927312731742859,-0.3874807357788086,-0.4017425775527954,-0.4859176576137543,-0.41049620509147644,-0.3891712725162506,-0.39426445960998535,-0.4308839738368988,-0.36459121108055115,-0.37883543968200684,-0.3813217878341675,-0.3624628782272339,-0.33874472975730896,-0.45729899406433105,-0.3564639687538147,-0.4468608796596527,-0.366797536611557,-0.30790087580680847,-0.351073294878006,-0.39960944652557373,-0.43645164370536804,-0.5258023738861084,-0.37531203031539917,-0.41921454668045044,-0.30938997864723206,-0.36974990367889404,-0.40778082609176636,-0.4975903034210205,-0.2981480062007904,-0.4728437662124634,-0.479217529296875,-0.4641471207141876,-0.5091015696525574,-0.3865751028060913,-0.4556528627872467,-0.42950770258903503,-0.4664786756038666
3058.0,61.159000000000006,-47.9106095,209.4819621,386.5459627,63901.8695587,-47.785798,209.482,386.545971,63996.379484,9.6003958,0.0012694000000031,0.0002253999999999,19200.0,1.1899999999999964e-05,3.790000000000001e-05,7.6e-06,0.0,9.614024999999948,2.625000000033856,0.000750000000238,1.1562499999229203,0.0007249999995906,-0.1249999996844053,19200.10184999992,-21.449999985712203,0.002,-0.000418701171875,0.0185888671875,-0.0399560546875,6.0,10.0,180.0,-0.5805663999999997,-5.5390622,-0.4448242999999999,-0.6331787,1.426656807660162e-59,2.559998693045119e-59,6.501372049938797e-60,2.9349384108231802e-59,0.0,-0.5805663999999997,-0.34289276599884033,-0.43117856979370117,-0.40571242570877075,-0.4375566840171814,-0.45395779609680176,-0.3496113419532776,-0.46289658546447754,-0.42149507999420166,-0.34581050276756287,-0.4571029841899872,-0.48315614461898804,-0.48829856514930725,-0.5425775051116943,-0.4541250467300415,-0.5109745264053345,-0.3091457188129425,-0.4457176625728607,-0.600379467010498,-0.4912720322608948,-0.4417784810066223,-0.4389215409755707,-0.4249390959739685,-0.36795639991760254,-0.5073309540748596,-0.40164345502853394,-0.4184749722480774,-0.5002487897872925,-0.4240309000015259,-0.4062119126319885,-0.40868714451789856,-0.45180079340934753,-0.3868388533592224,-0.402116060256958,-0.3972075581550598,-0.37904345989227295,-0.35723578929901123,-0.47661858797073364,-0.37808865308761597,-0.46731260418891907,-0.38865506649017334,-0.33396264910697937,-0.3839384615421295,-0.4253106117248535,-0.4626670777797699,-0.5502881407737732,-0.4030672311782837,-0.439696729183197,-0.3433934450149536,-0.3952784538269043,-0.4323243498802185,-0.5130288004875183,-0.3156362473964691,-0.4896914064884186,-0.4939529299736023,-0.48230475187301636,-0.5232614278793335,-0.4033995270729065,-0.47229379415512085,-0.44554775953292847,-0.4813859760761261
3059.0,61.179,-47.718280400000005,209.4819843,386.5459648,64285.8695359,-47.593798,209.482,386.545971,64380.379484,9.5894258,0.0005143000000031,0.0001281999999999,19200.0,-0.0003172,1.5700000000000012e-05,5.7e-06,0.0,9.592050000000183,-1.7062499999997924,0.0004750000002218,0.0062499999842202,-0.0004999999987376,-0.1249999996844053,19199.792874999912,-64.37500001091902,0.002,-0.0002789306640625,0.019542236328125,-0.0397149658203125,6.0,10.0,180.0,-0.5659180999999996,-5.541503799999999,-0.4438476999999999,-0.6372802,7.133284038300809e-60,1.27999934652256e-59,3.2506860249693993e-60,1.4674692054115897e-59,0.0,-0.5659180999999996,-0.32656246423721313,-0.40535902976989746,-0.3854936957359314,-0.41784411668777466,-0.43506962060928345,-0.3306368589401245,-0.44068312644958496,-0.4050995707511902,-0.3272239863872528,-0.4379805326461792,-0.4612530767917633,-0.4732266366481781,-0.5256728529930115,-0.43627649545669556,-0.48818761110305786,-0.29040324687957764,-0.43108704686164856,-0.5799652934074402,-0.46985334157943726,-0.4254797101020813,-0.4202828109264374,-0.407728910446167,-0.35205429792404175,-0.49169009923934937,-0.38610389828681946,-0.399896502494812,-0.4847497045993805,-0.40975868701934814,-0.38755902647972107,-0.392922580242157,-0.4274044930934906,-0.3618377447128296,-0.37616509199142456,-0.37955135107040405,-0.3603726625442505,-0.3367742598056793,-0.45475125312805176,-0.3543146848678589,-0.44474005699157715,-0.3648313581943512,-0.3049231469631195,-0.34668245911598206,-0.3967103362083435,-0.43306049704551697,-0.5232049822807312,-0.37162959575653076,-0.41715219616889954,-0.30560263991355896,-0.3670370578765869,-0.4048944115638733,-0.4958919882774353,-0.29597288370132446,-0.4708726704120636,-0.47753772139549255,-0.46189501881599426,-0.5072576403617859,-0.38438552618026733,-0.45346009731292725,-0.42760470509529114,-0.4647573232650757
3060.0,61.199,-47.5265038,209.4819726,386.5459569,64669.8691695,-47.401798,209.482,386.545971,64764.379484,9.5968801,0.0009049000000031,0.0004209999999999,19200.0,-9.350000000000004e-05,2.740000000000001e-05,1.35e-05,0.0,9.621324999999992,3.356250000008393,0.0034249999991686,0.7250000001235435,0.0002499999993688,0.3062499995820644,19199.964525000178,55.787500013970565,0.002,-0.0002178955078125,0.019527587890625,-0.0399053955078125,6.0,10.0,180.0,-0.5908201999999997,-5.542480299999999,-0.4438476999999999,-0.6377929,3.5666420191504047e-60,6.3999967326128e-60,1.6253430124846994e-60,7.337346027057948e-60,0.0,-0.5908201999999997,-0.346011221408844,-0.4357772469520569,-0.40908485651016235,-0.4413459897041321,-0.45745426416397095,-0.3536587655544281,-0.4671351909637451,-0.4256633520126343,-0.35007333755493164,-0.4613603949546814,-0.4873199164867401,-0.4913301169872284,-0.545897901058197,-0.4584282636642456,-0.5154473185539246,-0.31299155950546265,-0.44894471764564514,-0.6044875979423523,-0.4955092668533325,-0.4457894563674927,-0.4428003430366516,-0.42870020866394043,-0.3715720772743225,-0.5111241340637207,-0.4049070477485657,-0.4220365285873413,-0.5037757158279419,-0.42759013175964355,-0.40998342633247375,-0.41188791394233704,-0.45522984862327576,-0.3911935091018677,-0.406708300113678,-0.4004179835319519,-0.38225215673446655,-0.3611631691455841,-0.48034030199050903,-0.38284584879875183,-0.4715946614742279,-0.3935684859752655,-0.33941027522087097,-0.3900132477283478,-0.43066537380218506,-0.46778956055641174,-0.5555551052093506,-0.4081951975822449,-0.44423532485961914,-0.350327730178833,-0.4007056951522827,-0.43724754452705383,-0.5163378715515137,-0.3193155527114868,-0.49340906739234924,-0.49725142121315,-0.4857793152332306,-0.5260950326919556,-0.4068625271320343,-0.47559043765068054,-0.4490525722503662,-0.48468396067619324
3061.0,61.21900000000001,-47.3342189,209.4819961,386.5459627,65053.8689407,-47.209798,209.482,386.545971,65148.379484,9.587375,0.0001433000000031,0.0001929999999999,19200.0,-0.0003789,3.900000000000009e-06,7.500000000000001e-06,0.0,9.575699999999898,-4.212499999978187,-0.0002250000001424,-0.6062500002457227,0.0007499999981064,0.1812500002529304,19200.101825000093,-60.08125001252265,0.002,-6.7138671875e-05,0.01957763671875,-0.03958984375,6.0,10.0,180.0,-0.6015626999999996,-5.543456900000001,-0.4423827999999999,-0.6403564,1.7833210095752024e-60,3.1999983663063994e-60,8.126715062423497e-61,3.668673013528974e-60,0.0,-0.6015626999999996,-0.31703776121139526,-0.39063650369644165,-0.3736950755119324,-0.40663275122642517,-0.42436349391937256,-0.3196125626564026,-0.42779111862182617,-0.39589208364486694,-0.3165706694126129,-0.4269251823425293,-0.4485928416252136,-0.46466103196144104,-0.5161929130554199,-0.425846129655838,-0.47496962547302246,-0.2796041667461395,-0.4228167235851288,-0.5681596994400024,-0.45748448371887207,-0.41615617275238037,-0.4096749424934387,-0.3979179859161377,-0.3431360721588135,-0.482907235622406,-0.3774191439151764,-0.38927799463272095,-0.4760608375072479,-0.4017350971698761,-0.3767319619655609,-0.3841324746608734,-0.4132366478443146,-0.3471910059452057,-0.36106055974960327,-0.36932557821273804,-0.34936410188674927,-0.32508763670921326,-0.4422517418861389,-0.3404651880264282,-0.43155577778816223,-0.351004958152771,-0.2882135808467865,-0.3251080811023712,-0.3801913857460022,-0.4161217510700226,-0.5073649883270264,-0.3534116744995117,-0.40375009179115295,-0.2837497889995575,-0.3506273031234741,-0.3889177739620209,-0.4856534004211426,-0.2846764028072357,-0.4599786102771759,-0.4680030047893524,-0.4497939646244049,-0.49781423807144165,-0.37342506647109985,-0.44244521856307983,-0.41725867986679077,-0.4551057517528534
3062.0,61.239,-47.142378,209.4819892,386.5459589,65437.86823110001,-47.017798,209.482,386.545971,65532.379484,9.592681,0.0003321000000031,0.0003557999999999,19200.0,-0.0002196,1.0800000000000008e-05,1.17e-05,0.0,9.629875000000077,1.699999999926766,0.0024250000002723,-0.4249999996375209,0.0002250000022741,0.7312499999301281,19199.861524999687,55.787499923021095,0.002,-0.00132568359375,0.0182745361328125,-0.0397369384765625,6.0,10.0,180.0,-0.5747071999999996,-5.5449218,-0.4414061999999999,-0.6418944,8.916605047876012e-61,1.5999991831531994e-60,4.063357531211749e-61,1.834336506764487e-60,0.0,-0.5747071999999996,-0.3399171233177185,-0.4259189963340759,-0.4011319875717163,-0.43413591384887695,-0.4503335952758789,-0.3470359444618225,-0.4589601755142212,-0.4207097291946411,-0.3438211679458618,-0.4551542103290558,-0.4794483184814453,-0.48642697930336,-0.5398862957954407,-0.45309993624687195,-0.5075467228889465,-0.3063099682331085,-0.4442707300186157,-0.5975498557090759,-0.48802030086517334,-0.44116348028182983,-0.4367353618144989,-0.4230179786682129,-0.3665034770965576,-0.5066547989845276,-0.3998418152332306,-0.4156149625778198,-0.4990617334842682,-0.42340537905693054,-0.40379470586776733,-0.40635719895362854,-0.4456476867198944,-0.38207170367240906,-0.39717429876327515,-0.3942471146583557,-0.3756217956542969,-0.3540140688419342,-0.47218817472457886,-0.3747701942920685,-0.4637261927127838,-0.3856245279312134,-0.32896241545677185,-0.37570276856422424,-0.42039579153060913,-0.4565788805484772,-0.5464954972267151,-0.39608484506607056,-0.4370328187942505,-0.33644044399261475,-0.390758752822876,-0.427254319190979,-0.511114239692688,-0.3126892149448395,-0.48763731122016907,-0.49239951372146606,-0.47871944308280945,-0.5210062861442566,-0.4005824327468872,-0.46922215819358826,-0.44346803426742554,-0.47965869307518005
3063.0,61.259,-46.9503713,209.4819814,386.5459649,65821.86937559998,-46.825798,209.482,386.545971,65916.379484,9.5924532,0.0006185000000031,0.0001603999999999,19200.0,-0.0002265,1.8600000000000008e-05,5.8e-06,0.0,9.560799999999858,0.0750000000326935,-0.0033999999999423,-0.1812500002529304,2.49999985157956e-05,0.2437500000951331,19199.89590000041,4.293750134742732,0.002,0.0011187744140625,0.019400634765625,-0.0399017333984375,6.0,10.0,180.0,-0.5908204999999997,-5.546386699999999,-0.4433594,-0.6408692,4.458302523938006e-61,7.999995915765997e-61,2.0316787656058746e-61,9.171682533822435e-61,0.0,-0.5908204999999997,-0.33380407094955444,-0.41613221168518066,-0.39380913972854614,-0.4261424243450165,-0.4431084990501404,-0.3395530581474304,-0.45037293434143066,-0.41298961639404297,-0.3366030752658844,-0.44645100831985474,-0.47028037905693054,-0.4786170423030853,-0.532487690448761,-0.44429630041122437,-0.49761682748794556,-0.299003928899765,-0.4369633197784424,-0.5882025361061096,-0.47906064987182617,-0.432587206363678,-0.42789486050605774,-0.415530264377594,-0.3592430353164673,-0.49832701683044434,-0.3921394944190979,-0.4073377847671509,-0.4912480413913727,-0.416362464427948,-0.39534229040145874,-0.3997478783130646,-0.4356641173362732,-0.3719885051250458,-0.38692015409469604,-0.3864366412162781,-0.3676518201828003,-0.34520381689071655,-0.46353965997695923,-0.3647191524505615,-0.45418545603752136,-0.3750837743282318,-0.31700679659843445,-0.3613913357257843,-0.4086739420890808,-0.4450761377811432,-0.5341928005218506,-0.3842076063156128,-0.4265604317188263,-0.3216599225997925,-0.37908685207366943,-0.41620028018951416,-0.5018227696418762,-0.30282965302467346,-0.4769144654273987,-0.48264724016189575,-0.4691915810108185,-0.5121726393699646,-0.390425443649292,-0.45976635813713074,-0.4333452582359314,-0.46996796131134033
