Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
4431.0,88.619,-1.1479611,164.4999239,387.9256025,2499.1395326,-1.148025,164.50001,387.2128499,2594.779484,-0.0021354,0.0028722999999996,-43.0602363,19200.0,-6.389999999999861e-05,8.610000000000209e-05,-0.0361418,0.0,0.0126999999999988,-1.712500000000705,0.0012249999997493,0.2999999999531155,-51.13474999999994,1243.1062499999257,19200.06752500001,17.162499998104614,0.002,0.008638916015625,0.0248687744140625,-0.36218017578125,6.0,10.0,180.0,0.3188476999999995,-4.911620999999999,4.6811522000000005,-0.6418946,-1.0689247785967736e-39,1.885539787840248e-39,4.8015591946578444e-40,2.1674549653030043e-39,0.0,0.3188476999999995,0.12553054094314575,0.07659704983234406,0.06036917865276337,0.11133825778961182,0.11383841931819916,0.11585342884063721,0.14971162378787994,0.13005952537059784,0.12108948826789856,0.1339983344078064,0.1398039609193802,0.14770135283470154,0.08169131726026535,0.11984579265117645,0.13709326088428497,0.10942184180021286,0.12694409489631653,0.1239202469587326,0.11136241257190704,0.13109521567821503,0.0818088948726654,0.1313088983297348,0.05340944230556488,0.1432620733976364,0.13835597038269043,0.09981738030910492,0.08748415857553482,0.056155309081077576,0.0865468829870224,0.07564568519592285,0.08323726058006287,0.08434312045574188,0.06280769407749176,0.09266304224729538,0.07335378229618073,0.1455036699771881,0.12783962488174438,0.04346191883087158,0.07615707814693451,0.10568436980247498,0.07945475727319717,0.07595597207546234,0.022147610783576965,0.025965195149183273,0.025476349517703056,-0.042493827641010284,0.032056815922260284,0.05756506696343422,0.0462179034948349,0.05933985114097595,-0.04414098709821701,-0.2122294008731842,-0.10357315093278885,0.06004747003316879,0.06423673033714294,0.01959265023469925,0.0011709537357091904,0.05683540552854538,0.03375868499279022,0.00574139878153801
4432.0,88.639,-1.1480674,164.4998867,387.1857315,2883.1379305,-1.148025,164.50001,386.6880186,2978.779484,0.0014427999999999,0.0040824999999996,-20.4978309,19200.0,4.240000000000139e-05,0.0001233,-0.2242458,0.0,0.0024499999999982,3.9687499999996,0.0019750000006979,-0.9062500000212026,-23.607925000000307,1027.218750000003,19199.98169999999,77.24374999617939,0.002,0.0077978515625,0.018441162109375,-0.6091961669921875,6.0,10.0,180.0,0.3256835999999996,-4.9287109,4.1611328,-0.6388183,-5.344623892983868e-40,9.42769893920124e-40,2.4007795973289222e-40,1.0837274826515022e-39,0.0,0.3256835999999996,0.08557763695716858,0.10044784843921661,0.12029491364955902,0.031722184270620346,0.08750222623348236,0.1097366213798523,0.15252439677715302,0.049578648060560226,0.08278313279151917,0.06810050457715988,0.07027484476566315,0.07387813180685043,0.07434388250112534,0.06773911416530609,0.09638889133930206,0.10700058192014694,0.10635688155889511,0.10631959140300751,0.12903974950313568,0.11292068660259247,0.09419593214988708,0.15534895658493042,0.0809476226568222,0.07900433242321014,0.15545135736465454,0.09924791753292084,0.09633121639490128,0.12291388213634491,0.11487646400928497,0.18146589398384094,0.1522434651851654,0.13859204947948456,0.12258924543857574,0.1444578766822815,0.12560977041721344,0.1915876567363739,0.11458033323287964,0.16160047054290771,0.15888480842113495,0.2145821750164032,0.19588235020637512,0.19704507291316986,0.1733504980802536,0.14426027238368988,0.23779858648777008,0.1418321132659912,0.1488693356513977,0.2685132324695587,0.1712268441915512,0.18103595077991486,0.018980927765369415,-0.1254505217075348,-0.038074471056461334,0.10000427812337875,0.14423060417175293,0.1247112825512886,-0.0017343629151582718,0.16163372993469238,0.08823262155056,0.06128029152750969
4433.0,88.659,-1.1479756,164.4999074,386.8547627,3267.1404481,-1.148025,164.5007309,386.5641114,3362.779484,-0.0016472,0.2745002999999996,-10.0626147,19200.0,-4.9499999999998615e-05,0.0001026,-0.2357457,0.0,-0.0095249999999991,-1.95625000000008,-0.0012250000004598,6.212500000124521,-11.260000000000048,428.40625000017945,19200.016,-55.78749999401989,0.002,0.00373046875,0.0261138916015625,-0.2433221435546875,6.0,10.0,180.0,0.3300778999999996,-4.9755857,1.2080076,-0.6424072,-2.672311946491934e-40,4.71384946960062e-40,1.2003897986644611e-40,5.418637413257511e-40,0.0,0.3300778999999996,0.1633211076259613,0.11042948067188263,0.1881311982870102,0.0644068717956543,0.08602552115917206,0.09114372730255127,0.15897522866725922,0.0742345005273819,0.0991077721118927,0.12299834936857224,0.13378114998340607,0.0785113200545311,0.0997244194149971,0.1363075077533722,0.15451641380786896,0.1665215790271759,0.149044007062912,0.13574330508708954,0.13873551785945892,0.13033728301525116,0.16607427597045898,0.17723248898983002,0.15071193873882294,0.1289270967245102,0.1866483986377716,0.17315195500850677,0.1482318639755249,0.20251713693141937,0.19169513881206512,0.22953146696090698,0.13713344931602478,0.1589718908071518,0.21450702846050262,0.17094939947128296,0.1716090589761734,0.1534425914287567,0.10997825860977173,0.17569279670715332,0.12410461902618408,0.18787577748298645,0.15108266472816467,0.13765786588191986,0.10615409910678864,0.16434811055660248,0.19745685160160065,0.13826623558998108,0.11838910728693008,0.16527533531188965,0.126839742064476,0.15857931971549988,0.04584459215402603,0.020362697541713715,0.06361017376184464,0.12047561258077621,0.12171772122383118,0.1313401460647583,0.09096237272024155,0.13298681378364563,0.11003567278385162,0.10179685056209564
4434.0,88.679,-1.1479501,164.5120343,386.6906377,3651.139669700001,-1.148025,164.5298769,386.5460859,3746.779484,-0.0024949,3.1213328,-4.6587289,19200.0,-7.489999999999862e-05,-0.0072073999999999,-0.1378098,0.0,0.0190499999999982,-2.374999999998939,1.6987249999999676,147.0999999998668,-5.698974999998541,253.59999999992056,19200.06752500001,68.6687500007989,0.002,0.0081243896484375,0.020499267578125,-0.155272216796875,6.0,10.0,180.0,0.3281248999999996,-6.0551759,0.4653322,-0.6347168,-1.336155973245967e-40,2.35692473480031e-40,6.001948993322306e-41,2.7093187066287554e-40,0.0,0.3281248999999996,0.05549919605255127,0.08636422455310822,0.026608571410179138,0.01955568417906761,-0.005878910422325134,0.06644873321056366,-0.01014120876789093,0.04067055508494377,0.10738486051559448,0.04254143685102463,0.05225894972681999,0.040514908730983734,0.06946199387311935,0.05180935189127922,0.04311974346637726,0.06448107212781906,0.12882593274116516,0.034438177943229675,0.027688845992088318,0.02630452811717987,0.0715239942073822,0.06095960736274719,0.08887617290019989,0.10904787480831146,0.12052398920059204,0.07932357490062714,0.039897747337818146,0.08719359338283539,0.0895662009716034,0.1985378861427307,-0.0289706252515316,-0.06596584618091583,0.06529505550861359,0.02460234798491001,-0.007757410407066345,-0.04978341609239578,-0.006482481956481934,0.04436466097831726,-0.08067362010478973,0.053495798259973526,0.05428854376077652,-0.013113517314195633,-0.0033081024885177612,0.012150298804044724,0.011677516624331474,-0.03456176072359085,0.04685426503419876,-0.007617528550326824,-0.017345204949378967,0.032662808895111084,0.07045673578977585,0.06510428339242935,0.11577550321817398,0.16520005464553833,-0.013930350542068481,0.03877229243516922,0.12478980422019958,-0.0072445347905159,0.15418599545955658,0.144451305270195
4435.0,88.69899999999998,-1.148123,164.59930949999998,386.6160401,4035.1406082999993,-1.148025,164.6621777,386.54599,4130.779484000001,0.0032681999999999,7.971756600000001,-2.3350015,19200.0,9.800000000000138e-05,-0.0378079999999999,-0.0700500999999999,0.0,0.0016999999999989,5.737499999999807,7.486575000000073,234.62500000022143,-2.6667500000016275,46.44374999998036,19200.15335,-17.168750002818705,0.002,0.00866943359375,0.023255615234375,-0.133626708984375,6.0,10.0,180.0,0.3242185999999996,-6.8417969,-0.3437499,-0.6367674,-6.680779866229835e-41,1.178462367400155e-40,3.000974496661153e-41,1.3546593533143775e-40,0.0,0.3242185999999996,0.19077923893928528,0.1879453808069229,0.17864297330379486,0.2006230354309082,0.1328582614660263,0.20492064952850342,0.10732735693454742,0.2503468990325928,0.2720811665058136,0.14126962423324585,0.10652072727680206,0.11988937109708786,0.12916108965873718,0.09711258113384247,0.14170606434345245,0.174692302942276,0.1910867989063263,0.16335110366344452,0.0631246417760849,0.14817504584789276,0.12327179312705994,0.07774318754673004,0.24723313748836517,0.08897347748279572,0.20649176836013794,0.11529217660427094,0.08264777809381485,0.17899654805660248,0.1296323537826538,0.21979035437107086,0.05230853334069252,0.06901420652866364,0.11195798218250275,0.2191089540719986,0.1370229870080948,0.0890597328543663,0.11795032024383545,0.130340576171875,0.0065862201154232025,0.05737445130944252,0.102339006960392,0.06104157492518425,0.006162121891975403,0.12223906815052032,-0.014175521209836006,0.11520075052976608,0.06259063631296158,-0.016689714044332504,0.01598440110683441,-0.03878164291381836,0.04528052359819412,0.04356623440980911,0.06648287922143936,0.12384679168462753,0.028069227933883667,0.09673411399126053,0.04353484511375427,-0.045380957424640656,0.10321687161922455,0.096158966422081
4436.0,88.71900000000001,-1.1480615,164.7622872,386.5775362,4419.1398301,-1.148025,164.853301,386.54599,4514.779484000001,0.0012172999999999,8.474063,-1.0515378000000002,19200.0,3.650000000000139e-05,-0.0337783,-0.0315461999999999,0.0,-0.0188000000000021,-0.1875000000012615,8.134274999999747,43.20624999980538,-1.127924999998697,56.27499999967256,19199.981675000003,81.53750000030558,0.002,0.0057940673828125,0.0238446044921875,-0.114495849609375,6.0,10.0,180.0,0.3310545999999996,-5.9604492,-0.3847658,-0.6424073,-3.340389933114917e-41,5.892311837000775e-41,1.5004872483305764e-41,6.773296766571889e-41,0.0,0.3310545999999996,0.001648634672164917,0.004350617527961731,-0.019154533743858337,0.0008032508194446564,-0.014483079314231873,-0.02065896987915039,-0.028544917702674866,0.008688222616910934,0.0329495370388031,-0.003451414406299591,-0.030886877328157425,-0.026810981333255768,-0.003655858337879181,-0.037497568875551224,-0.0019473284482955933,-0.006793908774852753,0.017689459025859833,-0.011189773678779602,-0.022631600499153137,0.011533781886100769,0.0006499849259853363,-0.009530618786811829,0.050281867384910583,0.014454349875450134,0.029167238622903824,0.0087804663926363,-0.0075663551688194275,0.0037028659135103226,0.004407491534948349,0.028041960671544075,-0.02594098076224327,-0.022287588566541672,-0.010923907160758972,0.039363257586956024,-0.0037788599729537964,-0.0013082697987556458,0.01713770627975464,0.015563545748591423,-0.04208790138363838,0.006193223409354687,-0.010504268109798431,-0.07124526798725128,-0.04746948182582855,-0.03690524771809578,0.01908971183001995,-0.03554517775774002,0.07695803791284561,-0.0401034913957119,-0.012977495789527893,-0.024815499782562256,-0.0038727298378944397,-0.011307276785373688,0.03223191946744919,0.04869454354047775,-0.04091408848762512,-0.030544929206371307,0.048737719655036926,-0.07155028730630875,0.04596777260303497,0.04539106413722038
4437.0,88.739,-1.1479510999999998,164.9357715,386.560699,4803.1409744,-1.148025,165.045301,386.54599,4898.779484000001,-0.0024297,9.0909921,-0.4903073,19200.0,-7.389999999999862e-05,-0.0152703999999999,-0.014709,0.0,-0.0011999999999956,-5.124999999998915,8.994125000000253,20.93749999989569,-0.6604250000009415,29.8500000003088,19200.187700000013,-47.2062499964326,0.002,0.0060260009765625,0.0219671630859375,-0.078992919921875,6.0,10.0,180.0,0.3276366999999995,-5.9038086,-0.5439453000000001,-0.6301025000000001,-1.6701949665574587e-41,2.9461559185003873e-41,7.502436241652882e-42,3.3866483832859443e-41,0.0,0.3276366999999995,-0.005677580833435059,-0.011811301112174988,-0.02524910867214203,0.004331585019826889,-0.005082711577415466,-0.027203068137168884,-0.02315680682659149,-0.0024810917675495148,0.014911234378814697,-0.004923172295093536,-0.035781729966402054,-0.03125343471765518,-0.008534260094165802,-0.05447833612561226,8.828938007354736e-05,-0.019988201558589935,-0.002394862473011017,-0.006603434681892395,-0.01088590919971466,0.008873626589775085,-0.003036651760339737,-0.028581663966178894,0.04112492501735687,0.0008581727743148804,0.01741361990571022,-0.000304175540804863,-0.017078779637813568,-0.022484613582491875,0.0014276020228862762,9.656138718128204e-05,0.01840517297387123,0.012299049645662308,0.01375056803226471,0.05457299202680588,0.012616351246833801,0.030715487897396088,0.03889048099517822,0.009465096518397331,-0.015337187796831131,0.0016145434929057956,0.00221184641122818,-0.015857834368944168,-0.03680764138698578,-0.022662121802568436,0.024996919557452202,-0.009106524288654327,0.0881359651684761,-0.012442166917026043,0.0030772536993026733,0.006037533283233643,0.009630925953388214,-0.0031691864132881165,0.03294282406568527,0.04558371752500534,-0.017497628927230835,-0.009750239551067352,0.054263144731521606,-0.05892086774110794,0.046393051743507385,0.04263116046786308
4438.0,88.759,-1.1480372,165.11937210000002,386.5532109,5187.140059,-1.148025,165.237301,386.54599,5282.779484,0.0004034999999999,9.3709726,-0.2406978,19200.0,1.220000000000138e-05,-0.0068708999999999,-0.0072209,0.0,0.0119499999999994,0.7312499999994836,9.35522499999948,15.74375000021888,-0.2751249999988658,-4.212500000377872,19199.98169999999,30.04374999593129,0.002,0.0078424072265625,0.0225677490234375,-0.0854443359375,6.0,10.0,180.0,0.3208007999999996,-5.8891603,-0.661621,-0.6383056,-8.350974832787292e-42,1.4730779592501937e-41,3.751218120826441e-42,1.693324191642972e-41,0.0,0.3208007999999996,-0.01655137538909912,-0.0328630656003952,-0.04654867947101593,-0.0083048976957798,-0.007947862148284912,-0.04225626587867737,-0.03211332857608795,-0.007672656327486038,0.004074126482009888,-0.02142459899187088,-0.05342860892415047,-0.04323462396860123,-0.016307778656482697,-0.07772393524646759,-0.011574670672416687,-0.030874721705913544,-0.007591582834720612,-0.022504881024360657,-0.03210188448429108,-0.003643050789833069,-0.016173873096704483,-0.04173775762319565,0.0319472998380661,-0.010213404893875122,0.0014965571463108063,-0.01964874379336834,-0.02817482501268387,-0.036847785115242004,-0.01728946343064308,-0.01014929823577404,-0.003193821758031845,-0.006655808538198471,-0.01501213014125824,0.017563218250870705,0.004554346203804016,0.006836853921413422,0.03725212812423706,-0.001582922413945198,-0.026176605373620987,-0.017488716170191765,-0.025688551366329193,-0.05341382697224617,-0.027997002005577087,-0.0015094466507434845,0.012614352628588676,-0.01956922560930252,0.06541559845209122,-0.038275714963674545,-0.004442349076271057,0.00570988655090332,0.010808594524860382,-0.030166126787662506,0.00628025084733963,0.020844601094722748,-0.03514084219932556,-0.01901974529027939,0.02365429513156414,-0.07607526332139969,0.016641007736325264,0.01686490699648857
4439.0,88.779,-1.1480557,165.3076415,386.54917,5571.1415467,-1.148025,165.429301,386.54599,5666.779484000001,0.0010219999999999,9.4953215,-0.1059975,19200.0,3.0700000000001376e-05,-0.0031402999999999,-0.00318,0.0,-0.0021999999999966,2.256250000000315,9.440200000000232,7.449999999842305,-0.0976500000007263,4.206250000038381,19199.99882500001,-51.50000000055879,0.002,0.0061065673828125,0.0226031494140625,-0.0859515380859375,6.0,10.0,180.0,0.3266600999999996,-5.8974611,-0.6201172,-0.6336913999999999,-4.175487416393647e-42,7.365389796250968e-42,1.8756090604132205e-42,8.466620958214861e-42,0.0,0.3266600999999996,-0.028500139713287354,-0.04340611398220062,-0.0536719411611557,-0.01200101152062416,-0.015024974942207336,-0.052343130111694336,-0.04314105212688446,-0.019984889775514603,-0.010276198387145996,-0.027139373123645782,-0.06062864139676094,-0.05139879137277603,-0.023087814450263977,-0.08774776756763458,-0.019638344645500183,-0.04313678294420242,-0.02570507675409317,-0.028824999928474426,-0.03879667818546295,-0.016293898224830627,-0.02642548456788063,-0.04536375403404236,0.022057875990867615,-0.018530890345573425,-0.006850000470876694,-0.026349080726504326,-0.033791087567806244,-0.04463304579257965,-0.024667058140039444,-0.02009105496108532,-0.000629570335149765,-0.008403714746236801,-0.02120654284954071,0.012265050783753395,0.010491058230400085,0.0009286627173423767,0.046649158000946045,-0.0024364013224840164,-0.02235211804509163,-0.016373349353671074,-0.019010446965694427,-0.045051831752061844,-0.008166059851646423,0.022810976952314377,0.020501328632235527,-0.0056994035840034485,0.05992046743631363,-0.025780435651540756,0.008114323019981384,0.034701019525527954,0.017658740282058716,-0.03902778774499893,-0.0024514272809028625,0.016387484967708588,-0.024135679006576538,-0.00699257105588913,0.016899196431040764,-0.06912148743867874,0.007978932932019234,0.010853957384824753
4440.0,88.799,-1.148001,165.4978878,386.5473887,5955.140562399999,-1.148025,165.621301,386.54599,6050.779484000001,-0.0007708,9.5537852,-0.0466223,19200.0,-2.399999999999861e-05,-0.0013864999999999,-0.0013987,0.0,-0.0063250000000014,-0.1187499999999788,9.576649999999631,4.268750000058219,-0.0571250000007239,4.6437499999996135,19199.998874999983,-12.881249995078544,0.002,0.0064459228515625,0.0227325439453125,-0.0817041015625,6.0,10.0,180.0,0.3281247999999996,-5.8901367,-0.6088867,-0.6342041,-2.087743708196824e-42,3.682694898125484e-42,9.378045302066102e-43,4.2333104791074303e-42,0.0,0.3281247999999996,-0.027011752128601074,-0.04144088923931122,-0.049636825919151306,-0.007237110286951065,-0.010827019810676575,-0.048923030495643616,-0.0384669154882431,-0.019763756543397903,-0.010121047496795654,-0.02284873276948929,-0.056868214160203934,-0.049144722521305084,-0.021632984280586243,-0.08602799475193024,-0.015460416674613953,-0.04296130686998367,-0.0274493470788002,-0.02308739721775055,-0.030781999230384827,-0.013927295804023743,-0.023989830166101456,-0.046960413455963135,0.022686466574668884,-0.018665015697479248,-0.0055184923112392426,-0.024643374606966972,-0.033587969839572906,-0.04759199917316437,-0.02132832631468773,-0.02249920181930065,0.015081916004419327,0.0016646720468997955,-0.009519323706626892,0.023109370842576027,0.01500771939754486,0.013263724744319916,0.0525357723236084,-0.002608777955174446,-0.015860039740800858,-0.015070107765495777,-0.010249339044094086,-0.02618541195988655,-0.008974656462669373,0.02113894745707512,0.023072196170687675,-1.3187527656555176e-06,0.06802738457918167,-0.01706039533019066,0.010456308722496033,0.04025891423225403,0.02104181796312332,-0.031091012060642242,0.003901280462741852,0.02145557850599289,-0.015684157609939575,-0.0004835948348045349,0.024754030629992485,-0.06300169974565506,0.014912175014615059,0.016424816101789474
4441.0,88.819,-1.1480205,165.68922070000002,386.5465742,6339.1417756,-1.148025,165.813301,386.54599,6434.779484000001,-0.0001184,9.5760182,-0.0194741,19200.0,-4.499999999998619e-06,-0.0007193999999999,-0.0005842,0.0,0.0048500000000006,-0.2437500000007972,9.553725000000668,2.3874999998341195,-0.0244249999994394,2.750000000162345,19200.153350000004,-47.20625000216241,0.002,0.007166748046875,0.0231622314453125,-0.0800201416015625,6.0,10.0,180.0,0.3242187999999996,-5.8422852,-0.6005861,-0.6331787,-1.0438718540984117e-42,1.841347449062742e-42,4.689022651033051e-43,2.1166552395537152e-42,0.0,0.3242187999999996,-0.02991044521331787,-0.045184001326560974,-0.05167050659656525,-0.009716678410768509,-0.01326395571231842,-0.05122649669647217,-0.04078076779842377,-0.02362041547894478,-0.014269381761550903,-0.02525312453508377,-0.05846523120999336,-0.04993239790201187,-0.023572467267513275,-0.08886130154132843,-0.017771467566490173,-0.045736826956272125,-0.03108251839876175,-0.025461211800575256,-0.03224696218967438,-0.016187861561775208,-0.025621745735406876,-0.04901391267776489,0.020292744040489197,-0.020566433668136597,-0.007443483918905258,-0.02596808783710003,-0.035124294459819794,-0.050132110714912415,-0.02261187508702278,-0.02499168924987316,0.016705606132745743,0.0008644498884677887,-0.010346874594688416,0.02097439207136631,0.015950515866279602,0.012506268918514252,0.052661895751953125,-0.0039346832782030106,-0.016135189682245255,-0.016026733443140984,-0.010166667401790619,-0.023667950183153152,-0.0077316612005233765,0.023003142327070236,0.02312604896724224,0.0015532895922660828,0.06689585000276566,-0.016515430063009262,0.010687455534934998,0.04272356629371643,0.023035936057567596,-0.03094623237848282,0.0031957998871803284,0.02070995420217514,-0.013433873653411865,0.0020755305886268616,0.02435844950377941,-0.06115061789751053,0.014048503711819649,0.015619795769453049
4442.0,88.83899999999998,-1.1480419000000002,165.8806758,386.5462101,6723.1413407,-1.148025,166.005301,386.54599,6818.779484000001,0.0005651999999999,9.5941823,-0.0073319,19200.0,1.690000000000138e-05,-0.0001744999999999,-0.0002201,0.0,0.0007499999999938,-0.3125000000006924,9.577875000000091,0.2937500001465309,-0.0112250000000813,1.768749999797592,19199.792875000003,4.293749998506973,0.002,0.00665771484375,0.0224652099609375,-0.0804364013671875,6.0,10.0,180.0,0.3261717999999995,-5.8452149,-0.5898437999999999,-0.6388182,-5.2193592704920584e-43,9.20673724531371e-43,2.3445113255165256e-43,1.0583276197768576e-42,0.0,0.3261717999999995,-0.03085559606552124,-0.04660038650035858,-0.05202002823352814,-0.009400684386491776,-0.012951329350471497,-0.0518026202917099,-0.040879711508750916,-0.0249817855656147,-0.015944719314575195,-0.025302298367023468,-0.05845649912953377,-0.050203002989292145,-0.023841649293899536,-0.09005458652973175,-0.017942950129508972,-0.047067753970623016,-0.03348768502473831,-0.02534325420856476,-0.031910911202430725,-0.017395511269569397,-0.026403848081827164,-0.04961913824081421,0.019077524542808533,-0.02155974507331848,-0.008630510419607162,-0.026596082374453545,-0.03540413826704025,-0.05168826878070831,-0.02283051237463951,-0.026417074725031853,0.019580457359552383,0.00171763077378273,-0.009807869791984558,0.020464802160859108,0.018151357769966125,0.012923263013362885,0.05526238679885864,-0.0037239212542772293,-0.014475930482149124,-0.015533817000687122,-0.007760725915431976,-0.01955004408955574,-0.003792509436607361,0.028146427124738693,0.0247428547590971,0.004985086619853973,0.06716293841600418,-0.013409669511020184,0.013137444853782654,0.04858061671257019,0.025704197585582733,-0.03112504631280899,0.0026054903864860535,0.020391784608364105,-0.010133802890777588,0.005585826933383942,0.024120477959513664,-0.05887020379304886,0.013367341831326485,0.015198808163404465
4443.0,88.859,-1.1480274,166.0722781,386.5460331,7107.142004300001,-1.148025,166.19730099999998,386.54599,7202.779484000001,7.829999999999946e-05,9.6074109,-0.0014719,19200.0,2.400000000001382e-06,0.000223,-4.31e-05,0.0,-0.0043999999999988,-0.3625000000007426,9.58862499999995,-0.4125000000243517,-0.0063499999995997,0.3625000001505896,19200.05035,-12.86875000221553,0.002,0.007166748046875,0.022230224609375,-0.0805670166015625,6.0,10.0,180.0,0.3261715999999995,-5.845703,-0.5776369,-0.6306152,-2.6096796352460292e-43,4.603368622656855e-43,1.1722556627582628e-43,5.291638098884288e-43,0.0,0.3261715999999995,-0.030409693717956543,-0.04657463729381561,-0.051636263728141785,-0.00885104015469551,-0.012012198567390442,-0.05134415626525879,-0.03994302451610565,-0.02472822740674019,-0.015735238790512085,-0.02478659898042679,-0.05788670852780342,-0.04976043850183487,-0.023409686982631683,-0.09000469744205475,-0.01736597716808319,-0.046876974403858185,-0.03352478891611099,-0.024757876992225647,-0.03137381374835968,-0.017301157116889954,-0.026200059801340103,-0.04953533411026001,0.01909707486629486,-0.021478012204170227,-0.008807893842458725,-0.026507331058382988,-0.03507626801729202,-0.05194653570652008,-0.02248815819621086,-0.026478944346308708,0.020741138607263565,0.0020900554955005646,-0.009408101439476013,0.020007366314530373,0.019068345427513123,0.013182602822780609,0.05621069669723511,-0.0034413356333971024,-0.013723943382501602,-0.01521302480250597,-0.007028244435787201,-0.01822497323155403,-0.002134546637535095,0.030387502163648605,0.025385750457644463,0.006243698298931122,0.06738636642694473,-0.012337143532931805,0.014012441039085388,0.050453782081604004,0.02715078741312027,-0.03084740787744522,0.0027550384402275085,0.02047126740217209,-0.008911430835723877,0.006999500095844269,0.024255407974123955,-0.05792481452226639,0.013387488201260567,0.015285145491361618
