Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5092.0,101.83899999999998,-48.4276476,209.4819736,386.9399932,117314.8143601,-48.3518443,209.481981,386.94,117427.968,5.8323321,0.0002331000000001,0.0002214999999999,22800.0,-3.010000000000002e-05,6.999999999999901e-06,6.799999999999984e-06,0.0,5.827374999999968,-8.850000000038085,0.0075750000000596,1.9562500002123784,-0.0072999999986222,1.4687500001997478,22799.66925000008,107.28750003184176,0.002,-0.012921142578125,0.0092880249023437,-0.0541366577148437,6.0,10.0,180.0,-0.5878907,-5.5673828,-0.4873044,-0.6229248000000001,1.929241189994915e-94,8.064643586176363e-94,1.9818988354740039e-94,8.296194970164225e-94,0.0,-0.5878907,-0.3074076175689697,-0.3599262237548828,-0.3395044207572937,-0.3623031675815582,-0.4026404619216919,-0.31146398186683655,-0.40017169713974,-0.36068370938301086,-0.339485764503479,-0.36336109042167664,-0.36690735816955566,-0.30066564679145813,-0.4111365079879761,-0.33598434925079346,-0.3812732696533203,-0.26664671301841736,-0.3127661943435669,-0.4552380442619324,-0.37133002281188965,-0.28538066148757935,-0.2880993187427521,-0.3264106512069702,-0.2778337001800537,-0.3408244252204895,-0.2493496537208557,-0.27634358406066895,-0.36098504066467285,-0.3145211935043335,-0.2734411954879761,-0.31669801473617554,-0.2556983530521393,-0.26442259550094604,-0.27394676208496094,-0.2630772590637207,-0.2420073002576828,-0.23756268620491028,-0.3527028560638428,-0.267137736082077,-0.3383371829986572,-0.2508033215999603,-0.21460923552513123,-0.2274947315454483,-0.30060523748397827,-0.3374287784099579,-0.35223400592803955,-0.27161869406700134,-0.2715063691139221,-0.21710890531539917,-0.2736130952835083,-0.30788654088974,-0.28305140137672424,-0.12067946046590805,-0.2262699007987976,-0.2390996813774109,-0.28040507435798645,-0.2842082381248474,-0.1638132482767105,-0.2524656653404236,-0.19936896860599518,-0.23159272968769073
5093.0,101.859,-48.311251000000006,209.4819971,386.9399854,117770.8148178,-48.2351777,209.481981,386.94,117883.968,5.8413377,-0.0005481999999998,0.0004882999999999,22800.0,0.0002401999999999,-1.6500000000000093e-05,1.459999999999998e-05,0.0,5.833774999999974,9.950000000014024,0.0070749999999009,-4.581250000157411,0.003674999999248,1.5250000000577302,22800.23574999977,38.62499997924533,0.002,-0.0126358032226562,0.0105850219726562,-0.0541900634765625,6.0,10.0,180.0,-0.5908203000000001,-5.5659179000000005,-0.4858396,-0.6121582,9.646205949974575e-95,4.0323217930881817e-94,9.909494177370018e-95,4.148097485082112e-94,0.0,-0.5908203000000001,-0.3836483955383301,-0.4558478593826294,-0.4171770215034485,-0.43791937828063965,-0.47741156816482544,-0.39993196725845337,-0.4950690269470215,-0.4400102496147156,-0.4284326732158661,-0.4493742883205414,-0.45271268486976624,-0.35323354601860046,-0.466237872838974,-0.4240325391292572,-0.4758336544036865,-0.3493368625640869,-0.36625298857688904,-0.5379825830459595,-0.4589003324508667,-0.35906821489334106,-0.3627557158470154,-0.3901868462562561,-0.33948028087615967,-0.3951418399810791,-0.29942741990089417,-0.3403363823890686,-0.4189963638782501,-0.36688125133514404,-0.3506086766719818,-0.3658487796783447,-0.32820430397987366,-0.35850369930267334,-0.3704504370689392,-0.32809221744537354,-0.2813193202018738,-0.31266242265701294,-0.3932812809944153,-0.3585471510887146,-0.4179649353027344,-0.35089778900146484,-0.3355928361415863,-0.35389354825019836,-0.424260675907135,-0.4769299328327179,-0.4305415749549866,-0.37596601247787476,-0.34980282187461853,-0.3682793378829956,-0.392291784286499,-0.4117206335067749,-0.31460100412368774,-0.20407235622406006,-0.3043481409549713,-0.3014369606971741,-0.31993237137794495,-0.3117612600326538,-0.24144330620765686,-0.2969844341278076,-0.2758229374885559,-0.29854467511177063
5094.0,101.879,-48.1942715,209.48198040000003,386.9400058,118226.8154817,-48.118511,209.481981,386.94,118339.968,5.830911,5.3000000001799006e-06,-0.0001823,22800.0,-7.280000000000001e-05,1.9999999999990602e-07,-5.800000000000019e-06,0.0,5.8420249999999285,-6.95625000002318,-0.0156249999996305,-0.6624999999260694,0.0053500000007034,-0.2937499996136239,22800.16710000018,-81.54999995892649,0.002,-0.0139450073242187,0.0111190795898437,-0.0515380859375,6.0,10.0,180.0,-0.5703126000000001,-5.5649414,-0.4873044,-0.5875488,4.8231029749872876e-95,2.0161608965440908e-94,4.954747088685009e-95,2.074048742541056e-94,0.0,-0.5703126000000001,-0.3164598345756531,-0.36830925941467285,-0.34737569093704224,-0.36948302388191223,-0.40896040201187134,-0.3217344880104065,-0.4101504683494568,-0.3702128529548645,-0.34980013966560364,-0.37337982654571533,-0.37586259841918945,-0.3060833513736725,-0.41773995757102966,-0.34757721424102783,-0.39209598302841187,-0.2763558328151703,-0.3201483190059662,-0.4646430015563965,-0.3811597228050232,-0.29528409242630005,-0.2980491518974304,-0.3356485366821289,-0.28622567653656006,-0.34900426864624023,-0.2561987638473511,-0.28439629077911377,-0.36917582154273987,-0.32287704944610596,-0.2837925851345062,-0.3243201971054077,-0.2609788477420807,-0.27594301104545593,-0.2860194444656372,-0.2719472050666809,-0.24755655229091644,-0.2468486726284027,-0.35800623893737793,-0.28044918179512024,-0.3497263789176941,-0.2652144432067871,-0.228910893201828,-0.24128879606723785,-0.3161420226097107,-0.35275694727897644,-0.3640366792678833,-0.283977746963501,-0.28257808089256287,-0.235434889793396,-0.28954267501831055,-0.3214518129825592,-0.2879987955093384,-0.12984254956245422,-0.23615938425064087,-0.24750304222106934,-0.2855800688266754,-0.2876112461090088,-0.1728823482990265,-0.25720876455307007,-0.2088741809129715,-0.24031035602092743
5095.0,101.899,-48.07767,209.48194830000003,386.9400169,118682.8153899,-48.0018443,209.481981,386.94,118795.96800000002,5.8331043000000005,0.0010793000000001,-0.0005534,22800.0,-7.300000000000022e-06,3.239999999999991e-05,-1.6900000000000014e-05,0.0,5.829600000000212,4.150000000002672,0.0016999999992606,3.831249999919351,-0.003900000000101,-3.0000000005969696,22799.858100000347,-25.73749998188941,0.002,-0.0107467651367187,0.00992431640625,-0.0533966064453125,6.0,10.0,180.0,-0.6196288,-5.5698241,-0.4877926999999999,-0.5767823,2.4115514874936438e-95,1.0080804482720454e-94,2.4773735443425045e-95,1.037024371270528e-94,0.0,-0.6196288,-0.3569837212562561,-0.4243505597114563,-0.3949381113052368,-0.4117671251296997,-0.451055109500885,-0.36588937044143677,-0.46317100524902344,-0.4042995274066925,-0.39090511202812195,-0.416324257850647,-0.4238106906414032,-0.3359656035900116,-0.4459339678287506,-0.3870941698551178,-0.44233667850494385,-0.31815558671951294,-0.34391549229621887,-0.5089195370674133,-0.42812156677246094,-0.32726770639419556,-0.3344358205795288,-0.36516672372817993,-0.31400156021118164,-0.37042343616485596,-0.27928978204727173,-0.31894659996032715,-0.39514976739883423,-0.3430619239807129,-0.3237442672252655,-0.3453664183616638,-0.3159330189228058,-0.33190879225730896,-0.3433583378791809,-0.3101348876953125,-0.27896249294281006,-0.290046364068985,-0.38789135217666626,-0.32839277386665344,-0.3945050537586212,-0.31623461842536926,-0.29546281695365906,-0.3243044912815094,-0.3846423029899597,-0.43552330136299133,-0.40857550501823425,-0.3524603247642517,-0.3256323039531708,-0.32248467206954956,-0.35318446159362793,-0.3819969892501831,-0.31014779210090637,-0.17599812150001526,-0.27700480818748474,-0.28037697076797485,-0.3198867440223694,-0.31330758333206177,-0.21640528738498688,-0.29115188121795654,-0.24926157295703888,-0.27523860335350037
5096.0,101.919,-47.9609638,209.48197640000004,386.9399805,119138.8126893,-47.8851777,209.481981,386.94,119251.968,5.8317675,0.0001352000000001,0.0006315,22800.0,-4.710000000000003e-05,3.7999999999999136e-06,1.9499999999999983e-05,0.0,5.848375000000061,-2.6875000000093707,0.0112250000000813,1.474999999828697,-0.0046500000010496,2.562499999925194,22799.703599999702,98.70000003504902,0.002,-0.0133377075195312,0.0105194091796875,-0.0537643432617187,6.0,10.0,180.0,-0.5771484,-5.5693358,-0.4868161000000001,-0.6003661,1.2057757437468219e-95,5.040402241360227e-95,1.2386867721712522e-95,5.1851218563526404e-95,0.0,-0.5771484,-0.33127105236053467,-0.39236366748809814,-0.3651582598686218,-0.38744789361953735,-0.4278097152709961,-0.33905601501464844,-0.4308353662490845,-0.3850436210632324,-0.36696454882621765,-0.39045363664627075,-0.39543357491493225,-0.3191792666912079,-0.42949560284614563,-0.36304712295532227,-0.4123918414115906,-0.2923991084098816,-0.32953938841819763,-0.4824005365371704,-0.40034759044647217,-0.3087616562843323,-0.31167879700660706,-0.34695738554000854,-0.2967141270637512,-0.35824769735336304,-0.26482295989990234,-0.29795682430267334,-0.37958410382270813,-0.3303271532058716,-0.29866573214530945,-0.33155086636543274,-0.2829137146472931,-0.29737669229507446,-0.3067573308944702,-0.2850223183631897,-0.2603721618652344,-0.2627199590206146,-0.370583176612854,-0.29909560084342957,-0.3665151596069336,-0.2841237783432007,-0.2549963891506195,-0.2727856934070587,-0.3428650498390198,-0.3846040666103363,-0.3819488286972046,-0.3101929724216461,-0.30007702112197876,-0.26851922273635864,-0.3141120672225952,-0.34496477246284485,-0.2980884611606598,-0.14844295382499695,-0.2526012063026428,-0.26060208678245544,-0.2990782558917999,-0.2987276315689087,-0.19009099900722504,-0.27155086398124695,-0.22481419146060944,-0.2541714310646057
5097.0,101.939,-47.8439357,209.4820352,386.9399863,119594.8131468,-47.768511,209.481981,386.94,119707.968,5.819713,-0.0018376999999998,0.0004557999999999,22800.0,-0.0004086,-5.4600000000000094e-05,1.369999999999998e-05,0.0,5.830074999999724,2.5000000000384914,0.0005000000001587,-6.5999999998567205,0.0031750000005104,0.9750000003805326,22800.355900000068,-21.450000167507824,0.002,-0.0127349853515625,0.0095291137695312,-0.0538528442382812,6.0,10.0,180.0,-0.5253905999999999,-5.565917799999999,-0.4853513,-0.5993409,6.0288787187341095e-96,2.520201120680113e-95,6.193433860856261e-96,2.5925609281763202e-95,0.0,-0.5253905999999999,-0.3564068675041199,-0.41719257831573486,-0.3858165144920349,-0.4082033038139343,-0.4474051594734192,-0.3689611554145813,-0.45882469415664673,-0.4141782522201538,-0.3986152708530426,-0.41892561316490173,-0.4197976589202881,-0.3319350779056549,-0.44589856266975403,-0.3957141637802124,-0.4414287805557251,-0.3201526999473572,-0.34874919056892395,-0.5072075128555298,-0.42627662420272827,-0.33525925874710083,-0.3366929590702057,-0.3699735999107361,-0.3188873529434204,-0.3788143992424011,-0.2816585898399353,-0.3168177604675293,-0.3998623490333557,-0.3515753746032715,-0.3238418400287628,-0.3500763475894928,-0.29217055439949036,-0.32399627566337585,-0.3341604471206665,-0.30366772413253784,-0.2658103108406067,-0.2841631770133972,-0.3769872188568115,-0.3302491307258606,-0.3915943503379822,-0.3193802237510681,-0.292104572057724,-0.3026100695133209,-0.3821295499801636,-0.4239208996295929,-0.40568867325782776,-0.33626601099967957,-0.3237517178058624,-0.3145688772201538,-0.35353517532348633,-0.37655460834503174,-0.3028581142425537,-0.1721154749393463,-0.2762826085090637,-0.27921974658966064,-0.3021140694618225,-0.2981022000312805,-0.21177028119564056,-0.27716484665870667,-0.24782074987888336,-0.2744806110858917
5098.0,101.959,-47.7275313,209.481956,386.9400117,120050.8152527,-47.6518443,209.481981,386.94,120163.968,5.8284584,0.0008192000000001,-0.0003776,22800.0,-0.0001462,2.449999999999991e-05,-1.170000000000002e-05,0.0,5.8198250000002005,-3.9687500000163767,-0.0138999999997224,3.112499999957663,0.0066000000003896,-1.218749999765123,22800.149925000005,-85.83749995520702,0.002,-0.0128753662109375,0.012158203125,-0.0513214111328125,6.0,10.0,180.0,-0.5917969999999999,-5.5664062,-0.4863278,-0.600879,3.014439359367055e-96,1.260100560340057e-95,3.0967169304281306e-96,1.2962804640881601e-95,0.0,-0.5917969999999999,-0.32553648948669434,-0.38301175832748413,-0.3601331114768982,-0.3799169063568115,-0.41968971490859985,-0.3308383822441101,-0.4232037663459778,-0.3753770589828491,-0.35757163166999817,-0.3821985125541687,-0.387528657913208,-0.31304219365119934,-0.42310360074043274,-0.35378772020339966,-0.4034878611564636,-0.28521594405174255,-0.323283851146698,-0.47451627254486084,-0.39191770553588867,-0.29981571435928345,-0.3047531545162201,-0.34039968252182007,-0.290615975856781,-0.350821852684021,-0.2595440745353699,-0.29208409786224365,-0.3730597198009491,-0.3244172930717468,-0.29233378171920776,-0.326621413230896,-0.2790674865245819,-0.2909030616283417,-0.30083775520324707,-0.2811805009841919,-0.25744903087615967,-0.25711560249328613,-0.3666316866874695,-0.29115909337997437,-0.36044424772262573,-0.2756124436855316,-0.24477311968803406,-0.2649824917316437,-0.3326077461242676,-0.37474408745765686,-0.374492347240448,-0.3033290505409241,-0.2929111123085022,-0.25717997550964355,-0.30408406257629395,-0.33657917380332947,-0.2936432361602783,-0.14068830013275146,-0.24455314874649048,-0.25401926040649414,-0.2963784635066986,-0.2956737279891968,-0.18295878171920776,-0.26720303297042847,-0.21736712753772736,-0.2473113089799881
5099.0,101.979,-47.6110194,209.4819423,386.94000480000005,120506.8159166,-47.5351777,209.481981,386.94,120619.96800000002,5.8336229,0.0012747000000001,-0.0001626,22800.0,8.699999999999984e-06,3.809999999999991e-05,-4.8000000000000176e-06,0.0,5.85522499999982,4.76250000001057,0.0028999999997836,2.137500000110037,-0.0075750000007701,-2.075000000090199,22799.70357499988,-30.043749939042755,0.002,-0.01246337890625,0.0099761962890625,-0.053802490234375,6.0,10.0,180.0,-0.5927734,-5.5722658,-0.4858396,-0.6116455,1.5072196796835278e-96,6.3005028017002855e-96,1.5483584652140653e-96,6.481402320440801e-96,0.0,-0.5927734,-0.360426127910614,-0.42829346656799316,-0.3975943326950073,-0.4153222441673279,-0.4545019865036011,-0.3705812692642212,-0.46723008155822754,-0.40974950790405273,-0.39604470133781433,-0.42113733291625977,-0.4280003309249878,-0.33929362893104553,-0.44966837763786316,-0.39298906922340393,-0.4473097324371338,-0.32237863540649414,-0.3479984402656555,-0.5134854912757874,-0.43279480934143066,-0.33286863565444946,-0.3390919268131256,-0.3695307970046997,-0.3181503415107727,-0.37541478872299194,-0.2830793261528015,-0.32257378101348877,-0.39945343136787415,-0.3474995493888855,-0.32797232270240784,-0.34911325573921204,-0.31727442145347595,-0.3354969024658203,-0.34704381227493286,-0.3129178285598755,-0.279979407787323,-0.2933884859085083,-0.3894977569580078,-0.3332527279853821,-0.3983389735221863,-0.32180652022361755,-0.3010762631893158,-0.32781675457954407,-0.39035797119140625,-0.44067510962486267,-0.4130210876464844,-0.3556106388568878,-0.33002012968063354,-0.3285153806209564,-0.35905396938323975,-0.3864901661872864,-0.31228747963905334,-0.18028372526168823,-0.2819456458091736,-0.2845666706562042,-0.3206748068332672,-0.3142399191856384,-0.22059006989002228,-0.29280978441238403,-0.2538985013961792,-0.2796345353126526
5100.0,101.999,-47.4940137,209.48197850000005,386.9399825,120962.8160309,-47.418511,209.481981,386.94,121075.968,5.8223183,7.040000000017987e-05,0.0005989999999999,22800.0,-0.0003304,2.0999999999999087e-06,1.7499999999999985e-05,0.0,5.812500000000043,-3.900000000012318,0.0129499999999893,0.3000000001307512,-0.0012249999983282,2.806250000020327,22800.029775000075,128.75000002170782,0.002,-0.0119125366210937,0.0095855712890625,-0.0540725708007812,6.0,10.0,180.0,-0.5288085,-5.5698243,-0.4833984,-0.6229249,7.536098398417639e-97,3.1502514008501428e-96,7.741792326070329e-97,3.2407011602204007e-96,0.0,-0.5288085,-0.3270743489265442,-0.38572031259536743,-0.35925596952438354,-0.38233259320259094,-0.42282021045684814,-0.3346409797668457,-0.42482590675354004,-0.3818517327308655,-0.36339709162712097,-0.38563981652259827,-0.3892543315887451,-0.31392398476600647,-0.42512062191963196,-0.3587404787540436,-0.4061892628669739,-0.2881052494049072,-0.3262383043766022,-0.4764893054962158,-0.3942044973373413,-0.304557740688324,-0.3068917989730835,-0.3432464003562927,-0.29339075088500977,-0.3547931909561157,-0.2612219452857971,-0.2929171323776245,-0.37591007351875305,-0.3276735544204712,-0.2935014069080353,-0.3287769854068756,-0.27400854229927063,-0.2903355360031128,-0.29942137002944946,-0.2797694802284241,-0.25495320558547974,-0.25716307759284973,-0.36547714471817017,-0.29353782534599304,-0.3607099950313568,-0.27827519178390503,-0.24753913283348083,-0.26213231682777405,-0.33511900901794434,-0.37488141655921936,-0.375307559967041,-0.30131086707115173,-0.2939855456352234,-0.25880101323127747,-0.30698561668395996,-0.3376917839050293,-0.2930598556995392,-0.14212948083877563,-0.24628686904907227,-0.25506243109703064,-0.29261288046836853,-0.2928956151008606,-0.18353715538978577,-0.2652016878128052,-0.21869470179080963,-0.24851177632808685
5101.0,102.019,-47.3775762,209.4820147,386.9399892,121418.81600799998,-47.3018443,209.481981,386.94,121531.968,5.8299558000000005,-0.0011541999999998,0.0003387,22800.0,-0.0001013,-3.410000000000009e-05,1.0799999999999988e-05,0.0,5.844000000000094,0.1812500000307949,-0.0073249999999802,-6.043750000017667,0.0051499999983661,0.5499999993219262,22800.30440000009,-4.300000091436232,0.002,-0.0138778686523437,0.0111862182617187,-0.0526641845703125,6.0,10.0,180.0,-0.619629,-5.5688478,-0.4843747,-0.5993408,3.7680491992088174e-97,1.5751257004250714e-96,3.870896163035163e-97,1.6203505801102001e-96,0.0,-0.619629,-0.34723031520843506,-0.40519481897354126,-0.37641000747680664,-0.3989153504371643,-0.4379817247390747,-0.35822975635528564,-0.44723159074783325,-0.4046364426612854,-0.38767150044441223,-0.4086373746395111,-0.4094948172569275,-0.32602658867836,-0.4397974908351898,-0.3854397237300873,-0.43021583557128906,-0.31018948554992676,-0.3428725004196167,-0.4975176453590393,-0.4159732460975647,-0.32696282863616943,-0.3283807337284088,-0.362978458404541,-0.31197577714920044,-0.3730989098548889,-0.2763185501098633,-0.3097047805786133,-0.39359262585639954,-0.3460525870323181,-0.3151564598083496,-0.34495532512664795,-0.2835322320461273,-0.3130882978439331,-0.3231685161590576,-0.29666078090667725,-0.2620634436607361,-0.2757170796394348,-0.3730246424674988,-0.31997060775756836,-0.382826566696167,-0.3080786168575287,-0.2777291238307953,-0.28790202736854553,-0.3675128221511841,-0.40703603625297546,-0.39741042256355286,-0.3242710828781128,-0.3151637613773346,-0.2966727912425995,-0.33976852893829346,-0.3646059036254883,-0.30023619532585144,-0.16233256459236145,-0.26760348677635193,-0.27257972955703735,-0.2985292077064514,-0.29591482877731323,-0.2029692530632019,-0.27259212732315063,-0.23926152288913727,-0.2671760618686676
5102.0,102.039,-47.261085,209.4819443,386.9400166,121874.8167404,-47.1851777,209.481981,386.94,121987.968,5.835804,0.0012097000000001,-0.0005533999999999,22800.0,7.409999999999999e-05,3.639999999999991e-05,-1.6600000000000014e-05,0.0,5.826150000000041,5.9187499999779,-0.008774999999872,4.406249999888701,0.0029249999997205,-2.506249999356669,22799.99542500009,-85.82499995097533,0.002,-0.0118011474609375,0.0108993530273437,-0.051385498046875,6.0,10.0,180.0,-0.5932617,-5.5703125,-0.4843748,-0.5757569,1.8840245996044087e-97,7.875628502125357e-97,1.9354480815175816e-97,8.101752900551002e-97,0.0,-0.5932617,-0.36298292875289917,-0.4333720803260803,-0.4018779993057251,-0.41855084896087646,-0.45803606510162354,-0.37278544902801514,-0.47129929065704346,-0.4101722836494446,-0.3978157341480255,-0.4230715334415436,-0.4311636686325073,-0.34069857001304626,-0.4505949318408966,-0.39321666955947876,-0.4501112103462219,-0.3247535228729248,-0.34773585200309753,-0.5157195925712585,-0.4356001019477844,-0.3326476216316223,-0.34054702520370483,-0.3698960542678833,-0.31885284185409546,-0.37411147356033325,-0.28324538469314575,-0.32446348667144775,-0.3997320830821991,-0.3465060889720917,-0.32995539903640747,-0.34910377860069275,-0.32411983609199524,-0.34026259183883667,-0.3520185351371765,-0.3160262703895569,-0.2831423282623291,-0.2969990372657776,-0.3922836184501648,-0.33543211221694946,-0.4009885787963867,-0.32382649183273315,-0.3058639466762543,-0.3369288742542267,-0.39484262466430664,-0.44817307591438293,-0.41470861434936523,-0.36246588826179504,-0.3318476378917694,-0.33561137318611145,-0.36268579959869385,-0.39080891013145447,-0.31306150555610657,-0.18327391147613525,-0.2832950949668884,-0.2853350043296814,-0.3244672417640686,-0.31673485040664673,-0.22312426567077637,-0.2958564758300781,-0.2555335760116577,-0.28055399656295776
5103.0,102.059,-47.1438106,209.4819609,386.9400049,122330.8160309,-47.068511,209.481981,386.94,122443.96800000002,5.8155462,0.0006562000000001,-0.0001627999999999,22800.0,-0.0005336,1.959999999999991e-05,-4.900000000000013e-06,0.0,5.8591499999998575,-9.456250000017354,0.0070749999999009,2.618749999960812,-0.0085499999997296,-0.4312499999770125,22799.549099999786,4.29374995294711,0.002,-0.0125015258789062,0.0094863891601562,-0.0538238525390625,6.0,10.0,180.0,-0.5122071,-5.572753799999999,-0.4843748,-0.5875488,9.420122998022046e-98,3.9378142510626774e-97,9.677240407587908e-98,4.0508764502755e-97,0.0,-0.5122071,-0.3055397868156433,-0.3564695715904236,-0.33833104372024536,-0.35988566279411316,-0.3996540307998657,-0.30844607949256897,-0.3976150155067444,-0.3571197986602783,-0.33534756302833557,-0.3608623445034027,-0.36490577459335327,-0.3004031479358673,-0.4103659391403198,-0.3334815800189972,-0.3787845969200134,-0.2640584409236908,-0.31191501021385193,-0.4536375403404236,-0.36918777227401733,-0.28332269191741943,-0.28663116693496704,-0.3247901201248169,-0.27615129947662354,-0.3397325873374939,-0.2489771544933319,-0.27534568309783936,-0.35965850949287415,-0.31346452236175537,-0.27200138568878174,-0.31585925817489624,-0.2559196650981903,-0.262155681848526,-0.27234482765197754,-0.2625267505645752,-0.24180881679058075,-0.23600509762763977,-0.3519977331161499,-0.2640717029571533,-0.336608350276947,-0.24804052710533142,-0.21055194735527039,-0.22480203211307526,-0.2966066598892212,-0.3336184322834015,-0.35067927837371826,-0.2692740559577942,-0.2695978283882141,-0.21245995163917542,-0.26969099044799805,-0.3047710955142975,-0.2836267650127411,-0.11905760318040848,-0.22543790936470032,-0.23890864849090576,-0.2812049090862274,-0.2853890657424927,-0.16305454075336456,-0.2528791129589081,-0.19860132038593292,-0.23124124109745026
5104.0,102.079,-47.0276365,209.4820079,386.9399776,122786.8136734,-46.9518443,209.481981,386.94,122899.968,5.831973700000001,-0.0009062999999998,0.0007486,22800.0,-4.080000000000001e-05,-2.72000000000001e-05,2.2399999999999985e-05,0.0,5.799575000000168,7.7500000000173745,0.01172500000024,-2.86874999986253,0.0022000000001298,2.631249999751617,22800.235774999965,137.3312501528089,0.002,-0.0127227783203125,0.010418701171875,-0.0541229248046875,6.0,10.0,180.0,-0.5854493,-5.570312400000001,-0.4819335,-0.6049804,4.710061499011023e-98,1.9689071255313387e-97,4.838620203793954e-98,2.0254382251377504e-97,0.0,-0.5854493,-0.3735589385032654,-0.44460785388946533,-0.40710073709487915,-0.4285036325454712,-0.4686569571495056,-0.38833194971084595,-0.48299843072891235,-0.42933332920074463,-0.4171420633792877,-0.437677264213562,-0.4414287507534027,-0.3455040752887726,-0.4579940140247345,-0.41135159134864807,-0.46335363388061523,-0.33835965394973755,-0.3578924238681793,-0.5265243053436279,-0.44719088077545166,-0.3481983542442322,-0.35173484683036804,-0.38089656829833984,-0.3303132653236389,-0.3862372636795044,-0.2911492586135864,-0.3312849998474121,-0.4101896584033966,-0.35825690627098083,-0.33980849385261536,-0.35791707038879395,-0.3193964660167694,-0.34729287028312683,-0.3581876754760742,-0.31919997930526733,-0.2778034210205078,-0.30297520756721497,-0.38916337490081787,-0.34763580560684204,-0.4080940783023834,-0.33802202343940735,-0.3212451636791229,-0.34004977345466614,-0.40989840030670166,-0.4607035219669342,-0.42095547914505005,-0.36492466926574707,-0.3402179181575775,-0.3508387804031372,-0.37828898429870605,-0.4001295864582062,-0.310700923204422,-0.19285693764686584,-0.292978972196579,-0.29201173782348633,-0.3159806430339813,-0.3087530732154846,-0.23048296570777893,-0.29167842864990234,-0.2646487355232239,-0.2884136736392975
